resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
C[CH]C1(C=O)OO1,98.649,2.4,3.14581,2.0,-0.471824,2.0,-1.1828,2.0,-1.88831,2.0,-2.43926,2.0,-2.97694,2.0,-3.42507,2.0,-4.57148,2.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_3R!H->O_Ext-1C-R_Sp-4R!H-1C_4R!H->C_Ext-2R!H-R_Ext-3O-R_Ext-5R!H-R_2R!H-inRing)
CC1=C(C)C(O[O])CC1,88.8549,9.6119,-1.09034,10.9377,-1.66917,3.98843,-2.97513,4.85799,-3.81304,5.42334,-4.25815,5.66441,-4.50625,5.65482,-4.80361,5.35978,-5.16749,5.04821,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O)
O=C1[CH]C(OO)C=C1,99.7697,5.2,1.73213,3.0,1.00415,3.0,0.455664,3.0,-0.521349,3.0,-1.16474,3.0,-2.18668,3.0,-3.06417,3.0,-3.72884,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_Ext-1R-R_4R!H->C_Sp-4C-1R_Ext-4C-R_5R!H->O_N-3R!H->C)
[O]C1=CC(OO)C=C1,88.3119,5.2,1.69597,3.0,-3.22371,4.40497,-5.34449,5.57628,-5.91783,5.25185,-5.63917,4.06269,-4.64818,3.0,-3.82583,3.0,-3.37413,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_3R!H->C_2BrCClFINPSSi-inRing_Ext-3C-R_Ext-4R!H-R_4R!H->C_Ext-3C-R_5R!H->C)
C=CC(C)(C)O[O],88.8549,9.6119,-1.09034,10.9377,-1.66917,3.98843,-2.97513,4.85799,-3.81304,5.42334,-4.25815,5.66441,-4.50625,5.65482,-4.80361,5.35978,-5.16749,5.04821,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O)
C=C1COOCC1O[O],88.8549,9.6119,-1.09034,10.9377,-1.66917,3.98843,-2.97513,4.85799,-3.81304,5.42334,-4.25815,5.66441,-4.50625,5.65482,-4.80361,5.35978,-5.16749,5.04821,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O)
[O]OCC1=CCOOC1,88.8549,9.6119,-1.09034,10.9377,-1.66917,3.98843,-2.97513,4.85799,-3.81304,5.42334,-4.25815,5.66441,-4.50625,5.65482,-4.80361,5.35978,-5.16749,5.04821,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O)
CCN(OC1CC=CC1[O])CC,105.927,5.2,4.26908,3.0,-3.27684,3.0,-5.15593,3.0,-7.00767,3.0,-7.56036,3.0,-6.58283,3.0,-5.89842,3.0,-8.58412,5.5137,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_N-Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_2BrCClFINPSSi->C_2C-inRing_Ext-3R!H-R_Ext-4R!H-R_Ext-4R!H-R_Ext-5R!H-R_Ext-5R!H-R_N-Sp-5R!H=4R!H_N-4R!H->O_Ext-5R!H-R_Ext-6R!H-R)
[CH2]C(C=C)OOCC(C)C,106.622,5.2,-4.6363,3.0,1.61603,3.0,-1.83711,3.0,-4.20662,3.0,-4.88711,3.0,-5.42456,3.0,-5.5865,3.0,-4.89535,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_3R!H->O_Ext-2R!H-R_Ext-4R!H-R_Sp-5R!H=4R!H_Ext-3O-R_N-2R!H-inRing)
CCN(OC1=C[CH]CCC1)CC,82.6936,12.3216,-1.17822,8.36773,-0.0402485,3.18376,-1.16262,3.61187,-2.18317,3.65313,-2.70784,3.13764,-3.3442,3.0,-3.82612,3.0,-4.60673,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-1R-R_Sp-4R!H-1R_Ext-4R!H-R_N-Sp-5R!H=4R!H_4R!H->C_Ext-5R!H-R_Int-6R!H-3R!H_Int-6R!H-5R!H_Sp-6R!H-5R!H)
CCN(O[C]1CCCC=C1)CC,82.6936,12.3216,-1.17822,8.36773,-0.0402485,3.18376,-1.16262,3.61187,-2.18317,3.65313,-2.70784,3.13764,-3.3442,3.0,-3.82612,3.0,-4.60673,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-1R-R_Sp-4R!H-1R_Ext-4R!H-R_N-Sp-5R!H=4R!H_4R!H->C_Ext-5R!H-R_Int-6R!H-3R!H_Int-6R!H-5R!H_Sp-6R!H-5R!H)
C=C(C)COOC1[CH]C=C(C)CC1,75.5699,5.2,-10.58,3.0,-2.98713,3.0,-2.56399,3.0,-2.67443,3.0,-2.09973,3.0,-1.3552,3.0,-1.90933,3.0,-2.87187,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-1R-R_Sp-4R!H-1R_Ext-4R!H-R_N-Sp-5R!H=4R!H_4R!H->C_Ext-5R!H-R_Int-6R!H-3R!H_Int-6R!H-5R!H_Sp-6R!H-5R!H_Ext-3R!H-R_Ext-4C-R)
C=C(C)COOC1C=C[C](C)CC1,81.4001,5.2,-1.65754,4.2694,-0.06133580000000001,3.0,-1.46616,3.0,-2.53047,4.25067,-3.09303,3.74016,-3.8357900000000003,3.0,-4.27412,3.0,-4.71568,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-1R-R_Sp-4R!H-1R_Ext-4R!H-R_N-Sp-5R!H=4R!H_4R!H->C_Ext-5R!H-R_Int-6R!H-3R!H_Int-6R!H-5R!H_Sp-6R!H-5R!H_Ext-1R-R)
CC(C)=CO[O],88.8549,9.6119,-1.09034,10.9377,-1.66917,3.98843,-2.97513,4.85799,-3.81304,5.42334,-4.25815,5.66441,-4.50625,5.65482,-4.80361,5.35978,-5.16749,5.04821,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O)
[CH2]C(=O)C(=C)C,95.243,2.4,-1.97127,2.0,0.463571,2.0,-0.0485577,2.0,-0.541257,2.0,-0.896591,2.0,-1.47408,2.0,-2.11753,2.0,-3.40763,2.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->C_Ext-2R!H-R_4R!H->C_Ext-4C-R_5R!H->C)
C=C(C)C(=C)[O],94.3365,10.8153,1.50279,11.4352,-3.03964,6.91073,-6.12478,7.78272,-7.06456,7.26164,-6.57764,6.35077,-4.85547,4.78154,-3.76713,4.27755,-3.65107,7.15657,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_3R!H->C_N-2BrCClFINPSSi-inRing_Ext-2BrCClFINPSSi-R_4R!H->C_Ext-4C-R_Ext-4C-R)
[O]OC=COO,88.8549,9.6119,-1.09034,10.9377,-1.66917,3.98843,-2.97513,4.85799,-3.81304,5.42334,-4.25815,5.66441,-4.50625,5.65482,-4.80361,5.35978,-5.16749,5.04821,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O)
[CH]=O,95.3991,21.2456,0.650707,10.0462,-0.0398555,3.11985,-0.806119,3.65089,-1.47539,3.9936299999999996,-1.9495099999999999,4.01867,-2.55525,3.78663,-3.06547,3.56869,-4.09153,3.71344,(RJ1_N-1R-inRing_1R->C)
[O]OC1=COC=C1,88.8549,9.6119,-1.09034,10.9377,-1.66917,3.98843,-2.97513,4.85799,-3.81304,5.42334,-4.25815,5.66441,-4.50625,5.65482,-4.80361,5.35978,-5.16749,5.04821,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O)
CC=C[CH]ON(CC)CC,78.7956,5.2,-3.34555,5.91545,-0.408831,3.0,-0.575626,3.0,-0.952032,3.0,-1.19907,3.0,-1.70699,3.0,-2.23369,3.0,-2.92411,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_N-3C-inRing_Ext-1C-R_Sp-4R!H-1C_4R!H->O_Ext-4O-R)
C[CH]C=CON(CC)CC,91.2375,5.2,2.38053,3.0,-1.51682,3.0,-3.80498,3.0,-4.906,3.0,-5.25498,3.0,-4.99233,3.0,-4.67848,3.0,-4.89529,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_N-3C-inRing_Ext-1C-R_Sp-4R!H-1C_N-4R!H->O_Ext-3C-R_N-5R!H->C_Sp-5BrClFINOPSSi-3C_Ext-5BrClFINOPSSi-R)
[CH2]C(=C)C=O,88.1517,6.7103,-1.71805,6.38911,-0.0627325,3.0,-0.330569,3.29391,-0.728411,3.44624,-1.06738,3.37536,-1.64606,3.0,-2.23273,3.0,-3.39772,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_N-3C-inRing_Ext-2R!H-R)
C=C=CO[CH]O,99.0591,2.4,-1.13045,2.0,-1.55808,2.0,-1.89805,2.0,-1.9523800000000002,2.0,-2.03502,2.0,-2.27944,2.0,-2.59886,2.0,-3.52278,2.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-3R!H->O_Sp-3CN-2R!H_Ext-1C-R_4R!H->O_Sp-4O-1C_Ext-3CN-R_N-Sp-5R!H-3CN_N-2R!H->C)
OC1=CC=C[CH]1,95.307,5.2,5.27356,3.0,-2.3139,3.0,-3.82002,3.0,-4.23219,3.0,-4.24045,3.0,-3.9649500000000004,3.0,-3.8613399999999998,3.0,-4.85462,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-1R-R_Sp-4R!H-1R_Ext-4R!H-R_Sp-5R!H=4R!H_Int-5R!H-3R!H)
OC1=C[CH]C=C1,95.307,5.2,5.27356,3.0,-2.3139,3.0,-3.82002,3.0,-4.23219,3.0,-4.24045,3.0,-3.9649500000000004,3.0,-3.8613399999999998,3.0,-4.85462,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-1R-R_Sp-4R!H-1R_Ext-4R!H-R_Sp-5R!H=4R!H_Int-5R!H-3R!H)
O[C]1C=CC=C1,95.307,5.2,5.27356,3.0,-2.3139,3.0,-3.82002,3.0,-4.23219,3.0,-4.24045,3.0,-3.9649500000000004,3.0,-3.8613399999999998,3.0,-4.85462,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-1R-R_Sp-4R!H-1R_Ext-4R!H-R_Sp-5R!H=4R!H_Int-5R!H-3R!H)
[CH2]C(=O)C=C,95.243,2.4,-1.97127,2.0,0.463571,2.0,-0.0485577,2.0,-0.541257,2.0,-0.896591,2.0,-1.47408,2.0,-2.11753,2.0,-3.40763,2.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->C_Ext-2R!H-R_4R!H->C_Ext-4C-R_5R!H->C)
C=CC(=C)[O],93.1926,11.2496,3.2952,3.16335,-3.84506,4.53679,-6.32164,4.70884,-6.94561,4.63527,-6.35905,4.06957,-4.63019,3.0,-3.37986,3.0,-2.71694,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_3R!H->C_N-2BrCClFINPSSi-inRing_Ext-2BrCClFINPSSi-R_4R!H->C_Ext-4C-R_N-Sp-5R!H-4C)
O=C1[CH]CC=C1,57.8636,103.623,2.72457,18.7259,0.536655,3.0,0.413678,3.0,0.017998,3.0,-0.387968,3.18558,-0.932066,4.87111,-1.31915,6.29848,-2.3273,9.81319,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_Ext-1R-R_4R!H->C_Sp-4C-1R_Ext-4C-R_N-5R!H->O)
[O]C1=CCC=C1,88.3119,5.2,1.69597,3.0,-3.22371,4.40497,-5.34449,5.57628,-5.91783,5.25185,-5.63917,4.06269,-4.64818,3.0,-3.82583,3.0,-3.37413,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_3R!H->C_2BrCClFINPSSi-inRing_Ext-3C-R_Ext-4R!H-R_4R!H->C_Ext-3C-R_5R!H->C)
[CH2]CCC,101.993,5.2,3.74625,4.71082,0.130258,3.0,-0.643327,3.0,-1.38329,3.0,-2.00679,3.0,-2.91855,3.0,-3.58518,3.0,-4.54029,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-3R!H->O_Sp-3CN-2R!H_2R!H->C_N-2C-inRing_Ext-3CN-R_Sp-4R!H-3CN)
C=C(C)C(C)=CCO[O],88.8549,9.6119,-1.09034,10.9377,-1.66917,3.98843,-2.97513,4.85799,-3.81304,5.42334,-4.25815,5.66441,-4.50625,5.65482,-4.80361,5.35978,-5.16749,5.04821,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O)
C=[C]C(C)(C)OO,109.057,2.4,0.90955,2.0,-0.152028,2.0,-0.194697,2.0,-0.642518,2.0,-1.20452,2.0,-2.21918,2.0,-3.07524,2.0,-4.49152,2.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_3R!H->O_Ext-1C-R_N-Sp-4R!H-1C_4R!H->C_Ext-3O-R_N-5R!H->C_N-2R!H-inRing)
C=C(C)CC1[CH]C=C(C)CC1,75.5699,5.2,-10.58,3.0,-2.98713,3.0,-2.56399,3.0,-2.67443,3.0,-2.09973,3.0,-1.3552,3.0,-1.90933,3.0,-2.87187,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-1R-R_Sp-4R!H-1R_Ext-4R!H-R_N-Sp-5R!H=4R!H_4R!H->C_Ext-5R!H-R_Int-6R!H-3R!H_Int-6R!H-5R!H_Sp-6R!H-5R!H_Ext-3R!H-R_Ext-4C-R)
C=C(C)CC1C=C[C](C)CC1,81.4001,5.2,-1.65754,4.2694,-0.06133580000000001,3.0,-1.46616,3.0,-2.53047,4.25067,-3.09303,3.74016,-3.8357900000000003,3.0,-4.27412,3.0,-4.71568,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-1R-R_Sp-4R!H-1R_Ext-4R!H-R_N-Sp-5R!H=4R!H_4R!H->C_Ext-5R!H-R_Int-6R!H-3R!H_Int-6R!H-5R!H_Sp-6R!H-5R!H_Ext-1R-R)
[O]OC1CC1,88.8549,9.6119,-1.09034,10.9377,-1.66917,3.98843,-2.97513,4.85799,-3.81304,5.42334,-4.25815,5.66441,-4.50625,5.65482,-4.80361,5.35978,-5.16749,5.04821,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O)
C=C(C)CC1[CH]C=CCC1C,80.0979,5.2,3.17947,3.0,-0.150492,3.0,-0.484414,3.0,-1.01496,3.0,-1.60087,3.0,-2.55034,3.0,-3.29809,3.0,-4.49063,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-1R-R_Sp-4R!H-1R_Ext-4R!H-R_N-Sp-5R!H=4R!H_4R!H->C_Ext-5R!H-R_Int-6R!H-3R!H_Int-6R!H-5R!H_Sp-6R!H-5R!H_Ext-5R!H-R_7R!H->C)
C=C(C)CC1C=C[CH]CC1C,80.0979,5.2,3.17947,3.0,-0.150492,3.0,-0.484414,3.0,-1.01496,3.0,-1.60087,3.0,-2.55034,3.0,-3.29809,3.0,-4.49063,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-1R-R_Sp-4R!H-1R_Ext-4R!H-R_N-Sp-5R!H=4R!H_4R!H->C_Ext-5R!H-R_Int-6R!H-3R!H_Int-6R!H-5R!H_Sp-6R!H-5R!H_Ext-5R!H-R_7R!H->C)
CC1C[C]1C=O,103.941,21.5832,0.0114139,10.4459,0.736007,3.389,-1.09463,3.0,-2.26084,3.43417,-2.6963,5.19951,-3.27398,7.52034,-4.05946,8.59858,-5.31481,8.42324,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_Ext-1R-R_Ext-1R-R_4R!H->C_5R!H->C_N-3R!H->C)
CC1CC1=C[O],87.6055,5.2,1.20616,3.0,-1.32952,3.0,-3.80643,3.0,-5.02466,3.0,-5.22202,3.0,-4.83007,3.0,-4.47443,3.0,-4.64595,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_3R!H->C_N-2BrCClFINPSSi-inRing_Ext-3C-R_Ext-3C-R_Ext-5R!H-R_N-6R!H->O_N-Sp-6BrBrCCClClFFIINNPPSSSiSi=5R!H_4R!H->C)
C#CC(=O)C(C)O[O],88.8549,9.6119,-1.09034,10.9377,-1.66917,3.98843,-2.97513,4.85799,-3.81304,5.42334,-4.25815,5.66441,-4.50625,5.65482,-4.80361,5.35978,-5.16749,5.04821,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O)
C=C=C(C)[O],84.9625,5.2,3.73773,3.74383,-4.19702,3.20288,-6.13746,3.51317,-6.32772,3.0,-5.85099,3.0,-4.79354,3.0,-4.13636,3.0,-3.26688,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_3R!H->C_N-2BrCClFINPSSi-inRing_Ext-2BrCClFINPSSi-R_4R!H->C_N-3C-inRing_Ext-3C-R)
C=[C]C(C)=O,108.606,8.84184,1.59501,4.89729,-0.502993,3.62184,-0.736512,5.33806,-0.902517,6.52863,-1.06759,7.23028,-1.45924,8.15116,-1.91352,8.73446,-2.61009,9.45244,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->C_Ext-1C-R_N-4R!H->O_N-Sp-4BrCClFINPSSi-1C)
[CH2]CC(C)(C)C=C,99.1328,5.2,2.72098,3.0,0.532083,3.0,-1.20386,3.0,-2.65523,3.0,-3.75012,3.0,-4.61168,3.0,-5.44513,3.0,-6.42343,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-3R!H->O_Sp-3CN-2R!H_2R!H->C_N-2C-inRing_Ext-3CN-R_Ext-3CN-R_4R!H->C_5R!H->C_Ext-3CN-R)
C[C]1C=CCC1,83.8877,5.2,-1.9270499999999997,7.53381,0.939542,3.0,-0.550841,3.0,-1.78717,3.16958,-2.3313,3.0,-3.0028,3.0,-3.60786,3.0,-4.24296,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-1R-R_Sp-4R!H-1R_Ext-4R!H-R_N-Sp-5R!H=4R!H_4R!H->C_Int-5R!H-3R!H_Sp-2R!H-1R)
CC1=C[CH]CC1,83.8877,5.2,-1.9270499999999997,7.53381,0.939542,3.0,-0.550841,3.0,-1.78717,3.16958,-2.3313,3.0,-3.0028,3.0,-3.60786,3.0,-4.24296,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-1R-R_Sp-4R!H-1R_Ext-4R!H-R_N-Sp-5R!H=4R!H_4R!H->C_Int-5R!H-3R!H_Sp-2R!H-1R)
OOC1[CH]CC=C1,99.8058,5.2,-4.04873,7.61367,0.877465,3.0,-2.4633,3.0,-4.48557,3.0,-4.58441,3.0,-4.6867,3.0,-5.37403,3.0,-4.56503,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_3R!H->O_Ext-1R-R_4R!H->C_N-3O-inRing)
CC[CH]C(CC)OOC1C=CCC1C1C=CCC=C1,95.7021,5.2,-12.1329,3.0,-3.17194,3.0,-4.85996,3.0,-5.95926,3.0,-5.54068,3.0,-3.75194,3.0,-2.38905,3.0,-0.571621,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_3R!H->O_Ext-1C-R_Sp-4R!H-1C_4R!H->C_Ext-2R!H-R_Ext-3O-R_Ext-5R!H-R_Ext-4C-R_Ext-6R!H-R_Ext-9R!H-R_Ext-10R!H-R_Sp-11R!H-10R!H_Ext-11R!H-R_Ext-11R!H-R)
[CH2]C12COOC1(C)C2,99.5806,2.4,2.99827,2.0,0.862383,2.0,0.358923,2.0,-0.372729,2.0,-1.02741,2.0,-2.12738,2.0,-2.98511,2.0,-4.33145,2.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-3R!H->O_Sp-3CN-2R!H_2R!H->C_2C-inRing_Ext-3CN-R_Int-4R!H-2C_Ext-2C-R)
O=C1[C]=COOC1,80.1864,86.4883,1.9426400000000001,12.3375,0.442067,3.0,-0.163427,3.0,-0.831103,3.0,-1.36399,3.27737,-2.11693,4.28093,-2.6647,5.19312,-3.53144,6.8167,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_Ext-1R-R_4R!H->C)
[O]C1=C=COOC1,88.3119,5.2,1.69597,3.0,-3.22371,4.40497,-5.34449,5.57628,-5.91783,5.25185,-5.63917,4.06269,-4.64818,3.0,-3.82583,3.0,-3.37413,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_3R!H->C_2BrCClFINPSSi-inRing_Ext-3C-R_Ext-4R!H-R_4R!H->C_Ext-3C-R_5R!H->C)
C=C1[CH]CO1,92.1274,13.135,3.09835,4.12952,0.49565499999999996,3.20312,-1.29657,3.0,-2.81971,3.0,-3.68132,4.0035,-4.56568,4.39612,-5.34798,5.24173,-5.14156,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_Ext-1R-R_4R!H->C_Sp-4C-1R_Ext-4C-R_5R!H->O_3R!H->C)
[CH2]C1=CCO1,85.8952,6.40365,-1.74796,5.90412,-0.43628,3.0,-0.824676,3.0,-1.30245,3.38157,-1.69305,3.46485,-2.3331,3.0,-2.77061,3.0,-3.77437,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_3C-inRing_Ext-3C-R_Sp-4R!H-3C_Ext-4R!H-R_N-Sp-5R!H=4R!H)
[CH2]C1OO1,103.206,5.34893,6.11836,3.0,-1.09995,3.0,-4.09659,3.0,-5.95424,3.0,-6.43931,3.0,-5.76501,3.0,-5.07423,3.0,-7.04992,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_3R!H->O_Ext-2R!H-R_Int-4R!H-3O_N-4R!H->C)
[CH]=C1OOCC1=O,110.972,5.2,-2.47741,3.0,3.9617199999999997,3.0,1.42654,3.0,-0.612549,3.0,-1.49759,3.0,-3.16381,3.0,-4.40072,3.0,-4.75842,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_N-Sp-2R!H-1C_Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H-2R!H_2R!H-inRing_Ext-3R!H-R_Ext-2R!H-R_3R!H->O)
C#CC(O)=CCO[O],88.8549,9.6119,-1.09034,10.9377,-1.66917,3.98843,-2.97513,4.85799,-3.81304,5.42334,-4.25815,5.66441,-4.50625,5.65482,-4.80361,5.35978,-5.16749,5.04821,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O)
[CH]=COC,114.464,2.4,-0.0463727,2.60944,0.362331,3.52479,-0.359289,3.54733,-0.895586,3.02411,-1.36224,2.57715,-2.36109,2.18476,-3.20177,2.0,-4.19699,2.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_N-Sp-2R!H-1C_Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H-2R!H_N-2R!H-inRing_3R!H->O_Ext-3O-R)
[CH]1CO1,102.454,5.2,0.610386,6.22626,1.64287,3.19748,0.952159,3.39433,-0.427092,3.4105,-1.39321,3.0,-2.70489,3.0,-3.77526,3.0,-6.48123,5.17985,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_Int-3R!H-1R_2R!H->O)
[O]OC1CC1=C=O,88.8549,9.6119,-1.09034,10.9377,-1.66917,3.98843,-2.97513,4.85799,-3.81304,5.42334,-4.25815,5.66441,-4.50625,5.65482,-4.80361,5.35978,-5.16749,5.04821,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O)
