resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
CC=C[CH]ON(CC)CC,84.2404,5.2,-7.9037,3.0,-4.36955,3.0,-4.99944,3.0,-3.93924,3.0,-2.17066,3.0,0.461811,3.0,2.10102,3.0,3.14235,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->O_N-2R!H-inRing_1R->C)
C[CH]C=CON(CC)CC,84.2404,5.2,-7.9037,3.0,-4.36955,3.0,-4.99944,3.0,-3.93924,3.0,-2.17066,3.0,0.461811,3.0,2.10102,3.0,3.14235,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->O_N-2R!H-inRing_1R->C)
[CH2]C(=C)C=O,84.2404,5.2,-7.9037,3.0,-4.36955,3.0,-4.99944,3.0,-3.93924,3.0,-2.17066,3.0,0.461811,3.0,2.10102,3.0,3.14235,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->O_N-2R!H-inRing_1R->C)
C=C=CO[CH]O,86.3393,5.87259,-5.33567,11.3063,-0.404121,5.33887,-1.31214,5.15179,-2.11013,5.21412,-2.60141,5.41254,-2.80592,5.44719,-3.3137,4.73982,-4.08659,3.51108,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->O_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing)
OC1=CC=C[CH]1,74.3126,5.08726,14.8093,4.87798,-3.2774,2.10156,-7.36261,1.64697,-9.5509,1.72815,-9.91676,1.74064,-8.13686,1.82729,-6.19082,1.34527,-8.61838,0.67213,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->O_2R!H-inRing)
OC1=C[CH]C=C1,74.3126,5.08726,14.8093,4.87798,-3.2774,2.10156,-7.36261,1.64697,-9.5509,1.72815,-9.91676,1.74064,-8.13686,1.82729,-6.19082,1.34527,-8.61838,0.67213,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->O_2R!H-inRing)
O[C]1C=CC=C1,74.3126,5.08726,14.8093,4.87798,-3.2774,2.10156,-7.36261,1.64697,-9.5509,1.72815,-9.91676,1.74064,-8.13686,1.82729,-6.19082,1.34527,-8.61838,0.67213,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->O_2R!H-inRing)
[CH2]C(=O)C=C,102.004,5.2,-13.6953,3.0,2.87119,3.0,3.81095,3.0,3.89875,3.0,4.20545,3.0,4.17534,3.0,2.39354,3.0,0.200152,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->O_Ext-2R!H-R_4R!H->C)
C=CC(=C)[O],92.7885,11.0132,-6.12394,10.7322,-4.1897,7.807519999999999,-5.95807,10.227,-5.67363,10.0229,-4.00785,8.82444,-1.04911,5.7443,0.251814,3.61326,1.43805,4.5184,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->O_N-2R!H-inRing_N-1R->C_Ext-2R!H-R_4R!H->C)
O=C1[CH]CC=C1,94.2032,5.2,-7.85248,3.0,6.70403,3.0,6.12763,3.0,4.30835,3.0,2.22599,3.0,-0.545336,3.0,-2.13042,3.0,-3.84229,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->O_Ext-1R-R_N-4R!H->O)
[O]C1=CCC=C1,74.3126,5.08726,14.8093,4.87798,-3.2774,2.10156,-7.36261,1.64697,-9.5509,1.72815,-9.91676,1.74064,-8.13686,1.82729,-6.19082,1.34527,-8.61838,0.67213,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->O_2R!H-inRing)
[CH2]CCC,96.1455,2.29313,-14.322,11.7196,3.41841,1.44512,6.20227,7.51735,6.8743,9.82341,7.06524,10.0843,7.03362,9.69315,4.88259,8.54255,0.162716,4.4312,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->O_1R->C_Ext-3R!H-R_3R!H->C_N-2C-inRing)
C=C(C)C(C)=CCO[O],81.1955,5.2,-13.1338,3.0,-0.82804,3.0,-0.547515,3.0,-0.148543,3.0,0.266682,3.0,1.44059,3.0,1.17964,3.0,-1.14031,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->O_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Ext-4BrCClFINPSSi-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_6R!H->C_Ext-5R!H-R_Ext-7R!H-R_8R!H->C)
C=[C]C(C)(C)OO,97.8036,2.4,3.86394,2.0,5.11093,2.0,3.77604,2.0,1.28426,2.0,-0.778703,2.0,-3.81277,2.0,-5.69009,2.0,-7.28602,2.0,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->O_1R->C_Ext-3R!H-R_N-3R!H->C_N-1C-inRing_Ext-1C-R_N-2C-inRing)
C=C(C)CC1[CH]C=C(C)CC1,74.3126,5.08726,14.8093,4.87798,-3.2774,2.10156,-7.36261,1.64697,-9.5509,1.72815,-9.91676,1.74064,-8.13686,1.82729,-6.19082,1.34527,-8.61838,0.67213,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->O_2R!H-inRing)
C=C(C)CC1C=C[C](C)CC1,74.3126,5.08726,14.8093,4.87798,-3.2774,2.10156,-7.36261,1.64697,-9.5509,1.72815,-9.91676,1.74064,-8.13686,1.82729,-6.19082,1.34527,-8.61838,0.67213,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->O_2R!H-inRing)
[O]OC1CC1,98.7354,5.2,4.88074,3.0,-1.52317,3.0,-5.51659,3.0,-8.51307,3.0,-10.2627,3.0,-10.4202,3.0,-10.7658,3.0,-8.02199,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->O_Ext-3R!H-R_N-4R!H->O_4BrCClFINPSSi-inRing_N-1R->C)
C=C(C)CC1[CH]C=CCC1C,74.3126,5.08726,14.8093,4.87798,-3.2774,2.10156,-7.36261,1.64697,-9.5509,1.72815,-9.91676,1.74064,-8.13686,1.82729,-6.19082,1.34527,-8.61838,0.67213,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->O_2R!H-inRing)
C=C(C)CC1C=C[CH]CC1C,74.3126,5.08726,14.8093,4.87798,-3.2774,2.10156,-7.36261,1.64697,-9.5509,1.72815,-9.91676,1.74064,-8.13686,1.82729,-6.19082,1.34527,-8.61838,0.67213,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->O_2R!H-inRing)
CC1C[C]1C=O,94.2032,5.2,-7.85248,3.0,6.70403,3.0,6.12763,3.0,4.30835,3.0,2.22599,3.0,-0.545336,3.0,-2.13042,3.0,-3.84229,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->O_Ext-1R-R_N-4R!H->O)
CC1CC1=C[O],88.476,5.2,-10.3539,3.0,-4.39684,3.0,-5.39943,3.0,-4.9072,3.0,-2.99693,3.0,0.693868,3.0,2.12061,3.0,3.38767,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->O_N-2R!H-inRing_N-1R->C_Ext-3C-R_Ext-4R!H-R_5R!H->C_Sp-5C-4R!H)
C#CC(=O)C(C)O[O],86.8648,4.7362,-6.0621,5.63906,0.553963,5.09137,-0.756535,5.57098,-1.9185000000000003,4.97222,-2.565,4.11329,-2.79756,3.17785,-3.46325,2.79857,-4.05385,2.85106,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->O_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Ext-4BrCClFINPSSi-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_6R!H->C_Ext-4BrCClFINPSSi-R_N-7R!H->C)
C=C=C(C)[O],92.7885,11.0132,-6.12394,10.7322,-4.1897,7.807519999999999,-5.95807,10.227,-5.67363,10.0229,-4.00785,8.82444,-1.04911,5.7443,0.251814,3.61326,1.43805,4.5184,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->O_N-2R!H-inRing_N-1R->C_Ext-2R!H-R_4R!H->C)
C=[C]C(C)=O,84.9813,12.7694,-9.13502,15.491500000000002,0.173626,6.00731,-0.66773,6.67853,-1.35163,7.20631,-1.36446,7.87141,-0.722964,8.62769,-0.593421,9.2642,-0.48072600000000004,8.39784,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->O_Ext-1R-R)
[CH2]CC(C)(C)C=C,96.9562,5.2,-10.1785,3.0,2.90748,3.0,3.54448,3.0,3.4012,3.0,3.4999,3.0,3.60657,3.0,1.86234,3.0,-1.40395,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->O_1R->C_Ext-3R!H-R_3R!H->C_N-2C-inRing_Ext-3C-R)
C[C]1C=CCC1,74.3126,5.08726,14.8093,4.87798,-3.2774,2.10156,-7.36261,1.64697,-9.5509,1.72815,-9.91676,1.74064,-8.13686,1.82729,-6.19082,1.34527,-8.61838,0.67213,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->O_2R!H-inRing)
CC1=C[CH]CC1,74.3126,5.08726,14.8093,4.87798,-3.2774,2.10156,-7.36261,1.64697,-9.5509,1.72815,-9.91676,1.74064,-8.13686,1.82729,-6.19082,1.34527,-8.61838,0.67213,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->O_2R!H-inRing)
OOC1[CH]CC=C1,110.379,5.2,-2.03933,3.0,4.41407,3.0,0.517131,3.0,-2.62943,3.0,-3.5513,3.0,-3.66919,3.0,-4.4677,3.0,-5.06159,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->O_1R->C_Ext-3R!H-R_3R!H->C_2C-inRing)
CC[CH]C(CC)OOC1C=CCC1C1C=CCC=C1,96.1455,2.29313,-14.322,11.7196,3.41841,1.44512,6.20227,7.51735,6.8743,9.82341,7.06524,10.0843,7.03362,9.69315,4.88259,8.54255,0.162716,4.4312,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->O_1R->C_Ext-3R!H-R_3R!H->C_N-2C-inRing)
[CH2]C12COOC1(C)C2,110.379,5.2,-2.03933,3.0,4.41407,3.0,0.517131,3.0,-2.62943,3.0,-3.5513,3.0,-3.66919,3.0,-4.4677,3.0,-5.06159,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->O_1R->C_Ext-3R!H-R_3R!H->C_2C-inRing)
O=C1[C]=COOC1,84.9813,12.7694,-9.13502,15.491500000000002,0.173626,6.00731,-0.66773,6.67853,-1.35163,7.20631,-1.36446,7.87141,-0.722964,8.62769,-0.593421,9.2642,-0.48072600000000004,8.39784,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->O_Ext-1R-R)
[O]C1=C=COOC1,74.3126,5.08726,14.8093,4.87798,-3.2774,2.10156,-7.36261,1.64697,-9.5509,1.72815,-9.91676,1.74064,-8.13686,1.82729,-6.19082,1.34527,-8.61838,0.67213,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->O_2R!H-inRing)
C=C1[CH]CO1,74.3126,5.08726,14.8093,4.87798,-3.2774,2.10156,-7.36261,1.64697,-9.5509,1.72815,-9.91676,1.74064,-8.13686,1.82729,-6.19082,1.34527,-8.61838,0.67213,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->O_2R!H-inRing)
[CH2]C1=CCO1,74.3126,5.08726,14.8093,4.87798,-3.2774,2.10156,-7.36261,1.64697,-9.5509,1.72815,-9.91676,1.74064,-8.13686,1.82729,-6.19082,1.34527,-8.61838,0.67213,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->O_2R!H-inRing)
[CH2]C1OO1,96.8512,9.29314,2.22669,10.911,2.95623,5.88305,1.66147,6.48487,-0.396108,6.06351,-1.72736,5.24399,-3.1146,4.87228,-4.16881,5.53611,-7.11065,2.86142,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->O_1R->C_Ext-3R!H-R_N-3R!H->C_N-1C-inRing)
[CH]=C1OOCC1=O,110.379,5.2,-2.03933,3.0,4.41407,3.0,0.517131,3.0,-2.62943,3.0,-3.5513,3.0,-3.66919,3.0,-4.4677,3.0,-5.06159,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->O_1R->C_Ext-3R!H-R_3R!H->C_2C-inRing)
C#CC(O)=CCO[O],84.9369,6.47294,-4.63759,18.7167,-3.31791,5.89495,-3.72501,7.37002,-3.94129,8.48585,-3.961,9.10701,-2.94152,8.81302,-2.16388,6.02929,-2.76825,2.64844,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->O_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Ext-4BrCClFINPSSi-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_6R!H->C_Ext-5R!H-R)
[CH]=COC,96.8512,9.29314,2.22669,10.911,2.95623,5.88305,1.66147,6.48487,-0.396108,6.06351,-1.72736,5.24399,-3.1146,4.87228,-4.16881,5.53611,-7.11065,2.86142,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->O_1R->C_Ext-3R!H-R_N-3R!H->C_N-1C-inRing)
[CH]1CO1,91.889,15.9542,-4.20852,12.7804,-0.16248,5.6439,-0.881088,6.7283,-1.56949,7.54875,-1.9296199999999997,7.87,-2.09684,7.56264,-2.70067,6.79865,-3.91834,6.13794,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->O)
[O]OC1CC1=C=O,98.7354,5.2,4.88074,3.0,-1.52317,3.0,-5.51659,3.0,-8.51307,3.0,-10.2627,3.0,-10.4202,3.0,-10.7658,3.0,-8.02199,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->O_Ext-3R!H-R_N-4R!H->O_4BrCClFINPSSi-inRing_N-1R->C)
Oc1cc[c]cc1,74.3126,5.08726,14.8093,4.87798,-3.2774,2.10156,-7.36261,1.64697,-9.5509,1.72815,-9.91676,1.74064,-8.13686,1.82729,-6.19082,1.34527,-8.61838,0.67213,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->O_2R!H-inRing)
OC1=CC=[C]C=C1,74.3126,5.08726,14.8093,4.87798,-3.2774,2.10156,-7.36261,1.64697,-9.5509,1.72815,-9.91676,1.74064,-8.13686,1.82729,-6.19082,1.34527,-8.61838,0.67213,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->O_2R!H-inRing)
[C]1=COC=CO1,106.697,5.2,9.27274,3.0,2.69943,3.0,-2.49861,3.0,-6.5524,3.0,-9.00744,3.0,-9.92003,3.0,-10.6479,3.0,-9.00628,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->O_Ext-3R!H-R_N-4R!H->O_4BrCClFINPSSi-inRing_1R->C)
[CH2]C1(C)CC1,110.379,5.2,-2.03933,3.0,4.41407,3.0,0.517131,3.0,-2.62943,3.0,-3.5513,3.0,-3.66919,3.0,-4.4677,3.0,-5.06159,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->O_1R->C_Ext-3R!H-R_3R!H->C_2C-inRing)
C=C(C)CC1C=C[CH]C1,74.3126,5.08726,14.8093,4.87798,-3.2774,2.10156,-7.36261,1.64697,-9.5509,1.72815,-9.91676,1.74064,-8.13686,1.82729,-6.19082,1.34527,-8.61838,0.67213,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->O_2R!H-inRing)
C=C(C)CC1[CH]C=CC1,74.3126,5.08726,14.8093,4.87798,-3.2774,2.10156,-7.36261,1.64697,-9.5509,1.72815,-9.91676,1.74064,-8.13686,1.82729,-6.19082,1.34527,-8.61838,0.67213,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->O_2R!H-inRing)
[CH]=C(O)C=C,96.1455,2.29313,-14.322,11.7196,3.41841,1.44512,6.20227,7.51735,6.8743,9.82341,7.06524,10.0843,7.03362,9.69315,4.88259,8.54255,0.162716,4.4312,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->O_1R->C_Ext-3R!H-R_3R!H->C_N-2C-inRing)
[CH2]C=CCCC=C(C)CC=CC,84.2404,5.2,-7.9037,3.0,-4.36955,3.0,-4.99944,3.0,-3.93924,3.0,-2.17066,3.0,0.461811,3.0,2.10102,3.0,3.14235,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->O_N-2R!H-inRing_1R->C)
C=C[CH]CCC=C(C)CC=CC,84.2404,5.2,-7.9037,3.0,-4.36955,3.0,-4.99944,3.0,-3.93924,3.0,-2.17066,3.0,0.461811,3.0,2.10102,3.0,3.14235,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->O_N-2R!H-inRing_1R->C)
C=C=C(C)CO[O],86.0298,5.2,-18.5503,3.0,1.66299,3.0,1.53511,3.0,1.15286,3.0,1.15807,3.0,1.15212,3.0,0.702854,3.0,-0.514416,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->O_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Ext-4BrCClFINPSSi-R_Ext-5R!H-R_Sp-6R!H=5R!H)
[CH2]C=CCCC=CCCC=CC,84.2404,5.2,-7.9037,3.0,-4.36955,3.0,-4.99944,3.0,-3.93924,3.0,-2.17066,3.0,0.461811,3.0,2.10102,3.0,3.14235,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->O_N-2R!H-inRing_1R->C)
C=C[CH]CCC=CCCC=CC,84.2404,5.2,-7.9037,3.0,-4.36955,3.0,-4.99944,3.0,-3.93924,3.0,-2.17066,3.0,0.461811,3.0,2.10102,3.0,3.14235,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->O_N-2R!H-inRing_1R->C)
C#CC(CC)O[O],86.3393,5.87259,-5.33567,11.3063,-0.404121,5.33887,-1.31214,5.15179,-2.11013,5.21412,-2.60141,5.41254,-2.80592,5.44719,-3.3137,4.73982,-4.08659,3.51108,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->O_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing)
OOC1[CH]C1,110.379,5.2,-2.03933,3.0,4.41407,3.0,0.517131,3.0,-2.62943,3.0,-3.5513,3.0,-3.66919,3.0,-4.4677,3.0,-5.06159,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->O_1R->C_Ext-3R!H-R_3R!H->C_2C-inRing)
[O]OC1C=CC(C2C=CCC=C2)C1,98.7354,5.2,4.88074,3.0,-1.52317,3.0,-5.51659,3.0,-8.51307,3.0,-10.2627,3.0,-10.4202,3.0,-10.7658,3.0,-8.02199,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->O_Ext-3R!H-R_N-4R!H->O_4BrCClFINPSSi-inRing_N-1R->C)
O=C1[CH]C2CC12,94.2032,5.2,-7.85248,3.0,6.70403,3.0,6.12763,3.0,4.30835,3.0,2.22599,3.0,-0.545336,3.0,-2.13042,3.0,-3.84229,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->O_Ext-1R-R_N-4R!H->O)
[O]C1=CC2CC12,74.3126,5.08726,14.8093,4.87798,-3.2774,2.10156,-7.36261,1.64697,-9.5509,1.72815,-9.91676,1.74064,-8.13686,1.82729,-6.19082,1.34527,-8.61838,0.67213,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->O_2R!H-inRing)
[CH2]C(C=C)CC(=C)C,96.1455,2.29313,-14.322,11.7196,3.41841,1.44512,6.20227,7.51735,6.8743,9.82341,7.06524,10.0843,7.03362,9.69315,4.88259,8.54255,0.162716,4.4312,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->O_1R->C_Ext-3R!H-R_3R!H->C_N-2C-inRing)
C=C(C)[C]1CC1,84.2404,5.2,-7.9037,3.0,-4.36955,3.0,-4.99944,3.0,-3.93924,3.0,-2.17066,3.0,0.461811,3.0,2.10102,3.0,3.14235,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->O_N-2R!H-inRing_1R->C)
[CH2]C(C)=C1CC1,84.2404,5.2,-7.9037,3.0,-4.36955,3.0,-4.99944,3.0,-3.93924,3.0,-2.17066,3.0,0.461811,3.0,2.10102,3.0,3.14235,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->O_N-2R!H-inRing_1R->C)
C=C=C[CH]C,84.2404,5.2,-7.9037,3.0,-4.36955,3.0,-4.99944,3.0,-3.93924,3.0,-2.17066,3.0,0.461811,3.0,2.10102,3.0,3.14235,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->O_N-2R!H-inRing_1R->C)
C=[C]C=CC,84.2404,5.2,-7.9037,3.0,-4.36955,3.0,-4.99944,3.0,-3.93924,3.0,-2.17066,3.0,0.461811,3.0,2.10102,3.0,3.14235,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->O_N-2R!H-inRing_1R->C)
[CH2]C1C=CCC=C1,110.379,5.2,-2.03933,3.0,4.41407,3.0,0.517131,3.0,-2.62943,3.0,-3.5513,3.0,-3.66919,3.0,-4.4677,3.0,-5.06159,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->O_1R->C_Ext-3R!H-R_3R!H->C_2C-inRing)
[CH]=C,93.0507,25.5114,-4.5387,14.049,-0.251774,6.76242,-1.11746,8.10527,-1.8067,8.21506,-1.95248,7.95429,-1.79031,7.4408,-2.10627,6.97079,-3.05333,7.14114,(RJ1)
C=[C]C1OO1,89.4797,5.2,-5.28162,3.0,0.846024,3.0,0.99021,3.0,-0.0183271,3.0,-0.19741,3.0,0.223288,3.0,-0.363784,3.0,-5.30854,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->O_1R->C_Ext-3R!H-R_N-3R!H->C_N-1C-inRing_Ext-1C-R_2C-inRing)
CC=CC[C]1C=CC(C2C=CCC=C2)C1,74.3126,5.08726,14.8093,4.87798,-3.2774,2.10156,-7.36261,1.64697,-9.5509,1.72815,-9.91676,1.74064,-8.13686,1.82729,-6.19082,1.34527,-8.61838,0.67213,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->O_2R!H-inRing)
CC=CCC1=C[CH]C(C2C=CCC=C2)C1,74.3126,5.08726,14.8093,4.87798,-3.2774,2.10156,-7.36261,1.64697,-9.5509,1.72815,-9.91676,1.74064,-8.13686,1.82729,-6.19082,1.34527,-8.61838,0.67213,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->O_2R!H-inRing)
CC=CCC1=CC(C2[CH]C=CC2)C=CC1,74.3126,5.08726,14.8093,4.87798,-3.2774,2.10156,-7.36261,1.64697,-9.5509,1.72815,-9.91676,1.74064,-8.13686,1.82729,-6.19082,1.34527,-8.61838,0.67213,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->O_2R!H-inRing)
CC=CCC1=CC(C2C=C[CH]C2)C=CC1,74.3126,5.08726,14.8093,4.87798,-3.2774,2.10156,-7.36261,1.64697,-9.5509,1.72815,-9.91676,1.74064,-8.13686,1.82729,-6.19082,1.34527,-8.61838,0.67213,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->O_2R!H-inRing)
[CH]=CCC(=C)C,96.1455,2.29313,-14.322,11.7196,3.41841,1.44512,6.20227,7.51735,6.8743,9.82341,7.06524,10.0843,7.03362,9.69315,4.88259,8.54255,0.162716,4.4312,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->O_1R->C_Ext-3R!H-R_3R!H->C_N-2C-inRing)
[CH]=CC(=C)C,96.9562,5.2,-10.1785,3.0,2.90748,3.0,3.54448,3.0,3.4012,3.0,3.4999,3.0,3.60657,3.0,1.86234,3.0,-1.40395,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->O_1R->C_Ext-3R!H-R_3R!H->C_N-2C-inRing_Ext-3C-R)
C=CC#CCO[O],85.9124,5.3049,-6.22925,9.87978,-0.356603,5.60521,-1.30883,5.78643,-2.0708,5.99404,-2.49357,6.05437,-2.42644,5.45256,-2.8869,4.15389,-3.80454,2.93739,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->O_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Ext-4BrCClFINPSSi-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_6R!H->C)
[C]1=CC=CC1,110.379,5.2,-2.03933,3.0,4.41407,3.0,0.517131,3.0,-2.62943,3.0,-3.5513,3.0,-3.66919,3.0,-4.4677,3.0,-5.06159,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->O_1R->C_Ext-3R!H-R_3R!H->C_2C-inRing)
[CH]1C=C1,74.3126,5.08726,14.8093,4.87798,-3.2774,2.10156,-7.36261,1.64697,-9.5509,1.72815,-9.91676,1.74064,-8.13686,1.82729,-6.19082,1.34527,-8.61838,0.67213,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->O_2R!H-inRing)
