resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
CC=CC(=O)O[O],81.1212,4.17612,-6.74195,2.23607,-4.7195,2.23607,-3.82259,2.23607,-3.17325,2.23607,-2.62471,2.23607,-1.64263,2.23607,-1.26855,2.23607,-2.01842,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_4R!H->O_Ext-3C-R_Sp-5R!H-3C_N-5R!H-inRing_Ext-5R!H-R_N-6R!H->O_Sp-6BrBrCCClClFFIINNPPSSSiSi=5R!H_N-Sp-4O-3C_Ext-6BrCClFINPSSi-R)
C=C(C)C(=O)O[O],78.0779,16.1551,-11.184,7.70323,-3.0664,7.25618,-1.60422,6.33921,-0.63964,5.67294,0.0216143,5.42751,1.03306,5.67839,1.24978,5.97341,0.0297713,6.24857,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_4R!H->O_Ext-3C-R_Sp-5R!H-3C_N-5R!H-inRing_Ext-5R!H-R_N-6R!H->O_Sp-6BrBrCCClClFFIINNPPSSSiSi=5R!H_N-Sp-4O-3C)
CCC[CH]OC,98.5264,8.86499,2.32703,4.55162,0.62459,5.18182,0.156149,5.44998,-0.449887,5.42783,-1.02476,5.36957,-2.03626,5.07315,-2.93886,4.84034,-4.66414,4.58285,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_3R!H->O_Ext-2C-R_N-Sp-4R!H=2C_Sp-4R!H-2C_Sp-3O-1C_N-2C-inRing_Ext-4R!H-R_4R!H->C_Ext-3O-R_5R!H->C)
C=C(O)[C](C)C,83.0213,11.3622,0.748626,16.2508,-1.03094,5.47281,-1.98959,6.06426,-2.50591,6.46551,-2.66687,6.4866,-2.80662,6.12154,-2.96322,5.81909,-3.54992,5.83617,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-3R!H->O_Sp-3BrCClFINPSSi-1C_Ext-1C-R_N-2C-inRing_Ext-2C-R_Sp-5R!H=2C_5R!H->C)
[CH2]C(O)=C(C)C,85.8678,8.69477,-0.733704,4.60111,-0.289566,4.92323,-0.462984,5.14693,-0.877589,5.15057,-1.24467,5.11864,-1.82369,4.96593,-2.47594,4.94306,-3.74335,4.81431,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-3C-R_N-3C-inRing_N-4R!H->O_Ext-3C-R)
[O]C1CCOO1,108.256,15.3478,-0.339598,13.0817,-0.563806,5.40083,-2.92079,10.8994,-3.8763899999999993,11.3348,-4.07728,10.6357,-4.02848,8.40241,-4.29117,6.9664,-4.75687,5.67741,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1NO->N_2C-inRing_3R!H->C_Ext-3C-R_Ext-4R!H-R_Ext-4R!H-R_5R!H->O_Ext-5O-R_N-4R!H->C)
CC[CH]O,91.0836,13.1824,2.46867,6.07011,-1.19324,5.24612,-1.49092,4.95433,-1.90986,4.69366,-2.26552,4.53659,-2.6561,4.62646,-2.88101,5.05347,-3.21001,6.25024,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_3R!H->O_Ext-2C-R_N-Sp-4R!H=2C_Sp-4R!H-2C_Sp-3O-1C_N-2C-inRing_N-4R!H->O)
CO[C](C)C,99.7067,11.3775,11.2653,22.7387,0.162305,4.89957,-2.41799,4.67457,-4.07776,4.703,-4.86991,4.73384,-5.17194,4.66025,-5.21931,4.72935,-5.75956,5.4407,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_3R!H->O_Sp-3O-1C_Ext-1C-R_Ext-3O-R_4R!H->C)
[CH2]C(=O)C1(C=O)OO1,99.9709,10.5547,-4.12066,11.3383,1.47444,6.27711,0.0440762,6.55041,-1.1118,6.85911,-1.62085,7.1229,-1.74202,6.27579,-2.15726,5.61919,-4.14513,7.46185,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-2C-R_4R!H->C_Ext-4C-R_Ext-5R!H-R_Ext-4C-R_7R!H->C_Ext-7C-R)
C=C([O])C1(C=O)OO1,94.6384,11.0318,-2.19667,8.21478,-0.264754,6.31811,-3.07788,7.17984,-4.03012,7.23238,-3.78914,6.92098,-2.84181,5.26208,-2.49811,4.54085,-2.75612,4.49866,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_4R!H->C_Ext-4C-R_Ext-5R!H-R_Ext-4C-R_7R!H->C_Ext-7C-R_Sp-8R!H=7C)
[O]C1CCO1,105.966,9.70933,2.69456,10.448,-2.42953,8.53216,-3.62716,7.93002,-4.81896,7.983929999999999,-5.26837,7.96611,-4.95026,7.40365,-4.7146,7.06325,-5.915,7.0393,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1NO->N_2C-inRing_3R!H->C_Ext-3C-R_Ext-4R!H-R_Ext-4R!H-R_N-5R!H->O)
C=C(C)C(C)(CC)O[O],88.068,8.36125,-5.04789,4.69437,0.444297,4.47785,-1.55442,4.47809,-2.99687,4.49686,-3.8576199999999994,4.54228,-4.6401,4.61377,-4.95089,4.59613,-6.05966,4.47544,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_N-5R!H->O_N-Sp-5BrBrBrBrBrCCCCCClClClClClFFFFFIIIIINNNNNPPPPPSSSSSSiSiSiSiSi#4BrBrBrBrBrBrCCCCCCClClClClClClFFFFFFIIIIIINNNNNNPPPPPPSSSSSSSiSiSiSiSiSi_Sp-5BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi=4BrBrBrBrCCCCClClClClFFFFIIIINNNNPPPPSSSSSiSiSiSi_Ext-3C-R_Ext-3C-R_Ext-6R!H-R_Sp-8R!H-6R!H)
C=CC(C)C(C)(C)O[O],86.6214,10.5946,-3.39224,5.7781,-0.456058,4.96205,-2.58388,4.99392,-4.04274,4.79143,-4.69869,4.50738,-5.03209,4.47413,-5.41715,4.48556,-5.4839,4.54085,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_Sp-6R!H=5BrBrCCClClFFIINNPPSSSiSi_6R!H->C_Ext-3C-R_Ext-4BrCClFINPSSi-R)
O=C[CH]C1CO1,93.3253,14.0462,0.91052,9.16365,-0.0557594,5.16308,-0.241444,6.52084,-1.0362,7.39163,-1.44822,7.11407,-1.7701,6.03635,-2.36394,5.5084,-6.12673,5.29027,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-3R!H->O_Sp-3BrCClFINPSSi-1C_2C-inRing_Ext-2C-R_N-Sp-4R!H=2C_Ext-3BrCClFINPSSi-R_4R!H->O)
[O]C=CC1CO1,83.5633,9.39008,3.91106,5.20106,-0.195118,4.86168,-1.85198,5.5302,-3.09881,5.7289,-3.72939,4.78871,-4.65238,4.65829,-5.29952,5.40114,-6.85952,4.48331,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-4R!H-R_Ext-5R!H-R_6R!H->O_Int-6O-4R!H)
C=CC[C](C)CCO,95.5239,10.4517,8.1819,17.9961,-0.748603,5.99684,-2.5671,5.62454,-3.76086,5.1947,-4.42293,5.00386,-4.83764,4.87691,-4.96561,4.83411,-5.47401,4.9553,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-3R!H->O_Sp-3BrCClFINPSSi-1C_Ext-1C-R_N-2C-inRing_Ext-2C-R_N-Sp-5R!H=2C_N-5R!H->O_Ext-5C-R)
[CH2]CCOC,101.137,8.3643,2.1157,4.52138,-1.38751,4.49902,-1.75046,4.52233,-2.20191,4.50325,-2.6195,4.48721,-3.17554,4.47542,-3.70377,4.47425,-4.88885,4.47239,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-3R!H->O_N-3CN-inRing_Ext-3CN-R_N-4R!H->C_Ext-4BrClFINOPSSi-R_5R!H->C)
CC(=O)[C]1CO1,87.1324,4.17612,2.02346,2.23607,-2.8119,2.23607,-6.42886,2.23607,-8.61136,2.23607,-8.75389,2.23607,-7.30871,2.23607,-6.39883,2.23607,-10.5787,2.23607,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-2R!H-R_4R!H->C_N-3R!H->C_Ext-1R-R_Sp-5R!H-1R_5R!H->O_Ext-1R-R)
CC([O])=C1CO1,91.0021,14.7455,8.4928,5.46334,-3.82841,6.14033,-7.93566,10.5194,-9.38307,12.6733,-9.21312,12.8839,-7.770309999999999,11.0766,-7.06578,9.93104,-4.85699,4.8268,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_4R!H->C_Ext-3C-R_Sp-5R!H-3C_N-2C-inRing_5R!H->C_3C-inRing)
CC=C(C=O)O[O],87.8706,4.17612,-2.37362,2.23607,-2.1032,2.23607,-3.0585,2.23607,-2.72228,2.23607,-4.02355,2.23607,-4.37324,2.23607,-4.36405,2.23607,-4.55006,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_Sp-5R!H-4BrCClFINPSSi_5R!H->C_Ext-3C-R_Ext-6R!H-R)
[CH2]C(=O)C(C=C)OO,97.2281,8.41938,-7.754389999999999,4.83573,3.1127,4.97135,2.01166,4.73763,1.02933,4.63714,0.606008,4.595,-0.145868,4.51404,-1.13908,4.47837,-2.71257,4.49171,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-2C-R_4R!H->C_Ext-4C-R_Ext-5R!H-R_Ext-4C-R_7R!H->C_Ext-7C-R_N-4C-inRing)
C=CC(OO)C(=C)[O],94.6384,11.0318,-2.19667,8.21478,-0.264754,6.31811,-3.07788,7.17984,-4.03012,7.23238,-3.78914,6.92098,-2.84181,5.26208,-2.49811,4.54085,-2.75612,4.49866,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_4R!H->C_Ext-4C-R_Ext-5R!H-R_Ext-4C-R_7R!H->C_Ext-7C-R_Sp-8R!H=7C)
C=C(C)C(C)(C)O[O],89.1418,9.41096,-3.34688,6.02919,-0.0749533,4.81033,-2.19431,4.82987,-3.66039,4.7947,-4.52072,4.76797,-5.21301,4.71285,-5.47971,4.67779,-6.09313,4.49289,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_N-5R!H->O_N-Sp-5BrBrBrBrBrCCCCCClClClClClFFFFFIIIIINNNNNPPPPPSSSSSSiSiSiSiSi#4BrBrBrBrBrBrCCCCCCClClClClClClFFFFFFIIIIIINNNNNNPPPPPPSSSSSSSiSiSiSiSiSi_Sp-5BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi=4BrBrBrBrCCCCClClClClFFFFIIIINNNNPPPPSSSSSiSiSiSi_Ext-3C-R_Ext-3C-R)
OOC1[CH]CCCC1,99.6354,8.64258,-1.65989,9.73014,0.872899,4.54658,-1.90665,4.92137,-3.61438,5.40291,-3.82446,5.2308,-4.07324,5.00807,-4.79951,4.88914,-4.54712,4.6649,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_3R!H->O_2R!H->C_N-3O-inRing_Ext-1R-R_4R!H->C_Ext-3O-R)
[CH2]C(=C=O)C=O,88.409,12.8806,-1.67019,7.7329,-0.835957,5.76662,-1.25163,6.10314,-1.52209,6.11806,-1.65254,5.82777,-1.7597,5.41911,-2.057,5.50442,-3.11181,5.89383,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-3C-R_N-3C-inRing_4R!H->O_Ext-2C-R_Ext-5R!H-R)
C=C([C]=O)C=O,88.4754,25.7808,-0.2249,11.8346,0.709828,5.15608,-0.0377718,4.47264,-0.917819,5.19719,-1.57845,6.64086,-2.34614,8.69462,-2.83157,9.89023,-3.62718,10.7524,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_3R!H->O_Ext-2C-R_Sp-4R!H=2C_N-Sp-3O-1C_4R!H->C_Ext-2C-R_Ext-5R!H-R_Sp-6R!H=5R!H)
[O]OCC=CC=O,87.2973,4.17612,-1.75753,2.23607,0.931924,2.23607,-1.04162,2.23607,-2.34592,2.23607,-3.43519,2.23607,-4.54194,2.23607,-5.6749,2.23607,-6.31154,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_N-Sp-6R!H=5BrBrCCClClFFIINNPPSSSiSi_Ext-6R!H-R_Sp-5BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi=4BrBrBrBrCCCCClClClClFFFFIIIINNNNPPPPSSSSSiSiSiSi_N-Sp-7R!H#6R!H_N-7R!H->C)
C=CC(C)C(C)CO[O],89.5289,11.3078,-2.35503,4.90392,0.454288,4.70559,-2.12092,5.14247,-3.53535,5.08178,-4.19646,4.82672,-4.68766,4.54996,-5.16952,4.47575,-5.39052,4.48474,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_N-Sp-6R!H=5BrBrCCClClFFIINNPPSSSiSi_Ext-6R!H-R_N-Sp-5BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi=4BrBrBrBrCCCCClClClClFFFFIIIINNNNPPPPSSSSSiSiSiSi_Ext-4BrCClFINPSSi-R_Sp-7R!H=6R!H_7R!H->C)
C[CH]CC=O,99.2329,8.4552,3.8694200000000003,5.31618,-2.00123,4.66824,-2.77435,4.69912,-3.22196,4.77041,-3.59874,4.84724,-4.0598,4.8118,-4.46573,4.88397,-5.10938,4.84505,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-3R!H->O_Sp-3BrCClFINPSSi-1C_N-2C-inRing_Ext-2C-R_N-Sp-4R!H=2C_N-Sp-4R!H#2C_4R!H->C_Ext-4C-R_N-5R!H->C)
C=C(C)C(CC)O[O],86.5934,4.17612,-1.87956,2.23607,-1.29748,2.23607,-3.44113,2.23607,-4.68221,2.23607,-5.13445,2.23607,-5.4937,2.23607,-5.82762,2.23607,-5.51236,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_N-5R!H->O_N-Sp-5BrBrBrBrBrCCCCCClClClClClFFFFFIIIIINNNNNPPPPPSSSSSSiSiSiSiSi#4BrBrBrBrBrBrCCCCCCClClClClClClFFFFFFIIIIIINNNNNNPPPPPPSSSSSSSiSiSiSiSiSi_Sp-5BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi=4BrBrBrBrCCCCClClClClFFFFIIIINNNNPPPPSSSSSiSiSiSi_Ext-3C-R_Ext-6R!H-R)
C[CH]C1(C=O)OO1,101.214,4.17612,8.85016,2.23607,-1.83083,2.23607,-5.44182,2.23607,-7.4519,2.23607,-8.00265,2.23607,-7.33496,2.23607,-6.47128,2.23607,-8.79423,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-3R!H->O_Sp-3BrCClFINPSSi-1C_2C-inRing_Ext-2C-R_N-Sp-4R!H=2C_Ext-4R!H-R_4R!H->C_Ext-2C-R_N-6R!H->C_Ext-2C-R)
C[C]1OC1OO,103.086,1.69706,0.408039,1.41421,-0.49647900000000006,1.41421,-0.9900159999999999,1.41421,-1.47603,1.41421,-1.9178999999999997,1.41421,-2.68065,1.41421,-3.30039,1.41421,-4.35659,1.41421,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_3R!H->O_2R!H->C_Int-3O-1R_Ext-1R-R_4R!H->C_Ext-2C-R_Ext-5R!H-R)
[CH]=COC=O,114.461,1.69706,0.73245,1.41421,1.47632,1.41421,0.698226,1.41421,-0.24139399999999997,1.41421,-1.04979,1.41421,-2.33091,1.41421,-3.24564,1.41421,-4.47212,1.41421,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_N-Sp-2R!H-1C_Sp-2R!H=1C_N-2R!H-inRing_2R!H->C_Ext-2C-R_Sp-3R!H-2C_3R!H->O_Ext-3O-R_Ext-4R!H-R)
C=C=C([O])OO,65.8826,12.3667,1.08132,10.9438,-3.28495,6.75373,-4.2705,7.10589,-4.51975,6.78824,-4.4359,6.28786,-4.10289,6.04316,-3.81554,6.15678,-3.8605299999999994,5.86965,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_N-4R!H->C_Ext-3C-R_5R!H->C)
C=[C]C(=O)OO,101.645,10.0317,2.57848,9.52177,1.65166,6.78936,1.65857,10.7705,1.91292,13.4745,2.07347,15.2387,2.32691,17.3722,2.44542,18.2654,2.22759,19.4605,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-3R!H->O_N-Sp-3BrCClFINPSSi-1C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_Ext-2C-R_N-5R!H->C)
C[C](C)C1(C)OO1,92.325,11.7395,7.65271,11.7361,-1.88833,5.78481,-4.30117,8.60061,-5.99572,10.4101,-6.8569,10.3207,-6.60749,8.3992,-6.26189,6.64324,-8.83439,6.57447,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-3R!H->O_Sp-3BrCClFINPSSi-1C_Ext-1C-R_2C-inRing_Ext-2C-R_5R!H->C)
[CH2]OC=CC(=O)C=C,104.181,4.17612,4.58276,2.23607,-1.90441,2.23607,-3.56718,2.23607,-4.39736,2.23607,-4.64132,2.23607,-4.52976,2.23607,-4.16712,2.23607,-3.45035,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_N-2R!H->C_Ext-2NO-R_Ext-3R!H-R_N-Sp-4R!H-3R!H_Ext-4R!H-R)
CC(=O)[C]1OO1,87.1324,4.17612,2.02346,2.23607,-2.8119,2.23607,-6.42886,2.23607,-8.61136,2.23607,-8.75389,2.23607,-7.30871,2.23607,-6.39883,2.23607,-10.5787,2.23607,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-2R!H-R_4R!H->C_N-3R!H->C_Ext-1R-R_Sp-5R!H-1R_5R!H->O_Ext-1R-R)
CC([O])=C1OO1,72.9923,28.6083,5.15032,28.4105,-3.28371,4.56078,-4.28181,4.68287,-4.46765,4.54434,-4.24841,4.54968,-3.52117,5.66751,-2.69519,6.67596,-1.55309,5.5803,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_4R!H->C_Ext-3C-R_Sp-5R!H-3C_N-2C-inRing_N-5R!H->C)
CC(=C=O)O[O],86.1171,12.9241,3.24698,27.6195,-0.332487,4.77987,-0.725103,4.61438,-1.01688,4.53366,-1.33322,4.51253,-1.80877,4.54725,-2.05969,4.75365,-2.58283,5.85244,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_N-Sp-5R!H-4BrCClFINPSSi_Ext-3C-R)
C=C(C)COOC1CC[CH]C=C1C,80.5339,8.74883,-7.50548,7.22109,-0.244607,5.08805,-2.1787,4.65187,-3.46376,5.47284,-3.54865,5.87185,-3.36682,6.2821,-3.45846,6.54697,-3.8293600000000003,5.77024,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-3R!H-R_Ext-4R!H-R_N-Sp-5R!H=4R!H_Ext-1R-R_Sp-6R!H-1R_5R!H->O_N-5O-inRing_4R!H-inRing)
C=C(C)COOC1CCC=C[C]1C,81.4979,1.69706,1.11053,1.41421,-0.16573,1.41421,-0.86571,1.41421,-1.61183,1.41421,-2.2335,1.41421,-3.15453,1.41421,-3.75489,1.41421,-4.52438,1.41421,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-3R!H-R_Ext-4R!H-R_N-Sp-5R!H=4R!H_Ext-1R-R_Sp-6R!H-1R_N-5R!H->O_Ext-5CN-R_Sp-7R!H-5CN)
[OH],91.6157,26.4238,-0.617836,11.2186,-1.89863,6.22139,-3.03843,6.78618,-3.67689,7.04458,-3.92369,7.0456,-3.9613399999999994,6.81766,-4.07274,6.60792,-4.44036,6.4726,(RJ1_N-1R-inRing_N-1R->C)
C#CC(C)(O)O[O],96.9603,4.17612,-1.7799,2.23607,-1.9051,2.23607,-2.78516,2.23607,-3.66586,2.23607,-3.84381,2.23607,-3.8149,2.23607,-4.47109,2.23607,-5.49339,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_4R!H->O_Ext-3C-R_Sp-5R!H-3C_N-5R!H-inRing_Ext-5R!H-R_N-6R!H->O_N-Sp-6BrBrCCClClFFIINNPPSSSiSi=5R!H_Sp-4O-3C_N-Sp-6BrCClFINPSSi-5R!H)
C[C](C)C1(C)COO1,92.6765,8.96032,2.88255,4.77073,0.177563,4.77714,-0.742137,4.75698,-1.63148,4.68689,-2.67892,4.66477,-3.31861,4.57999,-4.00502,4.62356,-6.27886,4.60145,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-3R!H->O_Sp-3BrCClFINPSSi-1C_Ext-1C-R_2C-inRing_Ext-2C-R_5R!H->C_Ext-2C-R_Ext-6R!H-R_5C-inRing_Ext-2C-R)
[CH2]C(C)(OO)C(=C)C,101.964,4.17612,-15.1377,2.23607,1.7445,2.23607,4.81067,2.23607,6.16015,2.23607,6.40957,2.23607,6.12801,2.23607,4.9396,2.23607,-0.463696,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_3R!H->O_Ext-3O-R_N-4R!H->C_Ext-2C-R_Ext-5R!H-R_Sp-6R!H=5R!H_Ext-2C-R)
O=C1C=[C]C=CO1,109.881,1.69706,1.48803,1.41421,-0.330326,1.41421,-0.690371,1.41421,-1.19076,1.41421,-1.7876,1.41421,-2.7503,1.41421,-3.44249,1.41421,-4.43616,1.41421,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-3R!H-R_Ext-4R!H-R_N-Sp-5R!H=4R!H_Ext-1R-R_N-Sp-6R!H-1R)
O=C1C=C=C[CH]O1,99.6016,22.2365,-0.318664,14.1919,-0.030111199999999998,5.9768,-0.619892,6.68518,-1.69722,6.35001,-2.40821,6.1424,-2.99022,6.10657,-3.30973,6.91538,-4.63721,6.34283,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-3R!H-R_Ext-4R!H-R_N-Sp-5R!H=4R!H_Ext-1R-R_Sp-6R!H-1R_N-5R!H->O_Ext-5CN-R_Int-6R!H-5CN_Sp-6R!H-5CN_N-7R!H-inRing)
