radical_smiles,H298 (kcal/mol),S298 (cal/mol/K),Cp300 (cal/mol/K),Cp400 (cal/mol/K),Cp500 (cal/mol/K),Cp600 (cal/mol/K),Cp800 (cal/mol/K),Cp1000 (cal/mol/K),Cp1500 (cal/mol/K),comment
CC[CH]C(CC)OOC1C=CCC1C1C=CCC=C1,36.94995602294454,174.1437120532196,83.39901313766731,107.15427852007646,127.80107629063097,144.78395671128106,170.73956068833655,189.12767393881447,214.69757022944555,"Thermo group additivity estimation: group(O2s-OsCs) + group(O2s-OsCs) + group(Cs-CsCsCsH) + group(Cs-(Cds-Cds)(Cds-Cds)CsH) + group(Cs-CsCsOsH) + group(Cs-(Cds-Cds)CsOsH) + group(Cs-CsCsHH) + group(Cs-CsCsHH) + group(Cs-CsCsHH) + group(Cs-(Cds-Cds)CsHH) + group(Cs-(Cds-Cds)(Cds-Cds)HH) + group(Cs-CsHHH) + group(Cs-CsHHH) + group(Cds-CdsCsH) + group(Cds-CdsCsH) + group(Cds-CdsCsH) + group(Cds-CdsCsH) + group(Cds-CdsCsH) + group(Cds-CdsCsH) + ring(Cyclopentene) + ring(1,4-Cyclohexadiene) + (CCJCOOH)"
CC=C=C[O],12.983221032504776,75.43019026936258,22.041001108986613,26.62308380497132,30.520346539196947,33.89868015296367,38.994940956022944,42.734122447418734,48.268940592734225,Thermo group additivity estimation: group(O2s-(Cds-Cd)H) + group(Cs-(Cds-Cds)HHH) + group(Cds-CdsCsH) + group(Cds-CdsOsH) + group(Cdd-CdsCds) + (C=COJ)
O=C1[C]=COOC1,24.200495219885266,74.92655313575524,22.596089351051624,29.887544585086047,35.47798699617591,40.41313147609942,47.56090850860421,51.674510210325046,55.42142370936902,Thermo group additivity estimation: group(O2s-OsCs) + group(O2s-O2s(Cds-Cd)) + group(Cs-(Cds-O2d)OsHH) + group(Cds-O2d(Cds-Cds)Cs) + group(Cd-Cd(CO)H) + group(Cds-CdsOsH) + ring(Cyclohexane) + (C=CJC=O)
C=[C]C(C)OO,30.32499999999999,93.06523710125661,28.737453,35.014399999999995,40.268299999999996,44.313700000000004,50.59552,55.34528999999999,61.49529999999998,Thermo group additivity estimation: group(O2s-OsCs) + group(O2s-OsH) + group(Cs-(Cds-Cds)CsOsH) + group(Cs-CsHHH) + group(Cds-CdsCsH) + group(Cds-CdsHH) + (Cds_S)
[CH2]C(O)=C=C,23.666694837476108,54.32038426386232,22.678347847036328,27.798649579349902,31.37445734225622,34.08216546845124,38.0435438623327,40.640806424474185,44.41702087954111,Thermo group additivity estimation: group(O2s-(Cds-Cd)H) + group(Cs-(Cds-Cds)HHH) + group(Cds-CdsCsOs) + group(Cd-(Cd)CddHH) + group(Cdd-CdsCds) + (C=C(O)CJ)
[CH]1C2CC=CC1OOC2,40.32698757170171,81.7200796921606,31.91951982982791,42.51634066156789,51.349810516252404,58.69053319311664,70.68939338432122,79.3736710707457,89.28449948374764,Thermo group additivity estimation: group(O2s-OsCs) + group(O2s-OsCs) + group(Cs-CsCsCsH) + group(Cs-CsCsHH) + group(Cs-(Cds-Cds)CsOsH) + group(Cs-(Cds-Cds)CsHH) + group(Cs-CsOsHH) + group(Cds-CdsCsH) + group(Cds-CdsCsH) + polycyclic(s3_6_6_ene_1) + (CCJCOOH)
C#CC(=O)O[O],44.284699999999994,79.47645,23.857560000000003,26.109080000000006,27.642830000000004,28.74016,30.267129999999998,31.290389999999995,33.90198999999999,Thermo group additivity estimation: group(O2s-O2s(Cds-O2d)) + group(O2s-(Os-CdOd)H) + group(Cds-O2d(Cds-Cds)O2s) + group(Ct-CtCs) + group(Ct-CtH) + (C(=O)OOJ)
[CH2]C1CC12COOC2,42.845474187380496,86.61873052948265,32.664647470363285,42.06158095028681,49.938746003824086,56.524170860420654,67.15890221797325,75.00925177820268,84.57946814531549,Thermo group additivity estimation: group(O2s-OsCs) + group(O2s-OsCs) + group(Cs-CsCsCsCs) + group(Cs-CsCsCsH) + group(Cs-CsCsHH) + group(Cs-CsOsHH) + group(Cs-CsOsHH) + group(Cs-CsHHH) + polycyclic(s1_3_5_ane) + (Isobutyl)
[O]OCC1=CC=CC1,42.708099999999995,91.12019999999998,30.472380000000005,38.1397,44.72011,50.25890999999999,58.73458000000001,64.75573,73.01398,Thermo group additivity estimation: group(O2s-OsCs) + group(O2s-OsH) + group(Cs-(Cds-Cds)(Cds-Cds)HH) + group(Cs-(Cds-Cds)OsHH) + group(Cds-CdsCsCs) + group(Cds-CdsCsH) + group(Cds-Cds(Cds-Cds)H) + group(Cds-Cds(Cds-Cds)H) + ring(Cyclopentadiene) + (ROOJ)
C=[C]COC(=C)C,30.942189292543013,96.02740898829184,33.52529238814532,41.518013766730405,47.955584894837486,53.12872868068833,61.11016627151051,66.81571065009561,75.42551032504778,Thermo group additivity estimation: group(O2s-Cs(Cds-Cd)) + group(Cs-(Cds-Cds)OsHH) + group(Cs-(Cds-Cds)HHH) + group(Cds-CdsCsOs) + group(Cds-CdsCsH) + group(Cds-CdsHH) + group(Cds-CdsHH) + (Cds_S)
C=CC(C)OOC1[CH]CC=C1,44.26899999999999,121.63223010125662,46.923277,60.425942,71.61229999999998,80.20432000000002,94.05088000000002,103.78689,115.69801,Thermo group additivity estimation: group(O2s-OsCs) + group(O2s-OsCs) + group(Cs-(Cds-Cds)CsOsH) + group(Cs-CsCsHH) + group(Cs-(Cds-Cds)CsOsH) + group(Cs-(Cds-Cds)CsHH) + group(Cs-CsHHH) + group(Cds-CdsCsH) + group(Cds-CdsCsH) + group(Cds-CdsCsH) + group(Cds-CdsHH) + ring(Cyclopentene) + (CCJCOOH)
[CH]1CCC=CC1OOC1C=CCC1,43.349,122.23937299999999,50.81327699999999,67.715942,82.03229999999996,93.10432000000002,110.57088000000002,122.65688999999999,137.80801000000002,Thermo group additivity estimation: group(O2s-OsCs) + group(O2s-OsCs) + group(Cs-(Cds-Cds)CsOsH) + group(Cs-(Cds-Cds)CsOsH) + group(Cs-CsCsHH) + group(Cs-CsCsHH) + group(Cs-CsCsHH) + group(Cs-(Cds-Cds)CsHH) + group(Cs-(Cds-Cds)CsHH) + group(Cds-CdsCsH) + group(Cds-CdsCsH) + group(Cds-CdsCsH) + group(Cds-CdsCsH) + ring(Cyclohexene) + ring(Cyclopentene) + (CCJCOOH)
CC1=CC[CH]C1,45.306000000000004,78.56959151792854,26.11232,33.80049700000001,40.5103,46.261019999999995,55.368190000000006,61.95171,71.51225,Thermo group additivity estimation: group(Cs-CsCsHH) + group(Cs-(Cds-Cds)CsHH) + group(Cs-(Cds-Cds)CsHH) + group(Cs-(Cds-Cds)HHH) + group(Cds-CdsCsCs) + group(Cds-CdsCsH) + ring(Cyclopentene) + (cyclopentene-4)
[CH]=C(O)C=C,31.722021032504784,74.50353975143403,25.04470210898662,30.61547780497132,34.34391653919694,36.82823015296367,40.35979095602294,42.90989244741874,47.09674059273422,Thermo group additivity estimation: group(O2s-(Cds-Cd)H) + group(Cds-Cds(Cds-Cds)O2s) + group(Cds-Cds(Cds-Cds)H) + group(Cds-CdsHH) + group(Cds-CdsHH) + (Cds_P)
C[C]=C(C)C,41.705,82.56147155378568,26.537453,32.0944,37.328300000000006,41.9837,49.65551999999999,55.48528999999999,64.57529999999998,Thermo group additivity estimation: group(Cs-(Cds-Cds)HHH) + group(Cs-(Cds-Cds)HHH) + group(Cs-(Cds-Cds)HHH) + group(Cds-CdsCsCs) + group(Cds-CdsCsH) + (Cds_S)
C=C[CH]C=C,48.240399999999994,76.52433741667193,23.573939999999997,29.819266,34.97374,39.15286,45.594409999999996,50.28706,57.11800999999999,Thermo group additivity estimation: group(Cs-(Cds-Cds)HHH) + group(Cds-CdsCsH) + group(Cds-Cds(Cds-Cds)H) + group(Cds-Cds(Cds-Cds)H) + group(Cds-CdsHH) + (C=CC=CCJ)
C#C[C](O)C=C,41.73742103250477,81.69421975143405,28.53245780898662,34.07792780497132,38.060754539196935,40.98583015296367,45.235070956022945,48.228102447418735,53.29239059273422,Thermo group additivity estimation: group(O2s-(Cds-Cd)H) + group(Cs-(Cds-Cds)HHH) + group(Cds-CdsCsH) + group(Cds-Cds(Cds-Cds)O2s) + group(Ct-Ct(Cds-Cds)) + group(Ct-CtH) + (CTCC=CCJ)
[CH2]C1(C=C)OO1,53.68750305927341,76.74221400940614,27.034969923518158,33.874890956022945,38.796607418738056,42.257159751434024,46.54491122370937,49.03981351816444,54.14146975143402,Thermo group additivity estimation: group(O2s-OsCs) + group(O2s-OsCs) + group(Cs-CsCsOsOs) + group(Cs-CsHHH) + group(Cds-CdsCsH) + group(Cds-CdsHH) + ring(dioxirane) + (CJCOOH)
OOC1[CH]C1,38.92995602294454,75.35812443403441,22.432013137667305,27.02727852007648,30.806076290630976,34.19295671128107,39.12856068833652,42.564673938814536,46.945570229445494,Thermo group additivity estimation: group(O2s-OsCs) + group(O2s-OsH) + group(Cs-CsCsOsH) + group(Cs-CsCsHH) + group(Cs-CsCsHH) + ring(Cyclopropane) + (CCJCOOH)
CC#CC[C]=O,48.11739216061186,85.26628489651364,22.95973751625239,27.529951082217973,31.605126156787765,35.22431019120459,41.00840810707456,45.37999478011473,51.95615114722752,Thermo group additivity estimation: group(Cs-(Cds-O2d)CtHH) + group(Cs-CtHHH) + group(Cds-OdCsH) + group(Ct-CtCs) + group(Ct-CtCs) + (CCCJ=O)
C=C=CC(C)(C)[C](C)C,57.78747380497131,90.56251000081447,44.26749173804972,55.37192577437859,65.29283080305927,73.80494531548759,86.93536290630976,96.26337397705547,109.98761028680686,Thermo group additivity estimation: group(Cs-(Cds-Cds)CsCsCs) + longDistanceInteraction_noncyclic(CsCs-TT) + group(Cs-CsCsCsH) + longDistanceInteraction_noncyclic(CsCs-TT) + group(Cs-CsHHH) + group(Cs-CsHHH) + group(Cs-CsHHH) + group(Cs-CsHHH) + group(Cds-CdsCsH) + group(Cd-(Cd)CddHH) + group(Cdd-CdsCds) + (Tertalkyl)
C=CCCC1=CC=C[CH]C1,53.625499999999995,105.77784099999998,42.06522,54.151284000000004,64.75145,73.43703000000001,86.79289999999999,96.35021,110.79175000000001,"Thermo group additivity estimation: group(Cs-(Cds-Cds)CsCsH) + group(Cs-CsCsHH) + group(Cs-(Cds-Cds)CsHH) + group(Cs-(Cds-Cds)CsHH) + group(Cds-CdsCsH) + group(Cds-CdsCsH) + group(Cds-CdsCsH) + group(Cds-Cds(Cds-Cds)H) + group(Cds-Cds(Cds-Cds)H) + group(Cds-CdsHH) + ring(1,3-Cyclohexadiene) + (Aromatic_pi_T_1_3)"
C=[C]C,58.024999999999984,66.41781051792856,15.157452999999997,18.1644,21.0483,23.6437,27.88552,31.135290000000005,36.2453,Thermo group additivity estimation: group(Cs-(Cds-Cds)HHH) + group(Cds-CdsCsH) + group(Cds-CdsHH) + (Cds_S)
[CH]1CCC=CC1OOC1C=CCC=C1,59.809,129.39587299999997,54.05327700000001,71.287942,85.98329999999996,97.60332000000004,115.75088000000002,128.22488999999996,143.95601000000002,"Thermo group additivity estimation: group(O2s-OsCs) + group(O2s-OsCs) + group(Cs-(Cds-Cds)CsOsH) + group(Cs-CsCsHH) + group(Cs-CsCsHH) + group(Cs-(Cds-Cds)(Cds-Cds)OsH) + group(Cs-(Cds-Cds)CsHH) + group(Cs-(Cds-Cds)(Cds-Cds)HH) + group(Cds-CdsCsH) + group(Cds-CdsCsH) + group(Cds-CdsCsH) + group(Cds-CdsCsH) + group(Cds-CdsCsH) + group(Cds-CdsCsH) + ring(1,4-Cyclohexadiene) + ring(Cyclohexene) + (CCJCOOH)"
[CH2]C1C=CC=CC1,67.45599999999999,81.78476341667194,28.492548999999997,37.227819,44.79692,50.99581999999999,60.539820000000006,67.23516000000002,77.07758,"Thermo group additivity estimation: group(Cs-(Cds-Cds)CsCsH) + group(Cs-(Cds-Cds)CsHH) + group(Cs-CsHHH) + group(Cds-CdsCsH) + group(Cds-CdsCsH) + group(Cds-Cds(Cds-Cds)H) + group(Cds-Cds(Cds-Cds)H) + ring(1,3-Cyclohexadiene) + (Isobutyl)"
O=C=C1[CH]C1,45.85020286806884,70.64419796558317,17.830325072657743,20.951412271510517,24.092476806883365,27.002915391969402,31.340684416826,34.39081397705545,38.72616864244742,Thermo group additivity estimation: missing(O2d-Cdd) + group(Cs-(Cds-Cdd-O2d)CsHH) + group(Cs-(Cds-Cdd-O2d)CsHH) + group(Cds-(Cdd-O2d)CsCs) + missing(Cdd-CdO2d) + ring(Cyclopropane) + (Allyl_S)
C=[C]C1OO1,66.6227,75.58868,18.918453,22.850400000000004,26.563299999999995,29.045699999999997,32.53452000000001,35.19729,39.9693,Thermo group additivity estimation: group(O2s-OsCs) + group(O2s-OsCs) + group(Cs-CsOsOsH) + group(Cds-CdsCsH) + group(Cds-CdsHH) + ring(dioxirane) + (Cds_S)
[CH2]C=C1CC1,61.26279999999999,73.72814241667193,20.676946,26.795160000000006,32.303439999999995,36.853959999999994,44.00516,49.08127999999999,56.789440000000006,Thermo group additivity estimation: group(Cs-(Cds-Cds)CsCsH) + group(Cs-CsCsHH) + group(Cs-CsCsHH) + group(Cds-CdsCsH) + group(Cds-CdsHH) + ring(Cyclopropane) + (Allyl_T)
C=[C]CC(=C)C,70.33500000000001,91.52781051792854,29.057453,35.934400000000004,41.948299999999996,47.0037,55.055519999999994,61.08528999999999,70.19529999999997,Thermo group additivity estimation: group(Cs-(Cds-Cds)(Cds-Cds)HH) + group(Cs-(Cds-Cds)HHH) + group(Cds-CdsCsCs) + group(Cds-CdsCsH) + group(Cds-CdsHH) + group(Cds-CdsHH) + (Cds_S)
C=C=CC([O])C=C,72.54012619502869,76.25833194852883,29.001253126195028,35.1361593499044,40.26857040152964,44.53459191204588,51.69730384321223,56.64580856596558,62.84172189292543,Thermo group additivity estimation: group(O2s-CsH) + group(Cs-(Cds-Cds)(Cds-Cds)OsH) + group(Cds-CdsCsH) + group(Cds-CdsCsH) + group(Cds-CdsHH) + group(Cd-(Cd)CddHH) + group(Cdd-CdsCds) + (CC(C)OJ)
[C]1=COC1,57.46218929254301,60.96827847036329,15.257292388145315,20.075013766730404,23.712584894837473,26.235728680688332,29.32216627151051,31.301710650095604,34.5075103250478,Thermo group additivity estimation: group(O2s-Cs(Cds-Cd)) + group(Cs-(Cds-Cds)OsHH) + group(Cds-CdsCsH) + group(Cds-CdsOsH) + ring(Cyclobutene) + (Cds_S)
C#CO[O],85.9481,66.9781,16.17688,17.366780000000002,18.30891,19.812739999999998,21.24817,22.51037,23.841540000000002,Thermo group additivity estimation: group(O2s-OsCt) + group(O2s-OsH) + group(Ct-CtOs) + group(Ct-CtH) + (ROOJ)
C#CC1([CH2])OO1,93.3175030592734,72.21221400940617,26.18496992351816,31.95489095602294,35.77660741873806,38.21715975143403,40.89491122370937,42.19981351816444,46.53146975143403,Thermo group additivity estimation: group(O2s-OsCs) + group(O2s-OsCs) + group(Cs-CsCsOsOs) + group(Cs-CsHHH) + group(Ct-CtCs) + group(Ct-CtH) + ring(dioxirane) + (CJCOOH)
C#CCC=[C]C,111.345,87.13781051792856,27.027453,32.63439999999999,37.54829999999999,41.7637,48.46552,53.485290000000006,61.30529999999998,Thermo group additivity estimation: group(Cs-(Cds-Cds)CtHH) + group(Cs-(Cds-Cds)HHH) + group(Cds-CdsCsH) + group(Cds-CdsCsH) + group(Ct-CtCs) + group(Ct-CtH) + (Cds_S)
CC=C=C1[CH]C1,90.58670000000001,80.75246251792855,25.550631,31.796766,37.182190000000006,41.908249999999995,49.23665,54.48177,62.2494,Thermo group additivity estimation: group(Cs-(Cds-Cds)CsHH) + group(Cs-(Cds-Cds)CsHH) + group(Cs-(Cds-Cds)HHH) + group(Cds-CdsCsCs) + group(Cds-CdsCsH) + group(Cdd-CdsCds) + ring(Cyclopropane) + (Allyl_S)
[CH]=C1C=C1,156.61499999999998,65.10550341667192,16.482161,20.030604000000004,22.73645,24.801190000000002,27.817290000000003,29.95525,33.21671,Thermo group additivity estimation: group(Cds-Cds(Cds-Cds)(Cds-Cds)) + group(Cds-Cds(Cds-Cds)H) + group(Cds-Cds(Cds-Cds)H) + group(Cds-CdsHH) + ring(methylenecyclopropene) + (Cds_P)
