resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
[CH]=C(C)C(C)=O,100.877,9.37786,0.566404,6.16404,1.65996,5.18813,0.0211763,7.46504,-0.93788,7.14041,-1.73932,6.71923,-2.84619,5.82385,-3.65799,5.21241,-5.4005,5.82523,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_4R!H->O_1R->C_Sp-3R!H-2R!H)
[CH2]C1(C)CC(=C)OO1,99.6745,9.55232,1.08952,5.99134,0.854952,5.02814,0.33181,6.0422,-0.600332,6.23368,-1.38916,6.11578,-2.44358,5.5167,-3.27674,5.0587,-5.64549,7.03797,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_4R!H->O_1R->C_Sp-3R!H-2R!H_Ext-2R!H-R)
[CH2]C(C)(OC(=C)C(=C)C)C(=C)C,99.5538,17.4501,0.401738,15.2734,0.180148,5.98217,-1.29936,6.66816,-2.20246,6.56556,-2.69327,6.22306,-3.22522,5.88847,-3.74909,5.88021,-4.82866,6.60838,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H)
C=C[CH]CC,89.8235,11.2616,-2.32661,11.085,0.203129,6.47242,-0.427574,6.98002,-0.946561,6.93847,-1.11426,6.74286,-1.38452,6.23963,-1.72295,5.90307,-2.8471,5.33411,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_N-2R!H-inRing)
[CH2]C=CCC,89.8235,11.2616,-2.32661,11.085,0.203129,6.47242,-0.427574,6.98002,-0.946561,6.93847,-1.11426,6.74286,-1.38452,6.23963,-1.72295,5.90307,-2.8471,5.33411,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_N-2R!H-inRing)
C[C]1CO1,99.5538,17.4501,0.401738,15.2734,0.180148,5.98217,-1.29936,6.66816,-2.20246,6.56556,-2.69327,6.22306,-3.22522,5.88847,-3.74909,5.88021,-4.82866,6.60838,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H)
C=C(C)CC1[CH]C=CCC1C,115.542,1.69706,-0.183653,1.41421,-0.370042,1.41421,-0.863877,1.41421,-1.43489,1.41421,-1.97687,1.41421,-2.79961,1.41421,-3.43811,1.41421,-4.4586,1.41421,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_2R!H-inRing_Ext-3R!H-R_4R!H->C_1R-inRing)
C=C(C)CC1C=C[CH]CC1C,115.542,1.69706,-0.183653,1.41421,-0.370042,1.41421,-0.863877,1.41421,-1.43489,1.41421,-1.97687,1.41421,-2.79961,1.41421,-3.43811,1.41421,-4.4586,1.41421,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_2R!H-inRing_Ext-3R!H-R_4R!H->C_1R-inRing)
O=C1[C]=COO1,89.3623,35.1009,-0.848756,10.1877,-0.48181799999999997,5.48495,-0.865407,5.71122,-1.27325,5.75398,-1.55206,5.67788,-1.97705,5.43176,-2.3953,5.26056,-3.59539,5.16278,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R)
[O]C1=C=COO1,89.1323,45.2495,0.162411,9.93762,-0.950466,4.67382,-1.16498,4.87647,-1.49677,5.06162,-1.85161,5.02397,-2.38246,4.8401,-2.85533,4.69612,-4.10737,4.87354,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_2R!H-inRing)
C=C1[CH]COO1,89.1323,45.2495,0.162411,9.93762,-0.950466,4.67382,-1.16498,4.87647,-1.49677,5.06162,-1.85161,5.02397,-2.38246,4.8401,-2.85533,4.69612,-4.10737,4.87354,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_2R!H-inRing)
[CH2]C1=CCOO1,85.7381,13.6255,-1.11313,5.05737,-0.596803,4.47838,-0.567187,4.75031,-0.744607,5.01329,-1.03525,4.86222,-1.66461,4.61419,-2.31288,4.54103,-3.63369,4.52444,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_2R!H-inRing_Ext-3R!H-R_4R!H->C_N-1R-inRing)
[CH]1C=CCCC1,115.542,1.69706,-0.183653,1.41421,-0.370042,1.41421,-0.863877,1.41421,-1.43489,1.41421,-1.97687,1.41421,-2.79961,1.41421,-3.43811,1.41421,-4.4586,1.41421,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_2R!H-inRing_Ext-3R!H-R_4R!H->C_1R-inRing)
[CH]=CC(C)=O,100.877,9.37786,0.566404,6.16404,1.65996,5.18813,0.0211763,7.46504,-0.93788,7.14041,-1.73932,6.71923,-2.84619,5.82385,-3.65799,5.21241,-5.4005,5.82523,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_4R!H->O_1R->C_Sp-3R!H-2R!H)
CC[CH]C(CC)OOC1C=CCC1C1C=CCC=C1,96.0787,4.17612,1.38308,2.23607,-0.324166,2.23607,-1.34109,2.23607,-2.06788,2.23607,-2.57133,2.23607,-2.90078,2.23607,-3.59439,2.23607,-5.46086,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_4R!H->O_1R->C_Sp-3R!H-2R!H_Ext-2R!H-R_Ext-1C-R_N-1C-inRing)
CC=C=C[O],89.8235,11.2616,-2.32661,11.085,0.203129,6.47242,-0.427574,6.98002,-0.946561,6.93847,-1.11426,6.74286,-1.38452,6.23963,-1.72295,5.90307,-2.8471,5.33411,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_N-2R!H-inRing)
CC=[C]C=O,89.8235,11.2616,-2.32661,11.085,0.203129,6.47242,-0.427574,6.98002,-0.946561,6.93847,-1.11426,6.74286,-1.38452,6.23963,-1.72295,5.90307,-2.8471,5.33411,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_N-2R!H-inRing)
O=C1[C]=COOC1,89.3623,35.1009,-0.848756,10.1877,-0.48181799999999997,5.48495,-0.865407,5.71122,-1.27325,5.75398,-1.55206,5.67788,-1.97705,5.43176,-2.3953,5.26056,-3.59539,5.16278,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R)
[O]C1=C=COOC1,89.1323,45.2495,0.162411,9.93762,-0.950466,4.67382,-1.16498,4.87647,-1.49677,5.06162,-1.85161,5.02397,-2.38246,4.8401,-2.85533,4.69612,-4.10737,4.87354,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_2R!H-inRing)
C=[C]C(C)OO,99.6745,9.55232,1.08952,5.99134,0.854952,5.02814,0.33181,6.0422,-0.600332,6.23368,-1.38916,6.11578,-2.44358,5.5167,-3.27674,5.0587,-5.64549,7.03797,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_4R!H->O_1R->C_Sp-3R!H-2R!H_Ext-2R!H-R)
[CH2]C(O)=C=C,89.8235,11.2616,-2.32661,11.085,0.203129,6.47242,-0.427574,6.98002,-0.946561,6.93847,-1.11426,6.74286,-1.38452,6.23963,-1.72295,5.90307,-2.8471,5.33411,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_N-2R!H-inRing)
C=[C]C(=C)O,89.8235,11.2616,-2.32661,11.085,0.203129,6.47242,-0.427574,6.98002,-0.946561,6.93847,-1.11426,6.74286,-1.38452,6.23963,-1.72295,5.90307,-2.8471,5.33411,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_N-2R!H-inRing)
[CH]1C2CC=CC1OOC2,97.3669,9.11248,2.5628,5.57978,-0.1226,4.50833,-1.41575,4.47712,-2.44757,4.59927,-3.13458,4.74742,-3.69964,5.01053,-4.19166,4.78057,-7.45252,7.19261,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_4R!H->O_1R->C_Sp-3R!H-2R!H_Ext-2R!H-R_Ext-1C-R)
C#CC(=O)O[O],105.664,4.17612,-9.29707,2.23607,-4.62154,2.23607,-5.01509,2.23607,-4.16219,2.23607,-2.24521,2.23607,0.802262,2.23607,1.82324,2.23607,2.9607,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_4R!H->O_N-1R->C_N-2R!H->C)
[CH2]C1CC12COOC2,99.5538,17.4501,0.401738,15.2734,0.180148,5.98217,-1.29936,6.66816,-2.20246,6.56556,-2.69327,6.22306,-3.22522,5.88847,-3.74909,5.88021,-4.82866,6.60838,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H)
[O]OCC1=CC=CC1,85.8761,4.17612,-7.27735,2.23607,-0.0588543,2.23607,-0.949183,2.23607,-1.71706,2.23607,-1.88755,2.23607,-2.07451,2.23607,-2.7407,2.23607,-3.40755,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_N-4R!H->O_N-1R->C_Ext-4BrCClFINPSSi-R_5R!H->C_Ext-4BrCClFINPSSi-R)
C=[C]COC(=C)C,99.5538,17.4501,0.401738,15.2734,0.180148,5.98217,-1.29936,6.66816,-2.20246,6.56556,-2.69327,6.22306,-3.22522,5.88847,-3.74909,5.88021,-4.82866,6.60838,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H)
C=CC(C)OOC1[CH]CC=C1,97.3669,9.11248,2.5628,5.57978,-0.1226,4.50833,-1.41575,4.47712,-2.44757,4.59927,-3.13458,4.74742,-3.69964,5.01053,-4.19166,4.78057,-7.45252,7.19261,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_4R!H->O_1R->C_Sp-3R!H-2R!H_Ext-2R!H-R_Ext-1C-R)
[CH]1CCC=CC1OOC1C=CCC1,97.3669,9.11248,2.5628,5.57978,-0.1226,4.50833,-1.41575,4.47712,-2.44757,4.59927,-3.13458,4.74742,-3.69964,5.01053,-4.19166,4.78057,-7.45252,7.19261,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_4R!H->O_1R->C_Sp-3R!H-2R!H_Ext-2R!H-R_Ext-1C-R)
CC1=CC[CH]C1,99.5538,17.4501,0.401738,15.2734,0.180148,5.98217,-1.29936,6.66816,-2.20246,6.56556,-2.69327,6.22306,-3.22522,5.88847,-3.74909,5.88021,-4.82866,6.60838,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H)
[CH]=C(O)C=C,99.5538,17.4501,0.401738,15.2734,0.180148,5.98217,-1.29936,6.66816,-2.20246,6.56556,-2.69327,6.22306,-3.22522,5.88847,-3.74909,5.88021,-4.82866,6.60838,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H)
C[C]=C(C)C,99.5538,17.4501,0.401738,15.2734,0.180148,5.98217,-1.29936,6.66816,-2.20246,6.56556,-2.69327,6.22306,-3.22522,5.88847,-3.74909,5.88021,-4.82866,6.60838,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H)
C=C[CH]C=C,89.8235,11.2616,-2.32661,11.085,0.203129,6.47242,-0.427574,6.98002,-0.946561,6.93847,-1.11426,6.74286,-1.38452,6.23963,-1.72295,5.90307,-2.8471,5.33411,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_N-2R!H-inRing)
[CH2]C=CC=C,89.8235,11.2616,-2.32661,11.085,0.203129,6.47242,-0.427574,6.98002,-0.946561,6.93847,-1.11426,6.74286,-1.38452,6.23963,-1.72295,5.90307,-2.8471,5.33411,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_N-2R!H-inRing)
C#C[C](O)C=C,89.8235,11.2616,-2.32661,11.085,0.203129,6.47242,-0.427574,6.98002,-0.946561,6.93847,-1.11426,6.74286,-1.38452,6.23963,-1.72295,5.90307,-2.8471,5.33411,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_N-2R!H-inRing)
[CH]=C=C(O)C=C,88.931,4.17612,23.9976,2.23607,2.06361,2.23607,1.48258,2.23607,1.01935,2.23607,0.618409,2.23607,0.147845,2.23607,-0.0701442,2.23607,-0.698511,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-Sp-2R!H-1R)
C#CC(O)=C[CH2],89.8235,11.2616,-2.32661,11.085,0.203129,6.47242,-0.427574,6.98002,-0.946561,6.93847,-1.11426,6.74286,-1.38452,6.23963,-1.72295,5.90307,-2.8471,5.33411,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_N-2R!H-inRing)
[CH2]C1(C=C)OO1,99.6745,9.55232,1.08952,5.99134,0.854952,5.02814,0.33181,6.0422,-0.600332,6.23368,-1.38916,6.11578,-2.44358,5.5167,-3.27674,5.0587,-5.64549,7.03797,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_4R!H->O_1R->C_Sp-3R!H-2R!H_Ext-2R!H-R)
OOC1[CH]C1,108.638,1.69706,4.35064,1.41421,-1.17388,1.41421,-2.01085,1.41421,-2.71466,1.41421,-3.19285,1.41421,-3.91632,1.41421,-4.40135,1.41421,-5.00618,1.41421,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_4R!H->O_1R->C_Int-3R!H-1C)
CC#CC[C]=O,99.5538,17.4501,0.401738,15.2734,0.180148,5.98217,-1.29936,6.66816,-2.20246,6.56556,-2.69327,6.22306,-3.22522,5.88847,-3.74909,5.88021,-4.82866,6.60838,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H)
C=C=CC(C)(C)[C](C)C,99.5538,17.4501,0.401738,15.2734,0.180148,5.98217,-1.29936,6.66816,-2.20246,6.56556,-2.69327,6.22306,-3.22522,5.88847,-3.74909,5.88021,-4.82866,6.60838,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H)
C=CCCC1=CC=C[CH]C1,115.542,1.69706,-0.183653,1.41421,-0.370042,1.41421,-0.863877,1.41421,-1.43489,1.41421,-1.97687,1.41421,-2.79961,1.41421,-3.43811,1.41421,-4.4586,1.41421,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_2R!H-inRing_Ext-3R!H-R_4R!H->C_1R-inRing)
C=CCCC1=C[CH]C=CC1,115.542,1.69706,-0.183653,1.41421,-0.370042,1.41421,-0.863877,1.41421,-1.43489,1.41421,-1.97687,1.41421,-2.79961,1.41421,-3.43811,1.41421,-4.4586,1.41421,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_2R!H-inRing_Ext-3R!H-R_4R!H->C_1R-inRing)
C=CCC[C]1C=CC=CC1,115.542,1.69706,-0.183653,1.41421,-0.370042,1.41421,-0.863877,1.41421,-1.43489,1.41421,-1.97687,1.41421,-2.79961,1.41421,-3.43811,1.41421,-4.4586,1.41421,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_2R!H-inRing_Ext-3R!H-R_4R!H->C_1R-inRing)
C=[C]C,94.6851,27.9001,0.49871000000000004,15.1719,-0.0552031,5.7606,-1.03652,6.21788,-1.71357,6.24236,-2.11027,6.06536,-2.5943,5.81902,-3.06424,5.79013,-4.18372,6.15559,(RJ1)
[CH]1CCC=CC1OOC1C=CCC=C1,97.3669,9.11248,2.5628,5.57978,-0.1226,4.50833,-1.41575,4.47712,-2.44757,4.59927,-3.13458,4.74742,-3.69964,5.01053,-4.19166,4.78057,-7.45252,7.19261,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_4R!H->O_1R->C_Sp-3R!H-2R!H_Ext-2R!H-R_Ext-1C-R)
[CH2]C1C=CC=CC1,99.5538,17.4501,0.401738,15.2734,0.180148,5.98217,-1.29936,6.66816,-2.20246,6.56556,-2.69327,6.22306,-3.22522,5.88847,-3.74909,5.88021,-4.82866,6.60838,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H)
O=C=C1[CH]C1,69.8598,25.5255,1.68514,19.4482,-1.71872,4.47462,-1.97784,5.11666,-2.29314,5.64455,-2.57849,5.60139,-2.80235,5.31609,-2.98151,4.94757,-4.33018,5.93224,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_2R!H-inRing_Ext-3R!H-R_N-4R!H->C)
O=[C]C1=CC1,85.7381,13.6255,-1.11313,5.05737,-0.596803,4.47838,-0.567187,4.75031,-0.744607,5.01329,-1.03525,4.86222,-1.66461,4.61419,-2.31288,4.54103,-3.63369,4.52444,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_2R!H-inRing_Ext-3R!H-R_4R!H->C_N-1R-inRing)
C=[C]C1OO1,100.877,9.37786,0.566404,6.16404,1.65996,5.18813,0.0211763,7.46504,-0.93788,7.14041,-1.73932,6.71923,-2.84619,5.82385,-3.65799,5.21241,-5.4005,5.82523,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_4R!H->O_1R->C_Sp-3R!H-2R!H)
[CH2]C=C1CC1,89.8235,11.2616,-2.32661,11.085,0.203129,6.47242,-0.427574,6.98002,-0.946561,6.93847,-1.11426,6.74286,-1.38452,6.23963,-1.72295,5.90307,-2.8471,5.33411,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_N-2R!H-inRing)
C=C[C]1CC1,89.8235,11.2616,-2.32661,11.085,0.203129,6.47242,-0.427574,6.98002,-0.946561,6.93847,-1.11426,6.74286,-1.38452,6.23963,-1.72295,5.90307,-2.8471,5.33411,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_N-2R!H-inRing)
C=[C]CC(=C)C,99.5538,17.4501,0.401738,15.2734,0.180148,5.98217,-1.29936,6.66816,-2.20246,6.56556,-2.69327,6.22306,-3.22522,5.88847,-3.74909,5.88021,-4.82866,6.60838,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H)
C=C=CC([O])C=C,99.5538,17.4501,0.401738,15.2734,0.180148,5.98217,-1.29936,6.66816,-2.20246,6.56556,-2.69327,6.22306,-3.22522,5.88847,-3.74909,5.88021,-4.82866,6.60838,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H)
[C]1=COC1,99.5538,17.4501,0.401738,15.2734,0.180148,5.98217,-1.29936,6.66816,-2.20246,6.56556,-2.69327,6.22306,-3.22522,5.88847,-3.74909,5.88021,-4.82866,6.60838,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H)
C#CO[O],88.1424,10.1006,-3.49722,7.05881,-0.843943,5.59396,-2.64275,5.25487,-3.729,5.37306,-4.23255,5.63215,-4.58744,5.83114,-5.24014,5.86701,-5.6978,5.42847,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_N-4R!H->O_N-1R->C)
C#CC1([CH2])OO1,99.6745,9.55232,1.08952,5.99134,0.854952,5.02814,0.33181,6.0422,-0.600332,6.23368,-1.38916,6.11578,-2.44358,5.5167,-3.27674,5.0587,-5.64549,7.03797,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_4R!H->O_1R->C_Sp-3R!H-2R!H_Ext-2R!H-R)
C#CCC=[C]C,99.5538,17.4501,0.401738,15.2734,0.180148,5.98217,-1.29936,6.66816,-2.20246,6.56556,-2.69327,6.22306,-3.22522,5.88847,-3.74909,5.88021,-4.82866,6.60838,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H)
CC=C=C1[CH]C1,99.5036,40.6514,-0.725846,4.84442,-0.502319,4.48345,-0.690808,4.59502,-1.03223,4.7641,-1.42759,4.77141,-2.13752,4.74295,-2.78172,4.71233,-3.9774100000000003,4.60844,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_2R!H-inRing_Ext-3R!H-R_4R!H->C)
CC=[C]C1=CC1,85.7381,13.6255,-1.11313,5.05737,-0.596803,4.47838,-0.567187,4.75031,-0.744607,5.01329,-1.03525,4.86222,-1.66461,4.61419,-2.31288,4.54103,-3.63369,4.52444,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_2R!H-inRing_Ext-3R!H-R_4R!H->C_N-1R-inRing)
[CH]=C1C=C1,99.5538,17.4501,0.401738,15.2734,0.180148,5.98217,-1.29936,6.66816,-2.20246,6.56556,-2.69327,6.22306,-3.22522,5.88847,-3.74909,5.88021,-4.82866,6.60838,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H)
