resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
C=C[CH]CC(C=C)CC1C=CC=CC1,82.1608,28.0616,-0.24410299999999996,8.57574,0.222829,3.0,-0.912385,3.0,-1.78999,3.0,-2.25542,3.0,-2.80961,3.0,-3.21603,3.0,-4.0209,3.0,(Allyl_S)
[CH2]C=CCC(C=C)CC1C=CC=CC1,86.36,9.35152,-1.25099,9.85622,-0.420374,3.17499,-0.846464,3.53594,-1.25824,3.75737,-1.56864,3.66558,-2.04083,3.29468,-2.48782,3.11085,-3.42942,3.05048,(Allyl_P)
CC=CC[C]1C=CC(C2C=CCC=C2)C1,82.624,15.986100000000002,0.824204,11.7256,-0.753572,3.11336,-1.73656,3.03789,-2.44227,3.36548,-2.7964,3.31197,-3.19521,3.0,-3.44898,3.0,-4.06226,3.09235,(Allyl_T)
CC=CCC1=C[CH]C(C2C=CCC=C2)C1,82.8017,5.2,-1.30547,5.43679,0.9973850000000001,3.0,-0.533932,3.0,-1.79741,3.0,-2.40066,3.0,-3.04565,3.0,-3.49261,3.0,-4.22439,3.0,(cyclopentene-allyl)
CC=CCC1=CC(C2[CH]C=CC2)C=CC1,82.8017,5.2,-1.30547,5.43679,0.9973850000000001,3.0,-0.533932,3.0,-1.79741,3.0,-2.40066,3.0,-3.04565,3.0,-3.49261,3.0,-4.22439,3.0,(cyclopentene-allyl)
CC=CCC1=CC(C2C=C[CH]C2)C=CC1,82.8017,5.2,-1.30547,5.43679,0.9973850000000001,3.0,-0.533932,3.0,-1.79741,3.0,-2.40066,3.0,-3.04565,3.0,-3.49261,3.0,-4.22439,3.0,(cyclopentene-allyl)
C=C[CH]CC1C=CC2C3C=CC(C3)C12,82.1608,28.0616,-0.24410299999999996,8.57574,0.222829,3.0,-0.912385,3.0,-1.78999,3.0,-2.25542,3.0,-2.80961,3.0,-3.21603,3.0,-4.0209,3.0,(Allyl_S)
[CH2]C=CCC1C=CC2C3C=CC(C3)C12,86.36,9.35152,-1.25099,9.85622,-0.420374,3.17499,-0.846464,3.53594,-1.25824,3.75737,-1.56864,3.66558,-2.04083,3.29468,-2.48782,3.11085,-3.42942,3.05048,(Allyl_P)
[CH2]C1C=CC1,101.451,5.2,2.23557,4.55084,0.618015,3.24687,-0.269974,3.0,-1.13577,3.0,-1.77819,3.0,-2.66722,3.0,-3.31833,3.0,-4.66312,3.0,(Isobutyl)
C=C[CH]CC1C=CC(C2C=CCC=C2)C1,82.1608,28.0616,-0.24410299999999996,8.57574,0.222829,3.0,-0.912385,3.0,-1.78999,3.0,-2.25542,3.0,-2.80961,3.0,-3.21603,3.0,-4.0209,3.0,(Allyl_S)
[CH2]C=CCC1C=CC(C2C=CCC=C2)C1,86.36,9.35152,-1.25099,9.85622,-0.420374,3.17499,-0.846464,3.53594,-1.25824,3.75737,-1.56864,3.66558,-2.04083,3.29468,-2.48782,3.11085,-3.42942,3.05048,(Allyl_P)
C=C[CH]CC1C=CCC1C1C=CCC=C1,82.1608,28.0616,-0.24410299999999996,8.57574,0.222829,3.0,-0.912385,3.0,-1.78999,3.0,-2.25542,3.0,-2.80961,3.0,-3.21603,3.0,-4.0209,3.0,(Allyl_S)
[CH2]C=CCC1C=CCC1C1C=CCC=C1,86.36,9.35152,-1.25099,9.85622,-0.420374,3.17499,-0.846464,3.53594,-1.25824,3.75737,-1.56864,3.66558,-2.04083,3.29468,-2.48782,3.11085,-3.42942,3.05048,(Allyl_P)
[CH]1C2C=CCC1C2,97.7341,5.2,5.88127,7.78599,0.88914,3.0,-0.16236,3.0,-1.34985,3.0,-2.2625,3.0,-3.23922,3.0,-3.8899099999999995,3.0,-4.66941,3.0,(cyclobutane)
[c]1ccccc1,106.106,13.2557,2.94391,3.99226,-0.239711,3.0,-1.15305,3.0,-1.9147300000000003,3.0,-2.47548,3.0,-3.23753,3.0,-3.69378,3.0,-4.37009,3.0,(C=CJC=C)
[C]1=CC=CC=C1,106.106,13.2557,2.94391,3.99226,-0.239711,3.0,-1.15305,3.0,-1.9147300000000003,3.0,-2.47548,3.0,-3.23753,3.0,-3.69378,3.0,-4.37009,3.0,(C=CJC=C)
[CH2]C=CC1C=CC1,86.36,9.35152,-1.25099,9.85622,-0.420374,3.17499,-0.846464,3.53594,-1.25824,3.75737,-1.56864,3.66558,-2.04083,3.29468,-2.48782,3.11085,-3.42942,3.05048,(Allyl_P)
C=C[CH]C1C=CC1,82.1608,28.0616,-0.24410299999999996,8.57574,0.222829,3.0,-0.912385,3.0,-1.78999,3.0,-2.25542,3.0,-2.80961,3.0,-3.21603,3.0,-4.0209,3.0,(Allyl_S)
C1=CC2[C](C1)C1C=CC2C1,98.9347,8.59842,6.41044,13.8173,-0.741656,3.05423,-2.2445,3.01916,-3.21362,3.0,-3.79291,3.0,-4.25378,3.0,-4.5012,3.0,-5.13091,3.0,(Tertalkyl)
[CH]=C1C=CC=C1,107.589,19.1557,2.2055,9.2797,0.12491099999999998,3.0,-0.504914,3.0,-1.13159,3.0,-1.68771,3.0,-2.55904,3.0,-3.21811,3.0,-4.29361,3.0,(Cds_P)
C1=CC[CH]CCC=1,44.2826,136.715,3.43575,3.79212,0.0759969,3.0,-0.425283,4.4631,-0.730046,5.72138,-1.03221,7.11273,-1.30343,9.08613,-1.42228,10.3526,-1.40555,12.3467,(RCCJCC)
