resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
C[C](C)C(C)OO,96.0787,4.17612,1.38308,2.23607,-0.324166,2.23607,-1.34109,2.23607,-2.06788,2.23607,-2.57133,2.23607,-2.90078,2.23607,-3.59439,2.23607,-5.46086,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_1R->C_Ext-2C-R_N-Sp-4R!H=2C_Ext-2C-R_4R!H->C_Ext-1C-R_5R!H->O_N-3R!H->O)
C=C(C)C=C(O)CO[O],91.2927,1.69706,5.26968,1.41421,-4.20803,1.41421,-6.35453,1.41421,-7.3328,1.41421,-7.565,1.41421,-7.5758,1.41421,-7.26981,1.41421,-6.09463,1.41421,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-4BrCClFINPSSi-R_N-5R!H-inRing_5R!H->O_Sp-5O-4BrCClFINPSSi_Ext-4BrCClFINPSSi-R)
C=C(C)C(=O)CO[O],90.5987,10.4522,-0.598128,11.4397,-1.01217,6.78862,-2.58843,6.86861,-3.60479,6.07753,-4.19919,5.70804,-4.63403,5.45705,-5.23654,5.00125,-5.48276,4.74873,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-4BrCClFINPSSi-R_N-5R!H-inRing_5R!H->O_N-Sp-5O-4BrCClFINPSSi_Ext-4BrCClFINPSSi-R_Ext-6R!H-R_Ext-6R!H-R)
O=CC1=CC(O)[CH]C1,99.9104,8.64504,-0.524621,9.8598,1.04797,4.8018,-1.2923,5.62016,-2.87627,6.11077,-3.30905,5.56658,-3.8717499999999996,5.111,-4.70785,5.02823,-4.78642,4.75698,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_3R!H->C_2C-inRing_Ext-3C-R_4R!H->C_Ext-4C-R_Sp-6R!H=4C_N-5R!H->C_4C-inRing)
[CH2]OCCC,96.8802,4.12311,-5.05344,2.23607,-2.79075,2.23607,-2.6751,2.23607,-2.44622,2.23607,-2.33782,2.23607,-1.90784,2.23607,-1.8847,2.23607,-1.68805,2.23607,(RJ1_Ext-1R-R_N-2R!H->C_1R->C_Sp-2BrClFINOPSSi-1C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-Sp-4R!H=3R!H_Sp-4R!H-3R!H_N-4R!H->O_Ext-4C-R_N-5R!H->O)
CCC1(C)OOC[C]1C,94.8551,4.17612,0.728069,2.23607,-1.04161,2.23607,-2.04575,2.23607,-2.64212,2.23607,-2.80041,2.23607,-2.90919,2.23607,-3.29787,2.23607,-8.20651,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_3R!H->C_2C-inRing_Ext-3C-R_Ext-3C-R_Ext-2C-R_Ext-1R-R_Ext-4R!H-R)
[CH]=C(O)CO,113.62,1.69706,1.1138,1.41421,-0.730155,1.41421,-1.11417,1.41421,-1.37855,1.41421,-1.5899,1.41421,-2.07085,1.41421,-2.59329,1.41421,-3.8524,1.41421,(RJ1_Ext-1R-R_2R!H->C_Sp-2C=1R_N-2C-inRing_Ext-2C-R_Sp-3R!H-2C_3R!H->O_Ext-2C-R_Ext-4R!H-R_4R!H->C)
C=[C]OCO,113.35,1.69706,5.06326,1.41421,-0.597404,1.41421,-2.17307,1.41421,-3.1473,1.41421,-3.79687,1.41421,-4.71035,1.41421,-5.23901,1.41421,-5.66883,1.41421,(RJ1_Ext-1R-R_2R!H->C_Sp-2C=1R_N-2C-inRing_Ext-1R-R_N-3R!H->C_Ext-3BrClFINOPSSi-R_Ext-4R!H-R)
C=CC(O)=CCO[O],85.3949,9.63447,-6.23402,13.3415,-2.14605,6.21404,-2.34315,7.39728,-2.3082,7.96672,-2.32231,8.1922,-2.11464,8.27924,-2.55451,7.94711,-3.82098,6.23174,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-4BrCClFINPSSi-R_N-5R!H-inRing_N-5R!H->O_N-Sp-5C#4BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi_Ext-5C-R_6R!H->C_Sp-6C-5C_Ext-5C-R)
O=CC1[CH]C(O)C=C1,98.7527,9.32443,-0.34419,5.33826,-0.211417,5.32936,-1.05511,5.04747,-1.80524,4.95115,-2.22881,4.7669,-2.71798,4.56908,-3.18221,4.54483,-4.11456,4.53358,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_3R!H->C_2C-inRing_Ext-3C-R_4R!H->C_Ext-4C-R_Sp-6R!H=4C_5R!H->C)
[O]OC1C=CCO1,82.2661,4.17612,0.823411,2.23607,4.99331,2.23607,5.94153,2.23607,5.58365,2.23607,5.67199,2.23607,6.18846,2.23607,5.74832,2.23607,6.24437,2.23607,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_4R!H->O_Sp-4O-3R!H_Ext-4O-R_Ext-5R!H-R_Ext-6R!H-R_N-Sp-7R!H-6R!H_3R!H-inRing)
[CH2]C(=C)C(C)(CC)OO,90.0073,1.69706,3.25076,1.41421,1.9496200000000001,1.41421,0.654972,1.41421,-0.821688,1.41421,-2.20741,1.41421,-4.52621,1.41421,-6.07382,1.41421,-6.95954,1.41421,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_N-2C-inRing_Ext-2C-R_N-3R!H->O_Sp-3BrBrCCClClFFIINNPPSSSiSi=2C_N-3BrCClFINPSSi-inRing_Ext-2C-R_Ext-4R!H-R_5R!H->O_Ext-4R!H-R_Ext-6R!H-R)
[O]OC1C=CC(=O)C1,85.6763,8.57366,0.00961812,6.11286,-1.76765,4.87624,-3.23523,4.82596,-4.10195,5.09971,-4.32798,5.09394,-4.51015,4.90242,-4.84012,4.8039,-5.02885,4.57318,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_4BrCClFINPSSi-inRing_Ext-4BrCClFINPSSi-R_N-5R!H->O_3R!H-inRing_Sp-5BrCClFINPSSi-4BrBrCCClClFFIINNPPSSSiSi_Ext-5BrCClFINPSSi-R_6R!H->C)
C=C(O)C=CCO[O],87.8858,4.17612,-1.83639,2.23607,-1.64568,2.23607,-3.10681,2.23607,-3.89108,2.23607,-4.21471,2.23607,-4.09593,2.23607,-4.21446,2.23607,-4.76926,2.23607,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-4BrCClFINPSSi-R_N-5R!H-inRing_N-5R!H->O_N-Sp-5C#4BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi_Ext-5C-R_6R!H->C_Sp-6C-5C_N-Sp-5C-4BrCClFINPSSi_Ext-6C-R_7R!H->C)
C[C]1COOC1(C)C,95.8913,8.85155,2.8281,7.43513,-1.36124,4.56259,-2.95572,5.15988,-3.9824300000000004,5.86271,-4.47751,6.5193,-4.64489,6.64087,-4.92196,6.41102,-9.51956,5.81316,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_3R!H->C_2C-inRing_Ext-3C-R_Ext-3C-R_Ext-2C-R_Ext-1R-R)
CC12COOC[C]1COO2,95.8913,8.85155,2.8281,7.43513,-1.36124,4.56259,-2.95572,5.15988,-3.9824300000000004,5.86271,-4.47751,6.5193,-4.64489,6.64087,-4.92196,6.41102,-9.51956,5.81316,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_3R!H->C_2C-inRing_Ext-3C-R_Ext-3C-R_Ext-2C-R_Ext-1R-R)
[CH2]C1OOCC1=O,98.4628,4.17612,2.95026,2.23607,1.1356,2.23607,-1.54551,2.23607,-3.46868,2.23607,-4.38716,2.23607,-5.07708,2.23607,-5.97526,2.23607,-6.88447,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Ext-3R!H-R_Ext-2C-R_N-Sp-5R!H=4R!H_Ext-5R!H-R_N-Sp-6R!H=5R!H_Ext-3R!H-R_N-4R!H->O_N-7R!H->C)
COOC[C](C)C,97.4137,8.38035,4.52422,4.69912,-0.225359,4.90298,-1.48884,4.48051,-2.6015,4.49089,-3.37509,4.51779,-3.93988,4.74958,-4.2605,5.38159,-5.73421,4.93993,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_1R->C_Ext-2C-R_N-Sp-4R!H=2C_Sp-3R!H-1C_Sp-4R!H-2C_Ext-1C-R_N-3R!H->O_Ext-4R!H-R_6R!H->O)
CC1([O])COO1,104.241,35.7776,0.696156,10.2475,-1.07499,8.79872,-2.80168,9.14373,-3.97864,9.05351,-4.4183,8.67202,-4.50625,7.59469,-4.70176,6.92364,-5.65347,6.32899,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_N-Sp-3R!H=2C_2C-inRing)
CCN(OCC(C=C)O[O])CC,90.3962,4.17612,-2.45586,2.23607,-0.749311,2.23607,-3.69771,2.23607,-5.2856,2.23607,-5.98201,2.23607,-6.495,2.23607,-7.05613,2.23607,-6.36016,2.23607,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-3C-R_Ext-5R!H-R_Sp-6R!H=5R!H_6R!H->C_Ext-4BrCClFINPSSi-R_7R!H->O_Sp-7O-4BrCClFINPSSi_Ext-7O-R)
C=C(C=O)[C](C)C,83.395,4.17612,1.07257,2.23607,-0.50795,2.23607,-2.14864,2.23607,-3.25812,2.23607,-3.81574,2.23607,-4.34378,2.23607,-4.9041,2.23607,-5.839,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_1R->C_Ext-2C-R_Sp-4R!H=2C_N-3R!H->O_4R!H->C_Ext-1C-R_Ext-2C-R_6R!H->C)
[CH2]C(C=O)=C(C)C,89.035,4.17612,-0.717427,2.23607,-1.53795,2.23607,-2.32864,2.23607,-2.79812,2.23607,-3.17574,2.23607,-3.63378,2.23607,-4.2941,2.23607,-5.309,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_N-2C-inRing_Ext-2C-R_N-3R!H->O_Sp-3BrBrCCClClFFIINNPPSSSiSi=2C_N-3BrCClFINPSSi-inRing_Ext-3BrCClFINPSSi-R_Sp-4R!H-3BrCClFINPSSi_Ext-3BrCClFINPSSi-R_Ext-2C-R_Ext-6R!H-R)
CC[CH]COO,100.08,4.17612,-6.02343,2.23607,3.25972,2.23607,3.67736,2.23607,2.82513,2.23607,2.18587,2.23607,1.26614,2.23607,0.22627,2.23607,-2.77468,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_1R->C_Ext-2C-R_N-Sp-4R!H=2C_Sp-3R!H-1C_Sp-4R!H-2C_Ext-3R!H-R_3R!H->C_4R!H->C)
C=CC(C)(C)CC[O],113.541,4.17612,-8.76981,2.23607,0.490967,2.23607,0.054105,2.23607,-0.714148,2.23607,-0.738521,2.23607,-0.305225,2.23607,-0.739077,2.23607,-1.01707,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_N-Sp-3R!H=2C_N-2C-inRing_N-3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_3R!H->C_Ext-5R!H-R_N-Sp-6R!H-5R!H)
CC(C)=C(C)CO[O],87.5625,4.17612,-2.34319,2.23607,-3.62705,2.23607,-4.46897,2.23607,-4.83557,2.23607,-5.12836,2.23607,-5.3109,2.23607,-5.64145,2.23607,-5.83321,2.23607,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-4BrCClFINPSSi-R_N-5R!H-inRing_N-5R!H->O_N-Sp-5C#4BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi_Ext-4BrCClFINPSSi-R_Ext-5C-R_7R!H->C_N-Sp-5C-4BrCClFINPSSi)
CCN(OCC=CCO[O])CC,87.2973,4.17612,-1.75753,2.23607,0.931924,2.23607,-1.04162,2.23607,-2.34592,2.23607,-3.43519,2.23607,-4.54194,2.23607,-5.6749,2.23607,-6.31154,2.23607,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-4BrCClFINPSSi-R_N-5R!H-inRing_N-5R!H->O_N-Sp-5C#4BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi_Ext-5C-R_6R!H->C_Sp-6C-5C_N-Sp-5C-4BrCClFINPSSi_Ext-6C-R_Ext-7R!H-R_N-8R!H->C)
[CH2]OC(C)=C(C)C,107.315,10.3538,8.34064,22.8865,-0.824083,5.35041,-2.36757,5.69596,-3.01863,5.85738,-3.18508,5.79813,-3.18168,5.51759,-3.01223,5.3041,-2.94313,4.98531,(RJ1_Ext-1R-R_N-2R!H->C_1R->C_Sp-2BrClFINOPSSi-1C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_Sp-4R!H=3R!H_Ext-4R!H-R)
[CH2]CCCOO,101.875,3.41701,2.83083,3.12404,0.103081,3.00694,-0.530228,2.90409,-1.15468,2.86601,-1.71947,2.85654,-2.61862,2.87371,-3.31274,2.85312,-4.55876,2.839,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_N-2C-inRing_Ext-2C-R_N-3R!H->O_N-Sp-3BrBrCCClClFFIINNPPSSSiSi=2C_Sp-3BrCClFINPSSi-2C_Ext-3BrCClFINPSSi-R_N-4R!H->O_Sp-4BrCClFINPSSi-3BrBrCCClClFFIINNPPSSSiSi)
C=C(C=O)O[O],86.982,11.6342,-3.49346,5.5075,-2.03887,5.05396,-2.32818,5.00994,-2.27708,4.81523,-2.53618,4.75132,-2.7806,4.62327,-2.99316,4.57593,-3.82368,4.57178,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-3R!H-R)
CC[CH]C(CC)OOC1C=CCC1,96.4064,8.58656,-9.23728,9.33145,-1.84661,5.8354,-4.27263,4.77071,-5.84251,4.48431,-5.8311,4.54695,-4.60326,5.07916,-3.51883,5.49646,-1.78186,5.63182,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_1R->C_Ext-2C-R_N-Sp-4R!H=2C_Ext-2C-R_4R!H->C_Ext-5R!H-R_Ext-6R!H-R_N-6R!H->C_N-6NO->N_N-2C-inRing_Ext-7R!H-R_Ext-8R!H-R_Sp-9R!H-8R!H)
[CH2]C(C)OO,101.476,9.13763,-5.09954,22.7252,0.23968000000000003,9.05397,0.739364,9.11385,0.526883,8.82921,0.132148,8.53393,-0.619924,8.24565,-1.42104,7.855279999999999,-3.25661,5.86017,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_N-2C-inRing_Ext-2C-R_3R!H->O_N-Sp-3O=2C_Ext-3O-R_Ext-2C-R_Sp-5R!H-2C_N-5R!H->O)
C=C1COOCC1O[O],86.264,1.69706,1.26678,1.41421,-3.12375,1.41421,-4.814,1.41421,-5.11752,1.41421,-5.04335,1.41421,-4.87749,1.41421,-4.71725,1.41421,-4.49081,1.41421,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_4BrCClFINPSSi-inRing_Ext-4BrCClFINPSSi-R_5R!H->O_5O-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-5O-R_N-6R!H->C_Ext-6BrClFINOPSSi-R_Ext-7R!H-R_N-8R!H->O_3R!H-inRing_Ext-8BrCClFINPSSi-R_N-9R!H->O)
O=[C]CC1OO1,90.8848,8.35225,-1.79525,7.84496,3.30431,7.97381,2.10357,7.41295,0.809189,6.60257,-0.366651,5.85729,-2.08053,5.12839,-3.46865,4.67099,-5.31488,4.49208,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_1R->C_Ext-2C-R_N-Sp-4R!H=2C_N-Sp-3R!H-1C_Ext-4R!H-R_Sp-5R!H-4R!H_5R!H->O_Ext-4R!H-R)
[CH2]C(=O)CC(=C)C,96.3618,10.1719,-2.19732,6.66678,-0.233589,4.54823,-0.51195,4.73672,-0.817566,4.80149,-0.921632,4.79545,-0.996523,4.97559,-1.31991,5.12645,-2.67653,4.90915,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_N-2C-inRing_Ext-2C-R_3R!H->O_Sp-3O=2C_Ext-2C-R_Ext-4R!H-R_Ext-5R!H-R_N-6R!H->O_4R!H->C)
C=C(C)CC(=C)[O],87.5338,4.17612,-0.626466,2.23607,-1.95185,2.23607,-3.24194,2.23607,-3.50959,2.23607,-3.13657,2.23607,-2.17178,2.23607,-1.53016,2.23607,-2.30846,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-2C-R_4R!H->C_Ext-4C-R_Ext-5R!H-R_Sp-5R!H-4C_6R!H->C_5R!H->C)
C=C[CH]C(=C)O,83.0793,13.3831,-3.52765,4.67114,0.120364,5.07636,-0.877887,6.28018,-1.32599,6.352,-1.40482,5.75917,-1.43402,4.77402,-1.60671,4.54785,-2.53863,4.6094,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_1R->C_Ext-2C-R_Sp-4R!H=2C_N-3R!H->O_4R!H->C_Ext-3C-R_Sp-5R!H-3C_5R!H->O_Ext-3C-R)
[CH2]C=CC(=C)O,81.695,1.69706,-3.02407,1.41421,-1.20218,1.41421,-0.824626,1.41421,-0.733835,1.41421,-0.756008,1.41421,-0.9699470000000001,1.41421,-1.33728,1.41421,-2.47687,1.41421,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_N-2C-inRing_Ext-2C-R_N-3R!H->O_Sp-3BrBrCCClClFFIINNPPSSSiSi=2C_N-3BrCClFINPSSi-inRing_Ext-3BrCClFINPSSi-R_Sp-4R!H-3BrCClFINPSSi_Ext-4R!H-R_N-Sp-5R!H#4R!H_4R!H->C_N-5R!H->O)
[CH2]C(O)=CC=C,103.427,11.2151,-0.617412,12.8953,0.534639,5.79431,-0.380271,6.00163,-1.20751,6.23916,-1.71682,6.0778,-2.51865,5.86547,-3.2075,5.63696,-4.31924,5.04236,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_N-2C-inRing_Ext-2C-R_3R!H->O_N-Sp-3O=2C)
C=C(C=O)[C]1CC1O,98.4952,4.17612,5.0855,2.23607,0.112779,2.23607,-1.77609,2.23607,-3.04887,2.23607,-3.46431,2.23607,-3.69343,2.23607,-3.62325,2.23607,-4.31451,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_Int-3R!H-2C_3R!H->C_Ext-1R-R_Ext-4R!H-R_N-5R!H->O_Ext-4R!H-R_Ext-2C-R)
[CH2]C(C=O)=C1CC1O,87.9555,1.69706,-0.586726,1.41421,-1.25244,1.41421,-1.12937,1.41421,-0.993077,1.41421,-0.9948469999999999,1.41421,-1.58816,1.41421,-2.25596,1.41421,-3.46769,1.41421,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_N-2C-inRing_Ext-2C-R_N-3R!H->O_Sp-3BrBrCCClClFFIINNPPSSSiSi=2C_3BrCClFINPSSi-inRing_Ext-3BrCClFINPSSi-R_Ext-4R!H-R_N-5R!H->O_Ext-2C-R)
C=CC(C)(C)C(C)(C)[C](C)C,93.1981,1.69706,9.30128,1.41421,-2.85292,1.41421,-3.8807899999999997,1.41421,-4.28874,1.41421,-4.6054,1.41421,-5.03847,1.41421,-5.29051,1.41421,-5.63041,1.41421,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_1R->C_Ext-2C-R_N-Sp-4R!H=2C_Ext-2C-R_4R!H->C_Ext-1C-R_N-5R!H->O_Ext-4C-R_Ext-4C-R_Ext-4C-R)
C=CC[CH]O,95.3283,1.69706,0.945418,1.41421,-0.137299,1.41421,-0.642163,1.41421,-1.35686,1.41421,-1.87684,1.41421,-2.63309,1.41421,-3.31485,1.41421,-4.54092,1.41421,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_1R->C_Ext-2C-R_N-Sp-4R!H=2C_Sp-3R!H-1C_Sp-4R!H-2C_N-3R!H->C_4R!H->C)
[O]OC1C=CC(O)=C1,107.041,4.17612,1.00689,2.23607,-3.769,2.23607,-5.72167,2.23607,-6.75537,2.23607,-6.53559,2.23607,-5.69945,2.23607,-5.23101,2.23607,-4.87452,2.23607,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_4BrCClFINPSSi-inRing_Ext-4BrCClFINPSSi-R_N-5R!H->O_3R!H-inRing_N-Sp-5BrCClFINPSSi-4BrBrCCClClFFIINNPPSSSiSi_Ext-5BrCClFINPSSi-R_6R!H->O)
COC=[C]C=O,106.055,10.8088,2.94007,5.81264,-0.542763,5.49392,-1.20227,5.05829,-1.72786,4.84762,-2.12917,4.79949,-2.79083,4.83148,-3.29991,4.89794,-4.12901,4.92046,(RJ1_Ext-1R-R_2R!H->C_Sp-2C=1R_N-2C-inRing_Ext-2C-R_Sp-3R!H-2C_Ext-1R-R_4R!H->C_Ext-4C-R)
COC=C=C[O],99.5302,4.17612,-0.757092,2.23607,-1.39849,2.23607,-4.25496,2.23607,-5.48106,2.23607,-5.46526,2.23607,-4.91295,2.23607,-4.4407,2.23607,-4.13476,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-3C-R_Ext-4R!H-R_Sp-5R!H-4R!H_N-Sp-4R!H-3C)
C=CC1([CH]C=O)CO1,88.8598,9.23997,-2.26408,5.20803,-0.851027,4.88559,-0.366629,4.66022,-0.22794,4.48022,-0.203072,4.53133,-0.814996,4.51716,-1.52692,4.54253,-3.79402,7.29221,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_3R!H->C_N-2C-inRing_Ext-4R!H-R_5R!H->C_N-Sp-5C=4R!H_Int-5C-3C)
C=CC1(C=C[O])CO1,85.1246,1.69706,3.10382,1.41421,1.3578,1.41421,0.138224,1.41421,-1.06744,1.41421,-2.20189,1.41421,-4.35302,1.41421,-5.68202,1.41421,-6.28545,1.41421,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-3C-R_Ext-4R!H-R_Sp-5R!H-4R!H_Sp-4R!H-3C_5R!H->O_Ext-5O-R_N-6R!H->O_4R!H-inRing)
C=C(C)COOC1[CH]C=C(C)CC1,84.9327,8.86828,1.81482,4.47543,4.36663,4.55127,-6.11932,4.53789,-6.62988,4.51537,-6.38914,4.50769,-6.6426,4.50247,-6.91175,4.49517,-5.49343,4.47383,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_4R!H-inRing_1R-inRing_Ext-2C-R_N-Sp-5R!H=2C_Ext-5R!H-R_Sp-6R!H-5R!H_Ext-6R!H-R_N-5R!H->C)
C=C(C)COOC1C=C[C](C)CC1,77.3615,9.65548,-10.181,4.53319,-1.81138,4.92286,-2.79446,4.47267,-3.68717,4.57481,-3.15641,4.78006,-2.34396,4.65636,-2.48529,4.49367,-2.73698,4.47307,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_4R!H-inRing_1R-inRing_Ext-2C-R_N-Sp-5R!H=2C_Ext-5R!H-R_Sp-6R!H-5R!H_Ext-6R!H-R_Ext-1R-R)
CC1=CCC(O[O])C1,85.6763,8.57366,0.00961812,6.11286,-1.76765,4.87624,-3.23523,4.82596,-4.10195,5.09971,-4.32798,5.09394,-4.51015,4.90242,-4.84012,4.8039,-5.02885,4.57318,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_4BrCClFINPSSi-inRing_Ext-4BrCClFINPSSi-R_N-5R!H->O_3R!H-inRing_Sp-5BrCClFINPSSi-4BrBrCCClClFFIINNPPSSSiSi_Ext-5BrCClFINPSSi-R_6R!H->C)
