resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
C[CH]C1(C=O)OO1,92.3726,5.2,8.16935,3.0,-2.52828,3.1897,-4.97197,3.0,-6.62823,3.0,-7.34071,3.0,-7.05512,3.0,-6.65715,3.0,-9.48124,3.36727,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_N-1C-inRing_2R!H->C_Ext-2C-R_N-Sp-4R!H=2C_Sp-4R!H-2C_Ext-2C-R_Int-5R!H-4R!H_3R!H->C_4R!H->O_Ext-2C-R)
CC1=C(C)C(O[O])CC1,89.3378,12.3371,-1.36339,10.6866,-1.70991,3.9782399999999996,-2.99673,4.84606,-3.80359,5.50064,-4.21641,5.77682,-4.41174,5.78665,-4.68588,5.57111,-5.07849,5.27354,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_2R!H->O)
O=C1[CH]C(OO)C=C1,94.4786,5.2,-0.0785187,3.0,2.10336,3.0,1.24278,3.0,-0.366724,3.0,-1.75004,3.0,-3.28543,3.0,-4.2498,3.0,-8.79405,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_N-4R!H-inRing_N-4R!H->C_N-2R!H->O_Ext-2C-R_Ext-2C-R_3R!H-inRing_Ext-3R!H-R)
[O]C1=CC(OO)C=C1,85.0302,7.42605,-2.14385,7.73969,-1.14952,3.0,-3.49203,3.0,-4.57639,3.0,-4.69449,3.0,-4.47187,3.0,-4.01579,3.0,-4.15263,3.0,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_3R!H->C_2BrCClFINPSSi-inRing_Ext-3C-R_Sp-4R!H-3C_Ext-2BrCClFINPSSi-R_5R!H->C_Ext-4R!H-R_Ext-5C-R_N-6R!H->C)
C=CC(C)(C)O[O],89.3378,12.3371,-1.36339,10.6866,-1.70991,3.9782399999999996,-2.99673,4.84606,-3.80359,5.50064,-4.21641,5.77682,-4.41174,5.78665,-4.68588,5.57111,-5.07849,5.27354,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_2R!H->O)
C=C1COOCC1O[O],89.3378,12.3371,-1.36339,10.6866,-1.70991,3.9782399999999996,-2.99673,4.84606,-3.80359,5.50064,-4.21641,5.77682,-4.41174,5.78665,-4.68588,5.57111,-5.07849,5.27354,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_2R!H->O)
[O]OCC1=CCOOC1,89.3378,12.3371,-1.36339,10.6866,-1.70991,3.9782399999999996,-2.99673,4.84606,-3.80359,5.50064,-4.21641,5.77682,-4.41174,5.78665,-4.68588,5.57111,-5.07849,5.27354,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_2R!H->O)
CCN(OC1CC=CC1[O])CC,105.583,6.69688,-0.9770910000000002,6.50005,-0.921065,3.0,-2.01694,3.42655,-2.78502,7.31882,-3.16449,8.42387,-3.40239,7.50431,-3.68345,6.6757,-4.23454,4.48015,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_N-Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_Sp-3R!H-2BrCClFINPSSi_2BrCClFINPSSi-inRing_3R!H->C_Ext-3C-R_Ext-2BrCClFINPSSi-R_4R!H->C_Ext-4C-R_5R!H->O)
[CH2]C(C=C)OOCC(C)C,94.2609,17.5876,-0.387383,8.51211,0.23908199999999996,3.2187,-0.331192,3.0082,-0.899884,3.0,-1.37416,3.0,-2.08044,3.0,-2.70328,3.0,-3.8853,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_N-2R!H-inRing_2R!H->C)
CCN(OC1=C[CH]CCC1)CC,82.743,13.2642,-1.3757,10.2993,-0.080012,3.98823,-1.58009,4.24501,-2.53199,3.9967099999999998,-2.94358,3.32964,-3.40446,3.0,-3.8402000000000003,3.0,-4.54931,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_4R!H-inRing_N-2R!H->O_Ext-2C-R_N-Sp-5R!H=2C_Ext-5R!H-R_Sp-6R!H-5R!H_6R!H-inRing)
CCN(O[C]1CCCC=C1)CC,69.0231,2.4,-0.901534,2.0,0.378745,2.0,-0.0657631,2.0,-0.643626,2.0,-1.26552,2.0,-2.39298,2.0,-3.16918,2.0,-4.21182,2.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_4R!H-inRing_2R!H->O_N-2O-inRing_Ext-2O-R_Ext-5R!H-R_Ext-6R!H-R_Ext-6R!H-R_Ext-6R!H-R_Sp-7R!H-6R!H)
C=C(C)COOC1[CH]C=C(C)CC1,81.3622,5.2,-8.48871,6.12961,-1.35559,3.0,-3.26618,3.0,-4.39511,3.0,-4.37884,3.0,-3.54846,3.0,-3.35402,3.0,-3.58805,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_4R!H-inRing_N-2R!H->O_Ext-2C-R_N-Sp-5R!H=2C_Ext-5R!H-R_Sp-6R!H-5R!H_6R!H-inRing_Ext-4R!H-R_N-7R!H-inRing)
C=C(C)COOC1C=C[C](C)CC1,80.9998,5.2,-3.16359,9.24006,-0.9798739999999999,3.0,-1.87412,3.0,-2.61633,3.02574,-2.86707,3.0,-3.28972,3.0,-3.65243,3.0,-4.00324,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_4R!H-inRing_N-2R!H->O_Ext-1C-R_Ext-5R!H-R_Ext-6R!H-R_Ext-7R!H-R_Sp-8R!H-7R!H)
CC(C)=CO[O],89.3378,12.3371,-1.36339,10.6866,-1.70991,3.9782399999999996,-2.99673,4.84606,-3.80359,5.50064,-4.21641,5.77682,-4.41174,5.78665,-4.68588,5.57111,-5.07849,5.27354,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_2R!H->O)
[CH2]C(=O)C(=C)C,94.2609,17.5876,-0.387383,8.51211,0.23908199999999996,3.2187,-0.331192,3.0082,-0.899884,3.0,-1.37416,3.0,-2.08044,3.0,-2.70328,3.0,-3.8853,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_N-2R!H-inRing_2R!H->C)
C=C(C)C(=C)[O],91.6642,10.9752,0.914093,8.08526,-2.07067,5.33312,-4.44417,6.30613,-5.16028,6.11114,-4.87593,5.20146,-3.89169,3.51666,-3.32873,3.3139,-3.41826,5.11533,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_3R!H->C_N-2BrCClFINPSSi-inRing_Ext-2BrCClFINPSSi-R_4R!H->C_Ext-4C-R)
[O]OC=COO,89.3378,12.3371,-1.36339,10.6866,-1.70991,3.9782399999999996,-2.99673,4.84606,-3.80359,5.50064,-4.21641,5.77682,-4.41174,5.78665,-4.68588,5.57111,-5.07849,5.27354,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_2R!H->O)
[CH]=O,93.1029,11.0679,1.63449,6.80327,0.428404,3.88678,-0.735086,4.24247,-1.76128,4.26268,-2.54475,4.07503,-3.60354,3.51818,-4.32553,3.11775,-5.13731,3.00937,(RJ1_1R->C_Ext-1C-R_Sp-2R!H=1C_N-2R!H->C)
[O]OC1=COC=C1,89.3378,12.3371,-1.36339,10.6866,-1.70991,3.9782399999999996,-2.99673,4.84606,-3.80359,5.50064,-4.21641,5.77682,-4.41174,5.78665,-4.68588,5.57111,-5.07849,5.27354,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_2R!H->O)
CC=C[CH]ON(CC)CC,77.6627,5.2,-7.27821,3.0,-1.26661,3.0,-1.86555,3.0,-2.09904,3.0,-1.89524,3.0,-1.90823,3.0,-2.22946,3.0,-2.0499,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_N-1C-inRing_2R!H->C_Ext-2C-R_Sp-4R!H=2C_3R!H->O_4R!H->C_Ext-3O-R_N-5R!H->C)
C[CH]C=CON(CC)CC,82.4309,2.4,-0.847054,2.0,-1.24102,2.0,-1.62118,2.0,-1.87995,2.0,-2.11153,2.0,-2.51083,2.0,-2.84988,2.0,-3.57198,2.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_N-1C-inRing_2R!H->C_Ext-2C-R_Sp-4R!H=2C_N-3R!H->O_4R!H->C_Ext-4C-R_Sp-5R!H-4C_N-5R!H->C)
[CH2]C(=C)C=O,94.2609,17.5876,-0.387383,8.51211,0.23908199999999996,3.2187,-0.331192,3.0082,-0.899884,3.0,-1.37416,3.0,-2.08044,3.0,-2.70328,3.0,-3.8853,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_N-2R!H-inRing_2R!H->C)
C=C=CO[CH]O,97.377,2.4,0.977955,2.0,-0.027063,2.0,-1.09648,2.0,-1.59491,2.0,-2.00436,2.0,-2.72965,2.0,-3.3413,2.0,-4.4549,2.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_N-1C-inRing_N-2R!H->C_Ext-2O-R_Ext-4R!H-R_5R!H->C_N-Sp-5C-4R!H)
OC1=CC=C[CH]1,95.307,5.2,5.27356,3.0,-2.3139,3.0,-3.82002,3.0,-4.23219,3.0,-4.24045,3.0,-3.9649500000000004,3.0,-3.8613399999999998,3.0,-4.85462,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_4R!H-inRing_N-2R!H->O_Ext-2C-R_Sp-5R!H=2C_Int-5R!H-4R!H)
OC1=C[CH]C=C1,95.307,5.2,5.27356,3.0,-2.3139,3.0,-3.82002,3.0,-4.23219,3.0,-4.24045,3.0,-3.9649500000000004,3.0,-3.8613399999999998,3.0,-4.85462,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_4R!H-inRing_N-2R!H->O_Ext-2C-R_Sp-5R!H=2C_Int-5R!H-4R!H)
O[C]1C=CC=C1,71.7277,12.2642,-0.51689,5.77773,0.0881995,3.0,-0.523965,3.0,-1.05651,3.0,-1.4195,3.0,-2.16395,3.0,-2.73064,3.0,-3.81343,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_4R!H-inRing_2R!H->O_N-2O-inRing)
[CH2]C(=O)C=C,94.2609,17.5876,-0.387383,8.51211,0.23908199999999996,3.2187,-0.331192,3.0082,-0.899884,3.0,-1.37416,3.0,-2.08044,3.0,-2.70328,3.0,-3.8853,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_N-2R!H-inRing_2R!H->C)
C=CC(=C)[O],91.6642,10.9752,0.914093,8.08526,-2.07067,5.33312,-4.44417,6.30613,-5.16028,6.11114,-4.87593,5.20146,-3.89169,3.51666,-3.32873,3.3139,-3.41826,5.11533,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_3R!H->C_N-2BrCClFINPSSi-inRing_Ext-2BrCClFINPSSi-R_4R!H->C_Ext-4C-R)
O=C1[CH]CC=C1,91.8939,6.11969,-0.323618,5.04784,-1.2066,3.21272,-2.1928,3.41973,-3.15234,4.73316,-3.72674,6.3854,-4.06351,7.61871,-4.67038,8.31169,-4.44509,4.38946,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_N-4R!H-inRing_N-4R!H->C_N-2R!H->O_Ext-3R!H-R_5R!H->C)
[O]C1=CCC=C1,82.605,5.2,1.625,3.0,-1.83351,3.0,-4.17104,3.0,-5.01074,3.0,-4.80379,3.0,-4.46958,3.0,-4.28762,3.0,-3.05547,3.0,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_3R!H->C_2BrCClFINPSSi-inRing_Ext-3C-R_Sp-4R!H-3C_Ext-2BrCClFINPSSi-R_5R!H->C_Ext-4R!H-R_4R!H->C)
[CH2]CCC,94.2609,17.5876,-0.387383,8.51211,0.23908199999999996,3.2187,-0.331192,3.0082,-0.899884,3.0,-1.37416,3.0,-2.08044,3.0,-2.70328,3.0,-3.8853,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_N-2R!H-inRing_2R!H->C)
C=C(C)C(C)=CCO[O],89.3378,12.3371,-1.36339,10.6866,-1.70991,3.9782399999999996,-2.99673,4.84606,-3.80359,5.50064,-4.21641,5.77682,-4.41174,5.78665,-4.68588,5.57111,-5.07849,5.27354,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_2R!H->O)
C=[C]C(C)(C)OO,109.18,2.4,1.62892,2.0,-1.13407,2.0,-1.36426,2.0,-1.62864,2.0,-1.91596,2.0,-2.52597,2.0,-3.13549,2.0,-4.38787,2.0,(RJ1_1R->C_Ext-1C-R_Sp-2R!H=1C_2R!H->C_N-2C-inRing_Ext-1C-R_3R!H->C_Ext-3C-R_4R!H->O_Ext-4O-R_N-5R!H->C_Ext-3C-R_Sp-6R!H-3C_N-3C-inRing)
C=C(C)CC1[CH]C=C(C)CC1,81.3622,5.2,-8.48871,6.12961,-1.35559,3.0,-3.26618,3.0,-4.39511,3.0,-4.37884,3.0,-3.54846,3.0,-3.35402,3.0,-3.58805,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_4R!H-inRing_N-2R!H->O_Ext-2C-R_N-Sp-5R!H=2C_Ext-5R!H-R_Sp-6R!H-5R!H_6R!H-inRing_Ext-4R!H-R_N-7R!H-inRing)
C=C(C)CC1C=C[C](C)CC1,81.7343,5.2,-0.372455,3.0,-0.67157,3.0,-1.26711,3.0,-1.80134,3.0,-2.35156,3.0,-3.41355,3.0,-3.9701899999999997,3.0,-4.44534,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_4R!H-inRing_N-2R!H->O_Ext-1C-R_Ext-5R!H-R_Ext-6R!H-R_Ext-7R!H-R_Sp-8R!H-7R!H_N-7R!H->O)
[O]OC1CC1,89.3378,12.3371,-1.36339,10.6866,-1.70991,3.9782399999999996,-2.99673,4.84606,-3.80359,5.50064,-4.21641,5.77682,-4.41174,5.78665,-4.68588,5.57111,-5.07849,5.27354,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_2R!H->O)
C=C(C)CC1[CH]C=CCC1C,106.912,5.2,-3.4956,3.0,4.17137,3.0,3.52112,3.0,1.0968,3.0,-0.582562,3.0,-2.25706,3.0,-1.86066,3.0,-4.37926,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_4R!H-inRing_N-2R!H->O_Ext-2C-R_N-Sp-5R!H=2C_Ext-5R!H-R_Sp-6R!H-5R!H_6R!H-inRing_Ext-5R!H-R_7R!H->C)
C=C(C)CC1C=C[CH]CC1C,73.3611,5.2,6.30489,3.0,-0.855633,3.0,-2.10538,3.0,-3.02267,3.0,-3.16056,3.0,-3.37575,3.0,-3.78161,3.0,-5.05036,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_4R!H-inRing_N-2R!H->O_Ext-2C-R_N-Sp-5R!H=2C_Ext-5R!H-R_Sp-6R!H-5R!H_6R!H-inRing_Ext-6R!H-R_Ext-5R!H-R)
CC1C[C]1C=O,97.4867,5.2,1.49424,8.96383,1.42436,3.0,0.323984,3.60321,-0.8119,4.57115,-1.37507,5.13449,-1.93886,5.63832,-2.15538,5.68585,-3.14683,4.98674,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_Int-3R!H-2R!H_N-2R!H->O_Ext-2C-R_Ext-1C-R_Sp-4R!H-2C_Ext-5R!H-R)
CC1CC1=C[O],89.3325,5.2,6.47732,3.0,-2.22967,3.0,-4.54599,3.0,-5.52181,3.0,-5.57529,3.0,-4.88248,3.0,-4.36802,3.0,-4.62543,3.0,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_3R!H->C_N-2BrCClFINPSSi-inRing_3C-inRing)
C#CC(=O)C(C)O[O],89.3378,12.3371,-1.36339,10.6866,-1.70991,3.9782399999999996,-2.99673,4.84606,-3.80359,5.50064,-4.21641,5.77682,-4.41174,5.78665,-4.68588,5.57111,-5.07849,5.27354,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_2R!H->O)
C=C=C(C)[O],82.4182,5.9231,1.79968,5.12996,-4.26897,3.37634,-5.77723,5.06744,-5.80634,5.05909,-5.27727,4.21409,-4.24291,3.0,-3.52793,3.0,-2.66383,3.41546,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_3R!H->C_N-2BrCClFINPSSi-inRing_Ext-2BrCClFINPSSi-R_4R!H->C_N-3C-inRing_Ext-3C-R)
C=[C]C(C)=O,106.038,2.4,1.12833,2.0,-0.0807903,2.0,-0.299656,2.0,-0.684562,2.0,-1.2027,2.0,-2.35322,2.0,-3.0786,2.0,-3.81588,2.0,(RJ1_1R->C_Ext-1C-R_Sp-2R!H=1C_2R!H->C_N-2C-inRing_Ext-1C-R_3R!H->C_Ext-3C-R_4R!H->O_N-Sp-4O-3C)
[CH2]CC(C)(C)C=C,94.2609,17.5876,-0.387383,8.51211,0.23908199999999996,3.2187,-0.331192,3.0082,-0.899884,3.0,-1.37416,3.0,-2.08044,3.0,-2.70328,3.0,-3.8853,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_N-2R!H-inRing_2R!H->C)
C[C]1C=CCC1,78.3839,9.01892,-1.37776,9.42484,-1.10742,3.0,-2.19931,3.0,-3.01924,3.03277,-3.30346,3.0,-3.56178,3.0,-3.90443,3.0,-4.44771,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_4R!H-inRing_N-2R!H->O_Ext-1C-R)
CC1=C[CH]CC1,83.1567,5.2,-1.33749,3.0,0.301057,3.0,-1.44643,3.0,-2.50607,3.0,-2.99951,3.0,-3.27252,3.0,-3.33861,3.0,-3.76749,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_4R!H-inRing_N-2R!H->O_Ext-2C-R_N-Sp-5R!H=2C_Int-5R!H-4R!H_5R!H->C_Ext-4R!H-R)
OOC1[CH]CC=C1,98.5801,5.2,-1.58638,5.24103,0.902028,3.0,-2.45079,3.0,-4.38963,3.0,-4.48661,3.0,-4.57407,3.0,-5.19021,3.0,-4.5488,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_4R!H->O_N-4O-inRing_2R!H->C)
CC[CH]C(CC)OOC1C=CCC1C1C=CCC=C1,95.7021,5.2,-12.1329,3.0,-3.17194,3.0,-4.85996,3.0,-5.95926,3.0,-5.54068,3.0,-3.75194,3.0,-2.38905,3.0,-0.571621,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_N-1C-inRing_2R!H->C_Ext-2C-R_N-Sp-4R!H=2C_Sp-4R!H-2C_Ext-2C-R_4R!H->C_Ext-4C-R_6R!H->C_N-5R!H->C_3R!H->C_Ext-5O-R_Ext-7R!H-R_Ext-5O-R_Ext-8R!H-R_8R!H-inRing_Ext-8R!H-R_Ext-9R!H-R_Ext-8R!H-R_Ext-10R!H-R_Sp-10R!H-9R!H_Ext-10R!H-R_Ext-10R!H-R)
[CH2]C12COOC1(C)C2,99.9769,5.2,2.04307,4.39026,0.750176,3.0,0.18165,3.0,-0.579094,3.0,-1.25373,3.0,-2.21924,3.0,-2.986,3.0,-4.4063,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_Int-4R!H-2R!H_N-3R!H->O_Ext-2R!H-R)
O=C1[C]=COOC1,120.459,6.35963,-0.0487804,6.13736,0.231164,3.0,-0.839453,3.0,-1.67033,3.0,-2.20551,3.0,-2.96387,3.0,-3.42854,3.0,-4.38058,3.0,(RJ1_1R->C_Ext-1C-R_Sp-2R!H=1C_2R!H->C_2C-inRing_Ext-2C-R_3R!H->O_Ext-1C-R_Ext-4R!H-R)
[O]C1=C=COOC1,9.78326,5.2,-0.728467,3.0,-4.64703,3.0,-6.08842,3.0,-5.85315,3.0,-5.38281,3.0,-5.13178,3.0,-5.09794,3.0,-4.69866,3.0,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_3R!H->C_2BrCClFINPSSi-inRing_Ext-3C-R_N-Sp-4R!H-3C)
C=C1[CH]CO1,93.7128,5.2,10.3923,3.0,-1.76728,3.0,-3.68803,3.0,-4.8084,3.0,-5.06539,3.0,-5.079,3.0,-4.70816,3.0,-6.88854,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_N-4R!H-inRing_4R!H->C_Ext-3R!H-R_N-5R!H->C)
[CH2]C1=CCO1,86.7868,5.2,-7.72193,3.0,0.368686,3.0,0.338583,3.0,0.159212,3.0,-0.211944,3.0,-1.07224,3.0,-1.7382,3.0,-2.97946,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-3R!H-R_Sp-4R!H-3R!H_Ext-2R!H-R_N-5R!H->C)
[CH2]C1OO1,102.381,6.8025,6.0263,3.0,-1.09166,3.0,-4.1726,3.0,-6.07376,3.0,-6.59636,3.0,-5.95307,3.0,-5.2661,3.0,-7.18438,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_Int-4R!H-2R!H_3R!H->O_N-4R!H->C)
[CH]=C1OOCC1=O,110.972,5.2,-2.47741,3.0,3.9617199999999997,3.0,1.42654,3.0,-0.612549,3.0,-1.49759,3.0,-3.16381,3.0,-4.40072,3.0,-4.75842,3.0,(RJ1_1R->C_Ext-1C-R_Sp-2R!H=1C_2R!H->C_2C-inRing_Ext-2C-R_3R!H->O_N-1C-inRing)
C#CC(O)=CCO[O],89.3378,12.3371,-1.36339,10.6866,-1.70991,3.9782399999999996,-2.99673,4.84606,-3.80359,5.50064,-4.21641,5.77682,-4.41174,5.78665,-4.68588,5.57111,-5.07849,5.27354,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_2R!H->O)
[CH]=COC,114.464,2.4,-0.0463727,2.60944,0.362331,3.52479,-0.359289,3.54733,-0.895586,3.02411,-1.36224,2.57715,-2.36109,2.18476,-3.20177,2.0,-4.19699,2.0,(RJ1_1R->C_Ext-1C-R_Sp-2R!H=1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H-2C_3R!H->O_Ext-3O-R_4R!H->C)
[CH]1CO1,102.838,5.2,0.608956,5.7243,0.681087,3.21142,-0.0155873,3.22806,-1.17367,3.39712,-1.95564,3.08662,-2.97222,3.0,-3.76039,3.0,-6.35075,6.2268,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_Int-3R!H-2R!H_2R!H->O_3R!H->C)
[O]OC1CC1=C=O,89.3378,12.3371,-1.36339,10.6866,-1.70991,3.9782399999999996,-2.99673,4.84606,-3.80359,5.50064,-4.21641,5.77682,-4.41174,5.78665,-4.68588,5.57111,-5.07849,5.27354,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_2R!H->O)
Oc1cc[c]cc1,111.989,7.13556,1.23452,2.0,-0.380176,2.0,-1.00486,2.0,-1.58423,2.0,-2.04921,2.0,-2.84203,2.0,-3.48377,2.0,-4.53241,2.0,(RJ1_1R->C_Ext-1C-R_Sp-2R!H=1C_2R!H->C_2C-inRing_Ext-2C-R_N-3R!H->O_Sp-3BrCClFINPSSi-2C_Ext-1C-R_4R!H->C_Ext-3BrCClFINPSSi-R)
