resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
C=C(C)CC1[CH]C(=C)CCC1,81.7726,5.2,2.12325,3.61259,1.41244,3.0,0.0345764,3.9434899999999997,-1.58105,3.72347,-2.25264,3.69822,-3.0935,4.15506,-3.8526200000000004,3.42889,-5.02946,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_Ext-2R!H-R_Ext-4R!H-R_N-3C-inRing_N-5R!H->O_Ext-5C-R_Ext-1C-R_5C-inRing)
CC[CH]C(CC)C1C=CC=C(C)C1,99.6223,5.60443,3.50433,10.3258,1.80659,3.0,0.0121264,4.00732,-1.54762,4.54569,-2.63963,4.88536,-3.77843,4.73657,-4.38964,3.80173,-5.66457,3.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_N-Sp-4R!H=2C_N-Sp-4R!H#2C_Ext-2C-R_4R!H->C_N-2C-inRing_Ext-3R!H-R_5R!H->C)
CC(C)CC1[CH]CC=C1,96.8375,5.2,4.72193,6.69702,0.285681,3.0,-1.10712,3.0,-2.34681,3.0,-3.28169,3.0,-4.21082,3.0,-4.64271,3.0,-5.3229,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-3R!H->O_N-2R!H->O_Ext-3C-R_Ext-1C-R_N-Sp-5R!H=4R!H_4R!H->C)
C[CH]C(C)OOC1C=CCC=C1,98.8323,5.2,4.13096,3.0,-0.531679,3.0,-2.6951,3.0,-3.89833,3.0,-4.66595,3.0,-5.58449,3.0,-6.50799,3.0,-6.80525,3.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_N-Sp-4R!H=2C_N-Sp-4R!H#2C_Ext-2C-R_4R!H->C_N-2C-inRing_5R!H->O_3R!H->C_Ext-5O-R_N-6R!H->N_Ext-6BrCClFIOPSSi-R_N-6BrCClFIOPSSi->C)
[CH]1C=CCCC1,81.0397,8.757,0.599066,9.51084,-0.257203,3.07232,-1.04728,3.0,-1.83831,3.0,-2.29379,3.0,-2.85876,3.0,-3.37859,3.0,-4.50209,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1C-R_N-4R!H->O_Ext-3C-R_Sp-5R!H-3C)
CC[CH]C(CC)C1C=C(C)C=CC1,99.6223,5.60443,3.50433,10.3258,1.80659,3.0,0.0121264,4.00732,-1.54762,4.54569,-2.63963,4.88536,-3.77843,4.73657,-4.38964,3.80173,-5.66457,3.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_N-Sp-4R!H=2C_N-Sp-4R!H#2C_Ext-2C-R_4R!H->C_N-2C-inRing_Ext-3R!H-R_5R!H->C)
CC[CH]C(CC)CC1=CCCC=C1,99.6223,5.60443,3.50433,10.3258,1.80659,3.0,0.0121264,4.00732,-1.54762,4.54569,-2.63963,4.88536,-3.77843,4.73657,-4.38964,3.80173,-5.66457,3.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_N-Sp-4R!H=2C_N-Sp-4R!H#2C_Ext-2C-R_4R!H->C_N-2C-inRing_Ext-3R!H-R_5R!H->C)
CC[CH]C(CC)OOC1C=CC=C1,100.174,6.08781,6.85469,12.1191,1.81919,3.0,-0.4988290000000001,4.10039,-2.48441,4.61001,-4.01705,5.38181,-5.6869,6.27162,-6.23147,5.60755,-6.88527,3.6454,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_N-Sp-4R!H=2C_N-Sp-4R!H#2C_Ext-2C-R_4R!H->C_N-2C-inRing_Ext-3R!H-R)
CC[CH]C(CC)OOC1C=CC(C2C=CCC=C2)C1,100.174,6.08781,6.85469,12.1191,1.81919,3.0,-0.4988290000000001,4.10039,-2.48441,4.61001,-4.01705,5.38181,-5.6869,6.27162,-6.23147,5.60755,-6.88527,3.6454,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_N-Sp-4R!H=2C_N-Sp-4R!H#2C_Ext-2C-R_4R!H->C_N-2C-inRing_Ext-3R!H-R)
OOC1[CH]CC=C1,102.174,8.34097,-4.7127,3.0,4.03693,3.56203,2.89231,3.0,0.9814559999999999,3.0,0.140902,3.0,-1.08424,3.0,-2.07725,3.0,-2.84737,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_3R!H->O_2R!H->C_N-3O-inRing_Ext-2C-R_Ext-1C-R_Sp-5R!H=4R!H)
CC[CH]C(CC)OOC1C=CCC1C1C=CCC=C1,100.174,6.08781,6.85469,12.1191,1.81919,3.0,-0.4988290000000001,4.10039,-2.48441,4.61001,-4.01705,5.38181,-5.6869,6.27162,-6.23147,5.60755,-6.88527,3.6454,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_N-Sp-4R!H=2C_N-Sp-4R!H#2C_Ext-2C-R_4R!H->C_N-2C-inRing_Ext-3R!H-R)
[O]OC1C=CC(OOC2C=CCC=C2)C1,83.1446,5.2,-4.29674,3.0,0.66625,3.0,-0.728012,3.0,-1.91354,3.0,-2.31043,3.0,-3.14732,3.0,-4.42306,3.0,-4.51047,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Sp-5R!H=4R!H_N-5R!H->O_Ext-5C-R_Ext-6R!H-R_Ext-6R!H-R_Sp-7R!H-6R!H_Sp-6R!H-3R!H_N-7R!H->O_6R!H->C_Ext-7C-R)
[O]OCC1=CC=CCC1,84.9509,5.2,-1.51819,3.0,-2.68978,3.0,-3.8944200000000007,3.0,-4.66046,3.0,-5.05094,3.0,-5.04795,3.0,-5.16099,3.0,-5.31074,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_N-3R!H-inRing_N-3R!H->N_Ext-3C-R_N-4R!H->O_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Sp-4BrCClFINPSSi-3C_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_Sp-6R!H-5BrCClFINPSSi_6R!H->C_6C-inRing_Sp-5BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi=4BrBrBrBrCCCCClClClClFFFFIIIINNNNPPPPSSSSSiSiSiSi_Ext-6C-R_7R!H->C_Ext-4BrCClFINPSSi-R)
[CH]1CCC=CC1OOC1C=CCCC1,102.174,8.34097,-4.7127,3.0,4.03693,3.56203,2.89231,3.0,0.9814559999999999,3.0,0.140902,3.0,-1.08424,3.0,-2.07725,3.0,-2.84737,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_3R!H->O_2R!H->C_N-3O-inRing_Ext-2C-R_Ext-1C-R_Sp-5R!H=4R!H)
C=CC(C)OOC1[CH]CCC=C1,102.174,8.34097,-4.7127,3.0,4.03693,3.56203,2.89231,3.0,0.9814559999999999,3.0,0.140902,3.0,-1.08424,3.0,-2.07725,3.0,-2.84737,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_3R!H->O_2R!H->C_N-3O-inRing_Ext-2C-R_Ext-1C-R_Sp-5R!H=4R!H)
CC=CC[C]1C=CCCC1,81.4979,2.4,1.11053,2.0,-0.16573,2.0,-0.86571,2.0,-1.61183,2.0,-2.2335,2.0,-3.15453,2.0,-3.75489,2.0,-4.52438,2.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1C-R_N-4R!H->O_Ext-3C-R_Sp-5R!H-3C_Ext-1C-R)
CC=CCC1=C[CH]CCC1,81.0397,8.757,0.599066,9.51084,-0.257203,3.07232,-1.04728,3.0,-1.83831,3.0,-2.29379,3.0,-2.85876,3.0,-3.37859,3.0,-4.50209,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1C-R_N-4R!H->O_Ext-3C-R_Sp-5R!H-3C)
[CH]1C=CCCC1C1C=CCCC1,75.6094,5.2,-10.2494,3.0,-2.76302,3.0,-2.66696,3.0,-3.01042,3.0,-2.32969,3.0,-1.62033,3.0,-2.11963,3.0,-2.8206,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1C-R_N-4R!H->O_Ext-3C-R_Sp-5R!H-3C_Ext-5R!H-R_Ext-4BrCClFINPSSi-R)
[CH]1C=CC(C2C=CCCC2)CC1,75.6094,5.2,-10.2494,3.0,-2.76302,3.0,-2.66696,3.0,-3.01042,3.0,-2.32969,3.0,-1.62033,3.0,-2.11963,3.0,-2.8206,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1C-R_N-4R!H->O_Ext-3C-R_Sp-5R!H-3C_Ext-5R!H-R_Ext-4BrCClFINPSSi-R)
[O]OC1C=CC=CC1,86.2882,5.2,0.500477,6.87253,-2.58703,3.0,-4.13963,3.0,-4.70419,3.52517,-4.68723,4.73114,-4.86065,6.38616,-5.29372,6.21638,-5.10404,5.01601,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Sp-5R!H=4R!H_N-5R!H->O_Ext-5C-R_Ext-6R!H-R_Ext-6R!H-R_Sp-7R!H-6R!H_Sp-6R!H-3R!H_N-7R!H->O_6R!H->C_Ext-5C-R)
[CH]1C2CC=CC1OOC2,98.562,5.2,11.225,3.0,-1.56076,3.0,-4.55559,3.0,-6.30147,3.0,-7.06465,3.0,-7.91821,3.0,-9.09721,3.0,-8.80172,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_3R!H->O_2R!H->C_3O-inRing_Ext-3O-R_N-4R!H->C_Ext-2C-R_5R!H-inRing)
CC1[CH]CCC=CC1,3.31478,2.4,1.77151,2.0,0.857553,2.0,1.2704,2.0,1.67597,2.0,2.06254,2.0,2.7711,2.0,3.3858,2.0,4.48995,2.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-3R!H->O_N-2R!H->O_Ext-3C-R_Ext-1C-R_Sp-5R!H=4R!H_5R!H->C_Sp-3C-2C)
[CH2]C(C=C)OOC1C=CCCC1,102.865,5.2,-11.3415,8.04878,0.386762,3.0,-1.9546699999999997,3.0,-3.39943,3.0,-3.57277,3.0,-3.79796,3.0,-4.05674,3.0,-3.06673,3.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_3R!H->O_Ext-3O-R_Ext-4R!H-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_N-4R!H-inRing_N-Sp-6R!H=5BrBrCCClClFFIINNPPSSSiSi_N-4R!H->C_Ext-6R!H-R)
[O]OC1C=CCC=C1,103.887,8.92094,0.805264,3.0,-3.15337,3.0,-4.81788,3.0,-5.83695,3.0,-5.89681,3.0,-5.52402,3.0,-5.33109,3.0,-5.09378,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Sp-5R!H=4R!H_N-5R!H->O_Ext-5C-R_Ext-6R!H-R_Ext-6R!H-R_N-Sp-7R!H-6R!H)
CC=CCCC1=CCC(C)[CH]C1,3.31478,2.4,1.77151,2.0,0.857553,2.0,1.2704,2.0,1.67597,2.0,2.06254,2.0,2.7711,2.0,3.3858,2.0,4.48995,2.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-3R!H->O_N-2R!H->O_Ext-3C-R_Ext-1C-R_Sp-5R!H=4R!H_5R!H->C_Sp-3C-2C)
C=C1C=CC(O[O])C1,83.1446,5.2,-4.29674,3.0,0.66625,3.0,-0.728012,3.0,-1.91354,3.0,-2.31043,3.0,-3.14732,3.0,-4.42306,3.0,-4.51047,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Sp-5R!H=4R!H_N-5R!H->O_Ext-5C-R_Ext-6R!H-R_Ext-6R!H-R_Sp-7R!H-6R!H_Sp-6R!H-3R!H_N-7R!H->O_6R!H->C_Ext-7C-R)
[CH2]C=CCC1C=CCCC1,86.7627,2.4,-1.16193,2.22356,0.621855,2.0,0.170219,2.0,-0.344481,2.0,-0.728461,2.0,-1.35505,2.0,-2.01424,2.0,-3.37564,2.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-4R!H-R_N-Sp-5R!H=4R!H_Sp-5R!H-4R!H_Sp-4R!H-3C_Ext-5R!H-R_Sp-6R!H-5R!H_Ext-5R!H-R)
C=C[CH]CC1C=CCCC1,84.391,2.4,1.01879,2.0,-1.38566,2.0,-1.66763,2.0,-1.93233,2.0,-2.18006,2.0,-2.62599,2.0,-3.00867,2.0,-3.71669,2.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_4R!H->C_N-3R!H->O_Ext-3C-R_Sp-5R!H-3C_N-5R!H->O_Ext-5C-R_Sp-6R!H-5C_Ext-5C-R)
CC1=CC=C[CH]C1,81.0397,8.757,0.599066,9.51084,-0.257203,3.07232,-1.04728,3.0,-1.83831,3.0,-2.29379,3.0,-2.85876,3.0,-3.37859,3.0,-4.50209,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1C-R_N-4R!H->O_Ext-3C-R_Sp-5R!H-3C)
CC1=C[CH]C=CC1,81.0397,8.757,0.599066,9.51084,-0.257203,3.07232,-1.04728,3.0,-1.83831,3.0,-2.29379,3.0,-2.85876,3.0,-3.37859,3.0,-4.50209,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1C-R_N-4R!H->O_Ext-3C-R_Sp-5R!H-3C)
C[C]1C=CC=CC1,81.4979,2.4,1.11053,2.0,-0.16573,2.0,-0.86571,2.0,-1.61183,2.0,-2.2335,2.0,-3.15453,2.0,-3.75489,2.0,-4.52438,2.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1C-R_N-4R!H->O_Ext-3C-R_Sp-5R!H-3C_Ext-1C-R)
CC[CH]C(CC)C1C=CC=CC1,99.6223,5.60443,3.50433,10.3258,1.80659,3.0,0.0121264,4.00732,-1.54762,4.54569,-2.63963,4.88536,-3.77843,4.73657,-4.38964,3.80173,-5.66457,3.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_N-Sp-4R!H=2C_N-Sp-4R!H#2C_Ext-2C-R_4R!H->C_N-2C-inRing_Ext-3R!H-R_5R!H->C)
[O]OCC1=CC=CC1,84.9509,5.2,-1.51819,3.0,-2.68978,3.0,-3.8944200000000007,3.0,-4.66046,3.0,-5.05094,3.0,-5.04795,3.0,-5.16099,3.0,-5.31074,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_N-3R!H-inRing_N-3R!H->N_Ext-3C-R_N-4R!H->O_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Sp-4BrCClFINPSSi-3C_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_Sp-6R!H-5BrCClFINPSSi_6R!H->C_6C-inRing_Sp-5BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi=4BrBrBrBrCCCCClClClClFFFFIIIINNNNPPPPSSSSSiSiSiSi_Ext-6C-R_7R!H->C_Ext-4BrCClFINPSSi-R)
C=C(C)[C](C)CCC(=C)C(=C)C,84.3496,5.2,-0.551823,3.0,-1.59733,3.0,-2.82914,3.0,-3.617,3.0,-3.8572199999999994,3.0,-4.06732,3.0,-4.17394,3.0,-4.93354,3.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_4R!H->C_Ext-2C-R_N-5R!H->O_N-3R!H->O_Ext-3C-R_N-6R!H->O_Sp-6BrCClFINPSSi-3C_Ext-1C-R)
[CH2]C(C)=C(C)CCC(=C)C(=C)C,85.6734,2.4,-2.80192,2.0,0.719665,2.0,0.613677,2.0,0.139399,2.0,-0.309793,2.0,-1.15604,2.0,-1.91349,2.0,-3.33086,2.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_4R!H->C_N-3C-inRing_Ext-3C-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_N-6R!H->O_Sp-6BrCClFINPSSi-5BrBrCCClClFFIINNPPSSSiSi_Ext-3C-R)
CC1=C[CH]CC=C1,81.0397,8.757,0.599066,9.51084,-0.257203,3.07232,-1.04728,3.0,-1.83831,3.0,-2.29379,3.0,-2.85876,3.0,-3.37859,3.0,-4.50209,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1C-R_N-4R!H->O_Ext-3C-R_Sp-5R!H-3C)
C[C]1C=CCC=C1,81.4979,2.4,1.11053,2.0,-0.16573,2.0,-0.86571,2.0,-1.61183,2.0,-2.2335,2.0,-3.15453,2.0,-3.75489,2.0,-4.52438,2.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1C-R_N-4R!H->O_Ext-3C-R_Sp-5R!H-3C_Ext-1C-R)
CC1=CC=CC[CH]1,77.2321,5.2,3.14748,3.0,-0.843316,3.0,-3.15124,3.0,-4.5043,3.0,-4.98811,3.0,-5.39811,3.0,-6.07341,3.0,-7.04657,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_Ext-2R!H-R_3C-inRing_Ext-3C-R_Ext-5R!H-R_5R!H->C_4R!H->C)
CC1=CCC=C[CH]1,77.2321,5.2,3.14748,3.0,-0.843316,3.0,-3.15124,3.0,-4.5043,3.0,-4.98811,3.0,-5.39811,3.0,-6.07341,3.0,-7.04657,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_Ext-2R!H-R_3C-inRing_Ext-3C-R_Ext-5R!H-R_5R!H->C_4R!H->C)
CC1=CC[CH]C=C1,81.0397,8.757,0.599066,9.51084,-0.257203,3.07232,-1.04728,3.0,-1.83831,3.0,-2.29379,3.0,-2.85876,3.0,-3.37859,3.0,-4.50209,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1C-R_N-4R!H->O_Ext-3C-R_Sp-5R!H-3C)
[CH]1C=CCC1,82.2426,5.2,0.123271,3.34691,-0.0729079,3.0,-0.851442,3.0,-1.63983,3.0,-2.15073,3.0,-2.79364,3.0,-3.27699,3.0,-4.24851,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1C-R_N-4R!H->O_Ext-3C-R_Sp-5R!H-3C_Int-5R!H-4BrCClFINPSSi_Sp-5R!H-4BrCClFINPSSi_5R!H->C)
[CH2]C=CCCC=CC,87.4002,5.2,-4.78561,3.0,1.19901,3.90436,-0.39717,3.0,-1.57744,3.0,-2.18641,3.0,-2.76915,3.0,-3.19993,3.0,-3.99214,3.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-4R!H-R_N-Sp-5R!H=4R!H_Sp-5R!H-4R!H_Sp-4R!H-3C_Ext-5R!H-R_Sp-6R!H-5R!H_6R!H->C_5R!H->C)
C=C[CH]CCC=CC,84.4179,5.2,-1.52658,5.36695,-0.0515634,3.9693200000000006,-1.19308,3.0,-2.04382,3.0,-2.50368,3.0,-2.97636,3.0,-3.34082,3.0,-4.01123,3.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_4R!H->C_N-3R!H->O_Ext-3C-R_Sp-5R!H-3C_N-5R!H->O_Ext-5C-R_Sp-6R!H-5C)
[CH]1CC2C=CC1OOC2,98.562,5.2,11.225,3.0,-1.56076,3.0,-4.55559,3.0,-6.30147,3.0,-7.06465,3.0,-7.91821,3.0,-9.09721,3.0,-8.80172,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_3R!H->O_2R!H->C_3O-inRing_Ext-3O-R_N-4R!H->C_Ext-2C-R_5R!H-inRing)
[CH]1CC=CC1OOC1C=CCCC1,102.174,8.34097,-4.7127,3.0,4.03693,3.56203,2.89231,3.0,0.9814559999999999,3.0,0.140902,3.0,-1.08424,3.0,-2.07725,3.0,-2.84737,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_3R!H->O_2R!H->C_N-3O-inRing_Ext-2C-R_Ext-1C-R_Sp-5R!H=4R!H)
C=C(C)CC1[CH]CCC(C)=C1,3.31478,2.4,1.77151,2.0,0.857553,2.0,1.2704,2.0,1.67597,2.0,2.06254,2.0,2.7711,2.0,3.3858,2.0,4.48995,2.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-3R!H->O_N-2R!H->O_Ext-3C-R_Ext-1C-R_Sp-5R!H=4R!H_5R!H->C_Sp-3C-2C)
CC=CCC1=CC(O[O])C=CC1,103.887,8.92094,0.805264,3.0,-3.15337,3.0,-4.81788,3.0,-5.83695,3.0,-5.89681,3.0,-5.52402,3.0,-5.33109,3.0,-5.09378,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Sp-5R!H=4R!H_N-5R!H->O_Ext-5C-R_Ext-6R!H-R_Ext-6R!H-R_N-Sp-7R!H-6R!H)
C=CC(C)OOC1[CH]CC=C1,102.174,8.34097,-4.7127,3.0,4.03693,3.56203,2.89231,3.0,0.9814559999999999,3.0,0.140902,3.0,-1.08424,3.0,-2.07725,3.0,-2.84737,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_3R!H->O_2R!H->C_N-3O-inRing_Ext-2C-R_Ext-1C-R_Sp-5R!H=4R!H)
C=CC1C=C[CH]COO1,81.0397,8.757,0.599066,9.51084,-0.257203,3.07232,-1.04728,3.0,-1.83831,3.0,-2.29379,3.0,-2.85876,3.0,-3.37859,3.0,-4.50209,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1C-R_N-4R!H->O_Ext-3C-R_Sp-5R!H-3C)
C=CC1[CH]C=CCOO1,81.0397,8.757,0.599066,9.51084,-0.257203,3.07232,-1.04728,3.0,-1.83831,3.0,-2.29379,3.0,-2.85876,3.0,-3.37859,3.0,-4.50209,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1C-R_N-4R!H->O_Ext-3C-R_Sp-5R!H-3C)
C=C(C)CC1C=CCC[C]1C,3.31478,2.4,1.77151,2.0,0.857553,2.0,1.2704,2.0,1.67597,2.0,2.06254,2.0,2.7711,2.0,3.3858,2.0,4.48995,2.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-3R!H->O_N-2R!H->O_Ext-3C-R_Ext-1C-R_Sp-5R!H=4R!H_5R!H->C_Sp-3C-2C)
