resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
CCN(O[C]1CCCC=C1)CC,82.8077,5.05448,-5.48366,9.37204,0.700631,3.61129,-1.24056,3.20121,-2.76462,2.63414,-3.14635,1.91563,-3.37998,1.27843,-3.61981,1.90999,-3.9601199999999994,2.07795,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_1R-inRing_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Ext-3R!H-R_N-Sp-5R!H=4R!H_Ext-5R!H-R_Sp-6R!H-5R!H)
C=C(C)COOC1[CH]C=C(C)CC1,82.8077,5.05448,-5.48366,9.37204,0.700631,3.61129,-1.24056,3.20121,-2.76462,2.63414,-3.14635,1.91563,-3.37998,1.27843,-3.61981,1.90999,-3.9601199999999994,2.07795,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_1R-inRing_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Ext-3R!H-R_N-Sp-5R!H=4R!H_Ext-5R!H-R_Sp-6R!H-5R!H)
C=C(C)COOC1C=C[C](C)CC1,79.0743,5.2,-10.4431,3.0,-1.08383,3.0,-2.81898,3.0,-4.02793,3.0,-3.75317,3.0,-2.80245,3.0,-2.64064,3.0,-2.70464,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_1R-inRing_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Ext-3R!H-R_N-Sp-5R!H=4R!H_Ext-5R!H-R_Sp-6R!H-5R!H_Ext-1R-R_Ext-1R-R)
CC(C)=CO[O],86.9479,1.88664,-2.04184,6.58874,-2.3226,3.23152,-3.73126,2.35722,-4.51054,2.37539,-4.86247,2.66555,-4.9451,2.32429,-5.33436,2.25487,-6.92954,5.87159,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->O_N-1R->C_Ext-3R!H-R_N-4R!H->O_Ext-4BrCClFINPSSi-R_N-Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_Ext-4BrCClFINPSSi-R)
[CH2]C(=O)C(=C)C,96.6779,11.754,-1.99438,3.57648,0.0272584,4.65225,-0.00275128,2.81643,-0.280216,1.82682,-0.555643,1.29596,-1.13557,0.410502,-1.8517,0.330284,-3.27342,0.977878,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-1R-inRing_1R->C_Ext-2R!H-R_N-3R!H->C)
C=C(C)C(=C)[O],91.9206,5.2,0.0659441,3.0,-0.347943,3.0,-3.18553,3.0,-4.25426,3.0,-4.40967,3.0,-4.26403,3.0,-4.12938,3.0,-5.0903,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-1R-inRing_N-1R->C_3R!H->C_N-2R!H-inRing_Ext-2R!H-R_4R!H->C_Ext-4C-R_Ext-4C-R_N-4C-inRing)
[O]OC=COO,87.8706,5.2,-2.37362,3.0,-2.1032,3.0,-3.0585,3.0,-2.72228,3.0,-4.02355,3.0,-4.37324,3.0,-4.36405,3.0,-4.55006,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->O_N-1R->C_Ext-3R!H-R_N-4R!H->O_Ext-4BrCClFINPSSi-R_N-Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H)
[CH]=O,91.8361,36.0453,0.445098,9.74929,-0.677831,3.49316,-1.72995,4.13815,-2.4275,4.52882,-2.83871,4.57161,-3.25947,4.26887,-3.61416,4.02883,-4.3923,4.28284,(RJ1)
[O]OC1=COC=C1,86.234,0.241409,0.91182,1.63145,-2.82026,1.39489,-4.63691,0.813941,-5.13642,0.0868603,-5.11504,0.329537,-5.00533,0.587569,-5.00641,1.32905,-4.71878,1.04779,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->O_N-1R->C_Ext-3R!H-R_N-4R!H->O_Ext-4BrCClFINPSSi-R_Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_3R!H-inRing)
CC=C[CH]ON(CC)CC,75.4602,5.2,-4.49643,3.0,1.23777,3.0,0.806442,3.0,0.0789907,3.0,-0.51296,3.0,-1.43127,3.0,-1.82283,3.0,-1.61316,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-1R-inRing_1R->C_Sp-2R!H-1C_Ext-3R!H-R_Sp-4R!H-3R!H_Ext-1C-R)
C[CH]C=CON(CC)CC,83.3258,6.02168,-0.0341634,8.02017,-0.0783191,1.67227,-1.0525,1.9333400000000003,-1.78175,2.28509,-2.13527,2.15798,-2.60672,2.02873,-3.01036,1.90866,-3.684,1.61312,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-1R-inRing_1R->C_Sp-2R!H-1C_Ext-1C-R_N-4R!H-inRing_3R!H->C)
[CH2]C(=C)C=O,83.5151,5.2,20.0024,3.0,1.55212,3.0,-0.296077,3.0,-1.36029,3.0,-1.74059,3.0,-1.96402,3.0,-1.75409,3.0,-1.88216,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-1R-inRing_1R->C_Ext-2R!H-R_3R!H->C)
C=C=CO[CH]O,98.1787,5.2,1.68194,3.0,-1.23644,3.0,-1.8892,3.0,-2.70149,3.0,-3.41763,3.0,-4.35403,3.0,-5.02605,3.0,-6.11761,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->O_1R->C_N-1C-inRing_Ext-1C-R_N-4R!H->C)
OC1=CC=C[CH]1,74.5938,0.24944400000000003,0.699715,3.56407,-0.263523,1.90734,-0.910334,0.9589730000000001,-1.46269,0.520032,-1.89612,0.572004,-2.49647,1.40078,-2.90452,2.2738,-3.8748400000000003,2.71456,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_1R-inRing_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Ext-3R!H-R_Sp-5R!H=4R!H)
OC1=C[CH]C=C1,74.7392,5.2,-1.04502,3.0,0.670186,3.0,-0.440882,3.0,-1.20812,3.0,-1.61611,3.0,-1.81074,3.0,-1.79142,3.0,-2.54597,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_1R-inRing_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Ext-3R!H-R_Sp-5R!H=4R!H_Ext-3R!H-R)
O[C]1C=CC=C1,74.5938,0.24944400000000003,0.699715,3.56407,-0.263523,1.90734,-0.910334,0.9589730000000001,-1.46269,0.520032,-1.89612,0.572004,-2.49647,1.40078,-2.90452,2.2738,-3.8748400000000003,2.71456,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_1R-inRing_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Ext-3R!H-R_Sp-5R!H=4R!H)
[CH2]C(=O)C=C,96.6779,11.754,-1.99438,3.57648,0.0272584,4.65225,-0.00275128,2.81643,-0.280216,1.82682,-0.555643,1.29596,-1.13557,0.410502,-1.8517,0.330284,-3.27342,0.977878,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-1R-inRing_1R->C_Ext-2R!H-R_N-3R!H->C)
C=CC(=C)[O],92.6491,5.86028,3.21998,7.95794,-1.77368,4.12618,-4.34137,3.80343,-5.45693,4.08082,-5.64045,4.22632,-5.11334,2.81691,-4.71378,1.85501,-6.02014,4.65255,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-1R-inRing_N-1R->C_3R!H->C_N-2R!H-inRing_Ext-2R!H-R_4R!H->C)
O=C1[CH]CC=C1,20.2213,143.055,0.58729,1.9318399999999998,0.18849,3.17774,0.45,3.00225,0.47967600000000005,3.09522,0.65178,3.49929,0.9992970000000001,4.56309,1.0104,6.33913,0.822319,9.91258,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_1R-inRing_N-3R!H-inRing)
[O]C1=CCC=C1,89.2191,5.2,2.12404,3.0,-1.66631,3.0,-3.37298,3.0,-4.06102,3.0,-4.20279,3.0,-3.99784,3.0,-3.76235,3.0,-3.98486,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-1R-inRing_N-1R->C_3R!H->C_2R!H-inRing_Ext-3C-R_Ext-4R!H-R_4R!H->C_Ext-4C-R_Ext-5R!H-R_5R!H->C)
[CH2]CCC,102.711,2.22648,4.06369,4.37521,-0.432067,2.28034,-1.61609,1.017,-2.45648,1.61182,-3.06473,2.42033,-3.70823,2.59938,-4.34329,2.64637,-5.50257,1.99853,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->O_Sp-2C-1R_1R->C_N-2C-inRing_Ext-3R!H-R_4R!H->C)
C=C(C)C(C)=CCO[O],92.4541,2.72613,-8.03475,0.388719,-1.21092,1.44098,-0.350831,0.458011,0.226291,0.212169,0.253578,0.640609,0.217563,1.12407,-0.555498,1.22384,-2.9969,0.648504,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->O_N-1R->C_Ext-3R!H-R_N-4R!H->O_Ext-4BrCClFINPSSi-R_Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_N-3R!H-inRing_Ext-5R!H-R_Ext-6R!H-R)
C=[C]C(C)(C)OO,90.0546,15.2986,5.46649,26.9734,0.604549,1.78036,-0.0724453,1.82205,-0.807833,2.72923,-1.42226,2.91812,-2.24389,2.32888,-2.86562,1.52493,-4.0115,1.18235,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->O_Sp-2C-1R_1R->C_Ext-1C-R_N-3R!H->O)
C=C(C)CC1[CH]C=C(C)CC1,82.8077,5.05448,-5.48366,9.37204,0.700631,3.61129,-1.24056,3.20121,-2.76462,2.63414,-3.14635,1.91563,-3.37998,1.27843,-3.61981,1.90999,-3.9601199999999994,2.07795,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_1R-inRing_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Ext-3R!H-R_N-Sp-5R!H=4R!H_Ext-5R!H-R_Sp-6R!H-5R!H)
C=C(C)CC1C=C[C](C)CC1,82.8077,5.05448,-5.48366,9.37204,0.700631,3.61129,-1.24056,3.20121,-2.76462,2.63414,-3.14635,1.91563,-3.37998,1.27843,-3.61981,1.90999,-3.9601199999999994,2.07795,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_1R-inRing_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Ext-3R!H-R_N-Sp-5R!H=4R!H_Ext-5R!H-R_Sp-6R!H-5R!H)
[O]OC1CC1,86.5899,7.60587,0.150912,5.12511,-1.40632,1.87603,-2.51583,0.749482,-3.34101,0.536679,-3.9489900000000002,1.31957,-4.39245,1.7674,-4.89532,1.9939400000000003,-6.27405,0.752108,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->O_N-1R->C_Ext-3R!H-R_N-4R!H->O_Ext-4BrCClFINPSSi-R_N-Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-5R!H->O)
C=C(C)CC1[CH]C=CCC1C,82.8077,5.05448,-5.48366,9.37204,0.700631,3.61129,-1.24056,3.20121,-2.76462,2.63414,-3.14635,1.91563,-3.37998,1.27843,-3.61981,1.90999,-3.9601199999999994,2.07795,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_1R-inRing_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Ext-3R!H-R_N-Sp-5R!H=4R!H_Ext-5R!H-R_Sp-6R!H-5R!H)
C=C(C)CC1C=C[CH]CC1C,82.8077,5.05448,-5.48366,9.37204,0.700631,3.61129,-1.24056,3.20121,-2.76462,2.63414,-3.14635,1.91563,-3.37998,1.27843,-3.61981,1.90999,-3.9601199999999994,2.07795,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_1R-inRing_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Ext-3R!H-R_N-Sp-5R!H=4R!H_Ext-5R!H-R_Sp-6R!H-5R!H)
CC1C[C]1C=O,105.891,5.2,1.77702,3.0,-1.54409,3.0,-1.63172,3.0,-1.23815,3.0,-0.639187,3.0,0.0473482,3.0,-0.302543,3.0,-2.23159,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_1R-inRing_N-3R!H-inRing_N-2R!H-inRing)
CC1CC1=C[O],85.1263,10.1261,2.40195,5.18589,0.129588,9.87419,-2.59331,11.4761,-4.14773,10.4277,-4.76757,7.52587,-5.06759,1.91557,-4.85347,1.87297,-4.06645,4.50569,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-1R-inRing_N-1R->C_3R!H->C_N-2R!H-inRing_Ext-3C-R)
C#CC(=O)C(C)O[O],86.9479,1.88664,-2.04184,6.58874,-2.3226,3.23152,-3.73126,2.35722,-4.51054,2.37539,-4.86247,2.66555,-4.9451,2.32429,-5.33436,2.25487,-6.92954,5.87159,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->O_N-1R->C_Ext-3R!H-R_N-4R!H->O_Ext-4BrCClFINPSSi-R_N-Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_Ext-4BrCClFINPSSi-R)
C=C=C(C)[O],85.1263,10.1261,2.40195,5.18589,0.129588,9.87419,-2.59331,11.4761,-4.14773,10.4277,-4.76757,7.52587,-5.06759,1.91557,-4.85347,1.87297,-4.06645,4.50569,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-1R-inRing_N-1R->C_3R!H->C_N-2R!H-inRing_Ext-3C-R)
C=[C]C(C)=O,96.6779,11.754,-1.99438,3.57648,0.0272584,4.65225,-0.00275128,2.81643,-0.280216,1.82682,-0.555643,1.29596,-1.13557,0.410502,-1.8517,0.330284,-3.27342,0.977878,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-1R-inRing_1R->C_Ext-2R!H-R_N-3R!H->C)
[CH2]CC(C)(C)C=C,101.037,5.2,0.735312,3.0,0.329258,3.0,-2.19057,3.0,-4.03189,3.0,-5.22154,3.0,-5.83838,3.0,-6.37249,3.0,-6.95002,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->O_Sp-2C-1R_1R->C_N-2C-inRing_Ext-3R!H-R_4R!H->C_Ext-3R!H-R)
C[C]1C=CCC1,78.7068,10.044,-3.19977,10.1585,0.116846,3.36251,-1.25376,2.5311,-2.35646,2.42471,-2.72869,1.9770599999999998,-3.12765,1.26927,-3.51118,1.54574,-4.16336,1.75531,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_1R-inRing_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Ext-3R!H-R_N-Sp-5R!H=4R!H)
CC1=C[CH]CC1,78.7068,10.044,-3.19977,10.1585,0.116846,3.36251,-1.25376,2.5311,-2.35646,2.42471,-2.72869,1.9770599999999998,-3.12765,1.26927,-3.51118,1.54574,-4.16336,1.75531,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_1R-inRing_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Ext-3R!H-R_N-Sp-5R!H=4R!H)
OOC1[CH]CC=C1,102.257,8.59646,-8.45968,2.54715,-0.776213,0.49766000000000005,-3.24688,0.342063,-4.75589,0.146906,-5.13155,0.246874,-5.07637,0.715111,-5.05116,1.09057,-4.20593,1.78295,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->O_Sp-2C-1R_1R->C_Ext-1C-R_Ext-4R!H-R_Ext-2C-R_3R!H->O)
CC[CH]C(CC)OOC1C=CCC1C1C=CCC=C1,99.2173,5.2,-9.36023,3.0,-0.600264,3.0,-3.12594,3.0,-4.70395,3.0,-5.21884,3.0,-5.3292,3.0,-5.43674,3.0,-4.8363,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->O_Sp-2C-1R_1R->C_Ext-1C-R_Ext-4R!H-R_Ext-2C-R_3R!H->O_Ext-6R!H-R_Ext-3O-R_Ext-7R!H-R_Ext-8R!H-R_Ext-7R!H-R_Ext-8R!H-R_Ext-9R!H-R_Ext-9R!H-R_Ext-9R!H-R_Ext-8R!H-R_Ext-10R!H-R_Ext-10R!H-R_Ext-10R!H-R_Ext-9R!H-R_Ext-10R!H-R_Ext-10R!H-R_Ext-11R!H-R_Ext-11R!H-R_Ext-11R!H-R_Ext-11R!H-R_Ext-11R!H-R_Ext-11R!H-R_Ext-11R!H-R_Ext-11R!H-R_Ext-10R!H-R_Ext-10R!H-R)
[CH2]C12COOC1(C)C2,126.496,5.2,2.79432,3.0,1.58384,3.0,-2.39617,3.0,-5.57754,3.0,-7.49396,3.0,-8.99154,3.0,-9.98726,3.0,-8.41459,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->O_Sp-2C-1R_1R->C_2C-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H)
O=C1[C]=COOC1,20.2213,143.055,0.58729,1.9318399999999998,0.18849,3.17774,0.45,3.00225,0.47967600000000005,3.09522,0.65178,3.49929,0.9992970000000001,4.56309,1.0104,6.33913,0.822319,9.91258,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_1R-inRing_N-3R!H-inRing)
[O]C1=C=COOC1,71.2667,30.7968,-0.827084,6.02843,-1.72343,0.11668,-2.0594,2.68332,-2.3554,3.48416,-2.60654,3.26076,-2.76819,2.51188,-2.92577,1.70892,-3.67877,0.625253,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-1R-inRing_N-1R->C_3R!H->C_2R!H-inRing_Ext-3C-R_Ext-4R!H-R_4R!H->C)
C=C1[CH]CO1,-11.2929,2.4,-0.0564621,2.0,0.12432600000000002,2.0,0.940182,2.0,1.57394,2.0,1.93528,2.0,2.5885,2.0,3.21647,2.0,4.4128,2.0,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_1R-inRing_N-3R!H-inRing_2R!H-inRing_Ext-2R!H-R_Ext-4R!H-R_4R!H->C)
[CH2]C1=CCO1,88.098,3.4063,-2.51718,9.71081,-0.336352,1.99503,-0.292104,3.30906,-0.32372,4.20853,-0.526681,4.6392,-1.13552,4.54197,-1.89707,3.69499,-3.16138,2.59081,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-1R-inRing_1R->C_Ext-2R!H-R_Ext-3R!H-R)
[CH2]C1OO1,99.9049,14.4835,2.92107,11.7303,-0.172359,2.58503,-1.42854,3.14043,-2.37016,3.70523,-2.97758,3.84532,-3.6067,3.48132,-4.13315,3.28072,-5.29391,3.17014,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->O_Sp-2C-1R_1R->C)
[CH]=C1OOCC1=O,103.531,5.2,2.92626,3.0,0.013064,3.0,-0.834465,3.0,-1.46565,3.0,-2.01132,3.0,-2.76669,3.0,-3.3727,3.0,-4.66668,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->O_N-Sp-2C-1R_2C-inRing)
C#CC(O)=CCO[O],86.8206,5.2,-0.211166,3.0,-4.38713,3.0,-5.0676,3.0,-5.27749,3.0,-5.45262,3.0,-5.46224,3.0,-5.68766,3.0,-5.80891,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->O_N-1R->C_Ext-3R!H-R_N-4R!H->O_Ext-4BrCClFINPSSi-R_Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_N-3R!H-inRing_Ext-5R!H-R_Sp-4BrCClFINPSSi-3R!H)
[CH]=COC,113.62,2.4,1.1138,2.0,-0.730155,2.0,-1.11417,2.0,-1.37855,2.0,-1.5899,2.0,-2.07085,2.0,-2.59329,2.0,-3.8524,2.0,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->O_N-Sp-2C-1R_N-2C-inRing_3R!H->O)
[CH]1CO1,101.287,2.4,-1.10965,2.0,0.0394068,2.0,-0.0412143,2.0,-0.496081,2.0,-0.9726689999999999,2.0,-1.86745,2.0,-2.6634,2.0,-4.12517,2.0,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->O_1R->C_1C-inRing_Int-3R!H-1C_3R!H->C)
[O]OC1CC1=C=O,86.264,2.4,1.26678,2.0,-3.12375,2.0,-4.814,2.0,-5.11752,2.0,-5.04335,2.0,-4.87749,2.0,-4.71725,2.0,-4.49081,2.0,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->O_N-1R->C_Ext-3R!H-R_N-4R!H->O_Ext-4BrCClFINPSSi-R_Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_3R!H-inRing_Ext-4BrCClFINPSSi-R)
Oc1cc[c]cc1,74.5938,0.24944400000000003,0.699715,3.56407,-0.263523,1.90734,-0.910334,0.9589730000000001,-1.46269,0.520032,-1.89612,0.572004,-2.49647,1.40078,-2.90452,2.2738,-3.8748400000000003,2.71456,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_1R-inRing_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Ext-3R!H-R_Sp-5R!H=4R!H)
OC1=CC=[C]C=C1,74.5938,0.24944400000000003,0.699715,3.56407,-0.263523,1.90734,-0.910334,0.9589730000000001,-1.46269,0.520032,-1.89612,0.572004,-2.49647,1.40078,-2.90452,2.2738,-3.8748400000000003,2.71456,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_1R-inRing_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Ext-3R!H-R_Sp-5R!H=4R!H)
[C]1=COC=CO1,101.61,2.26764,1.49575,5.63876,0.346553,4.33711,-2.52069,6.2368,-3.34989,6.57887,-3.7672,6.4852,-4.07179,5.3503,-4.32975,4.04694,-5.6994,5.60914,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->O_1R->C_1C-inRing)
[CH2]C1(C)CC1,126.496,5.2,2.79432,3.0,1.58384,3.0,-2.39617,3.0,-5.57754,3.0,-7.49396,3.0,-8.99154,3.0,-9.98726,3.0,-8.41459,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->O_Sp-2C-1R_1R->C_2C-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H)
C=C(C)CC1C=C[CH]C1,82.8077,5.05448,-5.48366,9.37204,0.700631,3.61129,-1.24056,3.20121,-2.76462,2.63414,-3.14635,1.91563,-3.37998,1.27843,-3.61981,1.90999,-3.9601199999999994,2.07795,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_1R-inRing_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Ext-3R!H-R_N-Sp-5R!H=4R!H_Ext-5R!H-R_Sp-6R!H-5R!H)
C=C(C)CC1[CH]C=CC1,82.8077,5.05448,-5.48366,9.37204,0.700631,3.61129,-1.24056,3.20121,-2.76462,2.63414,-3.14635,1.91563,-3.37998,1.27843,-3.61981,1.90999,-3.9601199999999994,2.07795,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_1R-inRing_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Ext-3R!H-R_N-Sp-5R!H=4R!H_Ext-5R!H-R_Sp-6R!H-5R!H)
[CH]=C(O)C=C,113.62,2.4,1.1138,2.0,-0.730155,2.0,-1.11417,2.0,-1.37855,2.0,-1.5899,2.0,-2.07085,2.0,-2.59329,2.0,-3.8524,2.0,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->O_N-Sp-2C-1R_N-2C-inRing_3R!H->O)
[CH2]C=CCCC=C(C)CC=CC,80.2029,0.546719,-2.04823,4.89424,0.0075226799999999995,1.09134,0.2478,1.38784,-0.213149,1.20174,-0.645099,1.13708,-1.38686,0.188532,-1.9646799999999998,0.918978,-3.03575,0.296946,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-1R-inRing_1R->C_Sp-2R!H-1C_Ext-3R!H-R_Sp-4R!H-3R!H_Ext-4R!H-R_5R!H->C)
C=C[CH]CCC=C(C)CC=CC,83.7833,5.2,-2.11337,3.0,0.0951163,3.0,-1.85622,3.0,-3.17319,3.0,-3.32731,3.0,-3.21752,3.0,-3.50765,3.0,-3.9588999999999994,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-1R-inRing_1R->C_Sp-2R!H-1C_Ext-1C-R_N-4R!H-inRing_3R!H->C_Ext-4R!H-R_N-Sp-5R!H#4R!H_Sp-4R!H-1C)
C=C=C(C)CO[O],86.8206,5.2,-0.211166,3.0,-4.38713,3.0,-5.0676,3.0,-5.27749,3.0,-5.45262,3.0,-5.46224,3.0,-5.68766,3.0,-5.80891,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->O_N-1R->C_Ext-3R!H-R_N-4R!H->O_Ext-4BrCClFINPSSi-R_Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_N-3R!H-inRing_Ext-5R!H-R_Sp-4BrCClFINPSSi-3R!H)
[CH2]C=CCCC=CCCC=CC,80.2029,0.546719,-2.04823,4.89424,0.0075226799999999995,1.09134,0.2478,1.38784,-0.213149,1.20174,-0.645099,1.13708,-1.38686,0.188532,-1.9646799999999998,0.918978,-3.03575,0.296946,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-1R-inRing_1R->C_Sp-2R!H-1C_Ext-3R!H-R_Sp-4R!H-3R!H_Ext-4R!H-R_5R!H->C)
C=C[CH]CCC=CCCC=CC,83.7833,5.2,-2.11337,3.0,0.0951163,3.0,-1.85622,3.0,-3.17319,3.0,-3.32731,3.0,-3.21752,3.0,-3.50765,3.0,-3.9588999999999994,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-1R-inRing_1R->C_Sp-2R!H-1C_Ext-1C-R_N-4R!H-inRing_3R!H->C_Ext-4R!H-R_N-Sp-5R!H#4R!H_Sp-4R!H-1C)
