resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
C=C(O)O[O],77.1594,9.36932,4.13747,32.88,-2.9369,4.51878,-2.46802,4.62499,-1.48427,4.51653,-0.781016,4.48029,0.0515201,5.12088,0.572238,6.28367,0.147988,8.13508,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_4R!H->O_Sp-4O-3C_Ext-3C-R_N-Sp-5R!H-3C_5R!H->C)
CC[C](C)OC,97.2882,11.7242,-2.88386,22.45,1.05486,6.71654,1.57036,7.27483,1.59353,8.91371,1.34083,10.1327,0.739701,11.548,-0.510492,11.2166,-3.26669,8.41822,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_N-Sp-4R!H=2C_N-Sp-4R!H#2C_Ext-1C-R_N-2C-inRing_4R!H->C_3R!H->O)
C=C1OC[C](C)CO1,100.215,15.2802,5.79242,5.76682,-0.787924,5.7494,-3.91146,5.8146,-5.26526,5.59098,-5.79335,5.40942,-5.93768,5.32634,-6.14371,5.38024,-8.17292,5.95144,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_N-2R!H->O_3R!H->O_Ext-1R-R_Ext-1R-R_N-4R!H->O)
COOC[O],107.123,4.14777,0.696776,4.82214,-0.137715,4.33768,-1.16936,3.446,-2.0801,2.91111,-2.73961,2.83015,-3.69926,3.06574,-4.28429,3.32761,-4.78183,3.38356,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1NO->N_N-2C-inRing_N-3R!H->C_Ext-3O-R_N-4R!H->C_Ext-4BrClFINOPSSi-R)
CC(C=O)=C(C)CO[O],87.8304,9.44065,-10.5705,11.9765,1.71721,7.818580000000001,1.55534,9.33657,0.932209,9.02468,0.320869,8.68508,-0.663078,7.906170000000001,-1.88607,7.0628,-4.08633,5.55292,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_N-Sp-6R!H=5BrBrCCClClFFIINNPPSSSiSi_Ext-5BrCClFINPSSi-R_6R!H->C_Ext-6C-R_N-Sp-8R!H#6C_7R!H->C_N-8R!H->C)
COC[C](C)C,97.1708,8.50435,6.94124,9.057,-1.61241,5.35368,-2.5561,5.04084,-3.20892,4.7369,-3.70177,4.62811,-4.20151,4.68449,-4.58528,4.78238,-5.58611,4.58228,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_N-Sp-4R!H=2C_N-Sp-4R!H#2C_Ext-1C-R_N-2C-inRing_N-4R!H->C_N-3R!H->O_Ext-4O-R)
C[CH]C(C)=O,90.2583,8.67472,-1.48345,6.83797,-1.75344,4.81862,-1.37801,5.14786,-1.314,5.24323,-1.34984,5.24424,-1.63665,5.12526,-2.15429,4.91123,-3.64734,4.94329,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_N-3R!H->O_N-4R!H->C_Ext-2C-R_5R!H->C)
CC=C(C)[O],83.1871,9.38486,2.6452,6.00556,-4.27067,5.55455,-6.04941,6.14385,-6.17977,5.90956,-5.67652,5.34864,-4.64499,4.67483,-3.90597,4.66386,-2.80282,5.71329,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-2C-R_4R!H->C_Ext-3C-R_5R!H->C_N-3C-inRing)
CCCCO[O],88.3396,9.10876,2.70486,14.0354,-2.98548,7.57003,-4.90408,7.77692,-5.95045,7.8876100000000005,-6.5146,7.85757,-6.70947,7.57325,-6.63704,6.42044,-5.94031,5.30857,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_N-Sp-6R!H=5BrBrCCClClFFIINNPPSSSiSi_N-Sp-5BrBrBrBrBrCCCCCClClClClClFFFFFIIIIINNNNNPPPPPSSSSSSiSiSiSiSi#4BrBrBrBrBrBrCCCCCCClClClClClClFFFFFFIIIIIINNNNNNPPPPPPSSSSSSSiSiSiSiSiSi_N-Sp-5BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi=4BrBrBrBrCCCCClClClClFFFFIIIINNNNPPPPSSSSSiSiSiSi)
O=C1[CH]OC=C1,89.3936,11.9262,2.80896,6.35067,0.268423,6.16854,-2.1066,6.92343,-4.15217,8.64984,-5.26589,9.40333,-5.73722,8.57231,-6.14678,8.19515,-6.93847,7.21593,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->C_Ext-1R-R_Ext-4R!H-R_4R!H->O_5R!H->C_Ext-2R!H-R)
[O]C1=COC=C1,76.8789,19.5987,0.851435,9.45795,-3.04819,8.28951,-4.50032,9.07796,-5.03443,9.25744,-4.98424,8.91491,-4.69148,8.40924,-4.41516,8.03721,-4.36794,7.21368,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_2C-inRing_Ext-3C-R_Ext-2C-R_4R!H->C_Ext-4C-R_Ext-3C-R)
C[C](C)C(C)OO,95.7324,15.696999999999997,1.60476,14.6905,-0.727221,5.91434,-3.46076,6.09529,-4.99021,6.27481,-5.55101,6.46279,-5.63296,6.55087,-5.98318,6.21201,-7.29453,4.88083,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_N-Sp-4R!H=2C_N-Sp-4R!H#2C_Ext-1C-R_N-2C-inRing_4R!H->C_N-3R!H->O_Ext-2C-R_Ext-6R!H-R)
C=C(C)C=C(O)CO[O],93.4179,4.17612,-7.89731,2.23607,-0.701454,2.23607,-0.1889,2.23607,0.151278,2.23607,0.0270889,2.23607,-0.179857,2.23607,-0.98819,2.23607,-3.22618,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_5R!H->O_N-Sp-5O=4BrBrCCClClFFIINNPPSSSiSi_Ext-4BrCClFINPSSi-R_N-Sp-6R!H-4BrCClFINPSSi_Ext-6R!H-R)
C=C(C)C(=O)CO[O],90.0483,8.76562,3.39276,6.93722,-2.53129,4.85628,-4.6196,4.91938,-5.62262,4.87041,-6.15488,4.86856,-6.2957,4.78237,-6.25665,4.56441,-5.81797,4.47985,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_5R!H->O_Sp-5O=4BrBrCCClClFFIINNPPSSSiSi_Ext-4BrCClFINPSSi-R_N-6R!H-inRing_6R!H->C_Ext-6C-R_Ext-6C-R_7R!H->C_Sp-7C-6C)
O=CC1=CC(O)[CH]C1,99.4758,8.78258,-1.43309,9.26946,1.12341,4.72138,-1.59072,5.32161,-3.37448,5.76178,-3.76783,5.42299,-4.25841,5.10573,-5.00417,4.95242,-4.80549,4.81318,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_Ext-2R!H-R_Ext-1R-R_5R!H->C_3R!H->C_N-4R!H-inRing_Ext-3C-R_N-Sp-6R!H-3C)
[CH2]OCCC,96.3573,8.40252,-1.1203,8.21336,-0.758839,5.70489,-1.32967,5.04329,-1.79104,4.61461,-2.16434,4.48337,-2.58261,4.62422,-3.00684,4.87939,-3.8292900000000003,5.81057,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_N-2R!H->C_Ext-2NO-R_Ext-3R!H-R_N-Sp-4R!H=3R!H_N-4R!H->O_Sp-4C-3R!H_Ext-4C-R_N-5R!H->O)
CCC1(C)OOC[C]1C,95.6739,8.66737,3.3096,8.56239,-1.26388,4.51611,-2.86358,5.03495,-3.9122700000000004,5.73639,-4.39221,6.3459,-4.56599,6.47763,-4.9544,6.47709,-9.5211,5.81595,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_Ext-2R!H-R_Ext-2R!H-R_Ext-1R-R_N-6R!H->O_Ext-3R!H-R_Ext-1R-R)
[CH]=C(O)CO,114.412,9.25382,1.09153,4.52024,-0.511123,4.63369,-0.967819,4.73765,-1.33958,4.63759,-1.69185,4.53606,-2.34562,4.51058,-2.93861,4.55082,-4.14263,4.52932,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_N-Sp-2R!H-1C_Sp-2R!H=1C_N-2R!H-inRing_2R!H->C_Ext-2C-R_Sp-3R!H-2C_3R!H->O_Ext-2C-R)
C=[C]OCO,117.037,37.7223,7.01382,10.6402,-0.337819,4.65306,-3.43183,7.669400000000001,-5.14202,10.8389,-5.93344,11.4822,-6.59457,10.3432,-6.77912,8.83815,-6.79728,7.15531,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_N-2R!H->C_Ext-1C-R_3R!H->C_Ext-2NO-R_Ext-4R!H-R)
C=CC(O)=CCO[O],86.3575,4.17612,-4.83904,2.23607,-2.7589,2.23607,-3.03454,2.23607,-2.99715,2.23607,-2.96396,2.23607,-2.48315,2.23607,-3.04078,2.23607,-4.47365,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_N-Sp-6R!H=5BrBrCCClClFFIINNPPSSSiSi_Ext-5BrCClFINPSSi-R_6R!H->C_Ext-6C-R_N-Sp-8R!H#6C_N-7R!H->C)
O=CC1[CH]C(O)C=C1,99.5117,9.13139,0.734399,6.09549,0.710546,5.87138,-1.03893,5.86673,-1.77153,5.82433,-2.19242,5.38492,-2.72801,4.77084,-3.18233,4.56859,-4.47499,5.29704,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_Ext-2R!H-R_Ext-1R-R_5R!H->C_3R!H->C_4R!H-inRing_Ext-4R!H-R_Ext-3C-R)
[O]OC1C=CCO1,82.2661,4.17612,0.823411,2.23607,4.99331,2.23607,5.94153,2.23607,5.58365,2.23607,5.67199,2.23607,6.18846,2.23607,5.74832,2.23607,6.24437,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_3C-inRing_Ext-3C-R_Ext-4R!H-R_Sp-5R!H=4R!H_N-5R!H->O_Ext-3C-R_Ext-6R!H-R_N-Sp-7R!H=6R!H_N-6R!H->C_Int-7R!H-5C)
[CH2]C(=C)C(C)(CC)OO,90.0073,1.69706,3.25076,1.41421,1.9496200000000001,1.41421,0.654972,1.41421,-0.821688,1.41421,-2.20741,1.41421,-4.52621,1.41421,-6.07382,1.41421,-6.95954,1.41421,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-2C-R_4R!H->C_Ext-4C-R_5R!H->O_Sp-5O-4C_Ext-4C-R_Ext-6R!H-R)
[O]OC1C=CC(=O)C1,86.7167,4.17612,-14.0236,2.23607,-1.9454000000000002,2.23607,-5.59675,2.23607,-7.3777,2.23607,-6.86161,2.23607,-5.85046,2.23607,-5.99834,2.23607,-3.44783,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_3C-inRing_Ext-3C-R_Ext-4R!H-R_Sp-5R!H=4R!H_N-5R!H->O_Ext-3C-R_Ext-6R!H-R_N-Sp-7R!H=6R!H_6R!H->C_N-7R!H->O_4R!H-inRing_Ext-7C-R_N-8R!H->C)
C=C(O)C=CCO[O],87.8858,4.17612,-1.83639,2.23607,-1.64568,2.23607,-3.10681,2.23607,-3.89108,2.23607,-4.21471,2.23607,-4.09593,2.23607,-4.21446,2.23607,-4.76926,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_N-Sp-6R!H=5BrBrCCClClFFIINNPPSSSiSi_N-Sp-5BrBrBrBrBrCCCCCClClClClClFFFFFIIIIINNNNNPPPPPSSSSSSiSiSiSiSi#4BrBrBrBrBrBrCCCCCCClClClClClClFFFFFFIIIIIINNNNNNPPPPPPSSSSSSSiSiSiSiSiSi_Sp-5BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi=4BrBrBrBrCCCCClClClClFFFFIIIINNNNPPPPSSSSSiSiSiSi_6R!H->C_Ext-6C-R_N-7R!H->O)
C[C]1COOC1(C)C,95.6739,8.66737,3.3096,8.56239,-1.26388,4.51611,-2.86358,5.03495,-3.9122700000000004,5.73639,-4.39221,6.3459,-4.56599,6.47763,-4.9544,6.47709,-9.5211,5.81595,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_Ext-2R!H-R_Ext-2R!H-R_Ext-1R-R_N-6R!H->O_Ext-3R!H-R_Ext-1R-R)
CC12COOC[C]1COO2,96.8872,8.57869,-3.46151,7.66832,2.63056,4.75377,2.10893,6.36549,0.166519,6.47969,-1.41563,5.67602,-2.92456,4.87538,-4.10942,4.47299,-10.0135,4.86858,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_Ext-2R!H-R_Ext-2R!H-R_Ext-1R-R_N-6R!H->O_Ext-3R!H-R_Ext-6BrCClFINPSSi-R_Ext-7R!H-R_3R!H->C_Ext-1R-R)
[CH2]C1OOCC1=O,100.062,9.54512,2.31728,8.44449,0.375001,5.36013,-1.42858,5.29646,-2.87283,5.40799,-3.71548,5.47186,-4.4,5.46103,-5.24366,5.29725,-7.39466,6.73328,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Ext-3R!H-R_Ext-4R!H-R_Ext-4R!H-R_Ext-5R!H-R_Ext-5R!H-R_N-Sp-5R!H=4R!H_Ext-5R!H-R_N-Sp-6R!H=5R!H_Ext-3R!H-R_N-4R!H->O_N-7R!H->C)
COOC[C](C)C,96.9975,4.17612,3.79548,2.23607,0.789731,2.23607,-1.35052,2.23607,-2.8086,2.23607,-3.69866,2.23607,-4.74777,2.23607,-5.77248,2.23607,-6.79402,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_N-Sp-4R!H=2C_N-Sp-4R!H#2C_Ext-1C-R_N-2C-inRing_N-4R!H->C_N-3R!H->O_Ext-4O-R_Ext-6R!H-R_N-6R!H->C)
CC1([O])COO1,110.243,1.69706,-1.09401,1.41421,-1.88467,1.41421,-1.8783,1.41421,-1.87708,1.41421,-1.9779200000000001,1.41421,-2.26726,1.41421,-2.61453,1.41421,-3.43817,1.41421,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1NO->N_2C-inRing_Ext-3R!H-R_Ext-2C-R_5R!H->O_N-Sp-5O=4R!H_Sp-4R!H-3R!H_Ext-2C-R_6R!H->C_3R!H->C_N-4R!H->C)
CCN(OCC(C=C)O[O])CC,88.7256,9.85501,-0.418245,13.4429,-1.45264,6.11592,-2.93361,6.68614,-3.9522100000000004,7.20361,-4.6952,7.63484,-5.3065,8.25988,-5.78552,7.822990000000001,-5.93518,6.30832,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_5R!H->O_Ext-5O-R)
C=C(C=O)[C](C)C,83.395,4.17612,1.07257,2.23607,-0.50795,2.23607,-2.14864,2.23607,-3.25812,2.23607,-3.81574,2.23607,-4.34378,2.23607,-4.9041,2.23607,-5.839,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_N-3R!H->O_4R!H->C_Ext-1C-R_Ext-2C-R_6R!H->C_Ext-6C-R)
[CH2]C(C=O)=C(C)C,89.035,4.17612,-0.717427,2.23607,-1.53795,2.23607,-2.32864,2.23607,-2.79812,2.23607,-3.17574,2.23607,-3.63378,2.23607,-4.2941,2.23607,-5.309,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_Ext-2C-R_5R!H->C_Ext-5C-R_N-6R!H->C_Ext-3C-R)
CC[CH]COO,100.201,1.69706,4.73727,1.41421,-1.9122400000000002,1.41421,-2.47739,1.41421,-2.90954,1.41421,-3.27988,1.41421,-3.86648,1.41421,-4.2942,1.41421,-4.95905,1.41421,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_N-Sp-4R!H=2C_N-Sp-4R!H#2C_3R!H->C_Ext-3C-R_4R!H->C_N-2C-inRing_N-5R!H->C_Ext-5O-R)
C=CC(C)(C)CC[O],108.209,10.2234,-5.21719,11.6375,-0.214693,5.94135,-0.609264,6.51162,-1.0834,6.92149,-1.30103,7.08907,-1.54229,6.92424,-1.99528,6.45702,-2.9829,5.77522,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1NO->N_N-2C-inRing_3R!H->C_Ext-3C-R_Ext-4R!H-R_Ext-5R!H-R)
CC(C)=C(C)CO[O],86.8206,4.17612,-0.211166,2.23607,-4.38713,2.23607,-5.0676,2.23607,-5.27749,2.23607,-5.45262,2.23607,-5.46224,2.23607,-5.68766,2.23607,-5.80891,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_N-Sp-6R!H=5BrBrCCClClFFIINNPPSSSiSi_Ext-5BrCClFINPSSi-R_6R!H->C_N-Sp-5BrCClFINPSSi-4BrBrCCClClFFIINNPPSSSiSi)
CCN(OCC=CCO[O])CC,82.7602,16.8344,-2.11289,6.8837,0.152021,6.29736,-0.409827,7.63123,-0.507547,9.5186,-0.670825,11.1611,-0.601498,13.5525,-0.89368,15.1996,-0.909686,17.1259,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_N-Sp-6R!H=5BrBrCCClClFFIINNPPSSSiSi_N-Sp-5BrBrBrBrBrCCCCCClClClClClFFFFFIIIIINNNNNPPPPPSSSSSSiSiSiSiSi#4BrBrBrBrBrBrCCCCCCClClClClClClFFFFFFIIIIIINNNNNNPPPPPPSSSSSSSiSiSiSiSiSi_Sp-5BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi=4BrBrBrBrCCCCClClClClFFFFIIIINNNNPPPPSSSSSiSiSiSi_6R!H->C_Ext-6C-R_Ext-7R!H-R)
[CH2]OC(C)=C(C)C,106.63,10.3538,6.63471,21.3553,-0.453789,5.40486,-1.92227,5.7705,-2.62526,5.81606,-2.83935,5.71002,-2.88364,5.44145,-2.81664,5.18316,-2.93481,4.86224,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_N-2R!H->C_Ext-2NO-R_Ext-3R!H-R_Sp-4R!H=3R!H_Ext-4R!H-R)
[CH2]CCCOO,103.528,4.17612,3.3667,2.23607,-0.706807,2.23607,-1.89307,2.23607,-2.5084,2.23607,-2.94616,2.23607,-3.43313,2.23607,-3.8737200000000005,2.23607,-4.89375,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-3R!H->O_Ext-3CN-R_4R!H->C_N-Sp-4C#3CCCNNN_Sp-4C-3CN_Ext-4C-R_Sp-5R!H-4C)
C=C(C=O)O[O],87.8149,12.6541,-4.7877,6.25883,-1.07992,4.96292,-1.18863,5.3514,-1.53783,5.3105,-1.89006,5.08579,-2.40207,4.76446,-2.77909,4.63439,-3.82319,4.70477,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-3C-R_Ext-5R!H-R_Sp-6R!H=5R!H)
CC[CH]C(CC)OOC1C=CCC1,96.7963,8.57722,-8.47631,7.77734,-2.21312,5.35144,-4.44191,4.66087,-5.80667,4.47995,-5.70489,4.53084,-4.51483,4.79508,-3.52729,5.01063,-1.71127,5.09102,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_N-Sp-4R!H=2C_N-Sp-4R!H#2C_3R!H->C_Ext-3C-R_4R!H->C_Ext-3C-R_5R!H->O_Ext-6R!H-R_Ext-5O-R_Ext-7R!H-R_8R!H-inRing_Ext-8R!H-R_Ext-9R!H-R_Ext-8R!H-R_Ext-10R!H-R_Sp-10R!H-9R!H)
[CH2]C(C)OO,101.51,9.27489,-4.21103,19.0177,0.449469,7.65336,0.445952,7.687549999999999,0.0760778,7.794940000000001,-0.31492,7.93829,-0.917734,8.32915,-1.71365,8.15705,-3.62726,6.44046,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_3R!H->O_Ext-3O-R_N-4R!H->C_Ext-2C-R_N-5R!H->O)
C=C1COOCC1O[O],85.9644,8.87089,-0.48400000000000004,9.75181,-2.20352,6.38336,-3.80812,6.69244,-4.23467,6.25269,-4.33008,5.69775,-4.48198,4.88185,-4.43242,4.6891,-4.61088,4.51146,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_3C-inRing_Ext-3C-R_Ext-4R!H-R_Sp-5R!H=4R!H_N-5R!H->O_Ext-3C-R_Ext-6R!H-R_N-Sp-7R!H=6R!H_6R!H->C_7R!H->O_Ext-4R!H-R)
O=[C]CC1OO1,91.1237,8.37934,-0.650295,10.6666,2.2314,10.6235,0.88896,10.3622,-0.31288,9.19226,-1.44559,8.16744,-2.94178,6.66808,-4.23337,5.68589,-5.6379,4.66757,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-Sp-3R!H-1C_N-3R!H->C_N-2C-inRing_Ext-2C-R_4R!H->C_N-Sp-4C=2C_Ext-4C-R_Sp-5R!H-4C_Ext-5R!H-R_Sp-6R!H-5R!H_6R!H->O_N-5R!H->C)
[CH2]C(=O)CC(=C)C,96.2437,9.61539,-1.83842,6.19339,0.265651,4.94424,-0.151762,4.86827,-0.642031,4.74649,-0.928339,4.69023,-1.23227,4.90513,-1.63418,5.07614,-2.96704,4.90749,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-2C-R_4R!H->C_Ext-4C-R_Ext-5R!H-R_Sp-5R!H-4C_6R!H->C)
C=C(C)CC(=C)[O],91.4868,10.5845,0.87631,5.05422,-1.27857,4.93714,-2.88695,4.87645,-3.23705,4.64972,-2.98148,4.50033,-2.49468,4.59156,-2.33551,4.75119,-2.98691,4.81538,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-2C-R_4R!H->C_Ext-4C-R_Ext-5R!H-R_6R!H->C_Sp-5R!H-4C)
