resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
CC1[CH]CO1,99.5538,15.3878,0.401738,14.6382,0.180148,4.09712,-1.29936,5.04622,-2.20246,4.90985,-2.69327,4.44145,-3.22522,3.95905,-3.74909,3.9467500000000006,-4.82866,4.96696,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H)
[CH]=C(C)C(C)=O,100.877,4.77502,0.566404,4.52718,1.65996,3.06866,0.0211763,6.18279,-0.93788,5.78666,-1.73932,5.25814,-2.84619,4.05182,-3.65799,3.10954,-5.4005,4.0538,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_4R!H->O_1R->C_Sp-3R!H-2R!H)
[CH2]C1(C)CC(=C)OO1,99.6745,5.4906,1.08952,4.51005,0.854952,3.11875,0.33181,4.5774,-0.600332,4.82734,-1.38916,4.6741,-2.44358,3.85726,-3.27674,3.16779,-5.64549,5.82902,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_4R!H->O_1R->C_Sp-3R!H-2R!H_Ext-2R!H-R)
[CH2]C(C)(OC(=C)C(=C)C)C(=C)C,99.5538,15.3878,0.401738,14.6382,0.180148,4.09712,-1.29936,5.04622,-2.20246,4.90985,-2.69327,4.44145,-3.22522,3.95905,-3.74909,3.9467500000000006,-4.82866,4.96696,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H)
C=C[CH]CC,89.8235,8.00001,-2.32661,10.2934,0.203129,4.99691,-0.427574,5.63893,-0.946561,5.58743,-1.11426,5.34257,-1.38452,4.69147,-1.72295,4.23358,-2.8471,3.39553,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_N-2R!H-inRing)
[CH2]C=CCC,89.8235,8.00001,-2.32661,10.2934,0.203129,4.99691,-0.427574,5.63893,-0.946561,5.58743,-1.11426,5.34257,-1.38452,4.69147,-1.72295,4.23358,-2.8471,3.39553,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_N-2R!H-inRing)
C[C]1CO1,99.5538,15.3878,0.401738,14.6382,0.180148,4.09712,-1.29936,5.04622,-2.20246,4.90985,-2.69327,4.44145,-3.22522,3.95905,-3.74909,3.9467500000000006,-4.82866,4.96696,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H)
C=C(C)CC1[CH]C=CCC1C,115.542,1.69706,-0.183653,1.41421,-0.370042,1.41421,-0.863877,1.41421,-1.43489,1.41421,-1.97687,1.41421,-2.79961,1.41421,-3.43811,1.41421,-4.4586,1.41421,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_2R!H-inRing_Ext-3R!H-R_4R!H->C_1R-inRing)
C=C(C)CC1C=C[CH]CC1C,115.542,1.69706,-0.183653,1.41421,-0.370042,1.41421,-0.863877,1.41421,-1.43489,1.41421,-1.97687,1.41421,-2.79961,1.41421,-3.43811,1.41421,-4.4586,1.41421,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_2R!H-inRing_Ext-3R!H-R_4R!H->C_1R-inRing)
O=C1[C]=COO1,89.3623,34.1265,-0.848756,9.22164,-0.48181799999999997,3.3667,-0.865407,3.72399,-1.27325,3.78923,-1.55206,3.67264,-1.97705,3.27933,-2.3953,2.98722,-3.59539,2.81147,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R)
[O]C1=C=COO1,89.1323,44.5108,0.162411,8.9923,-0.950466,1.98742,-1.16498,2.42596,-1.49677,2.77943,-1.85161,2.71026,-2.38246,2.35198,-2.85533,2.03932,-4.10737,2.42004,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_2R!H-inRing)
C=C1[CH]COO1,89.1323,44.5108,0.162411,8.9923,-0.950466,1.98742,-1.16498,2.42596,-1.49677,2.77943,-1.85161,2.71026,-2.38246,2.35198,-2.85533,2.03932,-4.10737,2.42004,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_2R!H-inRing)
[CH2]C1=CCOO1,85.7381,11.2152,-1.11313,3.36024,-0.596803,2.40213,-0.567187,2.87745,-0.744607,3.29353,-1.03525,3.05867,-1.66461,2.6467,-2.31288,2.51699,-3.63369,2.48693,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_2R!H-inRing_Ext-3R!H-R_4R!H->C_N-1R-inRing)
[CH]1C=CCCC1,115.542,1.69706,-0.183653,1.41421,-0.370042,1.41421,-0.863877,1.41421,-1.43489,1.41421,-1.97687,1.41421,-2.79961,1.41421,-3.43811,1.41421,-4.4586,1.41421,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_2R!H-inRing_Ext-3R!H-R_4R!H->C_1R-inRing)
[CH]=CC(C)=O,100.877,4.77502,0.566404,4.52718,1.65996,3.06866,0.0211763,6.18279,-0.93788,5.78666,-1.73932,5.25814,-2.84619,4.05182,-3.65799,3.10954,-5.4005,4.0538,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_4R!H->O_1R->C_Sp-3R!H-2R!H)
CC[CH]C(CC)OOC1C=CCC1C1C=CCC=C1,96.0787,4.17612,1.38308,2.23607,-0.324166,2.23607,-1.34109,2.23607,-2.06788,2.23607,-2.57133,2.23607,-2.90078,2.23607,-3.59439,2.23607,-5.46086,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_4R!H->O_1R->C_Sp-3R!H-2R!H_Ext-2R!H-R_Ext-1C-R_N-1C-inRing)
CC=C=C[O],89.8235,8.00001,-2.32661,10.2934,0.203129,4.99691,-0.427574,5.63893,-0.946561,5.58743,-1.11426,5.34257,-1.38452,4.69147,-1.72295,4.23358,-2.8471,3.39553,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_N-2R!H-inRing)
CC=[C]C=O,89.8235,8.00001,-2.32661,10.2934,0.203129,4.99691,-0.427574,5.63893,-0.946561,5.58743,-1.11426,5.34257,-1.38452,4.69147,-1.72295,4.23358,-2.8471,3.39553,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_N-2R!H-inRing)
O=C1[C]=COOC1,89.3623,34.1265,-0.848756,9.22164,-0.48181799999999997,3.3667,-0.865407,3.72399,-1.27325,3.78923,-1.55206,3.67264,-1.97705,3.27933,-2.3953,2.98722,-3.59539,2.81147,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R)
[O]C1=C=COOC1,89.1323,44.5108,0.162411,8.9923,-0.950466,1.98742,-1.16498,2.42596,-1.49677,2.77943,-1.85161,2.71026,-2.38246,2.35198,-2.85533,2.03932,-4.10737,2.42004,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_2R!H-inRing)
C=[C]C(C)OO,99.6745,5.4906,1.08952,4.51005,0.854952,3.11875,0.33181,4.5774,-0.600332,4.82734,-1.38916,4.6741,-2.44358,3.85726,-3.27674,3.16779,-5.64549,5.82902,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_4R!H->O_1R->C_Sp-3R!H-2R!H_Ext-2R!H-R)
[CH2]C(O)=C=C,89.8235,8.00001,-2.32661,10.2934,0.203129,4.99691,-0.427574,5.63893,-0.946561,5.58743,-1.11426,5.34257,-1.38452,4.69147,-1.72295,4.23358,-2.8471,3.39553,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_N-2R!H-inRing)
C=[C]C(=C)O,89.8235,8.00001,-2.32661,10.2934,0.203129,4.99691,-0.427574,5.63893,-0.946561,5.58743,-1.11426,5.34257,-1.38452,4.69147,-1.72295,4.23358,-2.8471,3.39553,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_N-2R!H-inRing)
[CH]1C2CC=CC1OOC2,97.3669,6.93954,2.5628,4.59716,-0.1226,3.21326,-1.41575,3.16932,-2.44757,3.33965,-3.13458,3.5409,-3.69964,3.88656,-4.19166,3.58523,-7.45252,6.46016,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_4R!H->O_1R->C_Sp-3R!H-2R!H_Ext-2R!H-R_Ext-1C-R)
C#CC(=O)O[O],105.664,4.17612,-9.29707,2.23607,-4.62154,2.23607,-5.01509,2.23607,-4.16219,2.23607,-2.24521,2.23607,0.802262,2.23607,1.82324,2.23607,2.9607,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_4R!H->O_N-1R->C_N-2R!H->C)
[CH2]C1CC12COOC2,99.5538,15.3878,0.401738,14.6382,0.180148,4.09712,-1.29936,5.04622,-2.20246,4.90985,-2.69327,4.44145,-3.22522,3.95905,-3.74909,3.9467500000000006,-4.82866,4.96696,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H)
[O]OCC1=CC=CC1,85.8761,4.17612,-7.27735,2.23607,-0.0588543,2.23607,-0.949183,2.23607,-1.71706,2.23607,-1.88755,2.23607,-2.07451,2.23607,-2.7407,2.23607,-3.40755,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_N-4R!H->O_N-1R->C_Ext-4BrCClFINPSSi-R_5R!H->C_Ext-4BrCClFINPSSi-R)
C=[C]COC(=C)C,99.5538,15.3878,0.401738,14.6382,0.180148,4.09712,-1.29936,5.04622,-2.20246,4.90985,-2.69327,4.44145,-3.22522,3.95905,-3.74909,3.9467500000000006,-4.82866,4.96696,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H)
C=CC(C)OOC1[CH]CC=C1,97.3669,6.93954,2.5628,4.59716,-0.1226,3.21326,-1.41575,3.16932,-2.44757,3.33965,-3.13458,3.5409,-3.69964,3.88656,-4.19166,3.58523,-7.45252,6.46016,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_4R!H->O_1R->C_Sp-3R!H-2R!H_Ext-2R!H-R_Ext-1C-R)
[CH]1CCC=CC1OOC1C=CCC1,97.3669,6.93954,2.5628,4.59716,-0.1226,3.21326,-1.41575,3.16932,-2.44757,3.33965,-3.13458,3.5409,-3.69964,3.88656,-4.19166,3.58523,-7.45252,6.46016,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_4R!H->O_1R->C_Sp-3R!H-2R!H_Ext-2R!H-R_Ext-1C-R)
CC1=CC[CH]C1,99.5538,15.3878,0.401738,14.6382,0.180148,4.09712,-1.29936,5.04622,-2.20246,4.90985,-2.69327,4.44145,-3.22522,3.95905,-3.74909,3.9467500000000006,-4.82866,4.96696,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H)
[CH]=C(O)C=C,99.5538,15.3878,0.401738,14.6382,0.180148,4.09712,-1.29936,5.04622,-2.20246,4.90985,-2.69327,4.44145,-3.22522,3.95905,-3.74909,3.9467500000000006,-4.82866,4.96696,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H)
C[C]=C(C)C,99.5538,15.3878,0.401738,14.6382,0.180148,4.09712,-1.29936,5.04622,-2.20246,4.90985,-2.69327,4.44145,-3.22522,3.95905,-3.74909,3.9467500000000006,-4.82866,4.96696,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H)
C=C[CH]C=C,89.8235,8.00001,-2.32661,10.2934,0.203129,4.99691,-0.427574,5.63893,-0.946561,5.58743,-1.11426,5.34257,-1.38452,4.69147,-1.72295,4.23358,-2.8471,3.39553,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_N-2R!H-inRing)
[CH2]C=CC=C,89.8235,8.00001,-2.32661,10.2934,0.203129,4.99691,-0.427574,5.63893,-0.946561,5.58743,-1.11426,5.34257,-1.38452,4.69147,-1.72295,4.23358,-2.8471,3.39553,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_N-2R!H-inRing)
C#C[C](O)C=C,89.8235,8.00001,-2.32661,10.2934,0.203129,4.99691,-0.427574,5.63893,-0.946561,5.58743,-1.11426,5.34257,-1.38452,4.69147,-1.72295,4.23358,-2.8471,3.39553,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_N-2R!H-inRing)
[CH]=C=C(O)C=C,88.931,4.17612,23.9976,2.23607,2.06361,2.23607,1.48258,2.23607,1.01935,2.23607,0.618409,2.23607,0.147845,2.23607,-0.0701442,2.23607,-0.698511,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-Sp-2R!H-1R)
C#CC(O)=C[CH2],89.8235,8.00001,-2.32661,10.2934,0.203129,4.99691,-0.427574,5.63893,-0.946561,5.58743,-1.11426,5.34257,-1.38452,4.69147,-1.72295,4.23358,-2.8471,3.39553,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_N-2R!H-inRing)
[CH2]C1(C=C)OO1,99.6745,5.4906,1.08952,4.51005,0.854952,3.11875,0.33181,4.5774,-0.600332,4.82734,-1.38916,4.6741,-2.44358,3.85726,-3.27674,3.16779,-5.64549,5.82902,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_4R!H->O_1R->C_Sp-3R!H-2R!H_Ext-2R!H-R)
OOC1[CH]C1,108.638,1.69706,4.35064,1.41421,-1.17388,1.41421,-2.01085,1.41421,-2.71466,1.41421,-3.19285,1.41421,-3.91632,1.41421,-4.40135,1.41421,-5.00618,1.41421,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_4R!H->O_1R->C_Int-3R!H-1C)
CC#CC[C]=O,99.5538,15.3878,0.401738,14.6382,0.180148,4.09712,-1.29936,5.04622,-2.20246,4.90985,-2.69327,4.44145,-3.22522,3.95905,-3.74909,3.9467500000000006,-4.82866,4.96696,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H)
C=C=CC(C)(C)[C](C)C,99.5538,15.3878,0.401738,14.6382,0.180148,4.09712,-1.29936,5.04622,-2.20246,4.90985,-2.69327,4.44145,-3.22522,3.95905,-3.74909,3.9467500000000006,-4.82866,4.96696,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H)
C=CCCC1=CC=C[CH]C1,115.542,1.69706,-0.183653,1.41421,-0.370042,1.41421,-0.863877,1.41421,-1.43489,1.41421,-1.97687,1.41421,-2.79961,1.41421,-3.43811,1.41421,-4.4586,1.41421,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_2R!H-inRing_Ext-3R!H-R_4R!H->C_1R-inRing)
C=CCCC1=C[CH]C=CC1,115.542,1.69706,-0.183653,1.41421,-0.370042,1.41421,-0.863877,1.41421,-1.43489,1.41421,-1.97687,1.41421,-2.79961,1.41421,-3.43811,1.41421,-4.4586,1.41421,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_2R!H-inRing_Ext-3R!H-R_4R!H->C_1R-inRing)
C=CCC[C]1C=CC=CC1,115.542,1.69706,-0.183653,1.41421,-0.370042,1.41421,-0.863877,1.41421,-1.43489,1.41421,-1.97687,1.41421,-2.79961,1.41421,-3.43811,1.41421,-4.4586,1.41421,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_2R!H-inRing_Ext-3R!H-R_4R!H->C_1R-inRing)
C=[C]C,94.6851,26.6406,0.49871000000000004,14.5165,-0.0552031,3.70474,-1.03652,4.38207,-1.71357,4.41674,-2.11027,4.16283,-2.5943,3.79494,-3.06424,3.75048,-4.18372,4.29323,(RJ1)
[CH]1CCC=CC1OOC1C=CCC=C1,97.3669,6.93954,2.5628,4.59716,-0.1226,3.21326,-1.41575,3.16932,-2.44757,3.33965,-3.13458,3.5409,-3.69964,3.88656,-4.19166,3.58523,-7.45252,6.46016,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_4R!H->O_1R->C_Sp-3R!H-2R!H_Ext-2R!H-R_Ext-1C-R)
[CH2]C1C=CC=CC1,99.5538,15.3878,0.401738,14.6382,0.180148,4.09712,-1.29936,5.04622,-2.20246,4.90985,-2.69327,4.44145,-3.22522,3.95905,-3.74909,3.9467500000000006,-4.82866,4.96696,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H)
O=C=C1[CH]C1,69.8598,24.3245,1.68514,19.0774,-1.71872,2.3951,-1.97784,3.44884,-2.29314,4.19228,-2.57849,4.13399,-2.80235,3.73833,-2.98151,3.19261,-4.33018,4.57228,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_2R!H-inRing_Ext-3R!H-R_N-4R!H->C)
O=[C]C1=CC1,85.7381,11.2152,-1.11313,3.36024,-0.596803,2.40213,-0.567187,2.87745,-0.744607,3.29353,-1.03525,3.05867,-1.66461,2.6467,-2.31288,2.51699,-3.63369,2.48693,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_2R!H-inRing_Ext-3R!H-R_4R!H->C_N-1R-inRing)
C=[C]C1OO1,100.877,4.77502,0.566404,4.52718,1.65996,3.06866,0.0211763,6.18279,-0.93788,5.78666,-1.73932,5.25814,-2.84619,4.05182,-3.65799,3.10954,-5.4005,4.0538,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_4R!H->O_1R->C_Sp-3R!H-2R!H)
[CH2]C=C1CC1,89.8235,8.00001,-2.32661,10.2934,0.203129,4.99691,-0.427574,5.63893,-0.946561,5.58743,-1.11426,5.34257,-1.38452,4.69147,-1.72295,4.23358,-2.8471,3.39553,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_N-2R!H-inRing)
C=C[C]1CC1,89.8235,8.00001,-2.32661,10.2934,0.203129,4.99691,-0.427574,5.63893,-0.946561,5.58743,-1.11426,5.34257,-1.38452,4.69147,-1.72295,4.23358,-2.8471,3.39553,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_N-2R!H-inRing)
C=[C]CC(=C)C,99.5538,15.3878,0.401738,14.6382,0.180148,4.09712,-1.29936,5.04622,-2.20246,4.90985,-2.69327,4.44145,-3.22522,3.95905,-3.74909,3.9467500000000006,-4.82866,4.96696,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H)
C=C=CC([O])C=C,99.5538,15.3878,0.401738,14.6382,0.180148,4.09712,-1.29936,5.04622,-2.20246,4.90985,-2.69327,4.44145,-3.22522,3.95905,-3.74909,3.9467500000000006,-4.82866,4.96696,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H)
[C]1=COC1,99.5538,15.3878,0.401738,14.6382,0.180148,4.09712,-1.29936,5.04622,-2.20246,4.90985,-2.69327,4.44145,-3.22522,3.95905,-3.74909,3.9467500000000006,-4.82866,4.96696,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H)
C#CO[O],88.1424,7.05001,-3.49722,5.90142,-0.843943,4.03638,-2.64275,3.55157,-3.729,3.72422,-4.23255,4.08914,-4.58744,4.35915,-5.24014,4.40702,-5.6978,3.80372,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_N-4R!H->O_N-1R->C)
C#CC1([CH2])OO1,99.6745,5.4906,1.08952,4.51005,0.854952,3.11875,0.33181,4.5774,-0.600332,4.82734,-1.38916,4.6741,-2.44358,3.85726,-3.27674,3.16779,-5.64549,5.82902,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_4R!H->O_1R->C_Sp-3R!H-2R!H_Ext-2R!H-R)
C#CCC=[C]C,99.5538,15.3878,0.401738,14.6382,0.180148,4.09712,-1.29936,5.04622,-2.20246,4.90985,-2.69327,4.44145,-3.22522,3.95905,-3.74909,3.9467500000000006,-4.82866,4.96696,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H)
CC=C=C1[CH]C1,99.5036,39.8509,-0.725846,2.60802,-0.502319,1.85327,-0.690808,2.10892,-1.03223,2.4556,-1.42759,2.46975,-2.13752,2.41432,-2.78172,2.3536,-3.9774100000000003,2.13801,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_2R!H-inRing_Ext-3R!H-R_4R!H->C)
CC=[C]C1=CC1,85.7381,11.2152,-1.11313,3.36024,-0.596803,2.40213,-0.567187,2.87745,-0.744607,3.29353,-1.03525,3.05867,-1.66461,2.6467,-2.31288,2.51699,-3.63369,2.48693,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_2R!H-inRing_Ext-3R!H-R_4R!H->C_N-1R-inRing)
[CH]=C1C=C1,99.5538,15.3878,0.401738,14.6382,0.180148,4.09712,-1.29936,5.04622,-2.20246,4.90985,-2.69327,4.44145,-3.22522,3.95905,-3.74909,3.9467500000000006,-4.82866,4.96696,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H)
