resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
CC1CC1=C[O],87.5822,6.36142,0.711431,5.32829,-3.57767,4.34245,-6.80806,4.95228,-7.74909,4.48507,-7.26501,3.62963,-5.53327,3.0,-4.11107,3.0,-2.78681,3.36472,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-3C-R_Ext-3C-R_Ext-5R!H-R_6R!H->C)
C#CC(=O)C(C)O[O],88.7829,9.5945,-1.36728,9.91559,-1.81804,4.16951,-2.99164,5.0844,-3.7218,5.61919,-4.11149,5.76533,-4.32876,5.61476,-4.59946,5.25964,-4.89838,4.63763,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_N-3R!H-inRing)
C=C=C(C)[O],84.5386,5.43301,3.05485,3.13565,-4.60503,3.37528,-6.60362,3.64665,-6.72798,3.02054,-6.1532,3.0,-4.95964,3.0,-4.17013,3.0,-3.54072,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-2C-R_4R!H->C_N-3C-inRing)
C=[C]C(C)=O,95.3638,22.3289,0.446911,9.62434,-0.0394709,3.1043,-0.780778,3.48875,-1.42854,3.75847,-1.90163,3.80398,-2.52086,3.66204,-3.03969,3.51711,-4.03926,3.64396,(RJ1_N-1R-inRing_N-1R->O)
[CH2]CC(C)(C)C=C,95.3638,22.3289,0.446911,9.62434,-0.0394709,3.1043,-0.780778,3.48875,-1.42854,3.75847,-1.90163,3.80398,-2.52086,3.66204,-3.03969,3.51711,-4.03926,3.64396,(RJ1_N-1R-inRing_N-1R->O)
C[C]1C=CCC1,79.1317,12.8378,-0.48208199999999995,7.4591,0.339803,3.14281,-0.980112,3.12004,-1.938,3.09474,-2.46759,3.0,-3.10996,3.0,-3.66457,3.0,-4.58244,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Sp-4R!H-1R)
CC1=C[CH]CC1,95.307,5.2,5.27356,3.0,-2.3139,3.0,-3.82002,3.0,-4.23219,3.0,-4.24045,3.0,-3.9649500000000004,3.0,-3.8613399999999998,3.0,-4.85462,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Sp-4R!H-1R_Ext-4R!H-R_Ext-3R!H-R_Int-5R!H-3R!H_4R!H->C)
OOC1[CH]CC=C1,99.8058,5.2,-4.04873,7.61367,0.877465,3.0,-2.4633,3.0,-4.48557,3.0,-4.58441,3.0,-4.6867,3.0,-5.37403,3.0,-4.56503,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_3R!H->O_N-3O-inRing_Ext-3O-R)
CC[CH]C(CC)OOC1C=CCC1C1C=CCC=C1,95.3638,22.3289,0.446911,9.62434,-0.0394709,3.1043,-0.780778,3.48875,-1.42854,3.75847,-1.90163,3.80398,-2.52086,3.66204,-3.03969,3.51711,-4.03926,3.64396,(RJ1_N-1R-inRing_N-1R->O)
[CH2]C12COOC1(C)C2,95.3638,22.3289,0.446911,9.62434,-0.0394709,3.1043,-0.780778,3.48875,-1.42854,3.75847,-1.90163,3.80398,-2.52086,3.66204,-3.03969,3.51711,-4.03926,3.64396,(RJ1_N-1R-inRing_N-1R->O)
O=C1[C]=COOC1,65.3227,115.133,3.07911,16.0491,0.677896,3.0,-0.0689183,3.0,-0.774061,3.45231,-1.2908,4.3735,-1.9108,5.72541,-2.29324,6.9134,-2.93428,9.01554,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_Ext-1R-R_4R!H->C)
[O]C1=C=COOC1,70.2575,20.3905,-2.3923,6.07175,-1.97328,3.0,-2.63531,3.0,-2.97651,3.01475,-3.05062,3.0,-2.95347,3.0,-3.01555,3.0,-3.41223,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_2C-inRing_Ext-3C-R_Ext-4R!H-R_Ext-4R!H-R_Sp-5R!H-4R!H_N-5R!H->C_Ext-3C-R)
C=C1[CH]CO1,92.1274,13.135,3.09835,4.12952,0.49565499999999996,3.20312,-1.29657,3.0,-2.81971,3.0,-3.68132,4.0035,-4.56568,4.39612,-5.34798,5.24173,-5.14156,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_Ext-1R-R_4R!H->C_Ext-4C-R_N-5R!H->C)
[CH2]C1=CCO1,95.3638,22.3289,0.446911,9.62434,-0.0394709,3.1043,-0.780778,3.48875,-1.42854,3.75847,-1.90163,3.80398,-2.52086,3.66204,-3.03969,3.51711,-4.03926,3.64396,(RJ1_N-1R-inRing_N-1R->O)
[CH2]C1OO1,95.3638,22.3289,0.446911,9.62434,-0.0394709,3.1043,-0.780778,3.48875,-1.42854,3.75847,-1.90163,3.80398,-2.52086,3.66204,-3.03969,3.51711,-4.03926,3.64396,(RJ1_N-1R-inRing_N-1R->O)
[CH]=C1OOCC1=O,95.3638,22.3289,0.446911,9.62434,-0.0394709,3.1043,-0.780778,3.48875,-1.42854,3.75847,-1.90163,3.80398,-2.52086,3.66204,-3.03969,3.51711,-4.03926,3.64396,(RJ1_N-1R-inRing_N-1R->O)
C#CC(O)=CCO[O],88.7829,9.5945,-1.36728,9.91559,-1.81804,4.16951,-2.99164,5.0844,-3.7218,5.61919,-4.11149,5.76533,-4.32876,5.61476,-4.59946,5.25964,-4.89838,4.63763,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_N-3R!H-inRing)
[CH]=COC,95.3638,22.3289,0.446911,9.62434,-0.0394709,3.1043,-0.780778,3.48875,-1.42854,3.75847,-1.90163,3.80398,-2.52086,3.66204,-3.03969,3.51711,-4.03926,3.64396,(RJ1_N-1R-inRing_N-1R->O)
[CH]1CO1,100.162,6.97131,2.62597,8.01941,0.0560091,3.22555,-1.25358,5.23371,-2.36408,5.85118,-3.05715,5.84976,-3.8641700000000005,5.03752,-4.55887,4.45788,-6.41855,4.99675,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_3R!H->O_3O-inRing)
[O]OC1CC1=C=O,88.4996,7.84584,-0.581342,6.56004,-1.82229,3.26694,-3.64702,3.38713,-4.91593,3.8629999999999995,-5.47951,3.97485,-5.53478,3.32445,-5.79158,3.14775,-6.76289,5.0528,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Sp-5R!H-4R!H)
Oc1cc[c]cc1,120.638,2.4,1.16961,2.0,-0.514455,2.0,-1.10218,2.0,-1.70086,2.0,-2.23092,2.0,-3.01692,2.0,-3.60863,2.0,-4.52827,2.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_N-Sp-4R!H-1R)
OC1=CC=[C]C=C1,120.638,2.4,1.16961,2.0,-0.514455,2.0,-1.10218,2.0,-1.70086,2.0,-2.23092,2.0,-3.01692,2.0,-3.60863,2.0,-4.52827,2.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_N-Sp-4R!H-1R)
[C]1=COC=CO1,114.247,22.3347,2.74022,7.1913,-1.07618,3.0,-2.12757,4.09177,-2.86322,5.02108,-3.34204,5.02199,-3.9114499999999994,3.9686,-4.27936,3.0,-5.02398,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Sp-2R!H=1R)
[CH2]C1(C)CC1,95.3638,22.3289,0.446911,9.62434,-0.0394709,3.1043,-0.780778,3.48875,-1.42854,3.75847,-1.90163,3.80398,-2.52086,3.66204,-3.03969,3.51711,-4.03926,3.64396,(RJ1_N-1R-inRing_N-1R->O)
C=C(C)CC1C=C[CH]C1,82.9595,5.2,-0.717208,3.45665,0.452447,3.0,-0.521664,3.0,-1.9205299999999998,3.0,-2.67104,3.0,-2.9667,3.0,-3.01003,3.0,-4.26806,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Sp-4R!H-1R_Ext-4R!H-R_Ext-5R!H-R_6R!H->C_Sp-2R!H-1R)
C=C(C)CC1[CH]C=CC1,83.7223,5.2,-1.43415,3.0,1.54016,3.0,0.00357549,3.0,-1.40136,3.0,-2.17743,3.0,-2.90346,3.0,-3.06168,3.0,-4.18898,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Sp-4R!H-1R_Ext-4R!H-R_Ext-3R!H-R_N-Sp-5R!H=4R!H_Int-6R!H-4R!H_5R!H->C_Ext-5C-R_Ext-7R!H-R_Sp-8R!H-7R!H)
[CH]=C(O)C=C,95.3638,22.3289,0.446911,9.62434,-0.0394709,3.1043,-0.780778,3.48875,-1.42854,3.75847,-1.90163,3.80398,-2.52086,3.66204,-3.03969,3.51711,-4.03926,3.64396,(RJ1_N-1R-inRing_N-1R->O)
[CH2]C=CCCC=C(C)CC=CC,95.3638,22.3289,0.446911,9.62434,-0.0394709,3.1043,-0.780778,3.48875,-1.42854,3.75847,-1.90163,3.80398,-2.52086,3.66204,-3.03969,3.51711,-4.03926,3.64396,(RJ1_N-1R-inRing_N-1R->O)
C=C[CH]CCC=C(C)CC=CC,95.3638,22.3289,0.446911,9.62434,-0.0394709,3.1043,-0.780778,3.48875,-1.42854,3.75847,-1.90163,3.80398,-2.52086,3.66204,-3.03969,3.51711,-4.03926,3.64396,(RJ1_N-1R-inRing_N-1R->O)
C=C=C(C)CO[O],88.7829,9.5945,-1.36728,9.91559,-1.81804,4.16951,-2.99164,5.0844,-3.7218,5.61919,-4.11149,5.76533,-4.32876,5.61476,-4.59946,5.25964,-4.89838,4.63763,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_N-3R!H-inRing)
[CH2]C=CCCC=CCCC=CC,95.3638,22.3289,0.446911,9.62434,-0.0394709,3.1043,-0.780778,3.48875,-1.42854,3.75847,-1.90163,3.80398,-2.52086,3.66204,-3.03969,3.51711,-4.03926,3.64396,(RJ1_N-1R-inRing_N-1R->O)
C=C[CH]CCC=CCCC=CC,95.3638,22.3289,0.446911,9.62434,-0.0394709,3.1043,-0.780778,3.48875,-1.42854,3.75847,-1.90163,3.80398,-2.52086,3.66204,-3.03969,3.51711,-4.03926,3.64396,(RJ1_N-1R-inRing_N-1R->O)
C#CC(CC)O[O],88.7829,9.5945,-1.36728,9.91559,-1.81804,4.16951,-2.99164,5.0844,-3.7218,5.61919,-4.11149,5.76533,-4.32876,5.61476,-4.59946,5.25964,-4.89838,4.63763,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_N-3R!H-inRing)
OOC1[CH]C1,99.8058,5.2,-4.04873,7.61367,0.877465,3.0,-2.4633,3.0,-4.48557,3.0,-4.58441,3.0,-4.6867,3.0,-5.37403,3.0,-4.56503,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_3R!H->O_N-3O-inRing_Ext-3O-R)
[O]OC1C=CC(C2C=CCC=C2)C1,86.9378,5.2,-0.908258,3.43885,-0.053698,3.74305,-2.50615,3.24749,-4.04214,3.04778,-4.41637,3.0,-4.69509,3.0,-5.30871,3.0,-4.91767,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Sp-5R!H-4R!H_Ext-3R!H-R_N-6R!H->O_N-Sp-4R!H=3R!H_4R!H->C_Ext-6BrCClFINPSSi-R_N-5R!H->O_Sp-7R!H=6BrBrCCClClFFIINNPPSSSiSi)
O=C1[CH]C2CC12,94.4786,5.2,-0.0785187,3.0,2.10336,3.0,1.24278,3.0,-0.366724,3.0,-1.75004,3.0,-3.28543,3.0,-4.2498,3.0,-8.79405,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_Ext-1R-R_4R!H->C_Ext-4C-R_5R!H->C_N-3R!H->C)
[O]C1=CC2CC12,65.8986,13.8191,-1.07855,7.3477,-2.30245,3.0,-2.63149,3.0,-2.80364,3.0,-2.88544,3.0,-2.9394,3.0,-3.0329,3.0,-3.66292,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_2C-inRing_Ext-3C-R_Ext-4R!H-R_Ext-4R!H-R_Sp-5R!H-4R!H)
[CH2]C(C=C)CC(=C)C,95.3638,22.3289,0.446911,9.62434,-0.0394709,3.1043,-0.780778,3.48875,-1.42854,3.75847,-1.90163,3.80398,-2.52086,3.66204,-3.03969,3.51711,-4.03926,3.64396,(RJ1_N-1R-inRing_N-1R->O)
C=C(C)[C]1CC1,97.4534,5.2,-5.052,3.0,1.76517,3.0,2.49428,3.0,2.31214,3.0,2.29106,3.0,2.19553,3.0,2.03595,3.0,0.584999,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_Ext-1R-R_Ext-1R-R_3R!H->C_N-2R!H-inRing_Ext-2R!H-R)
[CH2]C(C)=C1CC1,95.3638,22.3289,0.446911,9.62434,-0.0394709,3.1043,-0.780778,3.48875,-1.42854,3.75847,-1.90163,3.80398,-2.52086,3.66204,-3.03969,3.51711,-4.03926,3.64396,(RJ1_N-1R-inRing_N-1R->O)
C=C=C[CH]C,95.3638,22.3289,0.446911,9.62434,-0.0394709,3.1043,-0.780778,3.48875,-1.42854,3.75847,-1.90163,3.80398,-2.52086,3.66204,-3.03969,3.51711,-4.03926,3.64396,(RJ1_N-1R-inRing_N-1R->O)
C=[C]C=CC,95.3638,22.3289,0.446911,9.62434,-0.0394709,3.1043,-0.780778,3.48875,-1.42854,3.75847,-1.90163,3.80398,-2.52086,3.66204,-3.03969,3.51711,-4.03926,3.64396,(RJ1_N-1R-inRing_N-1R->O)
[CH2]C1C=CCC=C1,95.3638,22.3289,0.446911,9.62434,-0.0394709,3.1043,-0.780778,3.48875,-1.42854,3.75847,-1.90163,3.80398,-2.52086,3.66204,-3.03969,3.51711,-4.03926,3.64396,(RJ1_N-1R-inRing_N-1R->O)
[CH]=C,95.3638,22.3289,0.446911,9.62434,-0.0394709,3.1043,-0.780778,3.48875,-1.42854,3.75847,-1.90163,3.80398,-2.52086,3.66204,-3.03969,3.51711,-4.03926,3.64396,(RJ1_N-1R-inRing_N-1R->O)
C=[C]C1OO1,95.3638,22.3289,0.446911,9.62434,-0.0394709,3.1043,-0.780778,3.48875,-1.42854,3.75847,-1.90163,3.80398,-2.52086,3.66204,-3.03969,3.51711,-4.03926,3.64396,(RJ1_N-1R-inRing_N-1R->O)
CC=CC[C]1C=CC(C2C=CCC=C2)C1,79.8453,9.0946,-0.335528,7.05142,0.0519821,3.0,-0.9790219999999998,3.0,-1.85138,3.0304,-2.34092,3.0,-2.97261,3.0,-3.51018,3.0,-4.42545,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Sp-4R!H-1R_Ext-4R!H-R_Ext-3R!H-R_N-Sp-5R!H=4R!H)
CC=CCC1=C[CH]C(C2C=CCC=C2)C1,95.307,5.2,5.27356,3.0,-2.3139,3.0,-3.82002,3.0,-4.23219,3.0,-4.24045,3.0,-3.9649500000000004,3.0,-3.8613399999999998,3.0,-4.85462,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Sp-4R!H-1R_Ext-4R!H-R_Ext-3R!H-R_Int-5R!H-3R!H_4R!H->C)
CC=CCC1=CC(C2[CH]C=CC2)C=CC1,83.2436,2.4,2.77244,2.0,0.700398,2.0,0.140831,2.0,-0.564209,2.0,-1.19191,2.0,-2.23261,2.0,-3.03264,2.0,-4.2865,2.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Sp-4R!H-1R_Ext-4R!H-R_Ext-3R!H-R_N-Sp-5R!H=4R!H_Int-6R!H-4R!H_5R!H->C_Ext-5C-R_Ext-7R!H-R_N-Sp-8R!H-7R!H)
CC=CCC1=CC(C2C=C[CH]C2)C=CC1,82.9193,5.2,-1.9393200000000002,3.0,1.32222,3.0,0.206683,3.0,-1.44691,3.0,-2.34728,3.0,-2.87683,3.0,-3.02556,3.0,-4.58331,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Sp-4R!H-1R_Ext-4R!H-R_Ext-5R!H-R_6R!H->C_Sp-2R!H-1R_Ext-6C-R_N-Sp-7R!H=6C)
[CH]=CCC(=C)C,95.3638,22.3289,0.446911,9.62434,-0.0394709,3.1043,-0.780778,3.48875,-1.42854,3.75847,-1.90163,3.80398,-2.52086,3.66204,-3.03969,3.51711,-4.03926,3.64396,(RJ1_N-1R-inRing_N-1R->O)
[CH]=CC(=C)C,95.3638,22.3289,0.446911,9.62434,-0.0394709,3.1043,-0.780778,3.48875,-1.42854,3.75847,-1.90163,3.80398,-2.52086,3.66204,-3.03969,3.51711,-4.03926,3.64396,(RJ1_N-1R-inRing_N-1R->O)
C=CC#CCO[O],88.7829,9.5945,-1.36728,9.91559,-1.81804,4.16951,-2.99164,5.0844,-3.7218,5.61919,-4.11149,5.76533,-4.32876,5.61476,-4.59946,5.25964,-4.89838,4.63763,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_N-3R!H-inRing)
[C]1=CC=CC1,114.247,22.3347,2.74022,7.1913,-1.07618,3.0,-2.12757,4.09177,-2.86322,5.02108,-3.34204,5.02199,-3.9114499999999994,3.9686,-4.27936,3.0,-5.02398,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Sp-2R!H=1R)
[CH]1C=C1,81.2814,22.5069,-0.423787,7.35072,0.309653,3.10267,-0.9844200000000001,3.0642,-1.9296300000000002,3.04031,-2.45924,3.0,-3.10667,3.0,-3.6626,3.0,-4.58053,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing)
[CH]=CC=C=C,95.3638,22.3289,0.446911,9.62434,-0.0394709,3.1043,-0.780778,3.48875,-1.42854,3.75847,-1.90163,3.80398,-2.52086,3.66204,-3.03969,3.51711,-4.03926,3.64396,(RJ1_N-1R-inRing_N-1R->O)
C1=C=CC[CH]C=1,75.1964,5.2,0.304393,3.52649,-0.357693,3.0,-1.21321,3.0,-1.77648,3.0,-2.09955,3.0,-2.51705,3.0,-2.91634,3.0,-3.9236300000000006,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Sp-4R!H-1R_Ext-4R!H-R_Ext-3R!H-R_N-Sp-5R!H=4R!H_Int-6R!H-5R!H_N-Sp-6R!H-5R!H)
[C]1=C=CCC=C1,73.4608,5.2,-7.813430000000001,3.72625,3.11781,3.0,-0.198893,3.0,-2.20028,3.0,-3.31631,3.0,-4.12416,3.0,-4.55315,3.0,-5.39664,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Sp-4R!H-1R_Ext-4R!H-R_Ext-3R!H-R_Sp-5R!H=4R!H_Int-6R!H-5R!H)
C1#CC=CC[CH]1,99.8688,5.2,3.06913,5.4586,1.13599,3.9693600000000004,-2.7209,5.18403,-3.64194,4.83309,-4.19755,4.34637,-4.61441,3.62939,-4.72356,3.0699,-5.39751,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_N-3R!H->O_Ext-3C-R_4R!H->C_Ext-4C-R_Ext-5R!H-R)
