resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
[CH2]C1(C)CC(=C)OO1,100.095,4.90401,1.20178,4.63699,1.9246099999999997,3.88005,0.404371,3.9633399999999996,-1.37971,3.89484,-2.72253,4.07266,-4.08488,3.9588,-4.99923,3.9183000000000003,-7.50137,5.00802,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Ext-3R!H-R_Ext-4R!H-R_Ext-4R!H-R_Ext-5R!H-R_Ext-5R!H-R_Sp-5R!H=4R!H)
[CH2]C(C)(OC(=C)C(=C)C)C(=C)C,94.7936,16.4897,-0.506985,9.43808,0.14163,3.26048,-0.43738,3.32574,-0.980229,3.39604,-1.41343,3.34681,-2.06888,3.21007,-2.65179,3.09315,-3.78701,2.91253,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing)
C=C[CH]CC,83.4836,5.17198,0.314827,15.742799999999999,0.170225,3.37337,-0.767243,2.5888,-1.4588,2.50472,-1.84841,2.478,-2.31332,2.49894,-2.64229,2.77755,-3.36907,3.23962,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_N-3R!H->O_4R!H->C_Ext-3C-R_Sp-5R!H-3C_N-5R!H->O)
[CH2]C=CCC,94.7936,16.4897,-0.506985,9.43808,0.14163,3.26048,-0.43738,3.32574,-0.980229,3.39604,-1.41343,3.34681,-2.06888,3.21007,-2.65179,3.09315,-3.78701,2.91253,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing)
C[C]1CO1,103.409,4.5204,1.16682,6.0581,1.5977,3.24573,0.342081,3.74292,-1.13787,4.11837,-2.14505,3.98094,-3.47018,3.38826,-4.27642,2.80057,-5.79592,4.83385,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_2R!H->O_3R!H->C_Ext-1R-R_4R!H->C)
C=C(C)CC1[CH]C=CCC1C,104.269,4.055,-0.9766889999999999,11.3473,0.896627,5.63037,0.717659,6.40904,-0.285961,4.26298,-0.971231,3.95068,-1.79165,4.65015,-2.09711,6.58021,-3.67812,4.45516,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1R-R_Sp-4R!H-1R_N-4R!H->O_Sp-2R!H-1R_Ext-3C-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_N-6R!H->O_Int-6CN-4C_Sp-6CN-4C_Ext-6CN-R_N-7R!H-inRing_7R!H->C)
C=C(C)CC1C=C[CH]CC1C,104.269,4.055,-0.9766889999999999,11.3473,0.896627,5.63037,0.717659,6.40904,-0.285961,4.26298,-0.971231,3.95068,-1.79165,4.65015,-2.09711,6.58021,-3.67812,4.45516,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1R-R_Sp-4R!H-1R_N-4R!H->O_Sp-2R!H-1R_Ext-3C-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_N-6R!H->O_Int-6CN-4C_Sp-6CN-4C_Ext-6CN-R_N-7R!H-inRing_7R!H->C)
O=C1[C]=COO1,115.088,4.17612,3.80512,2.23607,2.06939,2.23607,-1.14229,2.23607,-3.42435,2.23607,-5.26206,2.23607,-8.06632,2.23607,-9.26549,2.23607,-8.65097,2.23607,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->C_Ext-1R-R_Ext-4R!H-R_N-4R!H->O_N-5R!H->C_N-Sp-4C-1R)
[O]C1=C=COO1,92.2079,25.1709,-0.58003,10.4231,-1.85773,4.31093,-2.99265,5.1541,-3.63415,5.55387,-3.8892,5.60299,-3.94347,5.36168,-4.07087,5.1186,-4.42663,4.94289,(RJ1_N-1R-inRing_N-1R->C)
C=C1[CH]COO1,112.122,6.84449,0.317014,4.36232,1.00625,3.21274,-1.13365,3.26053,-2.0836,3.25399,-2.62404,3.22466,-3.75649,3.25164,-4.20759,3.22492,-5.5508,3.16248,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_Ext-2R!H-R_Ext-4R!H-R_N-5R!H->C_N-3C-inRing_N-4R!H->C)
[CH2]C1=CCOO1,85.6259,8.79039,-1.01576,9.0578,-0.88134,2.85153,-1.26218,4.14254,-1.65103,4.6731,-2.03392,4.6213,-2.65072,4.24562,-3.13832,3.75652,-4.07647,3.15629,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_2C-inRing_Ext-2C-R_Sp-3R!H=2C_Ext-3R!H-R_Sp-4R!H-3R!H_4R!H->C_Ext-2C-R)
[CH]1C=CCCC1,85.348,16.454,-1.02851,7.25873,0.292561,2.68684,-0.917289,2.94351,-2.02964,2.99426,-2.639,2.7352,-3.38464,2.40196,-3.86394,2.65665,-4.70516,2.13907,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1R-R_Sp-4R!H-1R_N-4R!H->O_Sp-2R!H-1R_Ext-3C-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_N-6R!H->O_Int-6CN-4C_Sp-6CN-4C)
[CH]=CC(C)=O,110.676,1.94935,1.47526,2.72326,-0.311457,1.44776,-0.624362,2.31902,-1.05137,2.48087,-1.51798,2.30065,-2.33155,1.88362,-3.03596,1.65395,-4.30845,1.38007,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_N-Sp-2R!H-1C_Sp-2R!H=1C_N-2R!H-inRing_2R!H->C_Ext-2C-R_Sp-3R!H-2C_N-3R!H->O_Ext-3C-R_Sp-4R!H=3C_Ext-3C-R_5R!H->C)
CC[CH]C(CC)OOC1C=CCC1C1C=CCC=C1,95.7021,4.17612,-12.1329,2.23607,-3.17194,2.23607,-4.85996,2.23607,-5.95926,2.23607,-5.54068,2.23607,-3.75194,2.23607,-2.38905,2.23607,-0.571621,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_N-Sp-4R!H=2C_N-Sp-4R!H#2C_3R!H->C_Ext-3C-R_4R!H->C_Ext-3C-R_5R!H->O_Ext-6R!H-R_Ext-5O-R_Ext-7R!H-R_8R!H-inRing_Ext-8R!H-R_Ext-9R!H-R_Ext-8R!H-R_Ext-10R!H-R_Sp-10R!H-9R!H_Ext-10R!H-R_Ext-10R!H-R)
CC=C=C[O],92.2079,25.1709,-0.58003,10.4231,-1.85773,4.31093,-2.99265,5.1541,-3.63415,5.55387,-3.8892,5.60299,-3.94347,5.36168,-4.07087,5.1186,-4.42663,4.94289,(RJ1_N-1R-inRing_N-1R->C)
CC=[C]C=O,103.719,13.0952,1.50695,4.48214,0.241873,3.02378,0.100445,4.78615,-0.100026,6.21823,-0.350066,7.28673,-0.944725,9.02417,-1.48744,10.0358,-2.14937,10.5061,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-Sp-3R!H-1C_3R!H->C_Ext-2C-R_Sp-4R!H=2C_N-4R!H->C)
O=C1[C]=COOC1,115.088,4.17612,3.80512,2.23607,2.06939,2.23607,-1.14229,2.23607,-3.42435,2.23607,-5.26206,2.23607,-8.06632,2.23607,-9.26549,2.23607,-8.65097,2.23607,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->C_Ext-1R-R_Ext-4R!H-R_N-4R!H->O_N-5R!H->C_N-Sp-4C-1R)
[O]C1=C=COOC1,92.2079,25.1709,-0.58003,10.4231,-1.85773,4.31093,-2.99265,5.1541,-3.63415,5.55387,-3.8892,5.60299,-3.94347,5.36168,-4.07087,5.1186,-4.42663,4.94289,(RJ1_N-1R-inRing_N-1R->C)
C=[C]C(C)OO,109.097,1.69706,-0.376347,1.41421,-2.52062,1.41421,-2.38532,1.41421,-1.88614,1.41421,-1.44621,1.41421,-0.955382,1.41421,-0.870456,1.41421,-1.6854,1.41421,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-Sp-3R!H-1C_3R!H->C_Ext-2C-R_N-Sp-4R!H=2C_Ext-2C-R_N-2C-inRing)
[CH2]C(O)=C=C,94.7936,16.4897,-0.506985,9.43808,0.14163,3.26048,-0.43738,3.32574,-0.980229,3.39604,-1.41343,3.34681,-2.06888,3.21007,-2.65179,3.09315,-3.78701,2.91253,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing)
C=[C]C(=C)O,103.61,4.17612,5.55052,2.23607,-0.154421,2.23607,-1.8056,2.23607,-2.58099,2.23607,-3.07698,2.23607,-3.60809,2.23607,-3.81583,2.23607,-4.46858,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-Sp-3R!H-1C_3R!H->C_Ext-2C-R_Sp-4R!H=2C_4R!H->C_N-2C-inRing_Ext-2C-R_N-5R!H->C)
[CH]1C2CC=CC1OOC2,98.9286,3.57578,0.430354,4.32707,0.744328,4.42264,-1.46814,3.88143,-2.23426,3.65078,-2.59293,2.939,-2.94219,1.8794,-3.26226,1.47763,-4.27249,2.81976,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_Ext-2R!H-R_Ext-1R-R_5R!H->C_3R!H->C_4R!H-inRing_Ext-4R!H-R_Ext-3C-R_7R!H->C)
C#CC(=O)O[O],92.2079,25.1709,-0.58003,10.4231,-1.85773,4.31093,-2.99265,5.1541,-3.63415,5.55387,-3.8892,5.60299,-3.94347,5.36168,-4.07087,5.1186,-4.42663,4.94289,(RJ1_N-1R-inRing_N-1R->C)
[CH2]C1CC12COOC2,98.1039,5.31132,5.59353,4.20632,2.67775,5.34251,0.184247,4.58168,-2.02307,4.23016,-3.43094,3.98625,-4.71709,3.70425,-5.4277,4.03448,-6.03835,3.08897,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Ext-3R!H-R_Int-4R!H-2C_N-3R!H->O_Sp-4R!H-3C_Ext-3C-R_5R!H->C_Ext-3C-R)
[O]OCC1=CC=CC1,92.2079,25.1709,-0.58003,10.4231,-1.85773,4.31093,-2.99265,5.1541,-3.63415,5.55387,-3.8892,5.60299,-3.94347,5.36168,-4.07087,5.1186,-4.42663,4.94289,(RJ1_N-1R-inRing_N-1R->C)
C=[C]COC(=C)C,105.141,22.713,3.43827,16.0644,0.0851806,2.4287,-0.29564,2.293,-0.811394,2.27801,-1.33026,2.242,-2.1271,2.34879,-2.68545,2.54642,-3.7478,2.6398,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-Sp-3R!H-1C_3R!H->C_Ext-2C-R_N-Sp-4R!H=2C_N-4R!H->C)
C=CC(C)OOC1[CH]CC=C1,100.33,5.92835,-7.733640000000001,3.29617,1.35007,3.17437,-1.85113,3.31382,-3.81611,3.33194,-3.9657099999999996,3.30528,-4.30692,3.16241,-5.10787,3.17751,-4.23613,3.16807,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_Ext-2R!H-R_Ext-1R-R_5R!H->C_3R!H->C_N-4R!H-inRing_Ext-3C-R_N-Sp-6R!H-3C_Ext-4R!H-R_Ext-7R!H-R_Ext-8R!H-R_Ext-9R!H-R_N-Sp-10R!H-9R!H)
[CH]1CCC=CC1OOC1C=CCC1,99.4155,6.39416,-3.9872899999999993,3.52648,0.637581,3.41579,-2.72927,3.96838,-4.95691,3.9557300000000004,-5.2387,3.38169,-5.40237,3.1626,-5.96427,3.17059,-5.18406,3.44873,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_Ext-2R!H-R_Ext-1R-R_5R!H->C_3R!H->C_N-4R!H-inRing_Ext-3C-R_N-Sp-6R!H-3C_Ext-4R!H-R_Ext-7R!H-R_Ext-8R!H-R_Ext-9R!H-R_Sp-10R!H-9R!H_Ext-5C-R)
CC1=CC[CH]C1,3.31478,1.69706,1.77151,1.41421,0.857553,1.41421,1.2704,1.41421,1.67597,1.41421,2.06254,1.41421,2.7711,1.41421,3.3858,1.41421,4.48995,1.41421,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_N-2R!H->O_N-3R!H->O_Ext-3C-R_Ext-4R!H-R_Ext-4R!H-R)
[CH]=C(O)C=C,114.367,1.69706,0.860919,1.41421,0.01155,1.41421,-0.361773,1.41421,-0.910806,1.41421,-1.52676,1.41421,-2.54586,1.41421,-3.31818,1.41421,-4.46781,1.41421,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_N-Sp-2R!H-1C_Sp-2R!H=1C_N-2R!H-inRing_2R!H->C_Ext-2C-R_Sp-3R!H-2C_3R!H->O_Ext-2C-R_Ext-4R!H-R_N-Sp-5R!H-4R!H)
C[C]=C(C)C,108.672,5.12857,1.84751,2.60581,-0.455337,2.96692,-1.04166,3.41237,-1.31436,4.00039,-1.60884,4.51433,-2.20336,5.38435,-2.70074,5.93905,-3.56764,6.66996,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-Sp-3R!H-1C_3R!H->C_Ext-3C-R_Sp-4R!H-3C_N-4R!H->O)
C=C[CH]C=C,77.9398,8.07739,-1.84958,10.2475,-0.32698,5.86495,-2.0341,6.12324,-2.95097,6.09936,-3.26582,5.7424,-3.16832,4.74886,-3.11922,3.99343,-2.06123,2.65742,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_N-3R!H->O_4R!H->C_Ext-3C-R_N-Sp-5R!H-3C)
[CH2]C=CC=C,94.7936,16.4897,-0.506985,9.43808,0.14163,3.26048,-0.43738,3.32574,-0.980229,3.39604,-1.41343,3.34681,-2.06888,3.21007,-2.65179,3.09315,-3.78701,2.91253,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing)
C#C[C](O)C=C,73.695,11.5305,-7.32951,8.57495,0.562284,3.33288,-0.166739,3.19866,-0.908793,3.01441,-1.03637,2.95112,-1.33445,3.24556,-1.51669,3.80416,-1.8054,4.81269,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_3R!H->O_4R!H->C_N-4C-inRing_Ext-1C-R)
[CH]=C=C(O)C=C,89.1419,1.69706,2.24453,1.41421,-0.00670564,1.41421,-0.580125,1.41421,-1.23826,1.41421,-1.82296,1.41421,-2.70903,1.41421,-3.39057,1.41421,-4.48959,1.41421,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_N-Sp-2R!H-1C_Sp-2R!H=1C_N-2R!H-inRing_2R!H->C_Ext-2C-R_N-Sp-3R!H-2C_3R!H->C_Ext-3C-R_Sp-4R!H-3C_Ext-4R!H-R_4R!H->C_5R!H->C)
C#CC(O)=C[CH2],94.7936,16.4897,-0.506985,9.43808,0.14163,3.26048,-0.43738,3.32574,-0.980229,3.39604,-1.41343,3.34681,-2.06888,3.21007,-2.65179,3.09315,-3.78701,2.91253,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing)
[CH2]C1(C=C)OO1,104.757,4.17612,4.44383,2.23607,-1.22515,2.23607,-4.78944,2.23607,-6.42721,2.23607,-6.57061,2.23607,-5.4895,2.23607,-4.79688,2.23607,-6.34552,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Ext-3R!H-R_Int-4R!H-2C_3R!H->O_N-4R!H->C_Ext-2C-R_Ext-5R!H-R_N-Sp-6R!H-5R!H_6R!H->C)
OOC1[CH]C1,106.75,5.85941,2.29042,4.45605,-0.714393,1.62174,-1.40465,1.65057,-1.95234,1.76384,-2.38772,1.81035,-3.11991,1.81228,-3.6936,1.73413,-4.60437,1.51532,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_Ext-2R!H-R_Int-3R!H-1R_N-4R!H-inRing_3R!H->C)
CC#CC[C]=O,95.4825,4.17612,3.05623,2.23607,2.69406,2.23607,-0.149915,2.23607,-1.13349,2.23607,-3.15244,2.23607,-3.9760099999999996,2.23607,-4.43942,2.23607,-4.14707,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-Sp-3R!H-1C_N-3R!H->C_N-2C-inRing_Ext-2C-R_4R!H->C_N-Sp-4C=2C_Ext-4C-R_N-Sp-5R!H-4C_N-Sp-5R!H=4C_Ext-5R!H-R)
C=C=CC(C)(C)[C](C)C,96.0787,4.17612,1.38308,2.23607,-0.324166,2.23607,-1.34109,2.23607,-2.06788,2.23607,-2.57133,2.23607,-2.90078,2.23607,-3.59439,2.23607,-5.46086,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_N-Sp-4R!H=2C_N-Sp-4R!H#2C_Ext-1C-R_N-2C-inRing_4R!H->C_N-3R!H->O_Ext-4C-R_Ext-2C-R)
C=CCCC1=CC=C[CH]C1,74.5628,1.69706,1.47515,1.41421,-0.678505,1.41421,-1.11898,1.41421,-1.57584,1.41421,-2.02058,1.41421,-2.80124,1.41421,-3.39924,1.41421,-4.46545,1.41421,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1R-R_Sp-4R!H-1R_N-4R!H->O_Sp-2R!H-1R_Ext-3C-R_Ext-5R!H-R_Sp-6R!H=5R!H_6R!H-inRing_Ext-6R!H-R_7R!H->C_Ext-7C-R)
C=CCCC1=C[CH]C=CC1,73.4608,6.0361,-7.813430000000001,4.88722,3.11781,4.29587,-0.198893,3.21749,-2.20028,3.16301,-3.31631,3.18692,-4.12416,3.2817,-4.55315,3.26709,-5.39664,3.1684,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1R-R_Sp-4R!H-1R_N-4R!H->O_Sp-2R!H-1R_Ext-3C-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_N-6R!H->O_Int-6CN-4C_N-Sp-6CN-4C_Ext-3C-R_Ext-7R!H-R_7R!H->C)
C=CCC[C]1C=CC=CC1,72.5663,3.05833,-0.312201,4.001,0.500301,6.16137,-1.25101,4.11972,-2.53704,4.40349,-3.27769,4.23744,-4.04534,3.20604,-4.34123,2.52172,-5.06452,2.28309,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1R-R_Sp-4R!H-1R_N-4R!H->O_Sp-2R!H-1R_Ext-3C-R_Ext-5R!H-R_Sp-6R!H=5R!H_6R!H-inRing_Ext-4C-R_Ext-6R!H-R)
C=[C]C,101.937,18.1321,3.10875,5.92398,-0.296475,2.37258,-1.0924,2.76694,-1.66762,3.25397,-2.1018,3.57945,-2.75668,4.01139,-3.21946,4.24758,-3.93202,4.44558,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-Sp-3R!H-1C_3R!H->C)
[CH]1CCC=CC1OOC1C=CCC=C1,100.148,4.17612,-8.06242,2.23607,1.44795,2.23607,-1.50087,2.23607,-3.44499,2.23607,-3.62569,2.23607,-4.31717,2.23607,-5.21774,2.23607,-4.16845,2.23607,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_Ext-2R!H-R_Ext-1R-R_5R!H->C_3R!H->C_N-4R!H-inRing_Ext-3C-R_N-Sp-6R!H-3C_Ext-4R!H-R_Ext-7R!H-R_Ext-8R!H-R_Ext-9R!H-R_N-Sp-10R!H-9R!H_Ext-5C-R)
[CH2]C1C=CC=CC1,100.095,4.90401,1.20178,4.63699,1.9246099999999997,3.88005,0.404371,3.9633399999999996,-1.37971,3.89484,-2.72253,4.07266,-4.08488,3.9588,-4.99923,3.9183000000000003,-7.50137,5.00802,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Ext-3R!H-R_Ext-4R!H-R_Ext-4R!H-R_Ext-5R!H-R_Ext-5R!H-R_Sp-5R!H=4R!H)
O=C=C1[CH]C1,95.8104,8.95065,2.71879,2.40179,0.393836,3.20846,-0.800369,4.86603,-1.83381,5.69001,-2.39363,5.43524,-3.12418,4.24499,-3.58793,3.18243,-4.92005,4.97854,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_Ext-2R!H-R_N-3C-inRing_4R!H->C)
O=[C]C1=CC1,103.99,4.17612,6.66469,2.23607,0.154132,2.23607,-3.68022,2.23607,-6.10978,2.23607,-7.11017,2.23607,-7.07966,2.23607,-6.51664,2.23607,-7.874579999999999,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-Sp-3R!H-1C_N-3R!H->C_2C-inRing)
C=[C]C1OO1,112.494,5.94859,3.5928,3.30308,-1.00429,3.24348,-2.52928,3.31949,-3.9405,3.32768,-4.41444,3.30821,-4.71724,3.28012,-5.07051,3.25243,-6.72311,3.20817,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-Sp-3R!H-1C_3R!H->C_Ext-2C-R_N-Sp-4R!H=2C_Ext-2C-R_2C-inRing)
[CH2]C=C1CC1,94.7936,16.4897,-0.506985,9.43808,0.14163,3.26048,-0.43738,3.32574,-0.980229,3.39604,-1.41343,3.34681,-2.06888,3.21007,-2.65179,3.09315,-3.78701,2.91253,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing)
C=C[C]1CC1,98.0665,5.92884,2.78263,4.51915,1.00382,3.16864,-0.768012,3.25301,-1.82503,3.16642,-2.08754,3.1939,-2.40325,3.20285,-2.43996,3.20567,-3.30201,3.2244,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_N-2R!H-inRing_Ext-1R-R_Ext-4R!H-R_5R!H->C)
C=[C]CC(=C)C,108.424,4.17612,4.69112,2.23607,1.09711,2.23607,-1.13429,2.23607,-2.29975,2.23607,-3.18993,2.23607,-4.20982,2.23607,-5.02468,2.23607,-4.07349,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-Sp-3R!H-1C_3R!H->C_Ext-2C-R_N-Sp-4R!H=2C_4R!H->C_Sp-4C-2C_Ext-4C-R)
C=C=CC([O])C=C,92.2079,25.1709,-0.58003,10.4231,-1.85773,4.31093,-2.99265,5.1541,-3.63415,5.55387,-3.8892,5.60299,-3.94347,5.36168,-4.07087,5.1186,-4.42663,4.94289,(RJ1_N-1R-inRing_N-1R->C)
[C]1=COC1,113.43,8.32136,2.54084,12.6345,-0.347882,1.23223,-1.04662,1.12483,-1.71918,1.14237,-2.15789,1.13896,-2.78879,1.2156,-3.3224,1.44945,-4.34205,1.71482,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Sp-2R!H=1R_Ext-3R!H-R_N-4R!H->O)
C#CO[O],92.2079,25.1709,-0.58003,10.4231,-1.85773,4.31093,-2.99265,5.1541,-3.63415,5.55387,-3.8892,5.60299,-3.94347,5.36168,-4.07087,5.1186,-4.42663,4.94289,(RJ1_N-1R-inRing_N-1R->C)
C#CC1([CH2])OO1,104.757,4.17612,4.44383,2.23607,-1.22515,2.23607,-4.78944,2.23607,-6.42721,2.23607,-6.57061,2.23607,-5.4895,2.23607,-4.79688,2.23607,-6.34552,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Ext-3R!H-R_Int-4R!H-2C_3R!H->O_N-4R!H->C_Ext-2C-R_Ext-5R!H-R_N-Sp-6R!H-5R!H_6R!H->C)
C#CCC=[C]C,108.775,1.69706,1.80717,1.41421,-1.0815,1.41421,-1.49532,1.41421,-1.77371,1.41421,-2.1759,1.41421,-2.92685,1.41421,-3.52698,1.41421,-4.5227,1.41421,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-Sp-3R!H-1C_3R!H->C_Ext-3C-R_Sp-4R!H-3C_N-4R!H->O_Ext-4C-R_Sp-5R!H-4C)
CC=C=C1[CH]C1,91.9493,1.69706,1.85481,1.41421,0.794855,1.41421,-0.121614,1.41421,-1.12852,1.41421,-1.78904,1.41421,-2.7189,1.41421,-3.30413,1.41421,-4.03738,1.41421,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_Ext-2R!H-R_N-3C-inRing_4R!H->C_Ext-3C-R_Ext-5R!H-R)
CC=[C]C1=CC1,96.1578,22.765,3.45097,3.6367,0.602246,3.37899,-0.204206,3.64366,-1.11092,3.40629,-1.74922,3.01722,-2.64492,2.60858,-3.18558,2.48101,-4.10572,2.6704,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-Sp-3R!H-1C_3R!H->C_Ext-2C-R_Sp-4R!H=2C_4R!H->C_2C-inRing)
