resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
C=CC(O[O])OC=CC=O,93.2105,5.2,-1.525,3.0,-1.1597,3.0,-2.13664,3.0,-3.16132,3.0,-3.58895,3.0,-3.8835999999999995,3.0,-4.69765,3.0,-4.7888,3.0,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_4R!H->O_Sp-4O-3R!H_Ext-4O-R_Ext-3R!H-R_Ext-6R!H-R_Ext-5R!H-R_7R!H->C_6R!H->C_N-Sp-7C-6C)
C[C](C)O,97.2554,5.2,5.90332,4.63327,0.36445,3.0,-1.9640300000000002,3.0,-3.80406,3.0,-4.73936,3.0,-5.17809,3.0,-5.45969,3.0,-6.6199,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_N-1C-inRing_2R!H->C_3R!H->C_Ext-1C-R_N-4R!H->C)
OC1[CH]COO1,97.8647,5.2,2.27645,3.0,0.348641,3.0,-0.723795,3.0,-1.96203,4.08227,-2.68693,4.02403,-3.33624,3.0,-3.9638700000000004,3.0,-6.87083,6.65784,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_4R!H->O_4O-inRing_Ext-3R!H-R_N-5R!H-inRing_Ext-2R!H-R)
C=C(C)C(C)(C=O)O[O],86.974,9.82767,-4.26678,3.0,-2.83552,4.86348,-2.00687,3.0,-1.25396,3.55577,-0.724142,5.39994,-0.772797,6.29541,-1.49157,5.89802,-2.36614,4.56699,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi#3R!H_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_5R!H->O_N-Sp-5O-4BrCClFINPSSi_Ext-3R!H-R_Sp-6R!H-3R!H_Ext-6R!H-R)
CC(C)=C(CO[O])COO,86.0531,5.2,-0.711795,3.0,-2.1097,3.0,-3.71174,3.0,-4.66229,3.0,-5.07454,3.0,-5.33065,3.0,-5.64931,3.0,-6.13411,3.0,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi#3R!H_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_N-Sp-6R!H=5BrBrCCClClFFIINNPPSSSiSi_Ext-5BrCClFINPSSi-R_6R!H->C_Ext-4BrCClFINPSSi-R)
C=[C]COC(C)=O,115.433,5.2,2.61643,3.0,0.00956391,3.0,-1.58213,3.0,-2.29411,3.0,-2.51432,3.0,-2.65775,3.0,-2.78703,3.0,-3.8437800000000006,3.0,(RJ1_1R->C_Ext-1C-R_Sp-2R!H=1C_2R!H->C_N-2C-inRing_Ext-1C-R_3R!H->C_Ext-3C-R_4R!H->O_Ext-4O-R_5R!H->C)
CC=[C]OC(C)=O,113.716,2.4,4.67272,2.0,0.250959,2.0,-0.662519,2.0,-1.76439,2.0,-2.71321,2.0,-4.17728,2.0,-5.17136,2.0,-6.31703,2.0,(RJ1_1R->C_Ext-1C-R_Sp-2R!H=1C_2R!H->C_N-2C-inRing_Ext-1C-R_N-3R!H->C_Ext-2C-R_Sp-4R!H-2C_Ext-3BrClFINOPSSi-R)
CCC(C)O[O],83.2909,5.2,-1.13276,3.0,-1.18996,3.0,-2.90655,3.0,-4.15232,3.0,-4.97741,3.0,-5.42176,3.0,-5.89862,3.0,-6.36384,3.0,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi#3R!H_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_N-5R!H->O_N-Sp-5BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi=4BrBrBrBrCCCCClClClClFFFFIIIINNNNPPPPSSSSSiSiSiSi_Sp-5BrCClFINPSSi-4BrBrCCClClFFIINNPPSSSiSi_Ext-3R!H-R)
[CH2]COC=CO,116.709,14.6444,0.336576,8.7255,1.88912,3.0,-1.43437,3.0,-3.59389,3.10233,-4.36584,3.45868,-5.18717,4.25025,-5.50383,4.73155,-6.53102,3.04975,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_N-2R!H-inRing_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_3R!H->O_Ext-3O-R_Ext-4R!H-R_Ext-5R!H-R)
[CH2]C(C)C(C)(C)OO,101.037,5.2,0.735312,3.0,0.329258,3.0,-2.19057,3.0,-4.03189,3.0,-5.22154,3.0,-5.83838,3.0,-6.37249,3.0,-6.95002,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_N-2R!H-inRing_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-3R!H->O_Ext-3CN-R_Ext-3CN-R_4R!H->C_5R!H->C_Ext-2C-R)
CC1(O)[CH]O1,104.072,2.4,0.604812,3.07242,-0.372578,2.0,-0.7404,2.0,-1.07855,2.0,-1.42924,2.0,-2.0951,2.4008,-2.6953,2.46004,-3.89699,2.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_Int-3R!H-2R!H_2R!H->O_Ext-3R!H-R_Sp-4R!H-3R!H_4R!H->C_Ext-3R!H-R)
C=CC([O])=O,109.816,5.2,-1.06324,3.0,-2.49453,3.0,-3.08702,3.0,-3.60354,3.0,-4.00941,3.0,-4.54664,3.0,-4.94863,3.0,-5.70787,3.0,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_N-3R!H->C_Ext-2BrCClFINPSSi-R_N-4R!H-inRing_4R!H->C)
C[CH]C(C)(C)OO,98.5201,5.2,4.5675,3.0,-0.637796,3.0,-2.08524,3.0,-3.12532,3.0,-3.80312,3.0,-4.49437,3.0,-4.94833,3.0,-5.9195,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_N-1C-inRing_2R!H->C_Ext-2C-R_N-Sp-4R!H=2C_Sp-4R!H-2C_Ext-2C-R_4R!H->C_3R!H->C_5R!H->C)
C[C](C)C(C)OO,96.0787,5.2,1.38308,3.0,-0.324166,3.0,-1.34109,3.0,-2.06788,3.0,-2.57133,3.0,-2.90078,3.0,-3.59439,3.0,-5.46086,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_N-1C-inRing_2R!H->C_Ext-2C-R_N-Sp-4R!H=2C_Sp-4R!H-2C_Ext-2C-R_4R!H->C_Ext-1C-R_N-2C-inRing_5R!H->O_N-3R!H->O)
C=C(CO[O])C(C)OO,87.4062,6.24478,-5.33663,10.9396,-1.76467,6.08728,-2.51224,7.31452,-3.01626,7.42883,-3.31242,7.16586,-3.29224,6.21825,-3.49719,5.10651,-4.63028,3.44518,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi#3R!H_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_N-Sp-6R!H=5BrBrCCClClFFIINNPPSSSiSi_Ext-5BrCClFINPSSi-R_6R!H->C)
[CH2]C(=C)C(C)CO,87.9133,2.4,-2.44061,2.0,-0.0818985,2.0,0.156343,2.0,-0.165865,2.0,-0.577715,2.0,-1.36222,2.0,-2.06752,2.0,-3.35748,2.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_N-2R!H-inRing_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-2C-R_Ext-4R!H-R_N-5R!H->O_N-Sp-5BrBrCCClClFFIINNPPSSSiSi=4R!H_4R!H->C_Ext-4C-R)
[CH2]C1OCOO1,102.613,7.45323,2.81687,6.42159,0.527549,3.88717,-1.08212,3.70501,-2.56328,3.57612,-3.36422,3.58749,-3.98169,3.0,-4.58369,3.0,-7.672209999999999,4.70984,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_Ext-4R!H-R_Ext-4R!H-R_Ext-5R!H-R_Ext-5R!H-R_N-Sp-5R!H=4R!H_Ext-5R!H-R_Int-6R!H-2R!H)
[CH2]C(C)COC,102.789,2.4,1.03835,2.0,0.157172,2.0,-0.628918,2.0,-1.28865,2.0,-1.86329,2.0,-2.79354,2.0,-3.4865,2.0,-4.53773,2.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_N-2R!H-inRing_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-3R!H->O_Ext-3CN-R_N-Sp-4R!H#3CCCNNN_N-4R!H->C_Ext-2C-R_Ext-4O-R)
[CH2]C1=COCC1=CO,84.9837,10.076,-1.07604,9.89741,-0.843994,3.0,-1.21458,4.22902,-1.6009,4.92047,-2.03567,5.0248,-2.69541,4.67079,-3.1806,4.05277,-4.13896,3.41743,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-3R!H-R_Sp-4R!H-3R!H_Ext-2R!H-R)
C=C1[CH]OCC1=CO,82.4936,5.2,0.846007,3.0,2.06544,3.0,1.42881,3.0,-0.264604,3.0,-0.945121,3.0,-1.62447,3.0,-2.64032,3.0,-4.20234,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_N-4R!H-inRing_4R!H->C_Ext-2R!H-R_Int-6R!H-2R!H_5R!H->C_Sp-6R!H-5C_N-2R!H->C)
[CH2]CCCOC,101.922,2.4,3.67678,2.0,-0.579459,2.0,-0.913016,2.0,-1.36604,2.0,-1.79076,2.0,-2.55619,2.0,-3.21226,2.0,-4.41019,2.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_N-2R!H-inRing_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-3R!H->O_Ext-3CN-R_N-Sp-4R!H#3CCCNNN_4R!H->C_Ext-4C-R_Ext-5R!H-R_Sp-4C-3CN_6R!H->C)
C=C(C)C(=C)OC(C)(C)[C](C)C,114.076,5.2,8.12959,3.0,-1.33189,3.0,-4.92894,3.0,-6.77929,3.0,-7.56677,3.0,-8.15486,3.0,-8.36267,3.0,-9.00813,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_N-1C-inRing_2R!H->C_Ext-2C-R_N-Sp-4R!H=2C_Sp-4R!H-2C_Ext-2C-R_4R!H->C_Ext-1C-R_N-2C-inRing_5R!H->O_Ext-2C-R_Ext-5O-R_Ext-8R!H-R_Ext-9R!H-R_Sp-10R!H=9R!H)
[O]OC1C=CC(=O)C1,86.3325,5.2,-0.638268,10.0034,-2.05076,3.0,-3.71447,3.0,-4.61949,3.47029,-4.93048,3.6446,-5.26922,3.80756,-5.71026,3.80595,-5.45569,3.0,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_2R!H->O_Ext-2O-R_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_5R!H->C_Sp-5C-4R!H_N-4R!H->O_Ext-3R!H-R_Ext-6R!H-R_7R!H->C_Ext-5C-R)
C=CC(C)(O[O])C(C)C,91.5241,5.2,-4.26201,3.0,-0.614931,3.0,-2.5031,3.0,-3.88082,3.0,-4.72936,3.0,-5.2887,3.0,-5.68978,3.0,-5.78021,3.0,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi#3R!H_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_N-5R!H->O_Sp-5BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi=4BrBrBrBrCCCCClClClClFFFFIIIINNNNPPPPSSSSSiSiSiSi_Ext-3R!H-R_Ext-6R!H-R_Sp-7R!H-6R!H_Ext-3R!H-R)
C=CC(C)(C)C(C)O[O],88.9259,5.2,-2.09867,3.0,-1.21615,3.0,-3.36963,3.0,-4.65079,3.0,-4.89759,3.0,-4.98488,3.0,-5.29455,3.0,-5.20566,3.0,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi#3R!H_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_Sp-6R!H=5BrBrCCClClFFIINNPPSSSiSi_Ext-4BrCClFINPSSi-R_Ext-3R!H-R_6R!H->C)
C=C(O)C=CCO[O],74.3297,5.2,-4.88896,3.0,1.87347,3.0,2.94902,3.0,4.2996,3.0,5.22923,3.0,6.77914,3.0,7.46453,3.0,8.60586,3.0,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi#3R!H_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_N-Sp-6R!H=5BrBrCCClClFFIINNPPSSSiSi_Ext-6R!H-R_N-Sp-5BrBrBrBrBrCCCCCClClClClClFFFFFIIIIINNNNNPPPPPSSSSSSiSiSiSiSi#4BrBrBrBrBrBrCCCCCCClClClClClClFFFFFFIIIIIINNNNNNPPPPPPSSSSSSSiSiSiSiSiSi_Ext-6R!H-R_N-Sp-5BrCClFINPSSi-4BrBrCCClClFFIINNPPSSSiSi)
C=C(C)C(=C)OCO[O],92.388,5.2,2.43065,3.0,-1.02177,3.0,-4.22323,3.39355,-6.24141,3.02115,-7.38847,3.0,-8.24868,3.0,-8.61124,4.38225,-7.55289,5.97931,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_4R!H->O_Sp-4O-3R!H_Ext-4O-R_Ext-5R!H-R_Ext-6R!H-R_Sp-7R!H-6R!H_N-6R!H->O_Sp-6C-5R!H)
C[CH]C(C)OO,100.051,2.4,6.87614,2.0,-1.78686,2.0,-2.99929,2.0,-3.67743,2.0,-4.21291,2.0,-4.94226,2.0,-5.33669,2.0,-5.60427,2.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_N-1C-inRing_2R!H->C_Ext-2C-R_N-Sp-4R!H=2C_Sp-4R!H-2C_Ext-2C-R_4R!H->C_3R!H->C_N-5R!H->C_Ext-5O-R_N-6R!H->C)
C=CC(=O)CO[O],89.404,5.24825,-0.703664,9.07823,-1.44992,3.27216,-2.8346,3.95161,-3.8044,4.0379,-4.32999,4.0777,-4.56608,3.8957,-4.84445,3.26659,-4.84823,3.0,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi#3R!H_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_5R!H->O_Ext-4BrCClFINPSSi-R_Sp-6R!H-4BrCClFINPSSi_N-6R!H-inRing_6R!H->C_N-Sp-5O-4BrCClFINPSSi_Ext-6C-R)
[CH2]C(C)(C)OOC,103.397,2.4,5.00144,2.0,-0.553256,2.0,-1.05518,2.0,-1.54265,2.0,-1.9956299999999998,2.0,-2.76392,2.0,-3.37745,2.0,-4.42547,2.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_N-2R!H-inRing_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_3R!H->O_Ext-3O-R_Ext-4R!H-R_5R!H->C_N-4R!H->C)
C[C]1CCC=CC1OOCC(C)C,100.148,5.2,-8.06242,3.0,1.44795,3.0,-1.50087,3.0,-3.44499,3.0,-3.62569,3.0,-4.31717,3.0,-5.21774,3.0,-4.16845,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_4R!H->O_N-4O-inRing_Ext-2R!H-R_Ext-2R!H-R_2R!H->C_Int-7R!H-6R!H_Ext-4O-R_Ext-8R!H-R_N-9R!H-inRing)
CCC(C)=C(C)CO[O],90.6638,5.2,-1.61316,3.0,-4.95386,3.0,-6.36153,3.0,-6.85489,3.0,-6.88024,3.0,-6.42557,3.0,-6.31452,3.0,-6.23911,3.0,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi#3R!H_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_N-Sp-6R!H=5BrBrCCClClFFIINNPPSSSiSi_Ext-5BrCClFINPSSi-R_6R!H->C_Ext-6C-R_7R!H->C_N-Sp-5BrCClFINPSSi-4BrBrCCClClFFIINNPPSSSiSi_8R!H->C)
[O]C1COOC1,105.583,6.69688,-0.9770910000000002,6.50005,-0.921065,3.0,-2.01694,3.42655,-2.78502,7.31882,-3.16449,8.42387,-3.40239,7.50431,-3.68345,6.6757,-4.23454,4.48015,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_N-Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_Sp-3R!H-2BrCClFINPSSi_2BrCClFINPSSi-inRing_3R!H->C_Ext-3C-R_Ext-2BrCClFINPSSi-R_4R!H->C_Ext-4C-R_5R!H->O)
COOC[C](C)C,96.9975,5.2,3.79548,3.0,0.789731,3.0,-1.35052,3.0,-2.8086,3.0,-3.69866,3.0,-4.74777,3.0,-5.77248,3.0,-6.79402,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_N-1C-inRing_2R!H->C_Ext-2C-R_N-Sp-4R!H=2C_Sp-4R!H-2C_Ext-1C-R_Ext-4R!H-R_N-3R!H->O_N-6R!H->C)
CC1([O])COO1,109.487,5.2,2.20492,3.0,0.12415,3.0,-3.69436,3.0,-6.36784,3.0,-7.28828,3.0,-7.07602,3.0,-6.95144,3.0,-6.42773,3.0,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_N-Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_Sp-3R!H-2BrCClFINPSSi_2BrCClFINPSSi-inRing_3R!H->C_Ext-3C-R_Ext-2BrCClFINPSSi-R_4R!H->C_Ext-4C-R_5R!H->O_Ext-2BrCClFINPSSi-R)
C[C](C)C(C)(C)C,98.1605,5.2,6.99301,23.875,0.53234,3.0,-1.69697,3.33172,-3.38314,3.1942,-4.24048,3.0,-4.54726,3.0,-4.5684,3.0,-5.17489,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_N-1C-inRing_2R!H->C_Ext-2C-R_N-Sp-4R!H=2C_Sp-4R!H-2C_Ext-2C-R_4R!H->C_Ext-1C-R_N-2C-inRing_N-5R!H->O)
[O]OCC=CC=O,86.4887,5.2,-3.88335,7.86653,-0.778372,3.0,-0.824791,5.73125,-1.29761,6.86212,-1.82335,6.62352,-2.49106,5.45918,-3.25662,4.60613,-4.42282,3.0,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi#3R!H_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_N-Sp-6R!H=5BrBrCCClClFFIINNPPSSSiSi_Ext-6R!H-R_N-Sp-5BrBrBrBrBrCCCCCClClClClClFFFFFIIIIINNNNNPPPPPSSSSSSiSiSiSiSi#4BrBrBrBrBrBrCCCCCCClClClClClClFFFFFFIIIIIINNNNNNPPPPPPSSSSSSSiSiSiSiSiSi_Sp-5BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi=4BrBrBrBrCCCCClClClClFFFFIIIINNNNPPPPSSSSSiSiSiSi_6R!H->C)
[CH2]C(C)=COC,95.4658,5.2,3.20978,3.8759700000000006,-2.35055,3.0,-4.4656,3.0,-5.32841,3.0,-5.36834,3.0,-4.7158,3.0,-4.12305,3.0,-3.91712,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_N-2R!H-inRing_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->C_Sp-4BrClFINOPSSi-3C_Ext-4BrClFINOPSSi-R_Ext-2C-R)
C=C(C)[CH]OC,85.4291,7.53796,1.95952,11.2334,-0.370992,3.0,-1.85876,3.0,-3.02819,3.65418,-3.73326,5.15474,-4.4362,6.48383,-4.45987,5.86196,-4.51247,4.06011,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_N-1C-inRing_2R!H->C_Ext-2C-R_Sp-4R!H=2C_3R!H->O_Ext-2C-R_4R!H->C_5R!H->C_Ext-3O-R)
OC1[CH]OO1,99.6513,6.38924,2.69504,6.91609,-0.0430529,3.0,-1.22046,5.36169,-2.44449,6.63929,-3.1242,6.82536,-3.70301,5.45556,-4.22256,4.11796,-7.47164,6.48043,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_4R!H->O_4O-inRing_Ext-3R!H-R_N-5R!H-inRing)
C[CH]C1(C=O)OO1,92.3726,5.2,8.16935,3.0,-2.52828,3.1897,-4.97197,3.0,-6.62823,3.0,-7.34071,3.0,-7.05512,3.0,-6.65715,3.0,-9.48124,3.36727,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_N-1C-inRing_2R!H->C_Ext-2C-R_N-Sp-4R!H=2C_Sp-4R!H-2C_Ext-2C-R_Int-5R!H-4R!H_3R!H->C_4R!H->O_Ext-2C-R)
CC1=C(C)C(O[O])CC1,84.7463,5.2,0.137409,3.0,-2.03612,3.0,-4.31716,3.0,-5.93166,3.0,-6.69014,4.06334,-6.97363,3.64529,-6.98775,3.0,-8.19695,7.58791,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_2R!H->O_Ext-2O-R_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_5R!H->C_Sp-5C-4R!H_N-4R!H->O_Ext-4C-R_6R!H-inRing_Ext-6R!H-R_7R!H->C)
O=C1[CH]C(OO)C=C1,94.4786,5.2,-0.0785187,3.0,2.10336,3.0,1.24278,3.0,-0.366724,3.0,-1.75004,3.0,-3.28543,3.0,-4.2498,3.0,-8.79405,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_N-4R!H-inRing_N-4R!H->C_N-2R!H->O_Ext-2C-R_Ext-2C-R_3R!H-inRing_Ext-3R!H-R)
[O]C1=CC(OO)C=C1,85.0302,7.42605,-2.14385,7.73969,-1.14952,3.0,-3.49203,3.0,-4.57639,3.0,-4.69449,3.0,-4.47187,3.0,-4.01579,3.0,-4.15263,3.0,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_3R!H->C_2BrCClFINPSSi-inRing_Ext-3C-R_Sp-4R!H-3C_Ext-2BrCClFINPSSi-R_5R!H->C_Ext-4R!H-R_Ext-5C-R_N-6R!H->C)
C=CC(C)(C)O[O],86.9469,5.2,-3.9849199999999994,3.0,-2.35862,3.0,-4.15304,3.0,-5.2641,3.0,-5.77982,3.0,-6.0963,3.0,-6.09221,3.0,-6.60482,3.0,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi#3R!H_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_N-5R!H->O_Sp-5BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi=4BrBrBrBrCCCCClClClClFFFFIIIINNNNPPPPSSSSSiSiSiSi_Ext-3R!H-R_Ext-3R!H-R)
