resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
COOC[O],107.123,2.38411,0.696776,3.90551,-0.137715,3.28869,-1.16936,1.96847,-2.0801,0.68889,-2.73961,0.0988709,-3.69926,1.18268,-4.28429,1.753,-4.78183,1.857,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1NO->N_N-2C-inRing_N-3R!H->C_Ext-3O-R_N-4R!H->C)
CC(C=O)=C(C)CO[O],90.7404,4.17612,-2.59541,2.23607,-2.46008,2.23607,-4.23563,2.23607,-4.88088,2.23607,-5.25979,2.23607,-5.51045,2.23607,-5.81351,2.23607,-5.92192,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-4BrCClFINPSSi-R_5R!H->C_N-5C-inRing_Ext-5C-R_6R!H->C_Ext-4BrCClFINPSSi-R_N-Sp-5C-4BrCClFINPSSi_7R!H->C_Ext-5C-R_Ext-8R!H-R_N-9R!H->C)
COC[C](C)C,97.1708,1.60125,6.94124,7.875859999999999,-1.61241,2.94311,-2.5561,2.32596,-3.20892,1.56147,-3.70177,1.1914,-4.20151,1.39442,-4.58528,1.69446,-5.58611,0.998631,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-3R!H->O_Sp-3BrCClFINPSSi-1C_Ext-1C-R_N-2C-inRing_Ext-2C-R_N-Sp-5R!H=2C_5R!H->O_Ext-5O-R)
C[CH]C(C)=O,90.3823,2.16451,-1.16764,5.18587,-1.82825,1.88138,-1.62884,2.16691,-1.59546,2.25665,-1.62692,2.28499,-1.87093,2.19142,-2.3226,1.87746,-3.36783,1.23805,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-3R!H->O_Sp-3BrCClFINPSSi-1C_Ext-3BrCClFINPSSi-R_Sp-4R!H=3BrBrCCClClFFIINNPPSSSiSi_N-3BrCClFINPSSi-inRing_N-4R!H->C_N-2C-inRing_Ext-3BrCClFINPSSi-R_5R!H->C)
CC=C(C)[O],82.9022,3.9325699999999997,2.36031,3.93096,-4.10631,3.40886,-5.92057,4.49145,-6.06829,4.12651,-5.55942,3.08937,-4.50254,1.1484,-3.75031,1.01532,-2.56657,3.5356,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-2C-R_4R!H->C_Ext-3C-R_5R!H->C_N-3C-inRing)
CCCCO[O],86.7928,5.83903,-1.16608,12.2178,-2.91267,5.59751,-3.9428700000000005,6.97688,-4.41439,7.9275,-4.59089,8.2314,-4.30673,8.2084,-4.21345,7.55482,-4.0993,6.52806,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-4BrCClFINPSSi-R_5R!H->C_N-5C-inRing_Ext-5C-R_6R!H->C_Sp-6C-5C_N-Sp-5C#4BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi)
O=C1[CH]OC=C1,89.3936,8.5132,2.80896,4.509,0.268423,4.24863,-2.1066,5.28526,-4.15217,7.40403,-5.26589,8.27179,-5.73722,7.31331,-6.14678,6.86735,-6.93847,5.66301,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->C_Ext-1R-R_Ext-4R!H-R_4R!H->O_5R!H->C_Ext-2R!H-R)
[O]C1=COC=C1,87.4047,4.17612,1.26789,2.23607,-4.7811,2.23607,-7.31601,2.23607,-7.77464,2.23607,-7.07555,2.23607,-5.29851,2.23607,-3.88931,2.23607,-2.7634,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_2C-inRing_Ext-3C-R_Ext-4R!H-R_4R!H->C_Ext-4C-R_N-Sp-5R!H-4C)
C[C](C)C(C)OO,96.0787,4.17612,1.38308,2.23607,-0.324166,2.23607,-1.34109,2.23607,-2.06788,2.23607,-2.57133,2.23607,-2.90078,2.23607,-3.59439,2.23607,-5.46086,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-3R!H->O_Sp-3BrCClFINPSSi-1C_Ext-1C-R_N-2C-inRing_Ext-2C-R_N-Sp-5R!H=2C_5R!H->O_Ext-2C-R_6R!H->C)
C=C(C)C=C(O)CO[O],93.4179,4.17612,-7.89731,2.23607,-0.701454,2.23607,-0.1889,2.23607,0.151278,2.23607,0.0270889,2.23607,-0.179857,2.23607,-0.98819,2.23607,-3.22618,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-4BrCClFINPSSi-R_5R!H->C_N-5C-inRing_Ext-5C-R_6R!H->C_Ext-4BrCClFINPSSi-R_N-Sp-5C-4BrCClFINPSSi_N-7R!H->C)
C=C(C)C(=O)CO[O],90.0483,2.6601,3.39276,5.3033,-2.53129,1.89301,-4.6196,2.04946,-5.62262,1.92896,-6.15488,1.9242800000000002,-6.2957,1.69442,-6.25665,0.913129,-5.81797,0.262819,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-4BrCClFINPSSi-R_5R!H->C_N-5C-inRing_Ext-5C-R_6R!H->C_Ext-4BrCClFINPSSi-R_Sp-5C-4BrCClFINPSSi_N-Sp-6C#5C_N-7R!H->C_N-Sp-7O-4BrCClFINPSSi_Sp-6C-5C_Ext-5C-R)
O=CC1=CC(O)[CH]C1,99.6453,2.2343,-0.801601,7.74313,1.0099,1.50825,-1.59452,3.16075,-3.27106,3.9131600000000004,-3.61624,3.12949,-4.05496,2.24862,-4.83368,2.02197,-4.72443,1.6269,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_Ext-2R!H-R_Ext-1R-R_5R!H->C_3R!H->C_Ext-3C-R_Sp-6R!H=3C_N-4R!H->C)
[CH2]OCCC,96.3573,0.917761,-1.1203,6.88907,-0.758839,3.542,-1.32967,2.33126,-1.79104,1.13781,-2.16434,0.317122,-2.58261,1.17617,-3.00684,1.95153,-3.8292900000000003,3.70981,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_N-2R!H->C_Ext-2NO-R_Ext-3R!H-R_Sp-4R!H-3R!H_4R!H->C_Ext-4C-R_N-5R!H->O)
CCC1(C)OOC[C]1C,94.8551,4.17612,0.728069,2.23607,-1.04161,2.23607,-2.04575,2.23607,-2.64212,2.23607,-2.80041,2.23607,-2.90919,2.23607,-3.29787,2.23607,-8.20651,2.23607,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_Ext-2R!H-R_Ext-2R!H-R_Ext-5R!H-R_Ext-6R!H-R_Ext-6R!H-R_Ext-6R!H-R_N-6R!H->O_Ext-6BrCClFINPSSi-R_Ext-5R!H-R_Ext-7R!H-R_Ext-3R!H-R)
[CH]=C(O)CO,114.412,3.9841100000000003,1.09153,0.657675,-0.511123,1.21288,-0.967819,1.56376,-1.33958,1.22771,-1.69185,0.758816,-2.34562,0.587618,-2.93861,0.842618,-4.14263,0.717459,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_N-Sp-2R!H-1C_Sp-2R!H=1C_N-2R!H-inRing_2R!H->C_Ext-2C-R_Sp-3R!H-2C_3R!H->O_Ext-2C-R)
C=[C]OCO,113.35,1.69706,5.06326,1.41421,-0.597404,1.41421,-2.17307,1.41421,-3.1473,1.41421,-3.79687,1.41421,-4.71035,1.41421,-5.23901,1.41421,-5.66883,1.41421,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_N-2R!H->C_Ext-1C-R_3R!H->C_Ext-2NO-R_Ext-4R!H-R)
C=CC(O)=CCO[O],87.8858,4.17612,-1.83639,2.23607,-1.64568,2.23607,-3.10681,2.23607,-3.89108,2.23607,-4.21471,2.23607,-4.09593,2.23607,-4.21446,2.23607,-4.76926,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-4BrCClFINPSSi-R_5R!H->C_N-5C-inRing_Ext-5C-R_6R!H->C_Sp-6C-5C_N-Sp-5C#4BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi_Ext-6C-R_N-Sp-7R!H-6C_N-Sp-5C-4BrCClFINPSSi_7R!H->C)
O=CC1[CH]C(O)C=C1,97.842,4.17612,-2.77951,2.23607,-0.0991917,2.23607,-2.03172,2.23607,-3.47785,2.23607,-3.70391,2.23607,-3.66902,2.23607,-3.8888600000000006,2.23607,-4.37693,2.23607,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_Ext-2R!H-R_Ext-1R-R_5R!H->C_3R!H->C_Ext-3C-R_Sp-6R!H=3C_4R!H->C_Ext-5C-R)
[O]OC1C=CCO1,98.4777,24.7661,3.34761,9.10099,0.129594,7.818260000000001,-2.1128,11.8297,-3.86746,13.4397,-4.23031,13.8189,-3.92486,13.7739,-4.29298,13.4934,-3.505,13.0895,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_Ext-3R!H-R_4R!H->O_Ext-4O-R_5R!H->C_Ext-3R!H-R_6R!H->C_Sp-6C-3R!H_Ext-6C-R_Int-7R!H-5C)
[CH2]C(=C)C(C)(CC)OO,90.0073,1.69706,3.25076,1.41421,1.9496200000000001,1.41421,0.654972,1.41421,-0.821688,1.41421,-2.20741,1.41421,-4.52621,1.41421,-6.07382,1.41421,-6.95954,1.41421,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-2C-R_4R!H->C_Ext-4C-R_5R!H->O_Sp-5O-4C_Ext-4C-R_Ext-6R!H-R)
[O]OC1C=CC(=O)C1,86.7167,4.17612,-14.0236,2.23607,-1.9454000000000002,2.23607,-5.59675,2.23607,-7.3777,2.23607,-6.86161,2.23607,-5.85046,2.23607,-5.99834,2.23607,-3.44783,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_4BrCClFINPSSi-inRing_3R!H-inRing_Ext-4BrCClFINPSSi-R_Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_N-5R!H->O_Ext-3R!H-R_Ext-6R!H-R_N-Sp-7R!H=6R!H_7R!H->C_Ext-7C-R_N-8R!H->C)
C=C(O)C=CCO[O],87.0057,4.05723,-6.55753,9.90269,-1.87571,3.92273,-1.8861,5.88679,-1.84302,6.75834,-1.86496,6.82004,-1.82982,6.06868,-2.39258,5.31058,-3.63745,3.80403,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-4BrCClFINPSSi-R_5R!H->C_N-5C-inRing_Ext-5C-R_6R!H->C_Sp-6C-5C_N-Sp-5C#4BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi_Ext-6C-R_Sp-7R!H-6C)
C[C]1COOC1(C)C,96.3601,2.88651,3.83466,5.47407,-0.748175,1.84094,-2.53492,1.99288,-3.9120100000000004,2.54029,-4.64794,3.30455,-5.01647,3.66266,-5.30812,3.53238,-9.70468,2.705,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_Ext-2R!H-R_Ext-2R!H-R_Ext-5R!H-R_Ext-6R!H-R_Ext-6R!H-R_Ext-6R!H-R_N-6R!H->O_Ext-6BrCClFINPSSi-R_Ext-5R!H-R_Ext-7R!H-R)
CC12COOC[C]1COO2,96.8872,1.9580300000000002,-3.46151,6.22922,2.63056,1.61193,2.10893,4.52984,0.166519,4.68897,-1.41563,3.49532,-2.92456,1.94148,-4.10942,0.0874296,-10.0135,1.9243300000000003,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_Ext-2R!H-R_Ext-2R!H-R_Ext-5R!H-R_Ext-6R!H-R_Ext-6R!H-R_Ext-6R!H-R_N-6R!H->O_Ext-6BrCClFINPSSi-R_Ext-5R!H-R_Ext-6BrCClFINPSSi-R_Ext-6BrCClFINPSSi-R_Ext-6BrCClFINPSSi-R_Ext-7R!H-R_3R!H->C_Ext-1R-R)
[CH2]C1OOCC1=O,98.4628,4.17612,2.95026,2.23607,1.1356,2.23607,-1.54551,2.23607,-3.46868,2.23607,-4.38716,2.23607,-5.07708,2.23607,-5.97526,2.23607,-6.88447,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_3R!H->O_Ext-3O-R_N-4R!H->C_Ext-4BrClFINOPSSi-R_Ext-5R!H-R_Ext-5R!H-R_Ext-4BrClFINOPSSi-R_N-6R!H->C_N-Sp-6O-5R!H)
COOC[C](C)C,96.9975,4.17612,3.79548,2.23607,0.789731,2.23607,-1.35052,2.23607,-2.8086,2.23607,-3.69866,2.23607,-4.74777,2.23607,-5.77248,2.23607,-6.79402,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-3R!H->O_Sp-3BrCClFINPSSi-1C_Ext-1C-R_N-2C-inRing_Ext-2C-R_N-Sp-5R!H=2C_5R!H->O_Ext-5O-R_Ext-6R!H-R_N-6R!H->C)
CC1([O])COO1,109.487,4.17612,2.20492,2.23607,0.12415,2.23607,-3.69436,2.23607,-6.36784,2.23607,-7.28828,2.23607,-7.07602,2.23607,-6.95144,2.23607,-6.42773,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1NO->N_2C-inRing_Ext-3R!H-R_4R!H->O_Ext-2C-R_5R!H->O_Ext-2C-R)
CCN(OCC(C=C)O[O])CC,90.3962,4.17612,-2.45586,2.23607,-0.749311,2.23607,-3.69771,2.23607,-5.2856,2.23607,-5.98201,2.23607,-6.495,2.23607,-7.05613,2.23607,-6.36016,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-3C-R_Ext-4BrCClFINPSSi-R_Sp-6R!H=4BrBrCCClClFFIINNPPSSSiSi_N-6R!H->O_Ext-5R!H-R_N-7R!H->C_Ext-7BrClFINOPSSi-R)
C=C(C=O)[C](C)C,83.395,4.17612,1.07257,2.23607,-0.50795,2.23607,-2.14864,2.23607,-3.25812,2.23607,-3.81574,2.23607,-4.34378,2.23607,-4.9041,2.23607,-5.839,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-3R!H->O_Sp-3BrCClFINPSSi-1C_Ext-1C-R_N-2C-inRing_Ext-2C-R_Sp-5R!H=2C_N-5R!H->O_Ext-2C-R_6R!H->C_Ext-6C-R)
[CH2]C(C=O)=C(C)C,89.035,4.17612,-0.717427,2.23607,-1.53795,2.23607,-2.32864,2.23607,-2.79812,2.23607,-3.17574,2.23607,-3.63378,2.23607,-4.2941,2.23607,-5.309,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_4R!H->C_Ext-2C-R_5R!H->C_Ext-5C-R_N-6R!H->C_Ext-3C-R)
CC[CH]COO,99.851,2.59752,1.66853,10.8374,0.644227,5.44676,-0.283049,6.50178,-1.23753,6.18153,-1.9250199999999997,5.89884,-2.71512,5.36785,-3.37973,4.41331,-4.7975,2.20409,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-3R!H->O_Sp-3BrCClFINPSSi-1C_Ext-3BrCClFINPSSi-R_N-Sp-4R!H=3BrBrCCClClFFIINNPPSSSiSi_N-Sp-4R!H#3BrBrCCClClFFIINNPPSSSiSi_Ext-2C-R_4R!H->C_N-3BrCClFINPSSi-inRing_N-5R!H->C)
C=CC(C)(C)CC[O],111.596,16.4668,-6.46458,7.55927,-1.2372,3.94549,-0.973016,5.865,-0.813707,6.71921,-0.858167,6.47307,-1.01174,5.66686,-1.34132,4.62075,-2.62693,2.0111,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1NO->N_N-2C-inRing_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-4R!H-R_Ext-5R!H-R_Ext-4R!H-R)
CC(C)=C(C)CO[O],89.3075,2.26824,-5.36407,10.1924,-2.1087,6.9951,-3.27768,7.30938,-3.84728,6.97116,-4.21759,6.48293,-4.48477,5.47095,-5.01054,4.20416,-5.51247,2.28829,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-4BrCClFINPSSi-R_5R!H->C_N-5C-inRing_Ext-5C-R_6R!H->C_Ext-4BrCClFINPSSi-R_N-Sp-5C-4BrCClFINPSSi_7R!H->C_Ext-5C-R)
CCN(OCC=CCO[O])CC,85.9592,7.34349,-0.841003,12.9303,-3.21371,7.73949,-3.9364,8.49446,-4.20894,8.91573,-4.31487,9.25065,-3.8198,9.57199,-3.50396,9.15188,-3.31396,8.80871,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-4BrCClFINPSSi-R_5R!H->C_N-5C-inRing_Ext-5C-R_6R!H->C_Sp-6C-5C_N-Sp-5C#4BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi_Ext-6C-R_Ext-7R!H-R)
[CH2]OC(C)=C(C)C,107.122,4.17612,-1.03696,2.23607,-0.904944,2.23607,-1.87324,2.23607,-2.27408,2.23607,-2.40607,2.23607,-2.64255,2.23607,-2.68012,2.23607,-2.52329,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_N-2R!H->C_Ext-2NO-R_Ext-3R!H-R_Ext-3R!H-R_Ext-4R!H-R_Sp-6R!H-4R!H_4R!H->C_N-Sp-4C-3R!H_Ext-4C-R)
[CH2]CCCOO,101.978,0.98883,3.80472,1.26493,-0.774558,1.79077,-1.30088,1.77325,-1.9533300000000002,1.9617499999999999,-2.56416,2.24526,-3.3826,2.17754,-3.7104,1.34026,-4.63779,0.923697,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-3R!H->O_Ext-3CN-R_4R!H->C_Ext-4C-R_N-3CN-inRing_Ext-5R!H-R_N-Sp-4C#3CCCNNN)
C=C(C=O)O[O],87.8149,9.50609,-4.7877,4.3787,-1.07992,2.15189,-1.18863,2.93896,-1.53783,2.8638,-1.89006,2.42183,-2.40207,1.6432,-2.77909,1.21555,-3.82319,1.46113,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-3R!H-R_Ext-5R!H-R_Sp-6R!H=5R!H)
CC[CH]C(CC)OOC1C=CCC1,96.7963,1.95157,-8.47631,6.36294,-2.21312,2.93902,-4.44191,1.31291,-5.80667,0.264448,-5.70489,0.726995,-4.51483,1.72997,-3.52729,2.25973,-1.71127,2.43279,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-3R!H->O_Sp-3BrCClFINPSSi-1C_Ext-3BrCClFINPSSi-R_N-Sp-4R!H=3BrBrCCClClFFIINNPPSSSiSi_N-Sp-4R!H#3BrBrCCClClFFIINNPPSSSiSi_Ext-2C-R_4R!H->C_Ext-2C-R_5R!H->O_Ext-6R!H-R_Ext-5O-R_Ext-7R!H-R_8R!H-inRing_Ext-8R!H-R_Ext-9R!H-R_Ext-8R!H-R_Ext-10R!H-R_Sp-10R!H-9R!H)
[CH2]C(C)OO,101.51,4.03282,-4.21103,18.4844,0.449469,6.21079,0.445952,6.25287,0.0760778,6.38445,-0.31492,6.55869,-0.917734,7.02671,-1.71365,6.82184,-3.62726,4.6346,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_3R!H->O_Ext-3O-R_4R!H->O_Ext-2C-R_N-5R!H->O)
C=C1COOCC1O[O],86.1163,0.808495,0.414502,2.47739,-2.46537,1.9212199999999997,-4.3059,1.48178,-4.99476,0.375695,-5.09505,0.221309,-5.21332,0.979601,-5.29418,1.67603,-4.92233,1.25676,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_4BrCClFINPSSi-inRing_3R!H-inRing_Ext-4BrCClFINPSSi-R_Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_N-5R!H->O_Ext-3R!H-R_Ext-6R!H-R_N-Sp-7R!H=6R!H_Ext-4BrCClFINPSSi-R_Sp-6R!H-3R!H)
O=[C]CC1OO1,91.3618,4.17612,2.77346,2.23607,-1.17554,2.23607,-2.41586,2.23607,-3.15228,2.23607,-3.86186,2.23607,-4.69047,2.23607,-5.47481,2.23607,-6.11043,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_3R!H->O_Ext-2C-R_N-Sp-4R!H=2C_N-4R!H->O_N-Sp-3O-1C_Ext-4C-R_Sp-5R!H-4C_Ext-5R!H-R_6R!H->O_N-5R!H->C)
[CH2]C(=O)CC(=C)C,96.2437,4.764,-1.83842,4.28464,0.265651,2.10843,-0.151762,1.92356,-0.642031,1.59035,-0.928339,1.41361,-1.23227,2.01501,-1.63418,2.40149,-2.96704,2.02076,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-2C-R_4R!H->C_Ext-4C-R_Ext-5R!H-R_Sp-5R!H-4C_6R!H->C)
C=C(C)CC(=C)[O],87.5338,4.17612,-0.626466,2.23607,-1.95185,2.23607,-3.24194,2.23607,-3.50959,2.23607,-3.13657,2.23607,-2.17178,2.23607,-1.53016,2.23607,-2.30846,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-2C-R_4R!H->C_Ext-4C-R_Ext-5R!H-R_Sp-5R!H-4C_6R!H->C_5R!H->C)
C=C[CH]C(=C)O,91.0138,4.17612,-2.58129,2.23607,-1.52855,2.23607,-3.62468,2.23607,-4.04533,2.23607,-3.56789,2.23607,-2.24287,2.23607,-1.51031,2.23607,-1.97066,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-3R!H->O_Sp-3BrCClFINPSSi-1C_Ext-3BrCClFINPSSi-R_Sp-4R!H=3BrBrCCClClFFIINNPPSSSiSi_N-3BrCClFINPSSi-inRing_4R!H->C_Ext-2C-R_Sp-5R!H-2C_5R!H->O_Ext-2C-R_6R!H->C)
[CH2]C=CC(=C)O,81.695,1.69706,-3.02407,1.41421,-1.20218,1.41421,-0.824626,1.41421,-0.733835,1.41421,-0.756008,1.41421,-0.9699470000000001,1.41421,-1.33728,1.41421,-2.47687,1.41421,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-4R!H-R_Sp-5R!H=4R!H_5R!H->C_Ext-4R!H-R)
[CH2]C(O)=CC=C,83.0142,4.17612,18.3042,2.23607,0.684827,2.23607,0.165654,2.23607,-0.0413922,2.23607,0.00691662,2.23607,0.274935,2.23607,0.431788,2.23607,-0.310885,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-4R!H-R_Sp-5R!H=4R!H_Ext-2C-R)
