resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
OC1=C[CH]C=C1,95.307,5.2,5.27356,3.0,-2.3139,3.0,-3.82002,3.0,-4.23219,3.0,-4.24045,3.0,-3.9649500000000004,3.0,-3.8613399999999998,3.0,-4.85462,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1R-R_Sp-4R!H-1R_3R!H-inRing_4R!H->C_Sp-2R!H-1R_Ext-3R!H-R_Int-5R!H-4C_N-Sp-5R!H-4C_Ext-3R!H-R)
O[C]1C=CC=C1,75.0782,10.4725,-1.13255,7.90166,-0.594154,3.0,-1.52334,3.0,-2.27787,3.09865,-2.63646,3.0,-3.0952,3.0,-3.52129,3.0,-4.21329,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1R-R_Sp-4R!H-1R_3R!H-inRing_4R!H->C_Ext-1R-R)
[CH2]C(=O)C=C,96.4309,5.2,-4.97986,3.78134,1.20274,3.0,0.949098,3.0,0.453857,3.0,0.07793,3.0,-0.627644,3.0,-1.45929,3.0,-2.60896,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-2C-R_4R!H->C_Ext-4C-R_N-Sp-5R!H-4C)
C=CC(=C)[O],91.9384,25.3383,-0.795542,10.2516,-1.76349,4.22851,-2.96363,5.10463,-3.63844,5.47327,-3.90529,5.47039,-3.9607299999999994,5.19184,-4.10592,4.94958,-4.49796,4.7288,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N)
O=C1[CH]CC=C1,76.7046,5.2,-8.63867,3.0,2.91442,3.0,1.6686,3.0,0.359309,3.0,-0.0393006,3.0,-0.682233,3.0,-1.32754,3.0,-1.91388,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1R-R_Sp-4R!H-1R_N-3R!H-inRing_2R!H-inRing_4R!H->C_N-3R!H->C_Ext-4C-R_Ext-5R!H-R_5R!H->C_Ext-5C-R_N-6R!H->O)
[O]C1=CCC=C1,91.9384,25.3383,-0.795542,10.2516,-1.76349,4.22851,-2.96363,5.10463,-3.63844,5.47327,-3.90529,5.47039,-3.9607299999999994,5.19184,-4.10592,4.94958,-4.49796,4.7288,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N)
[CH2]CCC,102.352,5.2,2.77027,3.75877,-0.318694,3.0,-1.09779,3.0,-1.6993,3.0,-2.26877,3.0,-2.95621,3.0,-3.50185,3.0,-4.65031,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-3R!H->O_N-2C-inRing_Ext-3CN-R_4R!H->C_N-Sp-4C=3CCNN)
C=C(C)C(C)=CCO[O],91.9384,25.3383,-0.795542,10.2516,-1.76349,4.22851,-2.96363,5.10463,-3.63844,5.47327,-3.90529,5.47039,-3.9607299999999994,5.19184,-4.10592,4.94958,-4.49796,4.7288,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N)
C=[C]C(C)(C)OO,109.18,2.4,1.62892,2.0,-1.13407,2.0,-1.36426,2.0,-1.62864,2.0,-1.91596,2.0,-2.52597,2.0,-3.13549,2.0,-4.38787,2.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Ext-1C-R_N-4R!H->O_N-Sp-4BrCClFINPSSi-1C_3R!H->O_Ext-3O-R_N-5R!H->C_N-2C-inRing_Ext-2C-R)
C=C(C)CC1[CH]C=C(C)CC1,75.5699,5.2,-10.58,3.0,-2.98713,3.0,-2.56399,3.0,-2.67443,3.0,-2.09973,3.0,-1.3552,3.0,-1.90933,3.0,-2.87187,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1R-R_Sp-4R!H-1R_3R!H-inRing_4R!H->C_Sp-2R!H-1R_Ext-3R!H-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_Ext-3R!H-R_Ext-7R!H-R_Int-8R!H-4C_Sp-6R!H-4C_Ext-4C-R)
C=C(C)CC1C=C[C](C)CC1,71.9674,2.4,0.736208,2.0,-0.368806,2.0,-1.0144,2.0,-1.67627,2.0,-2.23767,2.0,-3.10475,2.0,-3.70719,2.0,-4.53775,2.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1R-R_Sp-4R!H-1R_3R!H-inRing_4R!H->C_Ext-1R-R_Ext-4C-R_Ext-3R!H-R_Ext-4C-R_Sp-7R!H-4C_N-7R!H->O_5R!H->C)
[O]OC1CC1,91.9384,25.3383,-0.795542,10.2516,-1.76349,4.22851,-2.96363,5.10463,-3.63844,5.47327,-3.90529,5.47039,-3.9607299999999994,5.19184,-4.10592,4.94958,-4.49796,4.7288,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N)
C=C(C)CC1[CH]C=CCC1C,74.5447,13.7571,2.05018,3.0,1.58131,3.0,0.357927,3.0,-0.85514,3.0,-1.35287,3.0,-2.2432,3.0,-2.99312,3.0,-4.46395,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1R-R_Sp-4R!H-1R_3R!H-inRing_4R!H->C_Sp-2R!H-1R_Ext-3R!H-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_Sp-5R!H-3R!H_N-6R!H->O_Ext-6C-R_Ext-4C-R)
C=C(C)CC1C=C[CH]CC1C,74.5447,13.7571,2.05018,3.0,1.58131,3.0,0.357927,3.0,-0.85514,3.0,-1.35287,3.0,-2.2432,3.0,-2.99312,3.0,-4.46395,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1R-R_Sp-4R!H-1R_3R!H-inRing_4R!H->C_Sp-2R!H-1R_Ext-3R!H-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_Sp-5R!H-3R!H_N-6R!H->O_Ext-6C-R_Ext-4C-R)
CC1C[C]1C=O,99.8284,5.2,3.24228,3.0,1.50929,3.0,-0.265378,3.0,-1.76262,3.0,-2.76498,3.0,-3.77665,3.0,-4.15595,3.0,-4.62027,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1R-R_Sp-4R!H-1R_N-3R!H-inRing_N-2R!H-inRing_Ext-4R!H-R_Ext-1R-R_N-4R!H->O_N-5R!H-inRing_N-3R!H->C)
CC1CC1=C[O],91.9384,25.3383,-0.795542,10.2516,-1.76349,4.22851,-2.96363,5.10463,-3.63844,5.47327,-3.90529,5.47039,-3.9607299999999994,5.19184,-4.10592,4.94958,-4.49796,4.7288,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N)
C#CC(=O)C(C)O[O],91.9384,25.3383,-0.795542,10.2516,-1.76349,4.22851,-2.96363,5.10463,-3.63844,5.47327,-3.90529,5.47039,-3.9607299999999994,5.19184,-4.10592,4.94958,-4.49796,4.7288,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N)
C=C=C(C)[O],91.9384,25.3383,-0.795542,10.2516,-1.76349,4.22851,-2.96363,5.10463,-3.63844,5.47327,-3.90529,5.47039,-3.9607299999999994,5.19184,-4.10592,4.94958,-4.49796,4.7288,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N)
C=[C]C(C)=O,106.159,2.4,-0.115069,3.51685,-0.0119827,2.0,-0.166006,2.0,-0.502921,2.0,-0.938982,2.0,-1.96962,2.0,-2.82729,2.0,-3.72859,2.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-1C-R_N-4R!H->O_N-Sp-4BrCClFINPSSi-1C_Ext-2C-R_5R!H->C)
[CH2]CC(C)(C)C=C,102.425,5.2,-1.10323,3.0,1.19311,3.0,0.688361,3.0,-0.0814217,3.0,-0.819482,3.0,-2.01288,3.0,-3.02177,3.0,-3.88157,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-3R!H->O_N-2C-inRing_Ext-3CN-R_4R!H->C_N-Sp-4C=3CCNN_Ext-4C-R_5R!H->C_Sp-5C=4C)
C[C]1C=CCC1,75.0782,10.4725,-1.13255,7.90166,-0.594154,3.0,-1.52334,3.0,-2.27787,3.09865,-2.63646,3.0,-3.0952,3.0,-3.52129,3.0,-4.21329,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1R-R_Sp-4R!H-1R_3R!H-inRing_4R!H->C_Ext-1R-R)
CC1=C[CH]CC1,83.1567,5.2,-1.33749,3.0,0.301057,3.0,-1.44643,3.0,-2.50607,3.0,-2.99951,3.0,-3.27252,3.0,-3.33861,3.0,-3.76749,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1R-R_Sp-4R!H-1R_3R!H-inRing_4R!H->C_Sp-2R!H-1R_Ext-3R!H-R_Int-5R!H-4C_Sp-5R!H-4C_Ext-3R!H-R_5R!H->C)
OOC1[CH]CC=C1,98.4666,5.2,-1.85868,4.41573,0.918365,3.0,-2.47461,3.0,-4.39398,3.0,-4.41352,3.0,-4.43028,3.0,-5.07307,3.0,-4.33125,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_Ext-3R!H-R_Sp-4R!H=3R!H_4R!H->C_N-2R!H->O_Ext-2C-R_N-5R!H->C)
CC[CH]C(CC)OOC1C=CCC1C1C=CCC=C1,95.7021,5.2,-12.1329,3.0,-3.17194,3.0,-4.85996,3.0,-5.95926,3.0,-5.54068,3.0,-3.75194,3.0,-2.38905,3.0,-0.571621,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Ext-1C-R_N-4R!H->O_Sp-4BrCClFINPSSi-1C_Ext-4BrCClFINPSSi-R_3R!H->C_Ext-4BrCClFINPSSi-R_5R!H->O_Ext-6R!H-R_Ext-5O-R_Ext-7R!H-R_8R!H-inRing_Ext-8R!H-R_Ext-9R!H-R_Ext-8R!H-R_Ext-10R!H-R_Sp-10R!H-9R!H_Ext-10R!H-R_Ext-10R!H-R)
[CH2]C12COOC1(C)C2,99.4846,2.4,2.753,2.0,0.843196,2.0,0.331843,2.0,-0.361419,2.0,-0.989534,2.0,-2.06441,2.0,-2.92218,2.0,-4.3051,2.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-3R!H->O_2C-inRing_Ext-3CN-R_Int-4R!H-2C_Ext-2C-R)
O=C1[C]=COOC1,83.8311,35.0683,0.460363,8.40934,0.139273,3.18253,-1.07044,3.39182,-2.0033,3.66537,-2.53072,3.64495,-3.16175,3.39273,-3.69386,3.42613,-4.54715,3.30131,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H)
[O]C1=C=COOC1,91.9384,25.3383,-0.795542,10.2516,-1.76349,4.22851,-2.96363,5.10463,-3.63844,5.47327,-3.90529,5.47039,-3.9607299999999994,5.19184,-4.10592,4.94958,-4.49796,4.7288,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N)
C=C1[CH]CO1,87.9953,12.2142,-0.130766,7.83024,0.203814,3.91186,-1.71249,4.68117,-3.10781,5.31484,-3.80717,5.31508,-4.38754,3.90307,-5.08131,3.74394,-4.74148,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1R-R_Sp-4R!H-1R_N-3R!H-inRing_2R!H-inRing_4R!H->C_3R!H->C_Ext-4C-R_5R!H->O)
[CH2]C1=CCO1,86.0011,5.2,1.03335,3.0,0.127129,3.0,-1.10804,3.0,-2.07843,3.0,-2.34387,3.0,-2.91141,3.0,-3.23175,3.0,-3.809,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_3C-inRing_Ext-3C-R_Sp-4R!H-3C_Ext-4R!H-R_N-Sp-5R!H=4R!H_4R!H->C_2C-inRing)
[CH2]C1OO1,102.175,2.4,1.04377,2.0,0.470622,2.0,0.17537,2.0,-0.428594,2.0,-1.0751,2.0,-2.13259,2.0,-2.98372,2.0,-4.36419,2.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_3R!H->O_2C-inRing_3O-inRing)
[CH]=C1OOCC1=O,110.972,5.2,-2.47741,3.0,3.9617199999999997,3.0,1.42654,3.0,-0.612549,3.0,-1.49759,3.0,-3.16381,3.0,-4.40072,3.0,-4.75842,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_N-Sp-2R!H-1C_Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H-2R!H_3R!H->O_2R!H-inRing)
C#CC(O)=CCO[O],91.9384,25.3383,-0.795542,10.2516,-1.76349,4.22851,-2.96363,5.10463,-3.63844,5.47327,-3.90529,5.47039,-3.9607299999999994,5.19184,-4.10592,4.94958,-4.49796,4.7288,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N)
[CH]=COC,117.689,2.4,4.89501,2.0,0.313906,2.0,-1.94834,2.0,-3.15809,2.0,-3.74462,2.0,-4.49632,2.0,-4.87115,2.0,-5.07314,2.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_N-Sp-2R!H-1C_Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H-2R!H_3R!H->O_N-2R!H-inRing_Ext-3O-R_4R!H->C)
[CH]1CO1,104.608,5.2,1.40057,3.74053,-0.280346,3.0,-0.953861,3.0,-1.65266,3.0,-2.16685,3.0,-2.9006,3.0,-3.45085,3.0,-4.52032,3.1546,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_Int-3R!H-1R_2R!H->C)
[O]OC1CC1=C=O,91.9384,25.3383,-0.795542,10.2516,-1.76349,4.22851,-2.96363,5.10463,-3.63844,5.47327,-3.90529,5.47039,-3.9607299999999994,5.19184,-4.10592,4.94958,-4.49796,4.7288,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N)
Oc1cc[c]cc1,115.542,2.4,-0.183653,2.0,-0.370042,2.0,-0.863877,2.0,-1.43489,2.0,-1.97687,2.0,-2.79961,2.0,-3.43811,2.0,-4.4586,2.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1R-R_N-Sp-4R!H-1R_Ext-4R!H-R_Ext-5R!H-R_3R!H-inRing)
OC1=CC=[C]C=C1,115.542,2.4,-0.183653,2.0,-0.370042,2.0,-0.863877,2.0,-1.43489,2.0,-1.97687,2.0,-2.79961,2.0,-3.43811,2.0,-4.4586,2.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1R-R_N-Sp-4R!H-1R_Ext-4R!H-R_Ext-5R!H-R_3R!H-inRing)
[C]1=COC=CO1,121.507,5.21655,-0.268065,7.04215,0.187807,3.0,-1.1012,3.26979,-2.12307,3.59106,-2.69173,3.43979,-3.3468,3.0,-3.74772,3.0,-4.49323,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Sp-2R!H=1R_3R!H->O_Ext-1R-R)
[CH2]C1(C)CC1,99.4846,2.4,2.753,2.0,0.843196,2.0,0.331843,2.0,-0.361419,2.0,-0.989534,2.0,-2.06441,2.0,-2.92218,2.0,-4.3051,2.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-3R!H->O_2C-inRing_Ext-3CN-R_Int-4R!H-2C_Ext-2C-R)
C=C(C)CC1C=C[CH]C1,82.8923,5.2,-1.9409300000000003,3.0,1.66452,3.0,0.179604,3.0,-1.12518,3.0,-1.78079,3.0,-2.7577,3.0,-3.13816,3.0,-4.22667,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1R-R_Sp-4R!H-1R_3R!H-inRing_4R!H->C_Sp-2R!H-1R_Ext-3R!H-R_Int-5R!H-4C_Sp-5R!H-4C_5R!H->C_Ext-5C-R_Sp-6R!H-5C_Ext-6R!H-R_N-7R!H->O_N-Sp-7BrBrCCClClFFIINNPPSSSiSi=6R!H_6R!H->C_N-6C-inRing)
C=C(C)CC1[CH]C=CC1,83.1423,5.2,-1.9409300000000003,3.0,1.66452,3.0,0.179604,3.0,-1.02518,3.0,-1.78079,3.0,-2.7577,3.0,-3.13816,3.0,-4.22667,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1R-R_Sp-4R!H-1R_3R!H-inRing_4R!H->C_Sp-2R!H-1R_Ext-3R!H-R_Int-5R!H-4C_Sp-5R!H-4C_5R!H->C_Ext-4C-R_Sp-6R!H-4C_6R!H->C_Ext-6C-R_Ext-7R!H-R_Sp-8R!H-7R!H_N-Sp-7R!H=6C_N-6C-inRing)
[CH]=C(O)C=C,113.993,2.4,0.9873589999999999,2.0,-0.359302,2.0,-0.737973,2.0,-1.14468,2.0,-1.55833,2.0,-2.30835,2.0,-2.95574,2.0,-4.1601,2.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_N-Sp-2R!H-1C_Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H-2R!H_3R!H->O_N-2R!H-inRing_Ext-2R!H-R_Ext-4R!H-R_5R!H->C)
[CH2]C=CCCC=C(C)CC=CC,86.7034,5.2,-12.4574,3.0,0.146199,3.0,-1.16481,3.0,-1.9559500000000003,3.0,-2.02817,3.0,-1.50958,3.0,-0.944607,3.0,-1.28002,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_Sp-4R!H-3C_4R!H->C_Ext-4C-R_Sp-5R!H-4C_N-5R!H-inRing_Ext-5R!H-R_N-6R!H->N_Ext-6BrCClFIOPSSi-R_N-7R!H->O_5R!H->C_N-7BrCClFINPSSi-inRing_Ext-7BrCClFINPSSi-R_Ext-8R!H-R_9R!H->C)
C=C[CH]CCC=C(C)CC=CC,83.9209,5.2,-2.11897,18.4726,-0.0387195,3.0,-0.140122,3.0,-0.615119,3.46042,-1.23517,3.0,-2.52494,3.0,-3.15967,3.0,-4.03598,3.91975,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-1C-R_Sp-4R!H-1C_N-4R!H->O_Ext-4C-R_N-5R!H->O_Sp-5BrCClFINPSSi-4C_Ext-5BrCClFINPSSi-R_Sp-6R!H-5BrCClFINPSSi_N-4C-inRing_Ext-6R!H-R_Ext-7R!H-R_Ext-8R!H-R_9R!H->C)
C=C=C(C)CO[O],91.9384,25.3383,-0.795542,10.2516,-1.76349,4.22851,-2.96363,5.10463,-3.63844,5.47327,-3.90529,5.47039,-3.9607299999999994,5.19184,-4.10592,4.94958,-4.49796,4.7288,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N)
[CH2]C=CCCC=CCCC=CC,86.7034,5.2,-12.4574,3.0,0.146199,3.0,-1.16481,3.0,-1.9559500000000003,3.0,-2.02817,3.0,-1.50958,3.0,-0.944607,3.0,-1.28002,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_Sp-4R!H-3C_4R!H->C_Ext-4C-R_Sp-5R!H-4C_N-5R!H-inRing_Ext-5R!H-R_N-6R!H->N_Ext-6BrCClFIOPSSi-R_N-7R!H->O_5R!H->C_N-7BrCClFINPSSi-inRing_Ext-7BrCClFINPSSi-R_Ext-8R!H-R_9R!H->C)
C=C[CH]CCC=CCCC=CC,83.9209,5.2,-2.11897,18.4726,-0.0387195,3.0,-0.140122,3.0,-0.615119,3.46042,-1.23517,3.0,-2.52494,3.0,-3.15967,3.0,-4.03598,3.91975,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-1C-R_Sp-4R!H-1C_N-4R!H->O_Ext-4C-R_N-5R!H->O_Sp-5BrCClFINPSSi-4C_Ext-5BrCClFINPSSi-R_Sp-6R!H-5BrCClFINPSSi_N-4C-inRing_Ext-6R!H-R_Ext-7R!H-R_Ext-8R!H-R_9R!H->C)
C#CC(CC)O[O],91.9384,25.3383,-0.795542,10.2516,-1.76349,4.22851,-2.96363,5.10463,-3.63844,5.47327,-3.90529,5.47039,-3.9607299999999994,5.19184,-4.10592,4.94958,-4.49796,4.7288,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N)
OOC1[CH]C1,109.449,2.4,3.58917,2.0,-0.270461,2.0,-1.08111,2.0,-1.63223,2.0,-2.02864,2.0,-2.74196,2.0,-3.35213,2.0,-4.41893,2.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_Int-3R!H-1R_2R!H->C_Ext-3R!H-R_N-4R!H->C)
[O]OC1C=CC(C2C=CCC=C2)C1,91.9384,25.3383,-0.795542,10.2516,-1.76349,4.22851,-2.96363,5.10463,-3.63844,5.47327,-3.90529,5.47039,-3.9607299999999994,5.19184,-4.10592,4.94958,-4.49796,4.7288,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N)
O=C1[CH]C2CC12,76.7046,5.2,-8.63867,3.0,2.91442,3.0,1.6686,3.0,0.359309,3.0,-0.0393006,3.0,-0.682233,3.0,-1.32754,3.0,-1.91388,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1R-R_Sp-4R!H-1R_N-3R!H-inRing_2R!H-inRing_4R!H->C_N-3R!H->C_Ext-4C-R_Ext-5R!H-R_5R!H->C_Ext-5C-R_N-6R!H->O)
[O]C1=CC2CC12,91.9384,25.3383,-0.795542,10.2516,-1.76349,4.22851,-2.96363,5.10463,-3.63844,5.47327,-3.90529,5.47039,-3.9607299999999994,5.19184,-4.10592,4.94958,-4.49796,4.7288,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N)
[CH2]C(C=C)CC(=C)C,101.774,5.2,-5.25947,3.9982999999999995,3.45571,5.44099,3.14854,8.86364,1.735,8.78737,0.576219,7.29548,-0.878461,4.84138,-2.18748,3.0,-4.43507,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-3R!H->O_N-2C-inRing_Ext-2C-R_Ext-3CN-R_Ext-5R!H-R_Ext-4R!H-R)
C=C(C)[C]1CC1,97.8824,5.2,1.64121,3.0,0.932851,3.0,-1.03775,3.0,-1.88227,3.0,-1.92903,3.0,-2.22357,3.0,-2.25412,3.0,-3.07931,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1R-R_Sp-4R!H-1R_N-3R!H-inRing_N-2R!H-inRing_4R!H->C_3R!H->C)
[CH2]C(C)=C1CC1,85.3453,5.2,0.527576,3.0,-0.0424669,3.0,-0.605938,3.0,-1.2205,3.0,-1.65909,3.0,-2.16431,3.0,-2.5737,3.0,-3.68165,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_3C-inRing_Ext-3C-R_Sp-4R!H-3C_Ext-4R!H-R_N-Sp-5R!H=4R!H_4R!H->C_N-2C-inRing)
C=C=C[CH]C,78.9612,20.794,10.1591,27.5046,0.193703,3.9439,-1.016,3.00772,-1.65038,3.0,-2.07024,3.0,-2.38792,3.15687,-2.48655,3.8438299999999996,-2.74405,4.57194,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-1C-R_Sp-4R!H-1C_N-4R!H->O_Ext-3C-R_N-Sp-5R!H-3C_5R!H->C)
C=[C]C=CC,100.785,12.5228,3.9059400000000006,6.05976,-0.138876,3.0,-1.70223,3.0,-2.55397,3.0,-2.97789,3.0,-3.33781,3.0,-3.56199,3.0,-4.09245,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-1C-R_N-Sp-4R!H-1C_4R!H->C_Ext-3C-R)
[CH2]C1C=CCC=C1,102.895,2.4,3.9289199999999997,2.0,-0.300648,2.0,-0.815472,2.0,-1.40305,2.0,-1.9342299999999997,2.0,-2.8261,2.0,-3.52135,2.0,-4.61497,2.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-3R!H->O_2C-inRing_Ext-3CN-R_N-4R!H->O_Ext-4BrCClFINPSSi-R_N-Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi)
[CH]=C,107.368,19.516,2.40716,9.90951,0.153107,3.0,-0.4719,3.0,-1.0999,3.0,-1.66561,3.0,-2.54575,3.0,-3.19974,3.0,-4.26303,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_N-Sp-2R!H-1C_Sp-2R!H=1C)
C=[C]C1OO1,113.136,10.2441,7.11,4.91653,-0.671068,3.0,-4.195,3.09014,-6.26649,3.39668,-7.00531,3.4299,-6.73761,3.0,-6.13696,3.0,-7.49774,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Ext-1C-R_N-4R!H->O_N-Sp-4BrCClFINPSSi-1C_3R!H->O_Ext-3O-R_N-5R!H->C_2C-inRing)
