resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
C[C](C)O,98.7455,8.362,9.83886,21.1299,0.0650916,1.85241,-2.34186,1.27296,-3.92493,1.5017,-4.70506,1.60611,-5.08217,1.2521,-5.19841,1.37981,-5.75812,2.77146,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_3R!H->C_Ext-1C-R_N-4R!H->C)
C=C(O)O[O],77.1594,4.24549,4.13747,32.5744,-2.9369,0.647604,-2.46802,1.17923,-1.48427,0.631675,-0.781016,0.270188,0.0515201,2.49468,0.572238,4.41412,0.147988,6.79556,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_4R!H->O_Sp-4O-3C_Ext-3C-R_N-Sp-5R!H-3C_5R!H->C)
CC[C](C)OC,97.2882,8.22784,-2.88386,22.0001,1.05486,5.01118,1.57036,5.73787,1.59353,7.71066,1.34083,9.09239,0.739701,10.6469,-0.510492,10.2865,-3.26669,7.13208,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_N-Sp-4R!H=2C_N-Sp-4R!H#2C_Ext-1C-R_N-2C-inRing_4R!H->C_3R!H->O)
C=C1OC[C](C)CO1,100.215,12.7955,5.79242,3.64091,-0.787924,3.61326,-3.91146,3.71612,-5.26526,3.35546,-5.79335,3.04332,-5.93768,2.89307,-6.14371,2.99116,-8.17292,3.92678,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_N-2R!H->O_3R!H->O_Ext-1R-R_Ext-1R-R_N-4R!H->O)
COOC[O],107.123,2.38411,0.696776,3.90551,-0.137715,3.28869,-1.16936,1.96847,-2.0801,0.68889,-2.73961,0.0988709,-3.69926,1.18268,-4.28429,1.753,-4.78183,1.857,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1NO->N_N-2C-inRing_N-3R!H->C_Ext-3O-R_N-4R!H->C_Ext-4BrClFINOPSSi-R)
CC(C=O)=C(C)CO[O],87.8304,4.40066,-10.5705,11.1102,1.71721,6.41328,1.55534,8.19582,0.932209,7.838669999999999,0.320869,7.44517,-0.663078,6.51978,-1.88607,5.46655,-4.08633,3.29164,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_N-Sp-6R!H=5BrBrCCClClFFIINNPPSSSiSi_Ext-5BrCClFINPSSi-R_6R!H->C_Ext-6C-R_N-Sp-8R!H#6C_7R!H->C_N-8R!H->C)
COC[C](C)C,97.1708,1.60125,6.94124,7.875859999999999,-1.61241,2.94311,-2.5561,2.32596,-3.20892,1.56147,-3.70177,1.1914,-4.20151,1.39442,-4.58528,1.69446,-5.58611,0.998631,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_N-Sp-4R!H=2C_N-Sp-4R!H#2C_Ext-1C-R_N-2C-inRing_N-4R!H->C_N-3R!H->O_Ext-4O-R)
C[CH]C(C)=O,90.2583,2.34324,-1.48345,5.1728,-1.75344,1.79419,-1.37801,2.5496,-1.314,2.73705,-1.34984,2.73899,-1.63665,2.50365,-2.15429,2.02983,-3.64734,2.1062,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_N-3R!H->O_N-4R!H->C_Ext-2C-R_5R!H->C)
CC=C(C)[O],83.1871,4.27968,2.6452,4.00834,-4.27067,3.2944,-6.04941,4.2127,-6.17977,3.86301,-5.67652,2.93393,-4.64499,1.36164,-3.90597,1.32347,-2.80282,3.55551,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-2C-R_4R!H->C_Ext-3C-R_5R!H->C_N-3C-inRing)
CCCCO[O],88.3396,3.63448,2.70486,13.3038,-2.98548,6.10781,-4.90408,6.36243,-5.95045,6.49726,-6.5146,6.46076,-6.70947,6.1118,-6.63704,4.60674,-5.94031,2.86023,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_N-Sp-6R!H=5BrBrCCClClFFIINNPPSSSiSi_N-Sp-5BrBrBrBrBrCCCCCClClClClClFFFFFIIIIINNNNNPPPPPSSSSSSiSiSiSiSi#4BrBrBrBrBrBrCCCCCCClClClClClClFFFFFFIIIIIINNNNNNPPPPPPSSSSSSSiSiSiSiSiSi_N-Sp-5BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi=4BrBrBrBrCCCCClClClClFFFFIIIINNNNPPPPSSSSSiSiSiSi)
O=C1[CH]OC=C1,89.3936,8.5132,2.80896,4.509,0.268423,4.24863,-2.1066,5.28526,-4.15217,7.40403,-5.26589,8.27179,-5.73722,7.31331,-6.14678,6.86735,-6.93847,5.66301,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->C_Ext-1R-R_Ext-4R!H-R_4R!H->O_5R!H->C_Ext-2R!H-R)
[O]C1=COC=C1,76.8789,17.7299,0.851435,8.33383,-3.04819,6.97968,-4.50032,7.899960000000001,-5.03443,8.10557,-4.98424,7.71204,-4.69148,7.12146,-4.41516,6.67807,-4.36794,5.66014,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_2C-inRing_Ext-3C-R_Ext-2C-R_4R!H->C_Ext-4C-R_Ext-3C-R)
C[C](C)C(C)OO,95.7324,13.2905,1.60476,13.9933,-0.727221,3.87033,-3.46076,4.14157,-4.99021,4.40151,-5.55101,4.66558,-5.63296,4.78685,-5.98318,4.31151,-7.29453,1.95512,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_N-Sp-4R!H=2C_N-Sp-4R!H#2C_Ext-1C-R_N-2C-inRing_4R!H->C_N-3R!H->O_Ext-2C-R_Ext-6R!H-R)
C=C(C)C=C(O)CO[O],93.4179,4.17612,-7.89731,2.23607,-0.701454,2.23607,-0.1889,2.23607,0.151278,2.23607,0.0270889,2.23607,-0.179857,2.23607,-0.98819,2.23607,-3.22618,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_5R!H->O_N-Sp-5O=4BrBrCCClClFFIINNPPSSSiSi_Ext-4BrCClFINPSSi-R_N-Sp-6R!H-4BrCClFINPSSi_Ext-6R!H-R)
C=C(C)C(=O)CO[O],90.0483,2.6601,3.39276,5.3033,-2.53129,1.89301,-4.6196,2.04946,-5.62262,1.92896,-6.15488,1.9242800000000002,-6.2957,1.69442,-6.25665,0.913129,-5.81797,0.262819,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_5R!H->O_Sp-5O=4BrBrCCClClFFIINNPPSSSiSi_Ext-4BrCClFINPSSi-R_N-6R!H-inRing_6R!H->C_Ext-6C-R_Ext-6C-R_7R!H->C_Sp-7C-6C)
O=CC1=CC(O)[CH]C1,99.4758,2.71545,-1.43309,8.1193,1.12341,1.51374,-1.59072,2.88435,-3.37448,3.63292,-3.76783,3.06739,-4.25841,2.46343,-5.00417,2.12754,-4.80549,1.77952,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_Ext-2R!H-R_Ext-1R-R_5R!H->C_3R!H->C_N-4R!H-inRing_Ext-3C-R_N-Sp-6R!H-3C)
[CH2]OCCC,96.3573,0.917761,-1.1203,6.88907,-0.758839,3.542,-1.32967,2.33126,-1.79104,1.13781,-2.16434,0.317122,-2.58261,1.17617,-3.00684,1.95153,-3.8292900000000003,3.70981,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_N-2R!H->C_Ext-2NO-R_Ext-3R!H-R_N-Sp-4R!H=3R!H_N-4R!H->O_Sp-4C-3R!H_Ext-4C-R_N-5R!H->O)
CCC1(C)OOC[C]1C,95.6739,2.31588,3.3096,7.30168,-1.26388,0.628669,-2.86358,2.31316,-3.9122700000000004,3.59252,-4.39221,4.50227,-4.56599,4.68612,-4.9544,4.68537,-9.5211,3.71823,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_Ext-2R!H-R_Ext-2R!H-R_Ext-1R-R_N-6R!H->O_Ext-3R!H-R_Ext-1R-R)
[CH]=C(O)CO,114.412,3.9841100000000003,1.09153,0.657675,-0.511123,1.21288,-0.967819,1.56376,-1.33958,1.22771,-1.69185,0.758816,-2.34562,0.587618,-2.93861,0.842618,-4.14263,0.717459,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_N-Sp-2R!H-1C_Sp-2R!H=1C_N-2R!H-inRing_2R!H->C_Ext-2C-R_Sp-3R!H-2C_3R!H->O_Ext-2C-R)
C=[C]OCO,117.037,36.786,7.01382,9.65479,-0.337819,1.28488,-3.43183,6.23055,-5.14202,9.87333,-5.93344,10.5755,-6.59457,9.32643,-6.77912,7.62319,-6.79728,5.58556,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_N-2R!H->C_Ext-1C-R_3R!H->C_Ext-2NO-R_Ext-4R!H-R)
C=CC(O)=CCO[O],86.3575,4.17612,-4.83904,2.23607,-2.7589,2.23607,-3.03454,2.23607,-2.99715,2.23607,-2.96396,2.23607,-2.48315,2.23607,-3.04078,2.23607,-4.47365,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_N-Sp-6R!H=5BrBrCCClClFFIINNPPSSSiSi_Ext-5BrCClFINPSSi-R_6R!H->C_Ext-6C-R_N-Sp-8R!H#6C_N-7R!H->C)
O=CC1[CH]C(O)C=C1,99.5117,3.69083,0.734399,4.14185,0.710546,3.80436,-1.03893,3.79717,-1.77153,3.73133,-2.19242,2.99956,-2.72801,1.6616,-3.18233,0.933826,-4.47499,2.83877,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_Ext-2R!H-R_Ext-1R-R_5R!H->C_3R!H->C_4R!H-inRing_Ext-4R!H-R_Ext-3C-R)
[O]OC1C=CCO1,82.2661,4.17612,0.823411,2.23607,4.99331,2.23607,5.94153,2.23607,5.58365,2.23607,5.67199,2.23607,6.18846,2.23607,5.74832,2.23607,6.24437,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_3C-inRing_Ext-3C-R_Ext-4R!H-R_Sp-5R!H=4R!H_N-5R!H->O_Ext-3C-R_Ext-6R!H-R_N-Sp-7R!H=6R!H_N-6R!H->C_Int-7R!H-5C)
[CH2]C(=C)C(C)(CC)OO,90.0073,1.69706,3.25076,1.41421,1.9496200000000001,1.41421,0.654972,1.41421,-0.821688,1.41421,-2.20741,1.41421,-4.52621,1.41421,-6.07382,1.41421,-6.95954,1.41421,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-2C-R_4R!H->C_Ext-4C-R_5R!H->O_Sp-5O-4C_Ext-4C-R_Ext-6R!H-R)
[O]OC1C=CC(=O)C1,86.7167,4.17612,-14.0236,2.23607,-1.9454000000000002,2.23607,-5.59675,2.23607,-7.3777,2.23607,-6.86161,2.23607,-5.85046,2.23607,-5.99834,2.23607,-3.44783,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_3C-inRing_Ext-3C-R_Ext-4R!H-R_Sp-5R!H=4R!H_N-5R!H->O_Ext-3C-R_Ext-6R!H-R_N-Sp-7R!H=6R!H_6R!H->C_N-7R!H->O_4R!H-inRing_Ext-7C-R_N-8R!H->C)
C=C(O)C=CCO[O],87.8858,4.17612,-1.83639,2.23607,-1.64568,2.23607,-3.10681,2.23607,-3.89108,2.23607,-4.21471,2.23607,-4.09593,2.23607,-4.21446,2.23607,-4.76926,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_N-Sp-6R!H=5BrBrCCClClFFIINNPPSSSiSi_N-Sp-5BrBrBrBrBrCCCCCClClClClClFFFFFIIIIINNNNNPPPPPSSSSSSiSiSiSiSi#4BrBrBrBrBrBrCCCCCCClClClClClClFFFFFFIIIIIINNNNNNPPPPPPSSSSSSSiSiSiSiSiSi_Sp-5BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi=4BrBrBrBrCCCCClClClClFFFFIIIINNNNPPPPSSSSSiSiSiSi_6R!H->C_Ext-6C-R_N-7R!H->O)
C[C]1COOC1(C)C,95.6739,2.31588,3.3096,7.30168,-1.26388,0.628669,-2.86358,2.31316,-3.9122700000000004,3.59252,-4.39221,4.50227,-4.56599,4.68612,-4.9544,4.68537,-9.5211,3.71823,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_Ext-2R!H-R_Ext-2R!H-R_Ext-1R-R_N-6R!H->O_Ext-3R!H-R_Ext-1R-R)
CC12COOC[C]1COO2,96.8872,1.9580300000000002,-3.46151,6.22922,2.63056,1.61193,2.10893,4.52984,0.166519,4.68897,-1.41563,3.49532,-2.92456,1.94148,-4.10942,0.0874296,-10.0135,1.9243300000000003,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_Ext-2R!H-R_Ext-2R!H-R_Ext-1R-R_N-6R!H->O_Ext-3R!H-R_Ext-6BrCClFINPSSi-R_Ext-7R!H-R_3R!H->C_Ext-1R-R)
[CH2]C1OOCC1=O,100.062,4.62052,2.31728,7.16306,0.375001,2.95482,-1.42858,2.83769,-2.87283,3.04078,-3.71548,3.15297,-4.4,3.13415,-5.24366,2.83916,-7.39466,5.0336,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Ext-3R!H-R_Ext-4R!H-R_Ext-4R!H-R_Ext-5R!H-R_Ext-5R!H-R_N-Sp-5R!H=4R!H_Ext-5R!H-R_N-Sp-6R!H=5R!H_Ext-3R!H-R_N-4R!H->O_N-7R!H->C)
COOC[C](C)C,96.9975,4.17612,3.79548,2.23607,0.789731,2.23607,-1.35052,2.23607,-2.8086,2.23607,-3.69866,2.23607,-4.74777,2.23607,-5.77248,2.23607,-6.79402,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_N-Sp-4R!H=2C_N-Sp-4R!H#2C_Ext-1C-R_N-2C-inRing_N-4R!H->C_N-3R!H->O_Ext-4O-R_Ext-6R!H-R_N-6R!H->C)
CC1([O])COO1,110.243,1.69706,-1.09401,1.41421,-1.88467,1.41421,-1.8783,1.41421,-1.87708,1.41421,-1.9779200000000001,1.41421,-2.26726,1.41421,-2.61453,1.41421,-3.43817,1.41421,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1NO->N_2C-inRing_Ext-3R!H-R_Ext-2C-R_5R!H->O_N-Sp-5O=4R!H_Sp-4R!H-3R!H_Ext-2C-R_6R!H->C_3R!H->C_N-4R!H->C)
CCN(OCC(C=C)O[O])CC,88.7256,5.23079,-0.418245,12.6772,-1.45264,4.17187,-2.93361,4.97036,-3.9522100000000004,5.64729,-4.6952,6.18796,-5.3065,6.94446,-5.78552,6.41866,-5.93518,4.44915,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_5R!H->O_Ext-5O-R)
C=C(C=O)[C](C)C,83.395,4.17612,1.07257,2.23607,-0.50795,2.23607,-2.14864,2.23607,-3.25812,2.23607,-3.81574,2.23607,-4.34378,2.23607,-4.9041,2.23607,-5.839,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_N-3R!H->O_4R!H->C_Ext-1C-R_Ext-2C-R_6R!H->C_Ext-6C-R)
[CH2]C(C=O)=C(C)C,89.035,4.17612,-0.717427,2.23607,-1.53795,2.23607,-2.32864,2.23607,-2.79812,2.23607,-3.17574,2.23607,-3.63378,2.23607,-4.2941,2.23607,-5.309,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_Ext-2C-R_5R!H->C_Ext-5C-R_N-6R!H->C_Ext-3C-R)
CC[CH]COO,100.201,1.69706,4.73727,1.41421,-1.9122400000000002,1.41421,-2.47739,1.41421,-2.90954,1.41421,-3.27988,1.41421,-3.86648,1.41421,-4.2942,1.41421,-4.95905,1.41421,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_N-Sp-4R!H=2C_N-Sp-4R!H#2C_3R!H->C_Ext-3C-R_4R!H->C_N-2C-inRing_N-5R!H->C_Ext-5O-R)
C=CC(C)(C)CC[O],108.209,5.8956,-5.21719,10.7439,-0.214693,3.9114700000000004,-0.609264,4.73299,-1.0834,5.28271,-1.30103,5.50045,-1.54229,5.28631,-1.99528,4.65759,-2.9829,3.6542,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1NO->N_N-2C-inRing_3R!H->C_Ext-3C-R_Ext-4R!H-R_Ext-5R!H-R)
CC(C)=C(C)CO[O],86.8206,4.17612,-0.211166,2.23607,-4.38713,2.23607,-5.0676,2.23607,-5.27749,2.23607,-5.45262,2.23607,-5.46224,2.23607,-5.68766,2.23607,-5.80891,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_N-Sp-6R!H=5BrBrCCClClFFIINNPPSSSiSi_Ext-5BrCClFINPSSi-R_6R!H->C_N-Sp-5BrCClFINPSSi-4BrBrCCClClFFIINNPPSSSiSi)
CCN(OCC=CCO[O])CC,82.7602,14.6163,-2.11289,5.2331,0.152021,4.43359,-0.409827,6.1835,-0.507547,8.40261,-0.670825,10.2259,-0.601498,12.7934,-0.89368,14.5268,-0.909686,16.5317,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_N-Sp-6R!H=5BrBrCCClClFFIINNPPSSSiSi_N-Sp-5BrBrBrBrBrCCCCCClClClClClFFFFFIIIIINNNNNPPPPPSSSSSSiSiSiSiSi#4BrBrBrBrBrBrCCCCCCClClClClClClFFFFFFIIIIIINNNNNNPPPPPPSSSSSSSiSiSiSiSiSi_Sp-5BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi=4BrBrBrBrCCCCClClClClFFFFIIIINNNNPPPPSSSSSiSiSiSi_6R!H->C_Ext-6C-R_Ext-7R!H-R)
[CH2]OC(C)=C(C)C,106.63,6.11894,6.63471,20.8818,-0.453789,3.03521,-1.92227,3.64674,-2.62526,3.7184,-2.83935,3.55025,-2.88364,3.0999,-2.81664,2.62014,-2.93481,1.90824,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_N-2R!H->C_Ext-2NO-R_Ext-3R!H-R_Sp-4R!H=3R!H_Ext-4R!H-R)
[CH2]CCCOO,103.528,4.17612,3.3667,2.23607,-0.706807,2.23607,-1.89307,2.23607,-2.5084,2.23607,-2.94616,2.23607,-3.43313,2.23607,-3.8737200000000005,2.23607,-4.89375,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-3R!H->O_Ext-3CN-R_4R!H->C_N-Sp-4C#3CCCNNN_Sp-4C-3CN_Ext-4C-R_Sp-5R!H-4C)
C=C(C=O)O[O],87.8149,9.50609,-4.7877,4.3787,-1.07992,2.15189,-1.18863,2.93896,-1.53783,2.8638,-1.89006,2.42183,-2.40207,1.6432,-2.77909,1.21555,-3.82319,1.46113,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-3C-R_Ext-5R!H-R_Sp-6R!H=5R!H)
CC[CH]C(CC)OOC1C=CCC1,96.7963,1.95157,-8.47631,6.36294,-2.21312,2.93902,-4.44191,1.31291,-5.80667,0.264448,-5.70489,0.726995,-4.51483,1.72997,-3.52729,2.25973,-1.71127,2.43279,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_N-Sp-4R!H=2C_N-Sp-4R!H#2C_3R!H->C_Ext-3C-R_4R!H->C_Ext-3C-R_5R!H->O_Ext-6R!H-R_Ext-5O-R_Ext-7R!H-R_8R!H-inRing_Ext-8R!H-R_Ext-9R!H-R_Ext-8R!H-R_Ext-10R!H-R_Sp-10R!H-9R!H)
[CH2]C(C)OO,101.51,4.03282,-4.21103,18.4844,0.449469,6.21079,0.445952,6.25287,0.0760778,6.38445,-0.31492,6.55869,-0.917734,7.02671,-1.71365,6.82184,-3.62726,4.6346,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_3R!H->O_Ext-3O-R_N-4R!H->C_Ext-2C-R_N-5R!H->O)
C=C1COOCC1O[O],85.9644,2.98877,-0.48400000000000004,8.6659,-2.20352,4.55492,-3.80812,4.97883,-4.23467,4.36991,-4.33008,3.53049,-4.48198,1.95768,-4.43242,1.40984,-4.61088,0.594331,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_3C-inRing_Ext-3C-R_Ext-4R!H-R_Sp-5R!H=4R!H_N-5R!H->O_Ext-3C-R_Ext-6R!H-R_N-Sp-7R!H=6R!H_6R!H->C_7R!H->O_Ext-4R!H-R)
O=[C]CC1OO1,91.1237,0.673348,-0.650295,9.68383,2.2314,9.63629,0.88896,9.34743,-0.31288,8.03105,-1.44559,6.83426,-2.94178,4.94604,-4.23337,3.51132,-5.6379,1.33651,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-Sp-3R!H-1C_N-3R!H->C_N-2C-inRing_Ext-2C-R_4R!H->C_N-Sp-4C=2C_Ext-4C-R_Sp-5R!H-4C_Ext-5R!H-R_Sp-6R!H-5R!H_6R!H->O_N-5R!H->C)
[CH2]C(=O)CC(=C)C,96.2437,4.764,-1.83842,4.28464,0.265651,2.10843,-0.151762,1.92356,-0.642031,1.59035,-0.928339,1.41361,-1.23227,2.01501,-1.63418,2.40149,-2.96704,2.02076,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-2C-R_4R!H->C_Ext-4C-R_Ext-5R!H-R_Sp-5R!H-4C_6R!H->C)
