resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
C=C(O)C=CCO[O],86.6905,9.52956,-4.07969,8.34026,-2.26195,6.2661,-2.20687,8.53954,-2.45709,9.01549,-2.84744,8.65699,-3.32608,7.55216,-3.93967,6.77545,-4.76709,5.54809,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_Ext-5R!H-R_6R!H->C)
C[C]1COOC1(C)C,97.0322,8.37025,5.15432,10.5097,-0.352222,5.23432,-2.12785,5.21359,-3.54521,5.06653,-4.13253,5.08718,-4.49209,4.85247,-4.65526,4.8925,-8.94465,4.92751,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_1C-inRing_N-2R!H->O_Ext-3R!H-R_Ext-4R!H-R_Ext-4R!H-R_Ext-5R!H-R_Ext-4R!H-R_N-5R!H->O_N-3R!H->C_Ext-1C-R_6R!H->C_Ext-2C-R)
CC12COOC[C]1COO2,97.0322,8.37025,5.15432,10.5097,-0.352222,5.23432,-2.12785,5.21359,-3.54521,5.06653,-4.13253,5.08718,-4.49209,4.85247,-4.65526,4.8925,-8.94465,4.92751,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_1C-inRing_N-2R!H->O_Ext-3R!H-R_Ext-4R!H-R_Ext-4R!H-R_Ext-5R!H-R_Ext-4R!H-R_N-5R!H->O_N-3R!H->C_Ext-1C-R_6R!H->C_Ext-2C-R)
[CH2]C1OOCC1=O,100.98,14.4065,2.66046,7.05963,0.48458,5.47726,-0.914652,6.57639,-2.13348,7.28409,-2.84925,7.27662,-3.55328,6.35327,-4.10926,5.8554,-5.61942,5.91534,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_N-1C-inRing)
COOC[C](C)C,92.0377,8.814,-0.323618,11.8103,-1.05129,4.88828,-3.14471,4.47301,-4.10065,4.66166,-4.25555,5.09219,-3.9117099999999994,5.57476,-4.40416,5.62288,-6.64322,4.54289,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-1R-R_N-Sp-2CCNN=1R_Ext-1R-R_Ext-2CN-R_Ext-5R!H-R_6R!H->O_5R!H->O_Ext-6O-R)
CC1([O])COO1,108.122,4.17612,1.61203,2.23607,-1.34493,2.23607,-4.53796,2.23607,-6.36845,2.23607,-6.49588,2.23607,-5.83932,2.23607,-5.07085,2.23607,-7.55663,2.23607,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-1R->C_Ext-3R!H-R_4R!H->O_Ext-4O-R_Ext-5R!H-R_5R!H->C_Ext-2R!H-R)
CCN(OCC(C=C)O[O])CC,90.3962,4.17612,-2.45586,2.23607,-0.749311,2.23607,-3.69771,2.23607,-5.2856,2.23607,-5.98201,2.23607,-6.495,2.23607,-7.05613,2.23607,-6.36016,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Sp-4BrCClFINPSSi-3R!H_Ext-3R!H-R_Sp-5R!H-3R!H_Ext-5R!H-R_Sp-6R!H=5R!H_6R!H->C_Ext-4BrCClFINPSSi-R_Ext-7R!H-R)
C=C(C=O)[C](C)C,95.6685,10.6471,2.59667,8.43631,-0.842325,4.6358,-2.43884,5.14003,-3.46636,5.43078,-3.9265599999999994,5.33784,-3.96595,5.17959,-4.16029,4.96908,-5.77115,4.68396,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-1R-R_N-Sp-2CCNN=1R_Ext-1R-R_Ext-2CN-R_Ext-5R!H-R_6R!H->O)
[CH2]C(C=O)=C(C)C,86.494,11.6963,-2.68545,4.50914,0.461357,4.65131,0.0373415,5.30453,-0.48386799999999996,5.43298,-0.894099,5.32585,-1.64518,5.08544,-2.30317,4.87037,-3.60499,4.67344,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-2CN-R_Sp-3R!H=2CCNN_3R!H->C_1R->C_Ext-2CN-R_Ext-3C-R_Sp-5R!H-3C_Ext-3C-R)
CC[CH]COO,99.2703,3.42795,4.19511,2.84205,-2.21406,2.82847,-2.37572,2.89802,-2.56738,2.96448,-2.86201,2.92812,-3.3663,2.87319,-3.77883,2.84242,-4.55034,2.82966,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-1R-R_N-Sp-2CCNN=1R_Ext-3R!H-R_N-Sp-4R!H=3R!H_Sp-4R!H-3R!H_N-3R!H->N_1R->C_4R!H->C)
C=CC(C)(C)CC[O],107.088,9.08347,-0.12433999999999999,8.14726,-1.28093,5.82825,-2.32075,5.91027,-3.00706,5.88484,-3.28924,5.80184,-3.52045,5.69719,-3.73345,5.5674,-4.20143,4.94222,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-2CN-R_N-Sp-3R!H=2CCNN_Sp-2CN-1R_N-1R->C_Ext-3R!H-R_N-Sp-4R!H=3R!H_N-3R!H-inRing_Ext-4R!H-R)
CC(C)=C(C)CO[O],86.4246,10.147,-5.41117,8.04063,-1.94972,7.07502,-1.53371,10.2832,-1.77036,11.0066,-2.22941,10.5486,-2.86659,9.04569,-3.63966,7.966519999999999,-4.86622,5.92535,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_Ext-5R!H-R_6R!H->C_Ext-4BrCClFINPSSi-R)
CCN(OCC=CCO[O])CC,86.6536,4.17612,0.307825,2.23607,-2.34933,2.23607,-3.13688,2.23607,-3.47632,2.23607,-3.80652,2.23607,-4.04169,2.23607,-4.47067,2.23607,-5.02338,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_Ext-5R!H-R_6R!H->C_Ext-6C-R_Ext-7R!H-R)
[CH2]OC(C)=C(C)C,107.122,4.17612,-1.03696,2.23607,-0.904944,2.23607,-1.87324,2.23607,-2.27408,2.23607,-2.40607,2.23607,-2.64255,2.23607,-2.68012,2.23607,-2.52329,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_1R->C_Ext-2O-R_Ext-3R!H-R_Ext-3R!H-R_Ext-5R!H-R_Ext-5R!H-R)
[CH2]CCCOO,101.774,8.78096,1.9466099999999997,5.08063,0.508707,5.68723,-0.21567,5.59747,-1.14324,5.3998,-1.9376699999999998,5.28979,-3.02618,4.91133,-3.90701,4.81294,-5.24281,4.6698,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-2CN-R_N-Sp-3R!H=2CCNN_Sp-2CN-1R_1R->C_Sp-3R!H-2CN_Ext-3R!H-R_Ext-4R!H-R_Sp-4R!H-3R!H)
C=C(C=O)O[O],85.9225,1.69706,-2.70427,1.41421,-3.22672,1.41421,-3.03705,1.41421,-2.45851,1.41421,-2.27246,1.41421,-2.33768,1.41421,-2.56352,1.41421,-3.36716,1.41421,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Sp-4BrCClFINPSSi-3R!H_Ext-3R!H-R_N-Sp-5R!H-3R!H_Ext-4BrCClFINPSSi-R_N-6R!H->C)
CC[CH]C(CC)OOC1C=CCC1,95.7021,4.17612,-12.1329,2.23607,-3.17194,2.23607,-4.85996,2.23607,-5.95926,2.23607,-5.54068,2.23607,-3.75194,2.23607,-2.38905,2.23607,-0.571621,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-1R-R_N-Sp-2CCNN=1R_Ext-3R!H-R_N-Sp-4R!H=3R!H_Sp-4R!H-3R!H_N-3R!H->N_Ext-3C-R_Ext-5R!H-R_Ext-4R!H-R_Ext-7R!H-R_N-7R!H->C)
[CH2]C(C)OO,103.041,8.52784,-0.60421,14.6621,1.92607,4.99334,0.77629,6.38091,-0.374775,6.7983,-1.00372,6.24452,-2.04591,5.34299,-2.95321,4.92784,-3.9907900000000005,4.54928,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-2CN-R_N-Sp-3R!H=2CCNN_Sp-2CN-1R_1R->C_Ext-2CN-R_3R!H->O)
C=C1COOCC1O[O],85.8025,8.77242,0.655537,5.10248,-2.15217,5.80769,-4.47354,4.80541,-5.61133,4.86158,-5.8838,5.49775,-5.70755,5.72015,-5.57199,5.61352,-6.11494,8.04302,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_4BrCClFINPSSi-inRing_3R!H-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-4BrCClFINPSSi-R_Ext-3R!H-R_Ext-4BrCClFINPSSi-R_Ext-4BrCClFINPSSi-R_N-6R!H->O_Ext-7R!H-R_Sp-7R!H-4BrCClFINPSSi)
O=[C]CC1OO1,89.4876,8.5955,-0.215579,6.36782,1.51019,6.91382,0.412858,6.49521,-0.608683,5.85412,-1.47985,5.32996,-2.70451,4.81602,-3.59126,4.54341,-4.80511,4.50697,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_1R->C_Ext-1C-R_N-Sp-3R!H=1C_Ext-3R!H-R_N-Sp-4R!H=3R!H_N-Sp-2O-1C)
[CH2]C(=O)CC(=C)C,94.0954,4.17612,-4.91505,2.23607,-0.436308,2.23607,0.133181,2.23607,0.12331500000000001,2.23607,0.0745543,2.23607,0.101627,2.23607,-0.0705836,2.23607,-1.98517,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-2CN-R_Sp-3R!H=2CCNN_N-3R!H->C_1R->C_Ext-2CN-R_Ext-4R!H-R_Ext-5R!H-R_N-6R!H->O_4R!H->C)
C=C(C)CC(=C)[O],87.5338,4.17612,-0.626466,2.23607,-1.95185,2.23607,-3.24194,2.23607,-3.50959,2.23607,-3.13657,2.23607,-2.17178,2.23607,-1.53016,2.23607,-2.30846,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-2CN-R_Sp-3R!H=2CCNN_3R!H->C_N-1R->C_Ext-2CN-R_4R!H->C_Ext-4C-R_Sp-5R!H-4C_5R!H->C)
C=C[CH]C(=C)O,82.4179,4.17612,-5.08394,2.23607,0.238798,2.23607,-0.9799559999999999,2.23607,-1.5709,2.23607,-2.10208,2.23607,-2.89805,2.23607,-3.33492,2.23607,-4.18766,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-1R-R_N-Sp-2CCNN=1R_Ext-3R!H-R_Sp-4R!H=3R!H_4R!H->C_Ext-3R!H-R_N-5R!H->C)
[CH2]C=CC(=C)O,87.4361,11.1354,-5.03877,9.65648,0.912901,7.40554,-0.52335,6.30626,-1.4306,5.77741,-1.7625,5.32647,-1.8792,4.78228,-2.08781,4.76274,-2.94532,5.05525,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-2CN-R_Sp-3R!H=2CCNN_3R!H->C_1R->C_Sp-2CN-1C_Ext-3C-R_Sp-4R!H-3C_N-4R!H->O)
[CH2]C(O)=CC=C,87.4361,11.1354,-5.03877,9.65648,0.912901,7.40554,-0.52335,6.30626,-1.4306,5.77741,-1.7625,5.32647,-1.8792,4.78228,-2.08781,4.76274,-2.94532,5.05525,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-2CN-R_Sp-3R!H=2CCNN_3R!H->C_1R->C_Sp-2CN-1C_Ext-3C-R_Sp-4R!H-3C_N-4R!H->O)
C=C(C=O)[C]1CC1O,109.043,3.58249,3.9699099999999996,3.0265,-0.722172,3.1036,-1.54598,3.11911,-2.17345,3.21611,-2.61074,3.27273,-3.32914,3.27998,-3.8767400000000003,3.19401,-4.71256,2.94783,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_Int-3R!H-1C_Ext-2R!H-R_3R!H->C)
[CH2]C(C=O)=C1CC1O,91.4631,4.17612,-2.39427,2.23607,-0.184412,2.23607,-1.4035,2.23607,-2.04203,2.23607,-2.35486,2.23607,-2.86802,2.23607,-3.2774,2.23607,-4.2903,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-2CN-R_Sp-3R!H=2CCNN_3R!H->C_1R->C_Ext-2CN-R_Ext-3C-R_Sp-5R!H-3C_Ext-3C-R_Ext-6R!H-R_N-7R!H->C)
C=CC(C)(C)C(C)(C)[C](C)C,93.1981,1.69706,9.30128,1.41421,-2.85292,1.41421,-3.8807899999999997,1.41421,-4.28874,1.41421,-4.6054,1.41421,-5.03847,1.41421,-5.29051,1.41421,-5.63041,1.41421,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-1R-R_N-Sp-2CCNN=1R_Ext-1R-R_Ext-2CN-R_Ext-5R!H-R_Ext-5R!H-R_Ext-5R!H-R)
C=CC[CH]O,96.5773,9.58416,0.903284,5.65304,-0.0234442,4.86756,-0.366425,4.78315,-0.929549,4.69434,-1.41598,4.64186,-2.23109,4.55576,-2.98033,4.51684,-4.46167,4.47932,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_1R->C_Ext-1C-R_N-Sp-3R!H=1C_Ext-3R!H-R_N-Sp-4R!H=3R!H_Sp-2O-1C_4R!H->C)
[O]OC1C=CC(O)=C1,86.3299,4.17612,-5.07975,2.23607,-2.36071,2.23607,-3.7433,2.23607,-4.68635,2.23607,-5.14006,2.23607,-5.76354,2.23607,-6.09543,2.23607,-5.73157,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_4BrCClFINPSSi-inRing_3R!H-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-4BrCClFINPSSi-R_Ext-5R!H-R_Ext-5R!H-R_Ext-6R!H-R_Ext-6R!H-R_Ext-5R!H-R_N-Sp-5R!H-4BrCClFINPSSi)
COC=[C]C=O,101.772,17.7987,4.08554,10.4203,-0.527593,5.48906,-1.3543,5.19936,-1.93012,4.97476,-2.35865,4.86163,-2.99852,4.76345,-3.45003,4.7458,-4.08845,4.7426,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-1R-R_Sp-2CCNN=1R_Ext-3R!H-R)
COC=C=C[O],85.8445,12.3254,2.21953,7.47736,-0.17969,7.884520000000001,-2.62106,9.28618,-4.04293,9.12361,-4.59928,7.61232,-4.96457,5.0592,-4.96274,5.10575,-4.84096,6.87872,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-2CN-R_Sp-3R!H=2CCNN_3R!H->C_N-1R->C_Ext-3C-R_4R!H->C)
C=CC1([CH]C=O)CO1,89.53,12.0451,4.02879,14.6837,-1.75679,6.98975,-2.28494,8.55932,-3.16821,9.1058,-3.59558,9.65122,-3.8201,8.8103,-4.17048,7.75788,-8.68747,7.17627,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_N-1C-inRing_Ext-1C-R_Sp-4R!H-1C_Ext-3R!H-R_5R!H->C_3R!H-inRing_Int-5C-2R!H)
C=CC1(C=C[O])CO1,85.1246,1.69706,3.10382,1.41421,1.3578,1.41421,0.138224,1.41421,-1.06744,1.41421,-2.20189,1.41421,-4.35302,1.41421,-5.68202,1.41421,-6.28545,1.41421,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-2CN-R_Sp-3R!H=2CCNN_3R!H->C_N-1R->C_Ext-3C-R_4R!H->C_Ext-4C-R_5R!H->C_4C-inRing)
C=C(C)COOC1[CH]C=C(C)CC1,78.9822,13.2859,-5.83442,8.41656,1.23114,6.82532,-1.60541,5.38948,-3.36024,4.97124,-4.03113,4.61973,-4.23661,4.48965,-4.40022,4.58754,-5.00929,4.6231,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_5R!H->C_N-Sp-5C=4R!H_Ext-5C-R_1R->C_Sp-6R!H-5C_Sp-4R!H-3R!H_1C-inRing_Ext-3R!H-R)
C=C(C)COOC1C=C[C](C)CC1,78.3694,9.67902,-9.35746,5.33033,-0.689342,6.10122,-2.09682,5.08358,-3.2369,4.78513,-2.9033,4.71097,-2.03771,4.68682,-2.0518,4.72774,-2.66865,4.47886,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_5R!H->C_N-Sp-5C=4R!H_Ext-5C-R_1R->C_Sp-6R!H-5C_Sp-4R!H-3R!H_1C-inRing_Ext-4R!H-R_Ext-1C-R)
CC1=CCC(O[O])C1,93.3604,4.17612,1.60836,2.23607,-2.07013,2.23607,-3.90098,2.23607,-5.55615,2.23607,-6.71675,2.23607,-7.26191,2.23607,-8.29849,2.23607,-6.74624,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_4BrCClFINPSSi-inRing_3R!H-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-4BrCClFINPSSi-R_Ext-5R!H-R_Ext-5R!H-R_Ext-6R!H-R_Ext-6R!H-R_Ext-5R!H-R_Sp-5R!H-4BrCClFINPSSi)
C=C1CO[C](C)C1,91.8569,4.17612,6.16964,2.23607,0.746465,2.23607,0.138198,2.23607,-1.32514,2.23607,-2.55116,2.23607,-3.50543,2.23607,-4.46561,2.23607,-9.52584,2.23607,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_1C-inRing_2R!H->O_Ext-1C-R_4R!H->C_Ext-4C-R_N-Sp-5R!H=4C_Int-5R!H-3R!H_5R!H->C)
C=C[CH]CCC(C)C,84.9055,8.42778,-8.12876,7.910050000000001,1.57526,5.73224,-0.438003,5.1064,-1.79806,4.71828,-2.16519,4.67205,-2.07865,4.74173,-1.94613,4.83048,-2.72632,4.75701,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-1R-R_N-Sp-2CCNN=1R_Ext-3R!H-R_Sp-4R!H=3R!H_4R!H->C_Ext-2CN-R_N-5R!H-inRing_5R!H->C_Ext-5C-R_Sp-6R!H-5C_Ext-6R!H-R_N-7R!H->O)
[CH2]C=CCCC(C)C,86.6164,1.69706,-1.09329,1.41421,-2.16439,1.41421,-1.88717,1.41421,-1.89222,1.41421,-1.9482199999999998,1.41421,-2.16228,1.41421,-2.46231,1.41421,-3.2843,1.41421,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-2CN-R_Sp-3R!H=2CCNN_3R!H->C_1R->C_Sp-2CN-1C_Ext-3C-R_Sp-4R!H-3C_N-4R!H->O_Ext-4C-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_N-5R!H-inRing)
C=CC[CH]OC,97.5162,10.4389,0.879876,6.48757,0.0398085,5.17204,-0.213236,4.98765,-0.692153,4.76438,-1.15994,4.64972,-2.00776,4.52247,-2.79449,4.48218,-4.41764,4.48131,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_1R->C_Ext-1C-R_N-Sp-3R!H=1C_Ext-3R!H-R_N-Sp-4R!H=3R!H_Sp-2O-1C_4R!H->C_Ext-2O-R)
CC=CCO[O],86.6905,9.52956,-4.07969,8.34026,-2.26195,6.2661,-2.20687,8.53954,-2.45709,9.01549,-2.84744,8.65699,-3.32608,7.55216,-3.93967,6.77545,-4.76709,5.54809,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_Ext-5R!H-R_6R!H->C)
C=C(C)O[O],86.2612,12.3609,-3.6217,5.41298,-2.39873,5.57169,-2.91431,5.68456,-2.8934,5.37842,-2.90053,5.01799,-2.91836,4.62617,-2.91114,4.61322,-3.39245,5.00066,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Sp-4BrCClFINPSSi-3R!H_Ext-3R!H-R_N-Sp-5R!H-3R!H)
CC1=CO[C]=C1O,100.565,4.17612,3.04049,2.23607,3.15489,2.23607,-5.86525,2.23607,-6.24291,2.23607,-6.43654,2.23607,-6.34832,2.23607,-6.15599,2.23607,-5.84693,2.23607,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_1C-inRing_2R!H->O_Ext-1C-R_4R!H->C_Ext-4C-R_N-Sp-5R!H=4C_3R!H->C)
[CH2]C1(CC)OO1,104.757,4.17612,4.44383,2.23607,-1.22515,2.23607,-4.78944,2.23607,-6.42721,2.23607,-6.57061,2.23607,-5.4895,2.23607,-4.79688,2.23607,-6.34552,2.23607,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_N-1C-inRing_Ext-3R!H-R_Int-4R!H-2R!H_3R!H->O_N-4R!H->C_Ext-2R!H-R_Ext-5R!H-R_6R!H->C)
[CH2]CC(=O)C=C,102.768,1.69706,1.2801,1.41421,0.844975,1.41421,0.350325,1.41421,-0.412686,1.41421,-1.16346,1.41421,-2.23936,1.41421,-3.04307,1.41421,-4.26318,1.41421,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-2CN-R_N-Sp-3R!H=2CCNN_Sp-2CN-1R_1R->C_Sp-3R!H-2CN_Ext-3R!H-R_Ext-3R!H-R)
CC1[CH]CO1,99.6826,9.09052,2.31664,7.63378,0.108425,5.72125,-1.54852,5.28462,-2.57063,5.34171,-3.21664,5.38278,-3.8760600000000003,5.50183,-4.39989,5.57419,-5.91614,6.36401,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_1C-inRing_N-2R!H->O_Ext-3R!H-R_Ext-4R!H-R_Ext-4R!H-R_Ext-5R!H-R_Ext-4R!H-R_N-5R!H->O)
[CH]=C(C)C(C)=O,111.054,1.69706,2.30918,1.41421,-0.431025,1.41421,-0.995626,1.41421,-1.54594,1.41421,-2.02739,1.41421,-2.74178,1.41421,-3.38663,1.41421,-4.64106,1.41421,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-2CN-R_N-Sp-3R!H=2CCNN_N-Sp-2CN-1R_N-3R!H->O_Ext-3C-R_4R!H->O)
[CH2]C1(C)CC(=C)OO1,119.444,21.624,0.162322,8.68442,3.46227,6.94463,-0.0228981,8.06595,-3.08964,8.33769,-4.60546,9.31383,-6.13241,9.24106,-7.54823,8.22138,-7.08454,5.844,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_N-1C-inRing_Ext-3R!H-R_Ext-4R!H-R_Ext-4R!H-R_Ext-5R!H-R_Ext-5R!H-R_Ext-4R!H-R)
[CH2]C(C)(OC(=C)C(=C)C)C(=C)C,103.108,8.64574,-3.89951,15.884799999999998,1.42609,5.19264,-0.285354,6.61731,-1.52814,7.1266,-2.02744,6.35215,-2.76916,5.24007,-3.4636,4.88847,-3.8313800000000002,4.601,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-2CN-R_N-Sp-3R!H=2CCNN_Sp-2CN-1R_1R->C_Ext-2CN-R_3R!H->O_Ext-4R!H-R_5R!H->C_Ext-3O-R)
C=C[CH]CC,84.8429,8.38454,-0.342081,22.0018,1.02304,5.69011,-0.62564,5.08106,-1.73226,4.81112,-2.19906,4.79192,-2.47822,5.00765,-2.55389,5.28574,-3.07715,5.186,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-1R-R_N-Sp-2CCNN=1R_Ext-3R!H-R_Sp-4R!H=3R!H_4R!H->C_Ext-2CN-R_N-5R!H-inRing_5R!H->C)
[CH2]C=CCC,87.4361,11.1354,-5.03877,9.65648,0.912901,7.40554,-0.52335,6.30626,-1.4306,5.77741,-1.7625,5.32647,-1.8792,4.78228,-2.08781,4.76274,-2.94532,5.05525,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-2CN-R_Sp-3R!H=2CCNN_3R!H->C_1R->C_Sp-2CN-1C_Ext-3C-R_Sp-4R!H-3C_N-4R!H->O)
C[C]1CO1,102.528,1.69706,-1.36484,1.41421,2.51099,1.41421,1.81661,1.41421,0.576545,1.41421,-0.490708,1.41421,-2.17003,1.41421,-3.34506,1.41421,-4.78095,1.41421,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_Int-3R!H-1C_2R!H->C)
C=C(C)CC1[CH]C=CCC1C,81.8492,10.4049,-2.0727,10.3235,0.323008,5.86748,-1.0361,5.47244,-2.13543,5.38078,-2.57815,5.17194,-2.98746,4.92493,-3.41228,4.93448,-4.18304,4.83459,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_5R!H->C_N-Sp-5C=4R!H_Ext-5C-R_1R->C_Sp-6R!H-5C_Sp-4R!H-3R!H_1C-inRing)
C=C(C)CC1C=C[CH]CC1C,78.3694,9.67902,-9.35746,5.33033,-0.689342,6.10122,-2.09682,5.08358,-3.2369,4.78513,-2.9033,4.71097,-2.03771,4.68682,-2.0518,4.72774,-2.66865,4.47886,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_5R!H->C_N-Sp-5C=4R!H_Ext-5C-R_1R->C_Sp-6R!H-5C_Sp-4R!H-3R!H_1C-inRing_Ext-4R!H-R_Ext-1C-R)
