resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
C=C(C)C(=O)CO[O],89.9321,2.93392,-0.195958,12.8701,-1.53407,3.85414,-3.09624,5.70369,-4.09757,5.68363,-4.6881,5.39904,-5.02574,4.58345,-5.32681,3.3554,-5.49304,1.3543,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-4BrCClFINPSSi-R_N-5R!H-inRing_5R!H->O_Ext-4BrCClFINPSSi-R_Sp-6R!H-4BrCClFINPSSi_Ext-6R!H-R_Ext-6R!H-R_7R!H->C)
O=CC1=CC(O)[CH]C1,99.7019,2.29516,-0.547092,7.95584,1.05347,1.55919,-1.49005,3.24661,-3.17536,4.06889,-3.57565,3.28803,-4.04639,2.37121,-4.83993,2.13245,-4.84981,1.45427,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_Ext-3R!H-R_2C-inRing_4R!H->C_Ext-4C-R_Sp-6R!H=4C_N-5R!H->C_4C-inRing)
[CH2]OCCC,96.4961,1.10037,-1.84734,9.06823,-1.36675,4.02768,-1.68219,2.80838,-1.93419,1.44825,-2.18236,0.439698,-2.38091,1.33805,-2.68237,2.25616,-3.31633,4.60546,(RJ1_Ext-1R-R_N-2R!H->C_1R->C_Sp-2BrClFINOPSSi-1C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-Sp-4R!H=3R!H_Sp-4R!H-3R!H_4R!H->C_Ext-4C-R_N-5R!H->O)
CCC1(C)OOC[C]1C,94.8551,4.17612,0.728069,2.23607,-1.04161,2.23607,-2.04575,2.23607,-2.64212,2.23607,-2.80041,2.23607,-2.90919,2.23607,-3.29787,2.23607,-8.20651,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_Ext-3R!H-R_2C-inRing_Ext-3R!H-R_Ext-2C-R_N-7R!H->C_Ext-1R-R_Ext-4R!H-R)
[CH]=C(O)CO,113.62,1.69706,1.1138,1.41421,-0.730155,1.41421,-1.11417,1.41421,-1.37855,1.41421,-1.5899,1.41421,-2.07085,1.41421,-2.59329,1.41421,-3.8524,1.41421,(RJ1_Ext-1R-R_2R!H->C_Sp-2C=1R_N-2C-inRing_Ext-2C-R_Sp-3R!H-2C_3R!H->O_Ext-2C-R_Ext-4R!H-R_4R!H->C)
C=[C]OCO,113.35,1.69706,5.06326,1.41421,-0.597404,1.41421,-2.17307,1.41421,-3.1473,1.41421,-3.79687,1.41421,-4.71035,1.41421,-5.23901,1.41421,-5.66883,1.41421,(RJ1_Ext-1R-R_2R!H->C_Sp-2C=1R_N-2C-inRing_Ext-1R-R_N-3R!H->C_Ext-3BrClFINOPSSi-R_Ext-4R!H-R)
C=CC(O)=CCO[O],85.7391,4.47845,-3.3997,13.9014,-2.71812,7.12416,-3.54294,6.79135,-4.02432,6.9615,-4.19592,7.21677,-3.55204,6.7151,-3.09422,4.97539,-3.68053,3.29896,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-4BrCClFINPSSi-R_N-5R!H-inRing_N-5R!H->O_N-Sp-5C#4BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi_Ext-5C-R_6R!H->C_Sp-6C-5C_Ext-5C-R_Sp-7R!H-5C_N-7R!H->C)
O=CC1[CH]C(O)C=C1,97.842,4.17612,-2.77951,2.23607,-0.0991917,2.23607,-2.03172,2.23607,-3.47785,2.23607,-3.70391,2.23607,-3.66902,2.23607,-3.8888600000000006,2.23607,-4.37693,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_Ext-3R!H-R_2C-inRing_4R!H->C_Ext-4C-R_Sp-6R!H=4C_5R!H->C_Ext-2C-R)
[O]OC1C=CCO1,82.2661,4.17612,0.823411,2.23607,4.99331,2.23607,5.94153,2.23607,5.58365,2.23607,5.67199,2.23607,6.18846,2.23607,5.74832,2.23607,6.24437,2.23607,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_4R!H->O_Ext-4O-R_Ext-3R!H-R_Ext-6R!H-R_Int-7R!H-5R!H)
[CH2]C(=C)C(C)(CC)OO,90.0073,1.69706,3.25076,1.41421,1.9496200000000001,1.41421,0.654972,1.41421,-0.821688,1.41421,-2.20741,1.41421,-4.52621,1.41421,-6.07382,1.41421,-6.95954,1.41421,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-2C-R_4R!H->C_Ext-4C-R_5R!H->O_Sp-5O-4C_Ext-4C-R_Ext-6R!H-R)
[O]OC1C=CC(=O)C1,85.6375,1.84234,0.308269,3.31982,-1.84452,1.89598,-3.36187,1.80069,-4.25003,2.41125,-4.46689,2.38769,-4.60261,2.01257,-4.9098,1.79701,-5.08006,0.901512,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_4BrCClFINPSSi-inRing_Ext-4BrCClFINPSSi-R_Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_3R!H-inRing_N-5R!H->O_Ext-3R!H-R_Ext-6R!H-R_N-Sp-7R!H=6R!H_7R!H->C)
C=C(O)C=CCO[O],87.8858,4.17612,-1.83639,2.23607,-1.64568,2.23607,-3.10681,2.23607,-3.89108,2.23607,-4.21471,2.23607,-4.09593,2.23607,-4.21446,2.23607,-4.76926,2.23607,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-4BrCClFINPSSi-R_N-5R!H-inRing_N-5R!H->O_N-Sp-5C#4BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi_Ext-5C-R_6R!H->C_Sp-6C-5C_N-Sp-5C-4BrCClFINPSSi_Ext-6C-R_7R!H->C)
C[C]1COOC1(C)C,96.5639,3.1183,3.8838500000000002,5.56919,-1.09656,1.11771,-2.58872,2.22002,-3.8558800000000004,2.71622,-4.49562,3.35478,-4.91205,3.59264,-5.55076,3.91092,-8.55539,4.24876,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_Ext-3R!H-R_2C-inRing_Ext-3R!H-R_Ext-2C-R_N-7R!H->C_Ext-1R-R)
CC12COOC[C]1COO2,96.5639,3.1183,3.8838500000000002,5.56919,-1.09656,1.11771,-2.58872,2.22002,-3.8558800000000004,2.71622,-4.49562,3.35478,-4.91205,3.59264,-5.55076,3.91092,-8.55539,4.24876,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_Ext-3R!H-R_2C-inRing_Ext-3R!H-R_Ext-2C-R_N-7R!H->C_Ext-1R-R)
[CH2]C1OOCC1=O,98.4628,4.17612,2.95026,2.23607,1.1356,2.23607,-1.54551,2.23607,-3.46868,2.23607,-4.38716,2.23607,-5.07708,2.23607,-5.97526,2.23607,-6.88447,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Ext-3R!H-R_Ext-2C-R_N-Sp-5R!H=4R!H_Ext-3R!H-R_N-6R!H-inRing_N-6R!H->C_Ext-2C-R)
COOC[C](C)C,96.9975,4.17612,3.79548,2.23607,0.789731,2.23607,-1.35052,2.23607,-2.8086,2.23607,-3.69866,2.23607,-4.74777,2.23607,-5.77248,2.23607,-6.79402,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_Ext-2C-R_N-Sp-4R!H=2C_1R->C_Sp-4R!H-2C_Sp-3R!H-1C_N-3R!H->O_N-4R!H->C_Ext-1C-R_Ext-4O-R_N-6R!H->C)
CC1([O])COO1,110.243,1.69706,-1.09401,1.41421,-1.88467,1.41421,-1.8783,1.41421,-1.87708,1.41421,-1.9779200000000001,1.41421,-2.26726,1.41421,-2.61453,1.41421,-3.43817,1.41421,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_N-Sp-3R!H=2C_2C-inRing_Ext-3R!H-R_Ext-2C-R_5R!H->O_N-Sp-5O=4R!H_N-3R!H->O_Sp-4R!H-3C_N-4R!H->C_Ext-2C-R)
CCN(OCC(C=C)O[O])CC,90.3962,4.17612,-2.45586,2.23607,-0.749311,2.23607,-3.69771,2.23607,-5.2856,2.23607,-5.98201,2.23607,-6.495,2.23607,-7.05613,2.23607,-6.36016,2.23607,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-3C-R_Ext-5R!H-R_Sp-6R!H=5R!H_N-6R!H->O_Ext-4BrCClFINPSSi-R_N-7R!H->C_Ext-7BrClFINOPSSi-R)
C=C(C=O)[C](C)C,83.395,4.17612,1.07257,2.23607,-0.50795,2.23607,-2.14864,2.23607,-3.25812,2.23607,-3.81574,2.23607,-4.34378,2.23607,-4.9041,2.23607,-5.839,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_Ext-2C-R_Sp-4R!H=2C_N-3R!H->O_4R!H->C_Ext-1R-R_Ext-2C-R_6R!H->C)
[CH2]C(C=O)=C(C)C,89.035,4.17612,-0.717427,2.23607,-1.53795,2.23607,-2.32864,2.23607,-2.79812,2.23607,-3.17574,2.23607,-3.63378,2.23607,-4.2941,2.23607,-5.309,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_Sp-4R!H-3C_4R!H->C_N-4C-inRing_Ext-2C-R_Ext-3C-R_6R!H->C_Ext-5R!H-R)
CC[CH]COO,100.201,1.69706,4.73727,1.41421,-1.9122400000000002,1.41421,-2.47739,1.41421,-2.90954,1.41421,-3.27988,1.41421,-3.86648,1.41421,-4.2942,1.41421,-4.95905,1.41421,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_Ext-2C-R_N-Sp-4R!H=2C_1R->C_Sp-4R!H-2C_Sp-3R!H-1C_Ext-3R!H-R_4R!H->O_Ext-4O-R_3R!H->C_5R!H->C)
C=CC(C)(C)CC[O],111.88,16.8943,-5.16029,6.68077,-1.31519,3.14272,-1.89732,5.16777,-2.31841,6.57583,-2.49069,6.67288,-2.39735,5.69182,-2.50583,4.74061,-3.82183,4.7584,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_N-Sp-3R!H=2C_N-2C-inRing_N-3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Ext-4R!H-R_Ext-5R!H-R)
CC(C)=C(C)CO[O],89.178,4.17612,-5.26308,2.23607,-4.14735,2.23607,-4.53159,2.23607,-4.65006,2.23607,-4.80214,2.23607,-4.8755,2.23607,-4.99049,2.23607,-4.11029,2.23607,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-4BrCClFINPSSi-R_N-5R!H-inRing_N-5R!H->O_N-Sp-5C#4BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi_Ext-5C-R_6R!H->C_Sp-6C-5C_Ext-5C-R_Sp-7R!H-5C_7R!H->C_N-Sp-5C-4BrCClFINPSSi_Ext-4BrCClFINPSSi-R)
CCN(OCC=CCO[O])CC,87.2973,4.17612,-1.75753,2.23607,0.931924,2.23607,-1.04162,2.23607,-2.34592,2.23607,-3.43519,2.23607,-4.54194,2.23607,-5.6749,2.23607,-6.31154,2.23607,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-4BrCClFINPSSi-R_N-5R!H-inRing_N-5R!H->O_N-Sp-5C#4BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi_Ext-5C-R_6R!H->C_Sp-6C-5C_N-Sp-5C-4BrCClFINPSSi_Ext-6C-R_Ext-7R!H-R_N-8R!H->C)
[CH2]OC(C)=C(C)C,98.6362,20.6928,8.31416,25.7285,-0.52847,2.58882,-1.9803,3.0534,-2.74828,3.9311100000000003,-3.08245,3.89061,-3.26128,2.86041,-3.26108,2.16226,-3.50737,2.2037,(RJ1_Ext-1R-R_N-2R!H->C_1R->C_Sp-2BrClFINOPSSi-1C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_Sp-4R!H=3R!H_Ext-4R!H-R)
[CH2]CCCOO,101.922,1.69706,3.67678,1.41421,-0.579459,1.41421,-0.913016,1.41421,-1.36604,1.41421,-1.79076,1.41421,-2.55619,1.41421,-3.21226,1.41421,-4.41019,1.41421,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_N-2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-3R!H->O_Ext-3C-R_4R!H->C_Ext-4C-R_N-3C-inRing_N-Sp-4C#3C_Ext-5R!H-R)
C=C(C=O)O[O],86.7192,7.77468,-3.9180000000000006,3.9107299999999996,-1.78294,2.6603,-2.00285,2.85623,-1.99101,2.38008,-2.2641,2.20522,-2.57372,1.64759,-2.8459,1.25765,-3.68878,1.19307,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-3R!H-R)
CC[CH]C(CC)OOC1C=CCC1,96.4064,1.99225,-9.23728,8.18999,-1.84661,3.74858,-4.27263,1.66123,-5.84251,0.330204,-5.8311,0.821431,-4.60326,2.40789,-3.51883,3.19547,-1.78186,3.42306,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_Ext-2C-R_N-Sp-4R!H=2C_1R->C_Ext-2C-R_4R!H->C_Ext-5R!H-R_Ext-6R!H-R_Sp-6R!H-5R!H_Ext-4C-R_N-6R!H->C_N-2C-inRing_Ext-7R!H-R_Ext-9R!H-R_Ext-7R!H-R_Ext-10R!H-R_Sp-10R!H-9R!H)
[CH2]C(C)OO,103.601,10.0798,-3.54233,14.6758,1.11353,4.95162,-0.208985,5.42573,-1.33695,6.16247,-1.87379,5.94356,-2.62669,5.58074,-3.30724,5.13847,-4.28979,3.59959,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_N-2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_3R!H->O_Ext-2C-R_N-4R!H->O_Ext-3O-R)
C=C1COOCC1O[O],87.4885,6.70938,-0.436196,6.92207,-1.49507,5.97148,-5.03643,6.14328,-5.50701,6.72651,-5.50895,5.80174,-5.34746,4.93569,-5.29481,4.82388,-4.70822,1.95284,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_4BrCClFINPSSi-inRing_Ext-4BrCClFINPSSi-R_Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_3R!H-inRing_N-5R!H->O_Ext-3R!H-R_Ext-6R!H-R_N-Sp-7R!H=6R!H_N-7R!H->C)
O=[C]CC1OO1,91.3618,4.17612,2.77346,2.23607,-1.17554,2.23607,-2.41586,2.23607,-3.15228,2.23607,-3.86186,2.23607,-4.69047,2.23607,-5.47481,2.23607,-6.11043,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_Ext-2C-R_N-Sp-4R!H=2C_1R->C_Sp-4R!H-2C_N-Sp-3R!H-1C_4R!H->C_Ext-4C-R_Sp-5R!H-4C_Ext-5R!H-R_6R!H->O_N-5R!H->C)
[CH2]C(=O)CC(=C)C,96.3618,5.8059,-2.19732,4.94428,-0.233589,0.82851,-0.51195,1.56092,-0.817566,1.74766,-0.921632,1.73099,-0.996523,2.18094,-1.31991,2.50608,-2.67653,2.02479,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-2C-R_Ext-4R!H-R_Ext-5R!H-R_N-6R!H->O_4R!H->C_Sp-5R!H-4C)
C=C(C)CC(=C)[O],92.0904,4.17612,-4.63292,2.23607,1.31316,2.23607,-1.09199,2.23607,-2.02054,2.23607,-1.92166,2.23607,-1.86141,2.23607,-2.21988,2.23607,-2.92858,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_4R!H->C_Ext-4C-R_Ext-5R!H-R_Sp-6R!H=5R!H_N-4C-inRing_6R!H->C_Ext-5R!H-R)
C=C[CH]C(=C)O,83.0793,10.457,-3.52765,1.3489,0.120364,2.40196,-0.877887,4.40915,-1.32599,4.51087,-1.40482,3.62878,-1.43402,1.6707,-1.60671,0.826405,-2.53863,1.11651,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_Ext-2C-R_Sp-4R!H=2C_N-3R!H->O_4R!H->C_Ext-3C-R_Sp-5R!H-3C_5R!H->O_Ext-3C-R)
[CH2]C=CC(=C)O,81.695,1.69706,-3.02407,1.41421,-1.20218,1.41421,-0.824626,1.41421,-0.733835,1.41421,-0.756008,1.41421,-0.9699470000000001,1.41421,-1.33728,1.41421,-2.47687,1.41421,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_Sp-4R!H-3C_4R!H->C_N-4C-inRing_Ext-4C-R_Sp-5R!H=4C_5R!H->C)
[CH2]C(O)=CC=C,83.0603,1.69706,-3.17774,1.41421,1.9842000000000002,1.41421,1.41508,1.41421,0.521793,1.41421,-0.223691,1.41421,-1.34312,1.41421,-2.09068,1.41421,-3.10161,1.41421,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_Sp-4R!H-3C_4R!H->C_N-4C-inRing_Ext-4C-R_Sp-5R!H=4C_Ext-2C-R)
C=C(C=O)[C]1CC1O,98.4952,4.17612,5.0855,2.23607,0.112779,2.23607,-1.77609,2.23607,-3.04887,2.23607,-3.46431,2.23607,-3.69343,2.23607,-3.62325,2.23607,-4.31451,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Int-3R!H-2C_Ext-3R!H-R_Sp-4R!H-3R!H_Ext-1R-R_Ext-5R!H-R_N-4R!H->C)
[CH2]C(C=O)=C1CC1O,87.9555,1.69706,-0.586726,1.41421,-1.25244,1.41421,-1.12937,1.41421,-0.993077,1.41421,-0.9948469999999999,1.41421,-1.58816,1.41421,-2.25596,1.41421,-3.46769,1.41421,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_3C-inRing_Ext-3C-R_Ext-4R!H-R_Int-5R!H-3C_Ext-2C-R)
C=CC(C)(C)C(C)(C)[C](C)C,95.0128,11.9759,1.26903,14.0924,-0.851992,4.39204,-3.17006,4.55776,-4.47217,4.70293,-5.01069,4.87199,-5.21599,4.84688,-5.5416,4.30401,-6.68187,2.74635,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_Ext-2C-R_N-Sp-4R!H=2C_1R->C_Ext-2C-R_4R!H->C_Ext-5R!H-R_Ext-6R!H-R_Sp-6R!H-5R!H_N-2C-inRing_N-7R!H-inRing_7R!H->C_Ext-1C-R)
C=CC[CH]O,96.253,1.69706,3.14698,1.41421,-0.768115,1.41421,-1.62193,1.41421,-2.03098,1.41421,-2.3927,1.41421,-3.0077,1.41421,-3.50044,1.41421,-4.34896,1.41421,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_Ext-2C-R_N-Sp-4R!H=2C_1R->C_Sp-4R!H-2C_Sp-3R!H-1C_3R!H->O_Ext-4R!H-R_5R!H->C)
[O]OC1C=CC(O)=C1,107.041,4.17612,1.00689,2.23607,-3.769,2.23607,-5.72167,2.23607,-6.75537,2.23607,-6.53559,2.23607,-5.69945,2.23607,-5.23101,2.23607,-4.87452,2.23607,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_4BrCClFINPSSi-inRing_Ext-4BrCClFINPSSi-R_Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_3R!H-inRing_N-5R!H->O_Ext-3R!H-R_Ext-6R!H-R_Sp-7R!H=6R!H_Int-7R!H-5C_Ext-5C-R)
COC=[C]C=O,108.245,1.69706,1.98748,1.41421,-1.22136,1.41421,-1.42164,1.41421,-1.62023,1.41421,-1.90397,1.41421,-2.72971,1.41421,-3.40707,1.41421,-4.08624,1.41421,(RJ1_Ext-1R-R_2R!H->C_Sp-2C=1R_N-2C-inRing_Ext-2C-R_Sp-3R!H-2C_Ext-1R-R_4R!H->C_Ext-4C-R_N-Sp-5R!H-4C_N-5R!H->C)
COC=C=C[O],99.5302,4.17612,-0.757092,2.23607,-1.39849,2.23607,-4.25496,2.23607,-5.48106,2.23607,-5.46526,2.23607,-4.91295,2.23607,-4.4407,2.23607,-4.13476,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-4R!H-R_Sp-5R!H-4R!H_N-Sp-4R!H-3C)
C=CC1([CH]C=O)CO1,97.5207,6.05016,3.43874,9.1177,0.775919,3.71232,0.678138,6.08214,-0.059565,5.37581,-0.782802,3.54725,-1.4166,1.47234,-1.9946299999999997,0.192325,-4.89347,0.0938118,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_Ext-3R!H-R_N-2C-inRing_Ext-2C-R_4R!H->O_Ext-4O-R)
C=CC1(C=C[O])CO1,85.1246,1.69706,3.10382,1.41421,1.3578,1.41421,0.138224,1.41421,-1.06744,1.41421,-2.20189,1.41421,-4.35302,1.41421,-5.68202,1.41421,-6.28545,1.41421,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-4R!H-R_Sp-5R!H-4R!H_Sp-4R!H-3C_Ext-5R!H-R_4R!H->C_Sp-6R!H-5R!H_4C-inRing)
C=C(C)COOC1[CH]C=C(C)CC1,80.4333,4.17612,-10.3029,2.23607,-2.38957,2.23607,-3.37732,2.23607,-3.9867099999999995,2.23607,-3.81281,2.23607,-2.65113,2.23607,-2.48143,2.23607,-2.8742,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_Ext-2C-R_Ext-5R!H-R_Ext-4R!H-R_Sp-6R!H-5R!H_Ext-7R!H-R_N-6R!H-inRing_N-5R!H->C)
C=C(C)COOC1C=C[C](C)CC1,78.3694,4.89115,-9.35746,2.90042,-0.689342,4.15028,-2.09682,2.41718,-3.2369,1.70219,-2.9033,1.48097,-2.03771,1.40226,-2.0518,1.53346,-2.66865,0.24539,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_Ext-1R-R_5R!H->C_Ext-4R!H-R_Ext-6R!H-R_Sp-7R!H-6R!H_Ext-7R!H-R)
CC1=CCC(O[O])C1,87.8186,11.4534,-0.390225,5.81926,-2.24403,3.29035,-4.32124,4.33471,-5.51958,4.59646,-6.24377,4.75653,-6.37736,4.56884,-6.66158,4.29919,-8.69246,4.52888,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_4BrCClFINPSSi-inRing_Ext-4BrCClFINPSSi-R_N-Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_5R!H->C_5C-inRing_Ext-5C-R_N-Sp-6R!H=5C)
C=C1CO[C](C)C1,94.6335,4.17612,-0.237344,2.23607,2.98591,2.23607,1.03822,2.23607,-1.40686,2.23607,-2.68636,2.23607,-4.3128,2.23607,-5.81634,2.23607,-6.94259,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_Ext-1R-R_3R!H->O_Ext-5R!H-R_N-2C-inRing)
