resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
CC[C](C)OC,97.2882,8.22784,-2.88386,22.0001,1.05486,5.01118,1.57036,5.73787,1.59353,7.71066,1.34083,9.09239,0.739701,10.6469,-0.510492,10.2865,-3.26669,7.13208,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_N-Sp-4R!H=2C_N-Sp-4R!H#2C_Ext-1C-R_N-2C-inRing_4R!H->C_3R!H->O)
C=C1OC[C](C)CO1,100.123,11.4785,5.47145,4.01004,-0.854921,3.25848,-3.65244,3.55868,-4.95852,3.34994,-5.52369,3.04227,-5.75208,2.77867,-5.97897,2.84343,-8.45087,3.75234,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_N-2R!H->O_3R!H->O_Ext-1R-R_Ext-1R-R_N-4R!H->O)
COOC[O],107.123,2.38411,0.696776,3.90551,-0.137715,3.28869,-1.16936,1.96847,-2.0801,0.68889,-2.73961,0.0988709,-3.69926,1.18268,-4.28429,1.753,-4.78183,1.857,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1NO->N_N-2C-inRing_N-3R!H->C_Ext-3O-R_N-4R!H->C_Ext-4BrClFINOPSSi-R)
CC(C=O)=C(C)CO[O],89.4652,3.60673,-9.02878,18.1963,0.721529,8.99894,-0.377121,10.9135,-1.05581,10.8189,-1.59247,10.3728,-2.27081,9.1631,-3.31796,7.05848,-4.98565,2.64819,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_N-Sp-6R!H=5BrBrCCClClFFIINNPPSSSiSi_Ext-5BrCClFINPSSi-R_6R!H->C_Ext-6C-R_N-Sp-8R!H#6C_N-8R!H->C_7R!H->C_N-Sp-5BrCClFINPSSi-4BrBrCCClClFFIINNPPSSSiSi)
COC[C](C)C,97.1708,1.60125,6.94124,7.875859999999999,-1.61241,2.94311,-2.5561,2.32596,-3.20892,1.56147,-3.70177,1.1914,-4.20151,1.39442,-4.58528,1.69446,-5.58611,0.998631,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_N-Sp-4R!H=2C_N-Sp-4R!H#2C_Ext-1C-R_N-2C-inRing_N-4R!H->C_N-3R!H->O_Ext-4O-R)
C[CH]C(C)=O,90.3368,2.27402,-1.21174,5.74388,-1.65955,1.74944,-1.58079,2.38136,-1.60132,2.50251,-1.65749,2.52586,-1.94236,2.38229,-2.42294,1.96933,-3.42799,1.31183,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_N-4R!H->C_N-3R!H->O_Ext-2C-R_5R!H->C)
CC=C(C)[O],84.2273,4.56687,2.6821,4.76028,-4.82758,3.20317,-6.90426,3.62329,-7.01324,3.11938,-6.3205,2.32045,-4.88805,1.28584,-3.82247,1.53591,-2.31893,3.74511,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_4R!H->C_Ext-3C-R_Sp-5R!H-3C_N-3C-inRing_5R!H->C)
CCCCO[O],88.3396,3.63448,2.70486,13.3038,-2.98548,6.10781,-4.90408,6.36243,-5.95045,6.49726,-6.5146,6.46076,-6.70947,6.1118,-6.63704,4.60674,-5.94031,2.86023,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_N-Sp-6R!H=5BrBrCCClClFFIINNPPSSSiSi_N-Sp-5BrBrBrBrBrCCCCCClClClClClFFFFFIIIIINNNNNPPPPPSSSSSSiSiSiSiSi#4BrBrBrBrBrBrCCCCCCClClClClClClFFFFFFIIIIIINNNNNNPPPPPPSSSSSSSiSiSiSiSiSi_N-Sp-5BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi=4BrBrBrBrCCCCClClClClFFFFIIIINNNNPPPPSSSSSiSiSiSi)
O=C1[CH]OC=C1,82.4346,6.33804,-0.0758181,3.50597,0.133689,2.48657,-0.667748,1.39752,-1.52805,1.75403,-2.19493,1.96357,-3.14292,1.91822,-3.96213,2.12892,-4.99116,1.7616,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_Ext-1R-R_Sp-4R!H-1R_N-3R!H->C_N-4R!H->C_Ext-2R!H-R_5R!H->C)
[O]C1=COC=C1,67.4425,1.69706,-2.1387,1.41421,-1.74882,1.41421,-1.47559,1.41421,-1.59735,1.41421,-1.89709,1.41421,-2.22168,1.41421,-2.55396,1.41421,-3.54274,1.41421,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_4R!H->C_Ext-3C-R_Sp-5R!H-3C_3C-inRing_N-5R!H->C_2C-inRing)
C[C](C)C(C)OO,94.976,13.5163,1.1568,14.8949,-0.873351,3.98867,-3.60405,4.19846,-5.0728,4.52353,-5.64193,4.90189,-5.77814,5.11657,-6.20179,4.54071,-7.42671,1.90212,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_N-Sp-4R!H=2C_N-Sp-4R!H#2C_Ext-1C-R_N-2C-inRing_4R!H->C_N-3R!H->O_Ext-2C-R_Ext-6R!H-R_N-7R!H->C)
C=C(C)C=C(O)CO[O],93.4179,4.17612,-7.89731,2.23607,-0.701454,2.23607,-0.1889,2.23607,0.151278,2.23607,0.0270889,2.23607,-0.179857,2.23607,-0.98819,2.23607,-3.22618,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_5R!H->O_Ext-4BrCClFINPSSi-R_N-6R!H-inRing_Ext-6R!H-R_N-Sp-6R!H-4BrCClFINPSSi)
C=C(C)C(=O)CO[O],90.0483,2.6601,3.39276,5.3033,-2.53129,1.89301,-4.6196,2.04946,-5.62262,1.92896,-6.15488,1.9242800000000002,-6.2957,1.69442,-6.25665,0.913129,-5.81797,0.262819,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_5R!H->O_Ext-4BrCClFINPSSi-R_N-6R!H-inRing_Ext-6R!H-R_Sp-6R!H-4BrCClFINPSSi_Ext-6R!H-R_7R!H->C_N-Sp-5O-4BrCClFINPSSi_Sp-7C-6R!H)
O=CC1=CC(O)[CH]C1,99.7885,3.83291,-1.67079,8.01188,1.41119,2.6481,-1.23829,3.87604,-3.07204,4.19418,-3.50047,3.59327,-4.04017,2.90138,-4.82523,2.46401,-4.72775,1.81116,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_Ext-2R!H-R_3R!H->O_4R!H->C_N-3O-inRing_Ext-4C-R_Sp-5R!H=4C)
[CH2]OCCC,96.4832,1.13731,-2.35984,7.61865,-1.16688,4.59298,-1.64986,2.89983,-1.9754800000000001,1.33147,-2.23305,0.296328,-2.44692,1.52475,-2.77023,2.50467,-3.27164,4.47905,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_N-2R!H->C_Ext-2NO-R_Ext-3R!H-R_Ext-4R!H-R_Sp-4R!H-3R!H_5R!H->C_4R!H->C)
CCC1(C)OOC[C]1C,97.9092,4.17612,5.99535,2.23607,-0.567201,2.23607,-1.85471,2.23607,-3.60277,2.23607,-4.53185,2.23607,-5.44636,2.23607,-6.80837,2.23607,-6.62705,2.23607,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_Ext-2R!H-R_Ext-2R!H-R_Ext-1R-R_6R!H->C_Ext-6C-R_Ext-1R-R)
[CH]=C(O)CO,114.412,3.9841100000000003,1.09153,0.657675,-0.511123,1.21288,-0.967819,1.56376,-1.33958,1.22771,-1.69185,0.758816,-2.34562,0.587618,-2.93861,0.842618,-4.14263,0.717459,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_N-Sp-2R!H-1C_Sp-2R!H=1C_N-2R!H-inRing_2R!H->C_Ext-2C-R_Sp-3R!H-2C_3R!H->O_Ext-2C-R)
C=[C]OCO,117.037,36.786,7.01382,9.65479,-0.337819,1.28488,-3.43183,6.23055,-5.14202,9.87333,-5.93344,10.5755,-6.59457,9.32643,-6.77912,7.62319,-6.79728,5.58556,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_N-2R!H->C_Ext-1C-R_3R!H->C_Ext-2NO-R_Ext-4R!H-R)
C=CC(O)=CCO[O],87.5868,4.99427,-7.43287,10.989,-0.732767,7.02649,-1.35238,8.44554,-1.94225,8.15972,-2.38806,7.55061,-2.76488,6.34601,-3.46856,5.11756,-4.81942,2.84052,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_N-Sp-6R!H=5BrBrCCClClFFIINNPPSSSiSi_Ext-5BrCClFINPSSi-R_6R!H->C_Ext-6C-R_N-Sp-8R!H#6C)
O=CC1[CH]C(O)C=C1,99.7885,3.83291,-1.67079,8.01188,1.41119,2.6481,-1.23829,3.87604,-3.07204,4.19418,-3.50047,3.59327,-4.04017,2.90138,-4.82523,2.46401,-4.72775,1.81116,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_Ext-2R!H-R_3R!H->O_4R!H->C_N-3O-inRing_Ext-4C-R_Sp-5R!H=4C)
[O]OC1C=CCO1,95.1337,23.1774,3.04945,12.8966,-0.618862,8.11974,-2.56088,12.1644,-4.47303,13.5131,-5.1471,13.5905,-4.77201,12.86,-5.0564,12.2256,-4.97138,12.7835,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_3C-inRing_Ext-3C-R_Ext-4R!H-R_5R!H->C_4R!H->O_Ext-3C-R_Ext-6R!H-R_N-7R!H->O)
[CH2]C(=C)C(C)(CC)OO,89.1927,4.17612,-4.56703,2.23607,2.76541,2.23607,1.00628,2.23607,-0.589909,2.23607,-1.57719,2.23607,-2.77355,2.23607,-3.53581,2.23607,-5.3452,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_4R!H->C_Ext-4C-R_5R!H->C_N-Sp-5C=4C_Ext-4C-R_6R!H->O_Ext-6O-R_Ext-4C-R)
[O]OC1C=CC(=O)C1,86.7224,4.17612,-2.21415,2.23607,-1.86391,2.23607,-3.8248100000000003,2.23607,-4.4657,2.23607,-3.9051200000000006,2.23607,-3.30012,2.23607,-3.87489,2.23607,-3.46367,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_3C-inRing_Ext-3C-R_Ext-4R!H-R_5R!H->C_N-4R!H->O_Sp-5C-4C_Ext-5C-R_Sp-6R!H=5C_N-6R!H->C_Ext-5C-R_7R!H->C_4C-inRing)
C=C(O)C=CCO[O],87.8858,4.17612,-1.83639,2.23607,-1.64568,2.23607,-3.10681,2.23607,-3.89108,2.23607,-4.21471,2.23607,-4.09593,2.23607,-4.21446,2.23607,-4.76926,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_N-Sp-6R!H=5BrBrCCClClFFIINNPPSSSiSi_N-Sp-5BrBrBrBrBrCCCCCClClClClClFFFFFIIIIINNNNNPPPPPSSSSSSiSiSiSiSi#4BrBrBrBrBrBrCCCCCCClClClClClClFFFFFFIIIIIINNNNNNPPPPPPSSSSSSSiSiSiSiSiSi_Sp-5BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi=4BrBrBrBrCCCCClClClClFFFFIIIINNNNPPPPSSSSSiSiSiSi_6R!H->C_Ext-6C-R_N-7R!H->O)
C[C]1COOC1(C)C,97.9092,4.17612,5.99535,2.23607,-0.567201,2.23607,-1.85471,2.23607,-3.60277,2.23607,-4.53185,2.23607,-5.44636,2.23607,-6.80837,2.23607,-6.62705,2.23607,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_Ext-2R!H-R_Ext-2R!H-R_Ext-1R-R_6R!H->C_Ext-6C-R_Ext-1R-R)
CC12COOC[C]1COO2,96.8872,1.9580300000000002,-3.46151,6.22922,2.63056,1.61193,2.10893,4.52984,0.166519,4.68897,-1.41563,3.49532,-2.92456,1.94148,-4.10942,0.0874296,-10.0135,1.9243300000000003,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_Ext-2R!H-R_Ext-2R!H-R_Ext-1R-R_6R!H->C_Ext-6C-R_Ext-5R!H-R_Ext-1R-R_Ext-9R!H-R_5R!H-inRing)
[CH2]C1OOCC1=O,100.062,4.62052,2.31728,7.16306,0.375001,2.95482,-1.42858,2.83769,-2.87283,3.04078,-3.71548,3.15297,-4.4,3.13415,-5.24366,2.83916,-7.39466,5.0336,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Ext-3R!H-R_Ext-4R!H-R_Ext-4R!H-R_Ext-5R!H-R_Ext-5R!H-R_N-Sp-5R!H=4R!H_Ext-5R!H-R_N-Sp-6R!H=5R!H_Ext-3R!H-R_N-4R!H->O_N-7R!H->C)
COOC[C](C)C,96.9975,4.17612,3.79548,2.23607,0.789731,2.23607,-1.35052,2.23607,-2.8086,2.23607,-3.69866,2.23607,-4.74777,2.23607,-5.77248,2.23607,-6.79402,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_N-Sp-4R!H=2C_N-Sp-4R!H#2C_Ext-1C-R_N-2C-inRing_N-4R!H->C_N-3R!H->O_Ext-4O-R_Ext-6R!H-R_N-6R!H->C)
CC1([O])COO1,104.606,4.17612,1.25994,2.23607,1.5617,2.23607,-1.67559,2.23607,-4.21661,2.23607,-5.47632,2.23607,-5.59515,2.23607,-5.35056,2.23607,-8.65258,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1NO->N_2C-inRing_3R!H->C_Ext-3C-R_Ext-2C-R_5R!H->O_Int-5O-2C_Ext-2C-R)
CCN(OCC(C=C)O[O])CC,88.5501,5.35233,-0.554145,12.27,-1.38783,4.0953,-2.88741,4.80568,-3.92543,5.44583,-4.68189,5.97258,-5.28294,6.71032,-5.77546,6.21406,-5.95709,4.32313,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_5R!H->O_Ext-5O-R)
C=C(C=O)[C](C)C,83.395,4.17612,1.07257,2.23607,-0.50795,2.23607,-2.14864,2.23607,-3.25812,2.23607,-3.81574,2.23607,-4.34378,2.23607,-4.9041,2.23607,-5.839,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_4R!H->C_N-3R!H->O_Ext-1C-R_Ext-2C-R_6R!H->C_Ext-6C-R)
[CH2]C(C=O)=C(C)C,89.035,4.17612,-0.717427,2.23607,-1.53795,2.23607,-2.32864,2.23607,-2.79812,2.23607,-3.17574,2.23607,-3.63378,2.23607,-4.2941,2.23607,-5.309,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-3C-R_N-3C-inRing_N-4R!H->O_Sp-4C-3C_Ext-2C-R_5R!H->C_Ext-5C-R_N-6R!H->C_Ext-3C-R)
CC[CH]COO,100.201,1.69706,4.73727,1.41421,-1.9122400000000002,1.41421,-2.47739,1.41421,-2.90954,1.41421,-3.27988,1.41421,-3.86648,1.41421,-4.2942,1.41421,-4.95905,1.41421,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_N-Sp-4R!H=2C_N-Sp-4R!H#2C_3R!H->C_Ext-3C-R_4R!H->C_N-2C-inRing_N-5R!H->C_Ext-5O-R)
C=CC(C)(C)CC[O],108.102,5.92763,-5.10133,10.6396,-0.210089,3.8268899999999997,-0.614794,4.63156,-1.1087,5.15306,-1.33212,5.36256,-1.55237,5.15107,-1.99628,4.54283,-3.07507,3.74142,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1NO->N_N-2C-inRing_3R!H->C_Ext-3C-R_Ext-4R!H-R_Ext-5R!H-R)
CC(C)=C(C)CO[O],86.1654,4.17612,-9.71864,2.23607,1.54769,2.23607,0.851433,2.23607,0.172989,2.23607,-0.500728,2.23607,-1.45696,2.23607,-2.97797,2.23607,-5.28974,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_N-Sp-6R!H=5BrBrCCClClFFIINNPPSSSiSi_Ext-5BrCClFINPSSi-R_6R!H->C_Ext-4BrCClFINPSSi-R_N-Sp-5BrCClFINPSSi-4BrBrCCClClFFIINNPPSSSiSi)
CCN(OCC=CCO[O])CC,82.7602,14.6163,-2.11289,5.2331,0.152021,4.43359,-0.409827,6.1835,-0.507547,8.40261,-0.670825,10.2259,-0.601498,12.7934,-0.89368,14.5268,-0.909686,16.5317,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_N-Sp-6R!H=5BrBrCCClClFFIINNPPSSSiSi_N-Sp-5BrBrBrBrBrCCCCCClClClClClFFFFFIIIIINNNNNPPPPPSSSSSSiSiSiSiSi#4BrBrBrBrBrBrCCCCCCClClClClClClFFFFFFIIIIIINNNNNNPPPPPPSSSSSSSiSiSiSiSiSi_Sp-5BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi=4BrBrBrBrCCCCClClClClFFFFIIIINNNNPPPPSSSSSiSiSiSi_6R!H->C_Ext-6C-R_Ext-7R!H-R)
[CH2]OC(C)=C(C)C,107.122,4.17612,-1.03696,2.23607,-0.904944,2.23607,-1.87324,2.23607,-2.27408,2.23607,-2.40607,2.23607,-2.64255,2.23607,-2.68012,2.23607,-2.52329,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_N-2R!H->C_Ext-2NO-R_Ext-3R!H-R_Ext-4R!H-R_Ext-3R!H-R_Sp-5R!H-4R!H_N-Sp-4R!H-3R!H_Ext-4R!H-R)
[CH2]CCCOO,101.916,1.14076,3.53669,2.12666,-0.684099,1.75178,-1.24112,1.67703,-1.90555,1.83027,-2.51921,2.08455,-3.34562,2.01583,-3.71333,1.23163,-4.6749,0.883828,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-3R!H->O_N-3CN-inRing_Ext-3CN-R_4R!H->C_Ext-4C-R_N-Sp-5R!H=4C_Ext-5R!H-R_N-Sp-4C#3CCCNNN)
C=C(C=O)O[O],87.8149,9.50609,-4.7877,4.3787,-1.07992,2.15189,-1.18863,2.93896,-1.53783,2.8638,-1.89006,2.42183,-2.40207,1.6432,-2.77909,1.21555,-3.82319,1.46113,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-3C-R_Ext-5R!H-R_Sp-6R!H=5R!H)
CC[CH]C(CC)OOC1C=CCC1,96.7963,1.95157,-8.47631,6.36294,-2.21312,2.93902,-4.44191,1.31291,-5.80667,0.264448,-5.70489,0.726995,-4.51483,1.72997,-3.52729,2.25973,-1.71127,2.43279,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_N-Sp-4R!H=2C_N-Sp-4R!H#2C_3R!H->C_Ext-3C-R_4R!H->C_Ext-3C-R_5R!H->O_Ext-6R!H-R_Ext-5O-R_Ext-7R!H-R_8R!H-inRing_Ext-8R!H-R_Ext-9R!H-R_Ext-8R!H-R_Ext-10R!H-R_Sp-10R!H-9R!H)
[CH2]C(C)OO,102.785,3.7559,-1.24943,15.3789,0.285331,4.79558,-0.0671573,4.94047,-0.546979,5.01003,-1.01366,5.131,-1.74441,5.52834,-2.47729,5.33134,-3.98897,3.50452,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_3R!H->O_Ext-3O-R_N-4R!H->C_Ext-2C-R)
C=C1COOCC1O[O],86.264,1.69706,1.26678,1.41421,-3.12375,1.41421,-4.814,1.41421,-5.11752,1.41421,-5.04335,1.41421,-4.87749,1.41421,-4.71725,1.41421,-4.49081,1.41421,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_3C-inRing_Ext-3C-R_Ext-4R!H-R_5R!H->C_N-4R!H->O_Sp-5C-4C_Ext-4C-R_N-6R!H-inRing_Ext-3C-R_Ext-7R!H-R_Ext-5C-R_6R!H->C)
O=[C]CC1OO1,90.3352,1.69156,2.60291,0.337659,-1.4442,0.531912,-2.03366,0.756706,-2.51018,1.2713,-2.95672,1.79209,-3.61964,2.12012,-4.19678,2.53036,-5.00432,2.18998,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-Sp-3R!H-1C_N-3R!H->C_N-2C-inRing_Ext-2C-R_4R!H->C_N-Sp-4C=2C_Ext-4C-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_N-5R!H->C)
[CH2]C(=O)CC(=C)C,94.0954,4.17612,-4.91505,2.23607,-0.436308,2.23607,0.133181,2.23607,0.12331500000000001,2.23607,0.0745543,2.23607,0.101627,2.23607,-0.0705836,2.23607,-1.98517,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-2C-R_4R!H->C_Ext-4C-R_5R!H->C_Ext-5C-R_6R!H->C_Sp-5C-4C)
C=C(C)CC(=C)[O],91.4868,6.50162,0.87631,2.35481,-1.27857,2.09173,-2.88695,1.9441699999999997,-3.23705,1.27276,-2.98148,0.50295,-2.49468,1.0404,-2.33551,1.60432,-2.98691,1.78547,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_4R!H->C_Ext-4C-R_Ext-5R!H-R_Sp-5R!H-4C_6R!H->C)
C=C[CH]C(=C)O,81.3219,1.69706,-3.8819099999999995,1.41421,0.791631,1.41421,0.517286,1.41421,0.131949,1.41421,-0.224864,1.41421,-0.861555,1.41421,-1.40916,1.41421,-2.48279,1.41421,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_4R!H->C_N-3R!H->O_Ext-3C-R_Sp-5R!H-3C_5R!H->O_Ext-3C-R)
