resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
[O]OC1C=CCCC1C1C=CCC1,86.0132,8.35435,-2.2404,10.3446,-1.27554,9.33262,-2.27587,7.84293,-2.91255,6.04355,-2.99156,5.28343,-3.30907,4.64068,-3.90246,4.48907,-4.10538,4.5623,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Sp-5R!H=4R!H_N-5R!H->O_Ext-5C-R_N-6R!H->O_Ext-6BrCClFINPSSi-R_7R!H->C_N-Sp-7C=6BrBrCCClClFFIINNPPSSSiSi_Ext-7C-R_N-Sp-8R!H=7C)
[CH]1C2CCC1C1CCC=CC1OO2,72.6006,4.17612,-9.37291,2.23607,-1.9841200000000003,2.23607,-2.06931,2.23607,-2.64583,2.23607,-2.01486,2.23607,-1.56665,2.23607,-2.13016,2.23607,-2.63919,2.23607,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_3R!H->O_2R!H->C_Ext-1C-R_Ext-3O-R_N-5R!H->C_Ext-2C-R_6R!H-inRing_3O-inRing_Ext-6R!H-R_Ext-7R!H-R_Ext-7R!H-R)
C=C(C)CC1[CH]C=C(C)CC1,82.6455,4.17612,0.219946,2.23607,-0.688522,2.23607,-1.84983,2.23607,-3.10979,2.23607,-3.8475500000000005,2.23607,-4.52681,2.23607,-4.79048,2.23607,-5.45579,2.23607,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1C-R_4R!H->C_Ext-3C-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_Sp-5R!H-3C_N-6R!H->O_Int-6C-4C_Sp-6C-4C_Ext-3C-R)
C=C(C)CC1C=C[C](C)CC1,81.4979,1.69706,1.11053,1.41421,-0.16573,1.41421,-0.86571,1.41421,-1.61183,1.41421,-2.2335,1.41421,-3.15453,1.41421,-3.75489,1.41421,-4.52438,1.41421,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1C-R_4R!H->C_Ext-1C-R_Ext-4C-R_N-Sp-6R!H=4C_N-5R!H-inRing_Ext-3C-R_Int-7R!H-6R!H_Sp-7R!H-6R!H)
CCN(OC1=CC=C[CH]C1)CC,74.9403,8.93762,1.55217,5.71781,-0.784905,4.57378,-1.25244,4.56568,-1.66004,4.51259,-1.9598899999999997,4.49168,-2.53041,4.54054,-3.08902,4.62305,-4.28289,4.62892,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1C-R_4R!H->C_Ext-3C-R_Ext-5R!H-R_Sp-6R!H=5R!H_Int-6R!H-4C)
CCN(OC1=C[CH]C=CC1)CC,74.2595,3.43313,0.294097,2.86145,-0.415419,2.86115,-0.787776,2.86583,-1.29692,2.83328,-1.7041,2.83204,-2.42303,2.84077,-3.11703,2.83903,-4.46531,2.82843,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1C-R_4R!H->C_Ext-3C-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_Sp-5R!H-3C_N-6R!H->O_Int-6C-4C_N-Sp-6C-4C)
CCN(O[C]1CC=CC=C1)CC,71.9639,8.35232,-1.06287,9.96489,-0.0562348,4.7322,-0.655664,4.81175,-1.24954,4.94585,-1.60803,5.45096,-2.2959,6.00243,-2.82128,6.26328,-3.79538,5.78811,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1C-R_4R!H->C_Ext-1C-R_Ext-4C-R_N-Sp-6R!H=4C_N-5R!H-inRing_Ext-3C-R_Int-7R!H-6R!H_N-Sp-7R!H-6R!H)
C=C(C)CC1CCC=C[C]1C,81.4979,1.69706,1.11053,1.41421,-0.16573,1.41421,-0.86571,1.41421,-1.61183,1.41421,-2.2335,1.41421,-3.15453,1.41421,-3.75489,1.41421,-4.52438,1.41421,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1C-R_4R!H->C_Ext-1C-R_Ext-4C-R_N-Sp-6R!H=4C_N-5R!H-inRing_Ext-3C-R_Int-7R!H-6R!H_Sp-7R!H-6R!H)
C=C(C)CC1CC[CH]C=C1C,82.6455,4.17612,0.219946,2.23607,-0.688522,2.23607,-1.84983,2.23607,-3.10979,2.23607,-3.8475500000000005,2.23607,-4.52681,2.23607,-4.79048,2.23607,-5.45579,2.23607,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1C-R_4R!H->C_Ext-3C-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_Sp-5R!H-3C_N-6R!H->O_Int-6C-4C_Sp-6C-4C_Ext-3C-R)
[CH2]C=CCC(CON(CC)CC)C=C,87.3677,4.17612,-4.68439,2.23607,3.44864,2.23607,1.25395,2.23607,-0.434533,2.23607,-1.26913,2.23607,-2.29656,2.23607,-3.13951,2.23607,-3.77299,2.23607,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-4R!H-R_N-Sp-5R!H=4R!H_Sp-5R!H-4R!H_Sp-4R!H-3C_Ext-5R!H-R_Sp-6R!H-5R!H_Ext-6R!H-R_6R!H->C_5R!H->C_7R!H->O)
CCN(OCC(C[CH]C=C)C=C)CC,84.4277,4.17612,-3.33439,2.23607,3.19864,2.23607,0.813953,2.23607,-0.9845330000000001,2.23607,-1.82913,2.23607,-2.76656,2.23607,-3.52951,2.23607,-4.01299,2.23607,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_4R!H->C_N-3R!H->O_N-3C-inRing_Ext-3C-R_Sp-5R!H-3C_N-5R!H->O_Ext-5C-R_Sp-6R!H-5C_Ext-6R!H-R_7R!H->O)
CC(N(CC)O)C(C=C)[CH2],102.0,4.17612,-6.67309,2.23607,5.37939,2.23607,6.28231,2.23607,4.8418,2.23607,3.15556,2.23607,0.833226,2.23607,-1.37132,2.23607,-4.7513,2.23607,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-3R!H->O_Ext-2C-R_Ext-3CN-R_Ext-4R!H-R_5R!H->C_Ext-3CN-R)
[CH2]C(C=C)CC(C)C,102.328,8.4034,-4.85869,6.80707,2.82255,8.50292,2.3918,11.8781,1.12052,11.4361,0.0786665,9.78459,-1.26868,7.43936,-2.41198,5.35385,-4.38082,4.59326,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-3R!H->O_Ext-2C-R_Ext-3CN-R_Ext-4R!H-R_5R!H->C)
[CH2]C(C)(OC(=C)C(=C)C)C(=C)C,123.847,4.17612,2.85924,2.23607,2.62265,2.23607,-1.38808,2.23607,-3.84473,2.23607,-4.89948,2.23607,-6.50287,2.23607,-7.33242,2.23607,-7.7848,2.23607,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_3R!H->O_Ext-3O-R_Ext-4R!H-R_Ext-5R!H-R_Ext-5R!H-R_Sp-6R!H=5R!H)
[CH2]C=CCCC=CCON(CC)CC,88.0993,4.17612,-1.62001,2.23607,2.52419,2.23607,0.941798,2.23607,-0.51812,2.23607,-1.63154,2.23607,-2.80141,2.23607,-3.78633,2.23607,-4.76587,2.23607,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-4R!H-R_N-Sp-5R!H=4R!H_Sp-5R!H-4R!H_Sp-4R!H-3C_Ext-5R!H-R_Sp-6R!H-5R!H_4R!H->C)
C=C[CH]CCC=CCON(CC)CC,84.7397,8.39873,-3.01971,4.55985,1.44937,6.6693,-0.522577,5.85581,-1.89987,5.16746,-2.56927,4.93786,-3.25693,4.68227,-3.75103,4.51582,-4.29147,4.54097,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_4R!H->C_N-3R!H->O_N-3C-inRing_Ext-3C-R_Sp-5R!H-3C_N-5R!H->O_Ext-5C-R_Sp-6R!H-5C)
[CH]1C=CCC1OOC1C=CCCC1,83.5542,8.68453,-1.24961,12.024,2.38697,7.29304,0.9943700000000001,7.90853,-0.330188,7.36171,-1.12316,7.03972,-2.22908,6.06874,-3.34435,5.65286,-4.42918,5.09286,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1C-R_4R!H->C_Ext-3C-R_Int-5R!H-4C_Sp-5R!H-4C_Ext-4C-R_Sp-6R!H-4C_5R!H->C)
[CH]1C=CC(OOC2C=CCCC2)C1,84.5664,4.17612,1.73628,2.23607,0.755907,2.23607,-1.2834,2.23607,-2.59886,2.23607,-3.04569,2.23607,-3.74082,2.23607,-4.64601,2.23607,-4.9411,2.23607,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1C-R_4R!H->C_Ext-3C-R_Int-5R!H-4C_Sp-5R!H-4C_5R!H->C_Ext-5C-R_N-6R!H->C_Ext-6BrClFINOPSSi-R)
C=C(C)CC1[CH]C(C)=CCC1,75.5448,1.69706,1.55748,1.41421,-0.904953,1.41421,-1.31393,1.41421,-1.70958,1.41421,-2.08704,1.41421,-2.78061,1.41421,-3.38515,1.41421,-4.48546,1.41421,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_Ext-2R!H-R_Ext-1C-R_N-5R!H->O_4R!H->C_2R!H-inRing_Ext-5BrCClFINPSSi-R_N-Sp-6R!H=5BrBrCCClClFFIINNPPSSSiSi_Ext-6R!H-R_3C-inRing)
C=C(C)CC1C=C(C)[CH]CC1,75.5448,1.69706,1.55748,1.41421,-0.904953,1.41421,-1.31393,1.41421,-1.70958,1.41421,-2.08704,1.41421,-2.78061,1.41421,-3.38515,1.41421,-4.48546,1.41421,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_Ext-2R!H-R_Ext-1C-R_N-5R!H->O_4R!H->C_2R!H-inRing_Ext-5BrCClFINPSSi-R_N-Sp-6R!H=5BrBrCCClClFFIINNPPSSSiSi_Ext-6R!H-R_3C-inRing)
C=CC(C)[C](C)C,92.9726,9.76738,5.11446,15.9755,-0.879293,6.53918,-2.56813,8.7933,-3.76855,10.2245,-4.43309,10.3942,-4.50819,9.02808,-4.75378,7.29472,-6.75054,7.10329,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_N-Sp-4R!H=2C_N-Sp-4R!H#2C_Ext-2C-R_4R!H->C_Ext-1C-R)
C=C(C)CC[C]1C=CCCC1,81.4979,1.69706,1.11053,1.41421,-0.16573,1.41421,-0.86571,1.41421,-1.61183,1.41421,-2.2335,1.41421,-3.15453,1.41421,-3.75489,1.41421,-4.52438,1.41421,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1C-R_4R!H->C_Ext-1C-R_Ext-4C-R_N-Sp-6R!H=4C_N-5R!H-inRing_Ext-3C-R_Int-7R!H-6R!H_Sp-7R!H-6R!H)
C=C(C)CCC1=C[CH]CCC1,82.6455,4.17612,0.219946,2.23607,-0.688522,2.23607,-1.84983,2.23607,-3.10979,2.23607,-3.8475500000000005,2.23607,-4.52681,2.23607,-4.79048,2.23607,-5.45579,2.23607,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1C-R_4R!H->C_Ext-3C-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_Sp-5R!H-3C_N-6R!H->O_Int-6C-4C_Sp-6C-4C_Ext-3C-R)
C=CC1CC2([CH]C=CCC2)OO1,83.35,8.72558,1.47275,4.87941,-0.115182,4.49453,-0.55843,4.57067,-1.14746,4.69457,-1.70359,4.73613,-2.60523,4.68667,-3.31795,4.60021,-4.53031,4.52275,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1C-R_4R!H->C_Ext-3C-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_Sp-5R!H-3C_N-6R!H->O_Int-6C-4C_Sp-6C-4C)
C=CC1CC2(C=C[CH]CC2)OO1,83.7815,10.4241,-2.70583,13.7081,1.63568,8.20513,-3.9649299999999994,8.19174,-4.26609,8.56877,-4.07052,8.41064,-4.16248,8.76359,-4.32819,8.95811,-4.19375,5.86798,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1C-R_4R!H->C_Ext-3C-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_Sp-5R!H-3C_6R!H->O_Ext-5R!H-R)
C=C(C)CC1[CH]C=CC(C)C1,83.35,8.72558,1.47275,4.87941,-0.115182,4.49453,-0.55843,4.57067,-1.14746,4.69457,-1.70359,4.73613,-2.60523,4.68667,-3.31795,4.60021,-4.53031,4.52275,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1C-R_4R!H->C_Ext-3C-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_Sp-5R!H-3C_N-6R!H->O_Int-6C-4C_Sp-6C-4C)
C=C(C)CC1C=C[CH]C(C)C1,83.35,8.72558,1.47275,4.87941,-0.115182,4.49453,-0.55843,4.57067,-1.14746,4.69457,-1.70359,4.73613,-2.60523,4.68667,-3.31795,4.60021,-4.53031,4.52275,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1C-R_4R!H->C_Ext-3C-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_Sp-5R!H-3C_N-6R!H->O_Int-6C-4C_Sp-6C-4C)
C=CC(C)OOC1[CH]C=CC1,83.5542,8.68453,-1.24961,12.024,2.38697,7.29304,0.9943700000000001,7.90853,-0.330188,7.36171,-1.12316,7.03972,-2.22908,6.06874,-3.34435,5.65286,-4.42918,5.09286,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1C-R_4R!H->C_Ext-3C-R_Int-5R!H-4C_Sp-5R!H-4C_Ext-4C-R_Sp-6R!H-4C_5R!H->C)
C=CC(C)OOC1C=C[CH]C1,84.5664,4.17612,1.73628,2.23607,0.755907,2.23607,-1.2834,2.23607,-2.59886,2.23607,-3.04569,2.23607,-3.74082,2.23607,-4.64601,2.23607,-4.9411,2.23607,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1C-R_4R!H->C_Ext-3C-R_Int-5R!H-4C_Sp-5R!H-4C_5R!H->C_Ext-5C-R_N-6R!H->C_Ext-6BrClFINOPSSi-R)
C=C(C)CC1[CH]C=CCC1C,80.0979,8.35856,3.17947,4.47297,-0.150492,4.48628,-0.484414,4.47298,-1.01496,4.47227,-1.60087,4.4722,-2.55034,4.4722,-3.29809,4.47254,-4.49063,4.47308,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1C-R_4R!H->C_Ext-3C-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_Sp-5R!H-3C_N-6R!H->O_Int-6C-4C_Sp-6C-4C_Ext-6C-R)
C=C(C)CC1C=C[CH]CC1C,80.0979,8.35856,3.17947,4.47297,-0.150492,4.48628,-0.484414,4.47298,-1.01496,4.47227,-1.60087,4.4722,-2.55034,4.4722,-3.29809,4.47254,-4.49063,4.47308,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1C-R_4R!H->C_Ext-3C-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_Sp-5R!H-3C_N-6R!H->O_Int-6C-4C_Sp-6C-4C_Ext-6C-R)
C=C(C)CC1(C)[CH]C=CCC1,83.35,8.72558,1.47275,4.87941,-0.115182,4.49453,-0.55843,4.57067,-1.14746,4.69457,-1.70359,4.73613,-2.60523,4.68667,-3.31795,4.60021,-4.53031,4.52275,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1C-R_4R!H->C_Ext-3C-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_Sp-5R!H-3C_N-6R!H->O_Int-6C-4C_Sp-6C-4C)
C=C(C)CC1(C)C=C[CH]CC1,83.35,8.72558,1.47275,4.87941,-0.115182,4.49453,-0.55843,4.57067,-1.14746,4.69457,-1.70359,4.73613,-2.60523,4.68667,-3.31795,4.60021,-4.53031,4.52275,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1C-R_4R!H->C_Ext-3C-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_Sp-5R!H-3C_N-6R!H->O_Int-6C-4C_Sp-6C-4C)
C=CC(C)(C)[CH]C,98.2302,4.17612,24.5997,2.23607,2.8418,2.23607,0.753541,2.23607,-0.800297,2.23607,-1.56498,2.23607,-2.3159,2.23607,-2.47342,2.23607,-2.8113,2.23607,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_N-Sp-4R!H=2C_N-Sp-4R!H#2C_Ext-2C-R_4R!H->C_N-4C-inRing_N-2C-inRing_Ext-5R!H-R_N-Sp-6R!H-5R!H_6R!H->C)
C=C(C)COOC1[CH]C=CC1,83.5542,8.68453,-1.24961,12.024,2.38697,7.29304,0.9943700000000001,7.90853,-0.330188,7.36171,-1.12316,7.03972,-2.22908,6.06874,-3.34435,5.65286,-4.42918,5.09286,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1C-R_4R!H->C_Ext-3C-R_Int-5R!H-4C_Sp-5R!H-4C_Ext-4C-R_Sp-6R!H-4C_5R!H->C)
C=C(C)COOC1C=C[CH]C1,84.5664,4.17612,1.73628,2.23607,0.755907,2.23607,-1.2834,2.23607,-2.59886,2.23607,-3.04569,2.23607,-3.74082,2.23607,-4.64601,2.23607,-4.9411,2.23607,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1C-R_4R!H->C_Ext-3C-R_Int-5R!H-4C_Sp-5R!H-4C_5R!H->C_Ext-5C-R_N-6R!H->C_Ext-6BrClFINOPSSi-R)
CCN(OC1=C[CH]CC=C1)CC,74.7956,1.69706,4.05594,1.41421,-1.46134,1.41421,-1.76886,1.41421,-2.01059,1.41421,-2.27006,1.41421,-2.81847,1.41421,-3.36392,1.41421,-4.47925,1.41421,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1C-R_4R!H->C_Ext-3C-R_Ext-5R!H-R_Sp-6R!H=5R!H_Int-6R!H-4C_Ext-3C-R)
CCN(O[C]1C=CCC=C1)CC,70.0318,4.17612,-5.22448,2.23607,3.42579,2.23607,1.56609,2.23607,0.062002,2.23607,-0.519071,2.23607,-1.20887,2.23607,-1.97619,2.23607,-1.64473,2.23607,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1C-R_4R!H->C_Ext-1C-R_Ext-4C-R_Sp-6R!H=4C_Ext-3C-R_N-5R!H-inRing_N-5R!H->C)
[CH2]CC(C)=C(C)C,101.778,8.4996,2.73474,4.67238,0.354542,4.54892,-0.696074,4.60098,-1.45829,4.65813,-2.08971,4.74287,-2.94434,4.74871,-3.60266,4.76666,-4.80434,4.68905,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-3R!H->O_N-3CN-inRing_Ext-3CN-R_4R!H->C_Ext-3CN-R_Sp-4C-3CN_5R!H->C)
C=CC[C](C)CC,99.6033,8.90681,3.60478,6.83967,-0.222439,7.704399999999999,-1.56418,6.6623,-2.49921,5.71274,-3.20414,5.20656,-4.02521,4.81764,-4.66815,4.85516,-5.55663,4.88471,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_N-Sp-4R!H=2C_N-Sp-4R!H#2C_Ext-3R!H-R_Ext-4R!H-R_N-5R!H->O_3R!H->C)
C=C1C=CCCC1C([CH]CC)CC,96.1624,8.63932,1.34625,5.49865,1.77447,4.55945,1.40896,6.01005,0.118356,6.61377,-1.2165,6.54143,-2.53965,6.45068,-3.53335,6.10771,-6.97745,7.32439,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_N-Sp-4R!H=2C_N-Sp-4R!H#2C_Ext-2C-R_4R!H->C_4C-inRing_3R!H->C_5R!H->C)
CC1=CCC(C)[CH]C1,95.7671,9.99383,3.9198099999999996,5.00093,0.582019,4.55208,0.0356175,4.50834,-0.702636,4.4878,-1.39801,4.48456,-2.40324,4.4797,-3.18509,4.47671,-4.41401,4.47363,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-3R!H->O_N-2R!H->O_Ext-3C-R_Ext-1C-R_Sp-5R!H=4R!H_Ext-2C-R)
[CH2]C1=CC(CC(=C)C)CCC1,69.6919,4.17612,13.7291,2.23607,-2.3702,2.23607,-5.56732,2.23607,-7.22422,2.23607,-8.33512,2.23607,-9.32534,2.23607,-9.371,2.23607,-9.64316,2.23607,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_2C-inRing_Ext-2C-R_Sp-3R!H=2C_Ext-3R!H-R_Sp-4R!H-3R!H_4R!H->C_Ext-2C-R_5R!H->C_4C-inRing_Ext-4C-R_Ext-4C-R)
C=C(C)CC1[CH]C(=C)CCC1,86.7357,1.69706,1.34481,1.41421,0.434998,1.41421,-0.270134,1.41421,-0.910811,1.41421,-1.34215,1.41421,-2.17008,1.41421,-2.95881,1.41421,-4.42286,1.41421,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_Ext-2R!H-R_Ext-1C-R_N-5R!H->O_4R!H->C_2R!H-inRing_Ext-5BrCClFINPSSi-R_N-Sp-6R!H=5BrBrCCClClFFIINNPPSSSiSi_Ext-6R!H-R_N-3C-inRing_6R!H->C)
CC[CH]C(CC)C1C=CC=C(C)C1,96.1624,8.63932,1.34625,5.49865,1.77447,4.55945,1.40896,6.01005,0.118356,6.61377,-1.2165,6.54143,-2.53965,6.45068,-3.53335,6.10771,-6.97745,7.32439,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_N-Sp-4R!H=2C_N-Sp-4R!H#2C_Ext-2C-R_4R!H->C_4C-inRing_3R!H->C_5R!H->C)
CC(C)CC1[CH]CC=C1,96.6953,9.2345,2.46231,5.65857,-0.125169,4.81743,-1.52552,4.96655,-2.64054,4.89317,-3.55513,5.16734,-4.54387,5.72401,-4.93278,5.85392,-5.6157,5.48988,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-3R!H->O_N-2R!H->O_Ext-3C-R_Ext-1C-R_N-Sp-5R!H=4R!H_4R!H->C_Ext-1C-R)
C[C](C)C1(C)CC1,93.4106,4.17612,6.56865,2.23607,-0.15462,2.23607,-1.58066,2.23607,-3.17818,2.23607,-4.40364,2.23607,-5.36776,2.23607,-5.82026,2.23607,-9.54667,2.23607,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_N-Sp-4R!H=2C_N-Sp-4R!H#2C_Ext-2C-R_4R!H->C_Ext-1C-R_2C-inRing_4C-inRing_N-3R!H->O_Ext-4C-R_7R!H->C)
