resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
COOC[O],107.123,4.14777,0.696776,4.82214,-0.137715,4.33768,-1.16936,3.446,-2.0801,2.91111,-2.73961,2.83015,-3.69926,3.06574,-4.28429,3.32761,-4.78183,3.38356,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1NO->N_N-2C-inRing_N-3R!H->C_Ext-3O-R_N-4R!H->C)
CC(C=O)=C(C)CO[O],90.7404,4.17612,-2.59541,2.23607,-2.46008,2.23607,-4.23563,2.23607,-4.88088,2.23607,-5.25979,2.23607,-5.51045,2.23607,-5.81351,2.23607,-5.92192,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-4BrCClFINPSSi-R_5R!H->C_N-5C-inRing_Ext-5C-R_6R!H->C_Ext-4BrCClFINPSSi-R_N-Sp-5C-4BrCClFINPSSi_7R!H->C_Ext-5C-R_Ext-8R!H-R_N-9R!H->C)
COC[C](C)C,97.1708,8.50435,6.94124,9.057,-1.61241,5.35368,-2.5561,5.04084,-3.20892,4.7369,-3.70177,4.62811,-4.20151,4.68449,-4.58528,4.78238,-5.58611,4.58228,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-3R!H->O_Sp-3BrCClFINPSSi-1C_Ext-1C-R_N-2C-inRing_Ext-2C-R_N-Sp-5R!H=2C_5R!H->O_Ext-5O-R)
C[CH]C(C)=O,90.3823,8.62816,-1.16764,6.84786,-1.82825,4.85176,-1.62884,4.96946,-1.59546,5.00924,-1.62692,5.02207,-1.87093,4.98019,-2.3226,4.85024,-3.36783,4.64034,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-3R!H->O_Sp-3BrCClFINPSSi-1C_Ext-3BrCClFINPSSi-R_Sp-4R!H=3BrBrCCClClFFIINNPPSSSiSi_N-3BrCClFINPSSi-inRing_N-4R!H->C_N-2C-inRing_Ext-3BrCClFINPSSi-R_5R!H->C)
CC=C(C)[O],82.9022,9.23174,2.36031,5.9542,-4.10631,5.6232,-5.92057,6.33823,-6.06829,6.08507,-5.55942,5.43546,-4.50254,4.61723,-3.75031,4.58594,-2.56657,5.70092,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-2C-R_4R!H->C_Ext-3C-R_5R!H->C_N-3C-inRing)
CCCCO[O],86.7928,10.1909,-1.16608,13.0106,-2.91267,7.16465,-3.9428700000000005,8.28715,-4.41439,9.10194,-4.59089,9.36782,-4.30673,9.34761,-4.21345,8.77925,-4.0993,7.913,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-4BrCClFINPSSi-R_5R!H->C_N-5C-inRing_Ext-5C-R_6R!H->C_Sp-6C-5C_N-Sp-5C#4BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi)
O=C1[CH]OC=C1,89.3936,11.9262,2.80896,6.35067,0.268423,6.16854,-2.1066,6.92343,-4.15217,8.64984,-5.26589,9.40333,-5.73722,8.57231,-6.14678,8.19515,-6.93847,7.21593,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->C_Ext-1R-R_Ext-4R!H-R_4R!H->O_5R!H->C_Ext-2R!H-R)
[O]C1=COC=C1,87.4047,4.17612,1.26789,2.23607,-4.7811,2.23607,-7.31601,2.23607,-7.77464,2.23607,-7.07555,2.23607,-5.29851,2.23607,-3.88931,2.23607,-2.7634,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_2C-inRing_Ext-3C-R_Ext-4R!H-R_4R!H->C_Ext-4C-R_N-Sp-5R!H-4C)
C[C](C)C(C)OO,96.0787,4.17612,1.38308,2.23607,-0.324166,2.23607,-1.34109,2.23607,-2.06788,2.23607,-2.57133,2.23607,-2.90078,2.23607,-3.59439,2.23607,-5.46086,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-3R!H->O_Sp-3BrCClFINPSSi-1C_Ext-1C-R_N-2C-inRing_Ext-2C-R_N-Sp-5R!H=2C_5R!H->O_Ext-2C-R_6R!H->C)
C=C(C)C=C(O)CO[O],93.4179,4.17612,-7.89731,2.23607,-0.701454,2.23607,-0.1889,2.23607,0.151278,2.23607,0.0270889,2.23607,-0.179857,2.23607,-0.98819,2.23607,-3.22618,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-4BrCClFINPSSi-R_5R!H->C_N-5C-inRing_Ext-5C-R_6R!H->C_Ext-4BrCClFINPSSi-R_N-Sp-5C-4BrCClFINPSSi_N-7R!H->C)
C=C(C)C(=O)CO[O],90.0483,8.76562,3.39276,6.93722,-2.53129,4.85628,-4.6196,4.91938,-5.62262,4.87041,-6.15488,4.86856,-6.2957,4.78237,-6.25665,4.56441,-5.81797,4.47985,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-4BrCClFINPSSi-R_5R!H->C_N-5C-inRing_Ext-5C-R_6R!H->C_Ext-4BrCClFINPSSi-R_Sp-5C-4BrCClFINPSSi_N-Sp-6C#5C_N-7R!H->C_N-Sp-7O-4BrCClFINPSSi_Sp-6C-5C_Ext-5C-R)
O=CC1=CC(O)[CH]C1,99.6453,8.64593,-0.801601,8.94181,1.0099,4.71962,-1.59452,5.47635,-3.27106,5.94246,-3.61624,5.45836,-4.05496,5.00563,-4.83368,4.90799,-4.72443,4.75887,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_Ext-2R!H-R_Ext-1R-R_5R!H->C_3R!H->C_Ext-3C-R_Sp-6R!H=3C_N-4R!H->C)
[CH2]OCCC,96.3573,8.40252,-1.1203,8.21336,-0.758839,5.70489,-1.32967,5.04329,-1.79104,4.61461,-2.16434,4.48337,-2.58261,4.62422,-3.00684,4.87939,-3.8292900000000003,5.81057,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_N-2R!H->C_Ext-2NO-R_Ext-3R!H-R_Sp-4R!H-3R!H_4R!H->C_Ext-4C-R_N-5R!H->O)
CCC1(C)OOC[C]1C,94.8551,4.17612,0.728069,2.23607,-1.04161,2.23607,-2.04575,2.23607,-2.64212,2.23607,-2.80041,2.23607,-2.90919,2.23607,-3.29787,2.23607,-8.20651,2.23607,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_Ext-2R!H-R_Ext-2R!H-R_Ext-5R!H-R_Ext-6R!H-R_Ext-6R!H-R_Ext-6R!H-R_N-6R!H->O_Ext-6BrCClFINPSSi-R_Ext-5R!H-R_Ext-7R!H-R_Ext-3R!H-R)
[CH]=C(O)CO,114.412,9.25382,1.09153,4.52024,-0.511123,4.63369,-0.967819,4.73765,-1.33958,4.63759,-1.69185,4.53606,-2.34562,4.51058,-2.93861,4.55082,-4.14263,4.52932,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_N-Sp-2R!H-1C_Sp-2R!H=1C_N-2R!H-inRing_2R!H->C_Ext-2C-R_Sp-3R!H-2C_3R!H->O_Ext-2C-R)
C=[C]OCO,113.35,1.69706,5.06326,1.41421,-0.597404,1.41421,-2.17307,1.41421,-3.1473,1.41421,-3.79687,1.41421,-4.71035,1.41421,-5.23901,1.41421,-5.66883,1.41421,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_N-2R!H->C_Ext-1C-R_3R!H->C_Ext-2NO-R_Ext-4R!H-R)
C=CC(O)=CCO[O],87.8858,4.17612,-1.83639,2.23607,-1.64568,2.23607,-3.10681,2.23607,-3.89108,2.23607,-4.21471,2.23607,-4.09593,2.23607,-4.21446,2.23607,-4.76926,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-4BrCClFINPSSi-R_5R!H->C_N-5C-inRing_Ext-5C-R_6R!H->C_Sp-6C-5C_N-Sp-5C#4BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi_Ext-6C-R_N-Sp-7R!H-6C_N-Sp-5C-4BrCClFINPSSi_7R!H->C)
O=CC1[CH]C(O)C=C1,97.842,4.17612,-2.77951,2.23607,-0.0991917,2.23607,-2.03172,2.23607,-3.47785,2.23607,-3.70391,2.23607,-3.66902,2.23607,-3.8888600000000006,2.23607,-4.37693,2.23607,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_Ext-2R!H-R_Ext-1R-R_5R!H->C_3R!H->C_Ext-3C-R_Sp-6R!H=3C_4R!H->C_Ext-5C-R)
[O]OC1C=CCO1,98.4777,26.1365,3.34761,10.1404,0.129594,9.00695,-2.1128,12.6468,-3.86746,14.1643,-4.23031,14.5246,-3.92486,14.4817,-4.29298,14.2152,-3.505,13.8324,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_Ext-3R!H-R_4R!H->O_Ext-4O-R_5R!H->C_Ext-3R!H-R_6R!H->C_Sp-6C-3R!H_Ext-6C-R_Int-7R!H-5C)
[CH2]C(=C)C(C)(CC)OO,90.0073,1.69706,3.25076,1.41421,1.9496200000000001,1.41421,0.654972,1.41421,-0.821688,1.41421,-2.20741,1.41421,-4.52621,1.41421,-6.07382,1.41421,-6.95954,1.41421,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-2C-R_4R!H->C_Ext-4C-R_5R!H->O_Sp-5O-4C_Ext-4C-R_Ext-6R!H-R)
[O]OC1C=CC(=O)C1,86.7167,4.17612,-14.0236,2.23607,-1.9454000000000002,2.23607,-5.59675,2.23607,-7.3777,2.23607,-6.86161,2.23607,-5.85046,2.23607,-5.99834,2.23607,-3.44783,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_4BrCClFINPSSi-inRing_3R!H-inRing_Ext-4BrCClFINPSSi-R_Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_N-5R!H->O_Ext-3R!H-R_Ext-6R!H-R_N-Sp-7R!H=6R!H_7R!H->C_Ext-7C-R_N-8R!H->C)
C=C(O)C=CCO[O],87.0057,9.28553,-6.55753,10.8657,-1.87571,5.94877,-1.8861,7.39286,-1.84302,8.10402,-1.86496,8.15554,-1.82982,7.53849,-2.39258,6.94278,-3.63745,5.87117,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-4BrCClFINPSSi-R_5R!H->C_N-5C-inRing_Ext-5C-R_6R!H->C_Sp-6C-5C_N-Sp-5C#4BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi_Ext-6C-R_Sp-7R!H-6C)
C[C]1COOC1(C)C,96.3601,8.83696,3.83466,7.06862,-0.748175,4.83622,-2.53492,4.89608,-3.9120100000000004,5.14326,-4.64794,5.56058,-5.01647,5.78057,-5.30812,5.69892,-9.70468,5.22657,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_Ext-2R!H-R_Ext-2R!H-R_Ext-5R!H-R_Ext-6R!H-R_Ext-6R!H-R_Ext-6R!H-R_N-6R!H->O_Ext-6BrCClFINPSSi-R_Ext-5R!H-R_Ext-7R!H-R)
CC12COOC[C]1COO2,96.8872,8.57869,-3.46151,7.66832,2.63056,4.75377,2.10893,6.36549,0.166519,6.47969,-1.41563,5.67602,-2.92456,4.87538,-4.10942,4.47299,-10.0135,4.86858,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_Ext-2R!H-R_Ext-2R!H-R_Ext-5R!H-R_Ext-6R!H-R_Ext-6R!H-R_Ext-6R!H-R_N-6R!H->O_Ext-6BrCClFINPSSi-R_Ext-5R!H-R_Ext-6BrCClFINPSSi-R_Ext-6BrCClFINPSSi-R_Ext-6BrCClFINPSSi-R_Ext-7R!H-R_3R!H->C_Ext-1R-R)
[CH2]C1OOCC1=O,98.4628,4.17612,2.95026,2.23607,1.1356,2.23607,-1.54551,2.23607,-3.46868,2.23607,-4.38716,2.23607,-5.07708,2.23607,-5.97526,2.23607,-6.88447,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_3R!H->O_Ext-3O-R_N-4R!H->C_Ext-4BrClFINOPSSi-R_Ext-5R!H-R_Ext-5R!H-R_Ext-4BrClFINOPSSi-R_N-6R!H->C_N-Sp-6O-5R!H)
COOC[C](C)C,96.9975,4.17612,3.79548,2.23607,0.789731,2.23607,-1.35052,2.23607,-2.8086,2.23607,-3.69866,2.23607,-4.74777,2.23607,-5.77248,2.23607,-6.79402,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-3R!H->O_Sp-3BrCClFINPSSi-1C_Ext-1C-R_N-2C-inRing_Ext-2C-R_N-Sp-5R!H=2C_5R!H->O_Ext-5O-R_Ext-6R!H-R_N-6R!H->C)
CC1([O])COO1,109.487,4.17612,2.20492,2.23607,0.12415,2.23607,-3.69436,2.23607,-6.36784,2.23607,-7.28828,2.23607,-7.07602,2.23607,-6.95144,2.23607,-6.42773,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1NO->N_2C-inRing_Ext-3R!H-R_4R!H->O_Ext-2C-R_5R!H->O_Ext-2C-R)
CCN(OCC(C=C)O[O])CC,90.3962,4.17612,-2.45586,2.23607,-0.749311,2.23607,-3.69771,2.23607,-5.2856,2.23607,-5.98201,2.23607,-6.495,2.23607,-7.05613,2.23607,-6.36016,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-3C-R_Ext-4BrCClFINPSSi-R_Sp-6R!H=4BrBrCCClClFFIINNPPSSSiSi_N-6R!H->O_Ext-5R!H-R_N-7R!H->C_Ext-7BrClFINOPSSi-R)
C=C(C=O)[C](C)C,83.395,4.17612,1.07257,2.23607,-0.50795,2.23607,-2.14864,2.23607,-3.25812,2.23607,-3.81574,2.23607,-4.34378,2.23607,-4.9041,2.23607,-5.839,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-3R!H->O_Sp-3BrCClFINPSSi-1C_Ext-1C-R_N-2C-inRing_Ext-2C-R_Sp-5R!H=2C_N-5R!H->O_Ext-2C-R_6R!H->C_Ext-6C-R)
[CH2]C(C=O)=C(C)C,89.035,4.17612,-0.717427,2.23607,-1.53795,2.23607,-2.32864,2.23607,-2.79812,2.23607,-3.17574,2.23607,-3.63378,2.23607,-4.2941,2.23607,-5.309,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_4R!H->C_Ext-2C-R_5R!H->C_Ext-5C-R_N-6R!H->C_Ext-3C-R)
CC[CH]COO,99.851,8.74683,1.66853,11.7238,0.644227,7.0475,-0.283049,7.891329999999999,-1.23753,7.62963,-1.9250199999999997,7.40245,-2.71512,6.98669,-3.37973,6.2831,-4.7975,4.98578,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-3R!H->O_Sp-3BrCClFINPSSi-1C_Ext-3BrCClFINPSSi-R_N-Sp-4R!H=3BrBrCCClClFFIINNPPSSSiSi_N-Sp-4R!H#3BrBrCCClClFFIINNPPSSSiSi_Ext-2C-R_4R!H->C_N-3BrCClFINPSSi-inRing_N-5R!H->C)
C=CC(C)(C)CC[O],111.596,18.4639,-6.46458,8.78309,-1.2372,5.9638,-0.973016,7.37551,-0.813707,8.07142,-0.858167,7.8677,-1.01174,7.21895,-1.34132,6.4305,-2.62693,4.90352,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1NO->N_N-2C-inRing_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-4R!H-R_Ext-5R!H-R_Ext-4R!H-R)
CC(C)=C(C)CO[O],89.3075,8.65476,-5.36407,11.1304,-2.1087,8.30249,-3.27768,8.56896,-3.84728,8.28234,-4.21759,7.8758099999999995,-4.48477,7.06621,-5.01054,6.13799,-5.51247,5.02357,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-4BrCClFINPSSi-R_5R!H->C_N-5C-inRing_Ext-5C-R_6R!H->C_Ext-4BrCClFINPSSi-R_N-Sp-5C-4BrCClFINPSSi_7R!H->C_Ext-5C-R)
CCN(OCC=CCO[O])CC,85.9592,11.1215,-0.841003,13.6818,-3.21371,8.93867,-3.9364,9.59979,-4.20894,9.97448,-4.31487,10.2749,-3.8198,10.5652,-3.50396,10.1861,-3.31396,9.87893,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-4BrCClFINPSSi-R_5R!H->C_N-5C-inRing_Ext-5C-R_6R!H->C_Sp-6C-5C_N-Sp-5C#4BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi_Ext-6C-R_Ext-7R!H-R)
[CH2]OC(C)=C(C)C,107.122,4.17612,-1.03696,2.23607,-0.904944,2.23607,-1.87324,2.23607,-2.27408,2.23607,-2.40607,2.23607,-2.64255,2.23607,-2.68012,2.23607,-2.52329,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_N-2R!H->C_Ext-2NO-R_Ext-3R!H-R_Ext-3R!H-R_Ext-4R!H-R_Sp-6R!H-4R!H_4R!H->C_N-Sp-4C-3R!H_Ext-4C-R)
[CH2]CCCOO,101.978,8.41058,3.80472,4.64758,-0.774558,4.81735,-1.30088,4.81087,-1.9533300000000002,4.88349,-2.56416,5.00412,-3.3826,4.9741,-3.7104,4.66865,-4.63779,4.56653,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-3R!H->O_Ext-3CN-R_4R!H->C_Ext-4C-R_N-3CN-inRing_Ext-5R!H-R_N-Sp-4C#3CCCNNN)
C=C(C=O)O[O],87.8149,12.6541,-4.7877,6.25883,-1.07992,4.96292,-1.18863,5.3514,-1.53783,5.3105,-1.89006,5.08579,-2.40207,4.76446,-2.77909,4.63439,-3.82319,4.70477,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-3R!H-R_Ext-5R!H-R_Sp-6R!H=5R!H)
CC[CH]C(CC)OOC1C=CCC1,96.7963,8.57722,-8.47631,7.77734,-2.21312,5.35144,-4.44191,4.66087,-5.80667,4.47995,-5.70489,4.53084,-4.51483,4.79508,-3.52729,5.01063,-1.71127,5.09102,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-3R!H->O_Sp-3BrCClFINPSSi-1C_Ext-3BrCClFINPSSi-R_N-Sp-4R!H=3BrBrCCClClFFIINNPPSSSiSi_N-Sp-4R!H#3BrBrCCClClFFIINNPPSSSiSi_Ext-2C-R_4R!H->C_Ext-2C-R_5R!H->O_Ext-6R!H-R_Ext-5O-R_Ext-7R!H-R_8R!H-inRing_Ext-8R!H-R_Ext-9R!H-R_Ext-8R!H-R_Ext-10R!H-R_Sp-10R!H-9R!H)
[CH2]C(C)OO,101.51,9.27489,-4.21103,19.0177,0.449469,7.65336,0.445952,7.687549999999999,0.0760778,7.794940000000001,-0.31492,7.93829,-0.917734,8.32915,-1.71365,8.15705,-3.62726,6.44046,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_3R!H->O_Ext-3O-R_4R!H->O_Ext-2C-R_N-5R!H->O)
C=C1COOCC1O[O],86.1163,8.39129,0.414502,5.11248,-2.46537,4.86735,-4.3059,4.71123,-4.99476,4.48789,-5.09505,4.47761,-5.21332,4.57817,-5.29418,4.77588,-4.92233,4.64537,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_4BrCClFINPSSi-inRing_3R!H-inRing_Ext-4BrCClFINPSSi-R_Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_N-5R!H->O_Ext-3R!H-R_Ext-6R!H-R_N-Sp-7R!H=6R!H_Ext-4BrCClFINPSSi-R_Sp-6R!H-3R!H)
O=[C]CC1OO1,91.3618,4.17612,2.77346,2.23607,-1.17554,2.23607,-2.41586,2.23607,-3.15228,2.23607,-3.86186,2.23607,-4.69047,2.23607,-5.47481,2.23607,-6.11043,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_3R!H->O_Ext-2C-R_N-Sp-4R!H=2C_N-4R!H->O_N-Sp-3O-1C_Ext-4C-R_Sp-5R!H-4C_Ext-5R!H-R_6R!H->O_N-5R!H->C)
[CH2]C(=O)CC(=C)C,96.2437,9.61539,-1.83842,6.19339,0.265651,4.94424,-0.151762,4.86827,-0.642031,4.74649,-0.928339,4.69023,-1.23227,4.90513,-1.63418,5.07614,-2.96704,4.90749,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-2C-R_4R!H->C_Ext-4C-R_Ext-5R!H-R_Sp-5R!H-4C_6R!H->C)
C=C(C)CC(=C)[O],87.5338,4.17612,-0.626466,2.23607,-1.95185,2.23607,-3.24194,2.23607,-3.50959,2.23607,-3.13657,2.23607,-2.17178,2.23607,-1.53016,2.23607,-2.30846,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-2C-R_4R!H->C_Ext-4C-R_Ext-5R!H-R_Sp-5R!H-4C_6R!H->C_5R!H->C)
C=C[CH]C(=C)O,91.0138,4.17612,-2.58129,2.23607,-1.52855,2.23607,-3.62468,2.23607,-4.04533,2.23607,-3.56789,2.23607,-2.24287,2.23607,-1.51031,2.23607,-1.97066,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-3R!H->O_Sp-3BrCClFINPSSi-1C_Ext-3BrCClFINPSSi-R_Sp-4R!H=3BrBrCCClClFFIINNPPSSSiSi_N-3BrCClFINPSSi-inRing_4R!H->C_Ext-2C-R_Sp-5R!H-2C_5R!H->O_Ext-2C-R_6R!H->C)
[CH2]C=CC(=C)O,81.695,1.69706,-3.02407,1.41421,-1.20218,1.41421,-0.824626,1.41421,-0.733835,1.41421,-0.756008,1.41421,-0.9699470000000001,1.41421,-1.33728,1.41421,-2.47687,1.41421,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-4R!H-R_Sp-5R!H=4R!H_5R!H->C_Ext-4R!H-R)
[CH2]C(O)=CC=C,83.0142,4.17612,18.3042,2.23607,0.684827,2.23607,0.165654,2.23607,-0.0413922,2.23607,0.00691662,2.23607,0.274935,2.23607,0.431788,2.23607,-0.310885,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-4R!H-R_Sp-5R!H=4R!H_Ext-2C-R)
