resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
C=C(C)C(=O)CO[O],89.9321,8.85256,-0.195958,13.625,-1.53407,5.90376,-3.09624,7.2479,-4.09757,7.23213,-4.6881,7.01068,-5.02574,6.40375,-5.32681,5.59095,-5.49304,4.6727,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-4BrCClFINPSSi-R_N-5R!H-inRing_5R!H->O_Ext-4BrCClFINPSSi-R_Sp-6R!H-4BrCClFINPSSi_Ext-6R!H-R_Ext-6R!H-R_7R!H->C)
O=CC1=CC(O)[CH]C1,99.7019,8.66186,-0.547092,9.12663,1.05347,4.73615,-1.49005,5.52634,-3.17536,6.04614,-3.57565,5.55078,-4.04639,5.06188,-4.83993,4.95453,-4.84981,4.70265,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_Ext-3R!H-R_2C-inRing_4R!H->C_Ext-4C-R_Sp-6R!H=4C_N-5R!H->C_4C-inRing)
[CH2]OCCC,96.4961,8.42442,-1.84734,10.111,-1.36675,6.01849,-1.68219,5.28081,-1.93419,4.70079,-2.18236,4.4937,-2.38091,4.66802,-2.68237,5.00902,-3.31633,6.41952,(RJ1_Ext-1R-R_N-2R!H->C_1R->C_Sp-2BrClFINOPSSi-1C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-Sp-4R!H=3R!H_Sp-4R!H-3R!H_4R!H->C_Ext-4C-R_N-5R!H->O)
CCC1(C)OOC[C]1C,94.8551,4.17612,0.728069,2.23607,-1.04161,2.23607,-2.04575,2.23607,-2.64212,2.23607,-2.80041,2.23607,-2.90919,2.23607,-3.29787,2.23607,-8.20651,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_Ext-3R!H-R_2C-inRing_Ext-3R!H-R_Ext-2C-R_N-7R!H->C_Ext-1R-R_Ext-4R!H-R)
[CH]=C(O)CO,113.62,1.69706,1.1138,1.41421,-0.730155,1.41421,-1.11417,1.41421,-1.37855,1.41421,-1.5899,1.41421,-2.07085,1.41421,-2.59329,1.41421,-3.8524,1.41421,(RJ1_Ext-1R-R_2R!H->C_Sp-2C=1R_N-2C-inRing_Ext-2C-R_Sp-3R!H-2C_3R!H->O_Ext-2C-R_Ext-4R!H-R_4R!H->C)
C=[C]OCO,113.35,1.69706,5.06326,1.41421,-0.597404,1.41421,-2.17307,1.41421,-3.1473,1.41421,-3.79687,1.41421,-4.71035,1.41421,-5.23901,1.41421,-5.66883,1.41421,(RJ1_Ext-1R-R_2R!H->C_Sp-2C=1R_N-2C-inRing_Ext-1R-R_N-3R!H->C_Ext-3BrClFINOPSSi-R_Ext-4R!H-R)
C=CC(O)=CCO[O],85.7391,9.47716,-3.3997,14.603,-2.71812,8.41152,-3.54294,8.13157,-4.02432,8.2742,-4.19592,8.4901,-3.55204,8.068,-3.09422,6.68988,-3.68053,5.55726,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-4BrCClFINPSSi-R_N-5R!H-inRing_N-5R!H->O_N-Sp-5C#4BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi_Ext-5C-R_6R!H->C_Sp-6C-5C_Ext-5C-R_Sp-7R!H-5C_N-7R!H->C)
O=CC1[CH]C(O)C=C1,97.842,4.17612,-2.77951,2.23607,-0.0991917,2.23607,-2.03172,2.23607,-3.47785,2.23607,-3.70391,2.23607,-3.66902,2.23607,-3.8888600000000006,2.23607,-4.37693,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_Ext-3R!H-R_2C-inRing_4R!H->C_Ext-4C-R_Sp-6R!H=4C_5R!H->C_Ext-2C-R)
[O]OC1C=CCO1,82.2661,4.17612,0.823411,2.23607,4.99331,2.23607,5.94153,2.23607,5.58365,2.23607,5.67199,2.23607,6.18846,2.23607,5.74832,2.23607,6.24437,2.23607,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_4R!H->O_Ext-4O-R_Ext-3R!H-R_Ext-6R!H-R_Int-7R!H-5R!H)
[CH2]C(=C)C(C)(CC)OO,90.0073,1.69706,3.25076,1.41421,1.9496200000000001,1.41421,0.654972,1.41421,-0.821688,1.41421,-2.20741,1.41421,-4.52621,1.41421,-6.07382,1.41421,-6.95954,1.41421,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-2C-R_4R!H->C_Ext-4C-R_5R!H->O_Sp-5O-4C_Ext-4C-R_Ext-6R!H-R)
[O]OC1C=CC(=O)C1,85.6375,8.55302,0.308269,5.56967,-1.84452,4.85744,-3.36187,4.82105,-4.25003,5.08076,-4.46689,5.06962,-4.60261,4.90413,-4.9098,4.81967,-5.08006,4.5621,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_4BrCClFINPSSi-inRing_Ext-4BrCClFINPSSi-R_Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_3R!H-inRing_N-5R!H->O_Ext-3R!H-R_Ext-6R!H-R_N-Sp-7R!H=6R!H_7R!H->C)
C=C(O)C=CCO[O],87.8858,4.17612,-1.83639,2.23607,-1.64568,2.23607,-3.10681,2.23607,-3.89108,2.23607,-4.21471,2.23607,-4.09593,2.23607,-4.21446,2.23607,-4.76926,2.23607,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-4BrCClFINPSSi-R_N-5R!H-inRing_N-5R!H->O_N-Sp-5C#4BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi_Ext-5C-R_6R!H->C_Sp-6C-5C_N-Sp-5C-4BrCClFINPSSi_Ext-6C-R_7R!H->C)
C[C]1COOC1(C)C,96.5639,8.91537,3.8838500000000002,7.14254,-1.09656,4.60969,-2.58872,4.99284,-3.8558800000000004,5.23239,-4.49562,5.59058,-4.91205,5.73647,-5.55076,5.94099,-8.55539,6.16863,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_Ext-3R!H-R_2C-inRing_Ext-3R!H-R_Ext-2C-R_N-7R!H->C_Ext-1R-R)
CC12COOC[C]1COO2,96.5639,8.91537,3.8838500000000002,7.14254,-1.09656,4.60969,-2.58872,4.99284,-3.8558800000000004,5.23239,-4.49562,5.59058,-4.91205,5.73647,-5.55076,5.94099,-8.55539,6.16863,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_Ext-3R!H-R_2C-inRing_Ext-3R!H-R_Ext-2C-R_N-7R!H->C_Ext-1R-R)
[CH2]C1OOCC1=O,98.4628,4.17612,2.95026,2.23607,1.1356,2.23607,-1.54551,2.23607,-3.46868,2.23607,-4.38716,2.23607,-5.07708,2.23607,-5.97526,2.23607,-6.88447,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Ext-3R!H-R_Ext-2C-R_N-Sp-5R!H=4R!H_Ext-3R!H-R_N-6R!H-inRing_N-6R!H->C_Ext-2C-R)
COOC[C](C)C,96.9975,4.17612,3.79548,2.23607,0.789731,2.23607,-1.35052,2.23607,-2.8086,2.23607,-3.69866,2.23607,-4.74777,2.23607,-5.77248,2.23607,-6.79402,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_Ext-2C-R_N-Sp-4R!H=2C_1R->C_Sp-4R!H-2C_Sp-3R!H-1C_N-3R!H->O_N-4R!H->C_Ext-1C-R_Ext-4O-R_N-6R!H->C)
CC1([O])COO1,110.243,1.69706,-1.09401,1.41421,-1.88467,1.41421,-1.8783,1.41421,-1.87708,1.41421,-1.9779200000000001,1.41421,-2.26726,1.41421,-2.61453,1.41421,-3.43817,1.41421,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_N-Sp-3R!H=2C_2C-inRing_Ext-3R!H-R_Ext-2C-R_5R!H->O_N-Sp-5O=4R!H_N-3R!H->O_Sp-4R!H-3C_N-4R!H->C_Ext-2C-R)
CCN(OCC(C=C)O[O])CC,90.3962,4.17612,-2.45586,2.23607,-0.749311,2.23607,-3.69771,2.23607,-5.2856,2.23607,-5.98201,2.23607,-6.495,2.23607,-7.05613,2.23607,-6.36016,2.23607,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-3C-R_Ext-5R!H-R_Sp-6R!H=5R!H_N-6R!H->O_Ext-4BrCClFINPSSi-R_N-7R!H->C_Ext-7BrClFINOPSSi-R)
C=C(C=O)[C](C)C,83.395,4.17612,1.07257,2.23607,-0.50795,2.23607,-2.14864,2.23607,-3.25812,2.23607,-3.81574,2.23607,-4.34378,2.23607,-4.9041,2.23607,-5.839,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_Ext-2C-R_Sp-4R!H=2C_N-3R!H->O_4R!H->C_Ext-1R-R_Ext-2C-R_6R!H->C)
[CH2]C(C=O)=C(C)C,89.035,4.17612,-0.717427,2.23607,-1.53795,2.23607,-2.32864,2.23607,-2.79812,2.23607,-3.17574,2.23607,-3.63378,2.23607,-4.2941,2.23607,-5.309,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_Sp-4R!H-3C_4R!H->C_N-4C-inRing_Ext-2C-R_Ext-3C-R_6R!H->C_Ext-5R!H-R)
CC[CH]COO,100.201,1.69706,4.73727,1.41421,-1.9122400000000002,1.41421,-2.47739,1.41421,-2.90954,1.41421,-3.27988,1.41421,-3.86648,1.41421,-4.2942,1.41421,-4.95905,1.41421,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_Ext-2C-R_N-Sp-4R!H=2C_1R->C_Sp-4R!H-2C_Sp-3R!H-1C_Ext-3R!H-R_4R!H->O_Ext-4O-R_3R!H->C_5R!H->C)
C=CC(C)(C)CC[O],111.88,18.8462,-5.16029,8.03944,-1.31519,5.46596,-1.89732,6.83417,-2.31841,7.95246,-2.49069,8.03289,-2.39735,7.23857,-2.50583,6.51716,-3.82183,6.53011,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_N-Sp-3R!H=2C_N-2C-inRing_N-3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Ext-4R!H-R_Ext-5R!H-R)
CC(C)=C(C)CO[O],89.178,4.17612,-5.26308,2.23607,-4.14735,2.23607,-4.53159,2.23607,-4.65006,2.23607,-4.80214,2.23607,-4.8755,2.23607,-4.99049,2.23607,-4.11029,2.23607,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-4BrCClFINPSSi-R_N-5R!H-inRing_N-5R!H->O_N-Sp-5C#4BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi_Ext-5C-R_6R!H->C_Sp-6C-5C_Ext-5C-R_Sp-7R!H-5C_7R!H->C_N-Sp-5C-4BrCClFINPSSi_Ext-4BrCClFINPSSi-R)
CCN(OCC=CCO[O])CC,87.2973,4.17612,-1.75753,2.23607,0.931924,2.23607,-1.04162,2.23607,-2.34592,2.23607,-3.43519,2.23607,-4.54194,2.23607,-5.6749,2.23607,-6.31154,2.23607,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-4BrCClFINPSSi-R_N-5R!H-inRing_N-5R!H->O_N-Sp-5C#4BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi_Ext-5C-R_6R!H->C_Sp-6C-5C_N-Sp-5C-4BrCClFINPSSi_Ext-6C-R_Ext-7R!H-R_N-8R!H->C)
[CH2]OC(C)=C(C)C,98.6362,22.3148,8.31416,26.1143,-0.52847,5.1674,-1.9803,5.4151,-2.74828,5.95429,-3.08245,5.92763,-3.26128,5.30867,-3.26108,4.96743,-3.50737,4.98561,(RJ1_Ext-1R-R_N-2R!H->C_1R->C_Sp-2BrClFINOPSSi-1C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_Sp-4R!H=3R!H_Ext-4R!H-R)
[CH2]CCCOO,101.922,1.69706,3.67678,1.41421,-0.579459,1.41421,-0.913016,1.41421,-1.36604,1.41421,-1.79076,1.41421,-2.55619,1.41421,-3.21226,1.41421,-4.41019,1.41421,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_N-2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-3R!H->O_Ext-3C-R_4R!H->C_Ext-4C-R_N-3C-inRing_N-Sp-4C#3C_Ext-5R!H-R)
C=C(C=O)O[O],86.7192,11.4108,-3.9180000000000006,5.94086,-1.78294,5.20358,-2.00285,5.30642,-1.99101,5.06604,-2.2641,4.98628,-2.57372,4.76598,-2.8459,4.64561,-3.68878,4.62854,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-3R!H-R)
CC[CH]C(CC)OOC1C=CCC1,96.4064,8.58656,-9.23728,9.33145,-1.84661,5.8354,-4.27263,4.77071,-5.84251,4.48431,-5.8311,4.54695,-4.60326,5.07916,-3.51883,5.49646,-1.78186,5.63182,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_Ext-2C-R_N-Sp-4R!H=2C_1R->C_Ext-2C-R_4R!H->C_Ext-5R!H-R_Ext-6R!H-R_Sp-6R!H-5R!H_Ext-4C-R_N-6R!H->C_N-2C-inRing_Ext-7R!H-R_Ext-9R!H-R_Ext-7R!H-R_Ext-10R!H-R_Sp-10R!H-9R!H)
[CH2]C(C)OO,103.601,13.0905,-3.54233,15.3421,1.11353,6.67222,-0.208985,7.03125,-1.33695,7.6142,-1.87379,7.43814,-2.62669,7.15155,-3.30724,6.81204,-4.28979,5.74082,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_N-2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_3R!H->O_Ext-2C-R_N-4R!H->O_Ext-3O-R)
C=C1COOCC1O[O],87.4885,10.7133,-0.436196,8.24106,-1.49507,7.46047,-5.03643,7.59868,-5.50701,8.0775,-5.50895,7.32531,-5.34746,6.66041,-5.29481,6.57798,-4.70822,4.87992,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_4BrCClFINPSSi-inRing_Ext-4BrCClFINPSSi-R_Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_3R!H-inRing_N-5R!H->O_Ext-3R!H-R_Ext-6R!H-R_N-Sp-7R!H=6R!H_N-7R!H->C)
O=[C]CC1OO1,91.3618,4.17612,2.77346,2.23607,-1.17554,2.23607,-2.41586,2.23607,-3.15228,2.23607,-3.86186,2.23607,-4.69047,2.23607,-5.47481,2.23607,-6.11043,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_Ext-2C-R_N-Sp-4R!H=2C_1R->C_Sp-4R!H-2C_N-Sp-3R!H-1C_4R!H->C_Ext-4C-R_Sp-5R!H-4C_Ext-5R!H-R_6R!H->O_N-5R!H->C)
[CH2]C(=O)CC(=C)C,96.3618,10.1719,-2.19732,6.66678,-0.233589,4.54823,-0.51195,4.73672,-0.817566,4.80149,-0.921632,4.79545,-0.996523,4.97559,-1.31991,5.12645,-2.67653,4.90915,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-2C-R_Ext-4R!H-R_Ext-5R!H-R_N-6R!H->O_4R!H->C_Sp-5R!H-4C)
C=C(C)CC(=C)[O],92.0904,4.17612,-4.63292,2.23607,1.31316,2.23607,-1.09199,2.23607,-2.02054,2.23607,-1.92166,2.23607,-1.86141,2.23607,-2.21988,2.23607,-2.92858,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_4R!H->C_Ext-4C-R_Ext-5R!H-R_Sp-6R!H=5R!H_N-4C-inRing_6R!H->C_Ext-5R!H-R)
C=C[CH]C(=C)O,83.0793,13.3831,-3.52765,4.67114,0.120364,5.07636,-0.877887,6.28018,-1.32599,6.352,-1.40482,5.75917,-1.43402,4.77402,-1.60671,4.54785,-2.53863,4.6094,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_Ext-2C-R_Sp-4R!H=2C_N-3R!H->O_4R!H->C_Ext-3C-R_Sp-5R!H-3C_5R!H->O_Ext-3C-R)
[CH2]C=CC(=C)O,81.695,1.69706,-3.02407,1.41421,-1.20218,1.41421,-0.824626,1.41421,-0.733835,1.41421,-0.756008,1.41421,-0.9699470000000001,1.41421,-1.33728,1.41421,-2.47687,1.41421,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_Sp-4R!H-3C_4R!H->C_N-4C-inRing_Ext-4C-R_Sp-5R!H=4C_5R!H->C)
[CH2]C(O)=CC=C,83.0603,1.69706,-3.17774,1.41421,1.9842000000000002,1.41421,1.41508,1.41421,0.521793,1.41421,-0.223691,1.41421,-1.34312,1.41421,-2.09068,1.41421,-3.10161,1.41421,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_Sp-4R!H-3C_4R!H->C_N-4C-inRing_Ext-4C-R_Sp-5R!H=4C_Ext-2C-R)
C=C(C=O)[C]1CC1O,98.4952,4.17612,5.0855,2.23607,0.112779,2.23607,-1.77609,2.23607,-3.04887,2.23607,-3.46431,2.23607,-3.69343,2.23607,-3.62325,2.23607,-4.31451,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Int-3R!H-2C_Ext-3R!H-R_Sp-4R!H-3R!H_Ext-1R-R_Ext-5R!H-R_N-4R!H->C)
[CH2]C(C=O)=C1CC1O,87.9555,1.69706,-0.586726,1.41421,-1.25244,1.41421,-1.12937,1.41421,-0.993077,1.41421,-0.9948469999999999,1.41421,-1.58816,1.41421,-2.25596,1.41421,-3.46769,1.41421,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_3C-inRing_Ext-3C-R_Ext-4R!H-R_Int-5R!H-3C_Ext-2C-R)
C=CC(C)(C)C(C)(C)[C](C)C,95.0128,14.6008,1.26903,14.7849,-0.851992,6.26818,-3.17006,6.38538,-4.47217,6.48981,-5.01069,6.61334,-5.21599,6.59486,-5.5416,6.20681,-6.68187,5.24809,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_Ext-2C-R_N-Sp-4R!H=2C_1R->C_Ext-2C-R_4R!H->C_Ext-5R!H-R_Ext-6R!H-R_Sp-6R!H-5R!H_N-2C-inRing_N-7R!H-inRing_7R!H->C_Ext-1C-R)
C=CC[CH]O,96.253,1.69706,3.14698,1.41421,-0.768115,1.41421,-1.62193,1.41421,-2.03098,1.41421,-2.3927,1.41421,-3.0077,1.41421,-3.50044,1.41421,-4.34896,1.41421,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_Ext-2C-R_N-Sp-4R!H=2C_1R->C_Sp-4R!H-2C_Sp-3R!H-1C_3R!H->O_Ext-4R!H-R_5R!H->C)
[O]OC1C=CC(O)=C1,107.041,4.17612,1.00689,2.23607,-3.769,2.23607,-5.72167,2.23607,-6.75537,2.23607,-6.53559,2.23607,-5.69945,2.23607,-5.23101,2.23607,-4.87452,2.23607,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_4BrCClFINPSSi-inRing_Ext-4BrCClFINPSSi-R_Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_3R!H-inRing_N-5R!H->O_Ext-3R!H-R_Ext-6R!H-R_Sp-7R!H=6R!H_Int-7R!H-5C_Ext-5C-R)
COC=[C]C=O,108.245,1.69706,1.98748,1.41421,-1.22136,1.41421,-1.42164,1.41421,-1.62023,1.41421,-1.90397,1.41421,-2.72971,1.41421,-3.40707,1.41421,-4.08624,1.41421,(RJ1_Ext-1R-R_2R!H->C_Sp-2C=1R_N-2C-inRing_Ext-2C-R_Sp-3R!H-2C_Ext-1R-R_4R!H->C_Ext-4C-R_N-Sp-5R!H-4C_N-5R!H->C)
COC=C=C[O],99.5302,4.17612,-0.757092,2.23607,-1.39849,2.23607,-4.25496,2.23607,-5.48106,2.23607,-5.46526,2.23607,-4.91295,2.23607,-4.4407,2.23607,-4.13476,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-4R!H-R_Sp-5R!H-4R!H_N-Sp-4R!H-3C)
C=CC1([CH]C=O)CO1,97.5207,10.3133,3.43874,10.1554,0.775919,5.81217,0.678138,7.54933,-0.059565,6.9928,-0.782802,5.70815,-1.4166,4.70827,-1.9946299999999997,4.47627,-4.89347,4.47312,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_Ext-3R!H-R_N-2C-inRing_Ext-2C-R_4R!H->O_Ext-4O-R)
C=CC1(C=C[O])CO1,85.1246,1.69706,3.10382,1.41421,1.3578,1.41421,0.138224,1.41421,-1.06744,1.41421,-2.20189,1.41421,-4.35302,1.41421,-5.68202,1.41421,-6.28545,1.41421,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-4R!H-R_Sp-5R!H-4R!H_Sp-4R!H-3C_Ext-5R!H-R_4R!H->C_Sp-6R!H-5R!H_4C-inRing)
C=C(C)COOC1[CH]C=C(C)CC1,80.4333,4.17612,-10.3029,2.23607,-2.38957,2.23607,-3.37732,2.23607,-3.9867099999999995,2.23607,-3.81281,2.23607,-2.65113,2.23607,-2.48143,2.23607,-2.8742,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_Ext-2C-R_Ext-5R!H-R_Ext-4R!H-R_Sp-6R!H-5R!H_Ext-7R!H-R_N-6R!H-inRing_N-5R!H->C)
C=C(C)COOC1C=C[C](C)CC1,78.3694,9.67902,-9.35746,5.33033,-0.689342,6.10122,-2.09682,5.08358,-3.2369,4.78513,-2.9033,4.71097,-2.03771,4.68682,-2.0518,4.72774,-2.66865,4.47886,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_Ext-1R-R_5R!H->C_Ext-4R!H-R_Ext-6R!H-R_Sp-7R!H-6R!H_Ext-7R!H-R)
CC1=CCC(O[O])C1,87.8186,14.1753,-0.390225,7.33919,-2.24403,5.55215,-4.32124,6.22814,-5.51958,6.41307,-6.24377,6.52875,-6.37736,6.3933,-6.66158,6.20347,-8.69246,6.3648,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_4BrCClFINPSSi-inRing_Ext-4BrCClFINPSSi-R_N-Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_5R!H->C_5C-inRing_Ext-5C-R_N-Sp-6R!H=5C)
C=C1CO[C](C)C1,94.6335,4.17612,-0.237344,2.23607,2.98591,2.23607,1.03822,2.23607,-1.40686,2.23607,-2.68636,2.23607,-4.3128,2.23607,-5.81634,2.23607,-6.94259,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_Ext-1R-R_3R!H->O_Ext-5R!H-R_N-2C-inRing)
