resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
OC1[CH]COO1,97.91,5.58623,4.41051,5.90541,-0.464544,3.0,-2.1511,4.35674,-3.6353,5.17144,-4.47809,5.22807,-5.03841,4.37942,-5.50644,3.93956,-9.18625,4.59121,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_Ext-3R!H-R_N-Sp-4R!H=3R!H_Ext-4R!H-R_Ext-2R!H-R_N-4R!H->C)
C=C(C)C(C)(C=O)O[O],85.7205,5.2,0.381633,3.0,-1.40717,3.0,-3.42221,3.0,-4.77059,3.0,-5.55279,3.0,-5.80142,3.0,-6.12877,3.0,-6.2379,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_5R!H->O_Sp-5O=4BrBrCCClClFFIINNPPSSSiSi_Ext-3R!H-R_Ext-3R!H-R)
CC(C)=C(CO[O])COO,91.6558,9.80244,-10.707,13.4496,-0.130707,11.4094,-1.69826,14.6503,-2.52455,14.9731,-2.77742,13.7243,-2.77793,10.5975,-3.27195,6.92833,-5.17251,3.17671,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_N-Sp-6R!H=5BrBrCCClClFFIINNPPSSSiSi_Ext-5BrCClFINPSSi-R_6R!H->C_Ext-4BrCClFINPSSi-R_Ext-8R!H-R)
C=[C]COC(C)=O,115.433,5.2,2.61643,3.0,0.00956391,3.0,-1.58213,3.0,-2.29411,3.0,-2.51432,3.0,-2.65775,3.0,-2.78703,3.0,-3.8437800000000006,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Ext-1C-R_N-4R!H->O_N-Sp-4BrCClFINPSSi-1C_3R!H->O_Ext-3O-R_5R!H->C)
CC=[C]OC(C)=O,113.716,2.4,4.67272,2.0,0.250959,2.0,-0.662519,2.0,-1.76439,2.0,-2.71321,2.0,-4.17728,2.0,-5.17136,2.0,-6.31703,2.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_N-2R!H->C_Ext-1C-R_3R!H->C_Ext-3C-R_Sp-4R!H-3C_Ext-2O-R)
CCC(C)O[O],85.737,5.6203,-2.53064,3.9605899999999994,-1.25646,3.0,-3.09802,3.0,-4.32958,3.0,-5.00787,3.0,-5.44063,3.0,-5.80373,3.0,-6.14037,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_N-5R!H->O_Sp-5BrCClFINPSSi-4BrBrCCClClFFIINNPPSSSiSi_Ext-3R!H-R)
[CH2]COC=CO,113.077,17.2319,-1.38379,9.78886,1.47172,3.0,-1.71242,3.0,-3.76321,3.0,-4.35914,3.0,-5.02339,3.55047,-5.32122,3.97678,-5.75655,3.82,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_3R!H->O_N-2C-inRing_Ext-3O-R_Ext-4R!H-R_N-5R!H->O_Ext-5BrCClFINPSSi-R)
[CH2]C(C)C(C)(C)OO,102.085,5.2,-1.93626,5.85826,0.911888,6.4505,0.404042,6.75265,-0.370478,5.80022,-0.930318,5.0215,-1.54524,4.33158,-2.15769,4.20285,-3.79911,3.30183,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-3R!H->O_N-2C-inRing_Ext-2C-R_Ext-3CN-R_Ext-5R!H-R)
CC1(O)[CH]O1,104.608,5.2,1.40057,3.74053,-0.280346,3.0,-0.953861,3.0,-1.65266,3.0,-2.16685,3.0,-2.9006,3.0,-3.45085,3.0,-4.52032,3.1546,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_Int-3R!H-1R_2R!H->C)
C=CC([O])=O,109.73,5.2,-0.0895698,3.0,-1.41315,3.0,-2.01048,3.0,-2.61276,3.0,-3.20442,3.0,-4.14342,3.0,-4.81656,3.0,-5.66515,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_N-3R!H->C_Ext-2BrCClFINPSSi-R_4R!H->C)
C[CH]C(C)(C)OO,98.5201,5.2,4.5675,3.0,-0.637796,3.0,-2.08524,3.0,-3.12532,3.0,-3.80312,3.0,-4.49437,3.0,-4.94833,3.0,-5.9195,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Ext-1C-R_N-4R!H->O_Sp-4BrCClFINPSSi-1C_3R!H->C_Sp-3C-2C_N-2C-inRing_Ext-2C-R_5R!H->C)
C[C](C)C(C)OO,94.8256,14.1472,-0.203301,13.9913,-0.23804,3.0,-2.8878,3.37262,-4.38731,4.37907,-4.98587,4.98368,-5.19149,5.32434,-5.69059,4.76216,-7.14111,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Ext-1C-R_N-4R!H->O_Sp-4BrCClFINPSSi-1C_Ext-1C-R_Ext-2C-R_3R!H->O_6R!H->C_N-2C-inRing_Ext-3O-R_N-7R!H->C)
C=C(CO[O])C(C)OO,85.9235,5.2,-9.01346,3.0,1.57705,3.0,0.0469613,3.0,-1.11329,3.0,-1.81575,3.0,-2.56667,3.0,-3.51201,3.0,-5.86347,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_N-Sp-6R!H=5BrBrCCClClFFIINNPPSSSiSi_Ext-5BrCClFINPSSi-R_6R!H->C_Ext-4BrCClFINPSSi-R_Ext-7R!H-R_N-7R!H->C)
[CH2]C(=C)C(C)CO,87.8178,5.2,-3.7473,3.0,0.786404,3.0,-0.300887,3.0,-1.29773,3.0,-1.84911,3.0,-2.58888,3.0,-3.47415,3.0,-5.15184,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-2C-R_Ext-4R!H-R_5R!H->C_N-Sp-5C=4R!H_4R!H->C_Ext-4C-R_N-6R!H->O_Ext-5C-R)
[CH2]C1OCOO1,102.976,13.8065,2.41763,5.87825,0.873791,3.05632,-0.694768,4.37439,-2.16013,5.59426,-3.03237,5.92077,-3.82379,5.2561,-4.49964,4.87235,-6.39739,4.83293,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_3R!H->O_2C-inRing_Ext-2C-R_Ext-4R!H-R_Ext-5R!H-R)
[CH2]C(C)COC,102.085,5.2,-1.93626,5.85826,0.911888,6.4505,0.404042,6.75265,-0.370478,5.80022,-0.930318,5.0215,-1.54524,4.33158,-2.15769,4.20285,-3.79911,3.30183,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-3R!H->O_N-2C-inRing_Ext-2C-R_Ext-3CN-R_Ext-5R!H-R)
[CH2]C1=COCC1=CO,89.5098,5.2,3.71388,3.0,-1.47764,3.0,-4.15224,3.0,-6.03825,3.0,-6.63756,3.0,-6.51718,3.0,-5.79262,3.0,-6.20322,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_3C-inRing_Ext-3C-R_Sp-4R!H-3C_Ext-4R!H-R_N-Sp-5R!H=4R!H_Ext-5R!H-R_4R!H->O_2C-inRing)
C=C1[CH]OCC1=CO,82.4936,5.2,0.846007,3.0,2.06544,3.0,1.42881,3.0,-0.264604,3.0,-0.945121,3.0,-1.62447,3.0,-2.64032,3.0,-4.20234,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1R-R_Sp-4R!H-1R_N-3R!H-inRing_2R!H-inRing_N-4R!H->C_Ext-2R!H-R_5R!H->C_Ext-4O-R_Int-6R!H-5C_Sp-6R!H-5C_Ext-5C-R_N-Sp-7R!H-5C_3R!H->C)
[CH2]CCCOC,102.126,2.4,4.12363,2.0,-1.2477,2.0,-1.52857,2.0,-2.06826,2.0,-2.659,2.45574,-3.46537,2.57154,-3.61848,2.0,-4.42233,2.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-3R!H->O_N-2C-inRing_Ext-3CN-R_4R!H->C_N-Sp-4C=3CCNN_Ext-4C-R_N-5R!H->C_Ext-5BrClFINOPSSi-R_6R!H->C)
C=C(C)C(=C)OC(C)(C)[C](C)C,103.91,5.2,7.10492,3.0,-1.27217,3.0,-4.39346,3.0,-6.33549,3.0,-6.57419,3.0,-5.77953,3.0,-5.41528,3.0,-7.33338,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Ext-1C-R_N-4R!H->O_Sp-4BrCClFINPSSi-1C_Ext-1C-R_Ext-2C-R_3R!H->O_6R!H->C_N-2C-inRing_Ext-3O-R_7R!H->C)
[O]OC1C=CC(=O)C1,88.9332,7.66815,-4.87646,16.2979,-1.9598100000000003,3.0,-4.44085,3.0,-5.79985,3.0,-5.82782,3.33338,-5.47083,4.01599,-6.05724,4.42477,-4.55258,3.79957,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_5R!H->C_Sp-5C-4R!H_N-4R!H->O_Ext-3R!H-R_Ext-6R!H-R_7R!H->C_Ext-5C-R_N-8R!H->C)
C=CC(C)(O[O])C(C)C,89.1838,6.61928,-5.41489,3.26083,-0.26392,3.0,-2.13797,3.0,-3.46012,3.0,-4.22374,3.0,-4.83632,3.0,-5.23254,3.0,-5.94327,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_N-5R!H->O_Sp-5BrCClFINPSSi-4BrBrCCClClFFIINNPPSSSiSi_Ext-3R!H-R_Ext-6R!H-R_Ext-3R!H-R)
C=CC(C)(C)C(C)O[O],83.7791,5.2,-3.60782,3.0,0.387052,3.0,-1.63941,3.0,-3.12166,3.0,-3.8789599999999997,3.0,-4.38103,3.0,-4.97672,3.0,-6.13666,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_Sp-6R!H=5BrBrCCClClFFIINNPPSSSiSi_Ext-4BrCClFINPSSi-R_Sp-7R!H-4BrCClFINPSSi)
C=C(O)C=CCO[O],74.3297,5.2,-4.88896,3.0,1.87347,3.0,2.94902,3.0,4.2996,3.0,5.22923,3.0,6.77914,3.0,7.46453,3.0,8.60586,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_N-Sp-6R!H=5BrBrCCClClFFIINNPPSSSiSi_N-Sp-5BrBrBrBrBrCCCCCClClClClClFFFFFIIIIINNNNNPPPPPSSSSSSiSiSiSiSi#4BrBrBrBrBrBrCCCCCCClClClClClClFFFFFFIIIIIINNNNNNPPPPPPSSSSSSSiSiSiSiSiSi_Sp-5BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi=4BrBrBrBrCCCCClClClClFFFFIIIINNNNPPPPSSSSSiSiSiSi_6R!H->C_Ext-6C-R_Ext-6C-R)
C=C(C)C(=C)OCO[O],92.388,5.2,2.43065,3.0,-1.02177,3.0,-4.22323,3.39355,-6.24141,3.02115,-7.38847,3.0,-8.24868,3.0,-8.61124,4.38225,-7.55289,5.97931,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_4R!H->O_Sp-4O-3R!H_Ext-4O-R_Ext-5R!H-R_Ext-6R!H-R_Sp-7R!H-6R!H_N-6R!H->O_Sp-6C-5R!H)
C[CH]C(C)OO,98.8323,5.2,4.13096,3.0,-0.531679,3.0,-2.6951,3.0,-3.89833,3.0,-4.66595,3.0,-5.58449,3.0,-6.50799,3.0,-6.80525,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Ext-1C-R_N-4R!H->O_Sp-4BrCClFINPSSi-1C_3R!H->C_Sp-3C-2C_N-2C-inRing_Ext-2C-R_N-5R!H->C_Ext-5BrClFINOPSSi-R_N-6R!H->N_N-6BrCClFIOPSSi->C)
C=CC(=O)CO[O],91.0012,8.51074,-1.45948,5.18222,-2.38824,3.0,-2.95921,3.0,-3.42692,3.0,-3.67765,3.0,-3.67056,3.0,-3.9945200000000005,3.0,-4.15902,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_5R!H->O_Sp-5O=4BrBrCCClClFFIINNPPSSSiSi_Ext-4BrCClFINPSSi-R_N-6R!H-inRing_6R!H->C_Ext-6C-R_N-Sp-7R!H-6C_7R!H->C)
[CH2]C(C)(C)OOC,112.516,5.2,-1.55742,3.0,4.205,3.0,0.844847,3.0,-1.20571,3.0,-2.15806,3.0,-3.31756,3.0,-3.72157,3.0,-5.6782,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_3R!H->O_N-2C-inRing_Ext-3O-R_Ext-4R!H-R_N-5R!H->O_Ext-2C-R)
C[C]1CCC=CC1OOCC(C)C,100.612,2.4,0.123374,2.0,-0.086767,2.0,-0.541953,2.0,-1.12412,2.0,-1.70169,2.0,-2.58638,2.0,-3.27802,2.0,-4.38916,2.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_Ext-3R!H-R_Sp-4R!H=3R!H_Ext-1R-R_Ext-4R!H-R_Sp-6R!H-4R!H_Ext-6R!H-R_Int-7R!H-1R_2R!H->C)
CCC(C)=C(C)CO[O],90.6638,5.2,-1.61316,3.0,-4.95386,3.0,-6.36153,3.0,-6.85489,3.0,-6.88024,3.0,-6.42557,3.0,-6.31452,3.0,-6.23911,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_N-Sp-6R!H=5BrBrCCClClFFIINNPPSSSiSi_Ext-5BrCClFINPSSi-R_6R!H->C_Ext-4BrCClFINPSSi-R_Ext-7R!H-R_7R!H->C_N-Sp-5BrCClFINPSSi-4BrBrCCClClFFIINNPPSSSiSi_9R!H->C)
[O]C1COOC1,106.645,7.05458,1.74606,8.65792,-1.81703,3.0,-3.82494,6.05446,-4.98567,7.05297,-5.26572,6.97277,-4.83754,5.46965,-4.5704,4.3871,-5.93248,5.54562,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_N-Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_Sp-3R!H-2BrCClFINPSSi_2BrCClFINPSSi-inRing_Ext-3R!H-R_Ext-2BrCClFINPSSi-R_N-Sp-5R!H=4R!H)
COOC[C](C)C,96.9975,5.2,3.79548,3.0,0.789731,3.0,-1.35052,3.0,-2.8086,3.0,-3.69866,3.0,-4.74777,3.0,-5.77248,3.0,-6.79402,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Ext-1C-R_N-4R!H->O_Sp-4BrCClFINPSSi-1C_Ext-1C-R_N-3R!H->C_Ext-3O-R_Ext-6R!H-R_N-6R!H->C)
CC1([O])COO1,108.519,9.99968,1.97534,9.92032,-1.57291,3.0,-4.8145,8.0612,-5.98985,8.91611,-6.15339,8.4214,-5.66167,6.34811,-5.34216,5.04918,-5.79368,3.6728,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_N-Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_Sp-3R!H-2BrCClFINPSSi_2BrCClFINPSSi-inRing_Ext-3R!H-R_Ext-2BrCClFINPSSi-R_N-Sp-5R!H=4R!H_4R!H->O_Ext-2BrCClFINPSSi-R)
C[C](C)C(C)(C)C,98.1605,5.2,6.99301,23.875,0.53234,3.0,-1.69697,3.33172,-3.38314,3.1942,-4.24048,3.0,-4.54726,3.0,-4.5684,3.0,-5.17489,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Ext-1C-R_N-4R!H->O_Sp-4BrCClFINPSSi-1C_Ext-1C-R_Ext-2C-R_N-3R!H->O)
[O]OCC=CC=O,86.9755,5.2,-0.724853,3.0,-0.708701,4.64039,-2.08925,3.0,-2.91112,3.0,-3.62085,3.0,-4.29182,3.0,-5.07278,3.0,-5.66746,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_N-Sp-6R!H=5BrBrCCClClFFIINNPPSSSiSi_N-Sp-5BrBrBrBrBrCCCCCClClClClClFFFFFIIIIINNNNNPPPPPSSSSSSiSiSiSiSi#4BrBrBrBrBrBrCCCCCCClClClClClClFFFFFFIIIIIINNNNNNPPPPPPSSSSSSSiSiSiSiSiSi_Sp-5BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi=4BrBrBrBrCCCCClClClClFFFFIIIINNNNPPPPSSSSSiSiSiSi_6R!H->C_Ext-6C-R_N-7R!H->C)
[CH2]C(C)=COC,95.4658,5.2,3.20978,3.8759700000000006,-2.35055,3.0,-4.4656,3.0,-5.32841,3.0,-5.36834,3.0,-4.7158,3.0,-4.12305,3.0,-3.91712,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_Sp-4R!H-3C_N-4R!H->C_Ext-4O-R_Ext-2C-R)
C=C(C)[CH]OC,85.178,6.03517,0.80374,10.6877,-0.126254,3.0,-1.23761,3.0,-2.19571,4.54194,-2.81002,5.73543,-3.51866,6.64826,-3.71798,5.83053,-4.15229,3.77207,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-1C-R_Sp-4R!H-1C_4R!H->O_Ext-2C-R_Ext-4O-R_5R!H->C)
OC1[CH]OO1,97.1651,3.73825,0.534256,2.0,-0.151099,2.0,-0.584097,2.0,-1.14486,2.0,-1.71714,2.0,-2.68291,2.0,-3.40509,2.0,-4.50022,2.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_Ext-3R!H-R_N-Sp-4R!H=3R!H_Int-4R!H-1R_2R!H->O)
C[CH]C1(C=O)OO1,98.2648,5.2,2.60744,3.0,0.354328,3.0,-0.75171,3.0,-1.9029,3.0,-2.76753,3.0,-3.54556,3.0,-4.13892,3.0,-6.7202,5.84402,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Ext-1C-R_N-4R!H->O_Sp-4BrCClFINPSSi-1C_3R!H->C_Sp-3C-2C_2C-inRing_Ext-2C-R_Ext-3C-R)
CC1=C(C)C(O[O])CC1,84.7463,5.2,0.137409,3.0,-2.03612,3.0,-4.31716,3.0,-5.93166,3.0,-6.69014,4.06334,-6.97363,3.64529,-6.98775,3.0,-8.19695,7.58791,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_5R!H->C_Sp-5C-4R!H_N-4R!H->O_Ext-4C-R_6R!H-inRing_Ext-6R!H-R_7R!H->C)
O=C1[CH]C(OO)C=C1,76.7046,5.2,-8.63867,3.0,2.91442,3.0,1.6686,3.0,0.359309,3.0,-0.0393006,3.0,-0.682233,3.0,-1.32754,3.0,-1.91388,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1R-R_Sp-4R!H-1R_N-3R!H-inRing_2R!H-inRing_4R!H->C_N-3R!H->C_Ext-4C-R_Ext-5R!H-R_5R!H->C_Ext-5C-R_N-6R!H->O)
[O]C1=CC(OO)C=C1,85.0302,7.42605,-2.14385,7.73969,-1.14952,3.0,-3.49203,3.0,-4.57639,3.0,-4.69449,3.0,-4.47187,3.0,-4.01579,3.0,-4.15263,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_3R!H->C_2BrCClFINPSSi-inRing_Ext-3C-R_Sp-4R!H-3C_Ext-2BrCClFINPSSi-R_5R!H->C_Ext-4R!H-R_Ext-5C-R_N-6R!H->C)
C=CC(C)(C)O[O],92.3898,5.2,-1.3456,3.0,0.200517,3.0,-2.18437,3.0,-3.8627099999999994,3.0,-4.92562,3.0,-5.67732,3.0,-6.08481,3.0,-5.87395,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_N-5R!H->O_N-Sp-5BrCClFINPSSi-4BrBrCCClClFFIINNPPSSSiSi_Sp-5BrCClFINPSSi=4BrBrCCClClFFIINNPPSSSiSi)
C=C1COOCC1O[O],86.264,2.4,1.26678,2.0,-3.12375,2.0,-4.814,2.0,-5.11752,2.0,-5.04335,2.0,-4.87749,2.0,-4.71725,2.0,-4.49081,2.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_5R!H->C_Sp-5C-4R!H_N-4R!H->O_Ext-4C-R_N-6R!H-inRing_Ext-3R!H-R_Ext-7R!H-R_Sp-8R!H-7R!H_4C-inRing_6R!H->C)
[O]OCC1=CCOOC1,85.2362,5.2,0.513435,3.0,-3.05569,3.0,-4.37095,3.0,-5.16776,3.0,-5.53237,3.0,-5.51351,3.0,-5.63988,3.0,-5.89481,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_4BrCClFINPSSi-inRing_Ext-4BrCClFINPSSi-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_N-5R!H->O_Ext-6R!H-R_N-7R!H->C)
