resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
[CH2]C(C)(C)OOC,95.7438,21.001,0.95182,10.4659,-0.0757957,3.35798,-0.876185,3.75647,-1.55572,4.07618,-2.03359,4.1321,-2.65192,3.9572300000000005,-3.15629,3.73796,-4.15907,3.68158,(RJ1_N-1R-inRing_1R->C)
C[C]1CCC=CC1OOCC(C)C,99.5118,5.2,-3.8803,3.0,0.624549,3.0,-2.84916,3.0,-5.02245,3.0,-5.14736,3.0,-5.13991,3.0,-5.70329,3.0,-4.76502,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_Ext-2R!H-R_3R!H->O_N-3O-inRing_Ext-4R!H-R_Sp-5R!H=4R!H_Ext-3O-R_Ext-6R!H-R_Ext-7R!H-R_Ext-8R!H-R_Ext-7R!H-R_Ext-7R!H-R_Ext-9R!H-R_Ext-9R!H-R_Sp-9R!H-8R!H_Ext-5R!H-R_Ext-1R-R)
CCC(C)=C(C)CO[O],90.7404,5.2,-2.59541,3.0,-2.46008,3.0,-4.23563,3.0,-4.88088,3.0,-5.25979,3.0,-5.51045,3.0,-5.81351,3.0,-5.92192,3.0,(RJ1_N-1R-inRing_N-1R->C_Ext-1HNO-R_N-2R!H->C_2BrClFINOPSSi->O_Ext-2O-R_N-3R!H-inRing_3R!H->C_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Sp-4BrCClFINPSSi-3C_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_N-Sp-6R!H=5BrBrCCClClFFIINNPPSSSiSi_Ext-5BrCClFINPSSi-R_6R!H->C_Ext-6C-R_N-Sp-5BrCClFINPSSi-4BrBrCCClClFFIINNPPSSSiSi_Ext-4BrCClFINPSSi-R_Sp-8R!H-6C)
[O]C1COOC1,106.947,7.17102,-0.469732,8.16004,-1.35499,6.59886,-2.63357,7.37907,-3.55851,7.40242,-3.90259,7.01584,-3.9831199999999995,5.89822,-4.19106,5.24873,-4.88969,4.34272,(RJ1_N-1R-inRing_N-1R->C_Ext-1HNO-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_1HNO->O_2C-inRing_3R!H->C_Ext-3C-R_Ext-2C-R_5R!H->O)
COOC[C](C)C,95.7438,21.001,0.95182,10.4659,-0.0757957,3.35798,-0.876185,3.75647,-1.55572,4.07618,-2.03359,4.1321,-2.65192,3.9572300000000005,-3.15629,3.73796,-4.15907,3.68158,(RJ1_N-1R-inRing_1R->C)
CC1([O])COO1,104.606,5.2,1.25994,3.0,1.5617,3.0,-1.67559,3.0,-4.21661,3.0,-5.47632,3.0,-5.59515,3.0,-5.35056,3.0,-8.65258,3.0,(RJ1_N-1R-inRing_N-1R->C_Ext-1HNO-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_1HNO->O_2C-inRing_3R!H->C_Ext-3C-R_Ext-2C-R_5R!H->O_Int-5O-2C_Ext-2C-R)
C[C](C)C(C)(C)C,95.7438,21.001,0.95182,10.4659,-0.0757957,3.35798,-0.876185,3.75647,-1.55572,4.07618,-2.03359,4.1321,-2.65192,3.9572300000000005,-3.15629,3.73796,-4.15907,3.68158,(RJ1_N-1R-inRing_1R->C)
[O]OCC=CC=O,86.1858,5.2,-6.3179,6.76067,-1.08732,3.0,-0.535172,5.30393,-0.695274,6.36609,-0.9735410000000001,6.00241,-1.38904,4.749,-2.06766,3.7117,-3.32901,3.0,(RJ1_N-1R-inRing_N-1R->C_Ext-1HNO-R_N-2R!H->C_2BrClFINOPSSi->O_Ext-2O-R_N-3R!H-inRing_3R!H->C_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Sp-4BrCClFINPSSi-3C_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_N-Sp-6R!H=5BrBrCCClClFFIINNPPSSSiSi_Ext-6R!H-R_N-Sp-5BrBrBrBrBrCCCCCClClClClClFFFFFIIIIINNNNNPPPPPSSSSSSiSiSiSiSi#4BrBrBrBrBrBrCCCCCCClClClClClClFFFFFFIIIIIINNNNNNPPPPPPSSSSSSSiSiSiSiSiSi_N-Sp-5BrCClFINPSSi-4BrBrCCClClFFIINNPPSSSiSi)
[CH2]C(C)=COC,95.7438,21.001,0.95182,10.4659,-0.0757957,3.35798,-0.876185,3.75647,-1.55572,4.07618,-2.03359,4.1321,-2.65192,3.9572300000000005,-3.15629,3.73796,-4.15907,3.68158,(RJ1_N-1R-inRing_1R->C)
C=C(C)[CH]OC,95.7438,21.001,0.95182,10.4659,-0.0757957,3.35798,-0.876185,3.75647,-1.55572,4.07618,-2.03359,4.1321,-2.65192,3.9572300000000005,-3.15629,3.73796,-4.15907,3.68158,(RJ1_N-1R-inRing_1R->C)
OC1[CH]OO1,103.071,2.4,0.997299,2.0,1.19872,2.0,1.02697,2.0,0.47018,2.0,-0.2924,2.0,-1.60773,2.0,-2.62599,2.0,-4.17917,2.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_Ext-2R!H-R_3R!H->O_3O-inRing_N-4R!H-inRing_N-4R!H->C)
C[CH]C1(C=O)OO1,95.7438,21.001,0.95182,10.4659,-0.0757957,3.35798,-0.876185,3.75647,-1.55572,4.07618,-2.03359,4.1321,-2.65192,3.9572300000000005,-3.15629,3.73796,-4.15907,3.68158,(RJ1_N-1R-inRing_1R->C)
CC1=C(C)C(O[O])CC1,85.6623,5.2,-0.596958,3.0,-1.74835,3.0,-3.74692,3.0,-4.9096,3.0,-5.25353,3.0,-5.68482,3.0,-6.0,3.0,-5.51422,3.0,(RJ1_N-1R-inRing_N-1R->C_Ext-1HNO-R_N-2R!H->C_2BrClFINOPSSi->O_Ext-2O-R_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Sp-5R!H=4R!H_Ext-3R!H-R_Ext-6R!H-R_Ext-4R!H-R_8R!H->C_N-6R!H->O_5R!H->C_4R!H-inRing_Sp-7R!H-6C_5C-inRing)
O=C1[CH]C(OO)C=C1,92.4652,8.60972,1.17219,4.34311,-0.598804,3.16119,-1.67594,3.92083,-2.80526,4.43603,-3.48163,4.96258,-4.05258,5.15142,-4.79476,5.38059,-4.70431,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1R-R_Sp-4R!H-1R_N-3R!H-inRing_2R!H-inRing_N-3R!H->C_Ext-2R!H-R_5R!H->C_N-4R!H->O)
[O]C1=CC(OO)C=C1,80.1682,2.4,-2.0939,2.0,-1.97841,2.0,-1.77467,2.0,-1.82767,2.0,-2.07761,2.0,-2.51873,2.0,-2.84764,2.0,-3.43592,2.0,(RJ1_N-1R-inRing_N-1R->C_Ext-1HNO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_4R!H->C_Ext-3C-R_Ext-4C-R_2C-inRing_N-Sp-6R!H-4C)
C=CC(C)(C)O[O],89.127,5.27162,-4.14071,3.72885,-0.464325,3.0,-2.44988,3.0,-3.84208,3.0,-4.65834,3.0,-5.29749,3.0,-5.59358,3.0,-6.07283,3.0,(RJ1_N-1R-inRing_N-1R->C_Ext-1HNO-R_N-2R!H->C_2BrClFINOPSSi->O_Ext-2O-R_N-3R!H-inRing_3R!H->C_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Sp-4BrCClFINPSSi-3C_Ext-4BrCClFINPSSi-R_N-5R!H->O_N-Sp-5BrBrBrBrBrCCCCCClClClClClFFFFFIIIIINNNNNPPPPPSSSSSSiSiSiSiSi#4BrBrBrBrBrBrCCCCCCClClClClClClFFFFFFIIIIIINNNNNNPPPPPPSSSSSSSiSiSiSiSiSi_Sp-5BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi=4BrBrBrBrCCCCClClClClFFFFIIIINNNNPPPPSSSSSiSiSiSi_Ext-3C-R_Ext-3C-R)
C=C1COOCC1O[O],86.0863,5.2,0.364369,3.0,-2.42664,3.0,-4.27601,3.0,-4.98754,3.0,-5.09809,3.0,-5.23307,3.0,-5.32811,3.0,-4.94772,3.0,(RJ1_N-1R-inRing_N-1R->C_Ext-1HNO-R_N-2R!H->C_2BrClFINOPSSi->O_Ext-2O-R_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Sp-5R!H=4R!H_Ext-3R!H-R_Ext-6R!H-R_Ext-4R!H-R_8R!H->C_N-6R!H->O_5R!H->C_4R!H-inRing_Sp-7R!H-6C)
[O]OCC1=CCOOC1,85.2362,5.2,0.513435,3.0,-3.05569,3.0,-4.37095,3.0,-5.16776,3.0,-5.53237,3.0,-5.51351,3.0,-5.63988,3.0,-5.89481,3.0,(RJ1_N-1R-inRing_N-1R->C_Ext-1HNO-R_N-2R!H->C_2BrClFINOPSSi->O_Ext-2O-R_N-3R!H-inRing_3R!H->C_Ext-3C-R_N-4R!H->O_4BrCClFINPSSi-inRing_Ext-4BrCClFINPSSi-R_Ext-5R!H-R_6R!H->O_N-Sp-6O=5R!H_N-Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_N-5R!H->O_Ext-4BrCClFINPSSi-R_N-Sp-7R!H-4BrCClFINPSSi)
CCN(OC1CC=CC1[O])CC,105.981,5.2,1.78746,6.77265,-3.01309,3.0,-4.40885,3.0,-5.9685,3.42473,-6.47603,4.08999,-5.78186,3.51675,-5.27798,3.0,-8.18113,3.0,(RJ1_N-1R-inRing_N-1R->C_Ext-1HNO-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_1HNO->O_2C-inRing_3R!H->C_Ext-3C-R_Ext-2C-R_N-5R!H->O_4R!H->C_Ext-5BrCClFINPSSi-R_Ext-6R!H-R)
[CH2]C(C=C)OOCC(C)C,95.7438,21.001,0.95182,10.4659,-0.0757957,3.35798,-0.876185,3.75647,-1.55572,4.07618,-2.03359,4.1321,-2.65192,3.9572300000000005,-3.15629,3.73796,-4.15907,3.68158,(RJ1_N-1R-inRing_1R->C)
CCN(OC1=C[CH]CCC1)CC,84.3672,15.4459,-0.842189,6.92466,0.301323,3.0,-0.9914720000000001,3.0,-2.13419,3.02847,-2.76457,3.0,-3.53191,3.0,-4.02434,3.0,-4.86211,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1R-R_Sp-4R!H-1R_3R!H-inRing_N-4R!H->O_Sp-2R!H-1R_Ext-3R!H-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_N-6R!H->O_Int-6CN-4C_Sp-6CN-4C)
CCN(O[C]1CCCC=C1)CC,71.0876,2.4,1.84514,2.0,-0.423055,2.0,-0.897117,2.0,-1.36153,2.0,-1.78808,2.0,-2.53641,2.0,-3.15916,2.0,-4.2701,2.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1R-R_Sp-4R!H-1R_3R!H-inRing_4R!H->O_Ext-3R!H-R_Sp-5R!H-3R!H_N-4O-inRing_Ext-5R!H-R_Ext-6R!H-R_Ext-4O-R_Sp-6R!H-5R!H)
C=C(C)COOC1[CH]C=C(C)CC1,82.3101,5.2,-4.64589,3.0,-0.159216,3.0,-2.73705,3.0,-4.64021,3.0,-5.4003,3.0,-5.6488,3.0,-5.99159,3.0,-6.10244,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1R-R_Sp-4R!H-1R_3R!H-inRing_N-4R!H->O_Sp-2R!H-1R_Ext-3R!H-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_N-6R!H->O_Int-6CN-4C_Sp-6CN-4C_Ext-3R!H-R_Ext-4C-R)
C=C(C)COOC1C=C[C](C)CC1,80.0127,5.2,-7.61462,8.00016,0.0313433,3.1542,-2.49885,3.0,-4.35468,3.0,-4.54692,3.0,-4.30128,4.23934,-4.39572,4.96412,-4.31876,4.56542,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1R-R_Sp-4R!H-1R_3R!H-inRing_N-4R!H->O_Sp-2R!H-1R_Ext-3R!H-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_6R!H->O_N-6O-inRing_5R!H-inRing_Ext-1R-R)
CC(C)=CO[O],83.092,5.2,-5.71413,3.0,-2.46504,3.0,-3.08119,3.0,-3.20223,3.0,-3.34078,3.0,-3.57583,3.0,-3.54705,3.0,-3.98733,3.0,(RJ1_N-1R-inRing_N-1R->C_Ext-1HNO-R_N-2R!H->C_2BrClFINOPSSi->O_Ext-2O-R_N-3R!H-inRing_3R!H->C_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_Sp-5R!H-4BrCClFINPSSi_5R!H->C_Ext-4BrCClFINPSSi-R)
[CH2]C(=O)C(=C)C,95.7438,21.001,0.95182,10.4659,-0.0757957,3.35798,-0.876185,3.75647,-1.55572,4.07618,-2.03359,4.1321,-2.65192,3.9572300000000005,-3.15629,3.73796,-4.15907,3.68158,(RJ1_N-1R-inRing_1R->C)
C=C(C)C(=C)[O],84.0522,2.4,3.51512,2.0,-1.64042,2.0,-3.01986,2.0,-3.40004,2.0,-3.56619,2.0,-3.77556,2.0,-3.8855999999999997,2.0,-4.09312,2.0,(RJ1_N-1R-inRing_N-1R->C_Ext-1HNO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_4R!H->C_Ext-4C-R_N-5R!H->O_Sp-5C-4C)
[O]OC=COO,90.6465,5.2,-2.43166,7.10369,-3.42936,3.54726,-4.44489,4.30218,-4.58177,3.15669,-4.40247,3.0,-3.81925,3.0,-3.30178,4.31697,-3.00185,5.68193,(RJ1_N-1R-inRing_N-1R->C_Ext-1HNO-R_N-2R!H->C_2BrClFINOPSSi->O_Ext-2O-R_N-3R!H-inRing_3R!H->C_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_Sp-5R!H-4BrCClFINPSSi_N-5R!H->C)
[CH]=O,95.7438,21.001,0.95182,10.4659,-0.0757957,3.35798,-0.876185,3.75647,-1.55572,4.07618,-2.03359,4.1321,-2.65192,3.9572300000000005,-3.15629,3.73796,-4.15907,3.68158,(RJ1_N-1R-inRing_1R->C)
[O]OC1=COC=C1,92.7138,5.2,3.58933,9.49982,-0.0542138,7.6332,-6.79769,5.78111,-7.959090000000001,5.26938,-7.889530000000001,4.12603,-7.37543,3.67118,-7.07649,4.38824,-6.49702,3.0,(RJ1_N-1R-inRing_N-1R->C_Ext-1HNO-R_N-2R!H->C_2BrClFINOPSSi->O_Ext-2O-R_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Sp-5R!H=4R!H_Ext-3R!H-R_Ext-6R!H-R_Sp-7R!H-6R!H_N-7R!H->C)
CC=C[CH]ON(CC)CC,95.7438,21.001,0.95182,10.4659,-0.0757957,3.35798,-0.876185,3.75647,-1.55572,4.07618,-2.03359,4.1321,-2.65192,3.9572300000000005,-3.15629,3.73796,-4.15907,3.68158,(RJ1_N-1R-inRing_1R->C)
C[CH]C=CON(CC)CC,95.7438,21.001,0.95182,10.4659,-0.0757957,3.35798,-0.876185,3.75647,-1.55572,4.07618,-2.03359,4.1321,-2.65192,3.9572300000000005,-3.15629,3.73796,-4.15907,3.68158,(RJ1_N-1R-inRing_1R->C)
[CH2]C(=C)C=O,95.7438,21.001,0.95182,10.4659,-0.0757957,3.35798,-0.876185,3.75647,-1.55572,4.07618,-2.03359,4.1321,-2.65192,3.9572300000000005,-3.15629,3.73796,-4.15907,3.68158,(RJ1_N-1R-inRing_1R->C)
C=C=CO[CH]O,95.7438,21.001,0.95182,10.4659,-0.0757957,3.35798,-0.876185,3.75647,-1.55572,4.07618,-2.03359,4.1321,-2.65192,3.9572300000000005,-3.15629,3.73796,-4.15907,3.68158,(RJ1_N-1R-inRing_1R->C)
OC1=CC=C[CH]1,91.5362,11.4572,6.57659,5.07145,0.42439,6.30256,-6.29908,7.15324,-6.9096,7.43145,-6.76627,7.03098,-5.95248,5.50844,-5.28353,4.05086,-5.13358,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1R-R_Sp-4R!H-1R_3R!H-inRing_N-4R!H->O_Ext-2R!H-R_Ext-4C-R_Sp-6R!H=4C_N-5R!H->C)
OC1=C[CH]C=C1,95.307,5.2,5.27356,3.0,-2.3139,3.0,-3.82002,3.0,-4.23219,3.0,-4.24045,3.0,-3.9649500000000004,3.0,-3.8613399999999998,3.0,-4.85462,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1R-R_Sp-4R!H-1R_3R!H-inRing_N-4R!H->O_Sp-2R!H-1R_Ext-3R!H-R_Int-5R!H-4C_5R!H->C_N-Sp-5C-4C_Ext-3R!H-R)
O[C]1C=CC=C1,73.2061,11.046,-0.474105,6.63986,0.642743,3.0,-0.169251,3.0,-0.937739,3.0,-1.44246,3.0,-2.22471,3.0,-2.7983,3.0,-3.67895,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1R-R_Sp-4R!H-1R_3R!H-inRing_4R!H->O_Ext-3R!H-R_Sp-5R!H-3R!H_N-4O-inRing)
[CH2]C(=O)C=C,95.7438,21.001,0.95182,10.4659,-0.0757957,3.35798,-0.876185,3.75647,-1.55572,4.07618,-2.03359,4.1321,-2.65192,3.9572300000000005,-3.15629,3.73796,-4.15907,3.68158,(RJ1_N-1R-inRing_1R->C)
C=CC(=C)[O],85.471,2.4,1.34836,2.0,-1.70696,2.0,-2.18246,2.0,-2.45838,2.0,-2.6333,2.0,-2.93699,2.0,-3.19656,2.0,-3.7534,2.0,(RJ1_N-1R-inRing_N-1R->C_Ext-1HNO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_4R!H->C_Ext-4C-R_N-5R!H->O_N-Sp-5C-4C)
O=C1[CH]CC=C1,92.4652,8.60972,1.17219,4.34311,-0.598804,3.16119,-1.67594,3.92083,-2.80526,4.43603,-3.48163,4.96258,-4.05258,5.15142,-4.79476,5.38059,-4.70431,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1R-R_Sp-4R!H-1R_N-3R!H-inRing_2R!H-inRing_N-3R!H->C_Ext-2R!H-R_5R!H->C_N-4R!H->O)
[O]C1=CCC=C1,80.1682,2.4,-2.0939,2.0,-1.97841,2.0,-1.77467,2.0,-1.82767,2.0,-2.07761,2.0,-2.51873,2.0,-2.84764,2.0,-3.43592,2.0,(RJ1_N-1R-inRing_N-1R->C_Ext-1HNO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_4R!H->C_Ext-3C-R_Ext-4C-R_2C-inRing_N-Sp-6R!H-4C)
[CH2]CCC,95.7438,21.001,0.95182,10.4659,-0.0757957,3.35798,-0.876185,3.75647,-1.55572,4.07618,-2.03359,4.1321,-2.65192,3.9572300000000005,-3.15629,3.73796,-4.15907,3.68158,(RJ1_N-1R-inRing_1R->C)
C=C(C)C(C)=CCO[O],89.6105,5.2,-2.23507,17.5482,-2.531,6.98631,-2.77872,7.34192,-2.74978,7.27915,-2.76585,6.95746,-2.77462,6.22928,-3.23109,5.13561,-4.4416,3.0,(RJ1_N-1R-inRing_N-1R->C_Ext-1HNO-R_N-2R!H->C_2BrClFINOPSSi->O_Ext-2O-R_N-3R!H-inRing_3R!H->C_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Sp-4BrCClFINPSSi-3C_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_N-Sp-6R!H=5BrBrCCClClFFIINNPPSSSiSi_Ext-5BrCClFINPSSi-R_6R!H->C_Ext-6C-R_N-Sp-5BrCClFINPSSi-4BrBrCCClClFFIINNPPSSSiSi)
C=[C]C(C)(C)OO,95.7438,21.001,0.95182,10.4659,-0.0757957,3.35798,-0.876185,3.75647,-1.55572,4.07618,-2.03359,4.1321,-2.65192,3.9572300000000005,-3.15629,3.73796,-4.15907,3.68158,(RJ1_N-1R-inRing_1R->C)
C=C(C)CC1[CH]C=C(C)CC1,82.3101,5.2,-4.64589,3.0,-0.159216,3.0,-2.73705,3.0,-4.64021,3.0,-5.4003,3.0,-5.6488,3.0,-5.99159,3.0,-6.10244,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1R-R_Sp-4R!H-1R_3R!H-inRing_N-4R!H->O_Sp-2R!H-1R_Ext-3R!H-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_N-6R!H->O_Int-6CN-4C_Sp-6CN-4C_Ext-3R!H-R_Ext-4C-R)
C=C(C)CC1C=C[C](C)CC1,81.3203,5.2,-2.20021,7.37361,-0.327328,3.0,-1.70655,3.0,-2.75436,3.52988,-3.19859,3.0,-3.63596,3.0,-3.9532900000000004,3.0,-4.43701,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1R-R_Sp-4R!H-1R_3R!H-inRing_N-4R!H->O_Sp-2R!H-1R_Ext-3R!H-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_N-6R!H->O_Int-6CN-4C_Sp-6CN-4C_Ext-1R-R)
[O]OC1CC1,83.0801,5.2,-1.33793,3.59123,-2.8136,3.0,-4.46766,3.12683,-5.61445,3.13207,-6.55266,4.08578,-7.0714,5.57909,-7.22262,5.67323,-6.95846,4.15659,(RJ1_N-1R-inRing_N-1R->C_Ext-1HNO-R_N-2R!H->C_2BrClFINOPSSi->O_Ext-2O-R_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_N-Sp-5R!H=4R!H_N-4R!H->O_N-5R!H->O_N-Sp-4C=3R!H)
C=C(C)CC1[CH]C=CCC1C,104.521,5.2,-0.200247,6.7316,1.19123,6.08767,0.748535,5.66371,-0.354183,3.0,-1.29158,3.0,-2.49274,3.0,-2.88183,3.0,-4.41969,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1R-R_Sp-4R!H-1R_3R!H-inRing_N-4R!H->O_Sp-2R!H-1R_Ext-3R!H-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_N-6R!H->O_Int-6CN-4C_Sp-6CN-4C_Ext-6CN-R_N-7R!H-inRing_7R!H->C)
C=C(C)CC1C=C[CH]CC1C,104.521,5.2,-0.200247,6.7316,1.19123,6.08767,0.748535,5.66371,-0.354183,3.0,-1.29158,3.0,-2.49274,3.0,-2.88183,3.0,-4.41969,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1R-R_Sp-4R!H-1R_3R!H-inRing_N-4R!H->O_Sp-2R!H-1R_Ext-3R!H-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_N-6R!H->O_Int-6CN-4C_Sp-6CN-4C_Ext-6CN-R_N-7R!H-inRing_7R!H->C)
CC1C[C]1C=O,99.8284,5.2,3.24228,3.0,1.50929,3.0,-0.265378,3.0,-1.76262,3.0,-2.76498,3.0,-3.77665,3.0,-4.15595,3.0,-4.62027,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1R-R_Sp-4R!H-1R_N-3R!H-inRing_N-2R!H-inRing_Ext-4R!H-R_Int-5R!H-1R_N-3R!H->C_Ext-4R!H-R)
CC1CC1=C[O],82.9662,2.4,2.94854,2.0,-1.85833,2.0,-2.79022,2.0,-3.08832,2.0,-3.36319,2.0,-3.9457899999999997,2.0,-4.23279,2.0,-4.25536,2.0,(RJ1_N-1R-inRing_N-1R->C_Ext-1HNO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-3C-R_Ext-4R!H-R_Ext-5R!H-R_Sp-4R!H-3C_Sp-5R!H-4R!H_4R!H-inRing_3C-inRing)
C#CC(=O)C(C)O[O],88.8882,5.2,-5.23703,3.0,-0.511065,3.0,-1.64667,3.0,-2.69227,3.0,-3.13906,3.0,-3.77177,3.0,-4.55471,3.0,-4.1165,3.0,(RJ1_N-1R-inRing_N-1R->C_Ext-1HNO-R_N-2R!H->C_2BrClFINOPSSi->O_Ext-2O-R_N-3R!H-inRing_3R!H->C_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Sp-4BrCClFINPSSi-3C_Ext-4BrCClFINPSSi-R_5R!H->O_Sp-5O=4BrBrCCClClFFIINNPPSSSiSi_Ext-3C-R_Ext-4BrCClFINPSSi-R_7R!H->C_Ext-7C-R_8R!H->C)
C=C=C(C)[O],82.4182,5.9231,1.79968,5.12996,-4.26897,3.37634,-5.77723,5.06744,-5.80634,5.05909,-5.27727,4.21409,-4.24291,3.0,-3.52793,3.0,-2.66383,3.41546,(RJ1_N-1R-inRing_N-1R->C_Ext-1HNO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_4R!H->C_Ext-3C-R_5R!H->C_N-3C-inRing)
C=[C]C(C)=O,95.7438,21.001,0.95182,10.4659,-0.0757957,3.35798,-0.876185,3.75647,-1.55572,4.07618,-2.03359,4.1321,-2.65192,3.9572300000000005,-3.15629,3.73796,-4.15907,3.68158,(RJ1_N-1R-inRing_1R->C)
[CH2]CC(C)(C)C=C,95.7438,21.001,0.95182,10.4659,-0.0757957,3.35798,-0.876185,3.75647,-1.55572,4.07618,-2.03359,4.1321,-2.65192,3.9572300000000005,-3.15629,3.73796,-4.15907,3.68158,(RJ1_N-1R-inRing_1R->C)
C[C]1C=CCC1,81.9789,2.4,0.22932,2.0,-1.9757799999999999,2.0,-1.82663,2.0,-1.82665,2.0,-2.18309,2.0,-3.09893,2.0,-3.51559,2.0,-3.78306,2.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1R-R_Sp-4R!H-1R_3R!H-inRing_N-4R!H->O_Sp-2R!H-1R_Ext-3R!H-R_Int-5R!H-4C_5R!H->C_Sp-5C-4C_Ext-1R-R)
