resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
C=C(O)O[O],77.1594,7.27353,4.13747,32.7276,-2.9369,3.22791,-2.46802,3.37499,-1.48427,3.22475,-0.781016,3.1738,0.0515201,4.02783,0.572238,5.42996,0.147988,7.4953,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_4R!H->O_Sp-4O-3C_Ext-3C-R_N-Sp-5R!H-3C_5R!H->C)
CC[C](C)OC,97.2882,8.57227,-2.88386,22.0535,1.05486,5.2407,1.57036,5.93937,1.59353,7.86176,1.34083,9.22087,0.739701,10.7568,-0.510492,10.4002,-3.26669,7.29517,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_N-Sp-4R!H=2C_N-Sp-4R!H#2C_Ext-1C-R_N-2C-inRing_4R!H->C_3R!H->O)
C=C1OC[C](C)CO1,100.215,13.0948,5.79242,3.9342699999999997,-0.787924,3.90869,-3.91146,4.00397,-5.26526,3.67169,-5.79335,3.38881,-5.93768,3.25455,-6.14371,3.34204,-8.17292,4.20021,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_N-2R!H->O_3R!H->O_Ext-1R-R_Ext-1R-R_N-4R!H->O)
COOC[O],107.123,3.3829,0.696776,4.38783,-0.137715,3.84909,-1.16936,2.80622,-2.0801,2.11532,-2.73961,2.00244,-3.69926,2.32352,-4.28429,2.65951,-4.78183,2.72918,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1NO->N_N-2C-inRing_N-3R!H->C_Ext-3O-R_N-4R!H->C_Ext-4BrClFINOPSSi-R)
CC(C=O)=C(C)CO[O],87.8304,6.06678,-10.5705,11.3329,1.71721,6.79192,1.55534,8.49538,0.932209,8.15137,0.320869,7.77371,-0.663078,6.89257,-1.88607,5.90619,-4.08633,3.9793100000000003,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_N-Sp-6R!H=5BrBrCCClClFFIINNPPSSSiSi_Ext-5BrCClFINPSSi-R_6R!H->C_Ext-6C-R_N-Sp-8R!H#6C_7R!H->C_N-8R!H->C)
COC[C](C)C,97.1708,2.45422,6.94124,8.0084,-1.61241,3.28134,-2.5561,2.74141,-3.20892,2.13154,-3.70177,1.87742,-4.20151,2.01238,-4.58528,2.23079,-5.58611,1.7614,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_N-Sp-4R!H=2C_N-Sp-4R!H#2C_Ext-1C-R_N-2C-inRing_N-4R!H->C_N-3R!H->O_Ext-4O-R)
C[CH]C(C)=O,90.2583,3.1338,-1.48345,5.38332,-1.75344,2.33267,-1.37801,2.95342,-1.314,3.11668,-1.34984,3.11838,-1.63665,2.91385,-2.15429,2.51842,-3.64734,2.58037,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_N-3R!H->O_N-4R!H->C_Ext-2C-R_5R!H->C)
CC=C(C)[O],83.1871,4.9094,2.6452,4.29182,-4.27067,3.63401,-6.04941,4.48328,-6.17977,4.15642,-5.67652,3.31072,-4.64499,2.0511,-3.90597,2.02596,-2.80282,3.8722899999999996,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-2C-R_4R!H->C_Ext-3C-R_5R!H->C_N-3C-inRing)
CCCCO[O],88.3396,3.85985,2.70486,13.3358,-2.98548,6.17709,-4.90408,6.42896,-5.95045,6.56243,-6.5146,6.52629,-6.70947,6.18104,-6.63704,4.6982,-5.94031,3.00533,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_N-Sp-6R!H=5BrBrCCClClFFIINNPPSSSiSi_N-Sp-5BrBrBrBrBrCCCCCClClClClClFFFFFIIIIINNNNNPPPPPSSSSSSiSiSiSiSi#4BrBrBrBrBrBrCCCCCCClClClClClClFFFFFFIIIIIINNNNNNPPPPPPSSSSSSSiSiSiSiSiSi_N-Sp-5BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi=4BrBrBrBrCCCCClClClClFFFFIIIINNNNPPPPSSSSSiSiSiSi)
O=C1[CH]OC=C1,89.3936,8.95423,2.80896,4.89565,0.268423,4.65695,-2.1066,5.61874,-4.15217,7.64565,-5.26589,8.48875,-5.73722,7.55784,-6.14678,7.12719,-6.93847,5.97545,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->C_Ext-1R-R_Ext-4R!H-R_4R!H->O_5R!H->C_Ext-2R!H-R)
[O]C1=COC=C1,76.8789,17.791,0.851435,8.38946,-3.04819,7.046,-4.50032,7.95861,-5.03443,8.16275,-4.98424,7.772120000000001,-4.69148,7.18648,-4.41516,6.74736,-4.36794,5.74173,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_2C-inRing_Ext-3C-R_Ext-2C-R_4R!H->C_Ext-4C-R_Ext-3C-R)
C[C](C)C(C)OO,95.7324,13.4909,1.60476,14.0481,-0.727221,4.06422,-3.46076,4.32331,-4.99021,4.57294,-5.55101,4.82764,-5.63296,4.94494,-5.98318,4.48638,-7.29453,2.31538,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_N-Sp-4R!H=2C_N-Sp-4R!H#2C_Ext-1C-R_N-2C-inRing_4R!H->C_N-3R!H->O_Ext-2C-R_Ext-6R!H-R)
C=C(C)C=C(O)CO[O],93.4179,4.17612,-7.89731,2.23607,-0.701454,2.23607,-0.1889,2.23607,0.151278,2.23607,0.0270889,2.23607,-0.179857,2.23607,-0.98819,2.23607,-3.22618,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_5R!H->O_N-Sp-5O=4BrBrCCClClFFIINNPPSSSiSi_Ext-4BrCClFINPSSi-R_N-Sp-6R!H-4BrCClFINPSSi_Ext-6R!H-R)
C=C(C)C(=O)CO[O],90.0483,3.52091,3.39276,5.60877,-2.53129,2.62998,-4.6196,2.74475,-5.62262,2.65598,-6.15488,2.65258,-6.2957,2.49086,-6.25665,2.04136,-5.81797,1.84456,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_5R!H->O_Sp-5O=4BrBrCCClClFFIINNPPSSSiSi_Ext-4BrCClFINPSSi-R_N-6R!H-inRing_6R!H->C_Ext-6C-R_Ext-6C-R_7R!H->C_Sp-7C-6C)
O=CC1=CC(O)[CH]C1,99.4758,3.38583,-1.43309,8.21002,1.12341,1.9423899999999998,-1.59072,3.13065,-3.37448,3.83139,-3.76783,3.30005,-4.25841,2.74772,-5.00417,2.4511,-4.80549,2.15596,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_Ext-2R!H-R_Ext-1R-R_5R!H->C_3R!H->C_N-4R!H-inRing_Ext-3C-R_N-Sp-6R!H-3C)
[CH2]OCCC,96.3573,4.88843,-1.1203,7.35703,-0.758839,4.3832,-1.32967,3.47871,-1.79104,2.82158,-2.16434,2.60139,-2.58261,2.83726,-3.00684,3.23653,-3.8292900000000003,4.51989,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_N-2R!H->C_Ext-2NO-R_Ext-3R!H-R_N-Sp-4R!H=3R!H_N-4R!H->O_Sp-4C-3R!H_Ext-4C-R_N-5R!H->O)
CCC1(C)OOC[C]1C,95.6739,6.34376,3.3096,7.957039999999999,-1.26388,3.22416,-2.86358,3.9180000000000006,-3.9122700000000004,4.78604,-4.39221,5.50186,-4.56599,5.65329,-4.9544,5.65267,-9.5211,4.88111,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_Ext-2R!H-R_Ext-2R!H-R_Ext-1R-R_N-6R!H->O_Ext-3R!H-R_Ext-1R-R)
[CH]=C(O)CO,113.993,2.6225,0.9873589999999999,2.03172,-0.359302,2.25837,-0.737973,2.26544,-1.14468,2.10655,-1.55833,2.00199,-2.30835,2.10981,-2.95574,2.24743,-4.1601,2.18116,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_N-Sp-2R!H-1C_Sp-2R!H=1C_N-2R!H-inRing_2R!H->C_Ext-2C-R_Sp-3R!H-2C_3R!H->O_Ext-2C-R_Ext-4R!H-R)
C=[C]OCO,117.037,36.9202,7.01382,9.94632,-0.337819,2.71389,-3.43183,6.67338,-5.14202,10.1586,-5.93344,10.8423,-6.59457,9.6279,-6.77912,7.989199999999999,-6.79728,6.07559,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_N-2R!H->C_Ext-1C-R_3R!H->C_Ext-2NO-R_Ext-4R!H-R)
C=CC(O)=CCO[O],86.3575,4.17612,-4.83904,2.23607,-2.7589,2.23607,-3.03454,2.23607,-2.99715,2.23607,-2.96396,2.23607,-2.48315,2.23607,-3.04078,2.23607,-4.47365,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_N-Sp-6R!H=5BrBrCCClClFFIINNPPSSSiSi_Ext-5BrCClFINPSSi-R_6R!H->C_Ext-6C-R_N-Sp-8R!H#6C_N-7R!H->C)
O=CC1[CH]C(O)C=C1,99.5117,3.97331,0.734399,4.27388,0.710546,3.9476899999999997,-1.03893,3.9407600000000005,-1.77153,3.87737,-2.19242,3.17939,-2.72801,1.96775,-3.18233,1.40824,-4.47499,3.02815,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_Ext-2R!H-R_Ext-1R-R_5R!H->C_3R!H->C_4R!H-inRing_Ext-4R!H-R_Ext-3C-R)
[O]OC1C=CCO1,82.2661,4.17612,0.823411,2.23607,4.99331,2.23607,5.94153,2.23607,5.58365,2.23607,5.67199,2.23607,6.18846,2.23607,5.74832,2.23607,6.24437,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_3C-inRing_Ext-3C-R_Ext-4R!H-R_Sp-5R!H=4R!H_N-5R!H->O_Ext-3C-R_Ext-6R!H-R_N-Sp-7R!H=6R!H_N-6R!H->C_Int-7R!H-5C)
[CH2]C(=C)C(C)(CC)OO,90.0073,1.69706,3.25076,1.41421,1.9496200000000001,1.41421,0.654972,1.41421,-0.821688,1.41421,-2.20741,1.41421,-4.52621,1.41421,-6.07382,1.41421,-6.95954,1.41421,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-2C-R_4R!H->C_Ext-4C-R_5R!H->O_Sp-5O-4C_Ext-4C-R_Ext-6R!H-R)
[O]OC1C=CC(=O)C1,86.7167,4.17612,-14.0236,2.23607,-1.9454000000000002,2.23607,-5.59675,2.23607,-7.3777,2.23607,-6.86161,2.23607,-5.85046,2.23607,-5.99834,2.23607,-3.44783,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_3C-inRing_Ext-3C-R_Ext-4R!H-R_Sp-5R!H=4R!H_N-5R!H->O_Ext-3C-R_Ext-6R!H-R_N-Sp-7R!H=6R!H_6R!H->C_N-7R!H->O_4R!H-inRing_Ext-7C-R_N-8R!H->C)
C=C(O)C=CCO[O],87.8858,4.17612,-1.83639,2.23607,-1.64568,2.23607,-3.10681,2.23607,-3.89108,2.23607,-4.21471,2.23607,-4.09593,2.23607,-4.21446,2.23607,-4.76926,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_N-Sp-6R!H=5BrBrCCClClFFIINNPPSSSiSi_N-Sp-5BrBrBrBrBrCCCCCClClClClClFFFFFIIIIINNNNNPPPPPSSSSSSiSiSiSiSi#4BrBrBrBrBrBrCCCCCCClClClClClClFFFFFFIIIIIINNNNNNPPPPPPSSSSSSSiSiSiSiSiSi_Sp-5BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi=4BrBrBrBrCCCCClClClClFFFFIIIINNNNPPPPSSSSSiSiSiSi_6R!H->C_Ext-6C-R_N-7R!H->O)
C[C]1COOC1(C)C,95.6739,6.34376,3.3096,7.957039999999999,-1.26388,3.22416,-2.86358,3.9180000000000006,-3.9122700000000004,4.78604,-4.39221,5.50186,-4.56599,5.65329,-4.9544,5.65267,-9.5211,4.88111,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_Ext-2R!H-R_Ext-2R!H-R_Ext-1R-R_N-6R!H->O_Ext-3R!H-R_Ext-1R-R)
CC12COOC[C]1COO2,96.8872,6.22205,-3.46151,6.98593,2.63056,3.54941,2.10893,5.52444,0.166519,5.65565,-1.41563,4.71352,-2.92456,3.71071,-4.10942,3.16349,-10.0135,3.70176,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_Ext-2R!H-R_Ext-2R!H-R_Ext-1R-R_N-6R!H->O_Ext-3R!H-R_Ext-6BrCClFINPSSi-R_Ext-7R!H-R_3R!H->C_Ext-1R-R)
[CH2]C1OOCC1=O,100.062,6.67852,2.31728,7.61421,0.375001,3.9239799999999994,-1.42858,3.83656,-2.87283,3.9891099999999997,-3.71548,4.07528,-4.4,4.06073,-5.24366,3.8376500000000004,-7.39466,5.65719,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Ext-3R!H-R_Ext-4R!H-R_Ext-4R!H-R_Ext-5R!H-R_Ext-5R!H-R_N-Sp-5R!H=4R!H_Ext-5R!H-R_N-Sp-6R!H=5R!H_Ext-3R!H-R_N-4R!H->O_N-7R!H->C)
COOC[C](C)C,96.9975,4.17612,3.79548,2.23607,0.789731,2.23607,-1.35052,2.23607,-2.8086,2.23607,-3.69866,2.23607,-4.74777,2.23607,-5.77248,2.23607,-6.79402,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_N-Sp-4R!H=2C_N-Sp-4R!H#2C_Ext-1C-R_N-2C-inRing_N-4R!H->C_N-3R!H->O_Ext-4O-R_Ext-6R!H-R_N-6R!H->C)
CC1([O])COO1,110.243,1.69706,-1.09401,1.41421,-1.88467,1.41421,-1.8783,1.41421,-1.87708,1.41421,-1.9779200000000001,1.41421,-2.26726,1.41421,-2.61453,1.41421,-3.43817,1.41421,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1NO->N_2C-inRing_Ext-3R!H-R_Ext-2C-R_5R!H->O_N-Sp-5O=4R!H_Sp-4R!H-3R!H_Ext-2C-R_6R!H->C_3R!H->C_N-4R!H->C)
CCN(OCC(C=C)O[O])CC,88.7256,5.31234,-0.418245,12.6922,-1.45264,4.21728,-2.93361,5.00854,-3.9522100000000004,5.68092,-4.6952,6.21866,-5.3065,6.97184,-5.78552,6.44826,-5.93518,4.49175,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_5R!H->O_Ext-5O-R)
C=C(C=O)[C](C)C,83.395,4.17612,1.07257,2.23607,-0.50795,2.23607,-2.14864,2.23607,-3.25812,2.23607,-3.81574,2.23607,-4.34378,2.23607,-4.9041,2.23607,-5.839,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_N-3R!H->O_4R!H->C_Ext-1C-R_Ext-2C-R_6R!H->C_Ext-6C-R)
[CH2]C(C=O)=C(C)C,89.035,4.17612,-0.717427,2.23607,-1.53795,2.23607,-2.32864,2.23607,-2.79812,2.23607,-3.17574,2.23607,-3.63378,2.23607,-4.2941,2.23607,-5.309,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_Ext-2C-R_5R!H->C_Ext-5C-R_N-6R!H->C_Ext-3C-R)
CC[CH]COO,100.201,1.69706,4.73727,1.41421,-1.9122400000000002,1.41421,-2.47739,1.41421,-2.90954,1.41421,-3.27988,1.41421,-3.86648,1.41421,-4.2942,1.41421,-4.95905,1.41421,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_N-Sp-4R!H=2C_N-Sp-4R!H#2C_3R!H->C_Ext-3C-R_4R!H->C_N-2C-inRing_N-5R!H->C_Ext-5O-R)
C=CC(C)(C)CC[O],108.209,5.99146,-5.21719,10.7623,-0.214693,3.96178,-0.609264,4.77464,-1.0834,5.32006,-1.30103,5.53633,-1.54229,5.32363,-1.99528,4.69991,-2.9829,3.70799,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1NO->N_N-2C-inRing_3R!H->C_Ext-3C-R_Ext-4R!H-R_Ext-5R!H-R)
CC(C)=C(C)CO[O],86.8206,4.17612,-0.211166,2.23607,-4.38713,2.23607,-5.0676,2.23607,-5.27749,2.23607,-5.45262,2.23607,-5.46224,2.23607,-5.68766,2.23607,-5.80891,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_N-Sp-6R!H=5BrBrCCClClFFIINNPPSSSiSi_Ext-5BrCClFINPSSi-R_6R!H->C_N-Sp-5BrCClFINPSSi-4BrBrCCClClFFIINNPPSSSiSi)
CCN(OCC=CCO[O])CC,82.7602,15.3912,-2.11289,5.83541,0.152021,5.13063,-0.409827,6.70092,-0.507547,8.79036,-0.670825,10.5469,-0.601498,13.0514,-0.89368,14.7545,-0.909686,16.7321,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_N-Sp-6R!H=5BrBrCCClClFFIINNPPSSSiSi_N-Sp-5BrBrBrBrBrCCCCCClClClClClFFFFFIIIIINNNNNPPPPPSSSSSSiSiSiSiSi#4BrBrBrBrBrBrCCCCCCClClClClClClFFFFFFIIIIIINNNNNNPPPPPPSSSSSSSiSiSiSiSiSi_Sp-5BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi=4BrBrBrBrCCCCClClClClFFFFIIIINNNNPPPPSSSSSiSiSiSi_6R!H->C_Ext-6C-R_Ext-7R!H-R)
[CH2]OC(C)=C(C)C,106.63,7.16892,6.63471,20.9773,-0.453789,3.6349,-1.92227,4.15917,-2.62526,4.22214,-2.83935,4.07484,-2.88364,3.68909,-2.81664,3.29623,-2.93481,2.7643,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_N-2R!H->C_Ext-2NO-R_Ext-3R!H-R_Sp-4R!H=3R!H_Ext-4R!H-R)
[CH2]CCCOO,101.999,2.04538,3.51291,1.51776,-0.305721,1.65279,-0.837355,1.9481300000000001,-1.44536,1.9495099999999999,-1.9740200000000003,1.90367,-2.79678,1.71841,-3.46448,1.62874,-4.64206,1.56732,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-3R!H->O_Ext-3CN-R_4R!H->C_N-Sp-4C#3CCCNNN_Sp-4C-3CN)
C=C(C=O)O[O],87.8149,10.2136,-4.7877,4.81383,-1.07992,2.93779,-1.18863,3.55493,-1.53783,3.49304,-1.89006,3.1409,-2.40207,2.58846,-2.77909,2.34042,-3.82319,2.47687,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-3C-R_Ext-5R!H-R_Sp-6R!H=5R!H)
CC[CH]C(CC)OOC1C=CCC1,96.7963,5.20211,-8.47631,6.86685,-2.21312,3.9121,-4.44191,2.89662,-5.80667,2.5955,-5.70489,2.68238,-4.51483,3.10797,-3.52729,3.43119,-1.71127,3.54755,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_N-Sp-4R!H=2C_N-Sp-4R!H#2C_3R!H->C_Ext-3C-R_4R!H->C_Ext-3C-R_5R!H->O_Ext-6R!H-R_Ext-5O-R_Ext-7R!H-R_8R!H-inRing_Ext-8R!H-R_Ext-9R!H-R_Ext-8R!H-R_Ext-10R!H-R_Sp-10R!H-9R!H)
[CH2]C(C)OO,101.51,4.51005,-4.21103,18.5384,0.449469,6.36977,0.445952,6.4108,0.0760778,6.5392,-0.31492,6.70943,-0.917734,7.16762,-1.71365,6.96688,-3.62726,4.84557,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_3R!H->O_Ext-3O-R_N-4R!H->C_Ext-2C-R_N-5R!H->O)
C=C1COOCC1O[O],85.9644,4.3382,-0.48400000000000004,8.98956,-2.20352,5.14409,-3.80812,5.52296,-4.23467,4.981,-4.33008,4.26364,-4.48198,3.08979,-4.43242,2.77524,-4.61088,2.46323,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_3C-inRing_Ext-3C-R_Ext-4R!H-R_Sp-5R!H=4R!H_N-5R!H->O_Ext-3C-R_Ext-6R!H-R_N-Sp-7R!H=6R!H_6R!H->C_7R!H->O_Ext-4R!H-R)
O=[C]CC1OO1,91.1237,5.94419,-0.650295,10.1871,2.2314,10.1419,0.88896,9.86785,-0.31288,8.6312,-1.44559,7.53041,-2.94178,5.87055,-4.23337,4.72539,-5.6379,3.43311,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-Sp-3R!H-1C_N-3R!H->C_N-2C-inRing_Ext-2C-R_4R!H->C_N-Sp-4C=2C_Ext-4C-R_Sp-5R!H-4C_Ext-5R!H-R_Sp-6R!H-5R!H_6R!H->O_N-5R!H->C)
[CH2]C(=O)CC(=C)C,96.2437,6.33527,-1.83842,4.83302,0.265651,3.07335,-0.151762,2.94959,-0.642031,2.74394,-0.928339,2.64543,-1.23227,3.01003,-1.63418,3.28133,-2.96704,3.01388,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-2C-R_4R!H->C_Ext-4C-R_Ext-5R!H-R_Sp-5R!H-4C_6R!H->C)
C=C(C)CC(=C)[O],91.4868,7.72729,0.87631,3.24733,-1.27857,3.06192,-2.88695,2.96307,-3.23705,2.57292,-2.98148,2.29193,-2.49468,2.46626,-2.33551,2.75206,-2.98691,2.86145,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-2C-R_4R!H->C_Ext-4C-R_Ext-5R!H-R_6R!H->C_Sp-5R!H-4C)
