resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
[O]OC1C=CC(O)=C1,89.0846,11.7725,-1.17052,10.234,-1.85727,4.09115,-3.08817,4.79443,-3.8483099999999997,5.38928,-4.24312,5.67072,-4.42202,5.72519,-4.65874,5.56014,-5.00609,5.34551,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C)
COC=[C]C=O,108.245,1.69706,1.98748,1.41421,-1.22136,1.41421,-1.42164,1.41421,-1.62023,1.41421,-1.90397,1.41421,-2.72971,1.41421,-3.40707,1.41421,-4.08624,1.41421,(RJ1_Ext-1R-R_2R!H->C_Sp-2C=1R_N-2C-inRing_Ext-2C-R_Sp-3R!H-2C_Ext-1R-R_4R!H->C_Ext-4C-R_N-Sp-5R!H-4C_N-5R!H->C)
COC=C=C[O],99.5302,4.17612,-0.757092,2.23607,-1.39849,2.23607,-4.25496,2.23607,-5.48106,2.23607,-5.46526,2.23607,-4.91295,2.23607,-4.4407,2.23607,-4.13476,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-4R!H-R_Sp-5R!H-4R!H_N-Sp-4R!H-3C)
C=CC1([CH]C=O)CO1,97.5207,8.45485,3.43874,9.65052,0.775919,4.87661,0.678138,6.8551,-0.059565,6.23693,-0.782802,4.75216,-1.4166,3.48823,-1.9946299999999997,3.16812,-4.89347,3.16367,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_Ext-3R!H-R_N-2C-inRing_Ext-2C-R_4R!H->O_Ext-4O-R)
C=CC1(C=C[O])CO1,85.1246,1.69706,3.10382,1.41421,1.3578,1.41421,0.138224,1.41421,-1.06744,1.41421,-2.20189,1.41421,-4.35302,1.41421,-5.68202,1.41421,-6.28545,1.41421,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-4R!H-R_Sp-5R!H-4R!H_Sp-4R!H-3C_Ext-5R!H-R_4R!H->C_Sp-6R!H-5R!H_4C-inRing)
C=C(C)COOC1[CH]C=C(C)CC1,80.4333,4.17612,-10.3029,2.23607,-2.38957,2.23607,-3.37732,2.23607,-3.9867099999999995,2.23607,-3.81281,2.23607,-2.65113,2.23607,-2.48143,2.23607,-2.8742,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_Ext-2C-R_Ext-5R!H-R_Ext-4R!H-R_Sp-6R!H-5R!H_Ext-7R!H-R_N-6R!H-inRing_N-5R!H->C)
C=C(C)COOC1C=C[C](C)CC1,78.3694,6.86853,-9.35746,3.88318,-0.689342,4.8879,-2.09682,3.53686,-3.2369,3.09259,-2.9033,2.97657,-2.03771,2.9382,-2.0518,3.00302,-2.66865,2.59362,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_Ext-1R-R_5R!H->C_Ext-4R!H-R_Ext-6R!H-R_Sp-7R!H-6R!H_Ext-7R!H-R)
CC1=CCC(O[O])C1,89.0846,11.7725,-1.17052,10.234,-1.85727,4.09115,-3.08817,4.79443,-3.8483099999999997,5.38928,-4.24312,5.67072,-4.42202,5.72519,-4.65874,5.56014,-5.00609,5.34551,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C)
C=C1CO[C](C)C1,94.6335,4.17612,-0.237344,2.23607,2.98591,2.23607,1.03822,2.23607,-1.40686,2.23607,-2.68636,2.23607,-4.3128,2.23607,-5.81634,2.23607,-6.94259,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_Ext-1R-R_3R!H->O_Ext-5R!H-R_N-2C-inRing)
C=C[CH]CCC(C)C,84.4277,4.17612,-3.33439,2.23607,3.19864,2.23607,0.813953,2.23607,-0.9845330000000001,2.23607,-1.82913,2.23607,-2.76656,2.23607,-3.52951,2.23607,-4.01299,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_Ext-2C-R_Sp-4R!H=2C_N-3R!H->O_4R!H->C_Ext-3C-R_Sp-5R!H-3C_N-5R!H->O_Ext-5C-R_Sp-6R!H-5C_Ext-6R!H-R_Ext-6R!H-R)
[CH2]C=CCCC(C)C,94.3877,15.671599999999998,-0.679452,8.98132,0.207854,3.07868,-0.382626,3.13218,-0.946241,3.14344,-1.39703,3.01257,-2.06853,2.76831,-2.67292,2.55222,-3.82269,2.33476,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_N-2C-inRing)
C=CC[CH]OC,94.6826,4.17612,0.461805,2.23607,-0.590278,2.23607,-1.4047,2.23607,-1.9968500000000002,2.23607,-2.55667,2.23607,-3.33472,2.23607,-3.97116,2.23607,-5.19528,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_Ext-2C-R_N-Sp-4R!H=2C_1R->C_Sp-4R!H-2C_Sp-3R!H-1C_Ext-3R!H-R_N-4R!H->O_Ext-4C-R_6R!H->C)
CC=CCO[O],89.0846,11.7725,-1.17052,10.234,-1.85727,4.09115,-3.08817,4.79443,-3.8483099999999997,5.38928,-4.24312,5.67072,-4.42202,5.72519,-4.65874,5.56014,-5.00609,5.34551,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C)
C=C(C)O[O],89.0846,11.7725,-1.17052,10.234,-1.85727,4.09115,-3.08817,4.79443,-3.8483099999999997,5.38928,-4.24312,5.67072,-4.42202,5.72519,-4.65874,5.56014,-5.00609,5.34551,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C)
CC1=CO[C]=C1O,119.938,1.69706,1.9378300000000002,1.41421,-0.945903,1.41421,-1.50027,1.41421,-1.9941400000000002,1.41421,-2.39158,1.41421,-2.97246,1.41421,-3.59507,1.41421,-4.54017,1.41421,(RJ1_Ext-1R-R_2R!H->C_Sp-2C=1R_2C-inRing_Ext-2C-R_Ext-3R!H-R_Sp-3R!H-2C_Ext-4R!H-R_Int-5R!H-1R_4R!H->C_3R!H->C_Ext-2C-R)
[CH2]C1(CC)OO1,98.8298,8.94478,5.90214,5.4263,0.491317,5.85813,-2.89989,4.5854,-5.15264,3.3896,-5.99975,3.16406,-5.96788,3.38116,-5.57927,3.53675,-7.24324,3.79019,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Ext-3R!H-R_Int-4R!H-2C_3R!H->O_N-4R!H->C_Ext-2C-R_Ext-5R!H-R_Sp-6R!H-5R!H_6R!H->C)
[CH2]CC(=O)C=C,94.3877,15.671599999999998,-0.679452,8.98132,0.207854,3.07868,-0.382626,3.13218,-0.946241,3.14344,-1.39703,3.01257,-2.06853,2.76831,-2.67292,2.55222,-3.82269,2.33476,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_N-2C-inRing)
CC1[CH]CO1,99.3824,4.34205,0.859478,7.3081,0.714432,3.07376,-1.25219,3.38342,-2.41353,3.90213,-2.95993,3.65476,-3.57303,3.35704,-4.13435,3.32037,-5.2126,3.8032,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_Ext-3R!H-R_2C-inRing_4R!H->C)
[CH]=C(C)C(C)=O,111.113,1.71649,1.96539,1.54007,-0.516316,1.46758,-0.98751,1.43786,-1.45301,1.4232,-1.86476,1.43121,-2.56326,1.44504,-3.17092,1.46005,-4.32794,1.48077,(RJ1_Ext-1R-R_2R!H->C_Sp-2C=1R_N-2C-inRing_Ext-2C-R_Sp-3R!H-2C_N-3R!H->O_Ext-3C-R_Ext-3C-R_4R!H->C)
[CH2]C1(C)CC(=C)OO1,97.665,4.17612,0.731487,2.23607,0.548669,2.23607,-0.658751,2.23607,-2.0084,2.23607,-2.77597,2.23607,-3.21837,2.23607,-3.64391,2.23607,-5.14081,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Ext-3R!H-R_Ext-2C-R_Sp-5R!H=4R!H_Ext-2C-R_6R!H->O)
[CH2]C(C)(OC(=C)C(=C)C)C(=C)C,94.3877,15.671599999999998,-0.679452,8.98132,0.207854,3.07868,-0.382626,3.13218,-0.946241,3.14344,-1.39703,3.01257,-2.06853,2.76831,-2.67292,2.55222,-3.82269,2.33476,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_N-2C-inRing)
C=C[CH]CC,84.029,3.27008,0.524559,16.0373,-0.0265425,3.46855,-0.986902,2.42141,-1.67566,2.04906,-2.03162,1.81091,-2.40917,1.87337,-2.69338,2.51908,-3.26393,3.14284,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_Ext-2C-R_Sp-4R!H=2C_N-3R!H->O_4R!H->C_Ext-3C-R_Sp-5R!H-3C_N-5R!H->O)
[CH2]C=CCC,94.3877,15.671599999999998,-0.679452,8.98132,0.207854,3.07868,-0.382626,3.13218,-0.946241,3.14344,-1.39703,3.01257,-2.06853,2.76831,-2.67292,2.55222,-3.82269,2.33476,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_N-2C-inRing)
C[C]1CO1,101.832,7.25052,1.01104,4.36716,1.07003,3.23626,-0.0187282,3.23832,-1.34161,3.44882,-2.2461,3.38337,-3.28036,2.94901,-3.9386499999999995,2.78459,-5.36268,5.05828,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Int-3R!H-2C_N-3R!H->C_Ext-1R-R)
C=C(C)CC1[CH]C=CCC1C,82.5684,6.03523,-1.78528,3.25026,0.773632,3.43662,-1.22787,3.63818,-2.8284,3.64478,-3.44444,3.5603,-4.08362,3.19206,-4.39136,3.182,-5.16222,3.16552,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_Ext-2C-R_Ext-5R!H-R_Ext-4R!H-R_Sp-6R!H-5R!H_Ext-7R!H-R_N-6R!H-inRing_5R!H->C_N-5C-inRing)
C=C(C)CC1C=C[CH]CC1C,81.5763,4.17612,-7.28719,2.23607,-0.796507,2.23607,-1.53839,2.23607,-1.68191,2.23607,-1.55211,2.23607,-1.49788,2.23607,-1.58393,2.23607,-2.85057,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_Ext-2C-R_Ext-5R!H-R_Ext-4R!H-R_Sp-6R!H-5R!H_Ext-7R!H-R_N-6R!H-inRing_5R!H->C_5C-inRing)
O=C1[C]=COO1,114.755,10.6034,-0.47235,4.31958,0.793297,2.71508,-1.39952,2.7983,-2.54236,3.08,-3.13538,3.16283,-4.07951,2.8645,-4.35079,2.66699,-5.61698,2.59227,(RJ1_Ext-1R-R_2R!H->C_Sp-2C=1R_2C-inRing_Ext-2C-R_Ext-3R!H-R_Sp-3R!H-2C_Ext-4R!H-R_Int-5R!H-1R_Ext-5R!H-R)
[O]C1=C=COO1,62.90989999999999,6.39833,-3.81169,4.05899,-2.22252,3.33851,-3.24217,3.22244,-3.56671,3.16026,-3.5476,2.97413,-3.40366,2.77926,-3.44336,2.83984,-3.78942,2.82658,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_N-4R!H->C_3C-inRing_Ext-4BrClFINOPSSi-R_Ext-5R!H-R_N-5R!H->C)
C=C1[CH]COO1,40.2515,98.2638,-0.931202,3.56566,0.0472117,2.44489,-0.354164,3.15254,-0.670076,4.05024,-1.02053,4.97029,-1.60765,6.62695,-1.96406,7.79386,-2.17426,9.67076,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_Ext-3R!H-R_4R!H->C_5R!H-inRing_Ext-5R!H-R_Sp-6R!H-5R!H)
[CH2]C1=CCOO1,86.1081,9.75391,-0.68626,10.8992,-1.1145,3.09788,-1.61877,4.75628,-2.05504,5.40824,-2.46445,5.34165,-3.01898,4.95348,-3.43284,4.43119,-4.25886,3.77084,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_2C-inRing_Ext-2C-R_Sp-3R!H=2C_Ext-3R!H-R_Sp-4R!H-3R!H_4R!H->C_Ext-2C-R)
[CH]1C=CCCC1,79.4086,4.17612,2.12641,2.23607,2.36658,2.23607,1.08981,2.23607,-0.392996,2.23607,-1.11797,2.23607,-2.2981,2.23607,-3.06693,2.23607,-4.51254,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_Ext-2C-R_Sp-5R!H-2C_Ext-5R!H-R_Sp-6R!H-5R!H)
[CH]=CC(C)=O,111.113,1.71649,1.96539,1.54007,-0.516316,1.46758,-0.98751,1.43786,-1.45301,1.4232,-1.86476,1.43121,-2.56326,1.44504,-3.17092,1.46005,-4.32794,1.48077,(RJ1_Ext-1R-R_2R!H->C_Sp-2C=1R_N-2C-inRing_Ext-2C-R_Sp-3R!H-2C_N-3R!H->O_Ext-3C-R_Ext-3C-R_4R!H->C)
CC[CH]C(CC)OOC1C=CCC1C1C=CCC=C1,97.1108,4.17612,-6.34169,2.23607,-0.521291,2.23607,-3.68529,2.23607,-5.72577,2.23607,-6.12152,2.23607,-5.45458,2.23607,-4.6486,2.23607,-2.99209,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_Ext-2C-R_N-Sp-4R!H=2C_1R->C_Ext-2C-R_4R!H->C_Ext-5R!H-R_Ext-6R!H-R_Sp-6R!H-5R!H_Ext-4C-R_N-6R!H->C_N-2C-inRing_Ext-7R!H-R_Ext-9R!H-R_Ext-7R!H-R_Ext-10R!H-R_Sp-10R!H-9R!H_Ext-9R!H-R)
CC=C=C[O],99.5302,4.17612,-0.757092,2.23607,-1.39849,2.23607,-4.25496,2.23607,-5.48106,2.23607,-5.46526,2.23607,-4.91295,2.23607,-4.4407,2.23607,-4.13476,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-4R!H-R_Sp-5R!H-4R!H_N-Sp-4R!H-3C)
CC=[C]C=O,108.245,1.69706,1.98748,1.41421,-1.22136,1.41421,-1.42164,1.41421,-1.62023,1.41421,-1.90397,1.41421,-2.72971,1.41421,-3.40707,1.41421,-4.08624,1.41421,(RJ1_Ext-1R-R_2R!H->C_Sp-2C=1R_N-2C-inRing_Ext-2C-R_Sp-3R!H-2C_Ext-1R-R_4R!H->C_Ext-4C-R_N-Sp-5R!H-4C_N-5R!H->C)
O=C1[C]=COOC1,115.088,4.17612,3.80512,2.23607,2.06939,2.23607,-1.14229,2.23607,-3.42435,2.23607,-5.26206,2.23607,-8.06632,2.23607,-9.26549,2.23607,-8.65097,2.23607,(RJ1_Ext-1R-R_2R!H->C_Sp-2C=1R_2C-inRing_Ext-2C-R_Ext-3R!H-R_Sp-3R!H-2C_Ext-4R!H-R_1R-inRing_N-4R!H->C)
[O]C1=C=COOC1,89.4208,6.87949,0.626702,5.40968,-2.32128,5.33677,-4.49006,4.55632,-5.22711,3.80102,-5.17858,3.18408,-4.67098,3.07191,-4.13922,3.3386,-4.21862,3.51665,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_4R!H->C_Ext-3C-R_Ext-5R!H-R_Ext-4C-R_6R!H-inRing_N-7R!H->C_Sp-6R!H-5R!H)
C=[C]C(C)OO,107.743,1.69706,1.90556,1.41421,-0.373579,1.41421,-1.0041,1.41421,-1.60754,1.41421,-2.10825,1.41421,-2.83191,1.41421,-3.49765,1.41421,-4.47913,1.41421,(RJ1_Ext-1R-R_2R!H->C_Sp-2C=1R_N-2C-inRing_Ext-1R-R_3R!H->C_Ext-3C-R_N-Sp-4R!H=3C_4R!H->C_N-3C-inRing)
[CH2]C(O)=C=C,94.3877,15.671599999999998,-0.679452,8.98132,0.207854,3.07868,-0.382626,3.13218,-0.946241,3.14344,-1.39703,3.01257,-2.06853,2.76831,-2.67292,2.55222,-3.82269,2.33476,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_N-2C-inRing)
C=[C]C(=C)O,103.61,4.17612,5.55052,2.23607,-0.154421,2.23607,-1.8056,2.23607,-2.58099,2.23607,-3.07698,2.23607,-3.60809,2.23607,-3.81583,2.23607,-4.46858,2.23607,(RJ1_Ext-1R-R_2R!H->C_Sp-2C=1R_N-2C-inRing_Ext-1R-R_3R!H->C_Ext-3C-R_Sp-4R!H=3C_N-3C-inRing_4R!H->C_Ext-3C-R_N-5R!H->C)
[CH]1C2CC=CC1OOC2,99.0601,4.0073,-3.22337,6.02916,0.9414,2.01242,-2.47782,2.49091,-4.56684,2.73188,-4.73245,2.4758,-4.7796,2.27548,-5.40846,2.14107,-4.76482,2.30665,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_Ext-3R!H-R_2C-inRing_4R!H->C_Ext-4C-R_Sp-6R!H=4C_N-5R!H->C_4C-inRing_Ext-5O-R_Ext-7R!H-R)
C#CC(=O)O[O],89.0846,11.7725,-1.17052,10.234,-1.85727,4.09115,-3.08817,4.79443,-3.8483099999999997,5.38928,-4.24312,5.67072,-4.42202,5.72519,-4.65874,5.56014,-5.00609,5.34551,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C)
[CH2]C1CC12COOC2,97.821,4.69312,5.4043,3.59498,2.35435,4.61055,0.24764900000000004,3.82288,-1.71252,3.74541,-2.96113,3.8315099999999997,-4.18326,3.77663,-4.88741,4.00967,-5.74292,2.88325,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Ext-3R!H-R_Int-4R!H-2C_N-3R!H->O_Ext-3C-R_5R!H->C)
[O]OCC1=CC=CC1,89.0846,11.7725,-1.17052,10.234,-1.85727,4.09115,-3.08817,4.79443,-3.8483099999999997,5.38928,-4.24312,5.67072,-4.42202,5.72519,-4.65874,5.56014,-5.00609,5.34551,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C)
C=[C]COC(=C)C,109.767,1.69706,-2.87213,1.41421,0.798101,1.41421,-0.00600748,1.41421,-0.801292,1.41421,-1.48066,1.41421,-2.53641,1.41421,-3.25713,1.41421,-4.06241,1.41421,(RJ1_Ext-1R-R_2R!H->C_Sp-2C=1R_N-2C-inRing_Ext-1R-R_3R!H->C_Ext-3C-R_N-Sp-4R!H=3C_N-4R!H->C)
C=CC(C)OOC1[CH]CC=C1,100.512,4.17612,-7.40486,2.23607,1.2522,2.23607,-2.20138,2.23607,-4.18722,2.23607,-4.30572,2.23607,-4.29667,2.23607,-4.99801,2.23607,-4.3038,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_Ext-3R!H-R_2C-inRing_4R!H->C_Ext-4C-R_Sp-6R!H=4C_N-5R!H->C_4C-inRing_Ext-5O-R_Ext-7R!H-R_Ext-8R!H-R_Ext-9R!H-R_N-Sp-10R!H-9R!H)
[CH]1CCC=CC1OOC1C=CCC1,99.4155,6.39416,-3.9872899999999993,3.52648,0.637581,3.41579,-2.72927,3.96838,-4.95691,3.9557300000000004,-5.2387,3.38169,-5.40237,3.1626,-5.96427,3.17059,-5.18406,3.44873,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_Ext-3R!H-R_2C-inRing_4R!H->C_Ext-4C-R_Sp-6R!H=4C_N-5R!H->C_4C-inRing_Ext-5O-R_Ext-7R!H-R_Ext-8R!H-R_Ext-9R!H-R_Sp-10R!H-9R!H_Ext-2C-R)
CC1=CC[CH]C1,3.31478,1.69706,1.77151,1.41421,0.857553,1.41421,1.2704,1.41421,1.67597,1.41421,2.06254,1.41421,2.7711,1.41421,3.3858,1.41421,4.48995,1.41421,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_3R!H->C_Ext-4R!H-R_Int-5R!H-2C_Ext-4R!H-R)
[CH]=C(O)C=C,114.803,4.26997,0.967121,3.53873,0.260979,2.91685,-0.438271,2.79207,-1.07922,2.52362,-1.59194,2.44397,-2.47493,2.54803,-3.22347,2.56016,-4.34294,2.17908,(RJ1_Ext-1R-R_2R!H->C_Sp-2C=1R_N-2C-inRing_Ext-2C-R_Sp-3R!H-2C_3R!H->O_Ext-2C-R)
C[C]=C(C)C,112.242,4.17612,3.9301399999999997,2.23607,-1.25928,2.23607,-2.88618,2.23607,-4.30681,2.23607,-4.758,2.23607,-5.0253,2.23607,-5.33937,2.23607,-6.91428,2.23607,(RJ1_Ext-1R-R_2R!H->C_Sp-2C=1R_N-2C-inRing_Ext-2C-R_Sp-3R!H-2C_Ext-1R-R_4R!H->C_Ext-2C-R_N-3R!H->O)
C=C[CH]C=C,79.1909,6.89075,0.667803,6.43879,0.325722,5.35538,-1.73642,5.46757,-2.85577,5.43122,-3.33082,5.11818,-3.46462,4.1528,-3.60034,3.46971,-2.18853,3.13697,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_Ext-2C-R_Sp-4R!H=2C_N-3R!H->O_4R!H->C_Ext-3C-R_N-Sp-5R!H-3C)
[CH2]C=CC=C,94.3877,15.671599999999998,-0.679452,8.98132,0.207854,3.07868,-0.382626,3.13218,-0.946241,3.14344,-1.39703,3.01257,-2.06853,2.76831,-2.67292,2.55222,-3.82269,2.33476,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_N-2C-inRing)
C#C[C](O)C=C,69.162,4.17612,-10.4845,2.23607,-0.638697,2.23607,-1.13508,2.23607,-1.41841,2.23607,-1.0798,2.23607,-0.601121,2.23607,-0.164206,2.23607,0.393419,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_Ext-2C-R_Sp-4R!H=2C_3R!H->O_Sp-3O-1R_4R!H->C_N-4C-inRing_Ext-1R-R_Ext-5R!H-R)
[CH]=C=C(O)C=C,86.073,1.69706,2.98515,1.41421,0.215209,1.41421,-0.994271,1.41421,-1.62372,1.41421,-2.0527,1.41421,-2.78091,1.41421,-3.36413,1.41421,-4.37068,1.41421,(RJ1_Ext-1R-R_2R!H->C_Sp-2C=1R_N-2C-inRing_Ext-2C-R_N-Sp-3R!H-2C_3R!H->C_Ext-3C-R_Sp-4R!H-3C_Ext-3C-R)
C#CC(O)=C[CH2],94.3877,15.671599999999998,-0.679452,8.98132,0.207854,3.07868,-0.382626,3.13218,-0.946241,3.14344,-1.39703,3.01257,-2.06853,2.76831,-2.67292,2.55222,-3.82269,2.33476,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_N-2C-inRing)
[CH2]C1(C=C)OO1,104.757,4.17612,4.44383,2.23607,-1.22515,2.23607,-4.78944,2.23607,-6.42721,2.23607,-6.57061,2.23607,-5.4895,2.23607,-4.79688,2.23607,-6.34552,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Ext-3R!H-R_Int-4R!H-2C_3R!H->O_N-4R!H->C_Ext-2C-R_Ext-5R!H-R_N-Sp-6R!H-5R!H)
OOC1[CH]C1,106.21,6.99948,2.59644,4.29676,-0.47872200000000004,1.94963,-1.3194,1.74424,-1.9643500000000003,1.84014,-2.40829,1.84529,-3.09126,1.7694,-3.61903,1.64164,-4.54623,1.40733,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Int-3R!H-2C_Ext-3R!H-R_Sp-4R!H-3R!H)
CC#CC[C]=O,94.1548,7.70599,4.45364,2.71091,0.479957,3.25705,-1.74025,3.35792,-3.05548,3.52842,-3.8859900000000005,3.4763,-4.67029,3.18513,-5.26831,2.98751,-4.47971,2.59139,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_Ext-2C-R_N-Sp-4R!H=2C_1R->C_Sp-4R!H-2C_N-Sp-3R!H-1C_4R!H->C_Ext-4C-R_N-Sp-5R!H-4C_5R!H->C)
C=C=CC(C)(C)[C](C)C,95.4773,4.17612,28.1922,2.23607,1.79407,2.23607,-0.746857,2.23607,-2.34822,2.23607,-3.24767,2.23607,-3.66704,2.23607,-3.48603,2.23607,-3.32486,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_Ext-2C-R_N-Sp-4R!H=2C_1R->C_Ext-2C-R_4R!H->C_Ext-5R!H-R_Ext-6R!H-R_N-Sp-6R!H-5R!H)
C=CCCC1=CC=C[CH]C1,74.5628,1.69706,1.47515,1.41421,-0.678505,1.41421,-1.11898,1.41421,-1.57584,1.41421,-2.02058,1.41421,-2.80124,1.41421,-3.39924,1.41421,-4.46545,1.41421,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_Ext-2C-R_Ext-5R!H-R_Ext-4R!H-R_Sp-6R!H-5R!H_6R!H->C_Sp-5R!H-2C_Ext-6C-R)
