resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
C[C](C)C(C)OO,96.0787,4.17612,1.38308,2.23607,-0.324166,2.23607,-1.34109,2.23607,-2.06788,2.23607,-2.57133,2.23607,-2.90078,2.23607,-3.59439,2.23607,-5.46086,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_1R->C_Ext-2C-R_N-Sp-4R!H=2C_Ext-2C-R_4R!H->C_Ext-1C-R_5R!H->O_N-3R!H->O)
C=C(C)C=C(O)CO[O],91.2927,1.69706,5.26968,1.41421,-4.20803,1.41421,-6.35453,1.41421,-7.3328,1.41421,-7.565,1.41421,-7.5758,1.41421,-7.26981,1.41421,-6.09463,1.41421,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-4BrCClFINPSSi-R_N-5R!H-inRing_5R!H->O_Sp-5O-4BrCClFINPSSi_Ext-4BrCClFINPSSi-R)
C=C(C)C(=O)CO[O],90.5987,6.81368,-0.598128,10.6744,-1.01217,5.40021,-2.58843,5.50043,-3.60479,4.47363,-4.19919,3.9570999999999996,-4.63403,3.58558,-5.23654,2.8442,-5.48276,2.37221,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-4BrCClFINPSSi-R_N-5R!H-inRing_5R!H->O_N-Sp-5O-4BrCClFINPSSi_Ext-4BrCClFINPSSi-R_Ext-6R!H-R_Ext-6R!H-R)
O=CC1=CC(O)[CH]C1,99.9104,3.28073,-0.524621,8.92012,1.04797,2.326,-1.2923,3.73352,-2.87627,4.43784,-3.30905,3.65237,-3.8717499999999996,2.91123,-4.70785,2.76334,-4.78642,2.232,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_3R!H->C_2C-inRing_Ext-3C-R_4R!H->C_Ext-4C-R_Sp-6R!H=4C_N-5R!H->C_4C-inRing)
[CH2]OCCC,96.8802,4.12311,-5.05344,2.23607,-2.79075,2.23607,-2.6751,2.23607,-2.44622,2.23607,-2.33782,2.23607,-1.90784,2.23607,-1.8847,2.23607,-1.68805,2.23607,(RJ1_Ext-1R-R_N-2R!H->C_1R->C_Sp-2BrClFINOPSSi-1C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-Sp-4R!H=3R!H_Sp-4R!H-3R!H_N-4R!H->O_Ext-4C-R_N-5R!H->O)
CCC1(C)OOC[C]1C,94.8551,4.17612,0.728069,2.23607,-1.04161,2.23607,-2.04575,2.23607,-2.64212,2.23607,-2.80041,2.23607,-2.90919,2.23607,-3.29787,2.23607,-8.20651,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_3R!H->C_2C-inRing_Ext-3C-R_Ext-3C-R_Ext-2C-R_Ext-1R-R_Ext-4R!H-R)
[CH]=C(O)CO,113.62,1.69706,1.1138,1.41421,-0.730155,1.41421,-1.11417,1.41421,-1.37855,1.41421,-1.5899,1.41421,-2.07085,1.41421,-2.59329,1.41421,-3.8524,1.41421,(RJ1_Ext-1R-R_2R!H->C_Sp-2C=1R_N-2C-inRing_Ext-2C-R_Sp-3R!H-2C_3R!H->O_Ext-2C-R_Ext-4R!H-R_4R!H->C)
C=[C]OCO,113.35,1.69706,5.06326,1.41421,-0.597404,1.41421,-2.17307,1.41421,-3.1473,1.41421,-3.79687,1.41421,-4.71035,1.41421,-5.23901,1.41421,-5.66883,1.41421,(RJ1_Ext-1R-R_2R!H->C_Sp-2C=1R_N-2C-inRing_Ext-1R-R_N-3R!H->C_Ext-3BrClFINOPSSi-R_Ext-4R!H-R)
C=CC(O)=CCO[O],85.3949,6.084,-6.23402,12.7277,-2.14605,4.75545,-2.34315,6.22252,-2.3082,6.88974,-2.32231,7.14927,-2.11464,7.24885,-2.55451,6.86706,-3.82098,4.77856,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-4BrCClFINPSSi-R_N-5R!H-inRing_N-5R!H->O_N-Sp-5C#4BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi_Ext-5C-R_6R!H->C_Sp-6C-5C_Ext-5C-R)
O=CC1[CH]C(O)C=C1,98.7527,4.7041,-0.34419,3.3696,-0.211417,3.35547,-1.05511,2.88689,-1.80524,2.71497,-2.22881,2.3623,-2.71798,1.9322499999999998,-3.18221,1.8742,-4.11456,1.84675,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_3R!H->C_2C-inRing_Ext-3C-R_4R!H->C_Ext-4C-R_Sp-6R!H=4C_5R!H->C)
[O]OC1C=CCO1,82.2661,4.17612,0.823411,2.23607,4.99331,2.23607,5.94153,2.23607,5.58365,2.23607,5.67199,2.23607,6.18846,2.23607,5.74832,2.23607,6.24437,2.23607,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_4R!H->O_Sp-4O-3R!H_Ext-4O-R_Ext-5R!H-R_Ext-6R!H-R_N-Sp-7R!H-6R!H_3R!H-inRing)
[CH2]C(=C)C(C)(CC)OO,90.0073,1.69706,3.25076,1.41421,1.9496200000000001,1.41421,0.654972,1.41421,-0.821688,1.41421,-2.20741,1.41421,-4.52621,1.41421,-6.07382,1.41421,-6.95954,1.41421,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_N-2C-inRing_Ext-2C-R_N-3R!H->O_Sp-3BrBrCCClClFFIINNPPSSSiSi=2C_N-3BrCClFINPSSi-inRing_Ext-2C-R_Ext-4R!H-R_5R!H->O_Ext-4R!H-R_Ext-6R!H-R)
[O]OC1C=CC(=O)C1,85.6763,2.53252,0.00961812,4.31942,-1.76765,2.25123,-3.23523,2.14015,-4.10195,2.70136,-4.32798,2.69045,-4.51015,2.3074,-4.84012,2.08991,-5.02885,1.4847,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_4BrCClFINPSSi-inRing_Ext-4BrCClFINPSSi-R_N-5R!H->O_3R!H-inRing_Sp-5BrCClFINPSSi-4BrBrCCClClFFIINNPPSSSiSi_Ext-5BrCClFINPSSi-R_6R!H->C)
C=C(O)C=CCO[O],87.8858,4.17612,-1.83639,2.23607,-1.64568,2.23607,-3.10681,2.23607,-3.89108,2.23607,-4.21471,2.23607,-4.09593,2.23607,-4.21446,2.23607,-4.76926,2.23607,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-4BrCClFINPSSi-R_N-5R!H-inRing_N-5R!H->O_N-Sp-5C#4BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi_Ext-5C-R_6R!H->C_Sp-6C-5C_N-Sp-5C-4BrCClFINPSSi_Ext-6C-R_7R!H->C)
C[C]1COOC1(C)C,95.8913,6.59317,2.8281,6.72912,-1.36124,3.28896,-2.95572,4.0773,-3.9824300000000004,4.93673,-4.47751,5.70099,-4.64489,5.83962,-4.92196,5.57684,-9.51956,4.87779,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_3R!H->C_2C-inRing_Ext-3C-R_Ext-3C-R_Ext-2C-R_Ext-1R-R)
CC12COOC[C]1COO2,95.8913,6.59317,2.8281,6.72912,-1.36124,3.28896,-2.95572,4.0773,-3.9824300000000004,4.93673,-4.47751,5.70099,-4.64489,5.83962,-4.92196,5.57684,-9.51956,4.87779,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_3R!H->C_2C-inRing_Ext-3C-R_Ext-3C-R_Ext-2C-R_Ext-1R-R)
[CH2]C1OOCC1=O,98.4628,4.17612,2.95026,2.23607,1.1356,2.23607,-1.54551,2.23607,-3.46868,2.23607,-4.38716,2.23607,-5.07708,2.23607,-5.97526,2.23607,-6.88447,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Ext-3R!H-R_Ext-2C-R_N-Sp-5R!H=4R!H_Ext-5R!H-R_N-Sp-6R!H=5R!H_Ext-3R!H-R_N-4R!H->O_N-7R!H->C)
COOC[C](C)C,97.4137,3.21832,4.52422,2.79214,-0.225359,3.12306,-1.48884,2.40609,-2.6015,2.42537,-3.37509,2.47481,-3.93988,2.87625,-4.2605,3.8308999999999997,-5.73421,3.18075,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_1R->C_Ext-2C-R_N-Sp-4R!H=2C_Sp-3R!H-1C_Sp-4R!H-2C_Ext-1C-R_N-3R!H->O_Ext-4R!H-R_6R!H->O)
CC1([O])COO1,104.241,34.8202,0.696156,9.26343,-1.07499,7.63003,-2.80168,8.02545,-3.97864,7.92251,-4.4183,7.48358,-4.50625,6.20316,-4.70176,5.36068,-5.65347,4.56685,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_N-Sp-3R!H=2C_2C-inRing)
CCN(OCC(C=C)O[O])CC,90.3962,4.17612,-2.45586,2.23607,-0.749311,2.23607,-3.69771,2.23607,-5.2856,2.23607,-5.98201,2.23607,-6.495,2.23607,-7.05613,2.23607,-6.36016,2.23607,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-3C-R_Ext-5R!H-R_Sp-6R!H=5R!H_6R!H->C_Ext-4BrCClFINPSSi-R_7R!H->O_Sp-7O-4BrCClFINPSSi_Ext-7O-R)
C=C(C=O)[C](C)C,83.395,4.17612,1.07257,2.23607,-0.50795,2.23607,-2.14864,2.23607,-3.25812,2.23607,-3.81574,2.23607,-4.34378,2.23607,-4.9041,2.23607,-5.839,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_1R->C_Ext-2C-R_Sp-4R!H=2C_N-3R!H->O_4R!H->C_Ext-1C-R_Ext-2C-R_6R!H->C)
[CH2]C(C=O)=C(C)C,89.035,4.17612,-0.717427,2.23607,-1.53795,2.23607,-2.32864,2.23607,-2.79812,2.23607,-3.17574,2.23607,-3.63378,2.23607,-4.2941,2.23607,-5.309,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_N-2C-inRing_Ext-2C-R_N-3R!H->O_Sp-3BrBrCCClClFFIINNPPSSSiSi=2C_N-3BrCClFINPSSi-inRing_Ext-3BrCClFINPSSi-R_Sp-4R!H-3BrCClFINPSSi_Ext-3BrCClFINPSSi-R_Ext-2C-R_Ext-6R!H-R)
CC[CH]COO,100.08,4.17612,-6.02343,2.23607,3.25972,2.23607,3.67736,2.23607,2.82513,2.23607,2.18587,2.23607,1.26614,2.23607,0.22627,2.23607,-2.77468,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_1R->C_Ext-2C-R_N-Sp-4R!H=2C_Sp-3R!H-1C_Sp-4R!H-2C_Ext-3R!H-R_3R!H->C_4R!H->C)
C=CC(C)(C)CC[O],113.541,4.17612,-8.76981,2.23607,0.490967,2.23607,0.054105,2.23607,-0.714148,2.23607,-0.738521,2.23607,-0.305225,2.23607,-0.739077,2.23607,-1.01707,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_N-Sp-3R!H=2C_N-2C-inRing_N-3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_3R!H->C_Ext-5R!H-R_N-Sp-6R!H-5R!H)
CC(C)=C(C)CO[O],87.5625,4.17612,-2.34319,2.23607,-3.62705,2.23607,-4.46897,2.23607,-4.83557,2.23607,-5.12836,2.23607,-5.3109,2.23607,-5.64145,2.23607,-5.83321,2.23607,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-4BrCClFINPSSi-R_N-5R!H-inRing_N-5R!H->O_N-Sp-5C#4BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi_Ext-4BrCClFINPSSi-R_Ext-5C-R_7R!H->C_N-Sp-5C-4BrCClFINPSSi)
CCN(OCC=CCO[O])CC,87.2973,4.17612,-1.75753,2.23607,0.931924,2.23607,-1.04162,2.23607,-2.34592,2.23607,-3.43519,2.23607,-4.54194,2.23607,-5.6749,2.23607,-6.31154,2.23607,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-4BrCClFINPSSi-R_N-5R!H-inRing_N-5R!H->O_N-Sp-5C#4BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi_Ext-5C-R_6R!H->C_Sp-6C-5C_N-Sp-5C-4BrCClFINPSSi_Ext-6C-R_Ext-7R!H-R_N-8R!H->C)
[CH2]OC(C)=C(C)C,107.315,7.40814,8.34064,22.5564,-0.824083,3.69146,-2.36757,4.1766,-3.01863,4.39419,-3.18508,4.31489,-3.18168,3.92986,-3.01223,3.62401,-2.94313,3.139,(RJ1_Ext-1R-R_N-2R!H->C_1R->C_Sp-2BrClFINOPSSi-1C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_Sp-4R!H=3R!H_Ext-4R!H-R)
[CH2]CCCOO,101.922,1.69706,3.67678,1.41421,-0.579459,1.41421,-0.913016,1.41421,-1.36604,1.41421,-1.79076,1.41421,-2.55619,1.41421,-3.21226,1.41421,-4.41019,1.41421,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_N-2C-inRing_Ext-2C-R_N-3R!H->O_N-Sp-3BrBrCCClClFFIINNPPSSSiSi=2C_Sp-3BrCClFINPSSi-2C_Ext-3BrCClFINPSSi-R_N-4R!H->O_Sp-4BrCClFINPSSi-3BrBrCCClClFFIINNPPSSSiSi_Ext-4BrCClFINPSSi-R_Ext-5R!H-R)
C=C(C=O)O[O],86.982,8.4796,-3.49346,3.60544,-2.03887,2.86516,-2.32818,2.78678,-2.27708,2.41933,-2.53618,2.28948,-2.7806,2.01029,-2.99316,1.8989,-3.82368,1.88888,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-3R!H-R)
CC[CH]C(CC)OOC1C=CCC1,96.4064,6.2329,-9.23728,8.77929,-1.84661,4.90427,-4.27263,3.57207,-5.84251,3.17947,-5.8311,3.26722,-4.60326,3.97466,-3.51883,4.49567,-1.78186,4.66019,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_1R->C_Ext-2C-R_N-Sp-4R!H=2C_Ext-2C-R_4R!H->C_Ext-5R!H-R_Ext-6R!H-R_N-6R!H->C_N-6NO->N_N-2C-inRing_Ext-7R!H-R_Ext-8R!H-R_Sp-9R!H-8R!H)
[CH2]C(C)OO,101.476,4.32203,-5.09954,22.3448,0.23968000000000003,8.0518,0.739364,8.11908,0.526883,7.798210000000001,0.132148,7.46224,-0.619924,7.13077,-1.42104,6.67552,-3.25661,4.14714,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_N-2C-inRing_Ext-2C-R_3R!H->O_N-Sp-3O=2C_Ext-3O-R_Ext-2C-R_Sp-5R!H-2C_N-5R!H->O)
C=C1COOCC1O[O],86.264,1.69706,1.26678,1.41421,-3.12375,1.41421,-4.814,1.41421,-5.11752,1.41421,-5.04335,1.41421,-4.87749,1.41421,-4.71725,1.41421,-4.49081,1.41421,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_4BrCClFINPSSi-inRing_Ext-4BrCClFINPSSi-R_5R!H->O_5O-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-5O-R_N-6R!H->C_Ext-6BrClFINOPSSi-R_Ext-7R!H-R_N-8R!H->O_3R!H-inRing_Ext-8BrCClFINPSSi-R_N-9R!H->O)
O=[C]CC1OO1,90.8848,5.90593,-1.79525,7.17937,3.30431,7.31995,2.10357,6.70461,0.809189,5.79603,-0.366651,4.9303,-2.08053,4.03738,-3.46865,3.43775,-5.31488,3.19042,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_1R->C_Ext-2C-R_N-Sp-4R!H=2C_N-Sp-3R!H-1C_Ext-4R!H-R_Sp-5R!H-4R!H_5R!H->O_Ext-4R!H-R)
[CH2]C(=O)CC(=C)C,96.3618,7.5473,-2.19732,5.57786,-0.233589,2.71166,-0.51195,3.01714,-0.817566,3.11785,-0.921632,3.10854,-0.996523,3.37982,-1.31991,3.59821,-2.67653,3.28123,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_N-2C-inRing_Ext-2C-R_3R!H->O_Sp-3O=2C_Ext-2C-R_Ext-4R!H-R_Ext-5R!H-R_N-6R!H->O_4R!H->C)
C=C(C)CC(=C)[O],87.5338,4.17612,-0.626466,2.23607,-1.95185,2.23607,-3.24194,2.23607,-3.50959,2.23607,-3.13657,2.23607,-2.17178,2.23607,-1.53016,2.23607,-2.30846,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-2C-R_4R!H->C_Ext-4C-R_Ext-5R!H-R_Sp-5R!H-4C_6R!H->C_5R!H->C)
C=C[CH]C(=C)O,83.0793,10.8632,-3.52765,2.50279,0.120364,3.19591,-0.877887,4.88724,-1.32599,4.9792,-1.40482,4.19672,-1.43402,2.68992,-1.60671,2.26437,-2.53863,2.38559,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_1R->C_Ext-2C-R_Sp-4R!H=2C_N-3R!H->O_4R!H->C_Ext-3C-R_Sp-5R!H-3C_5R!H->O_Ext-3C-R)
[CH2]C=CC(=C)O,81.695,1.69706,-3.02407,1.41421,-1.20218,1.41421,-0.824626,1.41421,-0.733835,1.41421,-0.756008,1.41421,-0.9699470000000001,1.41421,-1.33728,1.41421,-2.47687,1.41421,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_N-2C-inRing_Ext-2C-R_N-3R!H->O_Sp-3BrBrCCClClFFIINNPPSSSiSi=2C_N-3BrCClFINPSSi-inRing_Ext-3BrCClFINPSSi-R_Sp-4R!H-3BrCClFINPSSi_Ext-4R!H-R_N-Sp-5R!H#4R!H_4R!H->C_N-5R!H->O)
[CH2]C(O)=CC=C,103.343,2.49803,0.156345,5.18658,1.20578,3.17835,0.522843,3.61316,-0.350295,3.08944,-1.02263,2.5214,-2.03156,2.0935,-2.96059,1.71639,-4.54719,1.72549,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_N-2C-inRing_Ext-2C-R_3R!H->O_N-Sp-3O=2C_Ext-2C-R_Ext-4R!H-R)
C=C(C=O)[C]1CC1O,98.4952,4.17612,5.0855,2.23607,0.112779,2.23607,-1.77609,2.23607,-3.04887,2.23607,-3.46431,2.23607,-3.69343,2.23607,-3.62325,2.23607,-4.31451,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_Int-3R!H-2C_3R!H->C_Ext-1R-R_Ext-4R!H-R_N-5R!H->O_Ext-4R!H-R_Ext-2C-R)
[CH2]C(C=O)=C1CC1O,87.9555,1.69706,-0.586726,1.41421,-1.25244,1.41421,-1.12937,1.41421,-0.993077,1.41421,-0.9948469999999999,1.41421,-1.58816,1.41421,-2.25596,1.41421,-3.46769,1.41421,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_N-2C-inRing_Ext-2C-R_N-3R!H->O_Sp-3BrBrCCClClFFIINNPPSSSiSi=2C_3BrCClFINPSSi-inRing_Ext-3BrCClFINPSSi-R_Ext-4R!H-R_N-5R!H->O_Ext-2C-R)
C=CC(C)(C)C(C)(C)[C](C)C,93.1981,1.69706,9.30128,1.41421,-2.85292,1.41421,-3.8807899999999997,1.41421,-4.28874,1.41421,-4.6054,1.41421,-5.03847,1.41421,-5.29051,1.41421,-5.63041,1.41421,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_1R->C_Ext-2C-R_N-Sp-4R!H=2C_Ext-2C-R_4R!H->C_Ext-1C-R_N-5R!H->O_Ext-4C-R_Ext-4C-R_Ext-4C-R)
C=CC[CH]O,95.3283,1.69706,0.945418,1.41421,-0.137299,1.41421,-0.642163,1.41421,-1.35686,1.41421,-1.87684,1.41421,-2.63309,1.41421,-3.31485,1.41421,-4.54092,1.41421,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_1R->C_Ext-2C-R_N-Sp-4R!H=2C_Sp-3R!H-1C_Sp-4R!H-2C_N-3R!H->C_4R!H->C)
[O]OC1C=CC(O)=C1,107.041,4.17612,1.00689,2.23607,-3.769,2.23607,-5.72167,2.23607,-6.75537,2.23607,-6.53559,2.23607,-5.69945,2.23607,-5.23101,2.23607,-4.87452,2.23607,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_4BrCClFINPSSi-inRing_Ext-4BrCClFINPSSi-R_N-5R!H->O_3R!H-inRing_N-Sp-5BrCClFINPSSi-4BrBrCCClClFFIINNPPSSSiSi_Ext-5BrCClFINPSSi-R_6R!H->O)
COC=[C]C=O,106.055,6.95173,2.94007,3.82594,-0.542763,3.32177,-1.20227,2.53719,-1.72786,2.08579,-2.12917,1.9713300000000002,-2.79083,2.048,-3.29991,2.20021,-4.12901,2.24989,(RJ1_Ext-1R-R_2R!H->C_Sp-2C=1R_N-2C-inRing_Ext-2C-R_Sp-3R!H-2C_Ext-1R-R_4R!H->C_Ext-4C-R)
COC=C=C[O],99.5302,4.17612,-0.757092,2.23607,-1.39849,2.23607,-4.25496,2.23607,-5.48106,2.23607,-5.46526,2.23607,-4.91295,2.23607,-4.4407,2.23607,-4.13476,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-3C-R_Ext-4R!H-R_Sp-5R!H-4R!H_N-Sp-4R!H-3C)
C=CC1([CH]C=O)CO1,88.8598,5.05017,-2.26408,3.583,-0.851027,3.09568,-0.366629,2.72615,-0.22794,2.40555,-0.203072,2.49945,-0.814996,2.47366,-1.52692,2.51969,-3.79402,6.23623,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_3R!H->C_N-2C-inRing_Ext-4R!H-R_5R!H->C_N-Sp-5C=4R!H_Int-5C-3C)
C=CC1(C=C[O])CO1,85.1246,1.69706,3.10382,1.41421,1.3578,1.41421,0.138224,1.41421,-1.06744,1.41421,-2.20189,1.41421,-4.35302,1.41421,-5.68202,1.41421,-6.28545,1.41421,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-3C-R_Ext-4R!H-R_Sp-5R!H-4R!H_Sp-4R!H-3C_5R!H->O_Ext-5O-R_N-6R!H->O_4R!H-inRing)
C=C(C)COOC1[CH]C=C(C)CC1,84.9327,6.61562,1.81482,3.16694,4.36663,3.27324,-6.11932,3.25461,-6.62988,3.22313,-6.38914,3.21237,-6.6426,3.20503,-6.91175,3.19478,-5.49343,3.16467,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_4R!H-inRing_1R-inRing_Ext-2C-R_N-Sp-5R!H=2C_Ext-5R!H-R_Sp-6R!H-5R!H_Ext-6R!H-R_N-5R!H->C)
C=C(C)COOC1C=C[C](C)CC1,77.3615,7.63861,-10.181,3.24804,-1.81138,3.77287,-2.79446,3.16304,-3.68717,3.30589,-3.15641,3.58455,-2.34396,3.41786,-2.48529,3.19266,-2.73698,3.1636,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_4R!H-inRing_1R-inRing_Ext-2C-R_N-Sp-5R!H=2C_Ext-5R!H-R_Sp-6R!H-5R!H_Ext-6R!H-R_Ext-1R-R)
CC1=CCC(O[O])C1,85.6763,2.53252,0.00961812,4.31942,-1.76765,2.25123,-3.23523,2.14015,-4.10195,2.70136,-4.32798,2.69045,-4.51015,2.3074,-4.84012,2.08991,-5.02885,1.4847,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_4BrCClFINPSSi-inRing_Ext-4BrCClFINPSSi-R_N-5R!H->O_3R!H-inRing_Sp-5BrCClFINPSSi-4BrBrCCClClFFIINNPPSSSiSi_Ext-5BrCClFINPSSi-R_6R!H->C)
