resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
O=CC1=CC(O)[CH]C1,98.9396,9.03329,-2.60638,10.519,0.9932420000000001,1.29632,-0.90799,1.78164,-2.29817,3.31985,-2.73377,4.25734,-3.28577,5.50002,-3.8826300000000002,6.15627,-5.895,6.60159,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_N-Sp-2R!H=1C_1C-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_N-2R!H->O_Ext-1C-R_Ext-5R!H-R_N-6R!H->C)
[CH2]OCCC,95.7324,3.52512,4.68977,4.04382,1.22428,9.64224,0.623579,7.04932,-0.114483,4.64398,-0.961277,2.90114,-2.46919,0.123308,-3.73126,1.9183799999999998,-5.95995,4.8777,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_1R->C_Ext-2O-R_Ext-3R!H-R_Sp-4R!H-3R!H_Ext-4R!H-R)
CCC1(C)OOC[C]1C,96.8382,4.17612,8.51686,2.23607,-1.31387,2.23607,-3.07532,2.23607,-4.38707,2.23607,-4.9898,2.23607,-5.15791,2.23607,-5.35674,2.23607,-9.67612,2.23607,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_N-Sp-2R!H=1C_1C-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_3R!H->O_N-4R!H->C_Ext-1C-R_5R!H->C_Ext-4O-R_Ext-2R!H-R_N-5C-inRing)
[CH]=C(O)CO,116.686,4.60825,2.24526,1.25299,0.00639429,2.52758,-0.907736,2.39432,-1.7603,1.09644,-2.40829,0.0967003,-3.39662,1.71195,-4.08074,2.43081,-4.98774,1.84624,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_N-Sp-2CN-1R_Ext-2CN-R_Sp-3R!H-2CN_Sp-2CN=1R_3R!H->O_Ext-2CN-R)
C=[C]OCO,110.676,9.1765,1.57166,10.5992,-0.0441395,7.57685,-1.5691,6.93994,-2.5143,6.09685,-3.0693,5.45428,-3.81644,4.3342,-4.32707,3.16936,-5.14422,0.244612,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_1R->C_Ext-1C-R_Sp-3R!H=1C_3R!H->C_Ext-2O-R)
C=CC(O)=CCO[O],87.8297,3.32651,-2.35237,7.52417,-2.05798,0.824061,-2.62771,1.44016,-2.93541,1.52994,-3.24444,1.5898,-3.52161,1.47102,-3.89072,1.64034,-3.9735900000000006,2.96925,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-4BrCClFINPSSi-R_5R!H->C_N-3R!H->N_Ext-5C-R_6R!H->C_Sp-6C-5C_N-Sp-5C-4BrCClFINPSSi)
O=CC1[CH]C(O)C=C1,103.113,4.17612,4.73644,2.23607,-0.870133,2.23607,-4.15694,2.23607,-6.91919,2.23607,-7.82738,2.23607,-7.52366,2.23607,-6.93292,2.23607,-11.9311,2.23607,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_N-Sp-2R!H=1C_1C-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_N-2R!H->O_Ext-1C-R_Ext-5R!H-R_6R!H->C_6C-inRing_N-4R!H->C_Ext-2C-R)
[O]OC1C=CCO1,112.428,4.17612,10.1247,2.23607,-4.24656,2.23607,-8.22882,2.23607,-10.3197,2.23607,-10.3977,2.23607,-9.16441,2.23607,-8.57526,2.23607,-7.23604,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_4R!H->O_3R!H-inRing_Ext-4O-R_Ext-5R!H-R_Ext-6R!H-R_Int-7R!H-3R!H_6R!H->C)
[CH2]C(=C)C(C)(CC)OO,89.1927,4.17612,-4.56703,2.23607,2.76541,2.23607,1.00628,2.23607,-0.589909,2.23607,-1.57719,2.23607,-2.77355,2.23607,-3.53581,2.23607,-5.3452,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_N-1R->O_Ext-2CN-R_N-3R!H->O_Sp-3BrBrCCCClClFFIINNNPPSSSiSi=2BrBrCCCCClClFFIINNNNPPSSSiSi_Ext-2CN-R_Ext-4R!H-R_5R!H->O_Ext-4R!H-R_Ext-5O-R_Ext-4R!H-R)
[O]OC1C=CC(=O)C1,86.013,1.42977,-0.315442,0.350236,-2.38953,1.60473,-3.50198,0.308879,-4.07884,1.06209,-4.1548,1.75104,-4.30158,2.15613,-4.6264,1.87997,-4.64532,1.04958,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_4BrCClFINPSSi-inRing_3R!H-inRing_Ext-4BrCClFINPSSi-R_Sp-5R!H-4BrCClFINPSSi_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-3R!H-R_Ext-6R!H-R_N-Sp-7R!H-6R!H)
C=C(O)C=CCO[O],87.8297,3.32651,-2.35237,7.52417,-2.05798,0.824061,-2.62771,1.44016,-2.93541,1.52994,-3.24444,1.5898,-3.52161,1.47102,-3.89072,1.64034,-3.9735900000000006,2.96925,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-4BrCClFINPSSi-R_5R!H->C_N-3R!H->N_Ext-5C-R_6R!H->C_Sp-6C-5C_N-Sp-5C-4BrCClFINPSSi)
C[C]1COOC1(C)C,96.8382,4.17612,8.51686,2.23607,-1.31387,2.23607,-3.07532,2.23607,-4.38707,2.23607,-4.9898,2.23607,-5.15791,2.23607,-5.35674,2.23607,-9.67612,2.23607,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_N-Sp-2R!H=1C_1C-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_3R!H->O_N-4R!H->C_Ext-1C-R_5R!H->C_Ext-4O-R_Ext-2R!H-R_N-5C-inRing)
CC12COOC[C]1COO2,98.562,4.17612,11.225,2.23607,-1.56076,2.23607,-4.55559,2.23607,-6.30147,2.23607,-7.06465,2.23607,-7.91821,2.23607,-9.09721,2.23607,-8.80172,2.23607,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_N-Sp-2R!H=1C_1C-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_3R!H->O_N-4R!H->C_Ext-1C-R_5R!H->C_Ext-4O-R_Ext-2R!H-R_5C-inRing)
[CH2]C1OOCC1=O,98.4628,4.17612,2.95026,2.23607,1.1356,2.23607,-1.54551,2.23607,-3.46868,2.23607,-4.38716,2.23607,-5.07708,2.23607,-5.97526,2.23607,-6.88447,2.23607,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_N-Sp-2R!H=1C_N-1C-inRing_Ext-3R!H-R_Ext-2R!H-R_Ext-4R!H-R_4R!H->O_3R!H-inRing_Ext-3R!H-R_Ext-5R!H-R_N-6R!H->C)
COOC[C](C)C,93.054,2.87326,0.718672,6.82026,-0.747958,1.38182,-3.11111,2.64335,-4.40559,4.21002,-4.83195,4.74391,-4.67218,4.6433,-5.02556,3.98812,-6.40009,1.59064,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_N-1R->O_Ext-1CN-R_Sp-3R!H-1CN_N-1CN->N_Ext-2CN-R_N-Sp-4R!H=2CCNN_Sp-4R!H-2CN_Ext-1C-R_4R!H->O_Ext-4O-R_Ext-6R!H-R)
CC1([O])COO1,99.5093,39.5504,0.898575,9.74474,-1.62543,8.27861,-3.1043,9.22173,-4.29768,9.10087,-4.73259,8.52681,-4.7814,6.9466,-4.93739,5.99457,-6.02847,4.77785,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-1R->C)
CCN(OCC(C=C)O[O])CC,90.3962,4.17612,-2.45586,2.23607,-0.749311,2.23607,-3.69771,2.23607,-5.2856,2.23607,-5.98201,2.23607,-6.495,2.23607,-7.05613,2.23607,-6.36016,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-4BrCClFINPSSi-R_5R!H->C_N-3R!H->N_Sp-5C=4BrBrCCClClFFIINNPPSSSiSi_Ext-3C-R_Ext-6R!H-R_N-Sp-7R!H=6R!H_Ext-7R!H-R)
C=C(C=O)[C](C)C,87.7183,7.23827,2.62571,9.73887,-1.04817,1.79587,-2.88884,1.86469,-3.91498,1.9325199999999998,-4.17417,1.72607,-4.36604,1.23089,-4.38432,0.772732,-4.90725,0.0475187,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_N-1R->O_Ext-1CN-R_Sp-3R!H-1CN_N-1CN->N_Ext-2CN-R_Sp-4R!H=2CCNN_4R!H->C_Ext-2CN-R_Ext-1C-R)
[CH2]C(C=O)=C(C)C,87.2832,3.78818,-2.60837,7.70278,0.0498874,3.48047,-0.46258,3.00913,-0.892527,2.99354,-1.16181,2.89703,-1.5953,2.40518,-2.12036,1.9908,-3.23722,1.83736,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_N-1R->O_Ext-2CN-R_N-3R!H->O_Sp-3BrBrCCCClClFFIINNNPPSSSiSi=2BrBrCCCCClClFFIINNNNPPSSSiSi_Ext-3BrCClFINPSSi-R_Sp-4R!H-3BrCClFINPSSi)
CC[CH]COO,96.4064,1.99225,-9.23728,8.18999,-1.84661,3.74858,-4.27263,1.66123,-5.84251,0.330204,-5.8311,0.821431,-4.60326,2.40789,-3.51883,3.19547,-1.78186,3.42306,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_N-1R->O_Ext-1CN-R_Sp-3R!H-1CN_N-1CN->N_Ext-2CN-R_N-Sp-4R!H=2CCNN_Ext-3R!H-R_Ext-5R!H-R_4R!H->C_N-5R!H-inRing_5R!H->O)
C=CC(C)(C)CC[O],109.654,12.0394,-6.12301,6.62895,-0.749881,4.13227,-0.876054,5.15248,-1.10281,5.61814,-1.2149,5.34789,-1.40358,4.68344,-1.9188999999999998,4.15003,-3.16328,3.15547,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_1R->O_Ext-2CN-R_N-Sp-3R!H=2CCNN_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-4R!H-R_Ext-5R!H-R)
CC(C)=C(C)CO[O],86.2768,6.19814,-5.65172,10.362,0.566374,2.7639,-0.85602,5.54511,-2.11821,6.4501,-2.89338,6.72575,-3.43585,6.86806,-4.13024,6.56546,-5.09283,3.26887,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-4BrCClFINPSSi-R_5R!H->C_N-3R!H->N_Ext-5C-R_6R!H->C_Ext-4BrCClFINPSSi-R_Sp-7R!H-4BrCClFINPSSi)
CCN(OCC=CCO[O])CC,86.6536,4.17612,0.307825,2.23607,-2.34933,2.23607,-3.13688,2.23607,-3.47632,2.23607,-3.80652,2.23607,-4.04169,2.23607,-4.47067,2.23607,-5.02338,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-4BrCClFINPSSi-R_5R!H->C_N-3R!H->N_Ext-5C-R_6R!H->C_Sp-6C-5C_N-Sp-5C-4BrCClFINPSSi_Ext-6C-R_Ext-7R!H-R)
[CH2]OC(C)=C(C)C,107.122,4.17612,-1.03696,2.23607,-0.904944,2.23607,-1.87324,2.23607,-2.27408,2.23607,-2.40607,2.23607,-2.64255,2.23607,-2.68012,2.23607,-2.52329,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_1R->C_Ext-2O-R_Ext-3R!H-R_Ext-3R!H-R_Ext-5R!H-R_Ext-5R!H-R)
[CH2]CCCOO,102.223,1.63037,0.896985,5.97149,0.366892,3.05878,-0.440405,3.59922,-1.23518,3.32243,-1.92662,2.89076,-2.76354,2.04235,-3.4429,1.66556,-4.621,1.84907,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_N-1R->O_Ext-2CN-R_N-3R!H->O_N-Sp-3BrBrCCCClClFFIINNNPPSSSiSi=2BrBrCCCCClClFFIINNNNPPSSSiSi_Sp-3BrCClFINPSSi-2BrCCClFINNPSSi)
C=C(C=O)O[O],85.9225,1.69706,-2.70427,1.41421,-3.22672,1.41421,-3.03705,1.41421,-2.45851,1.41421,-2.27246,1.41421,-2.33768,1.41421,-2.56352,1.41421,-3.36716,1.41421,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-3R!H-R_Ext-5R!H-R_N-6R!H->C)
CC[CH]C(CC)OOC1C=CCC1,96.4064,1.99225,-9.23728,8.18999,-1.84661,3.74858,-4.27263,1.66123,-5.84251,0.330204,-5.8311,0.821431,-4.60326,2.40789,-3.51883,3.19547,-1.78186,3.42306,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_N-1R->O_Ext-1CN-R_Sp-3R!H-1CN_N-1CN->N_Ext-2CN-R_N-Sp-4R!H=2CCNN_Ext-3R!H-R_Ext-5R!H-R_4R!H->C_N-5R!H-inRing_5R!H->O)
[CH2]C(C)OO,103.195,2.42886,-3.18758,14.8961,1.59006,2.30185,0.355124,5.61259,-0.776268,7.30198,-1.24758,7.18527,-2.03749,6.69954,-2.79759,5.9848,-3.69371,2.57104,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_N-1R->O_Ext-2CN-R_3R!H->O_N-Sp-3O=2CCNN_Ext-2CN-R_Sp-4R!H-2CN_4R!H->C_Ext-3O-R)
C=C1COOCC1O[O],86.3003,0.362114,1.49892,1.14903,-3.37252,1.23132,-4.9106,0.47815699999999994,-5.34319,1.11701,-5.39979,1.76432,-5.29557,2.06938,-5.23386,2.55707,-6.02718,7.60466,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_4BrCClFINPSSi-inRing_3R!H-inRing_Ext-4BrCClFINPSSi-R_Sp-5R!H-4BrCClFINPSSi_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-4BrCClFINPSSi-R_5R!H-inRing_Ext-3R!H-R_Ext-7R!H-R_N-8R!H->C)
O=[C]CC1OO1,90.8848,0.00248334,-1.79525,6.44542,3.30431,6.60165,2.10357,5.912,0.809189,4.85736,-0.366651,3.78257,-2.08053,2.51006,-3.46865,1.34838,-5.31488,0.422852,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_1R->C_Ext-1C-R_N-Sp-3R!H=1C_Ext-3R!H-R_N-Sp-4R!H=3R!H_N-Sp-2O-1C_Ext-4R!H-R_Sp-5R!H-4R!H_5R!H->O_Ext-4R!H-R)
[CH2]C(=O)CC(=C)C,94.0954,4.17612,-4.91505,2.23607,-0.436308,2.23607,0.133181,2.23607,0.12331500000000001,2.23607,0.0745543,2.23607,0.101627,2.23607,-0.0705836,2.23607,-1.98517,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_N-1R->O_Ext-2CN-R_3R!H->O_Sp-3O=2CCNN_Ext-2CN-R_Ext-4R!H-R_Ext-5R!H-R_N-6R!H->O_4R!H->C)
C=C(C)CC(=C)[O],87.5338,4.17612,-0.626466,2.23607,-1.95185,2.23607,-3.24194,2.23607,-3.50959,2.23607,-3.13657,2.23607,-2.17178,2.23607,-1.53016,2.23607,-2.30846,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_1R->O_Ext-2CN-R_Sp-3R!H=2CCNN_3R!H->C_Ext-2CN-R_4R!H->C_Ext-4C-R_Sp-5R!H-4C_5R!H->C)
C=C[CH]C(=C)O,82.4179,4.17612,-5.08394,2.23607,0.238798,2.23607,-0.9799559999999999,2.23607,-1.5709,2.23607,-2.10208,2.23607,-2.89805,2.23607,-3.33492,2.23607,-4.18766,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_N-1R->O_Ext-1CN-R_Sp-3R!H-1CN_N-1CN->N_Ext-2CN-R_Sp-4R!H=2CCNN_4R!H->C_Ext-2CN-R_N-5R!H->C)
[CH2]C=CC(=C)O,90.552,20.8787,-2.63259,8.91322,-1.17385,5.69843,-1.92349,8.43207,-2.22681,8.33966,-2.1202,6.89482,-1.70285,3.39416,-1.63285,0.897893,-2.35085,0.423732,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_N-1R->O_Ext-2CN-R_N-3R!H->O_Sp-3BrBrCCCClClFFIINNNPPSSSiSi=2BrBrCCCCClClFFIINNNNPPSSSiSi_Ext-3BrCClFINPSSi-R_Sp-4R!H-3BrCClFINPSSi_Ext-4R!H-R_N-5R!H-inRing_Ext-4R!H-R)
[CH2]C(O)=CC=C,85.5279,4.17612,-6.05394,2.23607,0.108798,2.23607,-0.629956,2.23607,-0.950898,2.23607,-1.40208,2.23607,-2.27805,2.23607,-2.80492,2.23607,-3.83766,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_N-1R->O_Ext-2CN-R_3R!H->O_N-Sp-3O=2CCNN_Ext-2CN-R_N-Sp-4R!H-2CN)
C=C(C=O)[C]1CC1O,98.4952,4.17612,5.0855,2.23607,0.112779,2.23607,-1.77609,2.23607,-3.04887,2.23607,-3.46431,2.23607,-3.69343,2.23607,-3.62325,2.23607,-4.31451,2.23607,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_N-Sp-2R!H=1C_Int-3R!H-1C_Ext-1C-R_4R!H->C_Ext-4C-R_5R!H->C_Ext-2R!H-R)
[CH2]C(C=O)=C1CC1O,87.87,4.17612,0.846182,2.23607,0.897321,2.23607,0.21451,2.23607,-0.72939,2.23607,-1.35375,2.23607,-1.93382,2.23607,-2.37119,2.23607,-3.62052,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_N-1R->O_Ext-2CN-R_N-3R!H->O_Sp-3BrBrCCCClClFFIINNNPPSSSiSi=2BrBrCCCCClClFFIINNNNPPSSSiSi_Ext-3BrCClFINPSSi-R_Sp-4R!H-3BrCClFINPSSi_Ext-4R!H-R_5R!H-inRing_4R!H-inRing)
C=CC(C)(C)C(C)(C)[C](C)C,93.1981,1.69706,9.30128,1.41421,-2.85292,1.41421,-3.8807899999999997,1.41421,-4.28874,1.41421,-4.6054,1.41421,-5.03847,1.41421,-5.29051,1.41421,-5.63041,1.41421,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_N-1R->O_Ext-1CN-R_Sp-3R!H-1CN_N-1CN->N_Ext-2CN-R_N-Sp-4R!H=2CCNN_Sp-4R!H-2CN_Ext-1C-R_N-4R!H->O_Ext-4C-R_Ext-4C-R_Ext-4C-R)
C=CC[CH]O,95.3283,1.69706,0.945418,1.41421,-0.137299,1.41421,-0.642163,1.41421,-1.35686,1.41421,-1.87684,1.41421,-2.63309,1.41421,-3.31485,1.41421,-4.54092,1.41421,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_1R->C_Ext-1C-R_N-Sp-3R!H=1C_Ext-3R!H-R_N-Sp-4R!H=3R!H_Sp-2O-1C_4R!H->C)
[O]OC1C=CC(O)=C1,107.041,4.17612,1.00689,2.23607,-3.769,2.23607,-5.72167,2.23607,-6.75537,2.23607,-6.53559,2.23607,-5.69945,2.23607,-5.23101,2.23607,-4.87452,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_4BrCClFINPSSi-inRing_3R!H-inRing_Ext-4BrCClFINPSSi-R_N-Sp-5R!H-4BrCClFINPSSi_Ext-5R!H-R_6R!H->O)
COC=[C]C=O,102.511,13.99,3.82865,8.5449,-0.615612,2.96487,-1.46277,2.31043,-2.00433,1.88331,-2.39304,1.77964,-2.95679,1.9121299999999999,-3.34922,2.06336,-3.93159,1.90947,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_N-1R->O_Ext-1CN-R_N-Sp-3R!H-1CN_Ext-2CN-R)
COC=C=C[O],83.5508,11.9574,1.0484,7.80659,-1.60412,5.78633,-3.67039,6.92483,-4.58065,6.63486,-4.69504,5.31885,-4.45994,3.25321,-4.18718,3.32541,-3.88307,4.69814,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_1R->O_Ext-2CN-R_Sp-3R!H=2CCNN_3R!H->C_Ext-3C-R_4R!H->C)
C=CC1([CH]C=O)CO1,92.5985,4.17612,8.97362,2.23607,-3.65601,2.23607,-4.8652,2.23607,-5.97257,2.23607,-6.61936,2.23607,-6.50388,2.23607,-6.41171,2.23607,-10.6717,2.23607,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_N-Sp-2R!H=1C_N-1C-inRing_Ext-1C-R_Sp-4R!H-1C_Ext-3R!H-R_Ext-2R!H-R_Ext-5R!H-R_6R!H->C_4R!H->C_N-3R!H-inRing)
C=CC1(C=C[O])CO1,92.247,4.17612,0.159536,2.23607,-2.12933,2.23607,-4.41855,2.23607,-5.23489,2.23607,-5.22557,2.23607,-4.66249,2.23607,-4.04479,2.23607,-2.9497,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_1R->O_Ext-2CN-R_Sp-3R!H=2CCNN_3R!H->C_Ext-3C-R_4R!H->C_Ext-4C-R_5R!H->C_Ext-5C-R_6R!H->C)
C=C(C)COOC1[CH]C=C(C)CC1,82.1291,4.17612,-2.05085,2.23607,0.297931,2.23607,-1.86391,2.23607,-3.46914,2.23607,-4.02278,2.23607,-4.23743,2.23607,-4.51642,2.23607,-5.21284,2.23607,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Sp-4R!H-3R!H_1R->C_4R!H->C_Ext-4C-R_N-Sp-5R!H=4C_1C-inRing_Ext-5R!H-R_N-Sp-6R!H=5R!H_N-6R!H->O_Int-6CN-1C_Ext-3R!H-R_7R!H->C_Ext-6CN-R)
C=C(C)COOC1C=C[C](C)CC1,81.6516,7.955169999999999,-6.1974,10.6786,-0.752282,3.15684,-2.36553,1.9466900000000003,-3.45453,1.49449,-3.50275,1.19294,-3.23435,1.87582,-3.64388,2.56504,-3.8674399999999998,2.58034,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Sp-4R!H-3R!H_1R->C_4R!H->C_Ext-4C-R_N-Sp-5R!H=4C_1C-inRing_Ext-5R!H-R_N-Sp-6R!H=5R!H_6R!H->O)
CC1=CCC(O[O])C1,93.3604,4.17612,1.60836,2.23607,-2.07013,2.23607,-3.90098,2.23607,-5.55615,2.23607,-6.71675,2.23607,-7.26191,2.23607,-8.29849,2.23607,-6.74624,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_4BrCClFINPSSi-inRing_3R!H-inRing_Ext-4BrCClFINPSSi-R_Sp-5R!H-4BrCClFINPSSi_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-3R!H-R_Ext-6R!H-R_Sp-7R!H-6R!H_N-7R!H->O)
C=C1CO[C](C)C1,105.123,4.17612,-4.87982,2.23607,5.2963,2.23607,3.51947,2.23607,1.0109,2.23607,0.108907,2.23607,-1.09382,2.23607,-2.4096,2.23607,-3.67827,2.23607,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_N-Sp-2R!H=1C_1C-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_N-2R!H->O_Ext-1C-R_Ext-5R!H-R_Int-6R!H-3R!H)
C=C[CH]CCC(C)C,83.9693,2.58045,-0.995562,22.2805,0.546627,3.34452,-0.771831,2.22577,-1.61564,1.57876,-1.9627900000000003,1.58296,-2.16912,2.67063,-2.22358,3.9065500000000006,-2.7218,5.03325,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_N-1R->O_Ext-1CN-R_Sp-3R!H-1CN_N-1CN->N_Ext-2CN-R_Sp-4R!H=2CCNN_4R!H->C_Ext-3R!H-R_N-Sp-5R!H=3R!H_N-5R!H-inRing_5R!H->C)
[CH2]C=CCCC(C)C,86.7372,1.34319,-5.86799,13.9039,-0.722942,4.97142,-1.35076,2.31981,-1.78665,0.915608,-1.86117,0.599351,-1.68247,1.4157,-1.62929,2.42089,-2.35661,2.838,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_N-1R->O_Ext-2CN-R_N-3R!H->O_Sp-3BrBrCCCClClFFIINNNPPSSSiSi=2BrBrCCCCClClFFIINNNNPPSSSiSi_Ext-3BrCClFINPSSi-R_Sp-4R!H-3BrCClFINPSSi_Ext-4R!H-R_N-5R!H-inRing_5R!H->C_4R!H->C_Ext-5C-R_Sp-6R!H-5C)
C=CC[CH]OC,99.5089,6.33303,3.23634,11.0604,0.172577,2.8589,-0.801394,2.8259,-1.64769,3.9456199999999995,-2.32231,4.83737,-3.36345,5.95603,-4.15322,6.21187,-5.25378,5.04484,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_1R->C_Ext-1C-R_N-Sp-3R!H=1C_Ext-3R!H-R_N-Sp-4R!H=3R!H_Sp-2O-1C_Ext-2O-R)
