resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
C=C(O)C=CCO[O],86.6905,4.58831,-4.07969,7.03989,-2.26195,4.38908,-2.20687,7.27487,-2.45709,7.82809,-2.84744,7.41239,-3.32608,6.08565,-3.93967,5.08986,-4.76709,3.28349,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_Ext-5R!H-R_6R!H->C)
C[C]1COOC1(C)C,97.0322,0.548678,5.15432,9.5107,-0.352222,2.71995,-2.12785,2.67984,-3.54521,2.38112,-4.13253,2.42474,-4.49209,1.88321,-4.65526,1.98408,-8.94465,2.06891,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_1C-inRing_N-2R!H->O_Ext-3R!H-R_Ext-4R!H-R_Ext-4R!H-R_Ext-5R!H-R_Ext-4R!H-R_N-5R!H->O_N-3R!H->C_Ext-1C-R_6R!H->C_Ext-2C-R)
CC12COOC[C]1COO2,97.0322,0.548678,5.15432,9.5107,-0.352222,2.71995,-2.12785,2.67984,-3.54521,2.38112,-4.13253,2.42474,-4.49209,1.88321,-4.65526,1.98408,-8.94465,2.06891,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_1C-inRing_N-2R!H->O_Ext-3R!H-R_Ext-4R!H-R_Ext-4R!H-R_Ext-5R!H-R_Ext-4R!H-R_N-5R!H->O_N-3R!H->C_Ext-1C-R_6R!H->C_Ext-2C-R)
[CH2]C1OOCC1=O,100.98,11.7383,2.66046,5.46245,0.48458,3.16234,-0.914652,4.82171,-2.13348,5.74961,-2.84925,5.74014,-3.55328,4.51265,-4.10926,3.77964,-5.61942,3.8718600000000003,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_N-1C-inRing)
COOC[C](C)C,92.0377,2.81541,-0.323618,10.9309,-1.05129,1.97364,-3.14471,0.0885303,-4.10065,1.31569,-4.25555,2.43525,-3.9117099999999994,3.32835,-4.40416,3.40833,-6.64322,0.798641,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-1R-R_N-Sp-2CCNN=1R_Ext-1R-R_Ext-2CN-R_Ext-5R!H-R_6R!H->O_5R!H->O_Ext-6O-R)
CC1([O])COO1,108.122,4.17612,1.61203,2.23607,-1.34493,2.23607,-4.53796,2.23607,-6.36845,2.23607,-6.49588,2.23607,-5.83932,2.23607,-5.07085,2.23607,-7.55663,2.23607,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-1R->C_Ext-3R!H-R_4R!H->O_Ext-4O-R_Ext-5R!H-R_5R!H->C_Ext-2R!H-R)
CCN(OCC(C=C)O[O])CC,90.3962,4.17612,-2.45586,2.23607,-0.749311,2.23607,-3.69771,2.23607,-5.2856,2.23607,-5.98201,2.23607,-6.495,2.23607,-7.05613,2.23607,-6.36016,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Sp-4BrCClFINPSSi-3R!H_Ext-3R!H-R_Sp-5R!H-3R!H_Ext-5R!H-R_Sp-6R!H=5R!H_6R!H->C_Ext-4BrCClFINPSSi-R_Ext-7R!H-R)
C=C(C=O)[C](C)C,95.6685,6.60303,2.59667,7.15341,-0.842325,1.22094,-2.43884,2.53375,-3.46636,3.08113,-3.9265599999999994,2.91419,-3.96595,2.61308,-4.16029,2.16606,-5.77115,1.39266,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-1R-R_N-Sp-2CCNN=1R_Ext-1R-R_Ext-2CN-R_Ext-5R!H-R_6R!H->O)
[CH2]C(C=O)=C(C)C,86.494,8.18798,-2.68545,0.576505,0.461357,1.27856,0.0373415,2.85272,-0.48386799999999996,3.08501,-0.894099,2.89217,-1.64518,2.4211,-2.30317,1.9288599999999998,-3.60499,1.35686,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-2CN-R_Sp-3R!H=2CCNN_3R!H->C_1R->C_Ext-2CN-R_Ext-3C-R_Sp-5R!H-3C_Ext-3C-R)
CC[CH]COO,99.2703,0.480481,4.19511,0.277956,-2.21406,0.0160366,-2.37572,0.631272,-2.56738,0.887764,-2.86201,0.757541,-3.3663,0.50522,-3.77883,0.28173,-4.55034,0.0836842,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-1R-R_N-Sp-2CCNN=1R_Ext-3R!H-R_N-Sp-4R!H=3R!H_Sp-4R!H-3R!H_N-3R!H->N_1R->C_4R!H->C)
C=CC(C)(C)CC[O],107.088,3.57063,-0.12433999999999999,6.81013,-1.28093,3.73744,-2.32075,3.8641000000000005,-3.00706,3.8250999999999995,-3.28924,3.69613,-3.52045,3.52958,-3.73345,3.31602,-4.20143,2.1037,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-2CN-R_N-Sp-3R!H=2CCNN_Sp-2CN-1R_N-1R->C_Ext-3R!H-R_N-Sp-4R!H=3R!H_N-3R!H-inRing_Ext-4R!H-R)
CC(C)=C(C)CO[O],86.4246,5.76201,-5.41117,6.6822,-1.94972,5.48232,-1.53371,9.25977,-1.77036,10.0571,-2.22941,9.5537,-2.86659,7.862849999999999,-3.63966,6.59283,-4.86622,3.88713,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_Ext-5R!H-R_6R!H->C_Ext-4BrCClFINPSSi-R)
CCN(OCC=CCO[O])CC,86.6536,4.17612,0.307825,2.23607,-2.34933,2.23607,-3.13688,2.23607,-3.47632,2.23607,-3.80652,2.23607,-4.04169,2.23607,-4.47067,2.23607,-5.02338,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_Ext-5R!H-R_6R!H->C_Ext-6C-R_Ext-7R!H-R)
[CH2]OC(C)=C(C)C,107.122,4.17612,-1.03696,2.23607,-0.904944,2.23607,-1.87324,2.23607,-2.27408,2.23607,-2.40607,2.23607,-2.64255,2.23607,-2.68012,2.23607,-2.52329,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_1R->C_Ext-2O-R_Ext-3R!H-R_Ext-3R!H-R_Ext-5R!H-R_Ext-5R!H-R)
[CH2]CCCOO,101.774,2.71022,1.9466099999999997,2.41098,0.508707,3.51349,-0.21567,3.36626,-1.14324,3.02619,-1.9376699999999998,2.82522,-3.02618,2.03006,-3.90701,1.77886,-5.24281,1.34424,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-2CN-R_N-Sp-3R!H=2CCNN_Sp-2CN-1R_1R->C_Sp-3R!H-2CN_Ext-3R!H-R_Ext-4R!H-R_Sp-4R!H-3R!H)
C=C(C=O)O[O],85.9225,1.69706,-2.70427,1.41421,-3.22672,1.41421,-3.03705,1.41421,-2.45851,1.41421,-2.27246,1.41421,-2.33768,1.41421,-2.56352,1.41421,-3.36716,1.41421,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Sp-4BrCClFINPSSi-3R!H_Ext-3R!H-R_N-Sp-5R!H-3R!H_Ext-4BrCClFINPSSi-R_N-6R!H->C)
CC[CH]C(CC)OOC1C=CCC1,95.7021,4.17612,-12.1329,2.23607,-3.17194,2.23607,-4.85996,2.23607,-5.95926,2.23607,-5.54068,2.23607,-3.75194,2.23607,-2.38905,2.23607,-0.571621,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-1R-R_N-Sp-2CCNN=1R_Ext-3R!H-R_N-Sp-4R!H=3R!H_Sp-4R!H-3R!H_N-3R!H->N_Ext-3C-R_Ext-5R!H-R_Ext-4R!H-R_Ext-7R!H-R_N-7R!H->C)
[CH2]C(C)OO,103.041,1.72165,-0.60421,13.9634,1.92607,2.22114,0.77629,4.55149,-0.374775,5.12025,-1.00372,4.35822,-2.04591,2.92362,-2.95321,2.06969,-3.9907900000000005,0.83421,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-2CN-R_N-Sp-3R!H=2CCNN_Sp-2CN-1R_1R->C_Ext-2CN-R_3R!H->O)
C=C1COOCC1O[O],85.8025,2.68242,0.655537,2.45668,-2.15217,3.70531,-4.47354,1.7584,-5.61133,1.90655,-5.8838,3.19769,-5.70755,3.56652,-5.57199,3.39288,-6.11494,6.68507,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_4BrCClFINPSSi-inRing_3R!H-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-4BrCClFINPSSi-R_Ext-3R!H-R_Ext-4BrCClFINPSSi-R_Ext-4BrCClFINPSSi-R_N-6R!H->O_Ext-7R!H-R_Sp-7R!H-4BrCClFINPSSi)
O=[C]CC1OO1,89.4876,2.03041,-0.215579,4.53311,1.51019,5.27265,0.412858,4.71038,-0.608683,3.77766,-1.47985,2.89974,-2.70451,1.78719,-3.59126,0.801602,-4.80511,0.559268,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_1R->C_Ext-1C-R_N-Sp-3R!H=1C_Ext-3R!H-R_N-Sp-4R!H=3R!H_N-Sp-2O-1C)
[CH2]C(=O)CC(=C)C,94.0954,4.17612,-4.91505,2.23607,-0.436308,2.23607,0.133181,2.23607,0.12331500000000001,2.23607,0.0745543,2.23607,0.101627,2.23607,-0.0705836,2.23607,-1.98517,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-2CN-R_Sp-3R!H=2CCNN_N-3R!H->C_1R->C_Ext-2CN-R_Ext-4R!H-R_Ext-5R!H-R_N-6R!H->O_4R!H->C)
C=C(C)CC(=C)[O],87.5338,4.17612,-0.626466,2.23607,-1.95185,2.23607,-3.24194,2.23607,-3.50959,2.23607,-3.13657,2.23607,-2.17178,2.23607,-1.53016,2.23607,-2.30846,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-2CN-R_Sp-3R!H=2CCNN_3R!H->C_N-1R->C_Ext-2CN-R_4R!H->C_Ext-4C-R_Sp-5R!H-4C_5R!H->C)
C=C[CH]C(=C)O,82.4179,4.17612,-5.08394,2.23607,0.238798,2.23607,-0.9799559999999999,2.23607,-1.5709,2.23607,-2.10208,2.23607,-2.89805,2.23607,-3.33492,2.23607,-4.18766,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-1R-R_N-Sp-2CCNN=1R_Ext-3R!H-R_Sp-4R!H=3R!H_4R!H->C_Ext-3R!H-R_N-5R!H->C)
[CH2]C=CC(=C)O,87.4361,7.3646,-5.03877,8.55848,0.912901,5.90271,-0.52335,4.44622,-1.4306,3.65765,-1.7625,2.89331,-1.8792,1.69416,-2.08781,1.6382,-2.94532,2.35702,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-2CN-R_Sp-3R!H=2CCNN_3R!H->C_1R->C_Sp-2CN-1C_Ext-3C-R_Sp-4R!H-3C_N-4R!H->O)
[CH2]C(O)=CC=C,87.4361,7.3646,-5.03877,8.55848,0.912901,5.90271,-0.52335,4.44622,-1.4306,3.65765,-1.7625,2.89331,-1.8792,1.69416,-2.08781,1.6382,-2.94532,2.35702,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-2CN-R_Sp-3R!H=2CCNN_3R!H->C_1R->C_Sp-2CN-1C_Ext-3C-R_Sp-4R!H-3C_N-4R!H->O)
C=C(C=O)[C]1CC1O,109.043,1.1464,3.9699099999999996,1.07689,-0.722172,1.27763,-1.54598,1.31485,-2.17345,1.5308,-2.61074,1.64643,-3.32914,1.6608,-3.8767400000000003,1.48382,-4.71256,0.830492,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_Int-3R!H-1C_Ext-2R!H-R_3R!H->C)
[CH2]C(C=O)=C1CC1O,91.4631,4.17612,-2.39427,2.23607,-0.184412,2.23607,-1.4035,2.23607,-2.04203,2.23607,-2.35486,2.23607,-2.86802,2.23607,-3.2774,2.23607,-4.2903,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-2CN-R_Sp-3R!H=2CCNN_3R!H->C_1R->C_Ext-2CN-R_Ext-3C-R_Sp-5R!H-3C_Ext-3C-R_Ext-6R!H-R_N-7R!H->C)
C=CC(C)(C)C(C)(C)[C](C)C,93.1981,1.69706,9.30128,1.41421,-2.85292,1.41421,-3.8807899999999997,1.41421,-4.28874,1.41421,-4.6054,1.41421,-5.03847,1.41421,-5.29051,1.41421,-5.63041,1.41421,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-1R-R_N-Sp-2CCNN=1R_Ext-1R-R_Ext-2CN-R_Ext-5R!H-R_Ext-5R!H-R_Ext-5R!H-R)
C=CC[CH]O,96.5773,4.70064,0.903284,3.45787,-0.0234442,1.92174,-0.366425,1.69663,-0.929549,1.42717,-1.41598,1.24372,-2.23109,0.868897,-2.98033,0.63392,-4.46167,0.253531,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_1R->C_Ext-1C-R_N-Sp-3R!H=1C_Ext-3R!H-R_N-Sp-4R!H=3R!H_Sp-2O-1C_4R!H->C)
[O]OC1C=CC(O)=C1,86.3299,4.17612,-5.07975,2.23607,-2.36071,2.23607,-3.7433,2.23607,-4.68635,2.23607,-5.14006,2.23607,-5.76354,2.23607,-6.09543,2.23607,-5.73157,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_4BrCClFINPSSi-inRing_3R!H-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-4BrCClFINPSSi-R_Ext-5R!H-R_Ext-5R!H-R_Ext-6R!H-R_Ext-6R!H-R_Ext-5R!H-R_N-Sp-5R!H-4BrCClFINPSSi)
COC=[C]C=O,101.772,15.7173,4.08554,9.41183,-0.527593,3.18273,-1.3543,2.65204,-1.93012,2.17904,-2.35865,1.90669,-2.99852,1.64027,-3.45003,1.58827,-4.08845,1.57869,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-1R-R_Sp-2CCNN=1R_Ext-3R!H-R)
COC=C=C[O],85.8445,9.06403,2.21953,5.99258,-0.17969,6.4935,-2.62106,8.13837,-4.04293,7.95237,-4.59928,6.16015,-4.96457,2.36548,-4.96274,2.46348,-4.84096,5.22655,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-2CN-R_Sp-3R!H=2CCNN_3R!H->C_N-1R->C_Ext-3C-R_4R!H->C)
C=CC1([CH]C=O)CO1,89.53,8.67896,4.02879,13.9861,-1.75679,5.37183,-2.28494,7.29808,-3.16821,7.931930000000001,-3.59558,8.55254,-3.8201,7.59088,-4.17048,6.33914,-8.68747,5.61238,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_N-1C-inRing_Ext-1C-R_Sp-4R!H-1C_Ext-3R!H-R_5R!H->C_3R!H-inRing_Int-5C-2R!H)
C=CC1(C=C[O])CO1,85.1246,1.69706,3.10382,1.41421,1.3578,1.41421,0.138224,1.41421,-1.06744,1.41421,-2.20189,1.41421,-4.35302,1.41421,-5.68202,1.41421,-6.28545,1.41421,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-2CN-R_Sp-3R!H=2CCNN_3R!H->C_N-1R->C_Ext-3C-R_4R!H->C_Ext-4C-R_5R!H->C_4C-inRing)
C=C(C)COOC1[CH]C=C(C)CC1,78.9822,10.3322,-5.83442,7.13011,1.23114,5.15606,-1.60541,3.00773,-3.36024,2.17099,-4.03113,1.1584,-4.23661,0.396232,-4.40022,1.02252,-5.00929,1.17178,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_5R!H->C_N-Sp-5C=4R!H_Ext-5C-R_1R->C_Sp-6R!H-5C_Sp-4R!H-3R!H_1C-inRing_Ext-3R!H-R)
C=C(C)COOC1C=C[C](C)CC1,78.3694,4.89115,-9.35746,2.90042,-0.689342,4.15028,-2.09682,2.41718,-3.2369,1.70219,-2.9033,1.48097,-2.03771,1.40226,-2.0518,1.53346,-2.66865,0.24539,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_5R!H->C_N-Sp-5C=4R!H_Ext-5C-R_1R->C_Sp-6R!H-5C_Sp-4R!H-3R!H_1C-inRing_Ext-4R!H-R_Ext-1C-R)
CC1=CCC(O[O])C1,93.3604,4.17612,1.60836,2.23607,-2.07013,2.23607,-3.90098,2.23607,-5.55615,2.23607,-6.71675,2.23607,-7.26191,2.23607,-8.29849,2.23607,-6.74624,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_4BrCClFINPSSi-inRing_3R!H-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-4BrCClFINPSSi-R_Ext-5R!H-R_Ext-5R!H-R_Ext-6R!H-R_Ext-6R!H-R_Ext-5R!H-R_Sp-5R!H-4BrCClFINPSSi)
C=C1CO[C](C)C1,91.8569,4.17612,6.16964,2.23607,0.746465,2.23607,0.138198,2.23607,-1.32514,2.23607,-2.55116,2.23607,-3.50543,2.23607,-4.46561,2.23607,-9.52584,2.23607,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_1C-inRing_2R!H->O_Ext-1C-R_4R!H->C_Ext-4C-R_N-Sp-5R!H=4C_Int-5R!H-3R!H_5R!H->C)
C=C[CH]CCC(C)C,84.9055,1.1258,-8.12876,6.52448,1.57526,3.58589,-0.438003,2.46481,-1.79806,1.50406,-2.16519,1.35206,-2.07865,1.57607,-1.94613,1.82579,-2.72632,1.62148,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-1R-R_N-Sp-2CCNN=1R_Ext-3R!H-R_Sp-4R!H=3R!H_4R!H->C_Ext-2CN-R_N-5R!H-inRing_5R!H->C_Ext-5C-R_Sp-6R!H-5C_Ext-6R!H-R_N-7R!H->O)
[CH2]C=CCCC(C)C,86.6164,1.69706,-1.09329,1.41421,-2.16439,1.41421,-1.88717,1.41421,-1.89222,1.41421,-1.9482199999999998,1.41421,-2.16228,1.41421,-2.46231,1.41421,-3.2843,1.41421,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-2CN-R_Sp-3R!H=2CCNN_3R!H->C_1R->C_Sp-2CN-1C_Ext-3C-R_Sp-4R!H-3C_N-4R!H->O_Ext-4C-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_N-5R!H-inRing)
C=CC[CH]OC,97.5162,6.26192,0.879876,4.69984,0.0398085,2.59808,-0.213236,2.20832,-0.692153,1.64297,-1.15994,1.27276,-2.00776,0.672834,-2.79449,0.299898,-4.41764,0.286639,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_1R->C_Ext-1C-R_N-Sp-3R!H=1C_Ext-3R!H-R_N-Sp-4R!H=3R!H_Sp-2O-1C_4R!H->C_Ext-2O-R)
CC=CCO[O],86.6905,4.58831,-4.07969,7.03989,-2.26195,4.38908,-2.20687,7.27487,-2.45709,7.82809,-2.84744,7.41239,-3.32608,6.08565,-3.93967,5.08986,-4.76709,3.28349,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_Ext-5R!H-R_6R!H->C)
C=C(C)O[O],86.2612,9.11216,-3.6217,3.04964,-2.39873,3.32322,-2.91431,3.50916,-2.8934,2.98788,-2.90053,2.27602,-2.91836,1.18384,-2.91114,1.13217,-3.39245,2.23754,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Sp-4BrCClFINPSSi-3R!H_Ext-3R!H-R_N-Sp-5R!H-3R!H)
CC1=CO[C]=C1O,100.565,4.17612,3.04049,2.23607,3.15489,2.23607,-5.86525,2.23607,-6.24291,2.23607,-6.43654,2.23607,-6.34832,2.23607,-6.15599,2.23607,-5.84693,2.23607,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_1C-inRing_2R!H->O_Ext-1C-R_4R!H->C_Ext-4C-R_N-Sp-5R!H=4C_3R!H->C)
[CH2]C1(CC)OO1,104.757,4.17612,4.44383,2.23607,-1.22515,2.23607,-4.78944,2.23607,-6.42721,2.23607,-6.57061,2.23607,-5.4895,2.23607,-4.79688,2.23607,-6.34552,2.23607,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_N-1C-inRing_Ext-3R!H-R_Int-4R!H-2R!H_3R!H->O_N-4R!H->C_Ext-2R!H-R_Ext-5R!H-R_6R!H->C)
[CH2]CC(=O)C=C,102.768,1.69706,1.2801,1.41421,0.844975,1.41421,0.350325,1.41421,-0.412686,1.41421,-1.16346,1.41421,-2.23936,1.41421,-3.04307,1.41421,-4.26318,1.41421,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-2CN-R_N-Sp-3R!H=2CCNN_Sp-2CN-1R_1R->C_Sp-3R!H-2CN_Ext-3R!H-R_Ext-3R!H-R)
CC1[CH]CO1,99.6826,3.58853,2.31664,6.18665,0.108425,3.56829,-1.54852,2.81552,-2.57063,2.92127,-3.21664,2.99572,-3.8760600000000003,3.2047,-4.39989,3.3274,-5.91614,4.52776,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_1C-inRing_N-2R!H->O_Ext-3R!H-R_Ext-4R!H-R_Ext-4R!H-R_Ext-5R!H-R_Ext-4R!H-R_N-5R!H->O)
[CH]=C(C)C(C)=O,111.054,1.69706,2.30918,1.41421,-0.431025,1.41421,-0.995626,1.41421,-1.54594,1.41421,-2.02739,1.41421,-2.74178,1.41421,-3.38663,1.41421,-4.64106,1.41421,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-2CN-R_N-Sp-3R!H=2CCNN_N-Sp-2CN-1R_N-3R!H->O_Ext-3C-R_4R!H->O)
[CH2]C1(C)CC(=C)OO1,119.444,19.9459,0.162322,7.44441,3.46227,5.31299,-0.0228981,6.71264,-3.08964,7.03684,-4.60546,8.16991,-6.13241,8.08685,-7.54823,6.89863,-7.08454,3.76195,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_N-1C-inRing_Ext-3R!H-R_Ext-4R!H-R_Ext-4R!H-R_Ext-5R!H-R_Ext-5R!H-R_Ext-4R!H-R)
[CH2]C(C)(OC(=C)C(=C)C)C(=C)C,103.108,2.23357,-3.89951,15.2423,1.42609,2.63885,-0.285354,4.87737,-1.52814,5.54873,-2.02744,4.51108,-2.76916,2.73099,-3.4636,1.97412,-3.8313800000000002,1.0813,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-2CN-R_N-Sp-3R!H=2CCNN_Sp-2CN-1R_1R->C_Ext-2CN-R_3R!H->O_Ext-4R!H-R_5R!H->C_Ext-3O-R)
C=C[CH]CC,84.8429,0.735182,-0.342081,21.5425,1.02304,3.51814,-0.62564,2.41189,-1.73226,1.77394,-2.19906,1.7212,-2.47822,2.25313,-2.55389,2.81763,-3.07715,2.62575,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-1R-R_N-Sp-2CCNN=1R_Ext-3R!H-R_Sp-4R!H=3R!H_4R!H->C_Ext-2CN-R_N-5R!H-inRing_5R!H->C)
[CH2]C=CCC,87.4361,7.3646,-5.03877,8.55848,0.912901,5.90271,-0.52335,4.44622,-1.4306,3.65765,-1.7625,2.89331,-1.8792,1.69416,-2.08781,1.6382,-2.94532,2.35702,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-2CN-R_Sp-3R!H=2CCNN_3R!H->C_1R->C_Sp-2CN-1C_Ext-3C-R_Sp-4R!H-3C_N-4R!H->O)
C[C]1CO1,102.528,1.69706,-1.36484,1.41421,2.51099,1.41421,1.81661,1.41421,0.576545,1.41421,-0.490708,1.41421,-2.17003,1.41421,-3.34506,1.41421,-4.78095,1.41421,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_Int-3R!H-1C_2R!H->C)
C=C(C)CC1[CH]C=CCC1C,81.8492,6.20498,-2.0727,9.30452,0.323008,3.79833,-1.0361,3.15398,-2.13543,2.99213,-2.57815,2.59787,-2.98746,2.06275,-3.41228,2.08544,-4.18304,1.83665,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_5R!H->C_N-Sp-5C=4R!H_Ext-5C-R_1R->C_Sp-6R!H-5C_Sp-4R!H-3R!H_1C-inRing)
C=C(C)CC1C=C[CH]CC1C,78.3694,4.89115,-9.35746,2.90042,-0.689342,4.15028,-2.09682,2.41718,-3.2369,1.70219,-2.9033,1.48097,-2.03771,1.40226,-2.0518,1.53346,-2.66865,0.24539,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_5R!H->C_N-Sp-5C=4R!H_Ext-5C-R_1R->C_Sp-6R!H-5C_Sp-4R!H-3R!H_1C-inRing_Ext-4R!H-R_Ext-1C-R)
