resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
[CH2]C(=O)CC(=C)C,94.6569,15.665100000000002,-0.571116,9.26085,0.183034,3.14692,-0.411972,3.30349,-0.9747689999999999,3.37646,-1.41895,3.30622,-2.0711,3.15757,-2.65293,3.03875,-3.77923,2.88915,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_1R->C_Sp-2C-1C_N-2C-inRing)
C=C(C)CC(=C)[O],87.5338,4.17612,-0.626466,2.23607,-1.95185,2.23607,-3.24194,2.23607,-3.50959,2.23607,-3.13657,2.23607,-2.17178,2.23607,-1.53016,2.23607,-2.30846,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-2C-R_4R!H->C_Ext-4C-R_Ext-5R!H-R_Sp-5R!H-4C_6R!H->C_5R!H->C)
C=C[CH]C(=C)O,83.0793,10.8632,-3.52765,2.50279,0.120364,3.19591,-0.877887,4.88724,-1.32599,4.9792,-1.40482,4.19672,-1.43402,2.68992,-1.60671,2.26437,-2.53863,2.38559,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_N-2C-inRing_Ext-2C-R_Sp-4R!H=2C_N-1R-inRing_N-3R!H->O_4R!H->C_Ext-3C-R_Sp-5R!H-3C_5R!H->O_Ext-3C-R)
[CH2]C=CC(=C)O,94.6569,15.665100000000002,-0.571116,9.26085,0.183034,3.14692,-0.411972,3.30349,-0.9747689999999999,3.37646,-1.41895,3.30622,-2.0711,3.15757,-2.65293,3.03875,-3.77923,2.88915,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_1R->C_Sp-2C-1C_N-2C-inRing)
[CH2]C(O)=CC=C,94.6569,15.665100000000002,-0.571116,9.26085,0.183034,3.14692,-0.411972,3.30349,-0.9747689999999999,3.37646,-1.41895,3.30622,-2.0711,3.15757,-2.65293,3.03875,-3.77923,2.88915,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_1R->C_Sp-2C-1C_N-2C-inRing)
C=C(C=O)[C]1CC1O,98.4952,4.17612,5.0855,2.23607,0.112779,2.23607,-1.77609,2.23607,-3.04887,2.23607,-3.46431,2.23607,-3.69343,2.23607,-3.62325,2.23607,-4.31451,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_2C-inRing_Int-3R!H-2C_Ext-3R!H-R_N-Sp-4R!H=3R!H_Ext-1R-R_Ext-5R!H-R_N-4R!H->C_Ext-5R!H-R)
[CH2]C(C=O)=C1CC1O,94.6569,15.665100000000002,-0.571116,9.26085,0.183034,3.14692,-0.411972,3.30349,-0.9747689999999999,3.37646,-1.41895,3.30622,-2.0711,3.15757,-2.65293,3.03875,-3.77923,2.88915,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_1R->C_Sp-2C-1C_N-2C-inRing)
C=CC(C)(C)C(C)(C)[C](C)C,93.1981,1.69706,9.30128,1.41421,-2.85292,1.41421,-3.8807899999999997,1.41421,-4.28874,1.41421,-4.6054,1.41421,-5.03847,1.41421,-5.29051,1.41421,-5.63041,1.41421,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_N-2C-inRing_Ext-2C-R_N-Sp-4R!H=2C_1R->C_N-Sp-4R!H#2C_Ext-2C-R_4R!H->C_N-5R!H->O_Ext-4C-R_Ext-6R!H-R_Sp-6R!H-4C_Ext-1C-R_Ext-4C-R_Ext-4C-R)
C=CC[CH]O,95.3283,1.69706,0.945418,1.41421,-0.137299,1.41421,-0.642163,1.41421,-1.35686,1.41421,-1.87684,1.41421,-2.63309,1.41421,-3.31485,1.41421,-4.54092,1.41421,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_N-2C-inRing_Ext-2C-R_N-Sp-4R!H=2C_1R->C_N-Sp-4R!H#2C_N-3R!H->C_4R!H->C)
[O]OC1C=CC(O)=C1,89.0999,11.7437,-1.27448,10.3905,-1.86195,4.11289,-3.07548,4.75812,-3.8421099999999995,5.31498,-4.23835,5.58832,-4.41883,5.65875,-4.66311,5.47891,-5.00999,5.22872,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_N-1R->C_N-2NO->N)
COC=[C]C=O,106.065,15.1826,2.98414,10.7806,-0.360436,2.62518,-1.22819,2.99132,-1.87837,3.63914,-2.2991,3.7892,-2.88546,3.43677,-3.31543,3.18085,-4.27361,3.63514,(RJ1_Ext-1R-R_Sp-2R!H=1R_2R!H->C_N-2C-inRing_Ext-1R-R_3R!H->C_Ext-3C-R_4R!H->O)
COC=C=C[O],99.5302,4.17612,-0.757092,2.23607,-1.39849,2.23607,-4.25496,2.23607,-5.48106,2.23607,-5.46526,2.23607,-4.91295,2.23607,-4.4407,2.23607,-4.13476,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-4R!H-R_Sp-5R!H-4R!H_N-Sp-4R!H-3C)
C=CC1([CH]C=O)CO1,97.775,6.95328,2.07419,7.58191,0.0817921,4.23307,-1.45849,4.39985,-2.53864,4.55605,-3.02551,4.2336,-3.47161,2.96476,-3.9356299999999997,2.58051,-5.16403,2.88542,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_2C-inRing_Ext-2C-R_N-Sp-4R!H=2C_4R!H->O_N-1R-inRing_3R!H->C_Ext-2C-R_Ext-5R!H-R_Sp-6R!H=5R!H)
C=CC1(C=C[O])CO1,93.4877,8.55713,-1.3519,17.0555,-2.67849,4.0639,-5.39647,4.51861,-6.21086,5.86793,-5.34443,6.70883,-3.14653,7.32716,-2.05864,7.23947,-2.17944,8.90586,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-4R!H-R_Sp-5R!H-4R!H_Ext-4R!H-R_Ext-5R!H-R_6R!H->O)
C=C(C)COOC1[CH]C=C(C)CC1,80.4333,4.17612,-10.3029,2.23607,-2.38957,2.23607,-3.37732,2.23607,-3.9867099999999995,2.23607,-3.81281,2.23607,-2.65113,2.23607,-2.48143,2.23607,-2.8742,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_2C-inRing_Ext-2C-R_Sp-4R!H=2C_N-3R!H->O_Ext-3C-R_Ext-5R!H-R_Ext-4R!H-R_Sp-7R!H-4R!H_Ext-7R!H-R_N-Sp-8R!H=7R!H_N-6R!H-inRing_N-5R!H->C)
C=C(C)COOC1C=C[C](C)CC1,81.4979,1.69706,1.11053,1.41421,-0.16573,1.41421,-0.86571,1.41421,-1.61183,1.41421,-2.2335,1.41421,-3.15453,1.41421,-3.75489,1.41421,-4.52438,1.41421,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_2C-inRing_Ext-2C-R_Sp-4R!H=2C_N-3R!H->O_Ext-3C-R_Sp-5R!H-3C_Ext-5R!H-R_Sp-6R!H-5R!H_Ext-1R-R)
CC1=CCC(O[O])C1,89.0999,11.7437,-1.27448,10.3905,-1.86195,4.11289,-3.07548,4.75812,-3.8421099999999995,5.31498,-4.23835,5.58832,-4.41883,5.65875,-4.66311,5.47891,-5.00999,5.22872,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_N-1R->C_N-2NO->N)
C=C1CO[C](C)C1,94.6049,1.69706,0.353247,1.41421,-0.369206,1.41421,-1.03359,1.41421,-1.72699,1.41421,-2.31991,1.41421,-3.22644,1.41421,-3.8412700000000006,1.41421,-4.62203,1.41421,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_2C-inRing_Ext-2C-R_N-Sp-4R!H=2C_N-4R!H->O_3R!H->O_Ext-1R-R)
C=C[CH]CCC(C)C,83.9677,2.57791,-1.55036,15.0886,0.16027,3.61817,-0.818965,2.39883,-1.51762,2.00337,-1.92783,1.80047,-2.43629,2.06305,-2.72425,2.8786,-3.32194,3.59983,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_N-2C-inRing_Ext-2C-R_Sp-4R!H=2C_N-1R-inRing_N-3R!H->O_4R!H->C_Ext-3C-R_Sp-5R!H-3C_N-5R!H->O_N-5C-inRing_Ext-5C-R)
[CH2]C=CCCC(C)C,94.6569,15.665100000000002,-0.571116,9.26085,0.183034,3.14692,-0.411972,3.30349,-0.9747689999999999,3.37646,-1.41895,3.30622,-2.0711,3.15757,-2.65293,3.03875,-3.77923,2.88915,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_1R->C_Sp-2C-1C_N-2C-inRing)
C=CC[CH]OC,94.6826,4.17612,0.461805,2.23607,-0.590278,2.23607,-1.4047,2.23607,-1.9968500000000002,2.23607,-2.55667,2.23607,-3.33472,2.23607,-3.97116,2.23607,-5.19528,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_N-2C-inRing_Ext-2C-R_N-Sp-4R!H=2C_1R->C_N-Sp-4R!H#2C_Ext-3R!H-R_N-4R!H->O_N-3R!H->C_Ext-4C-R_6R!H->C)
CC=CCO[O],89.0999,11.7437,-1.27448,10.3905,-1.86195,4.11289,-3.07548,4.75812,-3.8421099999999995,5.31498,-4.23835,5.58832,-4.41883,5.65875,-4.66311,5.47891,-5.00999,5.22872,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_N-1R->C_N-2NO->N)
C=C(C)O[O],89.0999,11.7437,-1.27448,10.3905,-1.86195,4.11289,-3.07548,4.75812,-3.8421099999999995,5.31498,-4.23835,5.58832,-4.41883,5.65875,-4.66311,5.47891,-5.00999,5.22872,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_N-1R->C_N-2NO->N)
CC1=CO[C]=C1O,119.938,1.69706,1.9378300000000002,1.41421,-0.945903,1.41421,-1.50027,1.41421,-1.9941400000000002,1.41421,-2.39158,1.41421,-2.97246,1.41421,-3.59507,1.41421,-4.54017,1.41421,(RJ1_Ext-1R-R_Sp-2R!H=1R_2R!H->C_2C-inRing_Ext-2C-R_Ext-3R!H-R_Sp-3R!H-2C_N-3R!H->O_Ext-1R-R_N-5R!H->C_Ext-2C-R)
[CH2]C1(CC)OO1,98.8298,8.94478,5.90214,5.4263,0.491317,5.85813,-2.89989,4.5854,-5.15264,3.3896,-5.99975,3.16406,-5.96788,3.38116,-5.57927,3.53675,-7.24324,3.79019,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_1R->C_Sp-2C-1C_2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Ext-3R!H-R_Int-4R!H-2C_3R!H->O_N-4R!H->C_Ext-2C-R_Ext-5R!H-R_Sp-6R!H-5R!H_6R!H->C)
[CH2]CC(=O)C=C,94.6569,15.665100000000002,-0.571116,9.26085,0.183034,3.14692,-0.411972,3.30349,-0.9747689999999999,3.37646,-1.41895,3.30622,-2.0711,3.15757,-2.65293,3.03875,-3.77923,2.88915,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_1R->C_Sp-2C-1C_N-2C-inRing)
CC1[CH]CO1,103.071,1.69706,0.997299,1.41421,1.19872,1.41421,1.02697,1.41421,0.47018,1.41421,-0.2924,1.41421,-1.60773,1.41421,-2.62599,1.41421,-4.17917,1.41421,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_2C-inRing_Ext-2C-R_N-Sp-4R!H=2C_4R!H->O_1R-inRing_3R!H->C_4O-inRing_Ext-2C-R)
[CH]=C(C)C(C)=O,110.439,1.69706,1.45233,1.41421,-1.02243,1.41421,-1.30067,1.41421,-1.76469,1.41421,-2.35388,1.41421,-3.1604,1.41421,-3.41679,1.41421,-4.1156,1.41421,(RJ1_Ext-1R-R_Sp-2R!H=1R_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H-2C_N-3R!H->O_Ext-3C-R_Ext-3C-R_4R!H->C_Sp-5R!H=3C_N-5R!H->C_Ext-2C-R)
[CH2]C1(C)CC(=C)OO1,126.234,4.95055,3.22317,6.27874,1.89801,4.74022,-1.50468,5.73823,-4.75328,5.15475,-6.87908,4.37184,-8.74941,3.34109,-10.0202,2.71683,-9.13961,2.90865,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_1R->C_Sp-2C-1C_2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_3R!H->O_Ext-3O-R_N-4R!H->C_Ext-4BrClFINOPSSi-R_Ext-2C-R_Ext-5R!H-R_Ext-2C-R)
[CH2]C(C)(OC(=C)C(=C)C)C(=C)C,94.6569,15.665100000000002,-0.571116,9.26085,0.183034,3.14692,-0.411972,3.30349,-0.9747689999999999,3.37646,-1.41895,3.30622,-2.0711,3.15757,-2.65293,3.03875,-3.77923,2.88915,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_1R->C_Sp-2C-1C_N-2C-inRing)
C=C[CH]CC,84.1637,3.17374,-0.0896218,18.1243,-0.035244,3.51394,-0.904241,2.66394,-1.50123,2.58338,-1.82689,2.56367,-2.22549,2.61152,-2.47162,3.00951,-3.07661,3.51685,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_N-2C-inRing_Ext-2C-R_Sp-4R!H=2C_N-1R-inRing_N-3R!H->O_4R!H->C_Ext-3C-R_Sp-5R!H-3C_N-5R!H->O_N-5C-inRing)
[CH2]C=CCC,94.6569,15.665100000000002,-0.571116,9.26085,0.183034,3.14692,-0.411972,3.30349,-0.9747689999999999,3.37646,-1.41895,3.30622,-2.0711,3.15757,-2.65293,3.03875,-3.77923,2.88915,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_1R->C_Sp-2C-1C_N-2C-inRing)
C[C]1CO1,103.463,1.69706,-0.594401,1.41421,0.00847871,1.41421,-0.657415,1.41421,-1.34531,1.41421,-1.89455,1.41421,-2.75157,1.41421,-3.41457,1.41421,-4.44303,1.41421,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_2C-inRing_Int-3R!H-2C_Sp-3R!H-2C_Ext-1R-R_N-3R!H->C)
C=C(C)CC1[CH]C=CCC1C,83.1687,5.32443,-1.42776,2.9125,0.939927,2.81135,-1.09778,2.9134,-2.73251,2.90159,-3.44963,2.82929,-4.254,2.66639,-4.60277,2.69547,-5.24587,2.60017,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_2C-inRing_Ext-2C-R_Sp-4R!H=2C_N-3R!H->O_Ext-3C-R_Ext-5R!H-R_Ext-4R!H-R_Sp-7R!H-4R!H_Ext-7R!H-R_N-Sp-8R!H=7R!H_N-6R!H-inRing_5R!H->C_N-5C-inRing_Ext-6R!H-R)
C=C(C)CC1C=C[CH]CC1C,81.9204,3.73619,-2.41187,7.84466,0.666594,3.70727,-1.73745,3.70499,-2.77637,3.78659,-3.19004,3.36879,-3.80464,3.10167,-4.18261,3.22767,-4.61523,2.59844,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_2C-inRing_Ext-2C-R_Sp-4R!H=2C_N-3R!H->O_Ext-3C-R_Ext-5R!H-R_Ext-4R!H-R_Sp-7R!H-4R!H_Ext-7R!H-R_N-Sp-8R!H=7R!H_N-6R!H-inRing_5R!H->C)
O=C1[C]=COO1,113.345,4.17612,1.37943,2.23607,1.20677,2.23607,-0.852785,2.23607,-1.81239,2.23607,-2.40088,2.23607,-3.48882,2.23607,-3.98395,2.23607,-5.56353,2.23607,(RJ1_Ext-1R-R_Sp-2R!H=1R_2R!H->C_2C-inRing_Ext-2C-R_Ext-3R!H-R_Sp-3R!H-2C_3R!H->O_Ext-4R!H-R_Ext-5R!H-R_N-Sp-6R!H-5R!H)
[O]C1=C=COO1,65.257,10.834,-3.93938,3.43512,-2.57501,3.15815,-3.55828,3.01282,-3.84345,2.90501,-3.66184,2.58095,-3.26065,2.45607,-3.16568,2.67688,-3.23013,3.29952,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_3C-inRing_Ext-3C-R_Ext-4R!H-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_N-6R!H->C_N-5R!H->C)
C=C1[CH]COO1,40.2515,98.2638,-0.931202,3.56566,0.0472117,2.44489,-0.354164,3.15254,-0.670076,4.05024,-1.02053,4.97029,-1.60765,6.62695,-1.96406,7.79386,-2.17426,9.67076,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_2C-inRing_Ext-2C-R_Sp-4R!H=2C_Ext-2C-R_4R!H->C_N-3R!H->O_5R!H-inRing_Ext-5R!H-R_Sp-6R!H-5R!H)
[CH2]C1=CCOO1,87.7288,1.69706,-1.71982,1.41421,-0.342941,1.41421,-0.0170129,1.41421,-0.146942,1.41421,-0.578242,1.41421,-1.39937,1.41421,-2.10974,1.41421,-3.39747,1.41421,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_1R->C_Sp-2C-1C_2C-inRing_Ext-2C-R_Sp-3R!H=2C_Ext-3R!H-R_Sp-4R!H-3R!H_4R!H->C_Ext-2C-R_N-5R!H->C)
[CH]1C=CCCC1,81.4259,4.0956,0.751785,3.9371400000000003,0.711463,3.44572,-0.370288,2.93876,-1.46894,2.65185,-2.12618,2.61412,-3.1365,2.53851,-3.71566,2.35293,-4.65224,2.20262,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_2C-inRing_Ext-2C-R_Sp-4R!H=2C_N-3R!H->O_Ext-3C-R_Sp-5R!H-3C_Ext-5R!H-R_Sp-6R!H-5R!H)
[CH]=CC(C)=O,110.362,2.44789,1.07083,3.35748,-0.383691,2.1044,-0.406895,3.05829,-0.822881,3.32113,-1.39603,3.21714,-2.33049,2.73196,-2.96456,2.22728,-4.2142,1.80722,(RJ1_Ext-1R-R_Sp-2R!H=1R_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H-2C_N-3R!H->O_Ext-3C-R_Ext-3C-R_4R!H->C_Sp-5R!H=3C_N-5R!H->C)
CC[CH]C(CC)OOC1C=CCC1C1C=CCC=C1,97.1108,4.17612,-6.34169,2.23607,-0.521291,2.23607,-3.68529,2.23607,-5.72577,2.23607,-6.12152,2.23607,-5.45458,2.23607,-4.6486,2.23607,-2.99209,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_N-2C-inRing_Ext-2C-R_N-Sp-4R!H=2C_1R->C_N-Sp-4R!H#2C_Ext-2C-R_4R!H->C_Ext-3R!H-R_3R!H->C_N-5R!H->C_Ext-5O-R_Ext-7R!H-R_Ext-5O-R_Ext-8R!H-R_Ext-8R!H-R_Ext-7R!H-R_Ext-9R!H-R_Ext-9R!H-R_Ext-8R!H-R_Ext-9R!H-R_Ext-10R!H-R_Ext-10R!H-R_Sp-10R!H-9R!H_Ext-9R!H-R)
CC=C=C[O],99.5302,4.17612,-0.757092,2.23607,-1.39849,2.23607,-4.25496,2.23607,-5.48106,2.23607,-5.46526,2.23607,-4.91295,2.23607,-4.4407,2.23607,-4.13476,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-4R!H-R_Sp-5R!H-4R!H_N-Sp-4R!H-3C)
CC=[C]C=O,109.545,4.39275,2.22209,2.1072,-1.11975,2.02054,-1.48059,2.00694,-1.79683,2.06143,-2.13264,2.10198,-2.87462,2.04157,-3.47931,2.01041,-4.30286,2.09175,(RJ1_Ext-1R-R_Sp-2R!H=1R_2R!H->C_N-2C-inRing_Ext-1R-R_3R!H->C_Ext-3C-R_4R!H->O_Ext-2C-R_Sp-5R!H-2C)
O=C1[C]=COOC1,115.088,4.17612,3.80512,2.23607,2.06939,2.23607,-1.14229,2.23607,-3.42435,2.23607,-5.26206,2.23607,-8.06632,2.23607,-9.26549,2.23607,-8.65097,2.23607,(RJ1_Ext-1R-R_Sp-2R!H=1R_2R!H->C_2C-inRing_Ext-2C-R_Ext-3R!H-R_Sp-3R!H-2C_3R!H->O_Ext-4R!H-R_Ext-5R!H-R_Ext-6R!H-R_Int-6R!H-1R)
[O]C1=C=COOC1,90.6951,4.17612,15.4556,2.23607,-17.3189,2.23607,-20.0644,2.23607,-20.8279,2.23607,-20.3539,2.23607,-19.3821,2.23607,-18.3845,2.23607,-16.3069,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_3C-inRing_Ext-3C-R_Ext-4R!H-R_Ext-5R!H-R_Ext-6R!H-R_N-7R!H->O_4R!H->C_N-Sp-4C-3C)
C=[C]C(C)OO,110.729,4.17612,-0.560474,2.23607,2.1267,2.23607,0.0110676,2.23607,-1.57429,2.23607,-2.60012,2.23607,-3.82745,2.23607,-4.60702,2.23607,-6.40321,2.23607,(RJ1_Ext-1R-R_Sp-2R!H=1R_2R!H->C_N-2C-inRing_Ext-1R-R_3R!H->C_Ext-3C-R_4R!H->O_Ext-3C-R_Sp-5R!H-3C_Sp-4O-3C_N-3C-inRing)
[CH2]C(O)=C=C,94.6569,15.665100000000002,-0.571116,9.26085,0.183034,3.14692,-0.411972,3.30349,-0.9747689999999999,3.37646,-1.41895,3.30622,-2.0711,3.15757,-2.65293,3.03875,-3.77923,2.88915,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_1R->C_Sp-2C-1C_N-2C-inRing)
C=[C]C(=C)O,103.61,4.17612,5.55052,2.23607,-0.154421,2.23607,-1.8056,2.23607,-2.58099,2.23607,-3.07698,2.23607,-3.60809,2.23607,-3.81583,2.23607,-4.46858,2.23607,(RJ1_Ext-1R-R_Sp-2R!H=1R_2R!H->C_N-2C-inRing_Ext-1R-R_3R!H->C_Ext-3C-R_4R!H->O_Ext-3C-R_N-Sp-5R!H-3C)
[CH]1C2CC=CC1OOC2,99.8942,1.69706,1.67631,1.41421,0.346765,1.41421,0.0809461,1.41421,-0.507909,1.41421,-1.21111,1.41421,-2.3421,1.41421,-3.17132,1.41421,-4.37419,1.41421,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_2C-inRing_Ext-2C-R_N-Sp-4R!H=2C_4R!H->O_1R-inRing_3R!H->C_Ext-3C-R_Ext-3C-R_Ext-5R!H-R_Ext-2C-R)
C#CC(=O)O[O],89.0999,11.7437,-1.27448,10.3905,-1.86195,4.11289,-3.07548,4.75812,-3.8421099999999995,5.31498,-4.23835,5.58832,-4.41883,5.65875,-4.66311,5.47891,-5.00999,5.22872,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_N-1R->C_N-2NO->N)
[CH2]C1CC12COOC2,97.821,4.69312,5.4043,3.59498,2.35435,4.61055,0.24764900000000004,3.82288,-1.71252,3.74541,-2.96113,3.8315099999999997,-4.18326,3.77663,-4.88741,4.00967,-5.74292,2.88325,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_1R->C_Sp-2C-1C_2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Ext-3R!H-R_Int-4R!H-2C_N-3R!H->O_Ext-3C-R_5R!H->C)
[O]OCC1=CC=CC1,89.0999,11.7437,-1.27448,10.3905,-1.86195,4.11289,-3.07548,4.75812,-3.8421099999999995,5.31498,-4.23835,5.58832,-4.41883,5.65875,-4.66311,5.47891,-5.00999,5.22872,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_N-1R->C_N-2NO->N)
C=[C]COC(=C)C,106.065,15.1826,2.98414,10.7806,-0.360436,2.62518,-1.22819,2.99132,-1.87837,3.63914,-2.2991,3.7892,-2.88546,3.43677,-3.31543,3.18085,-4.27361,3.63514,(RJ1_Ext-1R-R_Sp-2R!H=1R_2R!H->C_N-2C-inRing_Ext-1R-R_3R!H->C_Ext-3C-R_4R!H->O)
C=CC(C)OOC1[CH]CC=C1,100.512,4.17612,-7.40486,2.23607,1.2522,2.23607,-2.20138,2.23607,-4.18722,2.23607,-4.30572,2.23607,-4.29667,2.23607,-4.99801,2.23607,-4.3038,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_2C-inRing_Ext-2C-R_N-Sp-4R!H=2C_4R!H->O_1R-inRing_3R!H->C_N-4O-inRing_Ext-3C-R_Ext-5R!H-R_Ext-5R!H-R_N-Sp-6R!H-5R!H_Ext-4O-R_Ext-7R!H-R_Ext-8R!H-R_Ext-9R!H-R_N-Sp-10R!H-9R!H)
[CH]1CCC=CC1OOC1C=CCC1,99.4155,6.39416,-3.9872899999999993,3.52648,0.637581,3.41579,-2.72927,3.96838,-4.95691,3.9557300000000004,-5.2387,3.38169,-5.40237,3.1626,-5.96427,3.17059,-5.18406,3.44873,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_2C-inRing_Ext-2C-R_N-Sp-4R!H=2C_4R!H->O_1R-inRing_3R!H->C_N-4O-inRing_Ext-3C-R_Ext-5R!H-R_Ext-5R!H-R_N-Sp-6R!H-5R!H_Ext-4O-R_Ext-7R!H-R_Ext-8R!H-R_Ext-9R!H-R_Sp-10R!H-9R!H_Ext-3C-R)
CC1=CC[CH]C1,3.31478,1.69706,1.77151,1.41421,0.857553,1.41421,1.2704,1.41421,1.67597,1.41421,2.06254,1.41421,2.7711,1.41421,3.3858,1.41421,4.48995,1.41421,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_2C-inRing_Ext-2C-R_N-Sp-4R!H=2C_N-4R!H->O_N-3R!H->O_Ext-4C-R_Int-5R!H-3C_Ext-4C-R)
[CH]=C(O)C=C,113.993,2.6225,0.9873589999999999,2.03172,-0.359302,2.25837,-0.737973,2.26544,-1.14468,2.10655,-1.55833,2.00199,-2.30835,2.10981,-2.95574,2.24743,-4.1601,2.18116,(RJ1_Ext-1R-R_Sp-2R!H=1R_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H-2C_3R!H->O_Ext-2C-R_Ext-4R!H-R_4R!H->C)
C[C]=C(C)C,115.607,4.17612,-3.39562,2.23607,1.2812,2.23607,0.342149,2.23607,-0.0369905,2.23607,-0.268153,2.23607,-0.9574809999999999,2.23607,-1.59172,2.23607,-3.08772,2.23607,(RJ1_Ext-1R-R_Sp-2R!H=1R_2R!H->C_N-2C-inRing_Ext-1R-R_3R!H->C_Ext-2C-R_Sp-4R!H-2C_Ext-2C-R)
