resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
C=C(C)C(C)=CCO[O],91.7142,25.3139,-0.70273,10.3171,-1.84131,4.20691,-3.02796,5.05452,-3.68813,5.45227,-3.9375299999999998,5.48836,-3.96314,5.23743,-4.08558,4.99538,-4.47027,4.79681,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N)
C=[C]C(C)(C)OO,109.18,2.4,1.62892,2.0,-1.13407,2.0,-1.36426,2.0,-1.62864,2.0,-1.91596,2.0,-2.52597,2.0,-3.13549,2.0,-4.38787,2.0,(RJ1_1R->C_Ext-1C-R_Sp-2R!H=1C_2R!H->C_N-1C-inRing_Ext-1C-R_3R!H->C_Ext-3C-R_N-Sp-4R!H=3C_4R!H->O_Ext-3C-R_N-3C-inRing)
C=C(C)CC1[CH]C=C(C)CC1,82.0164,5.2,-5.69015,6.66336,-0.444438,3.06766,-2.62932,3.0,-4.05809,3.0,-4.30003,3.0,-4.04289,3.0,-4.05372,3.0,-4.28047,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_4R!H-inRing_2R!H->C_Ext-2C-R_N-Sp-5R!H=2C_Ext-5R!H-R_Sp-6R!H-5R!H_Int-6R!H-4R!H_Ext-4R!H-R_N-7R!H-inRing)
C=C(C)CC1C=C[C](C)CC1,81.1759,5.2,-4.771,12.0672,-0.757343,3.0,-1.87299,3.58116,-2.64779,4.41971,-2.89831,3.18095,-3.2294,3.0,-3.54659,3.0,-3.82561,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_4R!H-inRing_2R!H->C_Ext-1C-R_Ext-2C-R_Sp-6R!H-2C_6R!H-inRing_5R!H->C_6R!H->C_N-5C-inRing_Ext-4R!H-R_Int-7R!H-6C_Sp-7R!H-6C)
[O]OC1CC1,91.7142,25.3139,-0.70273,10.3171,-1.84131,4.20691,-3.02796,5.05452,-3.68813,5.45227,-3.9375299999999998,5.48836,-3.96314,5.23743,-4.08558,4.99538,-4.47027,4.79681,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N)
C=C(C)CC1[CH]C=CCC1C,106.912,5.2,-3.4956,3.0,4.17137,3.0,3.52112,3.0,1.0968,3.0,-0.582562,3.0,-2.25706,3.0,-1.86066,3.0,-4.37926,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_4R!H-inRing_2R!H->C_Ext-2C-R_N-Sp-5R!H=2C_Ext-5R!H-R_Sp-6R!H-5R!H_Int-6R!H-4R!H_Ext-5R!H-R_N-7R!H-inRing_7R!H->C)
C=C(C)CC1C=C[CH]CC1C,106.912,5.2,-3.4956,3.0,4.17137,3.0,3.52112,3.0,1.0968,3.0,-0.582562,3.0,-2.25706,3.0,-1.86066,3.0,-4.37926,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_4R!H-inRing_2R!H->C_Ext-2C-R_N-Sp-5R!H=2C_Ext-5R!H-R_Sp-6R!H-5R!H_Int-6R!H-4R!H_Ext-5R!H-R_N-7R!H-inRing_7R!H->C)
CC1C[C]1C=O,97.4867,5.2,1.49424,8.96383,1.42436,3.0,0.323984,3.60321,-0.8119,4.57115,-1.37507,5.13449,-1.93886,5.63832,-2.15538,5.68585,-3.14683,4.98674,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_Int-3R!H-2R!H_2R!H->C_Ext-3R!H-R_Ext-1C-R_Sp-4R!H-3R!H_Ext-5R!H-R)
CC1CC1=C[O],91.7142,25.3139,-0.70273,10.3171,-1.84131,4.20691,-3.02796,5.05452,-3.68813,5.45227,-3.9375299999999998,5.48836,-3.96314,5.23743,-4.08558,4.99538,-4.47027,4.79681,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N)
C#CC(=O)C(C)O[O],91.7142,25.3139,-0.70273,10.3171,-1.84131,4.20691,-3.02796,5.05452,-3.68813,5.45227,-3.9375299999999998,5.48836,-3.96314,5.23743,-4.08558,4.99538,-4.47027,4.79681,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N)
C=C=C(C)[O],91.7142,25.3139,-0.70273,10.3171,-1.84131,4.20691,-3.02796,5.05452,-3.68813,5.45227,-3.9375299999999998,5.48836,-3.96314,5.23743,-4.08558,4.99538,-4.47027,4.79681,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N)
C=[C]C(C)=O,106.159,2.4,-0.115069,3.51685,-0.0119827,2.0,-0.166006,2.0,-0.502921,2.0,-0.938982,2.0,-1.96962,2.0,-2.82729,2.0,-3.72859,2.0,(RJ1_1R->C_Ext-1C-R_Sp-2R!H=1C_2R!H->C_N-1C-inRing_Ext-1C-R_3R!H->C_Ext-3C-R_Sp-4R!H=3C_N-4R!H->C_Ext-3C-R_5R!H->C)
[CH2]CC(C)(C)C=C,94.4629,17.2027,-0.668987,9.15029,0.152853,3.32574,-0.409997,3.33983,-0.950604,3.35219,-1.38198,3.28932,-2.03048,3.1999,-2.61276,3.12403,-3.74335,3.00976,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_N-2R!H-inRing_2R!H->C)
C[C]1C=CCC1,76.2446,10.0697,-0.788029,8.4312,-0.73637,3.72292,-1.72672,3.0,-2.44697,3.0,-2.87451,3.0,-3.39214,3.0,-3.76227,3.0,-4.30657,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_4R!H-inRing_2R!H->C_Ext-1C-R_Ext-2C-R_Sp-6R!H-2C_6R!H-inRing_5R!H->C_6R!H->C_N-5C-inRing)
CC1=C[CH]CC1,83.1567,5.2,-1.33749,3.0,0.301057,3.0,-1.44643,3.0,-2.50607,3.0,-2.99951,3.0,-3.27252,3.0,-3.33861,3.0,-3.76749,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_4R!H-inRing_2R!H->C_Ext-2C-R_N-Sp-5R!H=2C_Int-5R!H-4R!H_Ext-4R!H-R_5R!H->C)
OOC1[CH]CC=C1,98.6222,5.2,-2.9072,4.75289,1.08779,3.0,-1.73213,4.12152,-3.51652,4.66764,-3.67179,4.02628,-3.9061699999999995,3.0,-4.46524,3.0,-3.8319000000000005,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_Ext-2R!H-R_Int-5R!H-4R!H_N-Sp-5R!H-4R!H_N-2R!H->O_Ext-2C-R_N-6R!H->C)
CC[CH]C(CC)OOC1C=CCC1C1C=CCC=C1,95.7021,5.2,-12.1329,3.0,-3.17194,3.0,-4.85996,3.0,-5.95926,3.0,-5.54068,3.0,-3.75194,3.0,-2.38905,3.0,-0.571621,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_N-1C-inRing_2R!H->C_Ext-2C-R_N-Sp-4R!H=2C_Sp-4R!H-2C_Ext-2C-R_Ext-3R!H-R_3R!H->C_Ext-5R!H-R_4R!H->O_6R!H->C_5R!H->C_Ext-4O-R_Ext-8R!H-R_9R!H-inRing_Ext-9R!H-R_Ext-10R!H-R_Sp-11R!H-10R!H_Ext-11R!H-R_Ext-11R!H-R)
[CH2]C12COOC1(C)C2,99.3583,5.2,3.07027,3.0,1.10226,3.0,0.247972,3.0,-0.672472,3.0,-1.40589,3.0,-2.47383,3.0,-3.24592,3.0,-4.45532,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_Int-4R!H-2R!H_N-3R!H->O_Ext-2R!H-R_5R!H->C)
O=C1[C]=COOC1,119.785,5.2,-1.1548,3.0,0.190447,3.0,-1.9294100000000003,3.0,-3.35227,3.0,-3.94933,3.0,-4.58493,3.0,-4.6601,3.0,-5.25404,3.0,(RJ1_1R->C_Ext-1C-R_Sp-2R!H=1C_2R!H->C_1C-inRing_Ext-2C-R_Sp-3R!H-2C_3R!H->O_Ext-1C-R_Ext-4R!H-R_5R!H->C_Ext-3O-R)
[O]C1=C=COOC1,91.7142,25.3139,-0.70273,10.3171,-1.84131,4.20691,-3.02796,5.05452,-3.68813,5.45227,-3.9375299999999998,5.48836,-3.96314,5.23743,-4.08558,4.99538,-4.47027,4.79681,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N)
C=C1[CH]CO1,85.9804,8.45646,2.8344,11.4864,-1.9964899999999999,6.85462,-3.86355,6.7995,-5.14772,6.56759,-5.6765,5.817,-5.87211,4.09761,-6.2016,3.56403,-5.74008,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_N-4R!H-inRing_Ext-2R!H-R_N-2R!H->O_4R!H->C_5R!H->O)
[CH2]C1=CCO1,86.7868,5.2,-7.72193,3.0,0.368686,3.0,0.338583,3.0,0.159212,3.0,-0.211944,3.0,-1.07224,3.0,-1.7382,3.0,-2.97946,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-3R!H-R_Sp-4R!H-3R!H_4R!H->C_Ext-2R!H-R_N-5R!H->C)
[CH2]C1OO1,101.656,6.87174,6.13222,3.0,-1.09313,3.0,-4.16129,3.0,-6.09422,3.0,-6.65746,3.0,-6.05772,3.0,-5.38288,3.0,-7.25234,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_Int-4R!H-2R!H_3R!H->O_N-4R!H->C)
[CH]=C1OOCC1=O,110.972,5.2,-2.47741,3.0,3.9617199999999997,3.0,1.42654,3.0,-0.612549,3.0,-1.49759,3.0,-3.16381,3.0,-4.40072,3.0,-4.75842,3.0,(RJ1_1R->C_Ext-1C-R_Sp-2R!H=1C_2R!H->C_N-1C-inRing_Ext-2C-R_Sp-3R!H-2C_3R!H->O_2C-inRing)
C#CC(O)=CCO[O],91.7142,25.3139,-0.70273,10.3171,-1.84131,4.20691,-3.02796,5.05452,-3.68813,5.45227,-3.9375299999999998,5.48836,-3.96314,5.23743,-4.08558,4.99538,-4.47027,4.79681,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N)
[CH]=COC,117.689,2.4,4.89501,2.0,0.313906,2.0,-1.94834,2.0,-3.15809,2.0,-3.74462,2.0,-4.49632,2.0,-4.87115,2.0,-5.07314,2.0,(RJ1_1R->C_Ext-1C-R_Sp-2R!H=1C_2R!H->C_N-1C-inRing_Ext-2C-R_Sp-3R!H-2C_3R!H->O_N-2C-inRing_Ext-3O-R_4R!H->C)
[CH]1CO1,103.244,2.4,-0.313822,2.0,-0.51578,2.0,-1.1108,2.0,-1.67811,2.0,-2.14914,2.0,-2.90768,2.0,-3.49967,2.0,-4.45347,2.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_Int-3R!H-2R!H_2R!H->C_N-3R!H->C)
[O]OC1CC1=C=O,91.7142,25.3139,-0.70273,10.3171,-1.84131,4.20691,-3.02796,5.05452,-3.68813,5.45227,-3.9375299999999998,5.48836,-3.96314,5.23743,-4.08558,4.99538,-4.47027,4.79681,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N)
Oc1cc[c]cc1,110.676,2.4,1.32678,2.0,-0.303809,2.0,-0.880208,2.0,-1.45009,2.0,-1.9559700000000002,2.0,-2.79826,2.0,-3.44997,2.0,-4.48411,2.0,(RJ1_1R->C_Ext-1C-R_Sp-2R!H=1C_2R!H->C_1C-inRing_Ext-2C-R_Sp-3R!H-2C_N-3R!H->O_Ext-3C-R_Sp-4R!H=3C_Ext-1C-R_5R!H->C_Ext-5C-R_Ext-4R!H-R)
OC1=CC=[C]C=C1,110.676,2.4,1.32678,2.0,-0.303809,2.0,-0.880208,2.0,-1.45009,2.0,-1.9559700000000002,2.0,-2.79826,2.0,-3.44997,2.0,-4.48411,2.0,(RJ1_1R->C_Ext-1C-R_Sp-2R!H=1C_2R!H->C_1C-inRing_Ext-2C-R_Sp-3R!H-2C_N-3R!H->O_Ext-3C-R_Sp-4R!H=3C_Ext-1C-R_5R!H->C_Ext-5C-R_Ext-4R!H-R)
[C]1=COC=CO1,119.057,12.1012,1.65623,4.01177,1.43051,3.0,-0.213814,3.0,-1.46258,3.57391,-2.43997,4.44158,-3.93604,6.2128,-4.71978,6.6717,-5.64191,4.45053,(RJ1_1R->C_Ext-1C-R_Sp-2R!H=1C_2R!H->C_1C-inRing_Ext-2C-R_Sp-3R!H-2C_3R!H->O_Ext-1C-R_Ext-4R!H-R_Ext-5R!H-R)
[CH2]C1(C)CC1,99.3583,5.2,3.07027,3.0,1.10226,3.0,0.247972,3.0,-0.672472,3.0,-1.40589,3.0,-2.47383,3.0,-3.24592,3.0,-4.45532,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_Int-4R!H-2R!H_N-3R!H->O_Ext-2R!H-R_5R!H->C)
C=C(C)CC1C=C[CH]C1,82.8923,5.2,-1.9409300000000003,3.0,1.66452,3.0,0.179604,3.0,-1.12518,3.0,-1.78079,3.0,-2.7577,3.0,-3.13816,3.0,-4.22667,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_4R!H-inRing_2R!H->C_Ext-2C-R_N-Sp-5R!H=2C_Int-5R!H-4R!H_5R!H->C_Ext-5C-R_Sp-6R!H-5C_Ext-6R!H-R_N-7R!H->O_N-Sp-7BrBrCCClClFFIINNPPSSSiSi=6R!H_6R!H->C_N-6C-inRing)
C=C(C)CC1[CH]C=CC1,83.1423,5.2,-1.9409300000000003,3.0,1.66452,3.0,0.179604,3.0,-1.02518,3.0,-1.78079,3.0,-2.7577,3.0,-3.13816,3.0,-4.22667,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_4R!H-inRing_2R!H->C_Ext-2C-R_N-Sp-5R!H=2C_Int-5R!H-4R!H_5R!H->C_Ext-2C-R_6R!H->C_Ext-6C-R_Ext-7R!H-R_Sp-8R!H-7R!H_N-Sp-7R!H=6C_N-6C-inRing)
[CH]=C(O)C=C,113.993,2.4,0.9873589999999999,2.0,-0.359302,2.0,-0.737973,2.0,-1.14468,2.0,-1.55833,2.0,-2.30835,2.0,-2.95574,2.0,-4.1601,2.0,(RJ1_1R->C_Ext-1C-R_Sp-2R!H=1C_2R!H->C_N-1C-inRing_Ext-2C-R_Sp-3R!H-2C_3R!H->O_N-2C-inRing_Ext-2C-R_Ext-4R!H-R_5R!H->C)
[CH2]C=CCCC=C(C)CC=CC,94.4629,17.2027,-0.668987,9.15029,0.152853,3.32574,-0.409997,3.33983,-0.950604,3.35219,-1.38198,3.28932,-2.03048,3.1999,-2.61276,3.12403,-3.74335,3.00976,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_N-2R!H-inRing_2R!H->C)
C=C[CH]CCC=C(C)CC=CC,83.9209,5.2,-2.11897,18.4726,-0.0387195,3.0,-0.140122,3.0,-0.615119,3.46042,-1.23517,3.0,-2.52494,3.0,-3.15967,3.0,-4.03598,3.91975,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_N-1C-inRing_2R!H->C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_N-3R!H->O_4R!H->C_Ext-3C-R_N-5R!H->O_N-Sp-5BrBrCCClClFFIINNPPSSSiSi=3C_Sp-5BrCClFINPSSi-3C_Ext-5BrCClFINPSSi-R_Sp-6R!H-5BrCClFINPSSi_Ext-6R!H-R_Sp-7R!H=6R!H_N-5BrCClFINPSSi-inRing_Ext-7R!H-R_Ext-8R!H-R_9R!H->C)
C=C=C(C)CO[O],91.7142,25.3139,-0.70273,10.3171,-1.84131,4.20691,-3.02796,5.05452,-3.68813,5.45227,-3.9375299999999998,5.48836,-3.96314,5.23743,-4.08558,4.99538,-4.47027,4.79681,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N)
[CH2]C=CCCC=CCCC=CC,94.4629,17.2027,-0.668987,9.15029,0.152853,3.32574,-0.409997,3.33983,-0.950604,3.35219,-1.38198,3.28932,-2.03048,3.1999,-2.61276,3.12403,-3.74335,3.00976,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_N-2R!H-inRing_2R!H->C)
C=C[CH]CCC=CCCC=CC,83.9209,5.2,-2.11897,18.4726,-0.0387195,3.0,-0.140122,3.0,-0.615119,3.46042,-1.23517,3.0,-2.52494,3.0,-3.15967,3.0,-4.03598,3.91975,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_N-1C-inRing_2R!H->C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_N-3R!H->O_4R!H->C_Ext-3C-R_N-5R!H->O_N-Sp-5BrBrCCClClFFIINNPPSSSiSi=3C_Sp-5BrCClFINPSSi-3C_Ext-5BrCClFINPSSi-R_Sp-6R!H-5BrCClFINPSSi_Ext-6R!H-R_Sp-7R!H=6R!H_N-5BrCClFINPSSi-inRing_Ext-7R!H-R_Ext-8R!H-R_9R!H->C)
C#CC(CC)O[O],91.7142,25.3139,-0.70273,10.3171,-1.84131,4.20691,-3.02796,5.05452,-3.68813,5.45227,-3.9375299999999998,5.48836,-3.96314,5.23743,-4.08558,4.99538,-4.47027,4.79681,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N)
OOC1[CH]C1,109.449,2.4,3.58917,2.0,-0.270461,2.0,-1.08111,2.0,-1.63223,2.0,-2.02864,2.0,-2.74196,2.0,-3.35213,2.0,-4.41893,2.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_Int-3R!H-2R!H_2R!H->C_Ext-3R!H-R_Sp-4R!H-3R!H_N-4R!H->C)
[O]OC1C=CC(C2C=CCC=C2)C1,91.7142,25.3139,-0.70273,10.3171,-1.84131,4.20691,-3.02796,5.05452,-3.68813,5.45227,-3.9375299999999998,5.48836,-3.96314,5.23743,-4.08558,4.99538,-4.47027,4.79681,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N)
O=C1[CH]C2CC12,99.9165,26.0005,-0.862476,9.26451,1.20661,3.61073,-0.666694,3.48475,-2.2916,4.41706,-3.13266,5.43935,-4.08814,6.4705,-4.9494,7.01161,-5.79613,6.62995,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_N-4R!H-inRing_Ext-2R!H-R_N-2R!H->O_N-4R!H->C)
[O]C1=CC2CC12,91.7142,25.3139,-0.70273,10.3171,-1.84131,4.20691,-3.02796,5.05452,-3.68813,5.45227,-3.9375299999999998,5.48836,-3.96314,5.23743,-4.08558,4.99538,-4.47027,4.79681,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N)
[CH2]C(C=C)CC(=C)C,94.4629,17.2027,-0.668987,9.15029,0.152853,3.32574,-0.409997,3.33983,-0.950604,3.35219,-1.38198,3.28932,-2.03048,3.1999,-2.61276,3.12403,-3.74335,3.00976,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_N-2R!H-inRing_2R!H->C)
C=C(C)[C]1CC1,95.6558,5.2,3.1702,3.12335,-0.51387,3.0,-1.34242,3.0,-1.75973,3.0,-1.9158800000000002,3.0,-2.278,3.0,-2.54007,3.0,-3.3286,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_Int-3R!H-2R!H_2R!H->C_Ext-1C-R_Ext-4R!H-R_N-Sp-5R!H-4R!H_5R!H->C_3R!H->C)
[CH2]C(C)=C1CC1,94.4629,17.2027,-0.668987,9.15029,0.152853,3.32574,-0.409997,3.33983,-0.950604,3.35219,-1.38198,3.28932,-2.03048,3.1999,-2.61276,3.12403,-3.74335,3.00976,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_N-2R!H-inRing_2R!H->C)
C=C=C[CH]C,78.9612,20.794,10.1591,27.5046,0.193703,3.9439,-1.016,3.00772,-1.65038,3.0,-2.07024,3.0,-2.38792,3.15687,-2.48655,3.8438299999999996,-2.74405,4.57194,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_N-1C-inRing_2R!H->C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_N-3R!H->O_4R!H->C_Ext-4C-R_N-Sp-5R!H-4C_5R!H->C)
C=[C]C=CC,100.785,12.5228,3.9059400000000006,6.05976,-0.138876,3.0,-1.70223,3.0,-2.55397,3.0,-2.97789,3.0,-3.33781,3.0,-3.56199,3.0,-4.09245,3.0,(RJ1_1R->C_Ext-1C-R_Sp-2R!H=1C_2R!H->C_N-1C-inRing_Ext-1C-R_3R!H->C_Ext-3C-R_Sp-4R!H=3C_Ext-4R!H-R_5R!H->C_N-3C-inRing)
[CH2]C1C=CCC=C1,104.852,17.8692,3.41942,7.09893,0.5914,3.55114,-1.42741,4.11867,-3.20718,4.95709,-4.2106,5.37904,-5.00101,4.99801,-5.68222,4.92945,-7.66588,4.58903,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_Ext-4R!H-R_Ext-4R!H-R_Ext-5R!H-R_Ext-5R!H-R_N-Sp-5R!H=4R!H)
[CH]=C,105.993,17.6564,2.78087,6.89601,-0.194476,3.0,-0.968171,3.0,-1.59837,3.0,-2.09641,3.0,-2.83264,3.0,-3.37735,3.0,-4.27057,3.0,(RJ1_1R->C_Ext-1C-R_Sp-2R!H=1C_2R!H->C_N-1C-inRing)
C=[C]C1OO1,110.237,5.2,2.84987,6.41924,-1.36162,3.0,-2.57472,3.0,-3.33203,4.34989,-3.57699,5.10253,-3.61679,5.00911,-3.69745,4.58366,-4.95371,5.1142,(RJ1_1R->C_Ext-1C-R_Sp-2R!H=1C_2R!H->C_N-1C-inRing_Ext-1C-R_3R!H->C_Ext-3C-R_N-Sp-4R!H=3C_4R!H->O_Ext-3C-R)
CC=CC[C]1C=CC(C2C=CCC=C2)C1,76.2446,10.0697,-0.788029,8.4312,-0.73637,3.72292,-1.72672,3.0,-2.44697,3.0,-2.87451,3.0,-3.39214,3.0,-3.76227,3.0,-4.30657,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_4R!H-inRing_2R!H->C_Ext-1C-R_Ext-2C-R_Sp-6R!H-2C_6R!H-inRing_5R!H->C_6R!H->C_N-5C-inRing)
CC=CCC1=C[CH]C(C2C=CCC=C2)C1,83.1567,5.2,-1.33749,3.0,0.301057,3.0,-1.44643,3.0,-2.50607,3.0,-2.99951,3.0,-3.27252,3.0,-3.33861,3.0,-3.76749,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_4R!H-inRing_2R!H->C_Ext-2C-R_N-Sp-5R!H=2C_Int-5R!H-4R!H_Ext-4R!H-R_5R!H->C)
CC=CCC1=CC(C2[CH]C=CC2)C=CC1,83.2436,2.4,2.77244,2.0,0.700398,2.0,0.140831,2.0,-0.564209,2.0,-1.19191,2.0,-2.23261,2.0,-3.03264,2.0,-4.2865,2.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_4R!H-inRing_2R!H->C_Ext-2C-R_N-Sp-5R!H=2C_Int-5R!H-4R!H_5R!H->C_Ext-2C-R_6R!H->C_Ext-6C-R_Ext-7R!H-R_N-Sp-8R!H-7R!H)
CC=CCC1=CC(C2C=C[CH]C2)C=CC1,82.9193,5.2,-1.9393200000000002,3.0,1.32222,3.0,0.206683,3.0,-1.44691,3.0,-2.34728,3.0,-2.87683,3.0,-3.02556,3.0,-4.58331,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_4R!H-inRing_2R!H->C_Ext-2C-R_N-Sp-5R!H=2C_Int-5R!H-4R!H_5R!H->C_Ext-5C-R_Sp-6R!H-5C_Ext-6R!H-R_N-7R!H->O_N-Sp-7BrBrCCClClFFIINNPPSSSiSi=6R!H_6R!H->C_6C-inRing_Ext-7BrCClFINPSSi-R_N-Sp-8R!H-7BrCClFINPSSi)
[CH]=CCC(=C)C,112.734,5.2,1.13169,3.0,0.57491,3.0,-0.249735,3.0,-1.16585,3.0,-1.81397,3.0,-2.6708,3.0,-3.34544,3.0,-4.67634,3.0,(RJ1_1R->C_Ext-1C-R_Sp-2R!H=1C_2R!H->C_N-1C-inRing_Ext-2C-R_Sp-3R!H-2C_N-3R!H->O_N-2C-inRing_Ext-3C-R_N-Sp-4R!H#3C_4R!H->C_Sp-4C-3C_Ext-4C-R)
[CH]=CC(=C)C,110.849,2.4,2.47761,2.0,-0.551014,2.0,-1.37694,2.0,-1.72646,2.0,-2.04003,2.0,-2.65933,2.0,-3.24451,2.0,-4.42832,2.0,(RJ1_1R->C_Ext-1C-R_Sp-2R!H=1C_2R!H->C_N-1C-inRing_Ext-2C-R_Sp-3R!H-2C_N-3R!H->O_N-2C-inRing_Ext-3C-R_Ext-3C-R_4R!H->C_Sp-5R!H=3C_5R!H->C)
