radical_smiles,H298 (kcal/mol),S298 (cal/mol/K),Cp300 (cal/mol/K),Cp400 (cal/mol/K),Cp500 (cal/mol/K),Cp600 (cal/mol/K),Cp800 (cal/mol/K),Cp1000 (cal/mol/K),Cp1500 (cal/mol/K),comment
C[C]1COOC1(C)COO,-27.241679942638637,107.10661378346705,45.52720453154875,56.13079493307839,65.2733197705545,73.06624965583173,84.4503377246654,92.31007837476099,103.02432173996175,Thermo group additivity estimation: group(O2s-OsCs) + group(O2s-OsCs) + group(O2s-OsCs) + group(O2s-OsH) + group(Cs-CsCsCsOs) + group(Cs-CsCsCsH) + group(Cs-CsOsHH) + group(Cs-CsOsHH) + group(Cs-CsHHH) + group(Cs-CsHHH) + ring(12dioxolane) + (RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_Ext-2R!H-R_Ext-2R!H-R_Ext-1R-R_6R!H->C_Ext-6C-R_Ext-5R!H-R_Ext-1R-R_3R!H->O)
CC(=O)C=C(C)CO[O],-27.84953728489484,104.14609243165062,40.040228891013385,50.7626053919694,58.31031063097514,64.02440996175908,72.65422289866157,78.90808473422562,86.34442070745696,Thermo group additivity estimation: group(O2s-OsCs) + group(O2s-OsH) + group(Cs-(Cds-Cds)OsHH) + group(Cs-(Cds-Cds)HHH) + group(Cs-(Cds-O2d)HHH) + group(Cds-CdsCsCs) + group(Cds-O2d(Cds-Cds)Cs) + group(Cd-Cd(CO)H) + (RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_N-Sp-6R!H=5BrBrCCClClFFIINNPPSSSiSi_N-Sp-5BrBrBrBrBrCCCCCClClClClClFFFFFIIIIINNNNNPPPPPSSSSSSiSiSiSiSi#4BrBrBrBrBrBrCCCCCCClClClClClClFFFFFFIIIIIINNNNNNPPPPPPSSSSSSSiSiSiSiSiSi_Sp-5BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi=4BrBrBrBrCCCCClClClClFFFFIIIINNNNPPPPSSSSSiSiSiSi_6R!H->C_Ext-4BrCClFINPSSi-R_Ext-6C-R)
C[C](C)C1OOC1O,-14.999791586998102,102.74506473933593,35.75664752581261,40.67862009560229,45.31473588910133,50.13535330783938,58.364131625239,64.18608852772468,76.73089183556405,Thermo group additivity estimation: group(O2s-OsCs) + group(O2s-OsCs) + group(O2s-CsH) + group(Cs-CsCsCsH) + group(Cs-CsCsOsH) + group(Cs-CsOsOsH) + group(Cs-CsHHH) + group(Cs-CsHHH) + ring(12dioxetane) + (RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_N-Sp-4R!H=2C_N-Sp-4R!H#2C_Ext-1C-R_2C-inRing_Ext-4R!H-R_Ext-2C-R_6R!H->O_N-3R!H->O)
CC(=CCO)C[O],-29.3224952198853,93.33470822347348,34.419489776290625,41.59001015105164,47.59587119694073,52.81812419311663,61.16853687380497,66.93825317782026,75.67612321223709,Thermo group additivity estimation: group(O2s-CsH) + group(O2s-CsH) + group(Cs-(Cds-Cds)OsHH) + group(Cs-(Cds-Cds)OsHH) + group(Cs-(Cds-Cds)HHH) + group(Cds-CdsCsCs) + group(Cds-CdsCsH) + (RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1NO->N_N-2C-inRing_3R!H->C_Ext-3C-R_Ext-4R!H-R_Ext-5R!H-R_Ext-3C-R_4R!H->C)
C=C(C)OC(C)(C)[C](C)C,-23.353627151051604,117.74362629312165,54.30000699808795,66.51157273422561,76.78803502868068,85.83301787762906,100.62529724665391,111.25207743785852,126.04252764818352,Thermo group additivity estimation: group(O2s-Cs(Cds-Cd)) + group(Cs-CsCsCsOs) + longDistanceInteraction_noncyclic(CsCs-TT) + group(Cs-CsCsCsH) + longDistanceInteraction_noncyclic(CsCs-TT) + group(Cs-CsHHH) + group(Cs-CsHHH) + group(Cs-CsHHH) + group(Cs-CsHHH) + group(Cs-(Cds-Cds)HHH) + group(Cds-CdsCsOs) + group(Cds-CdsHH) + (RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_N-Sp-4R!H=2C_N-Sp-4R!H#2C_Ext-1C-R_N-2C-inRing_4R!H->C_N-3R!H->O_Ext-2C-R_Ext-6R!H-R_7R!H->C_Ext-7C-R_Ext-7C-R)
CC1=CO[CH]C1=O,-38.77017896749523,77.41417026936259,26.08020110898661,31.339353804971314,36.321226539196935,40.77641015296366,47.17368095602294,52.01438244741874,57.92168059273422,Thermo group additivity estimation: group(O2s-(Cds-Cd)(Cds-Cd)) + group(O2s-(Cds-Cd)H) + group(Cs-(Cds-Cds)HHH) + group(Cds-Cds(Cds-Cds)Cs) + group(Cds-Cds(Cds-Cds)O2s) + group(Cds-CdsOsH) + group(Cds-CdsOsH) + ring(Furan) + (RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_4R!H->C_Ext-3C-R_Sp-5R!H-3C_3C-inRing_Ext-5R!H-R_Ext-4C-R_7R!H->C)
O=C[CH]C=O,-41.08887017208413,72.3749363860792,18.93520481835564,22.711545239005734,25.870106673040155,28.51430738049713,32.64597577437858,35.464417399617595,38.912025602294456,Thermo group additivity estimation: group(O2s-(Cds-Cd)H) + group(Cd-Cd(CO)H) + group(Cds-CdsOsH) + group(Cds-O2d(Cds-Cds)H) + (RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-3C-R_Ext-4R!H-R_4R!H->C_Sp-5R!H=4C)
C=[C]CC(=O)O,-25.17202103250478,86.93484848948374,24.6051979541109,28.88339642447419,33.193118068833655,36.84087305927342,42.59178611854684,46.718321912045894,52.504253785850864,Thermo group additivity estimation: group(O2s-(Cds-O2d)H) + group(Cs-(Cds-O2d)(Cds-Cds)HH) + group(Cds-CdsCsH) + group(Cds-OdCsOs) + group(Cds-CdsHH) + (RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-Sp-3R!H-1C_3R!H->C_Ext-2C-R_N-Sp-4R!H=2C_N-4R!H->O_Ext-4C-R_Ext-4C-R)
C=CCC([O])=O,-23.96902103250479,81.09619090615567,20.6362179541109,26.53315642447419,31.532468068833655,35.72432305927342,42.03905611854684,46.63457191204589,50.763113785850855,Thermo group additivity estimation: group(O2s-(Cds-O2d)H) + group(Cs-(Cds-O2d)(Cds-Cds)HH) + group(Cds-CdsCsH) + group(Cds-OdCsOs) + group(Cds-CdsHH) + (RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-2C-R_Ext-4R!H-R_N-5R!H->O_4R!H->C_N-4C-inRing_Ext-5BrCClFINPSSi-R)
C[C](C)O,-19.240291586998083,82.42704473933594,22.25866712581262,25.008790095602293,28.037115889101344,31.179433307839385,36.858881625239,41.36357852772466,48.22836183556405,Thermo group additivity estimation: group(O2s-CsH) + group(Cs-CsCsOsH) + group(Cs-CsHHH) + group(Cs-CsHHH) + (RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_3R!H->C_Ext-1C-R_N-4R!H->C)
C=C(O)O[O],-17.96057896749522,82.40377975143403,20.852641108986614,25.33385380497132,28.90819653919694,31.71202415296367,35.75802105602295,38.440880447418735,41.376018592734226,Thermo group additivity estimation: group(O2s-O2s(Cds-Cd)) + group(O2s-(Cds-Cd)H) + group(O2s-OsH) + group(Cds-CdsCsCs) + group(Cds-CdsHH) + (RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_4R!H->O_Sp-4O-3C_Ext-3C-R_N-Sp-5R!H-3C_5R!H->C)
CC[C](C)OC,-19.463155640535366,87.9768036379157,33.75321564053537,42.006287342256215,49.25538468451243,55.30620284894837,64.62551361950288,70.81262463479925,79.544361625239,Thermo group additivity estimation: group(O2s-CsCs) + longDistanceInteraction_noncyclic(OsCs-ST) + group(Cs-CsCsOsH) + group(Cs-CsCsHH) + group(Cs-CsHHH) + group(Cs-CsHHH) + group(Cs-OsHHH) + (RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_N-Sp-4R!H=2C_N-Sp-4R!H#2C_Ext-1C-R_N-2C-inRing_4R!H->C_3R!H->O)
C=C1OC[C](C)CO1,-21.81141491395792,79.91975622316535,34.74582469789675,43.65335349904398,51.78757942638624,58.48548782026768,67.93510929254302,74.2946628871893,79.6435850669216,Thermo group additivity estimation: group(O2s-Cs(Cds-Cd)) + group(O2s-Cs(Cds-Cd)) + group(Cs-CsCsCsH) + group(Cs-CsOsHH) + group(Cs-CsOsHH) + group(Cs-CsHHH) + group(Cds-CdsCsCs) + group(Cds-CdsHH) + ring(Cyclohexanone) + (RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_N-2R!H->O_3R!H->O_Ext-1R-R_Ext-1R-R_N-4R!H->O)
COOC[O],-21.649980879541108,80.20402716802414,24.806166453154873,30.287638087954104,34.08930726577437,36.64402288718929,40.11234611854685,42.98492606118546,46.8898717208413,Thermo group additivity estimation: group(O2s-OsCs) + group(O2s-OsCs) + group(O2s-CsH) + group(Cs-OsOsHH) + group(Cs-OsHHH) + (RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1NO->N_N-2C-inRing_N-3R!H->C_Ext-3O-R_N-4R!H->C_Ext-4BrClFINOPSSi-R)
CC(C=O)=C(C)CO[O],-22.736576290630975,102.04344700144028,42.54548693499045,49.59295548183556,56.09925692160611,61.81802713193116,70.94412307839389,77.06718340344169,84.54140544933077,Thermo group additivity estimation: group(O2s-OsCs) + group(O2s-OsH) + group(Cs-(Cds-Cds)OsHH) + group(Cs-(Cds-Cds)HHH) + group(Cs-(Cds-Cds)HHH) + group(Cds-CdsCsCs) + group(Cd-CdCs(CO)) + group(Cds-O2d(Cds-Cds)H) + (RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_N-Sp-6R!H=5BrBrCCClClFFIINNPPSSSiSi_Ext-5BrCClFINPSSi-R_6R!H->C_Ext-6C-R_N-Sp-8R!H#6C_N-8R!H->C_7R!H->C_N-Sp-5BrCClFINPSSi-4BrBrCCClClFFIINNPPSSSiSi)
COC[C](C)C,-19.24940841300191,96.37329158613639,30.847742963671127,37.61577380497132,44.144923212237096,49.9435263671128,59.49457030592735,66.60844848948376,77.3523986042065,Thermo group additivity estimation: group(O2s-CsCs) + group(Cs-CsCsCsH) + group(Cs-CsOsHH) + group(Cs-CsHHH) + group(Cs-CsHHH) + group(Cs-OsHHH) + (RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_N-Sp-4R!H=2C_N-Sp-4R!H#2C_Ext-1C-R_N-2C-inRing_N-4R!H->C_N-3R!H->O_Ext-4O-R)
C[CH]C(C)=O,-21.612678967495224,80.19207078729116,21.181961108986613,25.607613804971322,30.409226539196943,34.982540152963665,42.59845095602294,48.256172447418734,56.97910059273421,Thermo group additivity estimation: group(O2s-(Cds-Cd)H) + group(Cs-(Cds-Cds)HHH) + group(Cs-(Cds-Cds)HHH) + group(Cds-CdsCsOs) + group(Cds-CdsCsH) + (RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_4R!H->C_Ext-3C-R_Sp-5R!H-3C_N-3C-inRing_5R!H->C)
CCCCO[O],-13.721296749521988,95.14025648351169,29.29205346080306,34.49020298279158,39.67031481835564,44.484960229445505,52.51947837476099,58.964355793499045,68.83670720841299,Thermo group additivity estimation: group(O2s-OsCs) + group(O2s-OsH) + group(Cs-CsCsHH) + group(Cs-CsCsHH) + group(Cs-CsOsHH) + group(Cs-CsHHH) + (RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_N-Sp-6R!H=5BrBrCCClClFFIINNPPSSSiSi_N-Sp-5BrBrBrBrBrCCCCCClClClClClFFFFFIIIIINNNNNPPPPPSSSSSSiSiSiSiSi#4BrBrBrBrBrBrCCCCCCClClClClClClFFFFFFIIIIIINNNNNNPPPPPPSSSSSSSiSiSiSiSiSi_N-Sp-5BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi=4BrBrBrBrCCCCClClClClFFFFIIIINNNNPPPPSSSSSiSiSiSi)
O=C1[CH]OC=C1,-43.18747896749524,69.35760975143404,19.800721108986618,26.366283804971317,31.045116539196936,34.26595015296367,38.35482095602294,41.08468244741874,44.335290592734225,Thermo group additivity estimation: group(O2s-(Cds-Cd)(Cds-Cd)) + group(O2s-(Cds-Cd)H) + group(Cds-Cds(Cds-Cds)O2s) + group(Cds-Cds(Cds-Cds)H) + group(Cds-CdsOsH) + group(Cds-CdsOsH) + ring(Furan) + (RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_4R!H->C_Ext-3C-R_Sp-5R!H-3C_3C-inRing_N-5R!H->C_2C-inRing)
C[C](C)C(C)OO,-16.526043977055455,97.6970429878201,36.6023851376673,42.88428652007648,49.24597629063097,55.30770671128106,65.09054068833652,72.14899393881454,81.97285022944548,Thermo group additivity estimation: group(O2s-OsCs) + group(O2s-OsH) + group(Cs-CsCsCsH) + group(Cs-CsCsOsH) + longDistanceInteraction_noncyclic(CsCs-ST) + group(Cs-CsHHH) + group(Cs-CsHHH) + group(Cs-CsHHH) + (RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_N-Sp-4R!H=2C_N-Sp-4R!H#2C_Ext-1C-R_N-2C-inRing_4R!H->C_N-3R!H->O_Ext-2C-R_Ext-6R!H-R_N-7R!H->C)
C=C(C)C=C(O)CO[O],-17.352078967495224,98.97583026936259,43.14808710898661,53.86297380497132,61.64374453919693,67.13012905296367,75.24664395602294,80.64045244741875,87.39185059273423,Thermo group additivity estimation: group(O2s-OsCs) + group(O2s-(Cds-Cd)H) + group(O2s-OsH) + group(Cs-(Cds-Cds)OsHH) + group(Cs-(Cds-Cds)HHH) + group(Cds-Cds(Cds-Cds)Cs) + group(Cds-CdsCsOs) + group(Cds-Cds(Cds-Cds)H) + group(Cds-CdsHH) + (RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_5R!H->O_Ext-4BrCClFINPSSi-R_N-6R!H-inRing_Ext-6R!H-R_N-Sp-6R!H-4BrCClFINPSSi)
C=C(C)C(=O)CO[O],-14.005789866156794,105.48639740129374,33.386071376673044,38.16510363288719,43.42671078393882,48.239307380497124,56.046326768642444,62.07424866156787,69.95824414913957,Thermo group additivity estimation: group(O2s-OsCs) + group(O2s-OsH) + group(Cs-(Cds-O2d)OsHH) + group(Cs-(Cds-Cds)HHH) + group(Cd-CdCs(CO)) + group(Cds-O2d(Cds-Cds)Cs) + group(Cds-CdsHH) + (RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_5R!H->O_Ext-4BrCClFINPSSi-R_N-6R!H-inRing_Ext-6R!H-R_Sp-6R!H-4BrCClFINPSSi_Ext-6R!H-R_7R!H->C_N-Sp-5O-4BrCClFINPSSi_Sp-7C-6R!H)
O=CC1=CC(O)[CH]C1,-14.507023900573623,91.34837481835564,31.832987323135747,38.00210005736138,43.725296520076476,49.10588372848949,57.61713401529636,62.93311799235182,70.56822705544934,Thermo group additivity estimation: group(O2s-CsH) + group(Cs-(Cds-Cds)CsOsH) + group(Cs-CsCsHH) + group(Cs-(Cds-Cds)CsHH) + group(Cd-CdCs(CO)) + group(Cds-CdsCsH) + group(Cds-O2d(Cds-Cds)H) + ring(Cyclopentene) + (RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_Ext-2R!H-R_3R!H->O_4R!H->C_N-3O-inRing_Ext-4C-R_Sp-5R!H=4C)
[CH2]OCCC,-12.767008413001921,82.51855055027927,26.063272963671132,31.63201380497132,37.05836321223709,41.92224636711281,49.98916030592734,55.94349848948374,65.1668686042065,Thermo group additivity estimation: group(O2s-CsCs) + group(Cs-CsCsHH) + group(Cs-CsOsHH) + group(Cs-CsHHH) + group(Cs-OsHHH) + (RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_N-2R!H->C_Ext-2NO-R_Ext-3R!H-R_Ext-4R!H-R_Sp-4R!H-3R!H_5R!H->C_4R!H->C)
CCC1(C)OOC[C]1C,-9.419683193116638,104.65215933581244,42.60408007074569,53.457551950286806,62.24190495219885,69.96524942638621,81.93421934990441,89.75818258126195,107.73676453154874,Thermo group additivity estimation: group(O2s-OsCs) + group(O2s-OsCs) + group(Cs-CsCsCsOs) + group(Cs-CsCsCsH) + group(Cs-CsCsHH) + group(Cs-CsOsHH) + group(Cs-CsHHH) + group(Cs-CsHHH) + group(Cs-CsHHH) + ring(12dioxolane) + (RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_Ext-2R!H-R_Ext-2R!H-R_Ext-1R-R_6R!H->C_Ext-6C-R_Ext-1R-R)
[CH]=C(O)CO,-20.02072657743786,81.4358676042065,23.888078497131932,29.016214380497132,32.4810561376673,34.929566749521996,38.65052189292543,41.32410703632887,45.51485219885277,Thermo group additivity estimation: group(O2s-CsH) + group(O2s-(Cds-Cd)H) + group(Cs-(Cds-Cds)OsHH) + group(Cds-CdsCsOs) + group(Cds-CdsHH) + (RJ1_N-1R-inRing_1R->C_Ext-1C-R_N-Sp-2R!H-1C_Sp-2R!H=1C_N-2R!H-inRing_2R!H->C_Ext-2C-R_Sp-3R!H-2C_3R!H->O_Ext-2C-R_Ext-4R!H-R)
C=[C]OCO,-12.00544550669215,79.57142994263863,25.164666659655836,30.13386789674952,33.82729166347992,36.28462883365201,39.08833630975143,41.08959892925431,45.03388634799235,Thermo group additivity estimation: group(O2s-Cs(Cds-Cd)) + group(O2s-CsH) + group(Cs-OsOsHH) + group(Cds-CdsOsH) + group(Cds-CdsHH) + (RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_N-2R!H->C_Ext-1C-R_3R!H->C_Ext-2NO-R_Ext-4R!H-R)
C=CC(O)=CCO[O],-14.803178967495237,91.70343975143402,37.496774108986614,45.329493804971314,50.920216539196936,55.124980152963666,61.451620956022936,65.77008244741873,71.67861059273423,Thermo group additivity estimation: group(O2s-OsCs) + group(O2s-(Cds-Cd)H) + group(O2s-OsH) + group(Cs-(Cds-Cds)OsHH) + group(Cds-Cds(Cds-Cds)O2s) + group(Cds-CdsCsH) + group(Cds-Cds(Cds-Cds)H) + group(Cds-CdsHH) + (RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_N-Sp-6R!H=5BrBrCCClClFFIINNPPSSSiSi_Ext-5BrCClFINPSSi-R_6R!H->C_Ext-6C-R_N-Sp-8R!H#6C)
O=CC1[CH]C(O)C=C1,-10.362186424474196,91.80432128107074,31.690195736137667,37.5024824665392,43.00141506692161,48.25288181644359,56.63227741873805,62.10971455066921,71.11417351816445,Thermo group additivity estimation: group(O2s-CsH) + group(Cs-(Cds-O2d)CsCsH) + group(Cs-CsCsHH) + group(Cs-(Cds-Cds)CsOsH) + group(Cds-CdsCsH) + group(Cds-CdsCsH) + group(Cds-OdCsH) + ring(Cyclopentene) + (RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_Ext-2R!H-R_3R!H->O_4R!H->C_N-3O-inRing_Ext-4C-R_Sp-5R!H=4C)
[O]OC1C=CCO1,-3.578525583174001,87.46786147227533,26.748522321223707,31.33079686424475,35.85466789674953,40.06904340344168,47.063775850860424,52.09901491395793,58.515365697896755,Thermo group additivity estimation: group(O2s-CsCs) + group(O2s-OsCs) + group(O2s-OsH) + group(Cs-CsOsOsH) + group(Cs-(Cds-Cds)OsHH) + group(Cds-CdsCsH) + group(Cds-CdsCsH) + ring(25dihydrofuran) + (RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_3C-inRing_Ext-3C-R_Ext-4R!H-R_5R!H->C_4R!H->O_Ext-3C-R_Ext-6R!H-R_N-7R!H->O)
[CH2]C(=C)C(C)(CC)OO,-9.432599999999995,110.38550103585712,48.983340000000005,59.140111999999995,67.391729,74.36985999999999,85.19699000000001,92.84482,104.85652999999996,Thermo group additivity estimation: group(O2s-OsCs) + group(O2s-OsH) + group(Cs-(Cds-Cds)CsCsOs) + group(Cs-CsCsHH) + group(Cs-CsHHH) + group(Cs-CsHHH) + group(Cs-(Cds-Cds)HHH) + group(Cds-CdsCsCs) + longDistanceInteraction_noncyclic(CdCs-ST) + group(Cds-CdsHH) + (RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_4R!H->C_Ext-4C-R_5R!H->C_N-Sp-5C=4C_Ext-4C-R_6R!H->O)
[O]OC1C=CC(=O)C1,-5.529414531548756,90.57164349904397,25.588958068833655,31.296318107074566,37.43363078393882,43.19574042065009,51.84974615678776,57.28954594646272,64.68300304015295,Thermo group additivity estimation: group(O2s-OsCs) + group(O2s-OsH) + group(Cs-(Cds-Cds)CsOsH) + group(Cs-(Cds-O2d)CsHH) + group(Cds-CdsCsH) + group(Cds-O2d(Cds-Cds)Cs) + group(Cd-Cd(CO)H) + ring(Cyclopentane) + (RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_3C-inRing_Ext-3C-R_Ext-4R!H-R_5R!H->C_N-4R!H->O_Sp-5C-4C_Ext-5C-R_Sp-6R!H=5C_N-6R!H->C_Ext-5C-R_7R!H->C_4C-inRing)
C=C(O)C=CCO[O],-14.504178967495235,97.29991975143402,36.58386110898661,43.575063804971315,48.971386539196935,53.29833015296367,60.12057095602293,65.02418244741874,71.72877059273422,Thermo group additivity estimation: group(O2s-OsCs) + group(O2s-(Cds-Cd)H) + group(O2s-OsH) + group(Cs-(Cds-Cds)OsHH) + group(Cds-CdsCsH) + group(Cds-Cds(Cds-Cds)O2s) + group(Cds-Cds(Cds-Cds)H) + group(Cds-CdsHH) + (RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_N-Sp-6R!H=5BrBrCCClClFFIINNPPSSSiSi_N-Sp-5BrBrBrBrBrCCCCCClClClClClFFFFFIIIIINNNNNPPPPPSSSSSSiSiSiSiSi#4BrBrBrBrBrBrCCCCCCClClClClClClFFFFFFIIIIIINNNNNNPPPPPPSSSSSSSiSiSiSiSiSi_Sp-5BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi=4BrBrBrBrCCCCClClClClFFFFIIIINNNNPPPPSSSSSiSiSiSi_6R!H->C_Ext-6C-R_N-7R!H->O)
C[C]1COOC1(C)C,-4.489683193116639,95.23215933581245,37.1040800707457,46.50755195028681,53.99190495219886,60.615249426386214,70.8642193499044,77.41818258126196,93.48676453154874,Thermo group additivity estimation: group(O2s-OsCs) + group(O2s-OsCs) + group(Cs-CsCsCsOs) + group(Cs-CsCsCsH) + group(Cs-CsOsHH) + group(Cs-CsHHH) + group(Cs-CsHHH) + group(Cs-CsHHH) + ring(12dioxolane) + (RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_Ext-2R!H-R_Ext-2R!H-R_Ext-1R-R_6R!H->C_Ext-6C-R_Ext-1R-R)
CC12COOC[C]1COO2,-3.506239770554486,85.18060732481192,41.76990512428297,53.201692906309745,60.8837465334608,67.31467592734225,78.61464650095603,87.21547961759083,92.36275239005737,Thermo group additivity estimation: group(O2s-OsCs) + group(O2s-OsCs) + group(O2s-OsCs) + group(O2s-OsCs) + group(Cs-CsCsCsOs) + group(Cs-CsCsCsH) + group(Cs-CsOsHH) + group(Cs-CsOsHH) + group(Cs-CsOsHH) + group(Cs-CsHHH) + polycyclic(s2_5_6_ane) + (RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_Ext-2R!H-R_Ext-2R!H-R_Ext-1R-R_6R!H->C_Ext-6C-R_Ext-5R!H-R_Ext-1R-R_Ext-9R!H-R_5R!H-inRing)
