resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
C=C(O)C=CCO[O],86.6905,5.18065,-4.07969,7.20506,-2.26195,4.6494,-2.20687,7.43483,-2.45709,7.976970000000001,-2.84744,7.56944,-3.32608,6.27599,-3.93967,5.31598,-4.76709,3.62412,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_Ext-5R!H-R_6R!H->C)
C[C]1COOC1(C)C,97.0322,5.93136,5.15432,10.0226,-0.352222,4.17111,-2.12785,4.14506,-3.54521,3.9584999999999995,-4.13253,3.98489,-4.49209,3.68056,-4.65526,3.73317,-8.94465,3.77894,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_1C-inRing_N-2R!H->O_Ext-3R!H-R_Ext-4R!H-R_Ext-4R!H-R_Ext-5R!H-R_Ext-4R!H-R_N-5R!H->O_N-3R!H->C_Ext-1C-R_6R!H->C_Ext-2C-R)
CC12COOC[C]1COO2,97.0322,5.93136,5.15432,10.0226,-0.352222,4.17111,-2.12785,4.14506,-3.54521,3.9584999999999995,-4.13253,3.98489,-4.49209,3.68056,-4.65526,3.73317,-8.94465,3.77894,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_1C-inRing_N-2R!H->O_Ext-3R!H-R_Ext-4R!H-R_Ext-4R!H-R_Ext-5R!H-R_Ext-4R!H-R_N-5R!H->O_N-3R!H->C_Ext-1C-R_6R!H->C_Ext-2C-R)
[CH2]C1OOCC1=O,100.98,11.7804,2.66046,5.50587,0.48458,3.23676,-0.914652,4.87084,-2.13348,5.79087,-2.84925,5.78147,-3.55328,4.56511,-4.10926,3.84212,-5.61942,3.9328700000000003,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_N-1C-inRing)
COOC[C](C)C,92.0377,6.54267,-0.323618,11.3791,-1.05129,3.72763,-3.14471,3.16352,-4.10065,3.42506,-4.25555,3.99129,-3.9117099999999994,4.59107,-4.40416,4.64938,-6.64322,3.26157,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-1R-R_N-Sp-2CCNN=1R_Ext-1R-R_Ext-2CN-R_Ext-5R!H-R_6R!H->O_5R!H->O_Ext-6O-R)
CC1([O])COO1,108.122,4.17612,1.61203,2.23607,-1.34493,2.23607,-4.53796,2.23607,-6.36845,2.23607,-6.49588,2.23607,-5.83932,2.23607,-5.07085,2.23607,-7.55663,2.23607,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-1R->C_Ext-3R!H-R_4R!H->O_Ext-4O-R_Ext-5R!H-R_5R!H->C_Ext-2R!H-R)
CCN(OCC(C=C)O[O])CC,90.3962,4.17612,-2.45586,2.23607,-0.749311,2.23607,-3.69771,2.23607,-5.2856,2.23607,-5.98201,2.23607,-6.495,2.23607,-7.05613,2.23607,-6.36016,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Sp-4BrCClFINPSSi-3R!H_Ext-3R!H-R_Sp-5R!H-3R!H_Ext-5R!H-R_Sp-6R!H=5R!H_6R!H->C_Ext-4BrCClFINPSSi-R_Ext-7R!H-R)
C=C(C=O)[C](C)C,95.6685,7.10897,2.59667,7.36534,-0.842325,2.1372,-2.43884,3.08169,-3.46636,3.54546,-3.9265599999999994,3.40139,-3.96595,3.14724,-4.16029,2.78724,-5.77115,2.23974,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-1R-R_N-Sp-2CCNN=1R_Ext-1R-R_Ext-2CN-R_Ext-5R!H-R_6R!H->O)
[CH2]C(C=O)=C(C)C,86.494,8.77099,-2.68545,2.45899,0.461357,2.7109,0.0373415,3.72186,-0.48386799999999996,3.9027600000000002,-0.894099,3.75219,-1.64518,3.40235,-2.30317,3.07161,-3.60499,2.7487,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-2CN-R_Sp-3R!H=2CCNN_3R!H->C_1R->C_Ext-2CN-R_Ext-3C-R_Sp-5R!H-3C_Ext-3C-R)
CC[CH]COO,99.2703,2.44762,4.19511,2.01922,-2.21406,2.00006,-2.37572,2.09726,-2.56738,2.18818,-2.86201,2.13866,-3.3663,2.06282,-3.77883,2.01975,-4.55034,2.00175,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-1R-R_N-Sp-2CCNN=1R_Ext-3R!H-R_N-Sp-4R!H=3R!H_Sp-4R!H-3R!H_N-3R!H->N_1R->C_4R!H->C)
C=CC(C)(C)CC[O],107.088,3.84507,-0.12433999999999999,6.89855,-1.28093,3.8962200000000005,-2.32075,4.01788,-3.00706,3.9803900000000003,-3.28924,3.8566099999999994,-3.52045,3.6973,-3.73345,3.49401,-4.20143,2.37438,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-2CN-R_N-Sp-3R!H=2CCNN_Sp-2CN-1R_N-1R->C_Ext-3R!H-R_N-Sp-4R!H=3R!H_N-3R!H-inRing_Ext-4R!H-R)
CC(C)=C(C)CO[O],86.4246,6.39565,-5.41117,6.94897,-1.94972,5.8045,-1.53371,9.45409,-1.77036,10.2363,-2.22941,9.74215,-2.86659,8.09079,-3.63966,6.86308,-4.86622,4.32968,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_Ext-5R!H-R_6R!H->C_Ext-4BrCClFINPSSi-R)
CCN(OCC=CCO[O])CC,86.6536,4.17612,0.307825,2.23607,-2.34933,2.23607,-3.13688,2.23607,-3.47632,2.23607,-3.80652,2.23607,-4.04169,2.23607,-4.47067,2.23607,-5.02338,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_Ext-5R!H-R_6R!H->C_Ext-6C-R_Ext-7R!H-R)
[CH2]OC(C)=C(C)C,107.122,4.17612,-1.03696,2.23607,-0.904944,2.23607,-1.87324,2.23607,-2.27408,2.23607,-2.40607,2.23607,-2.64255,2.23607,-2.68012,2.23607,-2.52329,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_1R->C_Ext-2O-R_Ext-3R!H-R_Ext-3R!H-R_Ext-5R!H-R_Ext-5R!H-R)
[CH2]CCCOO,101.774,3.87928,1.9466099999999997,3.07396,0.508707,3.9976199999999995,-0.21567,3.86886,-1.14324,3.57689,-1.9376699999999998,3.40856,-3.02618,2.78523,-3.90701,2.60782,-5.24281,2.3331,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-2CN-R_N-Sp-3R!H=2CCNN_Sp-2CN-1R_1R->C_Sp-3R!H-2CN_Ext-3R!H-R_Ext-4R!H-R_Sp-4R!H-3R!H)
C=C(C=O)O[O],85.9225,1.69706,-2.70427,1.41421,-3.22672,1.41421,-3.03705,1.41421,-2.45851,1.41421,-2.27246,1.41421,-2.33768,1.41421,-2.56352,1.41421,-3.36716,1.41421,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Sp-4BrCClFINPSSi-3R!H_Ext-3R!H-R_N-Sp-5R!H-3R!H_Ext-4BrCClFINPSSi-R_N-6R!H->C)
CC[CH]C(CC)OOC1C=CCC1,95.7021,4.17612,-12.1329,2.23607,-3.17194,2.23607,-4.85996,2.23607,-5.95926,2.23607,-5.54068,2.23607,-3.75194,2.23607,-2.38905,2.23607,-0.571621,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-1R-R_N-Sp-2CCNN=1R_Ext-3R!H-R_N-Sp-4R!H=3R!H_Sp-4R!H-3R!H_N-3R!H->N_Ext-3C-R_Ext-5R!H-R_Ext-4R!H-R_Ext-7R!H-R_N-7R!H->C)
[CH2]C(C)OO,103.041,2.75328,-0.60421,14.0527,1.92607,2.72644,0.77629,4.8183,-0.374775,5.35882,-1.00372,4.63617,-2.04591,3.32379,-2.95321,2.60454,-3.9907900000000005,1.78771,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-2CN-R_N-Sp-3R!H=2CCNN_Sp-2CN-1R_1R->C_Ext-2CN-R_3R!H->O)
C=C1COOCC1O[O],85.8025,3.98186,0.655537,3.23724,-2.15217,4.26307,-4.47354,2.74525,-5.61133,2.84242,-5.8838,3.8301,-5.70755,4.14301,-5.57199,3.99451,-6.11494,7.00961,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_4BrCClFINPSSi-inRing_3R!H-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-4BrCClFINPSSi-R_Ext-3R!H-R_Ext-4BrCClFINPSSi-R_Ext-4BrCClFINPSSi-R_N-6R!H->O_Ext-7R!H-R_Sp-7R!H-4BrCClFINPSSi)
O=[C]CC1OO1,89.4876,3.43892,-0.215579,4.91787,1.51019,5.60689,0.412858,5.08174,-0.608683,4.23167,-1.47985,3.47057,-2.70451,2.61351,-3.59126,2.06856,-4.80511,1.9872500000000002,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_1R->C_Ext-1C-R_N-Sp-3R!H=1C_Ext-3R!H-R_N-Sp-4R!H=3R!H_N-Sp-2O-1C)
[CH2]C(=O)CC(=C)C,94.0954,4.17612,-4.91505,2.23607,-0.436308,2.23607,0.133181,2.23607,0.12331500000000001,2.23607,0.0745543,2.23607,0.101627,2.23607,-0.0705836,2.23607,-1.98517,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-2CN-R_Sp-3R!H=2CCNN_N-3R!H->C_1R->C_Ext-2CN-R_Ext-4R!H-R_Ext-5R!H-R_N-6R!H->O_4R!H->C)
C=C(C)CC(=C)[O],87.5338,4.17612,-0.626466,2.23607,-1.95185,2.23607,-3.24194,2.23607,-3.50959,2.23607,-3.13657,2.23607,-2.17178,2.23607,-1.53016,2.23607,-2.30846,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-2CN-R_Sp-3R!H=2CCNN_3R!H->C_N-1R->C_Ext-2CN-R_4R!H->C_Ext-4C-R_Sp-5R!H-4C_5R!H->C)
C=C[CH]C(=C)O,82.4179,4.17612,-5.08394,2.23607,0.238798,2.23607,-0.9799559999999999,2.23607,-1.5709,2.23607,-2.10208,2.23607,-2.89805,2.23607,-3.33492,2.23607,-4.18766,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-1R-R_N-Sp-2CCNN=1R_Ext-3R!H-R_Sp-4R!H=3R!H_4R!H->C_Ext-3R!H-R_N-5R!H->C)
[CH2]C=CC(=C)O,87.4361,7.69418,-5.03877,8.66905,0.912901,6.06191,-0.52335,4.6555,-1.4306,3.90937,-1.7625,3.20562,-1.8792,2.18517,-2.08781,2.14207,-2.94532,2.73135,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-2CN-R_Sp-3R!H=2CCNN_3R!H->C_1R->C_Sp-2CN-1C_Ext-3C-R_Sp-4R!H-3C_N-4R!H->O)
[CH2]C(O)=CC=C,87.4361,7.69418,-5.03877,8.66905,0.912901,6.06191,-0.52335,4.6555,-1.4306,3.90937,-1.7625,3.20562,-1.8792,2.18517,-2.08781,2.14207,-2.94532,2.73135,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-2CN-R_Sp-3R!H=2CCNN_3R!H->C_1R->C_Sp-2CN-1C_Ext-3C-R_Sp-4R!H-3C_N-4R!H->O)
C=C(C=O)[C]1CC1O,106.096,6.22001,1.8823,4.25349,-0.540348,1.40501,-1.05597,1.66957,-1.60562,1.94609,-2.03486,2.09324,-2.76813,2.20708,-3.39535,2.2285,-4.18424,1.72261,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_Int-3R!H-1C_Ext-2R!H-R)
[CH2]C(C=O)=C1CC1O,91.4631,4.17612,-2.39427,2.23607,-0.184412,2.23607,-1.4035,2.23607,-2.04203,2.23607,-2.35486,2.23607,-2.86802,2.23607,-3.2774,2.23607,-4.2903,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-2CN-R_Sp-3R!H=2CCNN_3R!H->C_1R->C_Ext-2CN-R_Ext-3C-R_Sp-5R!H-3C_Ext-3C-R_Ext-6R!H-R_N-7R!H->C)
C=CC(C)(C)C(C)(C)[C](C)C,93.1981,1.69706,9.30128,1.41421,-2.85292,1.41421,-3.8807899999999997,1.41421,-4.28874,1.41421,-4.6054,1.41421,-5.03847,1.41421,-5.29051,1.41421,-5.63041,1.41421,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-1R-R_N-Sp-2CCNN=1R_Ext-1R-R_Ext-2CN-R_Ext-5R!H-R_Ext-5R!H-R_Ext-5R!H-R)
C=CC[CH]O,96.5773,5.19997,0.903284,3.8489,-0.0234442,2.55934,-0.366425,2.39493,-0.929549,2.21223,-1.41598,2.09857,-2.23109,1.90056,-2.98033,1.80527,-4.46167,1.70922,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_1R->C_Ext-1C-R_N-Sp-3R!H=1C_Ext-3R!H-R_N-Sp-4R!H=3R!H_Sp-2O-1C_4R!H->C)
[O]OC1C=CC(O)=C1,86.3299,4.17612,-5.07975,2.23607,-2.36071,2.23607,-3.7433,2.23607,-4.68635,2.23607,-5.14006,2.23607,-5.76354,2.23607,-6.09543,2.23607,-5.73157,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_4BrCClFINPSSi-inRing_3R!H-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-4BrCClFINPSSi-R_Ext-5R!H-R_Ext-5R!H-R_Ext-6R!H-R_Ext-6R!H-R_Ext-5R!H-R_N-Sp-5R!H-4BrCClFINPSSi)
COC=[C]C=O,101.772,15.757199999999997,4.08554,9.45694,-0.527593,3.31374,-1.3543,2.80792,-1.93012,2.36628,-2.35865,2.11814,-2.99852,1.8819,-3.45003,1.83675,-4.08845,1.82848,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-1R-R_Sp-2CCNN=1R_Ext-3R!H-R)
COC=C=C[O],85.8445,9.2862,2.21953,6.15719,-0.17969,6.64572,-2.62106,8.26033,-4.04293,8.07714,-4.59928,6.3204,-4.96457,2.75599,-4.96274,2.84055,-4.84096,5.4145,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-2CN-R_Sp-3R!H=2CCNN_3R!H->C_N-1R->C_Ext-3C-R_4R!H->C)
C=CC1([CH]C=O)CO1,89.53,10.4978,4.02879,14.3391,-1.75679,6.2335,-2.28494,7.953740000000001,-3.16821,8.53906,-3.59558,9.11844,-3.8201,8.22323,-4.17048,7.08411,-8.68747,6.44196,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_N-1C-inRing_Ext-1C-R_Sp-4R!H-1C_Ext-3R!H-R_5R!H->C_3R!H-inRing_Int-5C-2R!H)
C=CC1(C=C[O])CO1,85.1246,1.69706,3.10382,1.41421,1.3578,1.41421,0.138224,1.41421,-1.06744,1.41421,-2.20189,1.41421,-4.35302,1.41421,-5.68202,1.41421,-6.28545,1.41421,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-2CN-R_Sp-3R!H=2CCNN_3R!H->C_N-1R->C_Ext-3C-R_4R!H->C_Ext-4C-R_5R!H->C_4C-inRing)
C=C(C)COOC1[CH]C=C(C)CC1,78.9822,11.4021,-5.83442,7.58321,1.23114,5.76643,-1.60541,3.96398,-3.36024,3.37341,-4.03113,2.82994,-4.23661,2.61221,-4.40022,2.77709,-5.00929,2.83544,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_5R!H->C_N-Sp-5C=4R!H_Ext-5C-R_1R->C_Sp-6R!H-5C_Sp-4R!H-3R!H_1C-inRing_Ext-3R!H-R)
C=C(C)COOC1C=C[C](C)CC1,78.3694,6.86853,-9.35746,3.88318,-0.689342,4.8879,-2.09682,3.53686,-3.2369,3.09259,-2.9033,2.97657,-2.03771,2.9382,-2.0518,3.00302,-2.66865,2.59362,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_5R!H->C_N-Sp-5C=4R!H_Ext-5C-R_1R->C_Sp-6R!H-5C_Sp-4R!H-3R!H_1C-inRing_Ext-4R!H-R_Ext-1C-R)
CC1=CCC(O[O])C1,93.3604,4.17612,1.60836,2.23607,-2.07013,2.23607,-3.90098,2.23607,-5.55615,2.23607,-6.71675,2.23607,-7.26191,2.23607,-8.29849,2.23607,-6.74624,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_4BrCClFINPSSi-inRing_3R!H-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-4BrCClFINPSSi-R_Ext-5R!H-R_Ext-5R!H-R_Ext-6R!H-R_Ext-6R!H-R_Ext-5R!H-R_Sp-5R!H-4BrCClFINPSSi)
C=C1CO[C](C)C1,91.8569,4.17612,6.16964,2.23607,0.746465,2.23607,0.138198,2.23607,-1.32514,2.23607,-2.55116,2.23607,-3.50543,2.23607,-4.46561,2.23607,-9.52584,2.23607,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_1C-inRing_2R!H->O_Ext-1C-R_4R!H->C_Ext-4C-R_N-Sp-5R!H=4C_Int-5R!H-3R!H_5R!H->C)
C=C[CH]CCC(C)C,84.9055,4.32521,-8.12876,6.89702,1.57526,4.22594,-0.438003,3.32796,-1.79806,2.69485,-2.16519,2.61306,-2.07865,2.73569,-1.94613,2.88678,-2.72632,2.7621,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-1R-R_N-Sp-2CCNN=1R_Ext-3R!H-R_Sp-4R!H=3R!H_4R!H->C_Ext-2CN-R_N-5R!H-inRing_5R!H->C_Ext-5C-R_Sp-6R!H-5C_Ext-6R!H-R_N-7R!H->O)
[CH2]C=CCCC(C)C,86.6164,1.69706,-1.09329,1.41421,-2.16439,1.41421,-1.88717,1.41421,-1.89222,1.41421,-1.9482199999999998,1.41421,-2.16228,1.41421,-2.46231,1.41421,-3.2843,1.41421,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-2CN-R_Sp-3R!H=2CCNN_3R!H->C_1R->C_Sp-2CN-1C_Ext-3C-R_Sp-4R!H-3C_N-4R!H->O_Ext-4C-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_N-5R!H-inRing)
C=CC[CH]OC,97.5162,6.91893,0.879876,5.15101,0.0398085,3.34581,-0.213236,3.05305,-0.692153,2.67279,-1.15994,2.46259,-2.00776,2.21295,-2.79449,2.12941,-4.41764,2.12758,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_1R->C_Ext-1C-R_N-Sp-3R!H=1C_Ext-3R!H-R_N-Sp-4R!H=3R!H_Sp-2O-1C_4R!H->C_Ext-2O-R)
CC=CCO[O],86.6905,5.18065,-4.07969,7.20506,-2.26195,4.6494,-2.20687,7.43483,-2.45709,7.976970000000001,-2.84744,7.56944,-3.32608,6.27599,-3.93967,5.31598,-4.76709,3.62412,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_Ext-5R!H-R_6R!H->C)
C=C(C)O[O],86.2612,9.42433,-3.6217,3.41369,-2.39873,3.66015,-2.91431,3.8297699999999995,-2.8934,3.35863,-2.90053,2.74467,-2.91836,1.93763,-2.91114,1.9065,-3.39245,2.71285,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Sp-4BrCClFINPSSi-3R!H_Ext-3R!H-R_N-Sp-5R!H-3R!H)
CC1=CO[C]=C1O,100.565,4.17612,3.04049,2.23607,3.15489,2.23607,-5.86525,2.23607,-6.24291,2.23607,-6.43654,2.23607,-6.34832,2.23607,-6.15599,2.23607,-5.84693,2.23607,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_1C-inRing_2R!H->O_Ext-1C-R_4R!H->C_Ext-4C-R_N-Sp-5R!H=4C_3R!H->C)
[CH2]C1(CC)OO1,104.757,4.17612,4.44383,2.23607,-1.22515,2.23607,-4.78944,2.23607,-6.42721,2.23607,-6.57061,2.23607,-5.4895,2.23607,-4.79688,2.23607,-6.34552,2.23607,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_N-1C-inRing_Ext-3R!H-R_Int-4R!H-2R!H_3R!H->O_N-4R!H->C_Ext-2R!H-R_Ext-5R!H-R_6R!H->C)
[CH2]CC(=O)C=C,102.768,1.69706,1.2801,1.41421,0.844975,1.41421,0.350325,1.41421,-0.412686,1.41421,-1.16346,1.41421,-2.23936,1.41421,-3.04307,1.41421,-4.26318,1.41421,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-2CN-R_N-Sp-3R!H=2CCNN_Sp-2CN-1R_1R->C_Sp-3R!H-2CN_Ext-3R!H-R_Ext-3R!H-R)
CC1[CH]CO1,99.6826,3.84753,2.31664,6.25969,0.108425,3.69348,-1.54852,2.97259,-2.57063,3.07293,-3.21664,3.14379,-3.8760600000000003,3.34353,-4.39989,3.46131,-5.91614,4.62706,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_1C-inRing_N-2R!H->O_Ext-3R!H-R_Ext-4R!H-R_Ext-4R!H-R_Ext-5R!H-R_Ext-4R!H-R_N-5R!H->O)
[CH]=C(C)C(C)=O,111.031,2.40087,1.94746,2.24649,-0.391494,2.00312,-0.906882,2.01569,-1.44855,2.01888,-1.9272400000000003,2.01996,-2.67855,2.00798,-3.31078,2.01147,-4.45842,2.06563,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-2CN-R_N-Sp-3R!H=2CCNN_N-Sp-2CN-1R_N-3R!H->O)
[CH2]C1(C)CC(=C)OO1,119.444,20.8019,0.162322,8.08821,3.46227,6.18287,-0.0228981,7.42021,-3.08964,7.714730000000001,-4.60546,8.76056,-6.13241,8.68315,-7.54823,7.58888,-7.08454,4.9145,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_N-1C-inRing_Ext-3R!H-R_Ext-4R!H-R_Ext-4R!H-R_Ext-5R!H-R_Ext-5R!H-R_Ext-4R!H-R)
[CH2]C(C)(OC(=C)C(=C)C)C(=C)C,103.108,3.69442,-3.89951,15.387399999999998,1.42609,3.37757,-0.285354,5.31349,-1.52814,5.93573,-2.02744,4.97939,-2.76916,3.45003,-3.4636,2.88818,-3.8313800000000002,2.36932,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-2CN-R_N-Sp-3R!H=2CCNN_Sp-2CN-1R_1R->C_Ext-2CN-R_3R!H->O_Ext-4R!H-R_5R!H->C_Ext-3O-R)
C=C[CH]CC,84.8429,2.61734,-0.342081,21.6043,1.02304,3.87866,-0.62564,2.91271,-1.73226,2.41112,-2.19906,2.37259,-2.47822,2.78267,-2.55389,3.25664,-3.07715,3.09212,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-1R-R_N-Sp-2CCNN=1R_Ext-3R!H-R_Sp-4R!H=3R!H_4R!H->C_Ext-2CN-R_N-5R!H-inRing_5R!H->C)
[CH2]C=CCC,87.4361,7.69418,-5.03877,8.66905,0.912901,6.06191,-0.52335,4.6555,-1.4306,3.90937,-1.7625,3.20562,-1.8792,2.18517,-2.08781,2.14207,-2.94532,2.73135,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-2CN-R_Sp-3R!H=2CCNN_3R!H->C_1R->C_Sp-2CN-1C_Ext-3C-R_Sp-4R!H-3C_N-4R!H->O)
C[C]1CO1,102.528,1.69706,-1.36484,1.41421,2.51099,1.41421,1.81661,1.41421,0.576545,1.41421,-0.490708,1.41421,-2.17003,1.41421,-3.34506,1.41421,-4.78095,1.41421,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_Int-3R!H-1C_2R!H->C)
C=C(C)CC1[CH]C=CCC1C,81.8492,6.38861,-2.0727,9.35947,0.323008,3.93102,-1.0361,3.31259,-2.13543,3.15887,-2.57815,2.78829,-2.98746,2.29795,-3.41228,2.31834,-4.18304,2.09736,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_5R!H->C_N-Sp-5C=4R!H_Ext-5C-R_1R->C_Sp-6R!H-5C_Sp-4R!H-3R!H_1C-inRing)
