radical_resonance_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
C=C1[CH]CCC1,85.6,0.0,-3.81,0.0,-1.54,0.0,-1.82,0.0,-2.08,0.0,-2.32,0.0,-2.75,0.0,-3.14,0.0,-3.8499999999999996,0.0,(Allyl_S)
[CH2]C1=CCCC1,88.2,0.0,-2.56,0.0,-0.62,0.0,-0.56,0.0,-0.78,0.0,-1.12,0.0,-1.84,0.0,-2.46,0.0,-3.49,0.0,(Allyl_P)
CC1=C(CO[O])CC1,88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
CC=CC[C]1C=CCCC1,83.4,0.0,-3.69,0.0,-1.79,0.0,-2.38,0.0,-2.74,0.0,-2.97,0.0,-3.28,0.0,-3.55,0.0,-3.55,0.0,(Allyl_T)
CC=CC[C]1C=CCCC1,83.4,0.0,-3.69,0.0,-1.79,0.0,-2.38,0.0,-2.74,0.0,-2.97,0.0,-3.28,0.0,-3.55,0.0,-3.55,0.0,(Allyl_T)
CC=CCC1=C[CH]CCC1,85.0,0.0,-3.81,0.0,-1.54,0.0,-1.82,0.0,-2.08,0.0,-2.32,0.0,-2.75,0.0,-3.14,0.0,-3.8499999999999996,0.0,(cyclohexene-allyl)
CC=CCC1=C[CH]CCC1,85.0,0.0,-3.81,0.0,-1.54,0.0,-1.82,0.0,-2.08,0.0,-2.32,0.0,-2.75,0.0,-3.14,0.0,-3.8499999999999996,0.0,(cyclohexene-allyl)
C=C(C)C1(O[O])CC1,85.3,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(C3COOJ)
CC=CCC1=C[CH]CCC1,85.0,0.0,-3.81,0.0,-1.54,0.0,-1.82,0.0,-2.08,0.0,-2.32,0.0,-2.75,0.0,-3.14,0.0,-3.8499999999999996,0.0,(cyclohexene-allyl)
CC=CCC1=C[CH]CCC1,85.0,0.0,-3.81,0.0,-1.54,0.0,-1.82,0.0,-2.08,0.0,-2.32,0.0,-2.75,0.0,-3.14,0.0,-3.8499999999999996,0.0,(cyclohexene-allyl)
CC=CC[C]1C=CCCC1,83.4,0.0,-3.69,0.0,-1.79,0.0,-2.38,0.0,-2.74,0.0,-2.97,0.0,-3.28,0.0,-3.55,0.0,-3.55,0.0,(Allyl_T)
CC=CC[C]1C=CCCC1,83.4,0.0,-3.69,0.0,-1.79,0.0,-2.38,0.0,-2.74,0.0,-2.97,0.0,-3.28,0.0,-3.55,0.0,-3.55,0.0,(Allyl_T)
C=[C]C(C)OO,109.0,0.0,1.81,0.0,-0.34,0.0,-1.21,0.0,-1.9400000000000002,0.0,-2.52,0.0,-3.34,0.0,-3.9100000000000006,0.0,-4.76,0.0,(Cds_S)
[CH2]C1(C2OO2)OO1,103.26,0.0,3.54,0.0,-0.25,0.0,-0.76,0.0,-1.34,0.0,-1.91,0.0,-2.87,0.0,-3.6,0.0,-4.69,0.0,(CJCOOH)
[CH2]C1C=C(O)C1,101.1,0.0,2.91,0.0,-0.54,0.0,-1.26,0.0,-1.9199999999999997,0.0,-2.46,0.0,-3.27,0.0,-3.8399999999999994,0.0,-3.8399999999999994,0.0,(Isobutyl)
[CH]1C=CCCC1C1C=CCCC1,85.0,0.0,-3.81,0.0,-1.54,0.0,-1.82,0.0,-2.08,0.0,-2.32,0.0,-2.75,0.0,-3.14,0.0,-3.8499999999999996,0.0,(cyclohexene-allyl)
[CH]1C=CC(C2C=CCCC2)CC1,85.0,0.0,-3.81,0.0,-1.54,0.0,-1.82,0.0,-2.08,0.0,-2.32,0.0,-2.75,0.0,-3.14,0.0,-3.8499999999999996,0.0,(cyclohexene-allyl)
[CH3],104.81,0.1,0.52,0.0,0.71,0.0,0.34,0.0,-0.33,0.0,-1.07,0.0,-2.43,0.0,-3.54,0.0,-5.43,0.0,(CH3)
C#CC(=O)C[C]=O,90.67877629063098,0.0,0.19120458891013384,0.0,1.24282982791587,0.0,0.3346080305927342,0.0,-0.6692160611854684,0.0,-1.5296367112810707,0.0,-2.8680688336520075,0.0,-3.7762906309751436,0.0,-4.875717017208412,0.0,(C=OCCJ=O)
[CH2]C1CC=C1O,101.1,0.0,2.91,0.0,-0.54,0.0,-1.26,0.0,-1.9199999999999997,0.0,-2.46,0.0,-3.27,0.0,-3.8399999999999994,0.0,-3.8399999999999994,0.0,(Isobutyl)
C=C1[CH]CO1,80.16252390057362,0.0,-4.756214149139579,0.0,0.7170172084130019,0.0,0.7648183556405354,0.0,0.5736137667304014,0.0,0.2390057361376673,0.0,-0.43021032504780116,0.0,-1.0755258126195029,0.0,-2.3422562141491396,0.0,(C=CCJCO)
[CH2]C1=CCO1,90.05736137667304,0.0,-0.9321223709369024,0.0,-0.4063097514340344,0.0,-0.5497131931166347,0.0,-1.0994263862332694,0.0,-1.6969407265774377,0.0,-2.62906309751434,0.0,-3.2265774378585084,0.0,-3.9674952198852775,0.0,(C=C(O)CJ)
[CH2]C1OO1,103.26,0.0,3.54,0.0,-0.25,0.0,-0.76,0.0,-1.34,0.0,-1.91,0.0,-2.87,0.0,-3.6,0.0,-4.69,0.0,(CJCOOH)
C=C1[CH]OC1,78.46558317399618,0.0,1.0755258126195029,0.0,-1.3623326959847035,0.0,-2.0076481835564053,0.0,-2.390057361376673,0.0,-2.62906309751434,0.0,-2.891969407265774,0.0,-3.1309751434034414,0.0,-3.704588910133843,0.0,(C=CCJ(O)C)
[CH2]C1=COC1,88.2,0.0,-2.56,0.0,-0.62,0.0,-0.56,0.0,-0.78,0.0,-1.12,0.0,-1.84,0.0,-2.46,0.0,-3.49,0.0,(Allyl_P)
[CH2]C(C)C(=C)C,101.1,0.0,2.91,0.0,-0.54,0.0,-1.26,0.0,-1.9199999999999997,0.0,-2.46,0.0,-3.27,0.0,-3.8399999999999994,0.0,-3.8399999999999994,0.0,(Isobutyl)
[CH2]C1(C)CC1=O,102.6529636711281,0.0,1.8881453154875718,0.0,1.4101338432122372,0.0,0.5975143403441683,0.0,-0.26290630975143403,0.0,-1.0516252390057361,0.0,-2.3183556405353727,0.0,-3.2504780114722753,0.0,-4.541108986615678,0.0,(CJC(C)2C=O)
C=CC=CCO[O],88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
O=C[C]1CC1,89.8,0.0,-1.71,0.0,0.62,0.0,-0.2,0.0,-1.23,0.0,-1.82,0.0,-2.87,0.0,-3.47,0.0,-3.47,0.0,(C2CJCHO)
[O]C=C1CC1,85.58795411089866,0.0,0.788718929254302,0.0,-2.4139579349904396,0.0,-3.2265774378585084,0.0,-3.4894837476099423,0.0,-3.4894837476099423,0.0,-3.4177820267686423,0.0,-3.4655831739961758,0.0,-3.8240917782026767,0.0,(C=COJ)
C=CC(=C)CO[O],88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
[CH]=C1OOCC1=O,111.2,0.0,1.39,0.0,-0.19,0.0,-0.75,0.0,-1.36,0.0,-1.9199999999999997,0.0,-2.82,0.0,-3.49,0.0,-4.53,0.0,(Cds_P)
[CH2]C=C1CC1O,88.2,0.0,-2.56,0.0,-0.62,0.0,-0.56,0.0,-0.78,0.0,-1.12,0.0,-1.84,0.0,-2.46,0.0,-3.49,0.0,(Allyl_P)
C=C[C]1CC1O,88.2887189292543,0.0,-0.19120458891013384,0.0,-1.8642447418738048,0.0,-2.222753346080306,0.0,-2.461759082217973,0.0,-2.62906309751434,0.0,-2.9636711281070744,0.0,-3.274378585086042,0.0,-3.8479923518164436,0.0,(CCJ(C)CO)
[CH2]C(O)=C=C,90.05736137667304,0.0,-0.9321223709369024,0.0,-0.4063097514340344,0.0,-0.5497131931166347,0.0,-1.0994263862332694,0.0,-1.6969407265774377,0.0,-2.62906309751434,0.0,-3.2265774378585084,0.0,-3.9674952198852775,0.0,(C=C(O)CJ)
C=[C]C(=C)O,99.8,0.0,0.71,0.0,0.19,0.0,-0.76,0.0,-1.51,0.0,-2.01,0.0,-2.7,0.0,-3.17,0.0,-3.17,0.0,(C=CJC=C)
C=C[C](C)CC=CC,83.4,0.0,-3.69,0.0,-1.79,0.0,-2.38,0.0,-2.74,0.0,-2.97,0.0,-3.28,0.0,-3.55,0.0,-3.55,0.0,(Allyl_T)
[CH2]C=C(C)CC=CC,88.2,0.0,-2.56,0.0,-0.62,0.0,-0.56,0.0,-0.78,0.0,-1.12,0.0,-1.84,0.0,-2.46,0.0,-3.49,0.0,(Allyl_P)
[O]OC1C=CC=CC1,88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
C#CC(O)=CCO[O],88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
[CH]=COC,111.2,0.0,1.39,0.0,-0.19,0.0,-0.75,0.0,-1.36,0.0,-1.9199999999999997,0.0,-2.82,0.0,-3.49,0.0,-4.53,0.0,(Cds_P)
[CH]1C2CC=CC1OOC2,99.98,0.0,4.79,0.0,-0.65,0.0,-1.4,0.0,-2.0,0.0,-2.5,0.0,-3.27,0.0,-3.8399999999999994,0.0,-4.73,0.0,(CCJCOOH)
CC1[CH]CCC=CC1,98.45,0.0,4.44,0.0,-1.5,0.0,-2.33,0.0,-3.1,0.0,-3.39,0.0,-3.75,0.0,-4.45,0.0,-5.2,0.0,(Cs_S)
[CH2]C(C=C)OOC1C=CCCC1,103.26,0.0,3.54,0.0,-0.25,0.0,-0.76,0.0,-1.34,0.0,-1.91,0.0,-2.87,0.0,-3.6,0.0,-4.69,0.0,(CJCOOH)
C#CC(=O)O[O],98.33,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(C(=O)OOJ)
[CH2]C1(C)CC1C,101.1,0.0,3.03,0.0,-0.59,0.0,-1.32,0.0,-2.05,0.0,-2.65,0.0,-3.5,0.0,-4.06,0.0,-4.87,0.0,(Neopentyl)
[O]OC1C=CCC=C1,88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
CC=CCCC1=CCC(C)[CH]C1,98.45,0.0,4.44,0.0,-1.5,0.0,-2.33,0.0,-3.1,0.0,-3.39,0.0,-3.75,0.0,-4.45,0.0,-5.2,0.0,(Cs_S)
[CH2]C=C=CO,88.2,0.0,-2.56,0.0,-0.62,0.0,-0.56,0.0,-0.78,0.0,-1.12,0.0,-1.84,0.0,-2.46,0.0,-3.49,0.0,(Allyl_P)
C=C[C]=CO,99.8,0.0,0.71,0.0,0.19,0.0,-0.76,0.0,-1.51,0.0,-2.01,0.0,-2.7,0.0,-3.17,0.0,-3.17,0.0,(C=CJC=C)
C=C=C(C=O)O[O],88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
C=C1C=CC(O[O])C1,88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
C=C1OOC=C1O[O],88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
[CH2]C(C=C)OOC(C)C=C,103.26,0.0,3.54,0.0,-0.25,0.0,-0.76,0.0,-1.34,0.0,-1.91,0.0,-2.87,0.0,-3.6,0.0,-4.69,0.0,(CJCOOH)
[CH2]C1CC12COOC2,101.1,0.0,2.91,0.0,-0.54,0.0,-1.26,0.0,-1.9199999999999997,0.0,-2.46,0.0,-3.27,0.0,-3.8399999999999994,0.0,-3.8399999999999994,0.0,(Isobutyl)
[CH2]C=CCC1C=CCCC1,88.2,0.0,-2.56,0.0,-0.62,0.0,-0.56,0.0,-0.78,0.0,-1.12,0.0,-1.84,0.0,-2.46,0.0,-3.49,0.0,(Allyl_P)
[CH2]C=CCC1C=CCCC1,88.2,0.0,-2.56,0.0,-0.62,0.0,-0.56,0.0,-0.78,0.0,-1.12,0.0,-1.84,0.0,-2.46,0.0,-3.49,0.0,(Allyl_P)
C=C[CH]CC1C=CCCC1,85.6,0.0,-3.81,0.0,-1.54,0.0,-1.82,0.0,-2.08,0.0,-2.32,0.0,-2.75,0.0,-3.14,0.0,-3.8499999999999996,0.0,(Allyl_S)
C=C[CH]CC1C=CCCC1,85.6,0.0,-3.81,0.0,-1.54,0.0,-1.82,0.0,-2.08,0.0,-2.32,0.0,-2.75,0.0,-3.14,0.0,-3.8499999999999996,0.0,(Allyl_S)
CC1=CC=C[CH]C1,75.4692,0.139824,1.48461,0.036353,0.013276,0.023461,-1.28931,0.023461,-2.31258,0.023461,-2.92159,0.023461,-3.39846,0.023461,-3.6762,0.023461,-4.8642,0.023461,(Aromatic_pi_S_1_3)
CC1=CC=C[CH]C1,75.4692,0.139824,1.48461,0.036353,0.013276,0.023461,-1.28931,0.023461,-2.31258,0.023461,-2.92159,0.023461,-3.39846,0.023461,-3.6762,0.023461,-4.8642,0.023461,(Aromatic_pi_S_1_3)
CC1=CC=C[CH]C1,75.4692,0.139824,1.48461,0.036353,0.013276,0.023461,-1.28931,0.023461,-2.31258,0.023461,-2.92159,0.023461,-3.39846,0.023461,-3.6762,0.023461,-4.8642,0.023461,(Aromatic_pi_S_1_3)
CC1=C[CH]C=CC1,75.4692,0.139824,1.48461,0.036353,0.013276,0.023461,-1.28931,0.023461,-2.31258,0.023461,-2.92159,0.023461,-3.39846,0.023461,-3.6762,0.023461,-4.8642,0.023461,(Aromatic_pi_S_1_3)
CC1=C[CH]C=CC1,75.4692,0.139824,1.48461,0.036353,0.013276,0.023461,-1.28931,0.023461,-2.31258,0.023461,-2.92159,0.023461,-3.39846,0.023461,-3.6762,0.023461,-4.8642,0.023461,(Aromatic_pi_S_1_3)
CC1=C[CH]C=CC1,75.4692,0.139824,1.48461,0.036353,0.013276,0.023461,-1.28931,0.023461,-2.31258,0.023461,-2.92159,0.023461,-3.39846,0.023461,-3.6762,0.023461,-4.8642,0.023461,(Aromatic_pi_S_1_3)
C[C]1C=CC=CC1,75.4692,0.139824,1.48461,0.036353,0.013276,0.023461,-1.28931,0.023461,-2.31258,0.023461,-2.92159,0.023461,-3.39846,0.023461,-3.6762,0.023461,-4.8642,0.023461,(Aromatic_pi_S_1_3)
C[C]1C=CC=CC1,75.4692,0.139824,1.48461,0.036353,0.013276,0.023461,-1.28931,0.023461,-2.31258,0.023461,-2.92159,0.023461,-3.39846,0.023461,-3.6762,0.023461,-4.8642,0.023461,(Aromatic_pi_S_1_3)
C[C]1C=CC=CC1,75.4692,0.139824,1.48461,0.036353,0.013276,0.023461,-1.28931,0.023461,-2.31258,0.023461,-2.92159,0.023461,-3.39846,0.023461,-3.6762,0.023461,-4.8642,0.023461,(Aromatic_pi_S_1_3)
CC1=C[CH]C=CC1,75.4692,0.139824,1.48461,0.036353,0.013276,0.023461,-1.28931,0.023461,-2.31258,0.023461,-2.92159,0.023461,-3.39846,0.023461,-3.6762,0.023461,-4.8642,0.023461,(Aromatic_pi_S_1_3)
CC1=C[CH]C=CC1,75.4692,0.139824,1.48461,0.036353,0.013276,0.023461,-1.28931,0.023461,-2.31258,0.023461,-2.92159,0.023461,-3.39846,0.023461,-3.6762,0.023461,-4.8642,0.023461,(Aromatic_pi_S_1_3)
CC1=C[CH]C=CC1,75.4692,0.139824,1.48461,0.036353,0.013276,0.023461,-1.28931,0.023461,-2.31258,0.023461,-2.92159,0.023461,-3.39846,0.023461,-3.6762,0.023461,-4.8642,0.023461,(Aromatic_pi_S_1_3)
C[C]1C=CC=CC1,75.4692,0.139824,1.48461,0.036353,0.013276,0.023461,-1.28931,0.023461,-2.31258,0.023461,-2.92159,0.023461,-3.39846,0.023461,-3.6762,0.023461,-4.8642,0.023461,(Aromatic_pi_S_1_3)
C[C]1C=CC=CC1,75.4692,0.139824,1.48461,0.036353,0.013276,0.023461,-1.28931,0.023461,-2.31258,0.023461,-2.92159,0.023461,-3.39846,0.023461,-3.6762,0.023461,-4.8642,0.023461,(Aromatic_pi_S_1_3)
C[C]1C=CC=CC1,75.4692,0.139824,1.48461,0.036353,0.013276,0.023461,-1.28931,0.023461,-2.31258,0.023461,-2.92159,0.023461,-3.39846,0.023461,-3.6762,0.023461,-4.8642,0.023461,(Aromatic_pi_S_1_3)
CC1=CC=C[CH]C1,75.4692,0.139824,1.48461,0.036353,0.013276,0.023461,-1.28931,0.023461,-2.31258,0.023461,-2.92159,0.023461,-3.39846,0.023461,-3.6762,0.023461,-4.8642,0.023461,(Aromatic_pi_S_1_3)
CC1=CC=C[CH]C1,75.4692,0.139824,1.48461,0.036353,0.013276,0.023461,-1.28931,0.023461,-2.31258,0.023461,-2.92159,0.023461,-3.39846,0.023461,-3.6762,0.023461,-4.8642,0.023461,(Aromatic_pi_S_1_3)
CC1=CC=C[CH]C1,75.4692,0.139824,1.48461,0.036353,0.013276,0.023461,-1.28931,0.023461,-2.31258,0.023461,-2.92159,0.023461,-3.39846,0.023461,-3.6762,0.023461,-4.8642,0.023461,(Aromatic_pi_S_1_3)
C[C]1C=CC=CC1,75.4692,0.139824,1.48461,0.036353,0.013276,0.023461,-1.28931,0.023461,-2.31258,0.023461,-2.92159,0.023461,-3.39846,0.023461,-3.6762,0.023461,-4.8642,0.023461,(Aromatic_pi_S_1_3)
C[C]1C=CC=CC1,75.4692,0.139824,1.48461,0.036353,0.013276,0.023461,-1.28931,0.023461,-2.31258,0.023461,-2.92159,0.023461,-3.39846,0.023461,-3.6762,0.023461,-4.8642,0.023461,(Aromatic_pi_S_1_3)
C[C]1C=CC=CC1,75.4692,0.139824,1.48461,0.036353,0.013276,0.023461,-1.28931,0.023461,-2.31258,0.023461,-2.92159,0.023461,-3.39846,0.023461,-3.6762,0.023461,-4.8642,0.023461,(Aromatic_pi_S_1_3)
CC1=C[CH]C=CC1,75.4692,0.139824,1.48461,0.036353,0.013276,0.023461,-1.28931,0.023461,-2.31258,0.023461,-2.92159,0.023461,-3.39846,0.023461,-3.6762,0.023461,-4.8642,0.023461,(Aromatic_pi_S_1_3)
CC1=C[CH]C=CC1,75.4692,0.139824,1.48461,0.036353,0.013276,0.023461,-1.28931,0.023461,-2.31258,0.023461,-2.92159,0.023461,-3.39846,0.023461,-3.6762,0.023461,-4.8642,0.023461,(Aromatic_pi_S_1_3)
CC1=C[CH]C=CC1,75.4692,0.139824,1.48461,0.036353,0.013276,0.023461,-1.28931,0.023461,-2.31258,0.023461,-2.92159,0.023461,-3.39846,0.023461,-3.6762,0.023461,-4.8642,0.023461,(Aromatic_pi_S_1_3)
CC1=CC=C[CH]C1,75.4692,0.139824,1.48461,0.036353,0.013276,0.023461,-1.28931,0.023461,-2.31258,0.023461,-2.92159,0.023461,-3.39846,0.023461,-3.6762,0.023461,-4.8642,0.023461,(Aromatic_pi_S_1_3)
CC1=CC=C[CH]C1,75.4692,0.139824,1.48461,0.036353,0.013276,0.023461,-1.28931,0.023461,-2.31258,0.023461,-2.92159,0.023461,-3.39846,0.023461,-3.6762,0.023461,-4.8642,0.023461,(Aromatic_pi_S_1_3)
CC1=CC=C[CH]C1,75.4692,0.139824,1.48461,0.036353,0.013276,0.023461,-1.28931,0.023461,-2.31258,0.023461,-2.92159,0.023461,-3.39846,0.023461,-3.6762,0.023461,-4.8642,0.023461,(Aromatic_pi_S_1_3)
C=C[CH]CC1C=CCCC1,85.6,0.0,-3.81,0.0,-1.54,0.0,-1.82,0.0,-2.08,0.0,-2.32,0.0,-2.75,0.0,-3.14,0.0,-3.8499999999999996,0.0,(Allyl_S)
C=C[CH]CC1C=CCCC1,85.6,0.0,-3.81,0.0,-1.54,0.0,-1.82,0.0,-2.08,0.0,-2.32,0.0,-2.75,0.0,-3.14,0.0,-3.8499999999999996,0.0,(Allyl_S)
[CH2]C=CCC1C=CCCC1,88.2,0.0,-2.56,0.0,-0.62,0.0,-0.56,0.0,-0.78,0.0,-1.12,0.0,-1.84,0.0,-2.46,0.0,-3.49,0.0,(Allyl_P)
[CH2]C=CCC1C=CCCC1,88.2,0.0,-2.56,0.0,-0.62,0.0,-0.56,0.0,-0.78,0.0,-1.12,0.0,-1.84,0.0,-2.46,0.0,-3.49,0.0,(Allyl_P)
C#CC(=O)CO[O],88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
CC[CH]C(CC)C1C=CC=CC1,98.45,0.0,4.44,0.0,-1.5,0.0,-2.33,0.0,-3.1,0.0,-3.39,0.0,-3.75,0.0,-4.45,0.0,-5.2,0.0,(Cs_S)
C1O[C]1C1OO1,95.21988527724666,0.0,3.4416826003824093,0.0,-0.4780114722753346,0.0,-1.6969407265774377,0.0,-2.55736137667304,0.0,-3.202676864244742,0.0,-3.9674952198852775,0.0,-4.421606118546845,0.0,-5.066921606118546,0.0,(C2CsJO)
C=CC(=C)[C]=O,91.22848948374761,0.0,1.601338432122371,0.0,-0.3107074569789675,0.0,-0.9082217973231357,0.0,-1.5296367112810707,0.0,-2.1032504780114722,0.0,-2.987571701720841,0.0,-3.6567877629063097,0.0,-4.660611854684512,0.0,(C=C(C)CJ=O)
[CH2]C(=C=O)C=C,89.26864244741874,0.0,-0.3107074569789675,0.0,0.04780114722753346,0.0,-0.1673040152963671,0.0,-0.621414913957935,0.0,-1.0755258126195029,0.0,-1.935946462715105,0.0,-2.62906309751434,0.0,-3.7284894837476097,0.0,(CJC=C=O)
[O]OCC1=CC=CC1,88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
[CH]1CO1,96.08030592734225,0.0,0.9321223709369024,0.0,0.2868068833652007,0.0,0.09560229445506692,0.0,-0.35850860420650094,0.0,-0.9321223709369024,0.0,-2.0554493307839388,0.0,-2.987571701720841,0.0,-4.469407265774378,0.0,(CCsJO)
[O]OCC=C=C=O,88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
[CH2]C1COO1,103.26,0.0,3.54,0.0,-0.25,0.0,-0.76,0.0,-1.34,0.0,-1.91,0.0,-2.87,0.0,-3.6,0.0,-4.69,0.0,(CJCOOH)
C=C[CH]CCC(=C)C,85.6,0.0,-3.81,0.0,-1.54,0.0,-1.82,0.0,-2.08,0.0,-2.32,0.0,-2.75,0.0,-3.14,0.0,-3.8499999999999996,0.0,(Allyl_S)
[CH2]C=CCCC(=C)C,88.2,0.0,-2.56,0.0,-0.62,0.0,-0.56,0.0,-0.78,0.0,-1.12,0.0,-1.84,0.0,-2.46,0.0,-3.49,0.0,(Allyl_P)
[CH2]C1OOCC1=C,103.26,0.0,3.54,0.0,-0.25,0.0,-0.76,0.0,-1.34,0.0,-1.91,0.0,-2.87,0.0,-3.6,0.0,-4.69,0.0,(CJCOOH)
C=C(C)[C](C)CCC(=C)C(=C)C,83.4,0.0,-3.69,0.0,-1.79,0.0,-2.38,0.0,-2.74,0.0,-2.97,0.0,-3.28,0.0,-3.55,0.0,-3.55,0.0,(Allyl_T)
[CH2]C(C)=C(C)CCC(=C)C(=C)C,88.2,0.0,-2.56,0.0,-0.62,0.0,-0.56,0.0,-0.78,0.0,-1.12,0.0,-1.84,0.0,-2.46,0.0,-3.49,0.0,(Allyl_P)
CC1=C[CH]CC=C1,75.4692,0.139824,1.48461,0.036353,0.013276,0.023461,-1.28931,0.023461,-2.31258,0.023461,-2.92159,0.023461,-3.39846,0.023461,-3.6762,0.023461,-4.8642,0.023461,(Aromatic_pi_S_1_3)
C[C]1C=CCC=C1,75.4692,0.139824,1.48461,0.036353,0.013276,0.023461,-1.28931,0.023461,-2.31258,0.023461,-2.92159,0.023461,-3.39846,0.023461,-3.6762,0.023461,-4.8642,0.023461,(Aromatic_pi_S_1_3)
[CH2]C=C,88.2,0.0,-2.56,0.0,-0.62,0.0,-0.56,0.0,-0.78,0.0,-1.12,0.0,-1.84,0.0,-2.46,0.0,-3.49,0.0,(Allyl_P)
CC1=CC=CC[CH]1,75.4692,0.139824,1.48461,0.036353,0.013276,0.023461,-1.28931,0.023461,-2.31258,0.023461,-2.92159,0.023461,-3.39846,0.023461,-3.6762,0.023461,-4.8642,0.023461,(Aromatic_pi_S_1_3)
CC1=CC=CC[CH]1,75.4692,0.139824,1.48461,0.036353,0.013276,0.023461,-1.28931,0.023461,-2.31258,0.023461,-2.92159,0.023461,-3.39846,0.023461,-3.6762,0.023461,-4.8642,0.023461,(Aromatic_pi_S_1_3)
CC1=CCC=C[CH]1,75.4692,0.139824,1.48461,0.036353,0.013276,0.023461,-1.28931,0.023461,-2.31258,0.023461,-2.92159,0.023461,-3.39846,0.023461,-3.6762,0.023461,-4.8642,0.023461,(Aromatic_pi_S_1_3)
CC1=CCC=C[CH]1,75.4692,0.139824,1.48461,0.036353,0.013276,0.023461,-1.28931,0.023461,-2.31258,0.023461,-2.92159,0.023461,-3.39846,0.023461,-3.6762,0.023461,-4.8642,0.023461,(Aromatic_pi_S_1_3)
CC1=CC[CH]C=C1,75.4692,0.139824,1.48461,0.036353,0.013276,0.023461,-1.28931,0.023461,-2.31258,0.023461,-2.92159,0.023461,-3.39846,0.023461,-3.6762,0.023461,-4.8642,0.023461,(Aromatic_pi_S_1_3)
CC1=CC[CH]C=C1,75.4692,0.139824,1.48461,0.036353,0.013276,0.023461,-1.28931,0.023461,-2.31258,0.023461,-2.92159,0.023461,-3.39846,0.023461,-3.6762,0.023461,-4.8642,0.023461,(Aromatic_pi_S_1_3)
CC1=CCC=C[CH]1,75.4692,0.139824,1.48461,0.036353,0.013276,0.023461,-1.28931,0.023461,-2.31258,0.023461,-2.92159,0.023461,-3.39846,0.023461,-3.6762,0.023461,-4.8642,0.023461,(Aromatic_pi_S_1_3)
CC1=CCC=C[CH]1,75.4692,0.139824,1.48461,0.036353,0.013276,0.023461,-1.28931,0.023461,-2.31258,0.023461,-2.92159,0.023461,-3.39846,0.023461,-3.6762,0.023461,-4.8642,0.023461,(Aromatic_pi_S_1_3)
CC1=CC[CH]C=C1,75.4692,0.139824,1.48461,0.036353,0.013276,0.023461,-1.28931,0.023461,-2.31258,0.023461,-2.92159,0.023461,-3.39846,0.023461,-3.6762,0.023461,-4.8642,0.023461,(Aromatic_pi_S_1_3)
