resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
O=CC1=CC(O)[CH]C1,98.9396,12.3029,-2.60638,11.4302,0.9932420000000001,4.65623,-0.90799,4.81396,-2.29817,5.56969,-2.73377,6.17454,-3.28577,7.08874,-3.8826300000000002,7.60918,-5.895,7.97377,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_N-Sp-2R!H=1C_1C-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_N-2R!H->O_Ext-1C-R_Ext-5R!H-R_N-6R!H->C)
[CH2]OCCC,95.7324,4.89352,4.68977,4.93482,1.22428,10.0485,0.623579,7.59559,-0.114483,5.43752,-0.961277,4.05174,-2.46919,2.83111,-3.73126,3.41763,-5.95995,5.63844,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_1R->C_Ext-2O-R_Ext-3R!H-R_Sp-4R!H-3R!H_Ext-4R!H-R)
CCC1(C)OOC[C]1C,96.8382,4.17612,8.51686,2.23607,-1.31387,2.23607,-3.07532,2.23607,-4.38707,2.23607,-4.9898,2.23607,-5.15791,2.23607,-5.35674,2.23607,-9.67612,2.23607,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_N-Sp-2R!H=1C_1C-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_3R!H->O_N-4R!H->C_Ext-1C-R_5R!H->C_Ext-4O-R_Ext-2R!H-R_N-5C-inRing)
[CH]=C(O)CO,116.686,9.53918,2.24526,4.64435,0.00639429,5.13699,-0.907736,5.07275,-1.7603,4.60458,-2.40829,4.47318,-3.39662,4.78861,-4.08074,5.09007,-4.98774,4.83824,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_N-Sp-2CN-1R_Ext-2CN-R_Sp-3R!H-2CN_Sp-2CN=1R_3R!H->O_Ext-2CN-R)
C=[C]OCO,110.676,12.4084,1.57166,11.504,-0.0441395,8.79822,-1.5691,8.25607,-2.5143,7.56119,-3.0693,7.05331,-3.81644,6.22778,-4.32707,5.48132,-5.14422,4.47882,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_1R->C_Ext-1C-R_Sp-3R!H=1C_3R!H->C_Ext-2O-R)
C=CC(O)=CCO[O],87.8297,8.99031,-2.35237,8.75289,-2.05798,4.54743,-2.62771,4.6983,-2.93541,4.7266,-3.24444,4.74631,-3.52161,4.70786,-3.89072,4.76348,-3.9735900000000006,5.3681,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-4BrCClFINPSSi-R_5R!H->C_N-3R!H->N_Ext-5C-R_6R!H->C_Sp-6C-5C_N-Sp-5C-4BrCClFINPSSi)
O=CC1[CH]C(O)C=C1,103.113,4.17612,4.73644,2.23607,-0.870133,2.23607,-4.15694,2.23607,-6.91919,2.23607,-7.82738,2.23607,-7.52366,2.23607,-6.93292,2.23607,-11.9311,2.23607,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_N-Sp-2R!H=1C_1C-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_N-2R!H->O_Ext-1C-R_Ext-5R!H-R_6R!H->C_6C-inRing_N-4R!H->C_Ext-2C-R)
[O]OC1C=CCO1,112.428,4.17612,10.1247,2.23607,-4.24656,2.23607,-8.22882,2.23607,-10.3197,2.23607,-10.3977,2.23607,-9.16441,2.23607,-8.57526,2.23607,-7.23604,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_4R!H->O_3R!H-inRing_Ext-4O-R_Ext-5R!H-R_Ext-6R!H-R_Int-7R!H-3R!H_6R!H->C)
[CH2]C(=C)C(C)(CC)OO,89.1927,4.17612,-4.56703,2.23607,2.76541,2.23607,1.00628,2.23607,-0.589909,2.23607,-1.57719,2.23607,-2.77355,2.23607,-3.53581,2.23607,-5.3452,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_N-1R->O_Ext-2CN-R_N-3R!H->O_Sp-3BrBrCCCClClFFIINNNPPSSSiSi=2BrBrCCCCClClFFIINNNNPPSSSiSi_Ext-2CN-R_Ext-4R!H-R_5R!H->O_Ext-4R!H-R_Ext-5O-R_Ext-4R!H-R)
[O]OC1C=CC(=O)C1,86.013,8.47374,-0.315442,4.48583,-2.38953,4.75133,-3.50198,4.48279,-4.07884,4.59652,-4.1548,4.80272,-4.30158,4.96476,-4.6264,4.85122,-4.64532,4.59365,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_4BrCClFINPSSi-inRing_3R!H-inRing_Ext-4BrCClFINPSSi-R_Sp-5R!H-4BrCClFINPSSi_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-3R!H-R_Ext-6R!H-R_N-Sp-7R!H-6R!H)
C=C(O)C=CCO[O],87.8297,8.99031,-2.35237,8.75289,-2.05798,4.54743,-2.62771,4.6983,-2.93541,4.7266,-3.24444,4.74631,-3.52161,4.70786,-3.89072,4.76348,-3.9735900000000006,5.3681,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-4BrCClFINPSSi-R_5R!H->C_N-3R!H->N_Ext-5C-R_6R!H->C_Sp-6C-5C_N-Sp-5C-4BrCClFINPSSi)
C[C]1COOC1(C)C,96.8382,4.17612,8.51686,2.23607,-1.31387,2.23607,-3.07532,2.23607,-4.38707,2.23607,-4.9898,2.23607,-5.15791,2.23607,-5.35674,2.23607,-9.67612,2.23607,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_N-Sp-2R!H=1C_1C-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_3R!H->O_N-4R!H->C_Ext-1C-R_5R!H->C_Ext-4O-R_Ext-2R!H-R_N-5C-inRing)
CC12COOC[C]1COO2,98.562,4.17612,11.225,2.23607,-1.56076,2.23607,-4.55559,2.23607,-6.30147,2.23607,-7.06465,2.23607,-7.91821,2.23607,-9.09721,2.23607,-8.80172,2.23607,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_N-Sp-2R!H=1C_1C-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_3R!H->O_N-4R!H->C_Ext-1C-R_5R!H->C_Ext-4O-R_Ext-2R!H-R_5C-inRing)
[CH2]C1OOCC1=O,98.4628,4.17612,2.95026,2.23607,1.1356,2.23607,-1.54551,2.23607,-3.46868,2.23607,-4.38716,2.23607,-5.07708,2.23607,-5.97526,2.23607,-6.88447,2.23607,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_N-Sp-2R!H=1C_N-1C-inRing_Ext-3R!H-R_Ext-2R!H-R_Ext-4R!H-R_4R!H->O_3R!H-inRing_Ext-3R!H-R_Ext-5R!H-R_N-6R!H->C)
COOC[C](C)C,93.054,8.83264,0.718672,8.15573,-0.747958,4.68075,-3.11111,5.19493,-4.40559,6.14201,-4.83195,6.51956,-4.67218,6.44672,-5.02556,5.99209,-6.40009,4.74659,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_N-1R->O_Ext-1CN-R_Sp-3R!H-1CN_N-1CN->N_Ext-2CN-R_N-Sp-4R!H=2CCNN_Sp-4R!H-2CN_Ext-1C-R_4R!H->O_Ext-4O-R_Ext-6R!H-R)
CC1([O])COO1,99.5093,40.4227,0.898575,10.7219,-1.62543,9.40932,-3.1043,10.2489,-4.29768,10.1403,-4.73259,9.62842,-4.7814,8.26168,-4.93739,7.47896,-6.02847,6.5443,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-1R->C)
CCN(OCC(C=C)O[O])CC,90.3962,4.17612,-2.45586,2.23607,-0.749311,2.23607,-3.69771,2.23607,-5.2856,2.23607,-5.98201,2.23607,-6.495,2.23607,-7.05613,2.23607,-6.36016,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-4BrCClFINPSSi-R_5R!H->C_N-3R!H->N_Sp-5C=4BrBrCCClClFFIINNPPSSSiSi_Ext-3C-R_Ext-6R!H-R_N-Sp-7R!H=6R!H_Ext-7R!H-R)
C=C(C=O)[C](C)C,87.7183,11.0523,2.62571,10.7166,-1.04817,4.81925,-2.88884,4.84531,-3.91498,4.87182,-4.17417,4.79367,-4.36604,4.63844,-4.38432,4.5384,-4.90725,4.47239,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_N-1R->O_Ext-1CN-R_Sp-3R!H-1CN_N-1CN->N_Ext-2CN-R_Sp-4R!H=2CCNN_4R!H->C_Ext-2CN-R_Ext-1C-R)
[CH2]C(C=O)=C(C)C,87.2832,9.17117,-2.60837,8.9069,0.0498874,5.66689,-0.46258,5.39026,-0.892527,5.38157,-1.16181,5.32849,-1.5953,5.07788,-2.12036,4.89523,-3.23722,4.83486,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_N-1R->O_Ext-2CN-R_N-3R!H->O_Sp-3BrBrCCCClClFFIINNNPPSSSiSi=2BrBrCCCCClClFFIINNNNPPSSSiSi_Ext-3BrCClFINPSSi-R_Sp-4R!H-3BrCClFINPSSi)
CC[CH]COO,96.4064,8.58656,-9.23728,9.33145,-1.84661,5.8354,-4.27263,4.77071,-5.84251,4.48431,-5.8311,4.54695,-4.60326,5.07916,-3.51883,5.49646,-1.78186,5.63182,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_N-1R->O_Ext-1CN-R_Sp-3R!H-1CN_N-1CN->N_Ext-2CN-R_N-Sp-4R!H=2CCNN_Ext-3R!H-R_Ext-5R!H-R_4R!H->C_N-5R!H-inRing_5R!H->O)
C=CC(C)(C)CC[O],109.654,14.6529,-6.12301,7.996440000000001,-0.749881,6.08898,-0.876054,6.82261,-1.10281,7.18078,-1.2149,6.97136,-1.40358,6.47569,-1.9188999999999998,6.10105,-3.16328,5.4733,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_1R->O_Ext-2CN-R_N-Sp-3R!H=2CCNN_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-4R!H-R_Ext-5R!H-R)
CC(C)=C(C)CO[O],86.2768,10.4008,-5.65172,11.2859,0.566374,5.25729,-0.85602,7.12378,-2.11821,7.848810000000001,-2.89338,8.07686,-3.43585,8.19575,-4.13024,7.94388,-5.09283,5.53945,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-4BrCClFINPSSi-R_5R!H->C_N-3R!H->N_Ext-5C-R_6R!H->C_Ext-4BrCClFINPSSi-R_Sp-7R!H-4BrCClFINPSSi)
CCN(OCC=CCO[O])CC,86.6536,4.17612,0.307825,2.23607,-2.34933,2.23607,-3.13688,2.23607,-3.47632,2.23607,-3.80652,2.23607,-4.04169,2.23607,-4.47067,2.23607,-5.02338,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-4BrCClFINPSSi-R_5R!H->C_N-3R!H->N_Ext-5C-R_6R!H->C_Sp-6C-5C_N-Sp-5C-4BrCClFINPSSi_Ext-6C-R_Ext-7R!H-R)
[CH2]OC(C)=C(C)C,107.122,4.17612,-1.03696,2.23607,-0.904944,2.23607,-1.87324,2.23607,-2.27408,2.23607,-2.40607,2.23607,-2.64255,2.23607,-2.68012,2.23607,-2.52329,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_1R->C_Ext-2O-R_Ext-3R!H-R_Ext-3R!H-R_Ext-5R!H-R_Ext-5R!H-R)
[CH2]CCCOO,102.223,8.50988,0.896985,7.46048,0.366892,5.41813,-0.440405,5.74059,-1.23518,5.57122,-1.92662,5.32508,-2.76354,4.91642,-3.4429,4.77222,-4.621,4.83933,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_N-1R->O_Ext-2CN-R_N-3R!H->O_N-Sp-3BrBrCCCClClFFIINNNPPSSSiSi=2BrBrCCCCClClFFIINNNNPPSSSiSi_Sp-3BrCClFINPSSi-2BrCCClFINNPSSi)
C=C(C=O)O[O],85.9225,1.69706,-2.70427,1.41421,-3.22672,1.41421,-3.03705,1.41421,-2.45851,1.41421,-2.27246,1.41421,-2.33768,1.41421,-2.56352,1.41421,-3.36716,1.41421,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-3R!H-R_Ext-5R!H-R_N-6R!H->C)
CC[CH]C(CC)OOC1C=CCC1,96.4064,8.58656,-9.23728,9.33145,-1.84661,5.8354,-4.27263,4.77071,-5.84251,4.48431,-5.8311,4.54695,-4.60326,5.07916,-3.51883,5.49646,-1.78186,5.63182,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_N-1R->O_Ext-1CN-R_Sp-3R!H-1CN_N-1CN->N_Ext-2CN-R_N-Sp-4R!H=2CCNN_Ext-3R!H-R_Ext-5R!H-R_4R!H->C_N-5R!H-inRing_5R!H->O)
[CH2]C(C)OO,103.195,8.69824,-3.18758,15.5529,1.59006,5.02976,0.355124,7.17643,-0.776268,8.56265,-1.24758,8.46334,-2.03749,8.05505,-2.79759,7.47113,-3.69371,5.15851,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_N-1R->O_Ext-2CN-R_3R!H->O_N-Sp-3O=2CCNN_Ext-2CN-R_Sp-4R!H-2CN_4R!H->C_Ext-3O-R)
C=C1COOCC1O[O],86.3003,8.36009,1.49892,4.61739,-3.37252,4.63855,-4.9106,4.49763,-5.34319,4.60952,-5.39979,4.80758,-5.29557,4.92771,-5.23386,5.15156,-6.02718,8.82218,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_4BrCClFINPSSi-inRing_3R!H-inRing_Ext-4BrCClFINPSSi-R_Sp-5R!H-4BrCClFINPSSi_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-4BrCClFINPSSi-R_5R!H-inRing_Ext-3R!H-R_Ext-7R!H-R_N-8R!H->C)
O=[C]CC1OO1,90.8848,8.35225,-1.79525,7.84496,3.30431,7.97381,2.10357,7.41295,0.809189,6.60257,-0.366651,5.85729,-2.08053,5.12839,-3.46865,4.67099,-5.31488,4.49208,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_1R->C_Ext-1C-R_N-Sp-3R!H=1C_Ext-3R!H-R_N-Sp-4R!H=3R!H_N-Sp-2O-1C_Ext-4R!H-R_Sp-5R!H-4R!H_5R!H->O_Ext-4R!H-R)
[CH2]C(=O)CC(=C)C,94.0954,4.17612,-4.91505,2.23607,-0.436308,2.23607,0.133181,2.23607,0.12331500000000001,2.23607,0.0745543,2.23607,0.101627,2.23607,-0.0705836,2.23607,-1.98517,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_N-1R->O_Ext-2CN-R_3R!H->O_Sp-3O=2CCNN_Ext-2CN-R_Ext-4R!H-R_Ext-5R!H-R_N-6R!H->O_4R!H->C)
C=C(C)CC(=C)[O],87.5338,4.17612,-0.626466,2.23607,-1.95185,2.23607,-3.24194,2.23607,-3.50959,2.23607,-3.13657,2.23607,-2.17178,2.23607,-1.53016,2.23607,-2.30846,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_1R->O_Ext-2CN-R_Sp-3R!H=2CCNN_3R!H->C_Ext-2CN-R_4R!H->C_Ext-4C-R_Sp-5R!H-4C_5R!H->C)
C=C[CH]C(=C)O,82.4179,4.17612,-5.08394,2.23607,0.238798,2.23607,-0.9799559999999999,2.23607,-1.5709,2.23607,-2.10208,2.23607,-2.89805,2.23607,-3.33492,2.23607,-4.18766,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_N-1R->O_Ext-1CN-R_Sp-3R!H-1CN_N-1CN->N_Ext-2CN-R_Sp-4R!H=2CCNN_4R!H->C_Ext-2CN-R_N-5R!H->C)
[CH2]C=CC(=C)O,90.552,22.4873,-2.63259,9.97223,-1.17385,7.24376,-1.92349,9.54462,-2.22681,9.46308,-2.1202,8.21818,-1.70285,5.6143,-1.63285,4.56138,-2.35085,4.49217,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_N-1R->O_Ext-2CN-R_N-3R!H->O_Sp-3BrBrCCCClClFFIINNNPPSSSiSi=2BrBrCCCCClClFFIINNNNPPSSSiSi_Ext-3BrCClFINPSSi-R_Sp-4R!H-3BrCClFINPSSi_Ext-4R!H-R_N-5R!H-inRing_Ext-4R!H-R)
[CH2]C(O)=CC=C,85.5279,4.17612,-6.05394,2.23607,0.108798,2.23607,-0.629956,2.23607,-0.950898,2.23607,-1.40208,2.23607,-2.27805,2.23607,-2.80492,2.23607,-3.83766,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_N-1R->O_Ext-2CN-R_3R!H->O_N-Sp-3O=2CCNN_Ext-2CN-R_N-Sp-4R!H-2CN)
C=C(C=O)[C]1CC1O,98.4952,4.17612,5.0855,2.23607,0.112779,2.23607,-1.77609,2.23607,-3.04887,2.23607,-3.46431,2.23607,-3.69343,2.23607,-3.62325,2.23607,-4.31451,2.23607,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_N-Sp-2R!H=1C_Int-3R!H-1C_Ext-1C-R_4R!H->C_Ext-4C-R_5R!H->C_Ext-2R!H-R)
[CH2]C(C=O)=C1CC1O,87.87,4.17612,0.846182,2.23607,0.897321,2.23607,0.21451,2.23607,-0.72939,2.23607,-1.35375,2.23607,-1.93382,2.23607,-2.37119,2.23607,-3.62052,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_N-1R->O_Ext-2CN-R_N-3R!H->O_Sp-3BrBrCCCClClFFIINNNPPSSSiSi=2BrBrCCCCClClFFIINNNNPPSSSiSi_Ext-3BrCClFINPSSi-R_Sp-4R!H-3BrCClFINPSSi_Ext-4R!H-R_5R!H-inRing_4R!H-inRing)
C=CC(C)(C)C(C)(C)[C](C)C,93.1981,1.69706,9.30128,1.41421,-2.85292,1.41421,-3.8807899999999997,1.41421,-4.28874,1.41421,-4.6054,1.41421,-5.03847,1.41421,-5.29051,1.41421,-5.63041,1.41421,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_N-1R->O_Ext-1CN-R_Sp-3R!H-1CN_N-1CN->N_Ext-2CN-R_N-Sp-4R!H=2CCNN_Sp-4R!H-2CN_Ext-1C-R_N-4R!H->O_Ext-4C-R_Ext-4C-R_Ext-4C-R)
C=CC[CH]O,95.3283,1.69706,0.945418,1.41421,-0.137299,1.41421,-0.642163,1.41421,-1.35686,1.41421,-1.87684,1.41421,-2.63309,1.41421,-3.31485,1.41421,-4.54092,1.41421,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_1R->C_Ext-1C-R_N-Sp-3R!H=1C_Ext-3R!H-R_N-Sp-4R!H=3R!H_Sp-2O-1C_4R!H->C)
[O]OC1C=CC(O)=C1,107.041,4.17612,1.00689,2.23607,-3.769,2.23607,-5.72167,2.23607,-6.75537,2.23607,-6.53559,2.23607,-5.69945,2.23607,-5.23101,2.23607,-4.87452,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_4BrCClFINPSSi-inRing_3R!H-inRing_Ext-4BrCClFINPSSi-R_N-Sp-5R!H-4BrCClFINPSSi_Ext-5R!H-R_6R!H->O)
COC=[C]C=O,102.511,16.2935,3.82865,9.64445,-0.615612,5.36567,-1.46277,5.03369,-2.00433,4.85251,-2.39304,4.81323,-2.95679,4.86377,-3.34922,4.92519,-3.93159,4.86272,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_N-1R->O_Ext-1CN-R_N-Sp-3R!H-1CN_Ext-2CN-R)
COC=C=C[O],83.5508,14.5856,1.0484,8.99683,-1.60412,7.31311,-3.67039,8.24338,-4.58065,8.00133,-4.69504,6.94911,-4.45994,5.53023,-4.18718,5.573,-3.88307,6.48633,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_1R->O_Ext-2CN-R_Sp-3R!H=2CCNN_3R!H->C_Ext-3C-R_4R!H->C)
C=CC1([CH]C=O)CO1,92.5985,4.17612,8.97362,2.23607,-3.65601,2.23607,-4.8652,2.23607,-5.97257,2.23607,-6.61936,2.23607,-6.50388,2.23607,-6.41171,2.23607,-10.6717,2.23607,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_N-Sp-2R!H=1C_N-1C-inRing_Ext-1C-R_Sp-4R!H-1C_Ext-3R!H-R_Ext-2R!H-R_Ext-5R!H-R_6R!H->C_4R!H->C_N-3R!H-inRing)
C=CC1(C=C[O])CO1,92.247,4.17612,0.159536,2.23607,-2.12933,2.23607,-4.41855,2.23607,-5.23489,2.23607,-5.22557,2.23607,-4.66249,2.23607,-4.04479,2.23607,-2.9497,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_1R->O_Ext-2CN-R_Sp-3R!H=2CCNN_3R!H->C_Ext-3C-R_4R!H->C_Ext-4C-R_5R!H->C_Ext-5C-R_6R!H->C)
C=C(C)COOC1[CH]C=C(C)CC1,82.1291,4.17612,-2.05085,2.23607,0.297931,2.23607,-1.86391,2.23607,-3.46914,2.23607,-4.02278,2.23607,-4.23743,2.23607,-4.51642,2.23607,-5.21284,2.23607,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Sp-4R!H-3R!H_1R->C_4R!H->C_Ext-4C-R_N-Sp-5R!H=4C_1C-inRing_Ext-5R!H-R_N-Sp-6R!H=5R!H_N-6R!H->O_Int-6CN-1C_Ext-3R!H-R_7R!H->C_Ext-6CN-R)
C=C(C)COOC1C=C[C](C)CC1,81.6516,11.5345,-6.1974,11.5773,-0.752282,5.47409,-2.36553,4.87746,-3.45453,4.71524,-3.50275,4.62851,-3.23435,4.84961,-3.64388,5.15553,-3.8674399999999998,5.16315,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Sp-4R!H-3R!H_1R->C_4R!H->C_Ext-4C-R_N-Sp-5R!H=4C_1C-inRing_Ext-5R!H-R_N-Sp-6R!H=5R!H_6R!H->O)
CC1=CCC(O[O])C1,93.3604,4.17612,1.60836,2.23607,-2.07013,2.23607,-3.90098,2.23607,-5.55615,2.23607,-6.71675,2.23607,-7.26191,2.23607,-8.29849,2.23607,-6.74624,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_4BrCClFINPSSi-inRing_3R!H-inRing_Ext-4BrCClFINPSSi-R_Sp-5R!H-4BrCClFINPSSi_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-3R!H-R_Ext-6R!H-R_Sp-7R!H-6R!H_N-7R!H->O)
C=C1CO[C](C)C1,105.123,4.17612,-4.87982,2.23607,5.2963,2.23607,3.51947,2.23607,1.0109,2.23607,0.108907,2.23607,-1.09382,2.23607,-2.4096,2.23607,-3.67827,2.23607,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_N-Sp-2R!H=1C_1C-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_N-2R!H->O_Ext-1C-R_Ext-5R!H-R_Int-6R!H-3R!H)
C=C[CH]CCC(C)C,83.9693,8.74178,-0.995562,22.7249,0.546627,5.58443,-0.771831,4.99541,-1.61564,4.74262,-1.9627900000000003,4.74402,-2.16912,5.20886,-2.22358,5.93811,-2.7218,6.73302,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_N-1R->O_Ext-1CN-R_Sp-3R!H-1CN_N-1CN->N_Ext-2CN-R_Sp-4R!H=2CCNN_4R!H->C_Ext-3R!H-R_N-Sp-5R!H=3R!H_N-5R!H-inRing_5R!H->C)
[CH2]C=CCCC(C)C,86.7372,8.45956,-5.86799,14.6054,-0.722942,6.68693,-1.35076,5.03801,-1.78665,4.5649,-1.86117,4.51212,-1.68247,4.69087,-1.62929,5.08534,-2.35661,5.29663,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_N-1R->O_Ext-2CN-R_N-3R!H->O_Sp-3BrBrCCCClClFFIINNNPPSSSiSi=2BrBrCCCCClClFFIINNNNPPSSSiSi_Ext-3BrCClFINPSSi-R_Sp-4R!H-3BrCClFINPSSi_Ext-4R!H-R_N-5R!H-inRing_5R!H->C_4R!H->C_Ext-5C-R_Sp-6R!H-5C)
C=CC[CH]OC,99.5089,10.4818,3.23634,11.9303,0.172577,5.30786,-0.801394,5.29015,-1.64769,5.96389,-2.32231,6.58788,-3.36345,7.44811,-4.15322,7.654230000000001,-5.25378,6.74169,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_1R->C_Ext-1C-R_N-Sp-3R!H=1C_Ext-3R!H-R_N-Sp-4R!H=3R!H_Sp-2O-1C_Ext-2O-R)
