resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
C#CC(O)=C[CH2],93.5606,19.4112,0.040085,10.5796,-0.767594,4.17408,-1.77374,4.78012,-2.46792,4.91993,-2.85461,4.70907,-3.23313,4.15694,-3.557,3.86283,-4.25154,3.8057,(RJ1_Ext-1R-R_N-2R!H-inRing)
[CH2]C1(C=C)OO1,104.757,4.17612,4.44383,2.23607,-1.22515,2.23607,-4.78944,2.23607,-6.42721,2.23607,-6.57061,2.23607,-5.4895,2.23607,-4.79688,2.23607,-6.34552,2.23607,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_N-1C-inRing_Ext-3R!H-R_Int-4R!H-2R!H_3R!H->O_N-4R!H->C_Ext-2R!H-R_Ext-5R!H-R_6R!H->C)
OOC1[CH]C1,109.043,2.65974,3.9699099999999996,2.2715,-0.722172,2.37326,-1.54598,2.3935,-2.17345,2.5186,-2.61074,2.59051,-3.32914,2.59967,-3.8767400000000003,2.49033,-4.71256,2.16558,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_Int-3R!H-1C_Ext-2R!H-R_3R!H->C)
CC#CC[C]=O,93.5606,19.4112,0.040085,10.5796,-0.767594,4.17408,-1.77374,4.78012,-2.46792,4.91993,-2.85461,4.70907,-3.23313,4.15694,-3.557,3.86283,-4.25154,3.8057,(RJ1_Ext-1R-R_N-2R!H-inRing)
C=C=CC(C)(C)[C](C)C,93.5606,19.4112,0.040085,10.5796,-0.767594,4.17408,-1.77374,4.78012,-2.46792,4.91993,-2.85461,4.70907,-3.23313,4.15694,-3.557,3.86283,-4.25154,3.8057,(RJ1_Ext-1R-R_N-2R!H-inRing)
C=CCCC1=CC=C[CH]C1,81.7363,4.17612,-1.62469,2.23607,-0.676507,2.23607,-1.83839,2.23607,-2.07191,2.23607,-1.80211,2.23607,-1.52788,2.23607,-1.48393,2.23607,-2.61057,2.23607,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_5R!H->C_Sp-5C=4R!H_5C-inRing_Ext-1R-R_Sp-6R!H-1R_N-6R!H->O)
C=CCCC1=C[CH]C=CC1,81.7976,4.17612,-6.32156,2.23607,-0.750328,2.23607,-2.96327,2.23607,-4.38719,2.23607,-4.61446,2.23607,-4.03808,2.23607,-3.84087,2.23607,-4.34877,2.23607,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_5R!H->C_N-Sp-5C=4R!H_Ext-5C-R_1R->C_Sp-6R!H-5C_Sp-4R!H-3R!H_1C-inRing_Ext-3R!H-R_Ext-1C-R)
C=CCC[C]1C=CC=CC1,81.7363,4.17612,-1.62469,2.23607,-0.676507,2.23607,-1.83839,2.23607,-2.07191,2.23607,-1.80211,2.23607,-1.52788,2.23607,-1.48393,2.23607,-2.61057,2.23607,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_5R!H->C_Sp-5C=4R!H_5C-inRing_Ext-1R-R_Sp-6R!H-1R_N-6R!H->O)
C=[C]C,93.5606,19.4112,0.040085,10.5796,-0.767594,4.17408,-1.77374,4.78012,-2.46792,4.91993,-2.85461,4.70907,-3.23313,4.15694,-3.557,3.86283,-4.25154,3.8057,(RJ1_Ext-1R-R_N-2R!H-inRing)
[CH]1CCC=CC1OOC1C=CCC=C1,100.262,2.8598,2.21873,5.24385,1.06266,4.81045,-1.20898,4.00076,-1.95715,3.98081,-2.39458,3.48541,-2.83337,2.34574,-3.35068,1.74028,-4.32343,1.84226,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_1C-inRing_N-2R!H->O_Ext-3R!H-R_Ext-4R!H-R_Ext-4R!H-R_Ext-5R!H-R_Ext-4R!H-R_N-5R!H->O_3R!H->C_Ext-5BrCClFINPSSi-R_N-6R!H->O_Sp-5BrBrCCClClFFIINNPPSSSiSi=4R!H)
[CH2]C1C=CC=CC1,100.98,11.7804,2.66046,5.50587,0.48458,3.23676,-0.914652,4.87084,-2.13348,5.79087,-2.84925,5.78147,-3.55328,4.56511,-4.10926,3.84212,-5.61942,3.9328700000000003,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_N-1C-inRing)
O=C=C1[CH]C1,99.245,1.69706,2.85796,1.41421,0.970463,1.41421,0.247511,1.41421,-0.603339,1.41421,-1.28955,1.41421,-2.36813,1.41421,-3.13856,1.41421,-4.24483,1.41421,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_Ext-2R!H-R_4R!H->C_3R!H->C_Ext-3C-R)
O=[C]C1=CC1,81.7072,34.6051,-0.162118,9.62885,-0.716405,3.30132,-1.56666,3.34331,-2.23939,3.32054,-2.59398,3.0415,-3.03452,2.66068,-3.42973,2.56686,-4.27583,2.45637,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing)
C=[C]C1OO1,111.13,7.46734,6.05186,8.51813,-1.1435,3.35309,-3.72995,5.42294,-5.5208,6.34933,-6.14442,6.66308,-6.09659,5.72528,-5.88879,4.41079,-7.30645,3.84693,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_N-1C-inRing_Ext-1C-R_N-Sp-4R!H-1C_Ext-3R!H-R_N-3R!H->C)
[CH2]C=C1CC1,93.5606,19.4112,0.040085,10.5796,-0.767594,4.17408,-1.77374,4.78012,-2.46792,4.91993,-2.85461,4.70907,-3.23313,4.15694,-3.557,3.86283,-4.25154,3.8057,(RJ1_Ext-1R-R_N-2R!H-inRing)
C=C[C]1CC1,104.337,8.00009,1.4442,4.29249,0.00575634,2.43372,-0.629448,2.38706,-1.33825,2.16258,-1.85905,1.98281,-2.6338,1.81169,-3.27693,1.82689,-4.25988,1.55066,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_Int-3R!H-1C)
C=[C]CC(=C)C,93.5606,19.4112,0.040085,10.5796,-0.767594,4.17408,-1.77374,4.78012,-2.46792,4.91993,-2.85461,4.70907,-3.23313,4.15694,-3.557,3.86283,-4.25154,3.8057,(RJ1_Ext-1R-R_N-2R!H-inRing)
C=C=CC([O])C=C,93.5606,19.4112,0.040085,10.5796,-0.767594,4.17408,-1.77374,4.78012,-2.46792,4.91993,-2.85461,4.70907,-3.23313,4.15694,-3.557,3.86283,-4.25154,3.8057,(RJ1_Ext-1R-R_N-2R!H-inRing)
[C]1=COC1,99.8971,4.30849,2.31089,7.708430000000001,0.160721,3.56424,-1.41578,3.47261,-2.50461,3.63775,-3.15785,3.8562800000000004,-3.84057,4.09647,-4.4595,4.13289,-6.07295,4.48134,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_1C-inRing_N-2R!H->O)
C#CO[O],93.5606,19.4112,0.040085,10.5796,-0.767594,4.17408,-1.77374,4.78012,-2.46792,4.91993,-2.85461,4.70907,-3.23313,4.15694,-3.557,3.86283,-4.25154,3.8057,(RJ1_Ext-1R-R_N-2R!H-inRing)
C#CC1([CH2])OO1,104.757,4.17612,4.44383,2.23607,-1.22515,2.23607,-4.78944,2.23607,-6.42721,2.23607,-6.57061,2.23607,-5.4895,2.23607,-4.79688,2.23607,-6.34552,2.23607,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_N-1C-inRing_Ext-3R!H-R_Int-4R!H-2R!H_3R!H->O_N-4R!H->C_Ext-2R!H-R_Ext-5R!H-R_6R!H->C)
C#CCC=[C]C,93.5606,19.4112,0.040085,10.5796,-0.767594,4.17408,-1.77374,4.78012,-2.46792,4.91993,-2.85461,4.70907,-3.23313,4.15694,-3.557,3.86283,-4.25154,3.8057,(RJ1_Ext-1R-R_N-2R!H-inRing)
CC=C=C1[CH]C1,99.245,1.69706,2.85796,1.41421,0.970463,1.41421,0.247511,1.41421,-0.603339,1.41421,-1.28955,1.41421,-2.36813,1.41421,-3.13856,1.41421,-4.24483,1.41421,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_Ext-2R!H-R_4R!H->C_3R!H->C_Ext-3C-R)
CC=[C]C1=CC1,81.7072,34.6051,-0.162118,9.62885,-0.716405,3.30132,-1.56666,3.34331,-2.23939,3.32054,-2.59398,3.0415,-3.03452,2.66068,-3.42973,2.56686,-4.27583,2.45637,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing)
[CH]=C1C=C1,99.3966,2.98274,1.95076,3.10531,1.05731,2.37166,0.627041,2.0507,-0.11961400000000001,1.89316,-0.826733,1.88776,-1.9376499999999999,1.86447,-2.79855,1.83541,-4.28491,1.84811,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_N-1C-inRing_Ext-3R!H-R_Int-4R!H-2R!H_N-3R!H->O)
