resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
COC=C=C[O],99.5302,4.17612,-0.757092,2.23607,-1.39849,2.23607,-4.25496,2.23607,-5.48106,2.23607,-5.46526,2.23607,-4.91295,2.23607,-4.4407,2.23607,-4.13476,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-3C-R_Ext-4R!H-R_Sp-5R!H-4R!H_N-Sp-4R!H-3C)
C=CC1([CH]C=O)CO1,88.8598,5.05017,-2.26408,3.583,-0.851027,3.09568,-0.366629,2.72615,-0.22794,2.40555,-0.203072,2.49945,-0.814996,2.47366,-1.52692,2.51969,-3.79402,6.23623,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_3R!H->C_N-2C-inRing_Ext-4R!H-R_5R!H->C_N-Sp-5C=4R!H_Int-5C-3C)
C=CC1(C=C[O])CO1,85.1246,1.69706,3.10382,1.41421,1.3578,1.41421,0.138224,1.41421,-1.06744,1.41421,-2.20189,1.41421,-4.35302,1.41421,-5.68202,1.41421,-6.28545,1.41421,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-3C-R_Ext-4R!H-R_Sp-5R!H-4R!H_Sp-4R!H-3C_5R!H->O_Ext-5O-R_N-6R!H->O_4R!H-inRing)
C=C(C)COOC1[CH]C=C(C)CC1,84.9327,6.61562,1.81482,3.16694,4.36663,3.27324,-6.11932,3.25461,-6.62988,3.22313,-6.38914,3.21237,-6.6426,3.20503,-6.91175,3.19478,-5.49343,3.16467,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_4R!H-inRing_1R-inRing_Ext-2C-R_N-Sp-5R!H=2C_Ext-5R!H-R_Sp-6R!H-5R!H_Ext-6R!H-R_N-5R!H->C)
C=C(C)COOC1C=C[C](C)CC1,77.3615,7.63861,-10.181,3.24804,-1.81138,3.77287,-2.79446,3.16304,-3.68717,3.30589,-3.15641,3.58455,-2.34396,3.41786,-2.48529,3.19266,-2.73698,3.1636,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_4R!H-inRing_1R-inRing_Ext-2C-R_N-Sp-5R!H=2C_Ext-5R!H-R_Sp-6R!H-5R!H_Ext-6R!H-R_Ext-1R-R)
CC1=CCC(O[O])C1,89.1255,11.749,-1.10693,10.3693,-1.81205,4.07418,-3.03616,4.79152,-3.78027,5.39363,-4.17336,5.6898,-4.37536,5.81795,-4.61857,5.69068,-4.98874,5.49369,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C)
C=C1CO[C](C)C1,91.1811,8.82687,3.83656,11.5562,-1.39622,3.04404,-2.61792,6.33935,-3.51606,8.61743,-3.9302000000000006,9.3479,-4.05893,7.890140000000001,-4.11265,6.31991,-6.51337,7.17004,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_3R!H->C_N-2C-inRing_Ext-4R!H-R_5R!H->C_N-Sp-5C=4R!H)
C=C[CH]CCC(C)C,83.9781,3.12216,-1.32993,12.4974,-0.231801,3.30528,-1.07712,2.44743,-1.7138,2.17997,-2.05906,1.9212699999999998,-2.46489,2.03926,-2.79187,2.87849,-3.46049,3.52491,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_1R->C_Ext-2C-R_Sp-4R!H=2C_N-3R!H->O_4R!H->C_Ext-3C-R_Sp-5R!H-3C_N-5R!H->O_Ext-5C-R_Sp-6R!H-5C)
[CH2]C=CCCC(C)C,93.9509,15.6374,-0.842905,8.93404,0.198684,3.10962,-0.35456,3.13865,-0.908917,3.15224,-1.36084,3.02551,-2.02958,2.7998,-2.63442,2.59367,-3.79582,2.37373,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_N-2C-inRing)
C=CC[CH]OC,99.3058,6.4909,2.6879,9.77567,0.275102,3.16856,-0.585934,3.30124,-1.37741,4.0696,-2.0365,4.69229,-3.06958,5.47617,-3.8908099999999997,5.59919,-5.14047,4.51671,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_1R->C_Ext-2C-R_N-Sp-4R!H=2C_Sp-3R!H-1C_Sp-4R!H-2C_Ext-3R!H-R_N-3R!H->C)
CC=CCO[O],89.1255,11.749,-1.10693,10.3693,-1.81205,4.07418,-3.03616,4.79152,-3.78027,5.39363,-4.17336,5.6898,-4.37536,5.81795,-4.61857,5.69068,-4.98874,5.49369,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C)
C=C(C)O[O],89.1255,11.749,-1.10693,10.3693,-1.81205,4.07418,-3.03616,4.79152,-3.78027,5.39363,-4.17336,5.6898,-4.37536,5.81795,-4.61857,5.69068,-4.98874,5.49369,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C)
CC1=CO[C]=C1O,119.938,1.69706,1.9378300000000002,1.41421,-0.945903,1.41421,-1.50027,1.41421,-1.9941400000000002,1.41421,-2.39158,1.41421,-2.97246,1.41421,-3.59507,1.41421,-4.54017,1.41421,(RJ1_Ext-1R-R_2R!H->C_Sp-2C=1R_2C-inRing_Ext-2C-R_Ext-3R!H-R_Sp-3R!H-2C_Ext-4R!H-R_3R!H->C_Ext-2C-R)
[CH2]C1(CC)OO1,98.8298,8.94478,5.90214,5.4263,0.491317,5.85813,-2.89989,4.5854,-5.15264,3.3896,-5.99975,3.16406,-5.96788,3.38116,-5.57927,3.53675,-7.24324,3.79019,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Ext-3R!H-R_Int-4R!H-2C_3R!H->O_N-4R!H->C_Ext-2C-R_Ext-5R!H-R_Sp-6R!H-5R!H_6R!H->C)
[CH2]CC(=O)C=C,93.9509,15.6374,-0.842905,8.93404,0.198684,3.10962,-0.35456,3.13865,-0.908917,3.15224,-1.36084,3.02551,-2.02958,2.7998,-2.63442,2.59367,-3.79582,2.37373,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_N-2C-inRing)
CC1[CH]CO1,99.3601,4.03451,0.924375,7.46724,0.63369,3.21883,-1.20317,3.50302,-2.22977,3.87486,-2.74027,3.58029,-3.34322,3.23373,-3.8943600000000003,3.18055,-5.15218,4.01382,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_3R!H->C_2C-inRing_Ext-3C-R_4R!H->C)
[CH]=C(C)C(C)=O,111.113,1.71649,1.96539,1.54007,-0.516316,1.46758,-0.98751,1.43786,-1.45301,1.4232,-1.86476,1.43121,-2.56326,1.44504,-3.17092,1.46005,-4.32794,1.48077,(RJ1_Ext-1R-R_2R!H->C_Sp-2C=1R_N-2C-inRing_Ext-2C-R_Sp-3R!H-2C_N-3R!H->O_Ext-3C-R_Ext-3C-R_4R!H->C)
[CH2]C1(C)CC(=C)OO1,97.665,4.17612,0.731487,2.23607,0.548669,2.23607,-0.658751,2.23607,-2.0084,2.23607,-2.77597,2.23607,-3.21837,2.23607,-3.64391,2.23607,-5.14081,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Ext-3R!H-R_Ext-2C-R_Sp-5R!H=4R!H_Ext-2C-R_6R!H->O)
[CH2]C(C)(OC(=C)C(=C)C)C(=C)C,93.9509,15.6374,-0.842905,8.93404,0.198684,3.10962,-0.35456,3.13865,-0.908917,3.15224,-1.36084,3.02551,-2.02958,2.7998,-2.63442,2.59367,-3.79582,2.37373,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_N-2C-inRing)
C=C[CH]CC,83.9915,3.32773,0.875255,16.3848,-0.24337200000000003,3.16549,-1.09703,2.30318,-1.71364,2.03492,-2.03946,1.80471,-2.39439,1.90327,-2.66116,2.57682,-3.2088,3.2384,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_1R->C_Ext-2C-R_Sp-4R!H=2C_N-3R!H->O_4R!H->C_Ext-3C-R_Sp-5R!H-3C_N-5R!H->O)
[CH2]C=CCC,93.9509,15.6374,-0.842905,8.93404,0.198684,3.10962,-0.35456,3.13865,-0.908917,3.15224,-1.36084,3.02551,-2.02958,2.7998,-2.63442,2.59367,-3.79582,2.37373,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_N-2C-inRing)
C[C]1CO1,101.915,4.90373,0.200883,3.00874,-0.0362757,4.35939,-0.838123,4.15854,-1.63433,3.52327,-2.14745,2.78089,-2.74622,2.31822,-3.15581,2.86239,-3.8717900000000003,3.25137,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_Int-3R!H-2C_N-3R!H->C_Ext-1R-R_4R!H->C)
C=C(C)CC1[CH]C=CCC1C,82.5684,6.03523,-1.78528,3.25026,0.773632,3.43662,-1.22787,3.63818,-2.8284,3.64478,-3.44444,3.5603,-4.08362,3.19206,-4.39136,3.182,-5.16222,3.16552,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_4R!H-inRing_1R-inRing_Ext-2C-R_N-Sp-5R!H=2C_Ext-5R!H-R_Sp-6R!H-5R!H_Ext-6R!H-R_5R!H->C_Ext-2C-R_Ext-4R!H-R_6R!H->C_N-5C-inRing)
C=C(C)CC1C=C[CH]CC1C,74.3618,4.31799,2.11716,10.7011,0.622785,4.32807,-2.3352,8.38408,-2.89873,7.93196,-3.14608,7.0473,-3.35589,5.33925,-3.55666,4.20078,-4.22149,3.44734,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_4R!H-inRing_1R-inRing_Ext-2C-R_N-Sp-5R!H=2C_Ext-5R!H-R_Sp-6R!H-5R!H_Ext-6R!H-R_5R!H->C_Ext-5C-R)
O=C1[C]=COO1,115.711,4.73838,0.212261,3.72082,0.267798,2.44351,-1.08126,1.68358,-2.02173,2.35418,-2.7324,2.92531,-3.8512599999999995,3.91784,-4.43821,4.20869,-5.33167,3.23618,(RJ1_Ext-1R-R_2R!H->C_Sp-2C=1R_2C-inRing_Ext-2C-R_Ext-3R!H-R_Sp-3R!H-2C_Ext-4R!H-R_Ext-5R!H-R_1R-inRing)
[O]C1=C=COO1,62.90989999999999,6.39833,-3.81169,4.05899,-2.22252,3.33851,-3.24217,3.22244,-3.56671,3.16026,-3.5476,2.97413,-3.40366,2.77926,-3.44336,2.83984,-3.78942,2.82658,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_2C-inRing_Ext-3C-R_Ext-4R!H-R_N-4R!H->C_Ext-4BrClFINOPSSi-R_Ext-5R!H-R_N-5R!H->C)
C=C1[CH]COO1,48.1007,110.08,1.29828,7.18743,-0.9767199999999999,6.1134,-1.56546,7.34845,-2.15296,8.36865,-2.51239,8.65405,-2.80214,8.92424,-3.04329,9.72236,-2.72799,10.1884,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_N-4R!H-inRing_4R!H->C)
[CH2]C1=CCOO1,86.1081,9.75391,-0.68626,10.8992,-1.1145,3.09788,-1.61877,4.75628,-2.05504,5.40824,-2.46445,5.34165,-3.01898,4.95348,-3.43284,4.43119,-4.25886,3.77084,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_2C-inRing_Ext-2C-R_Sp-3R!H=2C_Ext-3R!H-R_Sp-4R!H-3R!H_4R!H->C_Ext-2C-R)
[CH]1C=CCCC1,79.9415,9.88964,-0.648397,9.4029,0.24468100000000004,3.74021,-2.01454,4.30281,-2.96866,4.02459,-3.2877,3.45912,-3.6391,3.00015,-3.9816399999999996,2.95857,-4.4876,2.50703,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_4R!H-inRing_1R-inRing_Ext-2C-R_N-Sp-5R!H=2C_Ext-5R!H-R_Sp-6R!H-5R!H)
[CH]=CC(C)=O,111.113,1.71649,1.96539,1.54007,-0.516316,1.46758,-0.98751,1.43786,-1.45301,1.4232,-1.86476,1.43121,-2.56326,1.44504,-3.17092,1.46005,-4.32794,1.48077,(RJ1_Ext-1R-R_2R!H->C_Sp-2C=1R_N-2C-inRing_Ext-2C-R_Sp-3R!H-2C_N-3R!H->O_Ext-3C-R_Ext-3C-R_4R!H->C)
CC[CH]C(CC)OOC1C=CCC1C1C=CCC=C1,97.1108,4.17612,-6.34169,2.23607,-0.521291,2.23607,-3.68529,2.23607,-5.72577,2.23607,-6.12152,2.23607,-5.45458,2.23607,-4.6486,2.23607,-2.99209,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_1R->C_Ext-2C-R_N-Sp-4R!H=2C_Ext-2C-R_4R!H->C_Ext-5R!H-R_Ext-6R!H-R_N-6R!H->C_N-6NO->N_N-2C-inRing_Ext-7R!H-R_Ext-8R!H-R_Sp-9R!H-8R!H_Ext-8R!H-R)
CC=C=C[O],99.5302,4.17612,-0.757092,2.23607,-1.39849,2.23607,-4.25496,2.23607,-5.48106,2.23607,-5.46526,2.23607,-4.91295,2.23607,-4.4407,2.23607,-4.13476,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-3C-R_Ext-4R!H-R_Sp-5R!H-4R!H_N-Sp-4R!H-3C)
CC=[C]C=O,108.245,1.69706,1.98748,1.41421,-1.22136,1.41421,-1.42164,1.41421,-1.62023,1.41421,-1.90397,1.41421,-2.72971,1.41421,-3.40707,1.41421,-4.08624,1.41421,(RJ1_Ext-1R-R_2R!H->C_Sp-2C=1R_N-2C-inRing_Ext-2C-R_Sp-3R!H-2C_Ext-1R-R_4R!H->C_Ext-4C-R_5R!H->O_N-Sp-5O-4C)
O=C1[C]=COOC1,112.994,8.36543,1.52986,7.17039,1.43756,3.63231,-1.2784,3.18562,-2.88958,3.5054,-4.05463,4.65435,-6.04524,6.53287,-6.84836,7.53261,-7.09452,5.42038,(RJ1_Ext-1R-R_2R!H->C_Sp-2C=1R_2C-inRing_Ext-2C-R_Ext-3R!H-R_Sp-3R!H-2C_Ext-4R!H-R_Ext-5R!H-R_1R-inRing_Ext-6R!H-R)
[O]C1=C=COOC1,84.0219,6.41267,0.591097,5.23713,-1.9568199999999998,3.00605,-4.23455,3.03256,-5.19907,3.03452,-5.11437,2.99721,-4.78294,2.88278,-4.40913,2.83637,-3.9717300000000004,2.71176,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_2C-inRing_Ext-3C-R_Ext-4R!H-R_4R!H->C_Ext-4C-R_N-Sp-5R!H=4C_Ext-3C-R_Ext-6R!H-R)
C=[C]C(C)OO,107.743,1.69706,1.90556,1.41421,-0.373579,1.41421,-1.0041,1.41421,-1.60754,1.41421,-2.10825,1.41421,-2.83191,1.41421,-3.49765,1.41421,-4.47913,1.41421,(RJ1_Ext-1R-R_2R!H->C_Sp-2C=1R_N-2C-inRing_Ext-1R-R_3R!H->C_Ext-3C-R_N-Sp-4R!H=3C_4R!H->C_N-3C-inRing)
[CH2]C(O)=C=C,93.9509,15.6374,-0.842905,8.93404,0.198684,3.10962,-0.35456,3.13865,-0.908917,3.15224,-1.36084,3.02551,-2.02958,2.7998,-2.63442,2.59367,-3.79582,2.37373,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_N-2C-inRing)
C=[C]C(=C)O,103.61,4.17612,5.55052,2.23607,-0.154421,2.23607,-1.8056,2.23607,-2.58099,2.23607,-3.07698,2.23607,-3.60809,2.23607,-3.81583,2.23607,-4.46858,2.23607,(RJ1_Ext-1R-R_2R!H->C_Sp-2C=1R_N-2C-inRing_Ext-1R-R_3R!H->C_Ext-3C-R_Sp-4R!H=3C_N-3C-inRing_Ext-3C-R_N-5R!H->C)
[CH]1C2CC=CC1OOC2,99.3673,4.82189,-4.51376,4.71178,0.873685,2.43049,-2.5515,2.67652,-4.62702,2.73774,-4.74433,2.60583,-4.77508,2.67553,-5.41204,2.58744,-4.58763,2.79089,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_3R!H->C_2C-inRing_Ext-3C-R_4R!H->C_Ext-4C-R_Sp-6R!H=4C_N-5R!H->C_4C-inRing_Ext-5O-R_Ext-7R!H-R)
C#CC(=O)O[O],89.1255,11.749,-1.10693,10.3693,-1.81205,4.07418,-3.03616,4.79152,-3.78027,5.39363,-4.17336,5.6898,-4.37536,5.81795,-4.61857,5.69068,-4.98874,5.49369,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C)
[CH2]C1CC12COOC2,97.821,4.69312,5.4043,3.59498,2.35435,4.61055,0.24764900000000004,3.82288,-1.71252,3.74541,-2.96113,3.8315099999999997,-4.18326,3.77663,-4.88741,4.00967,-5.74292,2.88325,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Ext-3R!H-R_Int-4R!H-2C_N-3R!H->O_Ext-3C-R_5R!H->C)
[O]OCC1=CC=CC1,89.1255,11.749,-1.10693,10.3693,-1.81205,4.07418,-3.03616,4.79152,-3.78027,5.39363,-4.17336,5.6898,-4.37536,5.81795,-4.61857,5.69068,-4.98874,5.49369,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C)
C=[C]COC(=C)C,109.767,1.69706,-2.87213,1.41421,0.798101,1.41421,-0.00600748,1.41421,-0.801292,1.41421,-1.48066,1.41421,-2.53641,1.41421,-3.25713,1.41421,-4.06241,1.41421,(RJ1_Ext-1R-R_2R!H->C_Sp-2C=1R_N-2C-inRing_Ext-1R-R_3R!H->C_Ext-3C-R_N-Sp-4R!H=3C_N-4R!H->C)
C=CC(C)OOC1[CH]CC=C1,100.512,4.17612,-7.40486,2.23607,1.2522,2.23607,-2.20138,2.23607,-4.18722,2.23607,-4.30572,2.23607,-4.29667,2.23607,-4.99801,2.23607,-4.3038,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_3R!H->C_2C-inRing_Ext-3C-R_4R!H->C_Ext-4C-R_Sp-6R!H=4C_N-5R!H->C_4C-inRing_Ext-5O-R_Ext-7R!H-R_Ext-8R!H-R_Ext-9R!H-R_N-Sp-10R!H-9R!H)
[CH]1CCC=CC1OOC1C=CCC1,99.4155,6.39416,-3.9872899999999993,3.52648,0.637581,3.41579,-2.72927,3.96838,-4.95691,3.9557300000000004,-5.2387,3.38169,-5.40237,3.1626,-5.96427,3.17059,-5.18406,3.44873,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_3R!H->C_2C-inRing_Ext-3C-R_4R!H->C_Ext-4C-R_Sp-6R!H=4C_N-5R!H->C_4C-inRing_Ext-5O-R_Ext-7R!H-R_Ext-8R!H-R_Ext-9R!H-R_Sp-10R!H-9R!H_Ext-2C-R)
CC1=CC[CH]C1,108.87,25.6843,3.91029,3.39796,0.687876,3.32029,-2.95782,7.40469,-4.35307,7.37662,-5.22104,6.73893,-5.92531,5.79456,-6.35726,5.02613,-7.25989,4.85213,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_3R!H->C_2C-inRing_Ext-4R!H-R_5R!H->C)
[CH]=C(O)C=C,114.803,4.26997,0.967121,3.53873,0.260979,2.91685,-0.438271,2.79207,-1.07922,2.52362,-1.59194,2.44397,-2.47493,2.54803,-3.22347,2.56016,-4.34294,2.17908,(RJ1_Ext-1R-R_2R!H->C_Sp-2C=1R_N-2C-inRing_Ext-2C-R_Sp-3R!H-2C_3R!H->O_Ext-2C-R)
C[C]=C(C)C,112.242,4.17612,3.9301399999999997,2.23607,-1.25928,2.23607,-2.88618,2.23607,-4.30681,2.23607,-4.758,2.23607,-5.0253,2.23607,-5.33937,2.23607,-6.91428,2.23607,(RJ1_Ext-1R-R_2R!H->C_Sp-2C=1R_N-2C-inRing_Ext-2C-R_Sp-3R!H-2C_Ext-1R-R_4R!H->C_Ext-2C-R_N-3R!H->O)
C=C[CH]C=C,79.9694,6.78117,1.36553,6.47782,1.24366,3.92904,-0.808465,4.06976,-1.9641000000000002,4.21849,-2.52744,4.1693,-2.91956,3.83911,-3.29848,3.64537,-2.38674,3.42634,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_1R->C_Ext-2C-R_Sp-4R!H=2C_N-3R!H->O_4R!H->C_Ext-3C-R_N-Sp-5R!H-3C)
[CH2]C=CC=C,93.9509,15.6374,-0.842905,8.93404,0.198684,3.10962,-0.35456,3.13865,-0.908917,3.15224,-1.36084,3.02551,-2.02958,2.7998,-2.63442,2.59367,-3.79582,2.37373,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_N-2C-inRing)
C#C[C](O)C=C,69.162,4.17612,-10.4845,2.23607,-0.638697,2.23607,-1.13508,2.23607,-1.41841,2.23607,-1.0798,2.23607,-0.601121,2.23607,-0.164206,2.23607,0.393419,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_1R->C_Ext-2C-R_Sp-4R!H=2C_3R!H->O_Sp-3O-1C_4R!H->C_N-4C-inRing_Ext-1C-R_Ext-5R!H-R)
[CH]=C=C(O)C=C,86.073,1.69706,2.98515,1.41421,0.215209,1.41421,-0.994271,1.41421,-1.62372,1.41421,-2.0527,1.41421,-2.78091,1.41421,-3.36413,1.41421,-4.37068,1.41421,(RJ1_Ext-1R-R_2R!H->C_Sp-2C=1R_N-2C-inRing_Ext-2C-R_N-Sp-3R!H-2C_3R!H->C_Ext-3C-R_Sp-4R!H-3C_4R!H->C_Ext-3C-R)
C#CC(O)=C[CH2],93.9509,15.6374,-0.842905,8.93404,0.198684,3.10962,-0.35456,3.13865,-0.908917,3.15224,-1.36084,3.02551,-2.02958,2.7998,-2.63442,2.59367,-3.79582,2.37373,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_N-2C-inRing)
[CH2]C1(C=C)OO1,104.757,4.17612,4.44383,2.23607,-1.22515,2.23607,-4.78944,2.23607,-6.42721,2.23607,-6.57061,2.23607,-5.4895,2.23607,-4.79688,2.23607,-6.34552,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Ext-3R!H-R_Int-4R!H-2C_3R!H->O_N-4R!H->C_Ext-2C-R_Ext-5R!H-R_N-Sp-6R!H-5R!H)
OOC1[CH]C1,109.043,2.65974,3.9699099999999996,2.2715,-0.722172,2.37326,-1.54598,2.3935,-2.17345,2.5186,-2.61074,2.59051,-3.32914,2.59967,-3.8767400000000003,2.49033,-4.71256,2.16558,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_Int-3R!H-2C_3R!H->C_Ext-3C-R_N-4R!H->C)
CC#CC[C]=O,94.1548,7.70599,4.45364,2.71091,0.479957,3.25705,-1.74025,3.35792,-3.05548,3.52842,-3.8859900000000005,3.4763,-4.67029,3.18513,-5.26831,2.98751,-4.47971,2.59139,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_1R->C_Ext-2C-R_N-Sp-4R!H=2C_N-Sp-3R!H-1C_Ext-4R!H-R_N-Sp-5R!H-4R!H_5R!H->C)
C=C=CC(C)(C)[C](C)C,94.399,8.24397,11.8871,23.9489,-1.47651,5.25714,-3.18822,3.99243,-4.06685,3.33039,-4.59134,3.11796,-4.97125,2.99151,-5.03225,3.08177,-5.249,3.45782,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_1R->C_Ext-2C-R_N-Sp-4R!H=2C_Ext-2C-R_4R!H->C_Ext-1C-R_N-5R!H->O_Ext-4C-R)
C=CCCC1=CC=C[CH]C1,74.5628,1.69706,1.47515,1.41421,-0.678505,1.41421,-1.11898,1.41421,-1.57584,1.41421,-2.02058,1.41421,-2.80124,1.41421,-3.39924,1.41421,-4.46545,1.41421,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_4R!H-inRing_1R-inRing_Ext-2C-R_N-Sp-5R!H=2C_Ext-5R!H-R_Sp-6R!H-5R!H_Ext-6R!H-R_5R!H->C_Ext-5C-R_N-6R!H-inRing_6R!H->C)
C=CCCC1=C[CH]C=CC1,74.7358,13.2383,-6.39976,7.02475,1.70095,5.57688,-0.865919,3.0319,-2.24706,2.82799,-3.15601,3.92319,-4.05971,5.44436,-4.42891,5.91717,-5.31985,5.44938,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_4R!H-inRing_1R-inRing_Ext-2C-R_Sp-5R!H=2C_N-5R!H->O_Ext-4R!H-R_Ext-4R!H-R)
