resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
[CH2]C1(C)CC(=C)OO1,126.234,4.95055,3.22317,6.27874,1.89801,4.74022,-1.50468,5.73823,-4.75328,5.15475,-6.87908,4.37184,-8.74941,3.34109,-10.0202,2.71683,-9.13961,2.90865,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_3R!H->O_Ext-3O-R_N-4R!H->C_Ext-4BrClFINOPSSi-R_Ext-2C-R_Ext-5R!H-R_Ext-2C-R)
[CH2]C(C)(OC(=C)C(=C)C)C(=C)C,94.8657,15.5304,-0.585482,9.36336,0.154815,3.20381,-0.4319,3.33534,-0.975746,3.40924,-1.40531,3.36343,-2.04762,3.26286,-2.63123,3.16171,-3.76282,2.9884,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing)
C=C[CH]CC,84.7356,2.6754,-0.589665,14.8187,0.118222,3.90269,-0.853835,2.57157,-1.5481,2.06825,-1.94968,1.77191,-2.41259,1.70562,-2.71931,2.13891,-3.35964,2.23616,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-3R!H->O_Sp-3BrCClFINPSSi-1C_Ext-3BrCClFINPSSi-R_Sp-4R!H=3BrBrCCClClFFIINNPPSSSiSi_N-3BrCClFINPSSi-inRing_4R!H->C_Ext-2C-R_Sp-5R!H-2C_N-5R!H->O_N-5C-inRing)
[CH2]C=CCC,94.8657,15.5304,-0.585482,9.36336,0.154815,3.20381,-0.4319,3.33534,-0.975746,3.40924,-1.40531,3.36343,-2.04762,3.26286,-2.63123,3.16171,-3.76282,2.9884,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing)
C[C]1CO1,103.409,4.5204,1.16682,6.0581,1.5977,3.24573,0.342081,3.74292,-1.13787,4.11837,-2.14505,3.98094,-3.47018,3.38826,-4.27642,2.80057,-5.79592,4.83385,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_2R!H->O_3R!H->C_Ext-1R-R_4R!H->C)
C=C(C)CC1[CH]C=CCC1C,105.822,4.17612,-6.5793,2.23607,3.47137,2.23607,3.72112,2.23607,1.4968,2.23607,0.617438,2.23607,0.22294,2.23607,0.999339,2.23607,-1.77926,2.23607,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1R-R_Sp-4R!H-1R_N-4R!H->O_Sp-2R!H-1R_Ext-3C-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_N-6R!H->O_Int-6CN-4C_Sp-6CN-4C_Ext-6CN-R_N-7R!H-inRing_7R!H->C)
C=C(C)CC1C=C[CH]CC1C,105.822,4.17612,-6.5793,2.23607,3.47137,2.23607,3.72112,2.23607,1.4968,2.23607,0.617438,2.23607,0.22294,2.23607,0.999339,2.23607,-1.77926,2.23607,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1R-R_Sp-4R!H-1R_N-4R!H->O_Sp-2R!H-1R_Ext-3C-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_N-6R!H->O_Int-6CN-4C_Sp-6CN-4C_Ext-6CN-R_N-7R!H-inRing_7R!H->C)
O=C1[C]=COO1,115.088,4.17612,3.80512,2.23607,2.06939,2.23607,-1.14229,2.23607,-3.42435,2.23607,-5.26206,2.23607,-8.06632,2.23607,-9.26549,2.23607,-8.65097,2.23607,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->C_Ext-1R-R_Ext-4R!H-R_N-4R!H->O_N-5R!H->C_Ext-2R!H-R_N-Sp-4C-1R)
[O]C1=C=COO1,92.0967,24.9836,-0.587841,10.4136,-1.85944,4.34204,-3.03489,5.14702,-3.69926,5.52182,-3.96124,5.53973,-4.01648,5.27287,-4.14554,5.01886,-4.48678,4.77596,(RJ1_N-1R-inRing_N-1R->C)
C=C1[CH]COO1,112.122,6.84449,0.317014,4.36232,1.00625,3.21274,-1.13365,3.26053,-2.0836,3.25399,-2.62404,3.22466,-3.75649,3.25164,-4.20759,3.22492,-5.5508,3.16248,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_Ext-2R!H-R_Ext-4R!H-R_N-5R!H->C_N-3C-inRing_N-4R!H->C)
[CH2]C1=CCOO1,86.2337,8.39343,-1.00045,9.59062,-0.902246,2.99818,-1.30208,4.38102,-1.70592,4.94611,-2.102,4.88304,-2.73272,4.47079,-3.21624,3.9518,-4.11741,3.33599,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_2C-inRing_Ext-2C-R_Sp-3R!H=2C_Ext-3R!H-R_Sp-4R!H-3R!H_4R!H->C_Ext-2C-R)
[CH]1C=CCCC1,83.6028,12.432,-1.30762,7.978940000000001,0.509831,3.16054,-0.86314,3.45147,-2.12484,3.23171,-2.75344,2.93148,-3.43593,2.74718,-3.8585399999999996,3.19713,-4.73866,2.55908,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1R-R_Sp-4R!H-1R_N-4R!H->O_Sp-2R!H-1R_Ext-3C-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_N-6R!H->O_Int-6CN-4C_Sp-6CN-4C)
[CH]=CC(C)=O,110.439,1.69706,1.45233,1.41421,-1.02243,1.41421,-1.30067,1.41421,-1.76469,1.41421,-2.35388,1.41421,-3.1604,1.41421,-3.41679,1.41421,-4.1156,1.41421,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_N-Sp-2R!H-1C_Sp-2R!H=1C_N-2R!H-inRing_2R!H->C_Ext-2C-R_Sp-3R!H-2C_N-3R!H->O_Ext-3C-R_Ext-3C-R_4R!H->C_Sp-5R!H=3C_N-5R!H->C)
CC[CH]C(CC)OOC1C=CCC1C1C=CCC=C1,95.7021,4.17612,-12.1329,2.23607,-3.17194,2.23607,-4.85996,2.23607,-5.95926,2.23607,-5.54068,2.23607,-3.75194,2.23607,-2.38905,2.23607,-0.571621,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-3R!H->O_Sp-3BrCClFINPSSi-1C_Ext-3BrCClFINPSSi-R_N-Sp-4R!H=3BrBrCCClClFFIINNPPSSSiSi_N-Sp-4R!H#3BrBrCCClClFFIINNPPSSSiSi_Ext-2C-R_4R!H->C_Ext-2C-R_5R!H->O_Ext-6R!H-R_Ext-5O-R_Ext-7R!H-R_8R!H-inRing_Ext-8R!H-R_Ext-9R!H-R_Ext-8R!H-R_Ext-10R!H-R_Sp-10R!H-9R!H_Ext-10R!H-R_Ext-10R!H-R)
CC=C=C[O],92.0967,24.9836,-0.587841,10.4136,-1.85944,4.34204,-3.03489,5.14702,-3.69926,5.52182,-3.96124,5.53973,-4.01648,5.27287,-4.14554,5.01886,-4.48678,4.77596,(RJ1_N-1R-inRing_N-1R->C)
CC=[C]C=O,108.245,1.69706,1.98748,1.41421,-1.22136,1.41421,-1.42164,1.41421,-1.62023,1.41421,-1.90397,1.41421,-2.72971,1.41421,-3.40707,1.41421,-4.08624,1.41421,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-3R!H->O_N-Sp-3BrCClFINPSSi-1C_Ext-3BrCClFINPSSi-R_Sp-4R!H-3BrCClFINPSSi_N-2C-inRing_Ext-2C-R_N-Sp-5R!H-2C_4R!H->C_N-5R!H->C)
O=C1[C]=COOC1,115.088,4.17612,3.80512,2.23607,2.06939,2.23607,-1.14229,2.23607,-3.42435,2.23607,-5.26206,2.23607,-8.06632,2.23607,-9.26549,2.23607,-8.65097,2.23607,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->C_Ext-1R-R_Ext-4R!H-R_N-4R!H->O_N-5R!H->C_Ext-2R!H-R_N-Sp-4C-1R)
[O]C1=C=COOC1,92.0967,24.9836,-0.587841,10.4136,-1.85944,4.34204,-3.03489,5.14702,-3.69926,5.52182,-3.96124,5.53973,-4.01648,5.27287,-4.14554,5.01886,-4.48678,4.77596,(RJ1_N-1R-inRing_N-1R->C)
C=[C]C(C)OO,110.729,4.17612,-0.560474,2.23607,2.1267,2.23607,0.0110676,2.23607,-1.57429,2.23607,-2.60012,2.23607,-3.82745,2.23607,-4.60702,2.23607,-6.40321,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-3R!H->O_N-Sp-3BrCClFINPSSi-1C_Ext-2C-R_N-Sp-4R!H=2C_4R!H->O_N-2C-inRing_Ext-2C-R)
[CH2]C(O)=C=C,94.8657,15.5304,-0.585482,9.36336,0.154815,3.20381,-0.4319,3.33534,-0.975746,3.40924,-1.40531,3.36343,-2.04762,3.26286,-2.63123,3.16171,-3.76282,2.9884,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing)
C=[C]C(=C)O,103.61,4.17612,5.55052,2.23607,-0.154421,2.23607,-1.8056,2.23607,-2.58099,2.23607,-3.07698,2.23607,-3.60809,2.23607,-3.81583,2.23607,-4.46858,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-3R!H->O_N-Sp-3BrCClFINPSSi-1C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_4R!H->C_Ext-2C-R_N-5R!H->C)
[CH]1C2CC=CC1OOC2,99.0299,3.69923,-3.25917,5.5143,0.885832,1.88167,-2.50834,2.29694,-4.52528,2.51933,-4.63388,2.33654,-4.68893,2.15043,-5.31697,2.03319,-4.57099,2.35907,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_Ext-2R!H-R_Ext-1R-R_5R!H->C_3R!H->C_Ext-3C-R_Sp-6R!H=3C_N-4R!H->C_Ext-4O-R_Ext-7R!H-R)
C#CC(=O)O[O],92.0967,24.9836,-0.587841,10.4136,-1.85944,4.34204,-3.03489,5.14702,-3.69926,5.52182,-3.96124,5.53973,-4.01648,5.27287,-4.14554,5.01886,-4.48678,4.77596,(RJ1_N-1R-inRing_N-1R->C)
[CH2]C1CC12COOC2,98.1039,5.31132,5.59353,4.20632,2.67775,5.34251,0.184247,4.58168,-2.02307,4.23016,-3.43094,3.98625,-4.71709,3.70425,-5.4277,4.03448,-6.03835,3.08897,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Ext-3R!H-R_Int-4R!H-2C_N-3R!H->O_Ext-3C-R_5R!H->C_Ext-3C-R)
[O]OCC1=CC=CC1,92.0967,24.9836,-0.587841,10.4136,-1.85944,4.34204,-3.03489,5.14702,-3.69926,5.52182,-3.96124,5.53973,-4.01648,5.27287,-4.14554,5.01886,-4.48678,4.77596,(RJ1_N-1R-inRing_N-1R->C)
C=[C]COC(=C)C,109.903,3.42578,-2.21166,4.04992,1.1777,3.0405,-0.00112888,2.39058,-1.02215,2.62856,-1.80051,2.86717,-2.90528,3.00796,-3.64282,3.0592,-4.73121,4.08325,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-3R!H->O_N-Sp-3BrCClFINPSSi-1C_Ext-2C-R_N-Sp-4R!H=2C_4R!H->O_N-2C-inRing)
C=CC(C)OOC1[CH]CC=C1,100.512,4.17612,-7.40486,2.23607,1.2522,2.23607,-2.20138,2.23607,-4.18722,2.23607,-4.30572,2.23607,-4.29667,2.23607,-4.99801,2.23607,-4.3038,2.23607,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_Ext-2R!H-R_Ext-1R-R_5R!H->C_3R!H->C_Ext-3C-R_Sp-6R!H=3C_N-4R!H->C_Ext-4O-R_Ext-7R!H-R_Ext-8R!H-R_Ext-9R!H-R_N-Sp-10R!H-9R!H)
[CH]1CCC=CC1OOC1C=CCC1,99.4155,6.39416,-3.9872899999999993,3.52648,0.637581,3.41579,-2.72927,3.96838,-4.95691,3.9557300000000004,-5.2387,3.38169,-5.40237,3.1626,-5.96427,3.17059,-5.18406,3.44873,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_Ext-2R!H-R_Ext-1R-R_5R!H->C_3R!H->C_Ext-3C-R_Sp-6R!H=3C_N-4R!H->C_Ext-4O-R_Ext-7R!H-R_Ext-8R!H-R_Ext-9R!H-R_Sp-10R!H-9R!H_Ext-5C-R)
CC1=CC[CH]C1,3.31478,1.69706,1.77151,1.41421,0.857553,1.41421,1.2704,1.41421,1.67597,1.41421,2.06254,1.41421,2.7711,1.41421,3.3858,1.41421,4.48995,1.41421,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_N-2R!H->O_N-3R!H->O_Ext-3C-R_Ext-4R!H-R_Ext-4R!H-R)
[CH]=C(O)C=C,114.367,1.69706,0.860919,1.41421,0.01155,1.41421,-0.361773,1.41421,-0.910806,1.41421,-1.52676,1.41421,-2.54586,1.41421,-3.31818,1.41421,-4.46781,1.41421,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_N-Sp-2R!H-1C_Sp-2R!H=1C_N-2R!H-inRing_2R!H->C_Ext-2C-R_Sp-3R!H-2C_3R!H->O_Ext-2C-R_Ext-4R!H-R_N-Sp-5R!H-4R!H)
C[C]=C(C)C,115.607,4.17612,-3.39562,2.23607,1.2812,2.23607,0.342149,2.23607,-0.0369905,2.23607,-0.268153,2.23607,-0.9574809999999999,2.23607,-1.59172,2.23607,-3.08772,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-3R!H->O_N-Sp-3BrCClFINPSSi-1C_Ext-3BrCClFINPSSi-R_Sp-4R!H-3BrCClFINPSSi_N-2C-inRing_Ext-3BrCClFINPSSi-R)
C=C[CH]C=C,77.9084,8.82766,-1.06079,10.2476,0.404072,4.81921,-1.32661,5.29901,-2.31199,5.55234,-2.72885,5.45773,-2.83901,4.8294,-2.99595,4.30479,-2.06386,2.89462,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-3R!H->O_Sp-3BrCClFINPSSi-1C_Ext-3BrCClFINPSSi-R_Sp-4R!H=3BrBrCCClClFFIINNPPSSSiSi_N-3BrCClFINPSSi-inRing_4R!H->C_Ext-2C-R_N-Sp-5R!H-2C)
[CH2]C=CC=C,94.8657,15.5304,-0.585482,9.36336,0.154815,3.20381,-0.4319,3.33534,-0.975746,3.40924,-1.40531,3.36343,-2.04762,3.26286,-2.63123,3.16171,-3.76282,2.9884,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing)
C#C[C](O)C=C,69.162,4.17612,-10.4845,2.23607,-0.638697,2.23607,-1.13508,2.23607,-1.41841,2.23607,-1.0798,2.23607,-0.601121,2.23607,-0.164206,2.23607,0.393419,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_3R!H->O_Ext-2C-R_Sp-4R!H=2C_Sp-3O-1C_4R!H->C_N-4C-inRing_Ext-1C-R_Ext-5R!H-R)
[CH]=C=C(O)C=C,89.1419,1.69706,2.24453,1.41421,-0.00670564,1.41421,-0.580125,1.41421,-1.23826,1.41421,-1.82296,1.41421,-2.70903,1.41421,-3.39057,1.41421,-4.48959,1.41421,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_N-Sp-2R!H-1C_Sp-2R!H=1C_N-2R!H-inRing_2R!H->C_Ext-2C-R_N-Sp-3R!H-2C_3R!H->C_Ext-3C-R_Sp-4R!H-3C_Ext-4R!H-R_4R!H->C_5R!H->C)
C#CC(O)=C[CH2],94.8657,15.5304,-0.585482,9.36336,0.154815,3.20381,-0.4319,3.33534,-0.975746,3.40924,-1.40531,3.36343,-2.04762,3.26286,-2.63123,3.16171,-3.76282,2.9884,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing)
[CH2]C1(C=C)OO1,104.757,4.17612,4.44383,2.23607,-1.22515,2.23607,-4.78944,2.23607,-6.42721,2.23607,-6.57061,2.23607,-5.4895,2.23607,-4.79688,2.23607,-6.34552,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Ext-3R!H-R_Int-4R!H-2C_3R!H->O_N-4R!H->C_Ext-2C-R_Ext-5R!H-R_N-Sp-6R!H-5R!H_6R!H->C)
OOC1[CH]C1,106.75,5.85941,2.29042,4.45605,-0.714393,1.62174,-1.40465,1.65057,-1.95234,1.76384,-2.38772,1.81035,-3.11991,1.81228,-3.6936,1.73413,-4.60437,1.51532,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_Ext-2R!H-R_Int-3R!H-1R_N-4R!H-inRing_3R!H->C)
CC#CC[C]=O,95.4825,4.17612,3.05623,2.23607,2.69406,2.23607,-0.149915,2.23607,-1.13349,2.23607,-3.15244,2.23607,-3.9760099999999996,2.23607,-4.43942,2.23607,-4.14707,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_3R!H->O_Ext-2C-R_N-Sp-4R!H=2C_N-4R!H->O_N-Sp-3O-1C_Ext-4C-R_N-Sp-5R!H-4C_N-Sp-5R!H=4C_Ext-5R!H-R)
C=C=CC(C)(C)[C](C)C,100.593,4.17612,2.04675,2.23607,-1.30604,2.23607,-3.89814,2.23607,-5.23072,2.23607,-5.89985,2.23607,-6.10741,2.23607,-5.93281,2.23607,-6.21961,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-3R!H->O_Sp-3BrCClFINPSSi-1C_Ext-1C-R_N-2C-inRing_Ext-2C-R_N-Sp-5R!H=2C_N-5R!H->O_Ext-5C-R_Ext-2C-R)
C=CCCC1=CC=C[CH]C1,74.5628,1.69706,1.47515,1.41421,-0.678505,1.41421,-1.11898,1.41421,-1.57584,1.41421,-2.02058,1.41421,-2.80124,1.41421,-3.39924,1.41421,-4.46545,1.41421,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1R-R_Sp-4R!H-1R_N-4R!H->O_Sp-2R!H-1R_Ext-3C-R_Ext-5R!H-R_Sp-6R!H=5R!H_6R!H-inRing_Ext-6R!H-R_7R!H->C_Ext-7C-R)
C=CCCC1=C[CH]C=CC1,73.4608,6.0361,-7.813430000000001,4.88722,3.11781,4.29587,-0.198893,3.21749,-2.20028,3.16301,-3.31631,3.18692,-4.12416,3.2817,-4.55315,3.26709,-5.39664,3.1684,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1R-R_Sp-4R!H-1R_N-4R!H->O_Sp-2R!H-1R_Ext-3C-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_N-6R!H->O_Int-6CN-4C_N-Sp-6CN-4C_Ext-3C-R_Ext-7R!H-R)
C=CCC[C]1C=CC=CC1,72.5642,3.34692,-0.207964,5.17885,1.06095,7.37694,-0.576086,3.0018,-1.74875,2.49201,-2.55533,2.81499,-3.60592,2.84419,-4.10593,2.6166,-4.9329,2.52667,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1R-R_Sp-4R!H-1R_N-4R!H->O_Ext-1R-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_4C-inRing_Ext-6R!H-R_Ext-7R!H-R_Ext-3C-R_Int-8R!H-7R!H_N-Sp-8R!H-7R!H)
C=[C]C,101.497,18.3439,3.20169,6.05695,-0.361075,2.26236,-1.23074,2.31697,-1.83873,2.55309,-2.27759,2.68472,-2.9347,2.74426,-3.41013,2.77266,-4.12477,2.94545,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-3R!H->O_N-Sp-3BrCClFINPSSi-1C)
[CH]1CCC=CC1OOC1C=CCC=C1,100.512,4.17612,-7.40486,2.23607,1.2522,2.23607,-2.20138,2.23607,-4.18722,2.23607,-4.30572,2.23607,-4.29667,2.23607,-4.99801,2.23607,-4.3038,2.23607,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_Ext-2R!H-R_Ext-1R-R_5R!H->C_3R!H->C_Ext-3C-R_Sp-6R!H=3C_N-4R!H->C_Ext-4O-R_Ext-7R!H-R_Ext-8R!H-R_Ext-9R!H-R_N-Sp-10R!H-9R!H)
[CH2]C1C=CC=CC1,102.895,1.69706,3.9289199999999997,1.41421,-0.300648,1.41421,-0.815472,1.41421,-1.40305,1.41421,-1.9342299999999997,1.41421,-2.8261,1.41421,-3.52135,1.41421,-4.61497,1.41421,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_N-3R!H->O_Ext-3C-R_Sp-4R!H-3C_N-4R!H->O)
O=C=C1[CH]C1,96.3361,7.37428,2.67331,2.5385,0.801236,1.64881,-0.15626,2.13623,-1.07251,2.36683,-1.66295,2.19734,-2.559,1.80283,-3.17581,1.52184,-4.22654,1.49543,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_Ext-2R!H-R_N-3C-inRing_4R!H->C)
O=[C]C1=CC1,92.8198,3.58858,5.6334,9.76076,0.538839,2.71906,-0.299921,2.28526,-1.14723,1.81533,-1.9255599999999997,1.52158,-3.27171,1.70938,-4.35061,2.47061,-6.01279,4.06053,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_3R!H->O_Ext-2C-R_Sp-4R!H=2C_N-Sp-3O-1C_4R!H->C_Ext-4C-R_Sp-5R!H-4C)
C=[C]C1OO1,113.136,11.8246,7.11,5.84571,-0.671068,4.00107,-4.195,4.42142,-6.26649,4.64085,-7.00531,4.66521,-6.73761,4.33123,-6.13696,3.9536,-7.49774,3.56667,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-3R!H->O_N-Sp-3BrCClFINPSSi-1C_Ext-2C-R_N-Sp-4R!H=2C_4R!H->O_2C-inRing)
[CH2]C=C1CC1,94.8657,15.5304,-0.585482,9.36336,0.154815,3.20381,-0.4319,3.33534,-0.975746,3.40924,-1.40531,3.36343,-2.04762,3.26286,-2.63123,3.16171,-3.76282,2.9884,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing)
C=C[C]1CC1,98.0665,5.92884,2.78263,4.51915,1.00382,3.16864,-0.768012,3.25301,-1.82503,3.16642,-2.08754,3.1939,-2.40325,3.20285,-2.43996,3.20567,-3.30201,3.2244,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_N-2R!H-inRing_Ext-1R-R_Ext-4R!H-R_5R!H->C)
C=[C]CC(=C)C,108.424,4.17612,4.69112,2.23607,1.09711,2.23607,-1.13429,2.23607,-2.29975,2.23607,-3.18993,2.23607,-4.20982,2.23607,-5.02468,2.23607,-4.07349,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-3R!H->O_N-Sp-3BrCClFINPSSi-1C_Ext-2C-R_N-Sp-4R!H=2C_N-4R!H->O_Ext-4C-R)
C=C=CC([O])C=C,92.0967,24.9836,-0.587841,10.4136,-1.85944,4.34204,-3.03489,5.14702,-3.69926,5.52182,-3.96124,5.53973,-4.01648,5.27287,-4.14554,5.01886,-4.48678,4.77596,(RJ1_N-1R-inRing_N-1R->C)
[C]1=COC1,113.648,8.98803,1.06963,1.8899,-0.325728,1.29631,-1.00325,1.24603,-1.68703,1.26899,-2.12499,1.26944,-2.77592,1.31799,-3.3503,1.4309,-4.45229,1.40865,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Sp-2R!H=1R_Ext-3R!H-R_N-4R!H->O)
C#CO[O],92.0967,24.9836,-0.587841,10.4136,-1.85944,4.34204,-3.03489,5.14702,-3.69926,5.52182,-3.96124,5.53973,-4.01648,5.27287,-4.14554,5.01886,-4.48678,4.77596,(RJ1_N-1R-inRing_N-1R->C)
C#CC1([CH2])OO1,104.757,4.17612,4.44383,2.23607,-1.22515,2.23607,-4.78944,2.23607,-6.42721,2.23607,-6.57061,2.23607,-5.4895,2.23607,-4.79688,2.23607,-6.34552,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Ext-3R!H-R_Int-4R!H-2C_3R!H->O_N-4R!H->C_Ext-2C-R_Ext-5R!H-R_N-Sp-6R!H-5R!H_6R!H->C)
C#CCC=[C]C,108.775,1.69706,1.80717,1.41421,-1.0815,1.41421,-1.49532,1.41421,-1.77371,1.41421,-2.1759,1.41421,-2.92685,1.41421,-3.52698,1.41421,-4.5227,1.41421,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-3R!H->O_N-Sp-3BrCClFINPSSi-1C_Ext-3BrCClFINPSSi-R_Sp-4R!H-3BrCClFINPSSi_N-2C-inRing_4R!H->C_Ext-4C-R_Sp-5R!H-4C)
CC=C=C1[CH]C1,91.9493,1.69706,1.85481,1.41421,0.794855,1.41421,-0.121614,1.41421,-1.12852,1.41421,-1.78904,1.41421,-2.7189,1.41421,-3.30413,1.41421,-4.03738,1.41421,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_Ext-2R!H-R_N-3C-inRing_4R!H->C_Ext-3C-R_Ext-5R!H-R)
