resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
[O]OCC=CC=O,87.2973,4.17612,-1.75753,2.23607,0.931924,2.23607,-1.04162,2.23607,-2.34592,2.23607,-3.43519,2.23607,-4.54194,2.23607,-5.6749,2.23607,-6.31154,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_N-Sp-6R!H=5BrBrCCClClFFIINNPPSSSiSi_Ext-6R!H-R_Sp-5BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi=4BrBrBrBrCCCCClClClClFFFFIIIINNNNPPPPSSSSSiSiSiSi_N-Sp-7R!H#6R!H_N-7R!H->C)
C=CC(C)C(C)CO[O],89.5289,9.6429,-2.35503,3.74812,0.454288,3.48462,-2.12092,4.05524,-3.53535,3.97801,-4.19646,3.64653,-4.68766,3.27141,-5.16952,3.16739,-5.39052,3.18008,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_N-Sp-6R!H=5BrBrCCClClFFIINNPPSSSiSi_Ext-6R!H-R_N-Sp-5BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi=4BrBrBrBrCCCCClClClClFFFFIIIINNNNPPPPSSSSSiSiSiSi_Ext-4BrCClFINPSSi-R_Sp-7R!H=6R!H_7R!H->C)
C[CH]CC=O,95.7709,20.9118,0.924964,10.3319,-0.110042,3.30575,-0.889903,3.68558,-1.55952,3.9782799999999994,-2.03688,4.00593,-2.664,3.79729,-3.17445,3.57606,-4.17816,3.51323,(RJ1_N-1R-inRing_1R->C)
C=C(C)C(CC)O[O],86.5934,4.17612,-1.87956,2.23607,-1.29748,2.23607,-3.44113,2.23607,-4.68221,2.23607,-5.13445,2.23607,-5.4937,2.23607,-5.82762,2.23607,-5.51236,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_N-5R!H->O_N-Sp-5BrBrBrBrBrCCCCCClClClClClFFFFFIIIIINNNNNPPPPPSSSSSSiSiSiSiSi#4BrBrBrBrBrBrCCCCCCClClClClClClFFFFFFIIIIIINNNNNNPPPPPPSSSSSSSiSiSiSiSiSi_Sp-5BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi=4BrBrBrBrCCCCClClClClFFFFIIIINNNNPPPPSSSSSiSiSiSi_Ext-3C-R_Ext-6R!H-R)
C[CH]C1(C=O)OO1,95.7709,20.9118,0.924964,10.3319,-0.110042,3.30575,-0.889903,3.68558,-1.55952,3.9782799999999994,-2.03688,4.00593,-2.664,3.79729,-3.17445,3.57606,-4.17816,3.51323,(RJ1_N-1R-inRing_1R->C)
C[C]1OC1OO,103.086,1.69706,0.408039,1.41421,-0.49647900000000006,1.41421,-0.9900159999999999,1.41421,-1.47603,1.41421,-1.9178999999999997,1.41421,-2.68065,1.41421,-3.30039,1.41421,-4.35659,1.41421,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_3R!H->O_2R!H->C_Int-3O-1R_Ext-1R-R_4R!H->C_Ext-2C-R_Ext-5R!H-R)
[CH]=COC=O,95.7709,20.9118,0.924964,10.3319,-0.110042,3.30575,-0.889903,3.68558,-1.55952,3.9782799999999994,-2.03688,4.00593,-2.664,3.79729,-3.17445,3.57606,-4.17816,3.51323,(RJ1_N-1R-inRing_1R->C)
C=C=C([O])OO,65.8826,9.23824,1.08132,10.0348,-3.28495,5.152,-4.2705,5.6057,-4.51975,5.19716,-4.4359,4.52409,-4.10289,4.17731,-3.81554,4.34007,-3.8605299999999994,3.92212,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_N-4R!H->C_Ext-3C-R_5R!H->C)
C=[C]C(=O)OO,95.7709,20.9118,0.924964,10.3319,-0.110042,3.30575,-0.889903,3.68558,-1.55952,3.9782799999999994,-2.03688,4.00593,-2.664,3.79729,-3.17445,3.57606,-4.17816,3.51323,(RJ1_N-1R-inRing_1R->C)
C[C](C)C1(C)OO1,95.7709,20.9118,0.924964,10.3319,-0.110042,3.30575,-0.889903,3.68558,-1.55952,3.9782799999999994,-2.03688,4.00593,-2.664,3.79729,-3.17445,3.57606,-4.17816,3.51323,(RJ1_N-1R-inRing_1R->C)
[CH2]OC=CC(=O)C=C,95.7709,20.9118,0.924964,10.3319,-0.110042,3.30575,-0.889903,3.68558,-1.55952,3.9782799999999994,-2.03688,4.00593,-2.664,3.79729,-3.17445,3.57606,-4.17816,3.51323,(RJ1_N-1R-inRing_1R->C)
CC(=O)[C]1OO1,87.1324,4.17612,2.02346,2.23607,-2.8119,2.23607,-6.42886,2.23607,-8.61136,2.23607,-8.75389,2.23607,-7.30871,2.23607,-6.39883,2.23607,-10.5787,2.23607,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-2R!H-R_4R!H->C_N-3R!H->C_Ext-1R-R_Sp-5R!H-1R_5R!H->O_Ext-1R-R)
CC([O])=C1OO1,72.9923,27.542,5.15032,28.158,-3.28371,2.55245,-4.28181,2.7647,-4.46765,2.52296,-4.24841,2.53257,-3.52117,4.22315,-2.69519,5.50297,-1.55309,4.10536,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_4R!H->C_Ext-3C-R_Sp-5R!H-3C_N-2C-inRing_N-5R!H->C)
CC(=C=O)O[O],86.1171,10.2458,3.24698,27.3217,-0.332487,2.54627,-0.725103,2.22011,-1.01688,2.04705,-1.33322,1.9998299999999998,-1.80877,2.07698,-2.05969,2.49671,-2.58283,4.22935,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_N-Sp-5R!H-4BrCClFINPSSi_Ext-3C-R)
C=C(C)COOC1CC[CH]C=C1C,80.5339,5.48046,-7.50548,6.22984,-0.244607,3.54329,-2.1787,2.88212,-3.46376,4.0766,-3.54865,4.5984,-3.36682,5.11189,-3.45846,5.43411,-3.8293600000000003,4.46792,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-3R!H-R_Ext-4R!H-R_N-Sp-5R!H=4R!H_Ext-1R-R_Sp-6R!H-1R_5R!H->O_N-5O-inRing_4R!H-inRing)
C=C(C)COOC1CCC=C[C]1C,81.4979,1.69706,1.11053,1.41421,-0.16573,1.41421,-0.86571,1.41421,-1.61183,1.41421,-2.2335,1.41421,-3.15453,1.41421,-3.75489,1.41421,-4.52438,1.41421,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-3R!H-R_Ext-4R!H-R_N-Sp-5R!H=4R!H_Ext-1R-R_Sp-6R!H-1R_N-5R!H->O_Ext-5CN-R_Sp-7R!H-5CN)
[OH],91.6157,25.0699,-0.617836,10.2896,-1.89863,4.32714,-3.03843,5.10596,-3.67689,5.44469,-3.92369,5.446,-3.9613399999999994,5.14772,-4.07274,4.86654,-4.44036,4.68115,(RJ1_N-1R-inRing_N-1R->C)
C#CC(C)(O)O[O],96.9603,4.17612,-1.7799,2.23607,-1.9051,2.23607,-2.78516,2.23607,-3.66586,2.23607,-3.84381,2.23607,-3.8149,2.23607,-4.47109,2.23607,-5.49339,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_4R!H->O_Ext-3C-R_Sp-5R!H-3C_N-5R!H-inRing_Ext-5R!H-R_N-6R!H->O_N-Sp-6BrBrCCClClFFIINNPPSSSiSi=5R!H_Sp-4O-3C_N-Sp-6BrCClFINPSSi-5R!H)
C[C](C)C1(C)COO1,95.7709,20.9118,0.924964,10.3319,-0.110042,3.30575,-0.889903,3.68558,-1.55952,3.9782799999999994,-2.03688,4.00593,-2.664,3.79729,-3.17445,3.57606,-4.17816,3.51323,(RJ1_N-1R-inRing_1R->C)
[CH2]C(C)(OO)C(=C)C,95.7709,20.9118,0.924964,10.3319,-0.110042,3.30575,-0.889903,3.68558,-1.55952,3.9782799999999994,-2.03688,4.00593,-2.664,3.79729,-3.17445,3.57606,-4.17816,3.51323,(RJ1_N-1R-inRing_1R->C)
O=C1C=[C]C=CO1,109.881,1.69706,1.48803,1.41421,-0.330326,1.41421,-0.690371,1.41421,-1.19076,1.41421,-1.7876,1.41421,-2.7503,1.41421,-3.44249,1.41421,-4.43616,1.41421,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-3R!H-R_Ext-4R!H-R_N-Sp-5R!H=4R!H_Ext-1R-R_N-Sp-6R!H-1R)
O=C1C=C=C[CH]O1,99.6016,20.7759,-0.318664,13.5826,-0.030111199999999998,4.33579,-0.619892,5.26959,-1.69722,4.83731,-2.40821,4.56137,-2.99022,4.51299,-3.30973,5.55873,-4.63721,4.82787,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-3R!H-R_Ext-4R!H-R_N-Sp-5R!H=4R!H_Ext-1R-R_Sp-6R!H-1R_N-5R!H->O_Ext-5CN-R_Int-6R!H-5CN_Sp-6R!H-5CN_N-7R!H-inRing)
CC=CC[C]=O,95.7709,20.9118,0.924964,10.3319,-0.110042,3.30575,-0.889903,3.68558,-1.55952,3.9782799999999994,-2.03688,4.00593,-2.664,3.79729,-3.17445,3.57606,-4.17816,3.51323,(RJ1_N-1R-inRing_1R->C)
C=C[CH]COO,95.7709,20.9118,0.924964,10.3319,-0.110042,3.30575,-0.889903,3.68558,-1.55952,3.9782799999999994,-2.03688,4.00593,-2.664,3.79729,-3.17445,3.57606,-4.17816,3.51323,(RJ1_N-1R-inRing_1R->C)
[CH2]C=CCOO,95.7709,20.9118,0.924964,10.3319,-0.110042,3.30575,-0.889903,3.68558,-1.55952,3.9782799999999994,-2.03688,4.00593,-2.664,3.79729,-3.17445,3.57606,-4.17816,3.51323,(RJ1_N-1R-inRing_1R->C)
C=CC(O)[C]=CC=O,95.7709,20.9118,0.924964,10.3319,-0.110042,3.30575,-0.889903,3.68558,-1.55952,3.9782799999999994,-2.03688,4.00593,-2.664,3.79729,-3.17445,3.57606,-4.17816,3.51323,(RJ1_N-1R-inRing_1R->C)
[CH]=C(O)CC,95.7709,20.9118,0.924964,10.3319,-0.110042,3.30575,-0.889903,3.68558,-1.55952,3.9782799999999994,-2.03688,4.00593,-2.664,3.79729,-3.17445,3.57606,-4.17816,3.51323,(RJ1_N-1R-inRing_1R->C)
CC[C]=CO,95.7709,20.9118,0.924964,10.3319,-0.110042,3.30575,-0.889903,3.68558,-1.55952,3.9782799999999994,-2.03688,4.00593,-2.664,3.79729,-3.17445,3.57606,-4.17816,3.51323,(RJ1_N-1R-inRing_1R->C)
C=C=C(CO)O[O],92.8214,4.17612,17.6252,2.23607,-0.990398,2.23607,-1.68348,2.23607,-1.65475,2.23607,-1.69388,2.23607,-1.70993,2.23607,-1.21464,2.23607,0.138654,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_N-Sp-5R!H-4BrCClFINPSSi_Ext-3C-R_Ext-6R!H-R_5R!H->C_N-7R!H->C)
CC(O[O])c1ccccc1,64.9266,5.90593,11.5159,3.16228,-4.42714,3.16228,-7.973029999999999,3.16228,-9.69928,3.16228,-10.8062,3.16228,-11.4517,3.16228,-11.3996,3.16228,-10.9679,3.16228,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_4BrCClFINPSSi-inRing_Ext-4BrCClFINPSSi-R_Ext-5R!H-R_N-6R!H->O_Sp-6BrBrCCClClFFIINNPPSSSiSi=5R!H)
CC(O[O])C1=CC=CC=C1,64.9266,5.90593,11.5159,3.16228,-4.42714,3.16228,-7.973029999999999,3.16228,-9.69928,3.16228,-10.8062,3.16228,-11.4517,3.16228,-11.3996,3.16228,-10.9679,3.16228,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_4BrCClFINPSSi-inRing_Ext-4BrCClFINPSSi-R_Ext-5R!H-R_N-6R!H->O_Sp-6BrBrCCClClFFIINNPPSSSiSi=5R!H)
[O]OC1C=CCC1,87.2731,5.4862,0.93821,16.2968,-1.91388,3.8764499999999997,-3.59568,4.50628,-4.80504,5.39648,-5.29522,5.94349,-5.3891,5.72454,-5.34756,4.40293,-5.25099,3.59452,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_3C-inRing_Ext-3C-R_Ext-4R!H-R_Sp-5R!H=4R!H_N-5R!H->O_Ext-3C-R_Ext-6R!H-R_N-Sp-7R!H=6R!H_6R!H->C_Int-7R!H-5C_Sp-6C-3C_7R!H->C)
CC1(C)C[C]1C=O,100.859,4.17612,3.16765,2.23607,1.28648,2.23607,-0.0102591,2.23607,-0.9999189999999999,2.23607,-1.55802,2.23607,-2.20254,2.23607,-2.86913,2.23607,-4.19653,2.23607,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->C_Ext-1R-R_4R!H->C_Ext-4C-R_Ext-1R-R)
CC1(C)CC1=C[O],88.6816,4.17612,7.49395,2.23607,-1.87889,2.23607,-4.74967,2.23607,-6.0362,2.23607,-5.99857,2.23607,-5.29997,2.23607,-4.93403,2.23607,-5.15056,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_3C-inRing_Ext-3C-R_4R!H->C_Ext-4C-R_Ext-3C-R)
CC[CH]C(CC)C1C=CCC1,95.7709,20.9118,0.924964,10.3319,-0.110042,3.30575,-0.889903,3.68558,-1.55952,3.9782799999999994,-2.03688,4.00593,-2.664,3.79729,-3.17445,3.57606,-4.17816,3.51323,(RJ1_N-1R-inRing_1R->C)
C=CC(C)(O[O])C(=C)C,88.2052,4.17612,-5.55251,2.23607,0.52428,2.23607,-1.4728,2.23607,-2.83039,2.23607,-3.57649,2.23607,-4.23903,2.23607,-4.57599,2.23607,-6.12048,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_N-5R!H->O_N-Sp-5BrBrBrBrBrCCCCCClClClClClFFFFFIIIIINNNNNPPPPPSSSSSSiSiSiSiSi#4BrBrBrBrBrBrCCCCCCClClClClClClFFFFFFIIIIIINNNNNNPPPPPPSSSSSSSiSiSiSiSiSi_Sp-5BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi=4BrBrBrBrCCCCClClClClFFFFIIIINNNNPPPPSSSSSiSiSiSi_Ext-3C-R_Ext-3C-R_Ext-6R!H-R_Sp-8R!H-6R!H_Ext-6R!H-R)
CC=[C]O,95.7709,20.9118,0.924964,10.3319,-0.110042,3.30575,-0.889903,3.68558,-1.55952,3.9782799999999994,-2.03688,4.00593,-2.664,3.79729,-3.17445,3.57606,-4.17816,3.51323,(RJ1_N-1R-inRing_1R->C)
C=C=CO[CH]C=O,95.7709,20.9118,0.924964,10.3319,-0.110042,3.30575,-0.889903,3.68558,-1.55952,3.9782799999999994,-2.03688,4.00593,-2.664,3.79729,-3.17445,3.57606,-4.17816,3.51323,(RJ1_N-1R-inRing_1R->C)
C=C=COC=C[O],87.2443,11.9227,2.17308,11.9237,-2.69423,6.61325,-5.22356,8.35443,-6.15559,8.45191,-5.97307,7.63225,-4.93709,6.01002,-4.19863,5.45194,-3.8657,6.43848,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-4R!H-R_Ext-5R!H-R)
C=C(C)CC1CCC=C[C]1C,81.4979,1.69706,1.11053,1.41421,-0.16573,1.41421,-0.86571,1.41421,-1.61183,1.41421,-2.2335,1.41421,-3.15453,1.41421,-3.75489,1.41421,-4.52438,1.41421,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-3R!H-R_Ext-4R!H-R_N-Sp-5R!H=4R!H_Ext-1R-R_Sp-6R!H-1R_N-5R!H->O_Ext-5CN-R_Sp-7R!H-5CN)
C=C(C)CC1CC[CH]C=C1C,82.3819,6.13281,-4.47467,6.10639,0.588561,4.93366,-1.82626,4.51027,-3.43155,4.16004,-4.02652,3.57287,-4.18343,3.18889,-4.27049,3.38772,-4.86138,3.47882,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-3R!H-R_Ext-4R!H-R_N-Sp-5R!H=4R!H_Ext-1R-R_Sp-6R!H-1R_N-5R!H->O_Ext-5CN-R_Ext-6R!H-R_6R!H->C_8R!H->C_Ext-3R!H-R)
C=[C]CO,95.7709,20.9118,0.924964,10.3319,-0.110042,3.30575,-0.889903,3.68558,-1.55952,3.9782799999999994,-2.03688,4.00593,-2.664,3.79729,-3.17445,3.57606,-4.17816,3.51323,(RJ1_N-1R-inRing_1R->C)
C=CC(C)[C](C)C,95.7709,20.9118,0.924964,10.3319,-0.110042,3.30575,-0.889903,3.68558,-1.55952,3.9782799999999994,-2.03688,4.00593,-2.664,3.79729,-3.17445,3.57606,-4.17816,3.51323,(RJ1_N-1R-inRing_1R->C)
C=C(C)CC1[CH]C=CC(C)C1,84.0688,3.18316,0.661018,3.62102,0.320636,3.04403,-0.569539,2.44867,-1.41475,3.26868,-2.02244,3.71689,-2.97785,3.9953400000000006,-3.64495,3.63132,-4.70746,2.76886,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-3R!H-R_Ext-4R!H-R_N-Sp-5R!H=4R!H_Ext-1R-R_Sp-6R!H-1R_N-5R!H->O_Int-6R!H-5CN_Ext-6R!H-R_N-7R!H-inRing_N-7R!H->O)
C=C(C)CC1C=C[CH]C(C)C1,83.3593,4.17612,-0.712704,2.23607,1.27252,2.23607,-0.837608,2.23607,-2.54074,2.23607,-3.46,2.23607,-4.59476,2.23607,-5.08559,2.23607,-5.41317,2.23607,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-3R!H-R_Ext-4R!H-R_N-Sp-5R!H=4R!H_Ext-1R-R_Sp-6R!H-1R_N-5R!H->O_Ext-5CN-R_Ext-6R!H-R_6R!H->C_8R!H->C_Ext-4R!H-R)
C=C(C)CC(=C)O[O],82.8738,4.17612,-2.82714,2.23607,1.05549,2.23607,-0.567945,2.23607,-1.31082,2.23607,-1.9474500000000001,2.23607,-2.86638,2.23607,-3.63972,2.23607,-3.07959,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-3C-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_Sp-6R!H-5R!H_6R!H->C_Ext-6C-R)
CCN(OC1=C[CH]CC=C1)CC,74.7956,1.69706,4.05594,1.41421,-1.46134,1.41421,-1.76886,1.41421,-2.01059,1.41421,-2.27006,1.41421,-2.81847,1.41421,-3.36392,1.41421,-4.47925,1.41421,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-3R!H-R_Ext-4R!H-R_Sp-5R!H=4R!H_5R!H-inRing_Ext-5R!H-R_Ext-3R!H-R)
CCN(O[C]1C=CCC=C1)CC,80.7413,4.17612,0.502589,2.23607,3.13197,2.23607,1.35774,2.23607,-0.417992,2.23607,-1.68539,2.23607,-3.45327,2.23607,-4.30743,2.23607,-6.46891,2.23607,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-3R!H-R_Ext-4R!H-R_N-Sp-5R!H=4R!H_Ext-1R-R_Sp-6R!H-1R_N-5R!H->O_Ext-5CN-R_Ext-6R!H-R_N-6R!H->C_N-Sp-7R!H-5CN)
CC(C)CC1[CH]CC=C1,98.9659,3.19095,1.06475,4.57202,1.06939,4.59993,-1.76238,4.13638,-2.55519,3.79316,-2.90496,3.21705,-3.21143,2.42836,-3.53159,2.03186,-4.2006,2.00299,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_N-3R!H->O_Ext-1R-R_N-4R!H->O_Ext-2R!H-R_Ext-3C-R)
[CH2]C1C(C)C1(C)C,95.7709,20.9118,0.924964,10.3319,-0.110042,3.30575,-0.889903,3.68558,-1.55952,3.9782799999999994,-2.03688,4.00593,-2.664,3.79729,-3.17445,3.57606,-4.17816,3.51323,(RJ1_N-1R-inRing_1R->C)
C[C]1C=CCC1,81.9789,1.69706,0.22932,1.41421,-1.9757799999999999,1.41421,-1.82663,1.41421,-1.82665,1.41421,-2.18309,1.41421,-3.09893,1.41421,-3.51559,1.41421,-3.78306,1.41421,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-3R!H-R_Ext-4R!H-R_N-Sp-5R!H=4R!H_Int-5R!H-1R_4R!H->C_5R!H->C_Ext-1R-R_6R!H->C)
CC1=C[CH]CC1,83.1567,4.17612,-1.33749,2.23607,0.301057,2.23607,-1.44643,2.23607,-2.50607,2.23607,-2.99951,2.23607,-3.27252,2.23607,-3.33861,2.23607,-3.76749,2.23607,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-3R!H-R_Ext-4R!H-R_N-Sp-5R!H=4R!H_Int-5R!H-1R_4R!H->C_5R!H->C_Ext-3R!H-R_6R!H->C)
CC[CH]C(CC)CC1=CCCC=C1,95.7709,20.9118,0.924964,10.3319,-0.110042,3.30575,-0.889903,3.68558,-1.55952,3.9782799999999994,-2.03688,4.00593,-2.664,3.79729,-3.17445,3.57606,-4.17816,3.51323,(RJ1_N-1R-inRing_1R->C)
[O]OCC1=CC=CCC1,85.7516,3.41,-1.14889,2.49978,-3.5519,2.93732,-3.56508,2.4778,-3.7472,2.99728,-3.85906,3.359,-3.9204400000000006,3.27074,-4.06826,3.22413,-4.45773,2.92688,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_4BrCClFINPSSi-inRing_Ext-4BrCClFINPSSi-R_Ext-5R!H-R_N-6R!H->O_N-Sp-6BrBrCCClClFFIINNPPSSSiSi=5R!H)
[CH2]C1(C)OCC1=C,95.7709,20.9118,0.924964,10.3319,-0.110042,3.30575,-0.889903,3.68558,-1.55952,3.9782799999999994,-2.03688,4.00593,-2.664,3.79729,-3.17445,3.57606,-4.17816,3.51323,(RJ1_N-1R-inRing_1R->C)
C=CC(=C)C[C]=O,95.7709,20.9118,0.924964,10.3319,-0.110042,3.30575,-0.889903,3.68558,-1.55952,3.9782799999999994,-2.03688,4.00593,-2.664,3.79729,-3.17445,3.57606,-4.17816,3.51323,(RJ1_N-1R-inRing_1R->C)
CCN(OC(C=C)[CH2])CC,95.7709,20.9118,0.924964,10.3319,-0.110042,3.30575,-0.889903,3.68558,-1.55952,3.9782799999999994,-2.03688,4.00593,-2.664,3.79729,-3.17445,3.57606,-4.17816,3.51323,(RJ1_N-1R-inRing_1R->C)
C=C[C](C)C(=C)C,95.7709,20.9118,0.924964,10.3319,-0.110042,3.30575,-0.889903,3.68558,-1.55952,3.9782799999999994,-2.03688,4.00593,-2.664,3.79729,-3.17445,3.57606,-4.17816,3.51323,(RJ1_N-1R-inRing_1R->C)
[CH2]C=C(C)C(=C)C,95.7709,20.9118,0.924964,10.3319,-0.110042,3.30575,-0.889903,3.68558,-1.55952,3.9782799999999994,-2.03688,4.00593,-2.664,3.79729,-3.17445,3.57606,-4.17816,3.51323,(RJ1_N-1R-inRing_1R->C)
[CH2]C(C)=C(C)C=C,95.7709,20.9118,0.924964,10.3319,-0.110042,3.30575,-0.889903,3.68558,-1.55952,3.9782799999999994,-2.03688,4.00593,-2.664,3.79729,-3.17445,3.57606,-4.17816,3.51323,(RJ1_N-1R-inRing_1R->C)
C=CC(=C)CO[O],87.1712,7.23392,-2.43546,5.2062,-2.40471,4.61902,-3.88351,3.7241,-4.75862,3.22666,-5.19575,3.195,-5.19554,3.44589,-5.37812,3.52253,-5.57548,3.20796,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_Sp-6R!H=5BrBrCCClClFFIINNPPSSSiSi_6R!H->C_Sp-5BrCClFINPSSi-4BrBrCCClClFFIINNPPSSSiSi_Ext-4BrCClFINPSSi-R)
