resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
[CH2]C(C=O)=C(C)C,86.494,8.77099,-2.68545,2.45899,0.461357,2.7109,0.0373415,3.72186,-0.48386799999999996,3.9027600000000002,-0.894099,3.75219,-1.64518,3.40235,-2.30317,3.07161,-3.60499,2.7487,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-2R!H-inRing_N-3R!H->O_1R->C_Sp-2R!H-1C_Ext-2R!H-R_Ext-3C-R_Ext-3C-R)
CC[CH]COO,99.1004,1.69706,4.29339,1.41421,-2.21973,1.41421,-2.15253,1.41421,-2.25351,1.41421,-2.59418,1.41421,-3.18768,1.41421,-3.67923,1.41421,-4.57992,1.41421,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_N-Sp-2C=1R_1R->C_Ext-1C-R_N-1C-inRing_Sp-4R!H-1C_3R!H->C_4R!H->C)
C=CC(C)(C)CC[O],104.75,1.69706,-3.58815,1.41421,-2.83863,1.41421,-1.99094,1.41421,-1.34727,1.41421,-1.0659,1.41421,-0.822565,1.41421,-0.654347,1.41421,-1.80769,1.41421,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-3R!H-R_N-4R!H->O_Ext-4BrCClFINPSSi-R_Sp-5R!H-4BrCClFINPSSi_3R!H->C)
CC(C)=C(C)CO[O],88.7414,4.17612,-3.40904,2.23607,-4.98156,2.23607,-6.01285,2.23607,-6.25646,2.23607,-6.31844,2.23607,-6.03463,2.23607,-6.0535,2.23607,-6.02503,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_N-1R->C_Ext-3R!H-R_N-4R!H->O_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_Ext-5R!H-R_Ext-4BrCClFINPSSi-R_N-Sp-5R!H-4BrCClFINPSSi)
CCN(OCC=CCO[O])CC,89.0058,4.17612,-5.01256,2.23607,-1.76663,2.23607,-2.11854,2.23607,-2.39449,2.23607,-2.68236,2.23607,-3.00152,2.23607,-3.31078,2.23607,-2.9238,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_N-1R->C_Ext-3R!H-R_N-4R!H->O_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_6R!H->C)
[CH2]OC(C)=C(C)C,107.122,4.17612,-1.03696,2.23607,-0.904944,2.23607,-1.87324,2.23607,-2.27408,2.23607,-2.40607,2.23607,-2.64255,2.23607,-2.68012,2.23607,-2.52329,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_1R->C_Ext-3R!H-R_Ext-3R!H-R)
[CH2]CCCOO,101.985,9.99796,3.92299,4.64312,0.706159,3.20038,-1.05852,3.18888,-1.96404,3.71778,-3.29852,3.4105,-3.9611,3.6587,-4.50189,4.13734,-5.92638,3.4607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_N-Sp-2C=1R_1R->C_Sp-3R!H-2C_Ext-3R!H-R_4R!H->C)
C=C(C=O)O[O],86.8569,4.17612,-3.51733,2.23607,-2.57048,2.23607,-3.13057,2.23607,-3.15148,2.23607,-3.23881,2.23607,-3.47994,2.23607,-3.32743,2.23607,-2.58027,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_N-1R->C_Ext-3R!H-R_N-4R!H->O_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_5R!H->O_Ext-3R!H-R_N-Sp-6R!H-3R!H_N-Sp-5O-4BrCClFINPSSi)
CC[CH]C(CC)OOC1C=CCC1,104.661,4.17612,-4.62571,2.23607,-0.325811,2.23607,-3.41011,2.23607,-4.99149,2.23607,-4.77291,2.23607,-4.36476,2.23607,-4.65771,2.23607,-3.39771,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_N-Sp-2C=1R_1R->C_Ext-2C-R_3R!H->O_N-1C-inRing_Ext-4R!H-R_N-5R!H->O_N-2C-inRing_Ext-3O-R_N-6R!H->N_Ext-6BrCClFIOPSSi-R_7R!H-inRing)
[CH2]C(C)OO,92.4453,5.40463,-1.4297,9.00498,-0.511174,3.48065,-1.93404,4.92538,-2.62708,5.79561,-2.78601,5.9621,-2.54202,5.89221,-3.12279,5.67257,-5.4361,4.94684,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_N-Sp-2C=1R_1R->C_Ext-2C-R_3R!H->O_N-1C-inRing_N-2C-inRing)
C=C1COOCC1O[O],86.264,1.69706,1.26678,1.41421,-3.12375,1.41421,-4.814,1.41421,-5.11752,1.41421,-5.04335,1.41421,-4.87749,1.41421,-4.71725,1.41421,-4.49081,1.41421,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_N-1R->C_Ext-3R!H-R_N-4R!H->O_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_Ext-5R!H-R_Ext-4BrCClFINPSSi-R_Sp-5R!H-4BrCClFINPSSi_5R!H->C_5C-inRing_3R!H-inRing)
O=[C]CC1OO1,89.3141,3.9993599999999994,0.925367,2.47843,-0.007745939999999999,2.40663,-0.906178,2.446,-1.61001,2.47487,-2.20258,2.4974,-3.11859,2.48267,-3.78281,2.46012,-4.77213,2.4512,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_N-Sp-2C=1R_1R->C_Ext-1C-R_N-1C-inRing_N-Sp-4R!H-1C)
[CH2]C(=O)CC(=C)C,102.058,4.17612,3.23843,2.23607,-1.31217,2.23607,-2.65974,2.23607,-4.1395,2.23607,-5.05965,2.23607,-4.79663,2.23607,-4.67889,2.23607,-8.61961,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-2R!H-inRing_3R!H->O_1R->C_Ext-2R!H-R_Ext-4R!H-R_Ext-5R!H-R_4R!H->C)
C=C(C)CC(=C)[O],93.7274,4.17612,3.76815,2.23607,-4.09324,2.23607,-5.71963,2.23607,-6.02721,2.23607,-5.49393,2.23607,-4.31277,2.23607,-3.81514,2.23607,-4.31093,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-2R!H-inRing_N-3R!H->O_N-1R->C_Ext-2R!H-R_4R!H->C_Ext-4C-R_Ext-5R!H-R_N-6R!H->O_Ext-5R!H-R)
C=C[CH]C(=C)O,84.9427,2.84696,-2.29999,13.6876,0.441991,3.71331,-1.07775,2.82577,-2.05236,2.16175,-2.45035,2.15305,-2.77976,2.56896,-2.9527,2.91161,-3.56638,2.51434,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-2R!H-inRing_N-3R!H->O_1R->C_Ext-1C-R_Sp-2R!H-1C_N-4R!H->O_Ext-4C-R_5R!H->C)
[CH2]C=CC(=C)O,87.4117,10.0367,-4.26564,10.5916,-0.424108,6.11982,-1.36402,4.94038,-1.88839,4.43579,-2.02609,3.65966,-1.9590099999999997,2.47204,-2.02646,2.49783,-2.57121,3.28307,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-2R!H-inRing_N-3R!H->O_1R->C_Sp-2R!H-1C_Ext-3C-R_N-4R!H->O)
[CH2]C(O)=CC=C,87.4117,10.0367,-4.26564,10.5916,-0.424108,6.11982,-1.36402,4.94038,-1.88839,4.43579,-2.02609,3.65966,-1.9590099999999997,2.47204,-2.02646,2.49783,-2.57121,3.28307,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-2R!H-inRing_N-3R!H->O_1R->C_Sp-2R!H-1C_Ext-3C-R_N-4R!H->O)
C=C(C=O)[C]1CC1O,85.7866,4.17612,-3.58835,2.23607,0.0911134,2.23607,-1.61903,2.23607,-2.25148,2.23607,-2.19162,2.23607,-2.05635,2.23607,-2.197,2.23607,-3.24622,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-2R!H-inRing_N-3R!H->O_1R->C_Ext-1C-R_Sp-2R!H-1C_N-4R!H->O_Ext-4C-R_5R!H->C_Ext-2R!H-R)
[CH2]C(C=O)=C1CC1O,86.494,8.77099,-2.68545,2.45899,0.461357,2.7109,0.0373415,3.72186,-0.48386799999999996,3.9027600000000002,-0.894099,3.75219,-1.64518,3.40235,-2.30317,3.07161,-3.60499,2.7487,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-2R!H-inRing_N-3R!H->O_1R->C_Sp-2R!H-1C_Ext-2R!H-R_Ext-3C-R_Ext-3C-R)
C=CC(C)(C)C(C)(C)[C](C)C,99.6504,4.17612,4.50432,2.23607,0.128544,2.23607,-2.38044,2.23607,-3.8654300000000004,2.23607,-4.74956,2.23607,-5.31913,2.23607,-5.48925,2.23607,-5.79281,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_N-Sp-2C=1R_1R->C_Ext-2C-R_N-3R!H->O_Ext-2C-R_Ext-1C-R)
C=CC[CH]O,96.6857,5.49545,1.46177,2.25266,-0.24493,2.44733,-0.550682,2.3655,-1.073,2.25576,-1.52976,2.18776,-2.30861,2.01404,-3.03973,1.92443,-4.4894,1.83939,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_N-Sp-2C=1R_1R->C_Ext-1C-R_N-1C-inRing_Sp-4R!H-1C_3R!H->C_N-4R!H->C)
[O]OC1C=CC(O)=C1,86.8206,4.17612,-0.211166,2.23607,-4.38713,2.23607,-5.0676,2.23607,-5.27749,2.23607,-5.45262,2.23607,-5.46224,2.23607,-5.68766,2.23607,-5.80891,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_N-1R->C_Ext-3R!H-R_N-4R!H->O_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_Ext-5R!H-R)
COC=[C]C=O,94.0683,5.21758,-0.730241,10.4961,-1.55362,4.06152,-1.5781,4.3447,-1.65487,4.49212,-1.71127,4.84721,-1.9707900000000003,5.03433,-2.30941,4.81204,-3.25189,3.63578,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-2R!H-inRing_3R!H->O_Ext-1R-R_N-1R-inRing_N-4R!H-inRing)
COC=C=C[O],93.3758,7.22243,2.19792,9.48864,-2.37497,2.74032,-6.15466,4.03323,-7.82772,5.41221,-7.681169999999999,5.32146,-6.19828,4.03667,-5.17445,3.7817,-4.77642,7.46752,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-2R!H-inRing_N-3R!H->O_N-1R->C_Ext-3C-R_4R!H->C)
C=CC1([CH]C=O)CO1,86.4615,4.17612,-0.916036,2.23607,0.142443,2.23607,0.295317,2.23607,-0.363851,2.23607,-0.571802,2.23607,-1.13631,2.23607,-1.92926,2.23607,-6.7032,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-2R!H-inRing_3R!H->O_Ext-1R-R_N-1R-inRing_4R!H-inRing)
C=CC1(C=C[O])CO1,96.4445,4.17612,7.42729,2.23607,-2.9045,2.23607,-7.39622,2.23607,-9.90787,2.23607,-9.85255,2.23607,-7.7649300000000006,2.23607,-6.71476,2.23607,-8.81574,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-2R!H-inRing_N-3R!H->O_N-1R->C_Ext-3C-R_4R!H->C_4C-inRing)
C=C(C)COOC1[CH]C=C(C)CC1,73.02,4.17612,-9.13086,2.23607,4.14583,2.23607,0.0109467,2.23607,-2.2244,2.23607,-3.45616,2.23607,-4.43431,2.23607,-4.84338,2.23607,-5.46625,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_2R!H-inRing_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_5R!H->C_5C-inRing_4R!H->C_Sp-5C-4C_Sp-4C-3R!H_1R-inRing_Ext-3R!H-R)
C=C(C)COOC1C=C[C](C)CC1,87.5741,4.17612,-7.860909999999999,2.23607,-1.80247,2.23607,-3.8997700000000006,2.23607,-5.09751,2.23607,-4.79888,2.23607,-4.09892,2.23607,-4.19989,2.23607,-3.48476,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_2R!H-inRing_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_5R!H->C_5C-inRing_4R!H->C_Sp-5C-4C_Ext-4C-R_Ext-6R!H-R)
CC1=CCC(O[O])C1,86.8666,4.17612,-5.0628,2.23607,-3.62791,2.23607,-3.97588,2.23607,-4.26959,2.23607,-4.35256,2.23607,-3.8617799999999995,2.23607,-3.8573600000000003,2.23607,-8.42106,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_N-1R->C_Ext-3R!H-R_N-4R!H->O_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_Ext-5R!H-R_Sp-6R!H=5R!H)
C=C1CO[C](C)C1,98.8828,4.17612,4.08648,2.23607,-1.07302,2.23607,-2.6566,2.23607,-3.67378,2.23607,-4.97729,2.23607,-6.57961,2.23607,-7.10404,2.23607,-7.44654,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_N-Sp-2C=1R_1R->C_Ext-1C-R_1C-inRing_Ext-4R!H-R_Ext-5R!H-R_5R!H->C)
C=C[CH]CCC(C)C,84.9044,5.01542,-7.53171,7.87177,1.30823,4.92375,-0.541344,3.93996,-1.82855,3.16822,-2.22072,3.05528,-2.30181,3.03274,-2.25425,3.06406,-2.98473,3.00129,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-2R!H-inRing_N-3R!H->O_1R->C_Ext-1C-R_Sp-2R!H-1C_N-4R!H->O_Ext-4C-R_5R!H->C_Ext-5C-R_Ext-6R!H-R_N-7R!H->O)
[CH2]C=CCCC(C)C,86.6792,8.01702,-9.86413,9.74546,2.50098,6.59759,-0.150599,5.18569,-1.54519,4.5068,-2.02932,3.62176,-1.9611000000000003,3.53249,-1.87527,4.63032,-1.90019,6.21776,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-2R!H-inRing_N-3R!H->O_1R->C_Sp-2R!H-1C_Ext-3C-R_N-4R!H->O_Ext-4BrCClFINPSSi-R_Ext-5R!H-R_Ext-6R!H-R_Sp-7R!H-6R!H)
C=CC[CH]OC,96.6857,5.49545,1.46177,2.25266,-0.24493,2.44733,-0.550682,2.3655,-1.073,2.25576,-1.52976,2.18776,-2.30861,2.01404,-3.03973,1.92443,-4.4894,1.83939,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_N-Sp-2C=1R_1R->C_Ext-1C-R_N-1C-inRing_Sp-4R!H-1C_3R!H->C_N-4R!H->C)
CC=CCO[O],89.0058,4.17612,-5.01256,2.23607,-1.76663,2.23607,-2.11854,2.23607,-2.39449,2.23607,-2.68236,2.23607,-3.00152,2.23607,-3.31078,2.23607,-2.9238,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_N-1R->C_Ext-3R!H-R_N-4R!H->O_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_6R!H->C)
C=C(C)O[O],87.9682,5.76865,-2.34087,8.1535,-1.54499,4.17631,-3.02247,4.01052,-3.8961900000000003,4.06606,-4.36364,4.31922,-4.68542,4.72326,-4.9936,4.72533,-5.64302,4.79846,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_N-1R->C_Ext-3R!H-R_N-4R!H->O_Sp-4BrCClFINPSSi-3R!H)
CC1=CO[C]=C1O,117.864,7.47282,-1.08467,8.25794,1.25626,7.814419999999999,-0.0904757,6.54645,-0.874499,5.1555,-1.33696,4.28531,-2.07965,3.41125,-2.78965,3.16735,-4.53796,3.44443,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_Sp-2C=1R_Ext-2C-R)
[CH2]C1(CC)OO1,126.496,4.17612,2.79432,2.23607,1.58384,2.23607,-2.39617,2.23607,-5.57754,2.23607,-7.49396,2.23607,-8.99154,2.23607,-9.98726,2.23607,-8.41459,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_N-Sp-2C=1R_1R->C_Ext-2C-R_3R!H->O_N-1C-inRing_Ext-4R!H-R_N-5R!H->O_2C-inRing)
[CH2]CC(=O)C=C,99.1328,4.17612,2.72098,2.23607,0.532083,2.23607,-1.20386,2.23607,-2.65523,2.23607,-3.75012,2.23607,-4.61168,2.23607,-5.44513,2.23607,-6.42343,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_N-Sp-2C=1R_1R->C_Sp-3R!H-2C_Ext-3R!H-R_4R!H->C_Ext-3R!H-R)
CC1[CH]CO1,98.0185,5.23841,7.82813,8.00484,-0.931886,3.12939,-3.04044,4.0082,-4.50526,4.33345,-5.25076,4.2669,-5.8582,4.45335,-6.41429,5.34633,-9.30734,2.73631,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_N-Sp-2C=1R_1R->C_Ext-2C-R_3R!H->O_1C-inRing)
[CH]=C(C)C(C)=O,117.864,7.47282,-1.08467,8.25794,1.25626,7.814419999999999,-0.0904757,6.54645,-0.874499,5.1555,-1.33696,4.28531,-2.07965,3.41125,-2.78965,3.16735,-4.53796,3.44443,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_Sp-2C=1R_Ext-2C-R)
[CH2]C1(C)CC(=C)OO1,126.496,4.17612,2.79432,2.23607,1.58384,2.23607,-2.39617,2.23607,-5.57754,2.23607,-7.49396,2.23607,-8.99154,2.23607,-9.98726,2.23607,-8.41459,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_N-Sp-2C=1R_1R->C_Ext-2C-R_3R!H->O_N-1C-inRing_Ext-4R!H-R_N-5R!H->O_2C-inRing)
[CH2]C(C)(OC(=C)C(=C)C)C(=C)C,103.108,3.69442,-3.89951,15.387399999999998,1.42609,3.37757,-0.285354,5.31349,-1.52814,5.93573,-2.02744,4.97939,-2.76916,3.45003,-3.4636,2.88818,-3.8313800000000002,2.36932,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_N-Sp-2C=1R_1R->C_Ext-2C-R_3R!H->O_N-1C-inRing_Ext-4R!H-R_N-5R!H->O_N-2C-inRing_Ext-3O-R)
C=C[CH]CC,84.9427,2.84696,-2.29999,13.6876,0.441991,3.71331,-1.07775,2.82577,-2.05236,2.16175,-2.45035,2.15305,-2.77976,2.56896,-2.9527,2.91161,-3.56638,2.51434,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-2R!H-inRing_N-3R!H->O_1R->C_Ext-1C-R_Sp-2R!H-1C_N-4R!H->O_Ext-4C-R_5R!H->C)
[CH2]C=CCC,87.4117,10.0367,-4.26564,10.5916,-0.424108,6.11982,-1.36402,4.94038,-1.88839,4.43579,-2.02609,3.65966,-1.9590099999999997,2.47204,-2.02646,2.49783,-2.57121,3.28307,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-2R!H-inRing_N-3R!H->O_1R->C_Sp-2R!H-1C_Ext-3C-R_N-4R!H->O)
C[C]1CO1,101.837,4.36208,1.03133,5.79482,1.84466,3.9394700000000005,-0.909553,7.21389,-2.15188,6.68,-3.18679,6.33432,-4.5338,5.52292,-5.34272,4.91571,-6.11114,3.9415199999999997,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_N-Sp-2C=1R_1R->C_Ext-1C-R_1C-inRing)
C=C(C)CC1[CH]C=CCC1C,84.3024,4.17612,-0.927364,2.23607,1.4158,2.23607,-0.172453,2.23607,-1.77754,2.23607,-2.57408,2.23607,-3.04922,2.23607,-2.98521,2.23607,-4.1513,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_2R!H-inRing_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_5R!H->C_5C-inRing_4R!H->C_Sp-5C-4C_Sp-4C-3R!H_1R-inRing_Ext-5C-R_Ext-6R!H-R)
C=C(C)CC1C=C[CH]CC1C,87.5741,4.17612,-7.860909999999999,2.23607,-1.80247,2.23607,-3.8997700000000006,2.23607,-5.09751,2.23607,-4.79888,2.23607,-4.09892,2.23607,-4.19989,2.23607,-3.48476,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_2R!H-inRing_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_5R!H->C_5C-inRing_4R!H->C_Sp-5C-4C_Ext-4C-R_Ext-6R!H-R)
O=C1[C]=COO1,118.935,4.17612,1.74263,2.23607,1.9173700000000002,2.23607,-0.629138,2.23607,-2.6025,2.23607,-3.89158,2.23607,-5.87127,2.23607,-7.21439,2.23607,-8.88397,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_2R!H-inRing_N-3R!H-inRing_Ext-2R!H-R_N-4R!H->C_Ext-4BrClFINOPSSi-R_Ext-1R-R_N-3R!H->C)
[O]C1=C=COO1,65.1977,4.17612,-3.37687,2.23607,-2.30375,2.23607,-2.73698,2.23607,-2.82018,2.23607,-2.8134,2.23607,-2.81049,2.23607,-2.81608,2.23607,-3.26755,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_2R!H-inRing_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_N-5R!H->C_N-1R-inRing_N-1R->C_4R!H->C)
C=C1[CH]COO1,110.899,4.17612,-0.745405,2.23607,0.805725,2.23607,-1.41451,2.23607,-2.35481,2.23607,-2.84721,2.23607,-4.02415,2.23607,-4.43123,2.23607,-5.53806,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_2R!H-inRing_N-3R!H-inRing_Ext-2R!H-R_N-4R!H->C_Ext-4BrClFINOPSSi-R_Ext-1R-R_3R!H->C)
[CH2]C1=CCOO1,66.6817,4.17612,-5.85508,2.23607,-1.92099,2.23607,-2.15317,2.23607,-2.01126,2.23607,-2.1664,2.23607,-2.8148,2.23607,-3.13545,2.23607,-4.03447,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_2R!H-inRing_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_N-5R!H->C_N-1R-inRing_1R->C)
[CH]1C=CCCC1,81.4979,1.69706,1.11053,1.41421,-0.16573,1.41421,-0.86571,1.41421,-1.61183,1.41421,-2.2335,1.41421,-3.15453,1.41421,-3.75489,1.41421,-4.52438,1.41421,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_2R!H-inRing_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_5R!H->C_5C-inRing_4R!H->C_Sp-5C-4C_Sp-4C-3R!H_1R-inRing_Ext-1R-R)
[CH]=CC(C)=O,108.775,1.69706,1.80717,1.41421,-1.0815,1.41421,-1.49532,1.41421,-1.77371,1.41421,-2.1759,1.41421,-2.92685,1.41421,-3.52698,1.41421,-4.5227,1.41421,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_Sp-2C=1R_Ext-3R!H-R_4R!H->C)
CC[CH]C(CC)OOC1C=CCC1C1C=CCC=C1,104.661,4.17612,-4.62571,2.23607,-0.325811,2.23607,-3.41011,2.23607,-4.99149,2.23607,-4.77291,2.23607,-4.36476,2.23607,-4.65771,2.23607,-3.39771,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_N-Sp-2C=1R_1R->C_Ext-2C-R_3R!H->O_N-1C-inRing_Ext-4R!H-R_N-5R!H->O_N-2C-inRing_Ext-3O-R_N-6R!H->N_Ext-6BrCClFIOPSSi-R_7R!H-inRing)
CC=C=C[O],93.3758,7.22243,2.19792,9.48864,-2.37497,2.74032,-6.15466,4.03323,-7.82772,5.41221,-7.681169999999999,5.32146,-6.19828,4.03667,-5.17445,3.7817,-4.77642,7.46752,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-2R!H-inRing_N-3R!H->O_N-1R->C_Ext-3C-R_4R!H->C)
CC=[C]C=O,94.0683,5.21758,-0.730241,10.4961,-1.55362,4.06152,-1.5781,4.3447,-1.65487,4.49212,-1.71127,4.84721,-1.9707900000000003,5.03433,-2.30941,4.81204,-3.25189,3.63578,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-2R!H-inRing_3R!H->O_Ext-1R-R_N-1R-inRing_N-4R!H-inRing)
O=C1[C]=COOC1,51.752,109.243,0.654455,2.88576,0.14959,1.6383,0.227321,2.0917,0.00312447,3.19434,-0.312634,4.23747,-0.810153,6.11667,-1.13427,7.713609999999999,-1.51382,10.3943,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_2R!H-inRing_N-3R!H-inRing_Ext-2R!H-R_4R!H->C_Ext-1R-R)
[O]C1=C=COOC1,65.1977,4.17612,-3.37687,2.23607,-2.30375,2.23607,-2.73698,2.23607,-2.82018,2.23607,-2.8134,2.23607,-2.81049,2.23607,-2.81608,2.23607,-3.26755,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_2R!H-inRing_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_N-5R!H->C_N-1R-inRing_N-1R->C_4R!H->C)
C=[C]C(C)OO,92.4453,5.40463,-1.4297,9.00498,-0.511174,3.48065,-1.93404,4.92538,-2.62708,5.79561,-2.78601,5.9621,-2.54202,5.89221,-3.12279,5.67257,-5.4361,4.94684,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_N-Sp-2C=1R_1R->C_Ext-2C-R_3R!H->O_N-1C-inRing_N-2C-inRing)
