resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
CC1(O)[CH]O1,103.713,2.4,-0.481452,2.0,-0.349721,2.0,-0.433968,2.0,-0.537117,2.0,-0.7361,2.0,-1.24629,2.0,-1.82555,2.0,-3.26515,2.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_Int-3R!H-1R_Ext-2R!H-R_4R!H->C_Ext-2R!H-R)
C=CC([O])=O,111.421,3.25009,1.07311,2.79852,-2.53871,1.44494,-3.0922,2.1569,-3.35001,2.09646,-3.57473,2.01972,-4.04384,2.012,-4.38986,1.81904,-4.85386,1.35563,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_N-3R!H->C)
C[CH]C(C)(C)OO,100.051,2.4,6.87614,2.0,-1.78686,2.0,-2.99929,2.0,-3.67743,2.0,-4.21291,2.0,-4.94226,2.0,-5.33669,2.0,-5.60427,2.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_3R!H->O_Ext-1C-R_Sp-4R!H-1C_4R!H->C_Ext-2R!H-R_Ext-3O-R_N-6R!H->C_N-2R!H-inRing)
C[C](C)C(C)OO,96.0787,5.2,1.38308,3.0,-0.324166,3.0,-1.34109,3.0,-2.06788,3.0,-2.57133,3.0,-2.90078,3.0,-3.59439,3.0,-5.46086,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_3R!H->O_Ext-1C-R_Sp-4R!H-1C_Ext-1C-R_N-2R!H-inRing_Ext-2R!H-R_N-4R!H->O)
C=C(CO[O])C(C)OO,88.4787,4.41397,-5.75877,8.7818,-0.262959,7.30044,-1.47705,8.84669,-2.4856,8.04106,-3.14336,7.17164,-3.82283,5.53725,-4.61999,4.24836,-5.83864,1.70827,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-4BrCClFINPSSi-R_Ext-5BrCClFINPSSi-R_7R!H->C_Ext-5BrCClFINPSSi-R_Ext-8R!H-R)
[CH2]C(=C)C(C)CO,87.9133,2.4,-2.44061,2.0,-0.0818985,2.0,0.156343,2.0,-0.165865,2.0,-0.577715,2.0,-1.36222,2.0,-2.06752,2.0,-3.35748,2.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_N-3C-inRing_Ext-2R!H-R_Ext-4R!H-R_N-5R!H->O_N-Sp-5BrBrCCClClFFIINNPPSSSiSi=4R!H_Ext-4R!H-R)
[CH2]C1OCOO1,102.543,2.4,1.71202,2.0,0.51645,2.0,-0.108495,2.0,-0.839556,2.0,-1.49108,2.0,-2.55571,2.0,-3.35258,2.0,-4.51783,2.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_3R!H->O_Ext-2R!H-R_Ext-4R!H-R_N-Sp-5R!H=4R!H_2R!H-inRing)
[CH2]C(C)COC,100.973,0.538496,1.19605,2.35925,-0.00371181,2.47206,-0.671592,1.71858,-1.52949,0.9919199999999999,-2.21887,0.552955,-3.11181,0.00629143,-3.69888,0.0894264,-4.22637,1.31897,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-3R!H->O_Sp-3CN-2R!H_2R!H->C_N-2C-inRing_Ext-3CN-R_Sp-4R!H-3CN_Ext-4R!H-R_5R!H->C)
[CH2]C1=COCC1=CO,87.3832,1.8506,-1.50402,6.87177,-0.598157,1.2379,-1.07387,2.68312,-1.60254,3.77624,-2.01845,3.8508900000000006,-2.63079,3.24696,-3.00661,2.36385,-3.94821,1.83752,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_3C-inRing_Ext-3C-R_Sp-4R!H-3C_Ext-4R!H-R_N-Sp-5R!H=4R!H_Ext-5R!H-R)
C=C1[CH]OCC1=CO,82.4936,5.2,0.846007,3.0,2.06544,3.0,1.42881,3.0,-0.264604,3.0,-0.945121,3.0,-1.62447,3.0,-2.64032,3.0,-4.20234,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_Ext-1R-R_N-4R!H->C_Ext-4BrClFINOPSSi-R_Ext-5R!H-R_Ext-6R!H-R_5R!H->C_3R!H->C)
[CH2]CCCOC,101.993,2.20591,3.74625,4.71082,0.130258,1.34275,-0.643327,0.9974439999999999,-1.38329,1.08313,-2.00679,1.13868,-2.91855,0.84859,-3.58518,0.659693,-4.54029,1.14575,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-3R!H->O_Sp-3CN-2R!H_2R!H->C_N-2C-inRing_Ext-3CN-R_Sp-4R!H-3CN)
C=C(C)C(=C)OC(C)(C)[C](C)C,92.7133,3.18837,-1.9312400000000003,14.0517,-0.246614,2.91103,-2.86037,3.87382,-4.25719,5.01722,-4.69887,5.76341,-4.70918,6.05824,-5.19009,5.29458,-6.90827,1.58947,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_3R!H->O_Ext-1C-R_Sp-4R!H-1C_Ext-1C-R_N-2R!H-inRing_Ext-2R!H-R_Ext-2R!H-R)
[O]OC1C=CC(=O)C1,84.7736,2.9597,0.211477,1.84927,-0.225294,5.58395,-1.53747,7.73624,-2.48479,8.50619,-2.7458,8.77409,-2.92997,9.21687,-3.37883,9.16258,-3.53266,9.74047,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Sp-5R!H-4R!H_Ext-3R!H-R_N-6R!H->O_N-5R!H->O_Ext-5C-R_7R!H->C_Ext-5C-R)
C=CC(C)(O[O])C(C)C,82.9172,5.2,-1.32505,3.0,-0.3871,3.0,-2.48938,3.0,-3.98955,3.0,-4.96601,3.0,-5.52583,3.0,-6.06089,3.0,-6.72018,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-4BrCClFINPSSi-R_N-Sp-5BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi=4BrBrBrBrCCCCClClClClFFFFIIIINNNNPPPPSSSSSiSiSiSi_Ext-3R!H-R_Ext-3R!H-R)
C=CC(C)(C)C(C)O[O],85.6889,5.2,0.446709,3.0,-3.2025,3.0,-4.39339,3.0,-4.97888,3.0,-5.37372,3.0,-5.4413,3.0,-5.69408,3.0,-6.08639,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-4BrCClFINPSSi-R_Ext-5BrCClFINPSSi-R_7R!H->C_Sp-5BrCClFINPSSi-4BrBrCCClClFFIINNPPSSSiSi_Sp-6R!H-4BrCClFINPSSi)
C=C(O)C=CCO[O],74.3297,5.2,-4.88896,3.0,1.87347,3.0,2.94902,3.0,4.2996,3.0,5.22923,3.0,6.77914,3.0,7.46453,3.0,8.60586,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_Sp-6R!H-5BrCClFINPSSi_Ext-6R!H-R_Ext-6R!H-R_N-Sp-5BrCClFINPSSi-4BrBrCCClClFFIINNPPSSSiSi)
C=C(C)C(=C)OCO[O],101.978,5.50478,6.25292,5.28319,-5.15893,1.84204,-9.36514,1.38001,-10.8343,1.3474,-10.8329,1.13811,-9.31937,0.9956890000000002,-7.99748,1.21658,-5.86042,1.89135,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_4R!H->O_Sp-4O-3R!H_Ext-4O-R_Ext-5R!H-R_N-6R!H->O_Ext-5R!H-R)
C[CH]C(C)OO,100.051,2.4,6.87614,2.0,-1.78686,2.0,-2.99929,2.0,-3.67743,2.0,-4.21291,2.0,-4.94226,2.0,-5.33669,2.0,-5.60427,2.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_3R!H->O_Ext-1C-R_Sp-4R!H-1C_4R!H->C_Ext-2R!H-R_Ext-3O-R_N-6R!H->C_N-2R!H-inRing)
C=CC(=O)CO[O],89.1393,6.04067,-0.599867,9.97972,-1.3167,3.8250999999999995,-2.6988,4.36636,-3.67622,4.29116,-4.22479,4.25533,-4.52996,4.06943,-4.87266,3.4666,-4.99,2.4934,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_5R!H->O_Sp-5O=4BrBrCCClClFFIINNPPSSSiSi_Ext-4BrCClFINPSSi-R_6R!H->C_N-6C-inRing_Ext-6C-R)
[CH2]C(C)(C)OOC,104.549,5.2,-0.566413,3.0,1.88115,3.0,-0.292773,3.0,-1.80685,3.0,-2.73801,3.0,-3.8836299999999997,3.0,-4.6526,3.0,-6.57451,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_3R!H->O_Ext-2R!H-R_Ext-2R!H-R_N-2R!H-inRing_Ext-5R!H-R_Ext-5R!H-R_Ext-4R!H-R_N-6R!H->C)
C[C]1CCC=CC1OOCC(C)C,106.174,26.9497,5.14488,2.33099,0.209158,6.57585,-6.17083,7.03446,-7.09338,6.80518,-7.24182,6.25018,-7.24961,5.86478,-7.427,5.54908,-9.10189,1.47297,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_3R!H->O_Ext-1R-R_Ext-1R-R_N-4R!H->O_Ext-5R!H-R_N-6R!H->O)
CCC(C)=C(C)CO[O],90.6638,5.2,-1.61316,3.0,-4.95386,3.0,-6.36153,3.0,-6.85489,3.0,-6.88024,3.0,-6.42557,3.0,-6.31452,3.0,-6.23911,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-4BrCClFINPSSi-R_Ext-5BrCClFINPSSi-R_7R!H->C_Ext-5BrCClFINPSSi-R_Ext-8R!H-R_N-Sp-5BrCClFINPSSi-4BrBrCCClClFFIINNPPSSSiSi_9R!H->C)
[O]C1COOC1,106.221,2.82563,2.87509,5.88415,-2.65431,1.52608,-4.2189,2.62338,-5.53491,4.1839,-5.92471,4.53729,-5.40067,3.39212,-4.95325,2.43671,-6.95677,5.80145,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_N-Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_N-2BrCClFINPSSi->N_2C-inRing_Ext-3R!H-R_Ext-4R!H-R_Ext-4R!H-R_Ext-5R!H-R_Ext-5R!H-R_N-Sp-5R!H=4R!H)
COOC[C](C)C,96.9975,5.2,3.79548,3.0,0.789731,3.0,-1.35052,3.0,-2.8086,3.0,-3.69866,3.0,-4.74777,3.0,-5.77248,3.0,-6.79402,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_3R!H->O_Ext-1C-R_Sp-4R!H-1C_Ext-1C-R_N-2R!H-inRing_N-4R!H->O_Ext-3O-R_N-6R!H->C)
CC1([O])COO1,106.846,2.18947,0.25506,2.77195,-2.00866,1.35585,-3.21909,2.69414,-3.9115499999999996,5.01885,-4.07632,4.94257,-4.08527,3.5831,-3.97348,2.24166,-4.93137,5.36278,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_N-Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_N-2BrCClFINPSSi->N_2C-inRing_Ext-3R!H-R_Ext-4R!H-R_Ext-4R!H-R_Ext-5R!H-R_Ext-5R!H-R_N-Sp-5R!H=4R!H_4R!H->O)
C[C](C)C(C)(C)C,98.1374,3.90641,8.66826,20.947,-0.193557,3.9265599999999994,-2.18071,3.73722,-3.6956,3.19645,-4.44806,2.77194,-4.74373,2.28029,-4.81004,2.0822,-5.57335,2.81936,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-3R!H->O_Sp-3CN-2R!H_Ext-1C-R_N-4R!H->O_Sp-4BrCClFINPSSi-1C_Ext-1C-R)
[O]OCC=CC=O,86.6536,5.2,0.307825,3.0,-2.34933,3.0,-3.13688,3.0,-3.47632,3.0,-3.80652,3.0,-4.04169,3.0,-4.47067,3.0,-5.02338,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_Sp-6R!H-5BrCClFINPSSi_Ext-6R!H-R_N-7R!H->C_N-Sp-5BrCClFINPSSi-4BrBrCCClClFFIINNPPSSSiSi)
[CH2]C(C)=COC,87.222,2.4,-0.794291,2.0,-0.766134,2.0,-0.321083,2.0,-0.512415,2.0,-0.759394,2.0,-1.33043,2.0,-1.9417400000000002,2.0,-3.28636,2.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_N-3C-inRing_Ext-2R!H-R_Ext-3C-R_Sp-5R!H-3C_4R!H->C_Ext-5R!H-R_Sp-6R!H-5R!H_N-5R!H->C)
C=C(C)[CH]OC,83.9559,7.35939,-0.0938005,15.599900000000002,-0.747179,2.4853,-1.71034,2.78555,-2.29296,3.74863,-2.5786,4.57425,-2.87512,5.25699,-3.04091,4.99473,-3.57625,4.23801,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_N-3C-inRing_Ext-1C-R_Sp-4R!H-1C_Ext-2R!H-R_5R!H->C)
OC1[CH]OO1,97.0698,2.4,0.566126,2.0,1.12947,2.0,0.828101,2.0,0.165127,2.0,-0.654617,2.0,-2.02301,2.0,-3.01145,2.0,-4.35702,2.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_3R!H->O_Ext-1R-R_N-4R!H->C_Ext-2R!H-R)
C[CH]C1(C=O)OO1,98.649,2.4,3.14581,2.0,-0.471824,2.0,-1.1828,2.0,-1.88831,2.0,-2.43926,2.0,-2.97694,2.0,-3.42507,2.0,-4.57148,2.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_3R!H->O_Ext-1C-R_Sp-4R!H-1C_4R!H->C_Ext-2R!H-R_Ext-3O-R_Ext-5R!H-R_2R!H-inRing)
CC1=C(C)C(O[O])CC1,87.5371,5.2,-3.82554,3.0,1.41616,3.0,-0.718612,3.0,-2.22385,3.0,-2.68317,3.0,-3.38292,3.0,-4.63175,3.0,-4.68217,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Sp-5R!H-4R!H_Ext-3R!H-R_N-6R!H->O_N-5R!H->O_Ext-5C-R_7R!H->C_Ext-6BrCClFINPSSi-R)
O=C1[CH]C(OO)C=C1,99.7697,5.2,1.73213,3.0,1.00415,3.0,0.455664,3.0,-0.521349,3.0,-1.16474,3.0,-2.18668,3.0,-3.06417,3.0,-3.72884,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_Ext-1R-R_4R!H->C_Sp-4C-1R_Ext-4C-R_5R!H->O_N-3R!H->C)
[O]C1=CC(OO)C=C1,88.3119,2.56604,1.69597,1.21079,-3.22371,4.40497,-5.34449,5.57628,-5.91783,5.25185,-5.63917,4.06269,-4.64818,1.83942,-3.82583,0.179544,-3.37413,1.7274,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_3R!H->C_2BrCClFINPSSi-inRing_Ext-3C-R_Ext-4R!H-R_4R!H->C_Ext-3C-R_5R!H->C)
C=CC(C)(C)O[O],92.3898,5.2,-1.3456,3.0,0.200517,3.0,-2.18437,3.0,-3.8627099999999994,3.0,-4.92562,3.0,-5.67732,3.0,-6.08481,3.0,-5.87395,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_N-5R!H->O_N-Sp-5BrCClFINPSSi-4BrBrCCClClFFIINNPPSSSiSi_Ext-3R!H-R)
C=C1COOCC1O[O],85.8366,3.4417,1.14524,0.558615,-2.87764,1.13118,-4.83659,0.103803,-5.68251,2.59679,-5.99208,4.36058,-5.91901,4.78703,-5.71979,4.60787,-6.45661,9.03522,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Sp-5R!H-4R!H_Ext-3R!H-R_N-6R!H->O_5R!H->O_N-Sp-4R!H=3R!H_Ext-6BrCClFINPSSi-R_N-7R!H->O_Ext-6BrCClFINPSSi-R)
[O]OCC1=CCOOC1,88.1547,8.594,0.381686,5.8186,-2.09089,2.95263,-4.32149,3.86413,-5.81265,5.35454,-6.44073,5.8725,-6.29298,4.89368,-6.49978,4.59409,-7.20069,4.90485,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_4BrCClFINPSSi-inRing_Ext-4BrCClFINPSSi-R_Ext-5R!H-R_N-Sp-6R!H=5R!H)
CCN(OC1CC=CC1[O])CC,105.927,2.08574,4.26908,1.52711,-3.27684,0.641975,-5.15593,1.73109,-7.00767,1.5015,-7.56036,1.65763,-6.58283,2.03575,-5.89842,1.44262,-8.58412,5.5137,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_N-Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_N-2BrCClFINPSSi->N_2C-inRing_Ext-3R!H-R_Ext-4R!H-R_Ext-4R!H-R_Ext-5R!H-R_Ext-5R!H-R_N-Sp-5R!H=4R!H_N-4R!H->O_Ext-5R!H-R_Ext-6R!H-R)
[CH2]C(C=C)OOCC(C)C,106.622,5.2,-4.6363,3.0,1.61603,3.0,-1.83711,3.0,-4.20662,3.0,-4.88711,3.0,-5.42456,3.0,-5.5865,3.0,-4.89535,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_3R!H->O_Ext-2R!H-R_Ext-4R!H-R_Sp-5R!H=4R!H_Ext-3O-R_N-2R!H-inRing)
CCN(OC1=C[CH]CCC1)CC,82.6936,12.3216,-1.17822,8.36773,-0.0402485,3.18376,-1.16262,3.61187,-2.18317,3.65313,-2.70784,3.13764,-3.3442,2.33464,-3.82612,2.30626,-4.60673,1.96985,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-1R-R_Sp-4R!H-1R_Ext-4R!H-R_N-Sp-5R!H=4R!H_4R!H->C_Ext-5R!H-R_Int-6R!H-3R!H_Int-6R!H-5R!H_Sp-6R!H-5R!H)
CCN(O[C]1CCCC=C1)CC,82.6936,12.3216,-1.17822,8.36773,-0.0402485,3.18376,-1.16262,3.61187,-2.18317,3.65313,-2.70784,3.13764,-3.3442,2.33464,-3.82612,2.30626,-4.60673,1.96985,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-1R-R_Sp-4R!H-1R_Ext-4R!H-R_N-Sp-5R!H=4R!H_4R!H->C_Ext-5R!H-R_Int-6R!H-3R!H_Int-6R!H-5R!H_Sp-6R!H-5R!H)
C=C(C)COOC1[CH]C=C(C)CC1,75.5699,5.2,-10.58,3.0,-2.98713,3.0,-2.56399,3.0,-2.67443,3.0,-2.09973,3.0,-1.3552,3.0,-1.90933,3.0,-2.87187,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-1R-R_Sp-4R!H-1R_Ext-4R!H-R_N-Sp-5R!H=4R!H_4R!H->C_Ext-5R!H-R_Int-6R!H-3R!H_Int-6R!H-5R!H_Sp-6R!H-5R!H_Ext-3R!H-R_Ext-4C-R)
C=C(C)COOC1C=C[C](C)CC1,81.4001,1.33594,-1.65754,4.2694,-0.06133580000000001,1.74388,-1.46616,2.87395,-2.53047,4.25067,-3.09303,3.74016,-3.8357900000000003,1.4953,-4.27412,0.625417,-4.71568,1.20019,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-1R-R_Sp-4R!H-1R_Ext-4R!H-R_N-Sp-5R!H=4R!H_4R!H->C_Ext-5R!H-R_Int-6R!H-3R!H_Int-6R!H-5R!H_Sp-6R!H-5R!H_Ext-1R-R)
CC(C)=CO[O],88.1704,8.22366,-2.86315,6.07901,-2.10662,0.951288,-2.76277,1.22845,-2.92953,1.48946,-3.3658,1.76251,-3.81008,1.81691,-3.9652399999999997,1.89694,-4.18029,2.01154,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-4BrCClFINPSSi-R_Sp-5R!H-4BrCClFINPSSi)
[CH2]C(=O)C(=C)C,95.243,2.4,-1.97127,2.0,0.463571,2.0,-0.0485577,2.0,-0.541257,2.0,-0.896591,2.0,-1.47408,2.0,-2.11753,2.0,-3.40763,2.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->C_Ext-2R!H-R_4R!H->C_Ext-4C-R_5R!H->C)
C=C(C)C(=C)[O],94.3365,10.8153,1.50279,11.4352,-3.03964,6.91073,-6.12478,7.78272,-7.06456,7.26164,-6.57764,6.35077,-4.85547,4.78154,-3.76713,4.27755,-3.65107,7.15657,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_3R!H->C_N-2BrCClFINPSSi-inRing_Ext-2BrCClFINPSSi-R_4R!H->C_Ext-4C-R_Ext-4C-R)
[O]OC=COO,88.1704,8.22366,-2.86315,6.07901,-2.10662,0.951288,-2.76277,1.22845,-2.92953,1.48946,-3.3658,1.76251,-3.81008,1.81691,-3.9652399999999997,1.89694,-4.18029,2.01154,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-4BrCClFINPSSi-R_Sp-5R!H-4BrCClFINPSSi)
[CH]=O,95.3991,21.2456,0.650707,10.0462,-0.0398555,3.11985,-0.806119,3.65089,-1.47539,3.9936299999999996,-1.9495099999999999,4.01867,-2.55525,3.78663,-3.06547,3.56869,-4.09153,3.71344,(RJ1_N-1R-inRing_1R->C)
[O]OC1=COC=C1,91.1594,5.2,-8.34978,3.0,-0.286349,3.0,-0.928771,3.0,-1.41186,3.0,-1.82789,3.0,-2.32615,3.0,-2.51079,3.0,-3.29808,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Sp-5R!H-4R!H_Ext-3R!H-R_N-6R!H->O_5R!H->O_Sp-4R!H=3R!H)
