resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
C=[C]COC(C)=O,115.433,5.2,2.61643,3.0,0.00956391,3.0,-1.58213,3.0,-2.29411,3.0,-2.51432,3.0,-2.65775,3.0,-2.78703,3.0,-3.8437800000000006,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_3R!H->O_Ext-1C-R_4R!H->C_N-Sp-4C-1C_Ext-3O-R_5R!H->C)
CC=[C]OC(C)=O,114.16,5.2,2.07135,11.9564,1.33766,4.9947,0.137055,3.675,-1.04763,3.29436,-1.9751400000000001,3.39233,-3.39269,3.60616,-4.41904,3.45784,-5.91815,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-3R!H->O_Sp-3CN-2R!H_Ext-1C-R_N-4R!H->O_N-Sp-4BrCClFINPSSi-1C_N-2R!H->C)
CCC(C)O[O],85.1986,5.2,-1.05414,5.22308,-1.0367,3.0,-2.45714,3.0,-3.55183,3.0,-4.41005,3.0,-5.24922,3.0,-5.69595,3.0,-5.82324,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi#3R!H_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_N-Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_Ext-3R!H-R_5R!H->C)
[CH2]COC=CO,103.412,5.2,4.4328,3.0,-0.64408,3.0,-1.09729,3.0,-1.61671,3.0,-2.09537,3.0,-2.89328,3.0,-3.54814,3.0,-4.66679,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_3R!H->O_Ext-3O-R_Ext-4R!H-R)
[CH2]C(C)C(C)(C)OO,101.037,5.2,0.735312,3.0,0.329258,3.0,-2.19057,3.0,-4.03189,3.0,-5.22154,3.0,-5.83838,3.0,-6.37249,3.0,-6.95002,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-3R!H->O_Sp-3CN-2R!H_2R!H->C_N-2C-inRing_Ext-3CN-R_Ext-3CN-R_4R!H->C_5R!H->C_Ext-2C-R)
CC1(O)[CH]O1,104.072,2.4,0.604812,3.07242,-0.372578,2.0,-0.7404,2.0,-1.07855,2.0,-1.42924,2.0,-2.0951,2.4008,-2.6953,2.46004,-3.89699,2.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_Int-3R!H-1R_Ext-2R!H-R_N-3R!H->C_4R!H->C_Ext-2R!H-R)
C=CC([O])=O,109.816,5.2,-1.06324,3.0,-2.49453,3.0,-3.08702,3.0,-3.60354,3.0,-4.00941,3.0,-4.54664,3.0,-4.94863,3.0,-5.70787,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_N-3R!H->C_Ext-2BrCClFINPSSi-R_N-4R!H-inRing_4R!H->C)
C[CH]C(C)(C)OO,92.1467,5.2,7.36508,3.0,-1.40055,3.0,-5.07874,3.0,-7.28388,3.0,-8.06206,3.0,-7.60637,3.0,-6.90259,3.0,-8.29073,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_3R!H->O_Ext-1C-R_4R!H->C_Sp-4C-1C_Ext-2R!H-R_5R!H->C_Ext-2R!H-R)
C[C](C)C(C)OO,96.0787,5.2,1.38308,3.0,-0.324166,3.0,-1.34109,3.0,-2.06788,3.0,-2.57133,3.0,-2.90078,3.0,-3.59439,3.0,-5.46086,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_3R!H->O_Ext-1C-R_Ext-1C-R_N-2R!H-inRing_Ext-2R!H-R_6R!H->C_N-4R!H->O)
C=C(CO[O])C(C)OO,87.1172,5.2,-4.0619,8.75281,-0.604724,3.8686299999999996,-2.39638,4.23614,-3.60364,4.32952,-4.12602,4.02277,-4.59302,3.55274,-5.12009,3.0,-5.94172,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi#3R!H_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_Ext-4BrCClFINPSSi-R_N-6R!H-inRing_Ext-6R!H-R_Ext-6R!H-R_7R!H->C_5R!H->C)
[CH2]C(=C)C(C)CO,87.9133,2.4,-2.44061,2.0,-0.0818985,2.0,0.156343,2.0,-0.165865,2.0,-0.577715,2.0,-1.36222,2.0,-2.06752,2.0,-3.35748,2.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_N-3C-inRing_Ext-2R!H-R_Ext-4R!H-R_5R!H->C_N-Sp-5C=4R!H_Ext-4R!H-R_N-6R!H->O)
[CH2]C1OCOO1,102.251,7.62546,2.6315,6.21269,0.529426,3.68271,-1.04448,3.51941,-2.51395,3.40452,-3.31193,3.41728,-3.9138400000000004,3.0,-4.50015,3.0,-7.4472,4.71653,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_3R!H->O_Ext-2R!H-R_Ext-3O-R_Ext-5R!H-R_Int-6R!H-4R!H)
[CH2]C(C)COC,102.789,2.4,1.03835,2.0,0.157172,2.0,-0.628918,2.0,-1.28865,2.0,-1.86329,2.0,-2.79354,2.0,-3.4865,2.0,-4.53773,2.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-3R!H->O_Sp-3CN-2R!H_2R!H->C_N-2C-inRing_Ext-3CN-R_Sp-4R!H-3CN_Ext-4R!H-R_Ext-2C-R)
[CH2]C1=COCC1=CO,87.5098,5.2,-1.26822,6.64314,-0.533236,3.0,-1.08569,3.0,-1.6503,3.56104,-2.03873,3.61941,-2.61312,3.05192,-2.96627,3.0,-3.86592,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_3C-inRing_Ext-3C-R_Sp-4R!H-3C_Ext-4R!H-R_N-Sp-5R!H=4R!H_Sp-5R!H-4R!H_Ext-5R!H-R)
C=C1[CH]OCC1=CO,82.4936,5.2,0.846007,3.0,2.06544,3.0,1.42881,3.0,-0.264604,3.0,-0.945121,3.0,-1.62447,3.0,-2.64032,3.0,-4.20234,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_3R!H->C_Ext-1R-R_Sp-4R!H-1R_Ext-4R!H-R_5R!H->C_Ext-5C-R_Int-6R!H-2R!H_Sp-6R!H-5C_N-4R!H->C)
[CH2]CCCOC,101.922,2.4,3.67678,2.0,-0.579459,2.0,-0.913016,2.0,-1.36604,2.0,-1.79076,2.0,-2.55619,2.0,-3.21226,2.0,-4.41019,2.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-3R!H->O_Sp-3CN-2R!H_2R!H->C_N-2C-inRing_Ext-3CN-R_Sp-4R!H-3CN_Ext-4R!H-R_N-5R!H->C_4R!H->C_Ext-5O-R_6R!H->C)
C=C(C)C(=C)OC(C)(C)[C](C)C,95.849,15.1988,0.23981400000000003,14.4168,-0.368018,3.0,-3.05341,3.6264,-4.52448,4.62307,-5.05092,5.27837,-5.18341,5.66052,-5.59704,5.00217,-7.0729,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_3R!H->O_Ext-1C-R_Ext-1C-R_N-2R!H-inRing_Ext-2R!H-R_Ext-2R!H-R)
[O]OC1C=CC(=O)C1,86.5396,6.88824,-2.241,10.0788,-1.54652,3.0,-3.44212,3.0,-4.60578,3.4892,-4.87649,3.32816,-4.94823,3.0,-5.34218,3.0,-5.29861,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Sp-5R!H-4R!H_N-Sp-4R!H=3R!H_N-4R!H->O_Ext-3R!H-R_Ext-6R!H-R_7R!H->C_5R!H->C_Ext-5C-R)
C=CC(C)(O[O])C(C)C,92.3898,5.2,-1.3456,3.0,0.200517,3.0,-2.18437,3.0,-3.8627099999999994,3.0,-4.92562,3.0,-5.67732,3.0,-6.08481,3.0,-5.87395,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi#3R!H_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_5R!H->C_Ext-3R!H-R_Ext-6R!H-R_Ext-3R!H-R)
C=CC(C)(C)C(C)O[O],85.4332,5.2,-11.0127,3.0,0.322499,4.91634,0.505152,4.97711,0.214173,3.79763,-0.0545604,3.0,-0.33077,3.0,-1.15586,3.0,-3.31624,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi#3R!H_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_N-Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_Ext-3R!H-R_Ext-4BrCClFINPSSi-R_Ext-5R!H-R_N-5R!H->O)
C=C(O)C=CCO[O],74.3297,5.2,-4.88896,3.0,1.87347,3.0,2.94902,3.0,4.2996,3.0,5.22923,3.0,6.77914,3.0,7.46453,3.0,8.60586,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi#3R!H_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_5R!H->C_Ext-5C-R_N-6R!H->O_Sp-6BrCClFINPSSi-5C_Ext-6BrCClFINPSSi-R_Ext-6BrCClFINPSSi-R)
C=C(C)C(=C)OCO[O],99.8681,6.99196,3.9775500000000004,7.37175,-3.81381,3.93924,-7.29721,6.08376,-8.62788,6.69096,-8.73107,6.38253,-7.66142,4.92221,-6.8289,3.49025,-5.25858,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_4R!H->O_Sp-4O-3R!H_Ext-4O-R_Ext-5R!H-R_Ext-5R!H-R_Sp-6R!H=5R!H_6R!H->C)
C[CH]C(C)OO,100.051,2.4,6.87614,2.0,-1.78686,2.0,-2.99929,2.0,-3.67743,2.0,-4.21291,2.0,-4.94226,2.0,-5.33669,2.0,-5.60427,2.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_3R!H->O_Ext-1C-R_4R!H->C_Sp-4C-1C_Ext-2R!H-R_5R!H->C_Ext-3O-R_N-6R!H->C_N-2R!H-inRing)
C=CC(=O)CO[O],88.3143,5.2,-1.21016,6.1221,-1.74559,3.8340200000000006,-3.12937,3.08381,-3.90263,3.0,-4.30481,3.0,-4.39819,3.0,-4.68535,3.0,-4.77891,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi#3R!H_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_Ext-4BrCClFINPSSi-R_N-6R!H-inRing_Ext-6R!H-R_7R!H->C)
[CH2]C(C)(C)OOC,114.423,12.3894,-1.21796,5.75151,2.75484,3.0,-0.605582,3.0,-2.80911,3.14482,-3.56201,3.21325,-4.34157,3.52462,-4.62673,3.8653,-6.01619,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_3R!H->O_Ext-2R!H-R_Ext-3O-R_Ext-5R!H-R_N-2R!H-inRing)
C[C]1CCC=CC1OOCC(C)C,100.148,5.2,-8.06242,3.0,1.44795,3.0,-1.50087,3.0,-3.44499,3.0,-3.62569,3.0,-4.31717,3.0,-5.21774,3.0,-4.16845,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_3R!H->O_N-3O-inRing_Ext-2R!H-R_Ext-4R!H-R_Ext-2R!H-R_Ext-5R!H-R_Sp-5R!H=4R!H_Ext-1R-R_Ext-6R!H-R_Ext-3O-R_Ext-8R!H-R_N-9R!H-inRing)
CCC(C)=C(C)CO[O],90.6638,5.2,-1.61316,3.0,-4.95386,3.0,-6.36153,3.0,-6.85489,3.0,-6.88024,3.0,-6.42557,3.0,-6.31452,3.0,-6.23911,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi#3R!H_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_Ext-4BrCClFINPSSi-R_Ext-5R!H-R_6R!H->C_7R!H->C_Ext-5R!H-R_Ext-8R!H-R_9R!H->C)
[O]C1COOC1,105.583,6.69688,-0.9770910000000002,6.50005,-0.921065,3.0,-2.01694,3.42655,-2.78502,7.31882,-3.16449,8.42387,-3.40239,7.50431,-3.68345,6.6757,-4.23454,4.48015,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_N-Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_2BrCClFINPSSi-inRing_3R!H->C_Ext-3C-R_Ext-2BrCClFINPSSi-R_4R!H->C_Ext-4C-R_5R!H->O)
COOC[C](C)C,97.3973,5.2,4.50179,3.0,-0.194126,3.0,-1.48458,3.0,-2.60787,3.0,-3.38505,3.0,-3.9647400000000004,3.0,-4.30702,3.0,-5.76682,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_3R!H->O_Ext-1C-R_Ext-1C-R_N-2R!H-inRing_N-4R!H->O_Ext-3O-R_6R!H->O)
CC1([O])COO1,109.487,5.2,2.20492,3.0,0.12415,3.0,-3.69436,3.0,-6.36784,3.0,-7.28828,3.0,-7.07602,3.0,-6.95144,3.0,-6.42773,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_N-Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_2BrCClFINPSSi-inRing_3R!H->C_Ext-3C-R_Ext-2BrCClFINPSSi-R_4R!H->C_Ext-4C-R_5R!H->O_Ext-2BrCClFINPSSi-R)
C[C](C)C(C)(C)C,97.5293,5.2,7.30345,17.5548,-0.0467586,3.58249,-2.34994,3.28965,-4.03248,3.0,-4.87003,3.0,-5.13712,3.0,-5.1387,3.0,-5.75173,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-3R!H->O_Sp-3CN-2R!H_Ext-1C-R_N-4R!H->O_Sp-4BrCClFINPSSi-1C_Ext-1C-R)
[O]OCC=CC=O,86.6536,5.2,0.307825,3.0,-2.34933,3.0,-3.13688,3.0,-3.47632,3.0,-3.80652,3.0,-4.04169,3.0,-4.47067,3.0,-5.02338,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi#3R!H_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_5R!H->C_Ext-5C-R_N-6R!H->O_Sp-6BrCClFINPSSi-5C_Ext-6BrCClFINPSSi-R_N-7R!H->C)
[CH2]C(C)=COC,87.222,2.4,-0.794291,2.0,-0.766134,2.0,-0.321083,2.0,-0.512415,2.0,-0.759394,2.0,-1.33043,2.0,-1.9417400000000002,2.0,-3.28636,2.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_N-3C-inRing_Ext-2R!H-R_Ext-3C-R_Sp-5R!H-3C_4R!H->C_Ext-5R!H-R_Sp-6R!H-5R!H_N-5R!H->C)
C=C(C)[CH]OC,84.3728,7.37204,-0.0791186,13.861,-1.0698,3.0,-1.9032,3.0,-2.39028,3.41101,-2.61512,4.13749,-2.83879,4.81983,-2.98867,4.6897,-3.56461,4.08783,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_N-3C-inRing_Ext-1C-R_Sp-4R!H-1C_Ext-2R!H-R_N-5R!H->O)
OC1[CH]OO1,98.2625,5.339,1.44352,8.99262,0.1971,3.80419,-0.9952890000000001,7.13626,-2.31402,8.96877,-3.05913,9.38477,-3.73417,7.72638,-4.25769,5.73352,-6.88924,8.08897,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_3R!H->O_3O-inRing_Ext-1R-R_4R!H->O_Ext-2R!H-R)
C[CH]C1(C=O)OO1,92.1467,5.2,7.36508,3.0,-1.40055,3.0,-5.07874,3.0,-7.28388,3.0,-8.06206,3.0,-7.60637,3.0,-6.90259,3.0,-8.29073,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_3R!H->O_Ext-1C-R_4R!H->C_Sp-4C-1C_Ext-2R!H-R_5R!H->C_Ext-2R!H-R)
CC1=C(C)C(O[O])CC1,90.6127,5.2,-1.40082,3.0,-1.32442,3.0,-3.71096,3.0,-5.16456,3.0,-5.77864,3.0,-6.07252,3.0,-5.86501,3.0,-6.05917,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Sp-5R!H-4R!H_N-Sp-4R!H=3R!H_N-4R!H->O_Ext-3R!H-R_Ext-6R!H-R_Ext-6R!H-R_N-7R!H->O)
O=C1[CH]C(OO)C=C1,94.4786,5.2,-0.0785187,3.0,2.10336,3.0,1.24278,3.0,-0.366724,3.0,-1.75004,3.0,-3.28543,3.0,-4.2498,3.0,-8.79405,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_N-3R!H->C_Ext-1R-R_N-4R!H->O_Ext-4BrCClFINPSSi-R_5R!H->C_Ext-5C-R_2R!H-inRing_Ext-4BrCClFINPSSi-R)
[O]C1=CC(OO)C=C1,82.605,5.2,1.625,3.0,-1.83351,3.0,-4.17104,3.0,-5.01074,3.0,-4.80379,3.0,-4.46958,3.0,-4.28762,3.0,-3.05547,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_3R!H->C_2BrCClFINPSSi-inRing_Ext-3C-R_Ext-2BrCClFINPSSi-R_4R!H->C_Ext-4C-R_Ext-3C-R_6R!H->C)
C=CC(C)(C)O[O],87.368,7.86681,-3.89936,19.2884,-0.709891,3.73357,-2.22631,3.95352,-3.09327,3.80911,-3.43811,3.31107,-3.60363,3.0,-3.75208,3.60748,-3.79655,3.8964,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi#3R!H_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_5R!H->C_Ext-3R!H-R)
C=C1COOCC1O[O],86.1583,5.2,0.69332,3.0,-2.70055,3.0,-4.48567,3.0,-5.05355,3.0,-5.10802,3.0,-5.1259,3.0,-5.11194,3.0,-4.8057,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Sp-5R!H-4R!H_N-Sp-4R!H=3R!H_N-4R!H->O_Ext-3R!H-R_Ext-6R!H-R_Ext-6R!H-R_Ext-5R!H-R_N-7R!H->O_7C-inRing)
[O]OCC1=CCOOC1,88.1117,8.20401,-0.206867,6.46646,-2.12331,3.0,-4.11335,3.76758,-5.51006,5.21235,-6.12441,5.69119,-5.97475,4.846,-6.19727,4.56243,-7.3882,4.64848,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_4BrCClFINPSSi-inRing_Ext-4BrCClFINPSSi-R_Ext-5R!H-R_N-Sp-6R!H=5R!H)
CCN(OC1CC=CC1[O])CC,105.583,6.69688,-0.9770910000000002,6.50005,-0.921065,3.0,-2.01694,3.42655,-2.78502,7.31882,-3.16449,8.42387,-3.40239,7.50431,-3.68345,6.6757,-4.23454,4.48015,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_N-Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_2BrCClFINPSSi-inRing_3R!H->C_Ext-3C-R_Ext-2BrCClFINPSSi-R_4R!H->C_Ext-4C-R_5R!H->O)
[CH2]C(C=C)OOCC(C)C,112.067,7.52701,-2.23726,4.04976,2.78789,3.0,-0.409956,3.0,-2.5502,3.37625,-3.22764,3.2841,-3.80125,3.0,-3.9503,3.0,-5.57404,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_3R!H->O_Ext-2R!H-R_Ext-3O-R_Ext-5R!H-R_N-2R!H-inRing_Ext-4R!H-R_N-7R!H->O)
CCN(OC1=C[CH]CCC1)CC,74.7392,5.2,-1.04502,3.0,0.670186,3.0,-0.440882,3.0,-1.20812,3.0,-1.61611,3.0,-1.81074,3.0,-1.79142,3.0,-2.54597,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-1R-R_Sp-4R!H-1R_Ext-4R!H-R_N-Sp-5R!H=4R!H_Ext-3R!H-R_Ext-3R!H-R_6R!H->O)
CCN(O[C]1CCCC=C1)CC,69.0231,2.4,-0.901534,2.0,0.378745,2.0,-0.0657631,2.0,-0.643626,2.0,-1.26552,2.0,-2.39298,2.0,-3.16918,2.0,-4.21182,2.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-1R-R_Sp-4R!H-1R_Ext-4R!H-R_N-Sp-5R!H=4R!H_Ext-3R!H-R_5R!H->N)
C=C(C)COOC1[CH]C=C(C)CC1,78.6837,8.8072,-8.45077,6.02232,-1.86873,3.16331,-2.76363,3.0,-3.53081,3.0,-3.35709,3.55637,-2.69664,3.79417,-2.8751,3.0,-3.61032,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-1R-R_Sp-4R!H-1R_Ext-4R!H-R_N-Sp-5R!H=4R!H_Ext-3R!H-R_Ext-3R!H-R_N-6R!H->O)
C=C(C)COOC1C=C[C](C)CC1,79.4086,5.2,2.12641,3.0,2.36658,3.0,1.08981,3.0,-0.392996,3.0,-1.11797,3.0,-2.2981,3.0,-3.06693,3.0,-4.51254,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-1R-R_Sp-4R!H-1R_Ext-4R!H-R_N-Sp-5R!H=4R!H_Ext-3R!H-R_N-5R!H->N_Int-6R!H-5CO_Sp-6R!H-5CO_Ext-6R!H-R)
CC(C)=CO[O],86.8929,5.2,17.7229,3.0,-0.624134,3.0,-1.09035,3.0,-1.4016,3.0,-1.73057,3.0,-1.78344,3.0,-1.52813,3.0,-1.63679,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi#3R!H_N-Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_5R!H->C)
