resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
C=C1[CH]OCC1=CO,82.4936,5.2,0.846007,3.0,2.06544,3.0,1.42881,3.0,-0.264604,3.0,-0.945121,3.0,-1.62447,3.0,-2.64032,3.0,-4.20234,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_Ext-1R-R_N-4R!H->C_Ext-4BrClFINOPSSi-R_Ext-5R!H-R_Ext-6R!H-R_5R!H->C_3R!H->C)
[CH2]CCCOC,102.797,5.2,4.70306,3.74788,-0.348712,3.0,-1.04418,3.0,-1.72339,3.0,-2.27534,3.0,-3.04706,3.0,-3.69396,3.0,-4.95904,3.0,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-3R!H->O_Sp-3CN-2R!H_2R!H->C_N-2C-inRing_Ext-3CN-R_Sp-4R!H-3CN)
C=C(C)C(=C)OC(C)(C)[C](C)C,93.0745,5.2,-0.710203,14.2157,-0.69598,3.0,-3.58989,3.0,-5.15942,3.0,-5.70095,3.37575,-5.72642,3.85149,-6.06024,3.51084,-7.14295,3.0,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_3R!H->O_Ext-2R!H-R_N-2R!H-inRing_Ext-1C-R_Ext-2R!H-R)
[O]OC1C=CC(=O)C1,86.0933,5.2,0.113167,3.0,-2.13741,3.0,-4.23846,3.0,-5.17894,3.0,-5.27636,3.0,-5.29296,3.0,-5.65703,3.0,-5.23171,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Sp-5R!H-4R!H_Ext-3R!H-R_N-6R!H->O_N-Sp-4R!H=3R!H_4R!H->C_Ext-6BrCClFINPSSi-R_N-5R!H->O_Sp-7R!H=6BrBrCCClClFFIINNPPSSSiSi_Ext-5C-R)
C=CC(C)(O[O])C(C)C,86.8436,5.2,-6.56777,3.0,0.0870901,3.0,-1.77283,3.0,-3.03943,3.0,-3.71813,3.0,-4.38394,3.0,-4.77529,3.0,-6.10632,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_N-5R!H->O_Sp-5BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi=4BrBrBrBrCCCCClClClClFFFFIIIINNNNPPPPSSSSSiSiSiSi_Ext-4BrCClFINPSSi-R_Ext-3R!H-R_Ext-6R!H-R)
C=CC(C)(C)C(C)O[O],86.6155,5.2,-1.22701,5.80697,-2.17439,3.0,-3.36327,3.0,-4.03903,3.0,-4.27497,3.0,-4.46737,3.0,-4.88715,3.0,-4.99673,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_Ext-4BrCClFINPSSi-R_Sp-5BrCClFINPSSi-4BrBrCCClClFFIINNPPSSSiSi)
C=C(O)C=CCO[O],74.3297,5.2,-4.88896,3.0,1.87347,3.0,2.94902,3.0,4.2996,3.0,5.22923,3.0,6.77914,3.0,7.46453,3.0,8.60586,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_Sp-6R!H-5BrCClFINPSSi_Sp-5BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi=4BrBrBrBrCCCCClClClClFFFFIIIINNNNPPPPSSSSSiSiSiSi_Ext-6R!H-R_Ext-6R!H-R)
C=C(C)C(=C)OCO[O],101.978,5.50478,6.25292,5.28319,-5.15893,3.0,-9.36514,3.0,-10.8343,3.0,-10.8329,3.0,-9.31937,3.0,-7.99748,3.0,-5.86042,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_N-3R!H-inRing_Ext-3R!H-R_4R!H->O_Ext-4O-R_Ext-5R!H-R_N-6R!H->O_Ext-5R!H-R)
C[CH]C(C)OO,94.4345,5.2,-2.42963,3.42868,0.799552,3.0,0.512602,3.0,0.0566029,3.0,-0.320279,3.0,-0.512331,3.0,-1.36598,3.0,-3.7444,3.0,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_3R!H->O_Ext-2R!H-R_N-2R!H-inRing_Ext-1C-R_5R!H->C)
C=CC(=O)CO[O],89.2725,6.11709,-0.556217,10.4866,-1.33822,4.018,-2.68947,4.58992,-3.63475,4.50002,-4.15652,4.44253,-4.48164,4.26198,-4.81541,3.61759,-4.92552,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_5R!H->O_Sp-5O=4BrBrCCClClFFIINNPPSSSiSi_Ext-4BrCClFINPSSi-R_6R!H->C_Ext-6C-R)
[CH2]C(C)(C)OOC,94.0387,6.26278,-1.61953,11.3203,0.319701,3.23031,-1.62306,4.8879,-2.9065,5.70332,-3.51311,5.80975,-3.8746100000000006,5.46907,-4.48788,4.85734,-5.91043,3.26375,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_3R!H->O_Ext-2R!H-R_N-2R!H-inRing)
C[C]1CCC=CC1OOCC(C)C,99.8058,5.2,-4.04873,7.61367,0.877465,3.0,-2.4633,3.0,-4.48557,3.0,-4.58441,3.0,-4.6867,3.0,-5.37403,3.0,-4.56503,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_3R!H->O_N-3O-inRing_Ext-3O-R)
CCC(C)=C(C)CO[O],85.271,2.4,-1.36979,2.0,-3.69522,2.0,-3.12948,2.0,-2.73581,2.0,-2.48993,2.0,-2.34451,2.0,-2.51797,2.0,-3.46656,2.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_Ext-4BrCClFINPSSi-R_Ext-6R!H-R_8R!H->C_Sp-8C-6R!H_Sp-6R!H-5BrCClFINPSSi_Ext-5BrCClFINPSSi-R)
[O]C1COOC1,105.89,5.2,4.32549,4.10468,-2.81211,3.0,-4.93259,3.0,-6.7568,3.0,-7.2404,3.0,-6.34341,3.0,-5.61363,3.0,-8.39326,4.00991,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_2C-inRing_Ext-3R!H-R_Ext-4R!H-R_Ext-4R!H-R_Ext-5R!H-R_Ext-5R!H-R_N-Sp-5R!H=4R!H)
COOC[C](C)C,94.2689,5.2,2.33995,3.0,-0.657023,3.0,-1.45979,3.0,-2.21168,3.0,-2.75628,3.0,-3.07814,3.0,-3.71303,3.0,-5.29045,3.0,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_3R!H->O_Ext-1C-R_Sp-4R!H-1C_Ext-1C-R)
CC1([O])COO1,105.89,5.2,4.32549,4.10468,-2.81211,3.0,-4.93259,3.0,-6.7568,3.0,-7.2404,3.0,-6.34341,3.0,-5.61363,3.0,-8.39326,4.00991,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_2C-inRing_Ext-3R!H-R_Ext-4R!H-R_Ext-4R!H-R_Ext-5R!H-R_Ext-5R!H-R_N-Sp-5R!H=4R!H)
C[C](C)C(C)(C)C,97.5315,5.81022,16.0317,34.3951,0.666893,3.18815,-1.51139,3.0,-3.20027,3.0,-3.9505200000000005,3.0,-4.08836,3.0,-3.9902500000000005,3.0,-4.85969,4.34113,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-3R!H->O_Sp-3CN-2R!H_Ext-1C-R_N-4R!H->O_Sp-4BrCClFINPSSi-1C_Ext-1C-R_Ext-2R!H-R)
[O]OCC=CC=O,86.6536,5.2,0.307825,3.0,-2.34933,3.0,-3.13688,3.0,-3.47632,3.0,-3.80652,3.0,-4.04169,3.0,-4.47067,3.0,-5.02338,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_Sp-6R!H-5BrCClFINPSSi_Sp-5BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi=4BrBrBrBrCCCCClClClClFFFFIIIINNNNPPPPSSSSSiSiSiSi_Ext-6R!H-R_N-7R!H->C)
[CH2]C(C)=COC,87.2653,6.46029,-2.10751,7.880240000000001,0.407272,3.28248,0.198492,3.9982,-0.164832,4.20959,-0.527807,4.22398,-1.2454,3.71271,-1.9921199999999997,3.0,-3.28163,3.0,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_Ext-2R!H-R_4R!H->C_N-2R!H-inRing_Ext-3C-R_Sp-5R!H-3C)
C=C(C)[CH]OC,83.6836,7.43573,0.0109121,16.6401,-0.51066,3.0,-1.49148,3.0,-2.12018,3.88361,-2.44279,4.86623,-2.77671,5.60452,-2.94098,5.18129,-3.56846,3.9619400000000002,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_Ext-2R!H-R_4R!H->C_N-2R!H-inRing_Ext-1C-R_Sp-5R!H-1C)
OC1[CH]OO1,104.471,5.2,1.03949,3.0,1.89348,3.0,1.37289,3.0,-0.392098,3.0,-1.53662,3.0,-2.74439,3.0,-4.18058,3.0,-7.06387,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_3R!H->O_3O-inRing_Ext-1R-R_Ext-4R!H-R_N-5R!H->C_N-2R!H->C)
C[CH]C1(C=O)OO1,116.758,5.2,5.37174,3.0,0.195576,3.0,-3.10247,3.0,-5.06558,3.0,-5.79266,3.0,-5.69121,3.0,-5.298,3.0,-6.91452,3.0,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_3R!H->O_Ext-2R!H-R_Ext-4R!H-R_5R!H->O_N-5O-inRing_Ext-3O-R_N-4R!H-inRing_4R!H->C_2R!H-inRing_Ext-1C-R)
CC1=C(C)C(O[O])CC1,87.5371,5.2,-3.82554,3.0,1.41616,3.0,-0.718612,3.0,-2.22385,3.0,-2.68317,3.0,-3.38292,3.0,-4.63175,3.0,-4.68217,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Sp-5R!H-4R!H_Ext-3R!H-R_N-6R!H->O_N-Sp-4R!H=3R!H_4R!H->C_Ext-6BrCClFINPSSi-R_N-5R!H->O_Sp-7R!H=6BrBrCCClClFFIINNPPSSSiSi_Ext-6BrCClFINPSSi-R)
O=C1[CH]C(OO)C=C1,94.4786,5.2,-0.0785187,3.0,2.10336,3.0,1.24278,3.0,-0.366724,3.0,-1.75004,3.0,-3.28543,3.0,-4.2498,3.0,-8.79405,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_Ext-1R-R_4R!H->C_Ext-4C-R_5R!H->C_N-3R!H->C)
[O]C1=CC(OO)C=C1,87.4047,5.2,1.26789,3.0,-4.7811,3.0,-7.31601,3.0,-7.77464,3.0,-7.07555,3.0,-5.29851,3.0,-3.88931,3.0,-2.7634,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_2C-inRing_Ext-3C-R_Ext-4R!H-R_Ext-4R!H-R_N-Sp-5R!H-4R!H)
C=CC(C)(C)O[O],86.8952,5.2,-5.27635,3.6527,-1.13576,3.45875,-2.96294,3.36612,-4.15176,3.14615,-4.74897,3.0,-5.24012,3.0,-5.43375,3.0,-6.35557,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_N-5R!H->O_Sp-5BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi=4BrBrBrBrCCCCClClClClFFFFIIIINNNNPPPPSSSSSiSiSiSi)
C=C1COOCC1O[O],84.672,5.2,-0.776477,4.66196,-2.06071,3.0,-4.31753,3.0,-6.07773,3.0,-7.05566,3.02949,-7.12607,3.21412,-7.01614,3.0,-10.6225,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Sp-5R!H-4R!H_Ext-3R!H-R_N-6R!H->O_N-Sp-4R!H=3R!H_4R!H->C_Ext-6BrCClFINPSSi-R_5R!H->O)
[O]OCC1=CCOOC1,85.4081,5.2,-1.08485,3.0,-2.12307,3.0,-3.74744,3.0,-4.71327,3.0,-5.13705,3.0,-5.08749,3.0,-5.27142,3.0,-5.58782,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_4BrCClFINPSSi-inRing_Ext-4BrCClFINPSSi-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_N-5R!H->O)
CCN(OC1CC=CC1[O])CC,106.476,5.2,3.60481,3.0,-2.79386,3.0,-5.00144,3.0,-6.84787,3.0,-7.29424,3.0,-6.39695,3.0,-5.69153,3.0,-8.32725,4.61768,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_2C-inRing_Ext-3R!H-R_Ext-4R!H-R_Ext-4R!H-R_Ext-5R!H-R_Ext-5R!H-R_N-Sp-5R!H=4R!H_Ext-5R!H-R_Ext-6R!H-R)
[CH2]C(C=C)OOCC(C)C,96.6391,5.2,-9.54362,7.32354,-3.05904,3.0,-4.82022,3.0,-5.84712,3.0,-5.49658,3.0,-4.04495,3.0,-2.96663,3.0,-1.07086,3.0,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_3R!H->O_Ext-2R!H-R_Ext-4R!H-R_N-5R!H->O_Ext-3O-R_Ext-6R!H-R_Ext-7R!H-R_Ext-8R!H-R_Sp-9R!H-8R!H)
CCN(OC1=C[CH]CCC1)CC,81.642,9.8755,-0.49516899999999997,8.48609,-0.311426,3.0,-1.11909,3.0,-1.90486,3.16522,-2.3573,3.15719,-3.05104,3.0,-3.68682,3.0,-4.63758,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Sp-4R!H-1R_Ext-4R!H-R_Ext-3R!H-R_N-Sp-5R!H=4R!H_Int-6R!H-5R!H_Sp-6R!H-5R!H_6R!H->C_4R!H->C)
CCN(O[C]1CCCC=C1)CC,81.642,9.8755,-0.49516899999999997,8.48609,-0.311426,3.0,-1.11909,3.0,-1.90486,3.16522,-2.3573,3.15719,-3.05104,3.0,-3.68682,3.0,-4.63758,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Sp-4R!H-1R_Ext-4R!H-R_Ext-3R!H-R_N-Sp-5R!H=4R!H_Int-6R!H-5R!H_Sp-6R!H-5R!H_6R!H->C_4R!H->C)
C=C(C)COOC1[CH]C=C(C)CC1,74.0755,5.2,-5.62851,14.0049,-2.22455,3.0,-3.08861,3.0,-3.98525,3.70755,-3.95284,5.24138,-3.46926,5.97948,-3.53705,4.60391,-4.19852,3.75231,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Sp-4R!H-1R_Ext-4R!H-R_Ext-3R!H-R_N-Sp-5R!H=4R!H_Int-6R!H-5R!H_Sp-6R!H-5R!H_6R!H->C_4R!H->C_Ext-3R!H-R)
C=C(C)COOC1C=C[C](C)CC1,81.1655,5.2,-3.06061,10.5959,-0.0781109,3.0,-1.33604,3.0,-2.31184,3.48128,-2.77054,3.0,-3.43633,3.0,-3.8980299999999994,3.0,-4.38638,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Sp-4R!H-1R_Ext-4R!H-R_Ext-3R!H-R_N-Sp-5R!H=4R!H_Int-6R!H-5R!H_Sp-6R!H-5R!H_Ext-1R-R)
CC(C)=CO[O],87.8515,5.2,-4.1146,3.0,-1.99065,3.0,-3.01802,3.0,-3.42886,3.0,-3.84114,3.0,-4.05393,3.0,-4.12847,3.0,-4.77732,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-4BrCClFINPSSi-R_5R!H->C)
[CH2]C(=O)C(=C)C,95.243,2.4,-1.97127,2.0,0.463571,2.0,-0.0485577,2.0,-0.541257,2.0,-0.896591,2.0,-1.47408,2.0,-2.11753,2.0,-3.40763,2.0,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->C_Ext-2R!H-R_Ext-4R!H-R_5R!H->C)
C=C(C)C(=C)[O],93.5364,10.0015,0.629669,10.1229,-3.9376400000000005,7.57164,-6.83722,8.6345,-7.49287,7.67312,-6.73503,6.08253,-4.61224,3.64836,-3.38169,3.64552,-3.18292,7.95167,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-2C-R_4R!H->C_Ext-4C-R_Ext-4C-R)
[O]OC=COO,90.8548,2.4,0.181058,2.0,-2.1254,2.0,-2.86404,2.0,-3.42231,2.0,-3.87167,2.0,-4.50035,2.0,-4.85376,2.0,-5.07086,2.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-4BrCClFINPSSi-R_N-5R!H->C)
[CH]=O,95.32,22.3491,0.469326,9.61758,-0.031616,3.1006,-0.775935,3.49241,-1.42633,3.76538,-1.90131,3.81162,-2.52283,3.66889,-3.04333,3.5223,-4.04542,3.64608,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H)
[O]OC1=COC=C1,91.1594,5.2,-8.34978,3.0,-0.286349,3.0,-0.928771,3.0,-1.41186,3.0,-1.82789,3.0,-2.32615,3.0,-2.51079,3.0,-3.29808,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Sp-5R!H-4R!H_Ext-3R!H-R_N-6R!H->O_Sp-4R!H=3R!H)
CC=C[CH]ON(CC)CC,78.7956,5.2,-3.34555,5.91545,-0.408831,3.0,-0.575626,3.0,-0.952032,3.0,-1.19907,3.0,-1.70699,3.0,-2.23369,3.0,-2.92411,3.0,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_N-3C-inRing_Ext-1C-R_Sp-4R!H-1C_4R!H->O_Ext-4O-R)
C[CH]C=CON(CC)CC,83.8101,5.2,4.14529,3.0,1.31303,3.0,-1.9065,3.0,-3.8835500000000005,3.0,-4.753,3.0,-4.90249,3.0,-4.84466,3.0,-2.99836,3.0,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_N-3C-inRing_Ext-1C-R_Sp-4R!H-1C_N-4R!H->O_Ext-3C-R_Sp-5R!H-3C_5R!H->O_Ext-5O-R)
[CH2]C(=C)C=O,87.0963,8.65345,-0.74354,10.854,0.000562544,3.0,-0.503081,3.28273,-1.03718,3.74905,-1.46475,4.12426,-2.10006,4.27555,-2.62609,3.81716,-3.63585,3.01698,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_Ext-2R!H-R_4R!H->C_N-2R!H-inRing)
C=C=CO[CH]O,97.5004,5.2,1.17916,4.82073,-0.113413,3.0,-1.09732,3.0,-2.20189,3.0,-2.93147,3.0,-3.77875,3.0,-4.51051,3.0,-5.59328,3.0,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-3R!H->O_Sp-3CN-2R!H_Ext-1C-R_4R!H->O_N-2R!H->C_Ext-3CN-R_Ext-5R!H-R)
OC1=CC=C[CH]1,83.7222,5.2,-0.818631,8.16264,1.25128,3.12901,-0.0854819,3.80941,-1.23327,3.72905,-1.86152,3.25556,-2.67608,3.0,-3.37351,3.0,-4.26623,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Sp-4R!H-1R_Ext-4R!H-R_Ext-3R!H-R_N-Sp-5R!H=4R!H_Int-6R!H-4R!H)
OC1=C[CH]C=C1,95.307,5.2,5.27356,3.0,-2.3139,3.0,-3.82002,3.0,-4.23219,3.0,-4.24045,3.0,-3.9649500000000004,3.0,-3.8613399999999998,3.0,-4.85462,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Sp-4R!H-1R_Ext-4R!H-R_Ext-3R!H-R_Int-5R!H-3R!H_4R!H->C)
O[C]1C=CC=C1,79.1317,12.8378,-0.48208199999999995,7.4591,0.339803,3.14281,-0.980112,3.12004,-1.938,3.09474,-2.46759,3.0,-3.10996,3.0,-3.66457,3.0,-4.58244,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Sp-4R!H-1R)
[CH2]C(=O)C=C,95.243,2.4,-1.97127,2.0,0.463571,2.0,-0.0485577,2.0,-0.541257,2.0,-0.896591,2.0,-1.47408,2.0,-2.11753,2.0,-3.40763,2.0,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->C_Ext-2R!H-R_Ext-4R!H-R_5R!H->C)
C=CC(=C)[O],93.1926,11.2496,3.2952,3.16335,-3.84506,4.53679,-6.32164,4.70884,-6.94561,4.63527,-6.35905,4.06957,-4.63019,3.0,-3.37986,3.0,-2.71694,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-2C-R_4R!H->C_Ext-4C-R_N-Sp-5R!H-4C)
O=C1[CH]CC=C1,94.4786,5.2,-0.0785187,3.0,2.10336,3.0,1.24278,3.0,-0.366724,3.0,-1.75004,3.0,-3.28543,3.0,-4.2498,3.0,-8.79405,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_Ext-1R-R_4R!H->C_Ext-4C-R_5R!H->C_N-3R!H->C)
[O]C1=CCC=C1,87.4047,5.2,1.26789,3.0,-4.7811,3.0,-7.31601,3.0,-7.77464,3.0,-7.07555,3.0,-5.29851,3.0,-3.88931,3.0,-2.7634,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_2C-inRing_Ext-3C-R_Ext-4R!H-R_Ext-4R!H-R_N-Sp-5R!H-4R!H)
