resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
[CH2]C(C=O)C(C)OO,102.358,2.4,1.6332,2.0,-2.54914,2.0,-2.53414,2.0,-2.18935,2.0,-1.93176,2.0,-1.64698,2.0,-1.61884,2.0,-2.29993,2.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-3R!H->O_Ext-2C-R_Ext-3CN-R_5R!H->O_Ext-3CN-R_Ext-4R!H-R)
[O]CCC=O,107.412,5.2,-3.62495,3.0,-0.265396,3.0,-0.92893,3.0,-1.60344,3.0,-2.05702,3.0,-2.48791,3.0,-2.86486,3.0,-3.7617,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1BrClFHINOPSSi->N_N-2C-inRing_N-3R!H-inRing_3R!H->C_Ext-3C-R_Ext-4R!H-R_4R!H->C_N-Sp-5R!H-4C)
C[C]=COC(C)=O,104.591,2.4,3.88548,2.0,0.775363,2.0,-0.207194,2.0,-1.42953,2.0,-2.65117,2.0,-4.47613,2.0,-5.14134,2.0,-5.23949,2.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-Sp-3R!H-1C_3R!H->C_Ext-3C-R_Sp-4R!H-3C_4R!H->O_Ext-4O-R_Ext-5R!H-R)
O=[C]CC=O,91.7339,5.2,4.66535,10.0373,-1.73334,6.69918,-3.6208,8.76392,-4.68571,8.99607,-5.14779,8.17897,-5.50425,6.14134,-5.58524,4.24845,-5.46955,3.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-Sp-3R!H-1C_N-3R!H->C_N-2C-inRing_Ext-2C-R_N-Sp-4R!H=2C_4R!H->C_Ext-4C-R_N-Sp-5R!H#4C_5R!H->O)
CC(C)=C(C=O)CO[O],87.7095,5.2,-4.705,3.0,-3.21011,3.0,-3.42382,3.0,-3.5062,3.0,-3.69001,3.0,-3.8242599999999998,3.0,-4.02607,3.0,-3.37161,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_Sp-6R!H=5BrBrCCClClFFIINNPPSSSiSi_Ext-4BrCClFINPSSi-R_N-Sp-7R!H-4BrCClFINPSSi_N-6R!H->C_Ext-7R!H-R)
[O]COO,106.647,2.4,-0.479864,4.92344,-0.528517,2.69081,-1.31048,2.0,-2.05121,2.0,-2.60906,2.0,-3.43971,2.0,-3.9710299999999994,2.0,-4.51173,2.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1BrClFHINOPSSi->N_N-2C-inRing_N-3R!H-inRing_N-3R!H->C_Ext-3O-R_N-4R!H->C)
C=C(COO)C(C)(C)[O],107.281,5.2,-10.6859,3.0,1.28262,3.0,1.6817,3.0,1.52714,3.0,1.85621,3.0,2.22695,3.0,0.763895,3.0,-2.10526,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1BrClFHINOPSSi->N_N-2C-inRing_N-3R!H-inRing_3R!H->C_Ext-3C-R_Ext-4R!H-R_Ext-5R!H-R_Ext-3C-R_4R!H->C_N-6R!H->C_7R!H->C_Sp-4C-3C_Ext-2C-R)
CC1OOCC1O[O],86.2793,5.2,-2.47311,3.9376800000000003,-2.33077,3.0,-4.14327,3.62677,-5.54688,3.52188,-6.33675,3.06931,-6.24914,3.0,-6.44146,3.0,-10.552,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_N-Sp-5R!H=4R!H_N-4R!H->O_5R!H->O_N-Sp-4C=3R!H_Ext-4C-R)
C=C1OC[C](C)CO1,98.8359,5.2,1.9547500000000002,3.0,-0.831839,3.0,-1.88669,3.0,-2.91495,3.0,-3.59769,3.0,-4.26208,3.0,-4.53931,3.0,-9.18373,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1C_Ext-3R!H-R_N-Sp-4R!H=3R!H_N-3R!H->C_4R!H->C_Ext-1C-R_2R!H->C_Ext-1C-R)
C=C(C)[C](COO)COO,81.4454,5.2,-12.7832,3.0,1.52256,3.0,2.90739,3.0,3.9428799999999997,3.0,4.5537,3.0,3.9447200000000002,3.0,1.73306,3.0,-1.92485,3.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_4R!H->C_N-3R!H->O_Ext-3C-R_Sp-5R!H-3C_5R!H->O_Ext-5O-R_6R!H->O_Ext-1C-R)
[CH2]C(C)=C(COO)COO,85.6475,5.2,-15.374600000000001,3.0,1.3501,3.0,3.49167,3.0,5.03364,3.0,5.71326,3.0,5.03367,3.0,2.60445,3.0,-1.32783,3.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_Ext-4BrCClFINPSSi-R_Sp-5R!H-4BrCClFINPSSi_5R!H->O_Ext-3C-R_Ext-5O-R)
C=C(C)CC(=O)CO[O],86.2574,5.2,-3.08048,3.0,-3.81698,3.0,-3.64239,3.0,-3.71484,3.0,-3.75167,3.0,-3.56223,3.0,-3.85719,3.0,-3.8612099999999994,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-4BrCClFINPSSi-R_5R!H->O_Sp-5O=4BrBrCCClClFFIINNPPSSSiSi_Ext-4BrCClFINPSSi-R_N-6R!H-inRing_6R!H->C_Ext-6C-R_Ext-7R!H-R_N-8R!H->O_Ext-7R!H-R)
[CH2]OC(CC)OO,95.5127,5.2,-6.93462,3.0,-0.220207,3.0,-0.641968,3.0,-1.71037,3.0,-2.29375,3.0,-2.59143,3.0,-3.68043,3.0,-3.75658,3.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_N-2R!H->C_Ext-2NO-R_Ext-3R!H-R_N-Sp-4R!H=3R!H_4R!H->O_Ext-3R!H-R_Ext-5R!H-R_Ext-4O-R)
[O]OCC=O,89.5102,6.44094,-1.86477,9.49906,-1.53115,3.92736,-2.72707,4.0172,-3.6033,4.32972,-4.01605,4.60402,-4.21721,4.37667,-4.52805,3.82645,-4.74277,3.53723,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-4BrCClFINPSSi-R_5R!H->O_Sp-5O=4BrBrCCClClFFIINNPPSSSiSi)
O[C]1COOC1,97.5705,5.2,3.65996,8.97043,-1.36376,3.0,-3.04439,3.0,-4.29723,3.0,-5.00359,3.0,-5.35406,3.0,-5.59639,3.0,-9.95708,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1C_Ext-3R!H-R_N-Sp-4R!H=3R!H_N-3R!H->C_N-4R!H->C_Ext-4O-R_Ext-1C-R)
C=C(O)[C](C)C,84.3272,5.2,2.69608,3.0,-2.12386,3.0,-2.76714,3.0,-3.18128,3.0,-3.46302,3.0,-3.71951,3.0,-3.9238699999999995,3.0,-4.54041,3.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_4R!H->C_N-3R!H->O_Ext-1C-R)
[CH2]C(O)=C(C)C,88.0333,5.2,-4.24367,3.69793,0.266469,3.0,-0.0163521,3.0,-0.367749,3.0,-0.770491,3.0,-1.57533,3.0,-2.24646,3.0,-3.53365,3.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_Sp-4BrCClFINPSSi-3C_Ext-2C-R_N-5R!H->C)
[CH2]OCCCC,95.8244,5.2,1.17144,3.0,-0.155752,3.0,-0.727972,3.0,-1.35697,3.0,-1.9561599999999997,3.0,-2.79218,3.0,-3.36651,3.0,-4.03954,3.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_N-2R!H->C_Ext-2NO-R_Ext-3R!H-R_N-Sp-4R!H=3R!H_N-4R!H->O_Sp-4C-3R!H_Ext-4C-R_N-5R!H->O)
CC[CH]O,91.2559,10.1334,2.44129,4.03547,-1.15465,3.0,-1.45942,3.0,-1.88889,3.0,-2.25403,3.0,-2.66092,3.0,-2.90228,3.0,-3.27227,4.35156,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_N-Sp-4R!H=2C_N-Sp-4R!H#2C_N-3R!H->C_N-2C-inRing_N-4R!H->O)
C=C(C[O])C(C)=O,108.779,5.2,-2.03345,3.0,0.80704,3.0,-0.141026,3.0,-1.18013,3.0,-1.93271,3.0,-2.77593,3.0,-3.28176,3.0,-4.26133,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1BrClFHINOPSSi->N_N-2C-inRing_N-3R!H-inRing_3R!H->C_Ext-3C-R_Ext-4R!H-R_Ext-4R!H-R_Sp-4R!H-3C_5R!H->O)
[O]C1CCO1,106.753,6.38168,-0.504416,9.21913,-2.96505,10.1213,-3.16842,9.45408,-3.8643899999999998,8.75691,-4.14846,8.21524,-4.22767,7.54751,-4.56163,7.23272,-5.54695,5.39885,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1BrClFHINOPSSi->N_2C-inRing_3R!H->C_Ext-3C-R_Ext-4R!H-R_N-4R!H->C_Ext-3C-R_N-5R!H->O_N-Sp-5BrBrCCClClFFIINNPPSSSiSi=3C)
C[C](C)C=CO,82.4309,2.4,-0.847054,2.0,-1.24102,2.0,-1.62118,2.0,-1.87995,2.0,-2.11153,2.0,-2.51083,2.0,-2.84988,2.0,-3.57198,2.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_4R!H->C_Ext-4C-R_N-3R!H->O_Sp-5R!H-4C_N-5R!H->C)
CC(C)=C[CH]O,79.7228,2.4,-2.15347,2.0,-1.4591,2.0,-1.42029,2.0,-1.44486,2.0,-1.52265,2.0,-1.80058,2.0,-2.18619,2.0,-3.2727,2.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_4R!H->C_Ext-4C-R_3R!H->O_5R!H->C)
C=C(COO)C(C)O[O],86.2974,5.2,-9.7539,3.0,0.629014,5.7833,-0.442964,3.0,-1.20269,3.0,-1.71508,3.0,-2.36483,3.37211,-3.3027,3.87245,-5.08962,4.77192,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_N-Sp-6R!H=5BrBrCCClClFFIINNPPSSSiSi_N-Sp-5BrBrBrBrBrCCCCCClClClClClFFFFFIIIIINNNNNPPPPPSSSSSSiSiSiSiSi#4BrBrBrBrBrBrCCCCCCClClClClClClFFFFFFIIIIIINNNNNNPPPPPPSSSSSSSiSiSiSiSiSi_Ext-3R!H-R_Ext-4BrCClFINPSSi-R)
CC(C)[C]=O,88.9421,5.2,-16.6248,3.0,1.80311,3.0,5.04002,3.0,6.0885,3.0,6.2455,3.0,5.8691,3.0,4.57188,3.0,-0.539649,3.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-Sp-3R!H-1C_N-3R!H->C_N-2C-inRing_Ext-2C-R_N-Sp-4R!H=2C_Ext-2C-R_4R!H->C_N-5R!H->O)
C=C=C[CH]OC(C)=O,79.7228,2.4,-2.15347,2.0,-1.4591,2.0,-1.42029,2.0,-1.44486,2.0,-1.52265,2.0,-1.80058,2.0,-2.18619,2.0,-3.2727,2.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_4R!H->C_Ext-4C-R_3R!H->O_5R!H->C)
C=[C]C=COC(C)=O,105.358,2.4,2.35762,2.0,-1.07489,2.0,-2.00159,2.0,-2.47119,2.0,-2.74632,2.0,-3.18455,2.0,-3.50738,2.0,-4.0198,2.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-Sp-3R!H-1C_3R!H->C_N-2C-inRing_Ext-2C-R_Sp-4R!H=2C_Ext-4R!H-R_N-5R!H->C)
[CH]=C(O)CO,114.522,5.2,1.101,3.0,-0.524925,3.0,-0.9887139999999999,3.0,-1.3573,3.0,-1.70399,3.0,-2.34901,3.0,-2.93706,3.0,-4.14104,3.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_N-Sp-2R!H-1C_Ext-2R!H-R_Sp-3R!H-2R!H_Sp-2R!H=1C_3R!H->O_N-2R!H-inRing_Ext-2R!H-R)
[CH2]C(=C=O)C(C)OO,92.4541,5.2,-1.12487,3.0,1.56097,3.0,0.400918,3.0,-0.867256,3.0,-1.91517,3.0,-2.94345,3.0,-4.11182,3.0,-5.72512,3.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_4R!H->O_N-Sp-4O-3C_Ext-2C-R_5R!H->C_Ext-5C-R_N-Sp-6R!H=5C_Ext-5C-R)
C=C([C]=O)C(C)OO,88.6679,25.7228,1.83737,15.517599999999998,3.31524,7.969849999999999,1.28738,3.0,-0.563559,3.0,-1.71231,5.33858,-3.00907,9.04721,-3.78896,11.0571,-4.36507,11.596,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-Sp-3R!H-1C_N-3R!H->C_N-2C-inRing_Ext-2C-R_Sp-4R!H=2C_4R!H->C_Ext-2C-R_Ext-5R!H-R_Ext-5R!H-R)
[CH2]C(C)OC,103.188,5.2,0.458242,11.7319,0.26082,4.02284,-0.358929,3.58067,-0.9739280000000001,3.04241,-1.50895,3.0,-2.32305,3.2326,-3.03169,3.2094,-4.29666,3.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_3R!H->O_Ext-3O-R_Ext-2C-R)
CC(C)C1(C)[CH]COO1,94.9558,5.2,5.11087,3.0,-0.528026,3.0,-2.65665,3.0,-4.26276,3.0,-5.07629,3.0,-5.39422,3.0,-5.60349,3.0,-10.0231,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1C_Ext-3R!H-R_N-Sp-4R!H=3R!H_3R!H->C_N-4R!H->O_Ext-1C-R_Ext-5R!H-R_N-6R!H->C_N-3C-inRing)
[CH2]C#CCOC(C)=O,91.0763,2.4,-0.454296,2.0,0.236188,2.0,-0.100079,2.0,-0.666304,2.0,-1.24515,2.0,-2.24096,2.0,-3.04091,2.0,-4.34177,2.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_N-Sp-3R!H-2C_Ext-3R!H-R_4R!H->C_Ext-4C-R_N-5R!H->C_Sp-5BrClFINOPSSi-4C)
C=C=[C]COC(C)=O,88.931,5.2,23.9976,3.0,2.06361,3.0,1.48258,3.0,1.01935,3.0,0.618409,3.0,0.147845,3.0,-0.0701442,3.0,-0.698511,3.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-Sp-3R!H-1C_3R!H->C_Ext-3C-R_N-Sp-4R!H-3C_4R!H->C_Ext-2C-R_Sp-5R!H-2C)
[CH2]OC=CC=O,106.588,5.2,2.34914,10.2961,-1.08559,4.41769,-2.44282,5.26625,-3.05848,4.98646,-3.261,4.70325,-3.38048,4.30978,-3.42328,3.74901,-3.61624,3.15371,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_N-2R!H->C_Ext-2NO-R_Ext-3R!H-R_Sp-4R!H=3R!H_Ext-4R!H-R_Sp-5R!H-4R!H_5R!H->C)
C[CH]C=O,90.193,6.32278,-1.1356,8.77851,-0.79195,4.03468,-1.17951,4.94328,-1.62703,5.76118,-1.89661,5.90353,-2.2379,5.11197,-2.64396,4.12247,-4.06846,3.9536899999999995,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_N-4R!H->C_N-3R!H->O)
CC=C[O],77.5993,2.4,1.22581,2.0,-2.48917,2.0,-2.93786,2.0,-2.95209,2.0,-3.01461,2.0,-3.14331,2.0,-3.27077,2.0,-3.61733,2.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_Sp-4R!H-3C_N-4R!H->O)
C=C(C)C(C)(C)O[O],89.6721,5.39738,-4.17966,4.301,0.0092476,3.0,-2.02409,3.0,-3.48658,3.0,-4.37797,3.0,-5.09778,3.0,-5.46892,3.0,-5.93983,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-4BrCClFINPSSi-R_N-5R!H->O_N-Sp-5BrBrBrBrBrCCCCCClClClClClFFFFFIIIIINNNNNPPPPPSSSSSSiSiSiSiSi#4BrBrBrBrBrBrCCCCCCClClClClClClFFFFFFIIIIIINNNNNNPPPPPPSSSSSSSiSiSiSiSiSi_Sp-5BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi=4BrBrBrBrCCCCClClClClFFFFIIIINNNNPPPPSSSSSiSiSiSi_Ext-3R!H-R_Ext-3R!H-R)
[CH2]C(=C=O)C=O,78.1551,24.4604,-5.97226,5.96166,0.55342,3.0,1.01123,3.0,0.9677419999999999,3.0,0.835129,3.59416,0.519384,6.28786,-0.0406307,7.56481,-1.8859,7.21237,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_4R!H->O_N-Sp-4O-3C_Ext-2C-R_5R!H->C_Ext-5C-R_Sp-6R!H=5C)
C=C([C]=O)C=O,93.3711,5.2,-0.283637,3.0,2.98144,3.0,1.71653,3.0,0.432748,3.0,-0.740614,3.0,-2.40357,3.0,-3.67828,3.0,-4.2331,3.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-Sp-3R!H-1C_N-3R!H->C_N-2C-inRing_Ext-2C-R_Sp-4R!H=2C_4R!H->C_Ext-2C-R_Ext-5R!H-R_N-6R!H->C)
C=CC(O[O])C(=C)O,95.1814,5.2,-7.5956,3.0,-0.990873,3.0,-1.9631,3.0,-2.24935,3.0,-2.12198,3.0,-2.13162,3.0,-2.41165,3.0,-2.85617,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-4BrCClFINPSSi-R_5R!H->O_N-Sp-5O=4BrBrCCClClFFIINNPPSSSiSi_Ext-4BrCClFINPSSi-R_N-Sp-6R!H-4BrCClFINPSSi_Ext-3R!H-R_Ext-7R!H-R)
C[CH]CCOO,98.1809,5.2,1.97008,3.0,-1.05179,3.0,-2.21434,3.0,-2.87811,3.0,-3.44536,3.0,-4.15065,3.0,-4.63917,3.0,-5.41662,3.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_N-Sp-4R!H=2C_N-Sp-4R!H#2C_3R!H->C_4R!H->C_Ext-4C-R_Ext-5R!H-R)
[CH2]C=CO,87.2195,9.94484,-1.07024,6.32785,-1.17311,3.0,-1.75728,4.27566,-2.08817,4.43936,-2.20202,3.9417999999999997,-2.32767,3.0,-2.48841,3.0,-3.14293,3.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_4R!H->O_Sp-4O-3C)
C=C[CH]O,79.7952,8.47356,-2.52293,7.11131,-0.962679,3.0,-1.26619,3.0,-1.58712,3.0,-1.71603,3.0,-1.9308,3.0,-2.14569,3.0,-2.73033,3.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_4R!H->C_3R!H->O)
CC1(C)OC2OOC[C]21,99.1738,2.4,0.532105,2.0,0.991458,2.0,0.558539,2.0,-0.24213099999999999,2.0,-1.16709,2.0,-2.65983,2.0,-3.69964,2.0,-4.99437,2.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1C_Ext-3R!H-R_N-Sp-4R!H=3R!H_N-3R!H->C_4R!H->C_Ext-2R!H-R_Ext-1C-R_3O-inRing)
C=C(C)[C](C)COO,81.4454,5.2,-12.7832,3.0,1.52256,3.0,2.90739,3.0,3.9428799999999997,3.0,4.5537,3.0,3.9447200000000002,3.0,1.73306,3.0,-1.92485,3.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_4R!H->C_N-3R!H->O_Ext-3C-R_Sp-5R!H-3C_5R!H->O_Ext-5O-R_6R!H->O_Ext-1C-R)
[CH2]C(C)=C(C)COO,85.6475,5.2,-15.374600000000001,3.0,1.3501,3.0,3.49167,3.0,5.03364,3.0,5.71326,3.0,5.03367,3.0,2.60445,3.0,-1.32783,3.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_Ext-4BrCClFINPSSi-R_Sp-5R!H-4BrCClFINPSSi_5R!H->O_Ext-3C-R_Ext-5O-R)
CC(C)=C(C)O[O],85.6625,5.9796,-4.19598,4.48031,-1.9730699999999999,3.0,-2.58067,3.0,-2.46904,3.0,-2.99474,3.0,-3.37046,3.0,-3.43823,3.0,-3.57669,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-4BrCClFINPSSi-R_Sp-5R!H-4BrCClFINPSSi_5R!H->C)
C[C]1OC1OO,103.086,2.4,0.408039,2.0,-0.49647900000000006,2.0,-0.9900159999999999,2.0,-1.47603,2.0,-1.9178999999999997,2.0,-2.68065,2.0,-3.30039,2.0,-4.35659,2.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1C_Int-3R!H-1C_2R!H->C_Ext-1C-R_N-3R!H->C_4R!H->C_Ext-2C-R_Ext-5R!H-R)
C[C]1COOC1C,96.9294,5.2,4.82077,5.22016,-1.41477,3.0,-3.06717,3.0,-4.36346,3.0,-5.09127,3.0,-5.43643,3.0,-5.58488,3.0,-9.88243,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1C_Ext-3R!H-R_N-Sp-4R!H=3R!H_N-3R!H->C_N-4R!H->C_Ext-4O-R_Ext-1C-R_Ext-2R!H-R)
