resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
CC12COOC[C]1COO2,96.8872,6.22205,-3.46151,6.98593,2.63056,3.54941,2.10893,5.52444,0.166519,5.65565,-1.41563,4.71352,-2.92456,3.71071,-4.10942,3.16349,-10.0135,3.70176,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_Ext-2R!H-R_Ext-2R!H-R_Ext-1R-R_6R!H->C_Ext-6C-R_Ext-5R!H-R_Ext-1R-R_Ext-9R!H-R_5R!H-inRing)
[CH2]C1OOCC1=O,95.9801,20.9172,0.9683730000000002,10.3343,-0.0926535,3.31353,-0.885033,3.70072,-1.55945,4.01536,-2.0404,4.06275,-2.67107,3.87625,-3.18171,3.65116,-4.18443,3.55707,(RJ1_N-1R-inRing_1R->C)
COOC[C](C)C,95.9801,20.9172,0.9683730000000002,10.3343,-0.0926535,3.31353,-0.885033,3.70072,-1.55945,4.01536,-2.0404,4.06275,-2.67107,3.87625,-3.18171,3.65116,-4.18443,3.55707,(RJ1_N-1R-inRing_1R->C)
CC1([O])COO1,104.606,4.17612,1.25994,2.23607,1.5617,2.23607,-1.67559,2.23607,-4.21661,2.23607,-5.47632,2.23607,-5.59515,2.23607,-5.35056,2.23607,-8.65258,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1NO->N_2C-inRing_3R!H->C_Ext-3C-R_Ext-2C-R_5R!H->O_Int-5O-2C_Ext-2C-R)
CCN(OCC(C=C)O[O])CC,88.5501,5.42833,-0.554145,12.2845,-1.38783,4.13829,-2.88741,4.84237,-3.92543,5.47824,-4.68189,6.00214,-5.28294,6.73664,-5.77546,6.24248,-5.95709,4.36388,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_5R!H->O_Ext-5O-R)
C=C(C=O)[C](C)C,95.9801,20.9172,0.9683730000000002,10.3343,-0.0926535,3.31353,-0.885033,3.70072,-1.55945,4.01536,-2.0404,4.06275,-2.67107,3.87625,-3.18171,3.65116,-4.18443,3.55707,(RJ1_N-1R-inRing_1R->C)
[CH2]C(C=O)=C(C)C,95.9801,20.9172,0.9683730000000002,10.3343,-0.0926535,3.31353,-0.885033,3.70072,-1.55945,4.01536,-2.0404,4.06275,-2.67107,3.87625,-3.18171,3.65116,-4.18443,3.55707,(RJ1_N-1R-inRing_1R->C)
CC[CH]COO,95.9801,20.9172,0.9683730000000002,10.3343,-0.0926535,3.31353,-0.885033,3.70072,-1.55945,4.01536,-2.0404,4.06275,-2.67107,3.87625,-3.18171,3.65116,-4.18443,3.55707,(RJ1_N-1R-inRing_1R->C)
C=CC(C)(C)CC[O],108.102,6.01856,-5.10133,10.6572,-0.210089,3.87542,-0.614794,4.67174,-1.1087,5.1892,-1.33212,5.3973,-1.55237,5.18723,-1.99628,4.58379,-3.07507,3.79105,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1NO->N_N-2C-inRing_3R!H->C_Ext-3C-R_Ext-4R!H-R_Ext-5R!H-R)
CC(C)=C(C)CO[O],86.1654,4.17612,-9.71864,2.23607,1.54769,2.23607,0.851433,2.23607,0.172989,2.23607,-0.500728,2.23607,-1.45696,2.23607,-2.97797,2.23607,-5.28974,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_N-Sp-6R!H=5BrBrCCClClFFIINNPPSSSiSi_Ext-5BrCClFINPSSi-R_6R!H->C_Ext-4BrCClFINPSSi-R_N-Sp-5BrCClFINPSSi-4BrBrCCClClFFIINNPPSSSiSi)
CCN(OCC=CCO[O])CC,82.7602,15.3912,-2.11289,5.83541,0.152021,5.13063,-0.409827,6.70092,-0.507547,8.79036,-0.670825,10.5469,-0.601498,13.0514,-0.89368,14.7545,-0.909686,16.7321,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_N-Sp-6R!H=5BrBrCCClClFFIINNPPSSSiSi_N-Sp-5BrBrBrBrBrCCCCCClClClClClFFFFFIIIIINNNNNPPPPPSSSSSSiSiSiSiSi#4BrBrBrBrBrBrCCCCCCClClClClClClFFFFFFIIIIIINNNNNNPPPPPPSSSSSSSiSiSiSiSiSi_Sp-5BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi=4BrBrBrBrCCCCClClClClFFFFIIIINNNNPPPPSSSSSiSiSiSi_6R!H->C_Ext-6C-R_Ext-7R!H-R)
[CH2]OC(C)=C(C)C,95.9801,20.9172,0.9683730000000002,10.3343,-0.0926535,3.31353,-0.885033,3.70072,-1.55945,4.01536,-2.0404,4.06275,-2.67107,3.87625,-3.18171,3.65116,-4.18443,3.55707,(RJ1_N-1R-inRing_1R->C)
[CH2]CCCOO,95.9801,20.9172,0.9683730000000002,10.3343,-0.0926535,3.31353,-0.885033,3.70072,-1.55945,4.01536,-2.0404,4.06275,-2.67107,3.87625,-3.18171,3.65116,-4.18443,3.55707,(RJ1_N-1R-inRing_1R->C)
C=C(C=O)O[O],87.8149,10.2136,-4.7877,4.81383,-1.07992,2.93779,-1.18863,3.55493,-1.53783,3.49304,-1.89006,3.1409,-2.40207,2.58846,-2.77909,2.34042,-3.82319,2.47687,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-3C-R_Ext-5R!H-R_Sp-6R!H=5R!H)
CC[CH]C(CC)OOC1C=CCC1,95.9801,20.9172,0.9683730000000002,10.3343,-0.0926535,3.31353,-0.885033,3.70072,-1.55945,4.01536,-2.0404,4.06275,-2.67107,3.87625,-3.18171,3.65116,-4.18443,3.55707,(RJ1_N-1R-inRing_1R->C)
[CH2]C(C)OO,95.9801,20.9172,0.9683730000000002,10.3343,-0.0926535,3.31353,-0.885033,3.70072,-1.55945,4.01536,-2.0404,4.06275,-2.67107,3.87625,-3.18171,3.65116,-4.18443,3.55707,(RJ1_N-1R-inRing_1R->C)
C=C1COOCC1O[O],86.264,1.69706,1.26678,1.41421,-3.12375,1.41421,-4.814,1.41421,-5.11752,1.41421,-5.04335,1.41421,-4.87749,1.41421,-4.71725,1.41421,-4.49081,1.41421,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_3C-inRing_Ext-3C-R_Ext-4R!H-R_5R!H->C_N-4R!H->O_Sp-5C-4C_Ext-4C-R_N-6R!H-inRing_Ext-3C-R_Ext-7R!H-R_Ext-5C-R_6R!H->C)
O=[C]CC1OO1,95.9801,20.9172,0.9683730000000002,10.3343,-0.0926535,3.31353,-0.885033,3.70072,-1.55945,4.01536,-2.0404,4.06275,-2.67107,3.87625,-3.18171,3.65116,-4.18443,3.55707,(RJ1_N-1R-inRing_1R->C)
[CH2]C(=O)CC(=C)C,95.9801,20.9172,0.9683730000000002,10.3343,-0.0926535,3.31353,-0.885033,3.70072,-1.55945,4.01536,-2.0404,4.06275,-2.67107,3.87625,-3.18171,3.65116,-4.18443,3.55707,(RJ1_N-1R-inRing_1R->C)
C=C(C)CC(=C)[O],91.4868,7.72729,0.87631,3.24733,-1.27857,3.06192,-2.88695,2.96307,-3.23705,2.57292,-2.98148,2.29193,-2.49468,2.46626,-2.33551,2.75206,-2.98691,2.86145,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_4R!H->C_Ext-4C-R_Ext-5R!H-R_Sp-5R!H-4C_6R!H->C)
C=C[CH]C(=C)O,95.9801,20.9172,0.9683730000000002,10.3343,-0.0926535,3.31353,-0.885033,3.70072,-1.55945,4.01536,-2.0404,4.06275,-2.67107,3.87625,-3.18171,3.65116,-4.18443,3.55707,(RJ1_N-1R-inRing_1R->C)
[CH2]C=CC(=C)O,95.9801,20.9172,0.9683730000000002,10.3343,-0.0926535,3.31353,-0.885033,3.70072,-1.55945,4.01536,-2.0404,4.06275,-2.67107,3.87625,-3.18171,3.65116,-4.18443,3.55707,(RJ1_N-1R-inRing_1R->C)
[CH2]C(O)=CC=C,95.9801,20.9172,0.9683730000000002,10.3343,-0.0926535,3.31353,-0.885033,3.70072,-1.55945,4.01536,-2.0404,4.06275,-2.67107,3.87625,-3.18171,3.65116,-4.18443,3.55707,(RJ1_N-1R-inRing_1R->C)
C=C(C=O)[C]1CC1O,98.4952,4.17612,5.0855,2.23607,0.112779,2.23607,-1.77609,2.23607,-3.04887,2.23607,-3.46431,2.23607,-3.69343,2.23607,-3.62325,2.23607,-4.31451,2.23607,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_Ext-1R-R_Sp-4R!H-1R_3R!H->C_Ext-1R-R_4R!H->C_Int-5R!H-4C_Ext-4C-R_N-6R!H->C_Ext-2R!H-R)
[CH2]C(C=O)=C1CC1O,95.9801,20.9172,0.9683730000000002,10.3343,-0.0926535,3.31353,-0.885033,3.70072,-1.55945,4.01536,-2.0404,4.06275,-2.67107,3.87625,-3.18171,3.65116,-4.18443,3.55707,(RJ1_N-1R-inRing_1R->C)
C=CC(C)(C)C(C)(C)[C](C)C,95.9801,20.9172,0.9683730000000002,10.3343,-0.0926535,3.31353,-0.885033,3.70072,-1.55945,4.01536,-2.0404,4.06275,-2.67107,3.87625,-3.18171,3.65116,-4.18443,3.55707,(RJ1_N-1R-inRing_1R->C)
C=CC[CH]O,95.9801,20.9172,0.9683730000000002,10.3343,-0.0926535,3.31353,-0.885033,3.70072,-1.55945,4.01536,-2.0404,4.06275,-2.67107,3.87625,-3.18171,3.65116,-4.18443,3.55707,(RJ1_N-1R-inRing_1R->C)
[O]OC1C=CC(O)=C1,107.041,4.17612,1.00689,2.23607,-3.769,2.23607,-5.72167,2.23607,-6.75537,2.23607,-6.53559,2.23607,-5.69945,2.23607,-5.23101,2.23607,-4.87452,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_3C-inRing_Ext-3C-R_Ext-4R!H-R_5R!H->C_N-4R!H->O_N-Sp-5C-4C_Ext-3C-R_Ext-6R!H-R_Int-7R!H-5C_Ext-5C-R)
COC=[C]C=O,95.9801,20.9172,0.9683730000000002,10.3343,-0.0926535,3.31353,-0.885033,3.70072,-1.55945,4.01536,-2.0404,4.06275,-2.67107,3.87625,-3.18171,3.65116,-4.18443,3.55707,(RJ1_N-1R-inRing_1R->C)
COC=C=C[O],85.2012,1.69706,1.9763,1.41421,-2.18861,1.41421,-3.23185,1.41421,-3.42968,1.41421,-3.46495,1.41421,-3.82033,1.41421,-4.08149,1.41421,-4.04745,1.41421,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-3C-R_Ext-4R!H-R_Ext-5R!H-R_Sp-5R!H-4R!H_N-4R!H-inRing_4R!H->C_N-Sp-4C-3C)
C=CC1([CH]C=O)CO1,95.9801,20.9172,0.9683730000000002,10.3343,-0.0926535,3.31353,-0.885033,3.70072,-1.55945,4.01536,-2.0404,4.06275,-2.67107,3.87625,-3.18171,3.65116,-4.18443,3.55707,(RJ1_N-1R-inRing_1R->C)
C=CC1(C=C[O])CO1,83.1333,1.69706,4.44752,1.41421,0.190118,1.41421,-1.19474,1.41421,-2.37543,1.41421,-3.38347,1.41421,-4.91577,1.41421,-5.91138,1.41421,-6.79562,1.41421,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-3C-R_Ext-4R!H-R_Ext-5R!H-R_Ext-4R!H-R_6R!H->O_Int-6O-4R!H)
C=C(C)COOC1[CH]C=C(C)CC1,82.3101,4.17612,-4.64589,2.23607,-0.159216,2.23607,-2.73705,2.23607,-4.64021,2.23607,-5.4003,2.23607,-5.6488,2.23607,-5.99159,2.23607,-6.10244,2.23607,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-1R-R_Sp-4R!H-1R_N-4R!H->O_Sp-2R!H-1R_Ext-3R!H-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_N-6R!H->O_Int-6CN-4C_Sp-6CN-4C_Ext-3R!H-R_7R!H->C_Ext-4C-R_N-8R!H->C)
C=C(C)COOC1C=C[C](C)CC1,80.0127,6.47492,-7.61462,8.60247,0.0313433,4.46643,-2.49885,3.28936,-4.35468,3.29456,-4.54692,3.8781799999999995,-4.30128,5.28885,-4.39572,5.88579,-4.31876,5.55366,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-1R-R_Sp-4R!H-1R_N-4R!H->O_Sp-2R!H-1R_Ext-3R!H-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_6R!H->O_N-6O-inRing_5R!H-inRing_Ext-1R-R)
CC1=CCC(O[O])C1,85.8882,4.08358,0.20767,3.04875,-1.58623,1.80344,-3.26079,2.6662,-4.2385,3.13032,-4.66558,3.09253,-4.97973,2.35518,-5.30305,1.9668999999999999,-5.54875,1.67479,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_3C-inRing_Ext-3C-R_Ext-4R!H-R_5R!H->C_N-4R!H->O_Sp-5C-4C_Ext-5C-R_Sp-6R!H=5C_6R!H->C_N-Sp-4C=3C)
C=C1CO[C](C)C1,99.6546,9.00187,6.32281,5.87539,-0.213572,5.39609,-4.2338,3.70417,-5.80148,2.75602,-6.70302,2.50257,-6.91783,2.64628,-7.09592,2.85135,-5.69815,2.86834,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_2R!H->O_Ext-3R!H-R_N-4R!H->O_Ext-4BrCClFINPSSi-R_Ext-1R-R_6R!H->C_Ext-4BrCClFINPSSi-R)
C=C[CH]CCC(C)C,95.9801,20.9172,0.9683730000000002,10.3343,-0.0926535,3.31353,-0.885033,3.70072,-1.55945,4.01536,-2.0404,4.06275,-2.67107,3.87625,-3.18171,3.65116,-4.18443,3.55707,(RJ1_N-1R-inRing_1R->C)
[CH2]C=CCCC(C)C,95.9801,20.9172,0.9683730000000002,10.3343,-0.0926535,3.31353,-0.885033,3.70072,-1.55945,4.01536,-2.0404,4.06275,-2.67107,3.87625,-3.18171,3.65116,-4.18443,3.55707,(RJ1_N-1R-inRing_1R->C)
C=CC[CH]OC,95.9801,20.9172,0.9683730000000002,10.3343,-0.0926535,3.31353,-0.885033,3.70072,-1.55945,4.01536,-2.0404,4.06275,-2.67107,3.87625,-3.18171,3.65116,-4.18443,3.55707,(RJ1_N-1R-inRing_1R->C)
CC=CCO[O],85.2979,8.25936,-4.68563,6.91237,-0.985345,3.72875,-0.648346,5.85803,-0.723125,6.94135,-1.01711,7.36869,-1.37996,7.84367,-1.96851,8.26835,-2.76239,9.03177,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_N-Sp-6R!H=5BrBrCCClClFFIINNPPSSSiSi_N-Sp-5BrBrBrBrBrCCCCCClClClClClFFFFFIIIIINNNNNPPPPPSSSSSSiSiSiSiSi#4BrBrBrBrBrBrCCCCCCClClClClClClFFFFFFIIIIIINNNNNNPPPPPPSSSSSSSiSiSiSiSiSi_Sp-5BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi=4BrBrBrBrCCCCClClClClFFFFIIIINNNNPPPPSSSSSiSiSiSi_6R!H->C)
C=C(C)O[O],86.2019,7.42929,-4.04127,3.74027,-1.51027,3.08597,-1.90945,2.97937,-2.03984,2.61188,-2.35521,2.44218,-2.73855,2.06491,-3.04116,1.84025,-3.73107,1.77465,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-3C-R)
CC1=CO[C]=C1O,120.096,2.05194,1.65085,1.74794,-0.569334,1.83364,-1.18528,1.73358,-1.81747,1.66703,-2.28618,1.64813,-2.92697,1.64449,-3.52088,1.65419,-4.53224,1.63359,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Sp-2R!H=1R_Ext-3R!H-R_4R!H->C_Ext-4C-R_N-5R!H->C)
[CH2]C1(CC)OO1,95.9801,20.9172,0.9683730000000002,10.3343,-0.0926535,3.31353,-0.885033,3.70072,-1.55945,4.01536,-2.0404,4.06275,-2.67107,3.87625,-3.18171,3.65116,-4.18443,3.55707,(RJ1_N-1R-inRing_1R->C)
[CH2]CC(=O)C=C,95.9801,20.9172,0.9683730000000002,10.3343,-0.0926535,3.31353,-0.885033,3.70072,-1.55945,4.01536,-2.0404,4.06275,-2.67107,3.87625,-3.18171,3.65116,-4.18443,3.55707,(RJ1_N-1R-inRing_1R->C)
CC1[CH]CO1,100.513,5.31568,3.38418,5.41953,-0.105123,2.33453,-1.07311,4.18898,-2.23999,5.52432,-2.95007,5.5756,-3.6887,4.41603,-4.13292,3.36445,-7.79561,5.7168,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_Ext-2R!H-R_3R!H->O_4R!H->C_3O-inRing_N-4C-inRing)
[CH]=C(C)C(C)=O,95.9801,20.9172,0.9683730000000002,10.3343,-0.0926535,3.31353,-0.885033,3.70072,-1.55945,4.01536,-2.0404,4.06275,-2.67107,3.87625,-3.18171,3.65116,-4.18443,3.55707,(RJ1_N-1R-inRing_1R->C)
[CH2]C1(C)CC(=C)OO1,95.9801,20.9172,0.9683730000000002,10.3343,-0.0926535,3.31353,-0.885033,3.70072,-1.55945,4.01536,-2.0404,4.06275,-2.67107,3.87625,-3.18171,3.65116,-4.18443,3.55707,(RJ1_N-1R-inRing_1R->C)
[CH2]C(C)(OC(=C)C(=C)C)C(=C)C,95.9801,20.9172,0.9683730000000002,10.3343,-0.0926535,3.31353,-0.885033,3.70072,-1.55945,4.01536,-2.0404,4.06275,-2.67107,3.87625,-3.18171,3.65116,-4.18443,3.55707,(RJ1_N-1R-inRing_1R->C)
C=C[CH]CC,95.9801,20.9172,0.9683730000000002,10.3343,-0.0926535,3.31353,-0.885033,3.70072,-1.55945,4.01536,-2.0404,4.06275,-2.67107,3.87625,-3.18171,3.65116,-4.18443,3.55707,(RJ1_N-1R-inRing_1R->C)
[CH2]C=CCC,95.9801,20.9172,0.9683730000000002,10.3343,-0.0926535,3.31353,-0.885033,3.70072,-1.55945,4.01536,-2.0404,4.06275,-2.67107,3.87625,-3.18171,3.65116,-4.18443,3.55707,(RJ1_N-1R-inRing_1R->C)
C[C]1CO1,103.409,4.5204,1.16682,6.0581,1.5977,3.24573,0.342081,3.74292,-1.13787,4.11837,-2.14505,3.98094,-3.47018,3.38826,-4.27642,2.80057,-5.79592,4.83385,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_2R!H->O_3R!H->C_Ext-1R-R_4R!H->C)
C=C(C)CC1[CH]C=CCC1C,104.269,4.055,-0.9766889999999999,11.3473,0.896627,5.63037,0.717659,6.40904,-0.285961,4.26298,-0.971231,3.95068,-1.79165,4.65015,-2.09711,6.58021,-3.67812,4.45516,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-1R-R_Sp-4R!H-1R_N-4R!H->O_Sp-2R!H-1R_Ext-3R!H-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_N-6R!H->O_Int-6CN-4C_Ext-6CN-R_Sp-6CN-4C_N-7R!H-inRing_7R!H->C)
C=C(C)CC1C=C[CH]CC1C,104.269,4.055,-0.9766889999999999,11.3473,0.896627,5.63037,0.717659,6.40904,-0.285961,4.26298,-0.971231,3.95068,-1.79165,4.65015,-2.09711,6.58021,-3.67812,4.45516,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-1R-R_Sp-4R!H-1R_N-4R!H->O_Sp-2R!H-1R_Ext-3R!H-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_N-6R!H->O_Int-6CN-4C_Ext-6CN-R_Sp-6CN-4C_N-7R!H-inRing_7R!H->C)
O=C1[C]=COO1,114.217,6.39979,2.59228,4.66561,1.63808,3.38943,-0.997538,3.18867,-2.61837,3.8983099999999995,-3.83147,5.13543,-5.77757,7.20465,-6.62472,8.11107,-7.10725,5.39116,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_Ext-1R-R_N-Sp-4R!H-1R_Ext-4R!H-R_Ext-5R!H-R_Sp-6R!H-5R!H_N-5R!H->C)
[O]C1=C=COO1,63.5355,4.17612,18.2453,2.23607,-1.32501,2.23607,-0.930301,2.23607,-0.185875,2.23607,0.194647,2.23607,0.797263,2.23607,1.3064,2.23607,1.02193,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_N-4R!H->C_Ext-3C-R_N-Sp-5R!H-3C_5R!H->C)
C=C1[CH]COO1,90.5582,9.122,0.784046,6.17083,-0.0500516,3.46938,-1.27335,4.85596,-2.41111,5.76731,-3.10011,5.78683,-3.73495,4.69471,-4.41183,4.58652,-4.49728,2.59642,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_Ext-1R-R_Sp-4R!H-1R_3R!H->C_Ext-4R!H-R_4R!H->C_5R!H->O)
[CH2]C1=CCOO1,95.9801,20.9172,0.9683730000000002,10.3343,-0.0926535,3.31353,-0.885033,3.70072,-1.55945,4.01536,-2.0404,4.06275,-2.67107,3.87625,-3.18171,3.65116,-4.18443,3.55707,(RJ1_N-1R-inRing_1R->C)
[CH]1C=CCCC1,81.9737,4.20909,-1.3259,5.99906,0.404234,2.46767,-1.18538,2.64001,-2.47922,2.95045,-3.08912,2.74513,-3.77718,2.1493,-4.21977,2.02132,-4.92835,1.83333,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-1R-R_Sp-4R!H-1R_N-4R!H->O_Sp-2R!H-1R_Ext-3R!H-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_N-6R!H->O_Int-6CN-4C_Sp-6CN-4C)
[CH]=CC(C)=O,95.9801,20.9172,0.9683730000000002,10.3343,-0.0926535,3.31353,-0.885033,3.70072,-1.55945,4.01536,-2.0404,4.06275,-2.67107,3.87625,-3.18171,3.65116,-4.18443,3.55707,(RJ1_N-1R-inRing_1R->C)
CC[CH]C(CC)OOC1C=CCC1C1C=CCC=C1,95.9801,20.9172,0.9683730000000002,10.3343,-0.0926535,3.31353,-0.885033,3.70072,-1.55945,4.01536,-2.0404,4.06275,-2.67107,3.87625,-3.18171,3.65116,-4.18443,3.55707,(RJ1_N-1R-inRing_1R->C)
CC=C=C[O],83.5366,8.85086,2.3077,5.79491,-2.86015,2.8476,-4.65031,3.9883999999999995,-5.144,4.48029,-5.20573,4.27686,-4.54049,2.99129,-3.95687,2.22233,-3.8772399999999996,2.59847,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-3C-R_Ext-4R!H-R_4R!H->C_N-Sp-5R!H=4C)
CC=[C]C=O,95.9801,20.9172,0.9683730000000002,10.3343,-0.0926535,3.31353,-0.885033,3.70072,-1.55945,4.01536,-2.0404,4.06275,-2.67107,3.87625,-3.18171,3.65116,-4.18443,3.55707,(RJ1_N-1R-inRing_1R->C)
O=C1[C]=COOC1,115.088,4.17612,3.80512,2.23607,2.06939,2.23607,-1.14229,2.23607,-3.42435,2.23607,-5.26206,2.23607,-8.06632,2.23607,-9.26549,2.23607,-8.65097,2.23607,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_Ext-1R-R_N-Sp-4R!H-1R_Ext-4R!H-R_Ext-5R!H-R_Sp-6R!H-5R!H_N-5R!H->C_Ext-2R!H-R)
[O]C1=C=COOC1,90.6951,4.17612,15.4556,2.23607,-17.3189,2.23607,-20.0644,2.23607,-20.8279,2.23607,-20.3539,2.23607,-19.3821,2.23607,-18.3845,2.23607,-16.3069,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_4R!H->C_Ext-3C-R_N-Sp-5R!H-3C_5R!H->C_Ext-5C-R_2C-inRing)
C=[C]C(C)OO,95.9801,20.9172,0.9683730000000002,10.3343,-0.0926535,3.31353,-0.885033,3.70072,-1.55945,4.01536,-2.0404,4.06275,-2.67107,3.87625,-3.18171,3.65116,-4.18443,3.55707,(RJ1_N-1R-inRing_1R->C)
[CH2]C(O)=C=C,95.9801,20.9172,0.9683730000000002,10.3343,-0.0926535,3.31353,-0.885033,3.70072,-1.55945,4.01536,-2.0404,4.06275,-2.67107,3.87625,-3.18171,3.65116,-4.18443,3.55707,(RJ1_N-1R-inRing_1R->C)
