resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
O=CC1=CC(O)[CH]C1,98.9396,9.77509,-2.60638,10.7074,0.9932420000000001,2.38337,-0.90799,2.67848,-2.29817,3.87575,-2.73377,4.70372,-3.28577,5.85237,-3.8826300000000002,6.473,-5.895,6.8979,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_N-Sp-2R!H=1C_1C-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_N-2R!H->O_Ext-1C-R_Ext-5R!H-R_N-6R!H->C)
[CH2]OCCC,95.7324,4.14099,4.68977,4.51137,1.22428,9.84747,0.623579,7.32755,-0.114483,5.05634,-0.961277,3.52372,-2.46919,2.0038,-3.73126,2.77132,-5.95995,5.27181,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_1R->C_Ext-2O-R_Ext-3R!H-R_Sp-4R!H-3R!H_Ext-4R!H-R)
CCC1(C)OOC[C]1C,96.8382,4.17612,8.51686,2.23607,-1.31387,2.23607,-3.07532,2.23607,-4.38707,2.23607,-4.9898,2.23607,-5.15791,2.23607,-5.35674,2.23607,-9.67612,2.23607,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_N-Sp-2R!H=1C_1C-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_3R!H->O_N-4R!H->C_Ext-1C-R_5R!H->C_Ext-4O-R_Ext-2R!H-R_N-5C-inRing)
[CH]=C(O)CO,116.686,5.57882,2.24526,2.69894,0.00639429,3.47893,-0.907736,3.38335,-1.7603,2.62992,-2.40829,2.39241,-3.39662,2.94025,-4.08074,3.40927,-4.98774,3.02041,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_N-Sp-2CN-1R_Ext-2CN-R_Sp-3R!H-2CN_Sp-2CN=1R_3R!H->O_Ext-2CN-R)
C=[C]OCO,110.676,9.70028,1.57166,10.8654,-0.0441395,7.94499,-1.5691,7.3401,-2.5143,6.54873,-3.0693,5.95512,-3.81644,4.9497,-4.32707,3.96978,-5.14422,2.40294,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_1R->C_Ext-1C-R_Sp-3R!H=1C_3R!H->C_Ext-2O-R)
C=CC(O)=CCO[O],86.8825,5.90852,-0.35142,3.18706,-4.01727,3.33082,-4.96924,3.17449,-5.30202,3.16304,-5.51197,3.16673,-5.50003,3.16408,-5.69706,3.16239,-5.77824,3.16347,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-4BrCClFINPSSi-R_5R!H->C_N-3R!H->N_Ext-5C-R_6R!H->C_Sp-6C-5C_Ext-5C-R)
O=CC1[CH]C(O)C=C1,103.113,4.17612,4.73644,2.23607,-0.870133,2.23607,-4.15694,2.23607,-6.91919,2.23607,-7.82738,2.23607,-7.52366,2.23607,-6.93292,2.23607,-11.9311,2.23607,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_N-Sp-2R!H=1C_1C-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_N-2R!H->O_Ext-1C-R_Ext-5R!H-R_6R!H->C_6C-inRing_N-4R!H->C_Ext-2C-R)
[O]OC1C=CCO1,112.428,4.17612,10.1247,2.23607,-4.24656,2.23607,-8.22882,2.23607,-10.3197,2.23607,-10.3977,2.23607,-9.16441,2.23607,-8.57526,2.23607,-7.23604,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_4R!H->O_3R!H-inRing_Ext-4O-R_Ext-5R!H-R_Ext-6R!H-R_Int-7R!H-3R!H_6R!H->C)
[CH2]C(=C)C(C)(CC)OO,88.5323,6.19425,-4.6854,3.17995,2.50984,3.24384,0.839112,3.19743,-0.643363,3.16589,-1.46356,3.17857,-2.56102,3.2189,-3.46591,3.16845,-4.94643,3.3574,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_N-1R->O_Ext-2CN-R_N-3R!H->O_Sp-3BrBrCCCClClFFIINNNPPSSSiSi=2BrBrCCCCClClFFIINNNNPPSSSiSi_Ext-2CN-R_Ext-4R!H-R_5R!H->O_Ext-4R!H-R_Ext-5O-R)
[O]OC1C=CC(=O)C1,86.013,3.27171,-0.315442,2.13708,-2.38953,2.64945,-3.50198,2.13069,-4.07884,2.36061,-4.1548,2.74055,-4.30158,3.01552,-4.6264,2.82467,-4.64532,2.35501,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_4BrCClFINPSSi-inRing_3R!H-inRing_Ext-4BrCClFINPSSi-R_Sp-5R!H-4BrCClFINPSSi_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-3R!H-R_Ext-6R!H-R_N-Sp-7R!H-6R!H)
C=C(O)C=CCO[O],87.8297,6.77832,-2.35237,8.16168,-2.05798,3.26789,-2.62771,3.47478,-2.93541,3.51293,-3.24444,3.53942,-3.52161,3.48768,-3.89072,3.5624,-3.9735900000000006,4.33779,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-4BrCClFINPSSi-R_5R!H->C_N-3R!H->N_Ext-5C-R_6R!H->C_Sp-6C-5C_N-Sp-5C-4BrCClFINPSSi)
C[C]1COOC1(C)C,96.8382,4.17612,8.51686,2.23607,-1.31387,2.23607,-3.07532,2.23607,-4.38707,2.23607,-4.9898,2.23607,-5.15791,2.23607,-5.35674,2.23607,-9.67612,2.23607,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_N-Sp-2R!H=1C_1C-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_3R!H->O_N-4R!H->C_Ext-1C-R_5R!H->C_Ext-4O-R_Ext-2R!H-R_N-5C-inRing)
CC12COOC[C]1COO2,98.562,4.17612,11.225,2.23607,-1.56076,2.23607,-4.55559,2.23607,-6.30147,2.23607,-7.06465,2.23607,-7.91821,2.23607,-9.09721,2.23607,-8.80172,2.23607,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_N-Sp-2R!H=1C_1C-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_3R!H->O_N-4R!H->C_Ext-1C-R_5R!H->C_Ext-4O-R_Ext-2R!H-R_5C-inRing)
[CH2]C1OOCC1=O,98.4628,4.17612,2.95026,2.23607,1.1356,2.23607,-1.54551,2.23607,-3.46868,2.23607,-4.38716,2.23607,-5.07708,2.23607,-5.97526,2.23607,-6.88447,2.23607,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_N-Sp-2R!H=1C_N-1C-inRing_Ext-3R!H-R_Ext-2R!H-R_Ext-4R!H-R_4R!H->O_3R!H-inRing_Ext-3R!H-R_Ext-5R!H-R_N-6R!H->C)
COOC[C](C)C,93.054,5.06908,0.718672,7.17746,-0.747958,2.62858,-3.11111,3.46227,-4.40559,4.767,-4.83195,5.24449,-4.67218,5.15366,-5.02556,4.57221,-6.40009,2.74411,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_N-1R->O_Ext-1CN-R_Sp-3R!H-1CN_N-1CN->N_Ext-2CN-R_N-Sp-4R!H=2CCNN_Sp-4R!H-2CN_Ext-1C-R_4R!H->O_Ext-4O-R_Ext-6R!H-R)
CC1([O])COO1,99.5093,39.5923,0.898575,9.80321,-1.62543,8.34735,-3.1043,9.28349,-4.29768,9.16344,-4.73259,8.59357,-4.7814,7.02838,-4.93739,6.08915,-6.02847,4.89599,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-1R->C)
CCN(OCC(C=C)O[O])CC,90.3962,4.17612,-2.45586,2.23607,-0.749311,2.23607,-3.69771,2.23607,-5.2856,2.23607,-5.98201,2.23607,-6.495,2.23607,-7.05613,2.23607,-6.36016,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-4BrCClFINPSSi-R_5R!H->C_N-3R!H->N_Sp-5C=4BrBrCCClClFFIINNPPSSSiSi_Ext-3C-R_Ext-6R!H-R_N-Sp-7R!H=6R!H_Ext-7R!H-R)
C=C(C=O)[C](C)C,87.7183,8.69746,2.62571,10.0753,-1.04817,3.14513,-2.88884,3.18492,-3.91498,3.2251,-4.17417,3.1058,-4.36604,2.86038,-4.38432,2.69514,-4.90725,2.58243,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_N-1R->O_Ext-1CN-R_Sp-3R!H-1CN_N-1CN->N_Ext-2CN-R_Sp-4R!H=2CCNN_4R!H->C_Ext-2CN-R_Ext-1C-R)
[CH2]C(C=O)=C(C)C,87.2832,3.87844,-2.60837,7.728189999999999,0.0498874,3.53635,-0.46258,3.0736,-0.892527,3.05834,-1.16181,2.96394,-1.5953,2.48537,-2.12036,2.08697,-3.23722,1.94114,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_N-1R->O_Ext-2CN-R_N-3R!H->O_Sp-3BrBrCCCClClFFIINNNPPSSSiSi=2BrBrCCCCClClFFIINNNNPPSSSiSi_Ext-3BrCClFINPSSi-R_Sp-4R!H-3BrCClFINPSSi)
CC[CH]COO,96.4064,6.2329,-9.23728,8.77929,-1.84661,4.90427,-4.27263,3.57207,-5.84251,3.17947,-5.8311,3.26722,-4.60326,3.97466,-3.51883,4.49567,-1.78186,4.66019,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_N-1R->O_Ext-1CN-R_Sp-3R!H-1CN_N-1CN->N_Ext-2CN-R_N-Sp-4R!H=2CCNN_Ext-3R!H-R_Ext-5R!H-R_4R!H->C_N-5R!H-inRing_5R!H->O)
C=CC(C)(C)CC[O],109.654,12.3562,-6.12301,6.7945,-0.749881,4.39294,-0.876054,5.36379,-1.10281,5.81255,-1.2149,5.55177,-1.40358,4.91496,-1.9188999999999998,4.40965,-3.16328,3.48987,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_1R->O_Ext-2CN-R_N-Sp-3R!H=2CCNN_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-4R!H-R_Ext-5R!H-R)
CC(C)=C(C)CO[O],86.2768,7.853039999999999,-5.65172,10.6789,0.566374,3.7823,-0.85602,6.11677,-2.11821,6.94769,-2.89338,7.20433,-3.43585,7.33737,-4.13024,7.05493,-5.09283,4.16559,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-4BrCClFINPSSi-R_5R!H->C_N-3R!H->N_Ext-5C-R_6R!H->C_Ext-4BrCClFINPSSi-R_Sp-7R!H-4BrCClFINPSSi)
CCN(OCC=CCO[O])CC,86.6536,4.17612,0.307825,2.23607,-2.34933,2.23607,-3.13688,2.23607,-3.47632,2.23607,-3.80652,2.23607,-4.04169,2.23607,-4.47067,2.23607,-5.02338,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-4BrCClFINPSSi-R_5R!H->C_N-3R!H->N_Ext-5C-R_6R!H->C_Sp-6C-5C_N-Sp-5C-4BrCClFINPSSi_Ext-6C-R_Ext-7R!H-R)
[CH2]OC(C)=C(C)C,107.122,4.17612,-1.03696,2.23607,-0.904944,2.23607,-1.87324,2.23607,-2.27408,2.23607,-2.40607,2.23607,-2.64255,2.23607,-2.68012,2.23607,-2.52329,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_1R->C_Ext-2O-R_Ext-3R!H-R_Ext-3R!H-R_Ext-5R!H-R_Ext-5R!H-R)
[CH2]CCCOO,102.223,2.04052,0.896985,6.03811,0.366892,3.18687,-0.440405,3.70869,-1.23518,3.44072,-1.92662,3.02597,-2.76354,2.22962,-3.4429,1.89052,-4.621,2.05404,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_N-1R->O_Ext-2CN-R_N-3R!H->O_N-Sp-3BrBrCCCClClFFIINNNPPSSSiSi=2BrBrCCCCClClFFIINNNNPPSSSiSi_Sp-3BrCClFINPSSi-2BrCCClFINNPSSi)
C=C(C=O)O[O],85.9225,1.69706,-2.70427,1.41421,-3.22672,1.41421,-3.03705,1.41421,-2.45851,1.41421,-2.27246,1.41421,-2.33768,1.41421,-2.56352,1.41421,-3.36716,1.41421,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-3R!H-R_Ext-5R!H-R_N-6R!H->C)
CC[CH]C(CC)OOC1C=CCC1,96.4064,6.2329,-9.23728,8.77929,-1.84661,4.90427,-4.27263,3.57207,-5.84251,3.17947,-5.8311,3.26722,-4.60326,3.97466,-3.51883,4.49567,-1.78186,4.66019,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_N-1R->O_Ext-1CN-R_Sp-3R!H-1CN_N-1CN->N_Ext-2CN-R_N-Sp-4R!H=2CCNN_Ext-3R!H-R_Ext-5R!H-R_4R!H->C_N-5R!H-inRing_5R!H->O)
[CH2]C(C)OO,103.195,3.12268,-3.18758,14.957,1.59006,2.66771,0.355124,5.77229,-0.776268,7.42544,-1.24758,7.3107,-2.03749,6.83388,-2.79759,6.13482,-3.69371,2.90317,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_N-1R->O_Ext-2CN-R_3R!H->O_N-Sp-3O=2CCNN_Ext-2CN-R_Sp-4R!H-2CN_4R!H->C_Ext-3O-R)
C=C1COOCC1O[O],86.3003,3.16518,1.49892,2.65227,-3.37252,2.68895,-4.9106,2.43781,-5.34319,2.63856,-5.39979,2.97105,-5.29557,3.16174,-5.23386,3.50041,-6.02718,7.97152,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_4BrCClFINPSSi-inRing_3R!H-inRing_Ext-4BrCClFINPSSi-R_Sp-5R!H-4BrCClFINPSSi_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-4BrCClFINPSSi-R_5R!H-inRing_Ext-3R!H-R_Ext-7R!H-R_N-8R!H->C)
O=[C]CC1OO1,90.8848,5.90593,-1.79525,7.17937,3.30431,7.31995,2.10357,6.70461,0.809189,5.79603,-0.366651,4.9303,-2.08053,4.03738,-3.46865,3.43775,-5.31488,3.19042,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_1R->C_Ext-1C-R_N-Sp-3R!H=1C_Ext-3R!H-R_N-Sp-4R!H=3R!H_N-Sp-2O-1C_Ext-4R!H-R_Sp-5R!H-4R!H_5R!H->O_Ext-4R!H-R)
[CH2]C(=O)CC(=C)C,94.0954,4.17612,-4.91505,2.23607,-0.436308,2.23607,0.133181,2.23607,0.12331500000000001,2.23607,0.0745543,2.23607,0.101627,2.23607,-0.0705836,2.23607,-1.98517,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_N-1R->O_Ext-2CN-R_3R!H->O_Sp-3O=2CCNN_Ext-2CN-R_Ext-4R!H-R_Ext-5R!H-R_N-6R!H->O_4R!H->C)
C=C(C)CC(=C)[O],87.5338,4.17612,-0.626466,2.23607,-1.95185,2.23607,-3.24194,2.23607,-3.50959,2.23607,-3.13657,2.23607,-2.17178,2.23607,-1.53016,2.23607,-2.30846,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_1R->O_Ext-2CN-R_Sp-3R!H=2CCNN_3R!H->C_Ext-2CN-R_4R!H->C_Ext-4C-R_Sp-5R!H-4C_5R!H->C)
C=C[CH]C(=C)O,82.4179,4.17612,-5.08394,2.23607,0.238798,2.23607,-0.9799559999999999,2.23607,-1.5709,2.23607,-2.10208,2.23607,-2.89805,2.23607,-3.33492,2.23607,-4.18766,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_N-1R->O_Ext-1CN-R_Sp-3R!H-1CN_N-1CN->N_Ext-2CN-R_Sp-4R!H=2CCNN_4R!H->C_Ext-2CN-R_N-5R!H->C)
[CH2]C=CC(=C)O,90.552,21.6979,-2.63259,9.45756,-1.17385,6.51706,-1.92349,9.00554,-2.22681,8.91908,-2.1202,7.58542,-1.70285,4.639,-1.63285,3.28728,-2.35085,3.19054,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_N-1R->O_Ext-2CN-R_N-3R!H->O_Sp-3BrBrCCCClClFFIINNNPPSSSiSi=2BrBrCCCCClClFFIINNNNPPSSSiSi_Ext-3BrCClFINPSSi-R_Sp-4R!H-3BrCClFINPSSi_Ext-4R!H-R_N-5R!H-inRing_Ext-4R!H-R)
[CH2]C(O)=CC=C,85.5279,4.17612,-6.05394,2.23607,0.108798,2.23607,-0.629956,2.23607,-0.950898,2.23607,-1.40208,2.23607,-2.27805,2.23607,-2.80492,2.23607,-3.83766,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_N-1R->O_Ext-2CN-R_3R!H->O_N-Sp-3O=2CCNN_Ext-2CN-R_N-Sp-4R!H-2CN)
C=C(C=O)[C]1CC1O,98.4952,4.17612,5.0855,2.23607,0.112779,2.23607,-1.77609,2.23607,-3.04887,2.23607,-3.46431,2.23607,-3.69343,2.23607,-3.62325,2.23607,-4.31451,2.23607,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_N-Sp-2R!H=1C_Int-3R!H-1C_Ext-1C-R_4R!H->C_Ext-4C-R_5R!H->C_Ext-2R!H-R)
[CH2]C(C=O)=C1CC1O,87.87,4.17612,0.846182,2.23607,0.897321,2.23607,0.21451,2.23607,-0.72939,2.23607,-1.35375,2.23607,-1.93382,2.23607,-2.37119,2.23607,-3.62052,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_N-1R->O_Ext-2CN-R_N-3R!H->O_Sp-3BrBrCCCClClFFIINNNPPSSSiSi=2BrBrCCCCClClFFIINNNNPPSSSiSi_Ext-3BrCClFINPSSi-R_Sp-4R!H-3BrCClFINPSSi_Ext-4R!H-R_5R!H-inRing_4R!H-inRing)
C=CC(C)(C)C(C)(C)[C](C)C,93.1981,1.69706,9.30128,1.41421,-2.85292,1.41421,-3.8807899999999997,1.41421,-4.28874,1.41421,-4.6054,1.41421,-5.03847,1.41421,-5.29051,1.41421,-5.63041,1.41421,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_N-1R->O_Ext-1CN-R_Sp-3R!H-1CN_N-1CN->N_Ext-2CN-R_N-Sp-4R!H=2CCNN_Sp-4R!H-2CN_Ext-1C-R_N-4R!H->O_Ext-4C-R_Ext-4C-R_Ext-4C-R)
C=CC[CH]O,95.3283,1.69706,0.945418,1.41421,-0.137299,1.41421,-0.642163,1.41421,-1.35686,1.41421,-1.87684,1.41421,-2.63309,1.41421,-3.31485,1.41421,-4.54092,1.41421,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_1R->C_Ext-1C-R_N-Sp-3R!H=1C_Ext-3R!H-R_N-Sp-4R!H=3R!H_Sp-2O-1C_4R!H->C)
[O]OC1C=CC(O)=C1,107.041,4.17612,1.00689,2.23607,-3.769,2.23607,-5.72167,2.23607,-6.75537,2.23607,-6.53559,2.23607,-5.69945,2.23607,-5.23101,2.23607,-4.87452,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_4BrCClFINPSSi-inRing_3R!H-inRing_Ext-4BrCClFINPSSi-R_N-Sp-5R!H-4BrCClFINPSSi_Ext-5R!H-R_6R!H->O)
COC=[C]C=O,102.511,14.0233,3.82865,8.58139,-0.615612,3.06846,-1.46277,2.44194,-2.00433,2.04251,-2.39304,1.9473399999999998,-2.95679,2.06912,-3.34922,2.20963,-3.93159,2.06666,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_N-1R->O_Ext-1CN-R_N-Sp-3R!H-1CN_Ext-2CN-R)
COC=C=C[O],83.5508,12.0423,1.0484,7.87038,-1.60412,5.8721,-3.67039,6.99666,-4.58065,6.70979,-4.69504,5.41204,-4.45994,3.40344,-4.18718,3.47251,-3.88307,4.80338,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_1R->O_Ext-2CN-R_Sp-3R!H=2CCNN_3R!H->C_Ext-3C-R_4R!H->C)
C=CC1([CH]C=O)CO1,92.5985,4.17612,8.97362,2.23607,-3.65601,2.23607,-4.8652,2.23607,-5.97257,2.23607,-6.61936,2.23607,-6.50388,2.23607,-6.41171,2.23607,-10.6717,2.23607,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_N-Sp-2R!H=1C_N-1C-inRing_Ext-1C-R_Sp-4R!H-1C_Ext-3R!H-R_Ext-2R!H-R_Ext-5R!H-R_6R!H->C_4R!H->C_N-3R!H-inRing)
C=CC1(C=C[O])CO1,92.247,4.17612,0.159536,2.23607,-2.12933,2.23607,-4.41855,2.23607,-5.23489,2.23607,-5.22557,2.23607,-4.66249,2.23607,-4.04479,2.23607,-2.9497,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_1R->O_Ext-2CN-R_Sp-3R!H=2CCNN_3R!H->C_Ext-3C-R_4R!H->C_Ext-4C-R_5R!H->C_Ext-5C-R_6R!H->C)
C=C(C)COOC1[CH]C=C(C)CC1,82.1291,4.17612,-2.05085,2.23607,0.297931,2.23607,-1.86391,2.23607,-3.46914,2.23607,-4.02278,2.23607,-4.23743,2.23607,-4.51642,2.23607,-5.21284,2.23607,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Sp-4R!H-3R!H_1R->C_4R!H->C_Ext-4C-R_N-Sp-5R!H=4C_1C-inRing_Ext-5R!H-R_N-Sp-6R!H=5R!H_N-6R!H->O_Int-6CN-1C_Ext-3R!H-R_7R!H->C_Ext-6CN-R)
C=C(C)COOC1C=C[C](C)CC1,81.6516,8.65513,-6.1974,10.8336,-0.752282,3.64677,-2.36553,2.66888,-3.45453,2.35942,-3.50275,2.18092,-3.23435,2.61764,-3.64388,3.14846,-3.8674399999999998,3.16093,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Sp-4R!H-3R!H_1R->C_4R!H->C_Ext-4C-R_N-Sp-5R!H=4C_1C-inRing_Ext-5R!H-R_N-Sp-6R!H=5R!H_6R!H->O)
CC1=CCC(O[O])C1,93.3604,4.17612,1.60836,2.23607,-2.07013,2.23607,-3.90098,2.23607,-5.55615,2.23607,-6.71675,2.23607,-7.26191,2.23607,-8.29849,2.23607,-6.74624,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_4BrCClFINPSSi-inRing_3R!H-inRing_Ext-4BrCClFINPSSi-R_Sp-5R!H-4BrCClFINPSSi_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-3R!H-R_Ext-6R!H-R_Sp-7R!H-6R!H_N-7R!H->O)
C=C1CO[C](C)C1,105.123,4.17612,-4.87982,2.23607,5.2963,2.23607,3.51947,2.23607,1.0109,2.23607,0.108907,2.23607,-1.09382,2.23607,-2.4096,2.23607,-3.67827,2.23607,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_N-Sp-2R!H=1C_1C-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_N-2R!H->O_Ext-1C-R_Ext-5R!H-R_Int-6R!H-3R!H)
C=C[CH]CCC(C)C,83.9693,3.24199,-0.995562,22.3213,0.546627,3.60611,-0.771831,2.60236,-1.61564,2.07621,-1.9627900000000003,2.07941,-2.16912,2.99173,-2.22358,4.13271,-2.7218,5.21074,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_N-1R->O_Ext-1CN-R_Sp-3R!H-1CN_N-1CN->N_Ext-2CN-R_Sp-4R!H=2CCNN_4R!H->C_Ext-3R!H-R_N-Sp-5R!H=3R!H_N-5R!H-inRing_5R!H->C)
[CH2]C=CCCC(C)C,86.7372,3.23481,-5.86799,14.0628,-0.722942,5.39995,-1.35076,3.13464,-1.78665,2.29843,-1.86117,2.19173,-1.68247,2.53942,-1.62929,3.21016,-2.35661,3.53535,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_N-1R->O_Ext-2CN-R_N-3R!H->O_Sp-3BrBrCCCClClFFIINNNPPSSSiSi=2BrBrCCCCClClFFIINNNNPPSSSiSi_Ext-3BrCClFINPSSi-R_Sp-4R!H-3BrCClFINPSSi_Ext-4R!H-R_N-5R!H-inRing_5R!H->C_4R!H->C_Ext-5C-R_Sp-6R!H-5C)
C=CC[CH]OC,99.5089,6.58779,3.23634,11.1462,0.172577,3.1746,-0.801394,3.14491,-1.64769,4.18004,-2.32231,5.0304,-3.36345,6.11384,-4.15322,6.36334,-5.25378,5.23022,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_1R->C_Ext-1C-R_N-Sp-3R!H=1C_Ext-3R!H-R_N-Sp-4R!H=3R!H_Sp-2O-1C_Ext-2O-R)
