resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
C[CH]C(C)OO,99.6987,7.28325,-6.97866,9.90226,-1.01756,4.63693,-2.91571,5.24396,-4.22451,4.94163,-4.40139,4.10021,-3.9984699999999997,3.0,-3.8802199999999996,3.0,-3.11815,3.96551,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_3R!H->O_N-2C-inRing_Ext-1C-R_4R!H->C_Sp-4C-1C_Ext-2C-R)
C=CC(=O)CO[O],89.4477,5.2,1.2703,10.8974,-1.9738400000000003,3.46677,-3.66985,4.33155,-4.65024,4.58731,-5.18105,4.60064,-5.3613,4.5332,-5.46927,4.07315,-5.33946,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-4BrCClFINPSSi-R_Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_N-5R!H->C_Ext-4BrCClFINPSSi-R_Ext-6R!H-R)
[CH2]C(C)(C)OOC,101.788,5.2,2.25253,3.0,1.23154,3.0,-0.229595,3.0,-1.61887,3.0,-2.72006,3.0,-3.9258600000000006,3.0,-4.7876,3.0,-5.78903,3.0,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_3R!H->O_N-2C-inRing_Ext-2C-R_4R!H->C_Ext-3O-R)
C[C]1CCC=CC1OOCC(C)C,115.702,5.2,5.96901,3.0,2.53407,3.0,-8.65789,3.0,-9.49937,3.0,-9.45159,3.0,-9.32313,3.0,-9.38889,3.0,-8.58111,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_N-2R!H->O_Ext-3R!H-R_4R!H->O_Ext-1R-R_Ext-5R!H-R_N-6R!H->O_Ext-1R-R)
CCC(C)=C(C)CO[O],90.6638,5.2,-1.61316,3.0,-4.95386,3.0,-6.36153,3.0,-6.85489,3.0,-6.88024,3.0,-6.42557,3.0,-6.31452,3.0,-6.23911,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-4BrCClFINPSSi-R_Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_5R!H->C_Ext-5C-R_Ext-6R!H-R_Ext-4BrCClFINPSSi-R_Ext-5C-R)
[O]C1COOC1,110.047,19.8561,1.83191,9.69,-2.0638,13.1643,-3.56313,10.984,-5.24675,9.42768,-5.83751,8.49284,-6.00218,7.33084,-6.1337,7.11583,-6.70837,5.13424,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_2C-inRing)
COOC[C](C)C,95.742,6.31183,3.28042,9.00171,-1.01586,3.0,-2.66745,3.0,-3.68558,3.0,-4.17059,3.0,-4.27594,3.09666,-4.58828,3.44378,-6.21251,3.0,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_3R!H->O_N-2C-inRing_Ext-1C-R_Ext-1C-R_Ext-3O-R_Ext-6R!H-R)
CC1([O])COO1,117.786,22.1931,-1.53274,8.05338,1.62845,5.79413,-0.886092,6.38955,-3.06243,5.72834,-3.81136,4.77015,-4.51011,3.267,-4.90252,3.0,-6.35369,4.07465,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_2C-inRing_Ext-3R!H-R_4R!H->O)
C[C](C)C(C)(C)C,97.5315,5.81022,16.0317,34.3951,0.666893,3.18815,-1.51139,3.0,-3.20027,3.0,-3.9505200000000005,3.0,-4.08836,3.0,-3.9902500000000005,3.0,-4.85969,4.34113,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_N-3R!H->O_Ext-1C-R_Ext-1C-R_Ext-2C-R)
[O]OCC=CC=O,86.6536,5.2,0.307825,3.0,-2.34933,3.0,-3.13688,3.0,-3.47632,3.0,-3.80652,3.0,-4.04169,3.0,-4.47067,3.0,-5.02338,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-4BrCClFINPSSi-R_Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_5R!H->C_Ext-5C-R_Ext-6R!H-R_6R!H->C_Sp-6C-5C)
[CH2]C(C)=COC,87.6421,7.40796,-2.00776,7.62021,-0.1105,3.0,-0.27967,3.0,-0.627504,3.12031,-1.0157,3.27302,-1.70481,3.02323,-2.38403,3.0,-3.6082,3.0,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_Ext-3C-R_4R!H->C)
C=C(C)[CH]OC,86.5641,5.2,1.9826899999999998,11.0672,-0.592731,3.0,-2.0187,3.0,-3.09714,3.0,-3.69835,4.79221,-4.18866,6.59332,-4.22299,5.94111,-4.52998,3.55574,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_N-2C-inRing_Ext-1C-R_Sp-5R!H-1C_Ext-5R!H-R)
OC1[CH]OO1,102.869,5.2,-0.625047,3.40024,2.32098,3.0,1.68008,3.0,0.278501,3.0,-0.812528,3.0,-2.34676,3.0,-3.60214,3.0,-5.48339,3.22854,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_2R!H->O_Int-3R!H-1R_Ext-1R-R_Ext-4R!H-R_N-5R!H->C)
C[CH]C1(C=O)OO1,112.242,5.2,3.9301399999999997,3.0,-1.25928,3.0,-2.88618,3.0,-4.30681,3.0,-4.758,3.0,-5.0253,3.0,-5.33937,3.0,-6.91428,3.0,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_3R!H->O_2C-inRing_Ext-3O-R_N-4R!H->C_Ext-1C-R_N-5R!H->O)
CC1=C(C)C(O[O])CC1,85.0698,5.2,-0.581604,3.0,-0.726635,3.32376,-3.37076,3.0,-5.10828,3.0,-5.40203,3.0,-5.21577,3.0,-5.32687,3.0,-5.20801,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_4BrCClFINPSSi-inRing_Ext-4BrCClFINPSSi-R_N-5R!H->O_3R!H-inRing_Sp-5BrCClFINPSSi-4BrBrCCClClFFIINNPPSSSiSi_Ext-5BrCClFINPSSi-R_6R!H->C_Ext-3R!H-R_N-Sp-6C=5BrBrCCClClFFIINNPPSSSiSi)
O=C1[CH]C(OO)C=C1,94.4786,5.2,-0.0785187,3.0,2.10336,3.0,1.24278,3.0,-0.366724,3.0,-1.75004,3.0,-3.28543,3.0,-4.2498,3.0,-8.79405,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_Ext-2R!H-R_Ext-4R!H-R_4R!H->C_Ext-4C-R_Ext-5R!H-R_Ext-5R!H-R_Ext-4C-R_N-3R!H->C)
[O]C1=CC(OO)C=C1,70.4241,5.2,8.93347,3.0,-2.37196,3.0,-3.77424,3.0,-4.55496,3.0,-4.55309,3.0,-4.08348,3.0,-3.30053,3.0,-5.52276,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_2C-inRing_Ext-3C-R_Ext-2C-R_5R!H->C_Ext-2C-R)
C=CC(C)(C)O[O],86.9885,5.2,-3.60831,8.14187,-1.55959,3.0,-2.891,3.0,-3.69192,3.0,-4.01021,3.0,-4.34324,3.0,-4.72375,3.0,-5.41046,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-3R!H-R_Ext-5R!H-R_Sp-6R!H=5R!H_Ext-3R!H-R)
C=C1COOCC1O[O],85.8366,5.2,1.14524,3.0,-2.87764,3.0,-4.83659,3.0,-5.68251,3.0,-5.99208,4.36058,-5.91901,4.78703,-5.71979,4.60787,-6.45661,9.03522,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_4BrCClFINPSSi-inRing_Ext-4BrCClFINPSSi-R_5R!H->O_5O-inRing_Ext-5O-R_N-6R!H->C_Ext-6BrClFINOPSSi-R_Ext-7R!H-R_Int-8R!H-3R!H)
[O]OCC1=CCOOC1,64.9266,5.2,11.5159,3.0,-4.42714,3.0,-7.973029999999999,3.0,-9.69928,3.0,-10.8062,3.0,-11.4517,3.0,-11.3996,3.0,-10.9679,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_4BrCClFINPSSi-inRing_Ext-4BrCClFINPSSi-R_N-5R!H->O_N-3R!H-inRing)
CCN(OC1CC=CC1[O])CC,104.243,6.39701,4.3554,8.08135,-4.83298,15.1257,-5.5709,12.8028,-6.88499,11.0674,-7.35713,10.0175,-7.12123,9.20777,-7.05709,9.3133,-6.97439,6.38527,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_2C-inRing_Ext-3R!H-R_N-4R!H->O)
[CH2]C(C=C)OOCC(C)C,102.263,5.2,3.03026,3.0,1.1156,3.0,-0.891876,3.0,-2.41544,3.0,-3.50624,3.0,-4.53287,3.0,-5.44943,3.0,-6.35954,3.0,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_3R!H->O_N-2C-inRing_Ext-2C-R_4R!H->C_Ext-3O-R_Ext-4C-R)
CCN(OC1=C[CH]CCC1)CC,83.0623,5.2,0.613847,3.0,0.396284,3.0,-0.732331,3.0,-1.69314,3.0,-2.39795,3.0,-3.39867,3.06503,-4.06291,3.0,-5.11863,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Ext-1R-R_N-Sp-5R!H=4R!H_N-5R!H->O_Ext-5C-R_Sp-6R!H-5C_6R!H->C_Int-6C-1R)
CCN(O[C]1CCCC=C1)CC,80.7651,5.2,-1.76525,3.0,0.9683480000000001,3.0,-1.52131,3.0,-3.44601,3.0,-4.05978,3.0,-4.40725,3.0,-4.70218,3.0,-5.45765,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Ext-1R-R_N-Sp-5R!H=4R!H_N-5R!H->O_Ext-5C-R_Sp-6R!H-5C_6R!H->C_Int-6C-1R_Ext-1R-R)
C=C(C)COOC1[CH]C=C(C)CC1,73.4608,5.2,-7.813430000000001,3.72625,3.11781,3.0,-0.198893,3.0,-2.20028,3.0,-3.31631,3.0,-4.12416,3.0,-4.55315,3.0,-5.39664,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Ext-1R-R_N-Sp-5R!H=4R!H_Ext-3R!H-R)
C=C(C)COOC1C=C[C](C)CC1,79.0743,5.2,-10.4431,3.0,-1.08383,3.0,-2.81898,3.0,-4.02793,3.0,-3.75317,3.0,-2.80245,3.0,-2.64064,3.0,-2.70464,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Ext-1R-R_N-Sp-5R!H=4R!H_5R!H->O_Ext-1R-R_Ext-5O-R_N-7R!H->N_Ext-1R-R)
CC(C)=CO[O],86.252,5.2,-4.4783,3.0,-1.40201,3.0,-1.81143,3.0,-2.01309,3.0,-2.49419,3.0,-2.95935,3.0,-3.22679,3.0,-3.82027,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H)
[CH2]C(=O)C(=C)C,95.243,2.4,-1.97127,2.0,0.463571,2.0,-0.0485577,2.0,-0.541257,2.0,-0.896591,2.0,-1.47408,2.0,-2.11753,2.0,-3.40763,2.0,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-2C-R_Ext-4R!H-R_5R!H->C)
C=C(C)C(=C)[O],91.9206,5.2,0.0659441,3.0,-0.347943,3.0,-3.18553,3.0,-4.25426,3.0,-4.40967,3.0,-4.26403,3.0,-4.12938,3.0,-5.0903,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-2C-R_4R!H->C_Ext-4C-R_Ext-4C-R_N-4C-inRing)
[O]OC=COO,86.252,5.2,-4.4783,3.0,-1.40201,3.0,-1.81143,3.0,-2.01309,3.0,-2.49419,3.0,-2.95935,3.0,-3.22679,3.0,-3.82027,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H)
[CH]=O,95.6478,23.0804,0.523882,9.82257,-0.0744307,3.04309,-0.805193,3.37729,-1.45724,3.51755,-1.93757,3.45488,-2.56762,3.13204,-3.0812,3.0,-4.02924,3.10229,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H)
[O]OC1=COC=C1,88.7293,5.2,1.13205,3.0,-1.53935,3.0,-4.57681,3.0,-6.17507,3.0,-6.62015,3.0,-6.17757,3.0,-6.01998,3.0,-6.08326,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_4BrCClFINPSSi-inRing_Ext-4BrCClFINPSSi-R_5R!H->O_5O-inRing_Ext-5O-R_6R!H->C_3R!H-inRing)
CC=C[CH]ON(CC)CC,76.5614,5.2,-5.88732,3.93404,-0.0144219,3.54173,-0.529552,3.77876,-1.01002,3.0802,-1.2041,3.0,-1.66975,3.0,-2.02614,3.0,-1.83153,3.0,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-1C-R_Sp-4R!H-1C_4R!H->O_Ext-4O-R)
C[CH]C=CON(CC)CC,80.7112,20.1485,2.42163,3.70641,0.12467899999999998,5.06462,-1.93656,4.99893,-3.18323,5.11425,-3.8195,4.45743,-4.22928,3.1068,-4.48707,3.0,-3.75987,4.1909,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-1C-R_Sp-4R!H-1C_N-4R!H->O_Ext-3C-R)
[CH2]C(=C)C=O,86.5679,10.7232,0.410225,15.393899999999999,-0.0249699,3.0,-0.908582,3.0,-1.68001,3.9775800000000006,-2.18857,4.75607,-2.81736,5.31342,-3.06457,4.87011,-3.66893,3.72542,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_N-2C-inRing)
C=C=CO[CH]O,98.0714,5.2,0.148655,8.2709,1.40009,7.48761,0.862057,8.5127,-0.181192,8.04613,-1.13138,7.40518,-2.53972,5.85419,-3.56775,4.54957,-5.03183,3.59864,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_N-2R!H->C_Ext-1C-R_N-3R!H->C_Ext-2O-R)
OC1=CC=C[CH]1,76.4306,16.9882,0.612728,5.85652,-0.381998,3.30452,-1.60473,3.49954,-2.4028,3.81484,-2.77905,3.71541,-3.04576,3.1276,-3.22211,3.0,-4.05902,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Ext-1R-R_Sp-5R!H=4R!H_N-5R!H->O)
OC1=C[CH]C=C1,76.4306,16.9882,0.612728,5.85652,-0.381998,3.30452,-1.60473,3.49954,-2.4028,3.81484,-2.77905,3.71541,-3.04576,3.1276,-3.22211,3.0,-4.05902,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Ext-1R-R_Sp-5R!H=4R!H_N-5R!H->O)
O[C]1C=CC=C1,76.4306,16.9882,0.612728,5.85652,-0.381998,3.30452,-1.60473,3.49954,-2.4028,3.81484,-2.77905,3.71541,-3.04576,3.1276,-3.22211,3.0,-4.05902,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Ext-1R-R_Sp-5R!H=4R!H_N-5R!H->O)
[CH2]C(=O)C=C,95.243,2.4,-1.97127,2.0,0.463571,2.0,-0.0485577,2.0,-0.541257,2.0,-0.896591,2.0,-1.47408,2.0,-2.11753,2.0,-3.40763,2.0,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-2C-R_Ext-4R!H-R_5R!H->C)
C=CC(=C)[O],93.1926,11.2496,3.2952,3.16335,-3.84506,4.53679,-6.32164,4.70884,-6.94561,4.63527,-6.35905,4.06957,-4.63019,3.0,-3.37986,3.0,-2.71694,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-2C-R_4R!H->C_Ext-4C-R_N-Sp-5R!H-4C)
O=C1[CH]CC=C1,19.262,137.615,0.337126,3.0,0.410887,3.0,0.261432,3.57986,-0.165726,5.6476,-0.586457,7.45949,-0.842645,9.65401,-0.991518,11.7292,-1.1375,15.2904,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_Ext-2R!H-R_Ext-4R!H-R_4R!H->C)
[O]C1=CCC=C1,70.4241,5.2,8.93347,3.0,-2.37196,3.0,-3.77424,3.0,-4.55496,3.0,-4.55309,3.0,-4.08348,3.0,-3.30053,3.0,-5.52276,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_2C-inRing_Ext-3C-R_Ext-2C-R_5R!H->C_Ext-2C-R)
[CH2]CCC,103.366,5.2,3.47446,3.0,-0.130655,3.0,-0.947799,3.0,-1.6406,3.0,-2.16494,3.0,-2.94421,3.0,-3.59275,3.0,-5.81302,3.0,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_N-3R!H->O_Sp-3C-2C_N-2C-inRing_Ext-3C-R_4R!H->C)
C=C(C)C(C)=CCO[O],91.4902,5.2,-8.17218,3.0,-1.72038,3.0,-0.512763,3.0,0.301304,3.0,0.48006800000000005,3.0,0.614983,3.0,-0.122805,3.0,-2.76762,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-4BrCClFINPSSi-R_Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_5R!H->C_Ext-5C-R_Ext-6R!H-R_Ext-5C-R)
C=[C]C(C)(C)OO,110.497,5.2,1.32676,3.56723,-1.44594,3.0,-1.89329,3.0,-1.99602,3.0,-2.01477,3.0,-2.10933,3.0,-2.31574,3.10077,-3.23723,3.30328,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_3R!H->O_N-2C-inRing_Ext-1C-R_4R!H->C_N-Sp-4C-1C)
C=C(C)CC1[CH]C=C(C)CC1,73.4608,5.2,-7.813430000000001,3.72625,3.11781,3.0,-0.198893,3.0,-2.20028,3.0,-3.31631,3.0,-4.12416,3.0,-4.55315,3.0,-5.39664,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Ext-1R-R_N-Sp-5R!H=4R!H_Ext-3R!H-R)
C=C(C)CC1C=C[C](C)CC1,80.7651,5.2,-1.76525,3.0,0.9683480000000001,3.0,-1.52131,3.0,-3.44601,3.0,-4.05978,3.0,-4.40725,3.0,-4.70218,3.0,-5.45765,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Ext-1R-R_N-Sp-5R!H=4R!H_N-5R!H->O_Ext-5C-R_Sp-6R!H-5C_6R!H->C_Int-6C-1R_Ext-1R-R)
[O]OC1CC1,87.7247,6.40531,-0.290527,3.0,-1.45361,3.0,-3.38674,3.0,-4.65028,3.0,-5.11882,3.0,-5.18672,3.0,-5.58502,3.0,-5.41455,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_4BrCClFINPSSi-inRing_Ext-4BrCClFINPSSi-R_N-5R!H->O_3R!H-inRing_Sp-5BrCClFINPSSi-4BrBrCCClClFFIINNPPSSSiSi)
C=C(C)CC1[CH]C=CCC1C,84.0806,5.2,0.61875,3.0,0.349925,3.0,-0.577787,3.0,-1.4494,3.0,-2.06667,3.0,-3.0276,3.20132,-3.68743,3.0,-4.72917,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Ext-1R-R_N-Sp-5R!H=4R!H_N-5R!H->O_Ext-5C-R_Sp-6R!H-5C_6R!H->C_Int-6C-1R_Ext-6C-R_Sp-7R!H-6C)
C=C(C)CC1C=C[CH]CC1C,83.0623,5.2,0.613847,3.0,0.396284,3.0,-0.732331,3.0,-1.69314,3.0,-2.39795,3.0,-3.39867,3.06503,-4.06291,3.0,-5.11863,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Ext-1R-R_N-Sp-5R!H=4R!H_N-5R!H->O_Ext-5C-R_Sp-6R!H-5C_6R!H->C_Int-6C-1R)
CC1C[C]1C=O,94.1697,5.2,2.70119,3.0,2.3102,3.0,0.843126,3.0,-0.748244,3.0,-1.56205,3.0,-2.48091,3.0,-2.87825,3.0,-4.23753,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_Ext-1R-R_Ext-1R-R_N-2R!H-inRing_Ext-4R!H-R_N-4R!H->O_N-6R!H->O)
CC1CC1=C[O],87.6055,5.2,1.20616,3.0,-1.32952,3.0,-3.80643,3.0,-5.02466,3.0,-5.22202,3.0,-4.83007,3.0,-4.47443,3.0,-4.64595,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-3C-R_Ext-3C-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_4R!H->C_N-6R!H->O)
C#CC(=O)C(C)O[O],85.8761,5.2,-7.27735,3.0,-0.0588543,3.0,-0.949183,3.0,-1.71706,3.0,-1.88755,3.0,-2.07451,3.0,-2.7407,3.0,-3.40755,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-3R!H-R_Ext-5R!H-R_Sp-6R!H=5R!H_N-6R!H->C_Ext-5R!H-R_7R!H->C)
C=C=C(C)[O],86.3376,5.2,4.78195,3.0,-5.5033,3.0,-7.01573,3.0,-7.01592,3.0,-6.55477,3.0,-5.71338,3.0,-5.07342,3.0,-4.57467,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-2C-R_4R!H->C_N-3C-inRing)
C=[C]C(C)=O,111.421,13.7808,3.53045,3.0,-1.26941,3.0,-2.21938,3.0,-2.71144,3.46392,-2.9977,3.287,-3.38998,3.0,-3.71484,3.0,-4.22264,3.0,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-1C-R_N-Sp-4R!H-1C)
[CH2]CC(C)(C)C=C,101.037,5.2,0.735312,3.0,0.329258,3.0,-2.19057,3.0,-4.03189,3.0,-5.22154,3.0,-5.83838,3.0,-6.37249,3.0,-6.95002,3.0,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_N-3R!H->O_Sp-3C-2C_N-2C-inRing_Ext-3C-R_Ext-3C-R_Ext-3C-R)
