resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
O=C1[CH]OC=C1,90.1526,22.381,-2.65884,12.0784,0.611056,5.14896,0.142559,3.85268,-0.564616,3.01007,-1.0889,3.16746,-1.9446299999999999,3.45852,-2.66272,3.56405,-3.68986,4.25187,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_2C-inRing_Ext-2C-R_Sp-4R!H=2C_Ext-2C-R_N-4R!H->C_5R!H->C_Ext-5C-R_N-Sp-6R!H-5C)
[O]C1=COC=C1,73.1419,22.6143,1.00833,9.9975,-2.84438,5.83379,-4.21748,7.15722,-4.76717,7.711490000000001,-4.78372,7.4211,-4.52982,6.55774,-4.30109,6.00168,-4.34281,4.99531,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_3C-inRing_Ext-3C-R_Ext-4R!H-R_Ext-5R!H-R)
C[C](C)C(C)OO,99.389,6.73031,-1.92987,13.0459,-1.36804,3.16571,-3.12055,3.27728,-4.24227,3.54639,-4.78871,3.44849,-5.02553,3.34033,-5.34051,3.21837,-5.29665,3.28463,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_N-2C-inRing_Ext-2C-R_N-Sp-4R!H=2C_1R->C_N-Sp-4R!H#2C_Ext-2C-R_4R!H->C_5R!H->O_3R!H->C_Ext-5O-R_6R!H->O)
C=C(C)C=C(O)CO[O],100.588,4.17612,-3.29675,2.23607,-2.43644,2.23607,-4.03565,2.23607,-4.54616,2.23607,-3.85967,2.23607,-2.39381,2.23607,-1.9379500000000003,2.23607,-2.5536,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_N-1R->C_N-2NO->N_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-4BrCClFINPSSi-R_5R!H->C_N-5C-inRing_N-Sp-5C-4BrCClFINPSSi_Ext-4BrCClFINPSSi-R_Ext-5C-R)
C=C(C)C(=O)CO[O],90.0483,3.52091,3.39276,5.60877,-2.53129,2.62998,-4.6196,2.74475,-5.62262,2.65598,-6.15488,2.65258,-6.2957,2.49086,-6.25665,2.04136,-5.81797,1.84456,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_N-1R->C_N-2NO->N_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-4BrCClFINPSSi-R_5R!H->C_N-5C-inRing_Sp-5C-4BrCClFINPSSi_Ext-4BrCClFINPSSi-R_N-Sp-6R!H-4BrCClFINPSSi_6R!H->O_Ext-5C-R_Ext-5C-R_7R!H->C_Sp-7C-5C)
O=CC1=CC(O)[CH]C1,99.6453,3.10252,-0.801601,7.854630000000001,1.0099,2.00349,-1.59452,3.42483,-3.27106,4.1294,-3.61624,3.39601,-4.05496,2.6068,-4.83368,2.41402,-4.72443,2.09426,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_2C-inRing_Ext-2C-R_N-Sp-4R!H=2C_4R!H->O_1R-inRing_3R!H->C_N-4O-inRing_Ext-3C-R_Ext-5R!H-R_Ext-5R!H-R_N-Sp-6R!H-5R!H)
[CH2]OCCC,96.3573,4.88843,-1.1203,7.35703,-0.758839,4.3832,-1.32967,3.47871,-1.79104,2.82158,-2.16434,2.60139,-2.58261,2.83726,-3.00684,3.23653,-3.8292900000000003,4.51989,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_1R->C_N-1C-inRing_Ext-2NO-R_Ext-3R!H-R_N-Sp-4R!H=3R!H_N-4R!H->O_Sp-4C-3R!H_Ext-4C-R_N-5R!H->O)
CCC1(C)OOC[C]1C,97.4183,6.06689,5.46174,3.50398,-1.12403,3.53277,-2.8602,4.25301,-4.46275,3.98956,-5.34323,3.90726,-5.91347,3.42718,-6.6772,3.18396,-8.72983,6.73599,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_2C-inRing_Ext-2C-R_N-Sp-4R!H=2C_4R!H->O_1R-inRing_Ext-1R-R_3R!H->C_3C-inRing_Ext-2C-R_6R!H->C_Ext-3C-R_N-7R!H->C_5R!H->C_Ext-2C-R)
[CH]=C(O)CO,113.993,2.6225,0.9873589999999999,2.03172,-0.359302,2.25837,-0.737973,2.26544,-1.14468,2.10655,-1.55833,2.00199,-2.30835,2.10981,-2.95574,2.24743,-4.1601,2.18116,(RJ1_Ext-1R-R_Sp-2R!H=1R_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H-2C_3R!H->O_Ext-2C-R_Ext-4R!H-R_4R!H->C)
C=[C]OCO,113.35,1.69706,5.06326,1.41421,-0.597404,1.41421,-2.17307,1.41421,-3.1473,1.41421,-3.79687,1.41421,-4.71035,1.41421,-5.23901,1.41421,-5.66883,1.41421,(RJ1_Ext-1R-R_Sp-2R!H=1R_2R!H->C_N-2C-inRing_Ext-1R-R_N-3R!H->C_Ext-3BrClFINOPSSi-R_Ext-4R!H-R)
C=CC(O)=CCO[O],90.0181,4.17612,-0.811668,2.23607,-3.63327,2.23607,-5.13433,2.23607,-5.77271,2.23607,-5.92428,2.23607,-5.68352,2.23607,-5.74043,2.23607,-5.92529,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_N-1R->C_N-2NO->N_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-4BrCClFINPSSi-R_5R!H->C_N-5C-inRing_N-Sp-5C-4BrCClFINPSSi_Ext-5C-R_Sp-6R!H-5C_6R!H->C_Ext-6C-R_N-7R!H->O_Ext-5C-R)
O=CC1[CH]C(O)C=C1,104.537,6.48489,3.06709,5.7021,0.672134,3.43148,-0.296074,3.16438,-1.84247,3.21963,-2.92407,3.8305,-4.04163,5.00837,-5.00232,5.38456,-7.15639,4.27295,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_2C-inRing_Ext-2C-R_N-Sp-4R!H=2C_4R!H->O_1R-inRing_3R!H->C_Ext-3C-R_Ext-3C-R_Ext-5R!H-R_7R!H->C)
[O]OC1C=CCO1,82.2661,4.17612,0.823411,2.23607,4.99331,2.23607,5.94153,2.23607,5.58365,2.23607,5.67199,2.23607,6.18846,2.23607,5.74832,2.23607,6.24437,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_N-1R->C_N-2NO->N_Ext-2O-R_Ext-3R!H-R_4R!H->O_Sp-4O-3R!H_Ext-4O-R_5R!H->C_Ext-3R!H-R_Sp-6R!H-3R!H_Ext-6R!H-R_Int-7R!H-5C)
[CH2]C(=C)C(C)(CC)OO,90.0073,1.69706,3.25076,1.41421,1.9496200000000001,1.41421,0.654972,1.41421,-0.821688,1.41421,-2.20741,1.41421,-4.52621,1.41421,-6.07382,1.41421,-6.95954,1.41421,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_1R->C_Sp-2C-1C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-2C-R_4R!H->C_Ext-4C-R_5R!H->O_Sp-5O-4C_Ext-4C-R_Ext-6R!H-R)
[O]OC1C=CC(=O)C1,86.7224,4.17612,-2.21415,2.23607,-1.86391,2.23607,-3.8248100000000003,2.23607,-4.4657,2.23607,-3.9051200000000006,2.23607,-3.30012,2.23607,-3.87489,2.23607,-3.46367,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_N-1R->C_N-2NO->N_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_4BrCClFINPSSi-inRing_3R!H-inRing_Ext-4BrCClFINPSSi-R_5R!H->C_Sp-5C-4BrCClFINPSSi_Ext-3R!H-R_Sp-6R!H-3R!H_Ext-5C-R_7R!H->O_5C-inRing)
C=C(O)C=CCO[O],87.8858,4.17612,-1.83639,2.23607,-1.64568,2.23607,-3.10681,2.23607,-3.89108,2.23607,-4.21471,2.23607,-4.09593,2.23607,-4.21446,2.23607,-4.76926,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_N-1R->C_N-2NO->N_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-4BrCClFINPSSi-R_5R!H->C_N-5C-inRing_N-Sp-5C-4BrCClFINPSSi_Ext-5C-R_Sp-6R!H-5C_6R!H->C_Ext-6C-R_N-7R!H->O_Sp-5C=4BrCClFINPSSi)
C[C]1COOC1(C)C,97.4183,6.06689,5.46174,3.50398,-1.12403,3.53277,-2.8602,4.25301,-4.46275,3.98956,-5.34323,3.90726,-5.91347,3.42718,-6.6772,3.18396,-8.72983,6.73599,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_2C-inRing_Ext-2C-R_N-Sp-4R!H=2C_4R!H->O_1R-inRing_Ext-1R-R_3R!H->C_3C-inRing_Ext-2C-R_6R!H->C_Ext-3C-R_N-7R!H->C_5R!H->C_Ext-2C-R)
CC12COOC[C]1COO2,95.6739,6.34376,3.3096,7.957039999999999,-1.26388,3.22416,-2.86358,3.9180000000000006,-3.9122700000000004,4.78604,-4.39221,5.50186,-4.56599,5.65329,-4.9544,5.65267,-9.5211,4.88111,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_2C-inRing_Ext-2C-R_N-Sp-4R!H=2C_4R!H->O_1R-inRing_Ext-1R-R_3R!H->C_3C-inRing_Ext-2C-R_6R!H->C_Ext-3C-R_N-7R!H->C_5R!H->C_Ext-6C-R_Ext-2C-R)
[CH2]C1OOCC1=O,98.4628,4.17612,2.95026,2.23607,1.1356,2.23607,-1.54551,2.23607,-3.46868,2.23607,-4.38716,2.23607,-5.07708,2.23607,-5.97526,2.23607,-6.88447,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_1R->C_Sp-2C-1C_2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_3R!H->O_Ext-3O-R_N-4R!H->C_Ext-4BrClFINOPSSi-R_Ext-5R!H-R_Ext-5R!H-R_Ext-4BrClFINOPSSi-R_N-6R!H->C)
COOC[C](C)C,96.9975,4.17612,3.79548,2.23607,0.789731,2.23607,-1.35052,2.23607,-2.8086,2.23607,-3.69866,2.23607,-4.74777,2.23607,-5.77248,2.23607,-6.79402,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_N-2C-inRing_Ext-2C-R_N-Sp-4R!H=2C_1R->C_N-Sp-4R!H#2C_Ext-1C-R_N-3R!H->O_N-4R!H->C_Ext-4O-R_Ext-6R!H-R_N-6R!H->C)
CC1([O])COO1,109.683,6.40981,-2.0371,5.24452,-1.08081,4.64174,-1.64967,2.6448,-2.05184,2.54215,-2.14207,2.52477,-2.30271,2.39689,-2.42632,2.56557,-2.76306,4.10862,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-1R->C_Ext-2C-R_N-Sp-3R!H=2C_2C-inRing_Ext-3R!H-R_Ext-2C-R_5R!H->O_N-Sp-5O=4R!H_N-3R!H->O_Sp-4R!H-3C_Ext-2C-R_N-6R!H->O)
CCN(OCC(C=C)O[O])CC,90.3962,4.17612,-2.45586,2.23607,-0.749311,2.23607,-3.69771,2.23607,-5.2856,2.23607,-5.98201,2.23607,-6.495,2.23607,-7.05613,2.23607,-6.36016,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_N-1R->C_N-2NO->N_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-4BrCClFINPSSi-R_5R!H->C_N-5C-inRing_N-Sp-5C-4BrCClFINPSSi_Sp-5C=4BrCClFINPSSi_Ext-3C-R_Ext-6R!H-R_N-Sp-7R!H=6R!H_Ext-7R!H-R)
C=C(C=O)[C](C)C,83.395,4.17612,1.07257,2.23607,-0.50795,2.23607,-2.14864,2.23607,-3.25812,2.23607,-3.81574,2.23607,-4.34378,2.23607,-4.9041,2.23607,-5.839,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_N-2C-inRing_Ext-2C-R_Sp-4R!H=2C_N-1R-inRing_N-3R!H->O_4R!H->C_Ext-1R-R_Ext-2C-R_6R!H->C_Ext-6C-R)
[CH2]C(C=O)=C(C)C,89.035,4.17612,-0.717427,2.23607,-1.53795,2.23607,-2.32864,2.23607,-2.79812,2.23607,-3.17574,2.23607,-3.63378,2.23607,-4.2941,2.23607,-5.309,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_1R->C_Sp-2C-1C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_4R!H->C_Ext-2C-R_5R!H->C_Ext-5C-R_N-6R!H->C_Ext-3C-R)
CC[CH]COO,99.4075,3.28505,5.67881,3.33046,-1.32645,2.59715,-2.35672,2.02891,-3.00172,2.01692,-3.47414,2.07411,-4.04474,2.06258,-4.46197,2.05552,-5.19387,2.10739,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_N-2C-inRing_Ext-2C-R_N-Sp-4R!H=2C_1R->C_N-Sp-4R!H#2C_Ext-3R!H-R_4R!H->O_N-1C-inRing_5R!H->C_3R!H->C)
C=CC(C)(C)CC[O],113.541,4.17612,-8.76981,2.23607,0.490967,2.23607,0.054105,2.23607,-0.714148,2.23607,-0.738521,2.23607,-0.305225,2.23607,-0.739077,2.23607,-1.01707,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-1R->C_Ext-2C-R_N-Sp-3R!H=2C_N-2C-inRing_Sp-3R!H-2C_N-3R!H-inRing_3R!H->C_Ext-3C-R_Ext-4R!H-R_N-Sp-4R!H=3C_Ext-5R!H-R_N-Sp-6R!H-5R!H)
CC(C)=C(C)CO[O],89.2456,5.42727,-2.9546,3.5003,-3.31596,6.27748,-4.79342,5.48631,-5.44067,4.6844,-5.77282,3.89614,-5.83051,2.9556,-6.14561,2.59855,-6.33108,2.681,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_N-1R->C_N-2NO->N_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-4BrCClFINPSSi-R_5R!H->C_N-5C-inRing_Sp-5C-4BrCClFINPSSi_Ext-4BrCClFINPSSi-R_N-Sp-6R!H-4BrCClFINPSSi_Ext-6R!H-R_Ext-6R!H-R)
CCN(OCC=CCO[O])CC,82.7602,15.3912,-2.11289,5.83541,0.152021,5.13063,-0.409827,6.70092,-0.507547,8.79036,-0.670825,10.5469,-0.601498,13.0514,-0.89368,14.7545,-0.909686,16.7321,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_N-1R->C_N-2NO->N_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-4BrCClFINPSSi-R_5R!H->C_N-5C-inRing_N-Sp-5C-4BrCClFINPSSi_Ext-5C-R_Sp-6R!H-5C_6R!H->C_Ext-6C-R_Ext-7R!H-R)
[CH2]OC(C)=C(C)C,107.122,4.17612,-1.03696,2.23607,-0.904944,2.23607,-1.87324,2.23607,-2.27408,2.23607,-2.40607,2.23607,-2.64255,2.23607,-2.68012,2.23607,-2.52329,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_1R->C_N-1C-inRing_Ext-2NO-R_Ext-3R!H-R_Sp-4R!H=3R!H_4R!H->C_Ext-4C-R_Sp-5R!H-4C_Ext-3R!H-R_Ext-4C-R)
[CH2]CCCOO,101.995,2.65934,3.92592,2.37677,-1.05239,2.63354,-1.65148,2.41612,-2.27826,2.7156,-2.899,3.03264,-3.68009,3.036,-3.84707,2.42601,-4.63178,2.17666,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_1R->C_Sp-2C-1C_N-2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-3R!H->O_Ext-3C-R_4R!H->C_Ext-4C-R_N-3C-inRing_Ext-5R!H-R_N-Sp-4C#3C)
C=C(C=O)O[O],87.8149,10.2136,-4.7877,4.81383,-1.07992,2.93779,-1.18863,3.55493,-1.53783,3.49304,-1.89006,3.1409,-2.40207,2.58846,-2.77909,2.34042,-3.82319,2.47687,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_N-1R->C_N-2NO->N_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-3R!H-R_Ext-5R!H-R_Sp-6R!H=5R!H)
CC[CH]C(CC)OOC1C=CCC1,96.4064,6.2329,-9.23728,8.77929,-1.84661,4.90427,-4.27263,3.57207,-5.84251,3.17947,-5.8311,3.26722,-4.60326,3.97466,-3.51883,4.49567,-1.78186,4.66019,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_N-2C-inRing_Ext-2C-R_N-Sp-4R!H=2C_1R->C_N-Sp-4R!H#2C_Ext-2C-R_4R!H->C_Ext-3R!H-R_3R!H->C_N-5R!H->C_Ext-5O-R_Ext-7R!H-R_Ext-5O-R_Ext-8R!H-R_Ext-8R!H-R_Ext-7R!H-R_Ext-9R!H-R_Ext-9R!H-R_Ext-8R!H-R_Ext-9R!H-R_Ext-10R!H-R_Ext-10R!H-R_Sp-10R!H-9R!H)
[CH2]C(C)OO,101.528,4.10185,-4.08331,21.0769,0.34917,7.30244,0.535459,7.43662,0.159093,7.39006,-0.32265,7.28625,-1.10904,7.09606,-1.9245899999999998,6.76561,-3.64448,4.44046,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_1R->C_Sp-2C-1C_N-2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_3R!H->O_Ext-3O-R_Ext-2C-R_N-5R!H->O)
C=C1COOCC1O[O],87.123,4.17612,-3.49881,2.23607,-1.02035,2.23607,-1.34855,2.23607,-2.82354,2.23607,-4.0326,2.23607,-4.74243,2.23607,-5.50105,2.23607,-9.90215,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_N-1R->C_N-2NO->N_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_4BrCClFINPSSi-inRing_3R!H-inRing_Ext-4BrCClFINPSSi-R_5R!H->C_Sp-5C-4BrCClFINPSSi_Ext-3R!H-R_Sp-6R!H-3R!H_Ext-4BrCClFINPSSi-R_N-7R!H-inRing)
O=[C]CC1OO1,91.3618,4.17612,2.77346,2.23607,-1.17554,2.23607,-2.41586,2.23607,-3.15228,2.23607,-3.86186,2.23607,-4.69047,2.23607,-5.47481,2.23607,-6.11043,2.23607,(RJ1_Ext-1R-R_Sp-2R!H=1R_N-2R!H->C_Ext-1R-R_3R!H->C_Ext-3C-R_4R!H->C_N-3C-inRing_N-Sp-4C=3C_Ext-4C-R_Sp-5R!H-4C_Ext-5R!H-R_6R!H->O_N-5R!H->C)
[CH2]C(=O)CC(=C)C,96.2437,6.33527,-1.83842,4.83302,0.265651,3.07335,-0.151762,2.94959,-0.642031,2.74394,-0.928339,2.64543,-1.23227,3.01003,-1.63418,3.28133,-2.96704,3.01388,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_1R->C_Sp-2C-1C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-2C-R_4R!H->C_Ext-4C-R_Ext-5R!H-R_Sp-5R!H-4C_6R!H->C)
C=C(C)CC(=C)[O],87.5338,4.17612,-0.626466,2.23607,-1.95185,2.23607,-3.24194,2.23607,-3.50959,2.23607,-3.13657,2.23607,-2.17178,2.23607,-1.53016,2.23607,-2.30846,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-2C-R_4R!H->C_Ext-4C-R_Ext-5R!H-R_Sp-5R!H-4C_6R!H->C_5R!H->C)
C=C[CH]C(=C)O,83.0793,10.8632,-3.52765,2.50279,0.120364,3.19591,-0.877887,4.88724,-1.32599,4.9792,-1.40482,4.19672,-1.43402,2.68992,-1.60671,2.26437,-2.53863,2.38559,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_N-2C-inRing_Ext-2C-R_Sp-4R!H=2C_N-1R-inRing_N-3R!H->O_4R!H->C_Ext-3C-R_Sp-5R!H-3C_5R!H->O_Ext-3C-R)
[CH2]C=CC(=C)O,81.695,1.69706,-3.02407,1.41421,-1.20218,1.41421,-0.824626,1.41421,-0.733835,1.41421,-0.756008,1.41421,-0.9699470000000001,1.41421,-1.33728,1.41421,-2.47687,1.41421,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_1R->C_Sp-2C-1C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-4R!H-R_Sp-5R!H=4R!H_5R!H->C_Ext-4R!H-R)
[CH2]C(O)=CC=C,80.8488,9.00972,-2.27794,4.3993,-1.05812,2.49455,-0.910505,2.42796,-0.9750249999999999,2.67199,-1.11413,2.97598,-1.41408,3.24762,-1.80895,3.34139,-2.90006,3.17835,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_1R->C_Sp-2C-1C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-4R!H-R_Sp-5R!H=4R!H_5R!H->C)
C=C(C=O)[C]1CC1O,99.2015,5.61705,4.05907,3.22483,0.824683,2.86913,-0.761541,3.16113,-1.93886,3.30948,-2.42279,3.22402,-2.8263,3.01116,-3.03939,2.78362,-4.01192,2.71895,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_2C-inRing_Int-3R!H-2C_Ext-3R!H-R_N-Sp-4R!H=3R!H_Ext-1R-R_Ext-5R!H-R)
[CH2]C(C=O)=C1CC1O,89.3316,4.17612,0.9718980000000002,2.23607,0.0835194,2.23607,-1.19794,2.23607,-2.10401,2.23607,-2.23141,2.23607,-2.44525,2.23607,-2.58302,2.23607,-3.08416,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_1R->C_Sp-2C-1C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_3C-inRing_Ext-3C-R_Ext-4R!H-R_N-Sp-5R!H=4R!H_N-4R!H->O_5R!H->O)
C=CC(C)(C)C(C)(C)[C](C)C,93.1981,1.69706,9.30128,1.41421,-2.85292,1.41421,-3.8807899999999997,1.41421,-4.28874,1.41421,-4.6054,1.41421,-5.03847,1.41421,-5.29051,1.41421,-5.63041,1.41421,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_N-2C-inRing_Ext-2C-R_N-Sp-4R!H=2C_1R->C_N-Sp-4R!H#2C_Ext-2C-R_4R!H->C_N-5R!H->O_Ext-4C-R_Ext-6R!H-R_Sp-6R!H-4C_Ext-1C-R_Ext-4C-R_Ext-4C-R)
C=CC[CH]O,95.3283,1.69706,0.945418,1.41421,-0.137299,1.41421,-0.642163,1.41421,-1.35686,1.41421,-1.87684,1.41421,-2.63309,1.41421,-3.31485,1.41421,-4.54092,1.41421,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_N-2C-inRing_Ext-2C-R_N-Sp-4R!H=2C_1R->C_N-Sp-4R!H#2C_N-3R!H->C_4R!H->C)
[O]OC1C=CC(O)=C1,107.041,4.17612,1.00689,2.23607,-3.769,2.23607,-5.72167,2.23607,-6.75537,2.23607,-6.53559,2.23607,-5.69945,2.23607,-5.23101,2.23607,-4.87452,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_N-1R->C_N-2NO->N_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_4BrCClFINPSSi-inRing_3R!H-inRing_Ext-4BrCClFINPSSi-R_5R!H->C_N-Sp-5C-4BrCClFINPSSi_Ext-3R!H-R_Ext-6R!H-R_Int-7R!H-5C_Ext-5C-R)
COC=[C]C=O,106.065,15.1826,2.98414,10.7806,-0.360436,2.62518,-1.22819,2.99132,-1.87837,3.63914,-2.2991,3.7892,-2.88546,3.43677,-3.31543,3.18085,-4.27361,3.63514,(RJ1_Ext-1R-R_Sp-2R!H=1R_2R!H->C_N-2C-inRing_Ext-1R-R_3R!H->C_Ext-3C-R_4R!H->O)
COC=C=C[O],99.5302,4.17612,-0.757092,2.23607,-1.39849,2.23607,-4.25496,2.23607,-5.48106,2.23607,-5.46526,2.23607,-4.91295,2.23607,-4.4407,2.23607,-4.13476,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-4R!H-R_Sp-5R!H-4R!H_N-Sp-4R!H-3C)
C=CC1([CH]C=O)CO1,97.775,6.95328,2.07419,7.58191,0.0817921,4.23307,-1.45849,4.39985,-2.53864,4.55605,-3.02551,4.2336,-3.47161,2.96476,-3.9356299999999997,2.58051,-5.16403,2.88542,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_2C-inRing_Ext-2C-R_N-Sp-4R!H=2C_4R!H->O_N-1R-inRing_3R!H->C_Ext-2C-R_Ext-5R!H-R_Sp-6R!H=5R!H)
C=CC1(C=C[O])CO1,93.4877,8.55713,-1.3519,17.0555,-2.67849,4.0639,-5.39647,4.51861,-6.21086,5.86793,-5.34443,6.70883,-3.14653,7.32716,-2.05864,7.23947,-2.17944,8.90586,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-4R!H-R_Sp-5R!H-4R!H_Ext-4R!H-R_Ext-5R!H-R_6R!H->O)
