resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
CC1=C[CH]CC1,83.1567,5.2,-1.33749,3.0,0.301057,3.0,-1.44643,3.0,-2.50607,3.0,-2.99951,3.0,-3.27252,3.0,-3.33861,3.0,-3.76749,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_4R!H-inRing_2R!H->C_Ext-2C-R_N-Sp-5R!H=2C_Int-5R!H-4R!H_Ext-4R!H-R_5R!H->C)
OOC1[CH]CC=C1,98.6222,5.2,-2.9072,4.75289,1.08779,3.0,-1.73213,4.12152,-3.51652,4.66764,-3.67179,4.02628,-3.9061699999999995,3.0,-4.46524,3.0,-3.8319000000000005,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_Ext-2R!H-R_Int-5R!H-4R!H_N-Sp-5R!H-4R!H_N-2R!H->O_Ext-2C-R_N-6R!H->C)
CC[CH]C(CC)OOC1C=CCC1C1C=CCC=C1,95.7021,5.2,-12.1329,3.0,-3.17194,3.0,-4.85996,3.0,-5.95926,3.0,-5.54068,3.0,-3.75194,3.0,-2.38905,3.0,-0.571621,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Ext-1C-R_N-1C-inRing_2R!H->C_Ext-2C-R_N-Sp-4R!H=2C_Ext-3R!H-R_Ext-3R!H-R_Ext-6R!H-R_5R!H->O_4R!H->C_Ext-5O-R_Ext-8R!H-R_9R!H-inRing_Ext-9R!H-R_Ext-10R!H-R_Sp-11R!H-10R!H_Ext-11R!H-R_Ext-11R!H-R)
[CH2]C12COOC1(C)C2,99.4846,2.4,2.753,2.0,0.843196,2.0,0.331843,2.0,-0.361419,2.0,-0.989534,2.0,-2.06441,2.0,-2.92218,2.0,-4.3051,2.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_Int-4R!H-2R!H_N-3R!H->O_Ext-2R!H-R_5R!H->C_Ext-3C-R)
O=C1[C]=COOC1,115.088,5.2,3.80512,3.0,2.06939,3.0,-1.14229,3.0,-3.42435,3.0,-5.26206,3.0,-8.06632,3.0,-9.26549,3.0,-8.65097,3.0,(RJ1_1R->C_Ext-1C-R_Sp-2R!H=1C_2R!H->C_1C-inRing_Ext-2C-R_Sp-3R!H-2C_3R!H->O_Ext-1C-R_Ext-4R!H-R_Sp-5R!H=4R!H_Ext-3O-R_N-5R!H->C_Ext-4R!H-R)
[O]C1=C=COOC1,91.9489,25.5679,-0.647119,10.6132,-1.873,4.35702,-3.02544,5.22411,-3.67348,5.63704,-3.91911,5.69437,-3.9453199999999997,5.45498,-4.06038,5.20343,-4.43819,5.03832,(RJ1_N-1R->C)
C=C1[CH]CO1,85.9804,8.45646,2.8344,11.4864,-1.9964899999999999,6.85462,-3.86355,6.7995,-5.14772,6.56759,-5.6765,5.817,-5.87211,4.09761,-6.2016,3.56403,-5.74008,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_N-4R!H-inRing_Ext-2R!H-R_N-2R!H->O_4R!H->C_5R!H->O)
[CH2]C1=CCO1,86.3636,5.2,-1.08041,3.0,-0.637189,3.0,-0.531506,3.0,-0.678889,3.0,-0.9709949999999999,3.0,-1.77533,3.0,-2.42388,3.0,-3.60321,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-3R!H-R_Sp-4R!H-3R!H_4R!H->C_Ext-2R!H-R_Int-5R!H-4C)
[CH2]C1OO1,100.977,7.04385,6.31519,3.51376,-0.784432,3.0,-3.96731,3.0,-6.01573,3.0,-6.66158,3.0,-6.17124,3.0,-5.53971,3.0,-7.38581,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_Int-4R!H-2R!H_3R!H->O_N-4R!H->C)
[CH]=C1OOCC1=O,110.972,5.2,-2.47741,3.0,3.9617199999999997,3.0,1.42654,3.0,-0.612549,3.0,-1.49759,3.0,-3.16381,3.0,-4.40072,3.0,-4.75842,3.0,(RJ1_1R->C_Ext-1C-R_Sp-2R!H=1C_2R!H->C_N-1C-inRing_2C-inRing_Ext-2C-R_3R!H->O)
C#CC(O)=CCO[O],91.9489,25.5679,-0.647119,10.6132,-1.873,4.35702,-3.02544,5.22411,-3.67348,5.63704,-3.91911,5.69437,-3.9453199999999997,5.45498,-4.06038,5.20343,-4.43819,5.03832,(RJ1_N-1R->C)
[CH]=COC,115.375,2.77901,1.67245,3.96687,0.518766,2.0,-0.504284,2.32246,-1.33218,2.40644,-1.96093,2.30255,-3.004,2.06287,-3.75307,2.0,-4.6328,2.0,(RJ1_1R->C_Ext-1C-R_Sp-2R!H=1C_2R!H->C_N-1C-inRing_N-2C-inRing_Ext-2C-R_Sp-3R!H-2C_3R!H->O_Ext-3O-R)
[CH]1CO1,103.099,8.69661,1.99819,6.54067,0.0751402,3.0,-0.666829,3.0,-1.42572,3.0,-1.9623099999999998,3.0,-2.71374,3.0,-3.28891,3.0,-4.40027,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Ext-1C-R_Int-3R!H-2R!H_2R!H->C)
[O]OC1CC1=C=O,91.9489,25.5679,-0.647119,10.6132,-1.873,4.35702,-3.02544,5.22411,-3.67348,5.63704,-3.91911,5.69437,-3.9453199999999997,5.45498,-4.06038,5.20343,-4.43819,5.03832,(RJ1_N-1R->C)
Oc1cc[c]cc1,110.676,2.4,1.32678,2.0,-0.303809,2.0,-0.880208,2.0,-1.45009,2.0,-1.9559700000000002,2.0,-2.79826,2.0,-3.44997,2.0,-4.48411,2.0,(RJ1_1R->C_Ext-1C-R_Sp-2R!H=1C_2R!H->C_1C-inRing_Ext-2C-R_Sp-3R!H-2C_N-3R!H->O_Ext-3C-R_Ext-4R!H-R_Ext-1C-R_Ext-4R!H-R)
OC1=CC=[C]C=C1,110.676,2.4,1.32678,2.0,-0.303809,2.0,-0.880208,2.0,-1.45009,2.0,-1.9559700000000002,2.0,-2.79826,2.0,-3.44997,2.0,-4.48411,2.0,(RJ1_1R->C_Ext-1C-R_Sp-2R!H=1C_2R!H->C_1C-inRing_Ext-2C-R_Sp-3R!H-2C_N-3R!H->O_Ext-3C-R_Ext-4R!H-R_Ext-1C-R_Ext-4R!H-R)
[C]1=COC=CO1,121.086,5.2,0.392861,4.058,0.843639,3.0,-0.520172,3.40511,-1.68031,4.04434,-2.39041,3.7846,-3.24884,3.23781,-3.69001,3.0,-4.77581,3.0,(RJ1_1R->C_Ext-1C-R_Sp-2R!H=1C_2R!H->C_1C-inRing_Ext-2C-R_Sp-3R!H-2C_3R!H->O_Ext-1C-R_Ext-4R!H-R_N-Sp-5R!H=4R!H_5R!H->C)
[CH2]C1(C)CC1,99.3583,5.2,3.07027,3.0,1.10226,3.0,0.247972,3.0,-0.672472,3.0,-1.40589,3.0,-2.47383,3.0,-3.24592,3.0,-4.45532,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_Int-4R!H-2R!H_N-3R!H->O_Ext-2R!H-R_5R!H->C)
C=C(C)CC1C=C[CH]C1,82.7168,5.2,-1.80285,3.0,1.79281,3.0,-0.0491463,3.0,-1.75243,3.0,-2.41768,3.0,-2.86034,3.0,-2.9681,3.0,-3.9292100000000003,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_4R!H-inRing_2R!H->C_Ext-2C-R_N-Sp-5R!H=2C_Int-5R!H-4R!H_5R!H->C_Ext-5C-R_Sp-6R!H-5C_Ext-6R!H-R_N-7R!H->O_N-Sp-7BrBrCCClClFFIINNPPSSSiSi=6R!H_6R!H->C)
C=C(C)CC1[CH]C=CC1,83.2762,5.2,-0.953469,4.02751,1.12633,3.0,-0.235793,3.0,-1.45401,3.0,-2.13854,3.0,-2.75178,3.0,-3.08985,3.0,-4.04569,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_4R!H-inRing_2R!H->C_Ext-2C-R_N-Sp-5R!H=2C_Int-5R!H-4R!H_Ext-2C-R_6R!H->C_Ext-6C-R_Ext-7R!H-R_Sp-8R!H-7R!H)
[CH]=C(O)C=C,114.485,2.4,1.1877,2.0,-0.106753,2.0,-0.561089,2.0,-1.11031,2.0,-1.62541,2.0,-2.49929,2.0,-3.19194,2.0,-4.3314,2.0,(RJ1_1R->C_Ext-1C-R_Sp-2R!H=1C_2R!H->C_N-1C-inRing_N-2C-inRing_Ext-2C-R_Sp-3R!H-2C_3R!H->O_Ext-2C-R_Ext-4R!H-R)
[CH2]C=CCCC=C(C)CC=CC,94.4641,16.9072,-0.639355,9.00334,0.160019,3.28466,-0.407648,3.29533,-0.94353,3.30264,-1.36758,3.23051,-2.01725,3.12206,-2.60349,3.04748,-3.73261,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_N-2R!H-inRing_2R!H->C)
C=C[CH]CCC=C(C)CC=CC,84.0685,5.2,-3.95448,15.9521,0.529526,3.0,-0.137265,3.0,-0.871936,3.0,-1.41481,3.0,-2.26241,3.0,-2.65664,3.15164,-3.54541,3.65467,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Ext-1C-R_N-1C-inRing_2R!H->C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_4R!H->C_N-3R!H->O_Ext-3C-R_N-5R!H->O_N-Sp-5BrBrCCClClFFIINNPPSSSiSi=3C_Sp-5BrCClFINPSSi-3C_N-3C-inRing_Ext-5BrCClFINPSSi-R_Sp-6R!H-5BrCClFINPSSi_N-5BrCClFINPSSi-inRing_Ext-6R!H-R_N-7R!H->O_Ext-7BrCClFINPSSi-R_Ext-8R!H-R_9R!H->C)
C=C=C(C)CO[O],91.9489,25.5679,-0.647119,10.6132,-1.873,4.35702,-3.02544,5.22411,-3.67348,5.63704,-3.91911,5.69437,-3.9453199999999997,5.45498,-4.06038,5.20343,-4.43819,5.03832,(RJ1_N-1R->C)
[CH2]C=CCCC=CCCC=CC,94.4641,16.9072,-0.639355,9.00334,0.160019,3.28466,-0.407648,3.29533,-0.94353,3.30264,-1.36758,3.23051,-2.01725,3.12206,-2.60349,3.04748,-3.73261,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_N-2R!H-inRing_2R!H->C)
C=C[CH]CCC=CCCC=CC,84.0685,5.2,-3.95448,15.9521,0.529526,3.0,-0.137265,3.0,-0.871936,3.0,-1.41481,3.0,-2.26241,3.0,-2.65664,3.15164,-3.54541,3.65467,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Ext-1C-R_N-1C-inRing_2R!H->C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_4R!H->C_N-3R!H->O_Ext-3C-R_N-5R!H->O_N-Sp-5BrBrCCClClFFIINNPPSSSiSi=3C_Sp-5BrCClFINPSSi-3C_N-3C-inRing_Ext-5BrCClFINPSSi-R_Sp-6R!H-5BrCClFINPSSi_N-5BrCClFINPSSi-inRing_Ext-6R!H-R_N-7R!H->O_Ext-7BrCClFINPSSi-R_Ext-8R!H-R_9R!H->C)
C#CC(CC)O[O],91.9489,25.5679,-0.647119,10.6132,-1.873,4.35702,-3.02544,5.22411,-3.67348,5.63704,-3.91911,5.69437,-3.9453199999999997,5.45498,-4.06038,5.20343,-4.43819,5.03832,(RJ1_N-1R->C)
OOC1[CH]C1,109.894,2.4,3.41709,2.0,-0.103624,2.0,-0.769183,2.0,-1.36029,2.0,-1.84325,2.0,-2.66446,2.0,-3.31994,2.0,-4.39705,2.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Ext-1C-R_Int-3R!H-2R!H_2R!H->C_Ext-3R!H-R_Sp-4R!H-3R!H)
[O]OC1C=CC(C2C=CCC=C2)C1,91.9489,25.5679,-0.647119,10.6132,-1.873,4.35702,-3.02544,5.22411,-3.67348,5.63704,-3.91911,5.69437,-3.9453199999999997,5.45498,-4.06038,5.20343,-4.43819,5.03832,(RJ1_N-1R->C)
O=C1[CH]C2CC12,95.9714,6.62891,1.81574,3.87485,1.19389,3.0,0.28649,3.0,-0.9704690000000001,3.0,-1.80648,3.0,-2.92785,3.0,-3.79725,3.0,-5.52816,5.66646,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_N-4R!H-inRing_Ext-2R!H-R_N-2R!H->O_N-4R!H->C_5R!H->C_Ext-2C-R_3R!H-inRing)
[O]C1=CC2CC12,91.9489,25.5679,-0.647119,10.6132,-1.873,4.35702,-3.02544,5.22411,-3.67348,5.63704,-3.91911,5.69437,-3.9453199999999997,5.45498,-4.06038,5.20343,-4.43819,5.03832,(RJ1_N-1R->C)
[CH2]C(C=C)CC(=C)C,94.4641,16.9072,-0.639355,9.00334,0.160019,3.28466,-0.407648,3.29533,-0.94353,3.30264,-1.36758,3.23051,-2.01725,3.12206,-2.60349,3.04748,-3.73261,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_N-2R!H-inRing_2R!H->C)
C=C(C)[C]1CC1,95.6558,5.2,3.1702,3.12335,-0.51387,3.0,-1.34242,3.0,-1.75973,3.0,-1.9158800000000002,3.0,-2.278,3.0,-2.54007,3.0,-3.3286,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Ext-1C-R_Int-3R!H-2R!H_2R!H->C_Ext-1C-R_Ext-4R!H-R_5R!H->C_3R!H->C)
[CH2]C(C)=C1CC1,94.4641,16.9072,-0.639355,9.00334,0.160019,3.28466,-0.407648,3.29533,-0.94353,3.30264,-1.36758,3.23051,-2.01725,3.12206,-2.60349,3.04748,-3.73261,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_N-2R!H-inRing_2R!H->C)
C=C=C[CH]C,78.2463,13.838,3.5833,33.2971,-0.0139065,3.27247,-0.0641253,3.0,-0.062070099999999996,3.0,-0.158577,3.0,-0.422445,3.0,-0.773032,3.0,-1.94503,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Ext-1C-R_N-1C-inRing_2R!H->C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_4R!H->C_Ext-4C-R_5R!H->C_N-Sp-5C-4C_3R!H->C)
C=[C]C=CC,100.785,12.5228,3.9059400000000006,6.05976,-0.138876,3.0,-1.70223,3.0,-2.55397,3.0,-2.97789,3.0,-3.33781,3.0,-3.56199,3.0,-4.09245,3.0,(RJ1_1R->C_Ext-1C-R_Sp-2R!H=1C_2R!H->C_N-1C-inRing_N-2C-inRing_Ext-1C-R_3R!H->C_Ext-3C-R_Sp-4R!H=3C_Ext-4R!H-R_5R!H->C_N-3C-inRing)
[CH2]C1C=CCC=C1,104.852,17.8692,3.41942,7.09893,0.5914,3.55114,-1.42741,4.11867,-3.20718,4.95709,-4.2106,5.37904,-5.00101,4.99801,-5.68222,4.92945,-7.66588,4.58903,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_Ext-4R!H-R_Ext-4R!H-R_Ext-5R!H-R_Ext-5R!H-R_N-Sp-5R!H=4R!H)
[CH]=C,105.894,18.3346,2.85035,6.90399,-0.174252,3.0,-0.9726419999999999,3.0,-1.61465,3.0,-2.11881,3.0,-2.86126,3.0,-3.39877,3.0,-4.27362,3.0,(RJ1_1R->C_Ext-1C-R_Sp-2R!H=1C_2R!H->C_N-1C-inRing_N-2C-inRing)
C=[C]C1OO1,110.237,5.2,2.84987,6.41924,-1.36162,3.0,-2.57472,3.0,-3.33203,4.34989,-3.57699,5.10253,-3.61679,5.00911,-3.69745,4.58366,-4.95371,5.1142,(RJ1_1R->C_Ext-1C-R_Sp-2R!H=1C_2R!H->C_N-1C-inRing_N-2C-inRing_Ext-1C-R_3R!H->C_Ext-3C-R_N-Sp-4R!H=3C_4R!H->O_Ext-3C-R)
CC=CC[C]1C=CC(C2C=CCC=C2)C1,76.2446,10.0697,-0.788029,8.4312,-0.73637,3.72292,-1.72672,3.0,-2.44697,3.0,-2.87451,3.0,-3.39214,3.0,-3.76227,3.0,-4.30657,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_4R!H-inRing_2R!H->C_Ext-1C-R_Ext-2C-R_Sp-6R!H-2C_6R!H-inRing_5R!H->C_6R!H->C_N-5C-inRing)
CC=CCC1=C[CH]C(C2C=CCC=C2)C1,83.1567,5.2,-1.33749,3.0,0.301057,3.0,-1.44643,3.0,-2.50607,3.0,-2.99951,3.0,-3.27252,3.0,-3.33861,3.0,-3.76749,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_4R!H-inRing_2R!H->C_Ext-2C-R_N-Sp-5R!H=2C_Int-5R!H-4R!H_Ext-4R!H-R_5R!H->C)
CC=CCC1=CC(C2[CH]C=CC2)C=CC1,83.2436,2.4,2.77244,2.0,0.700398,2.0,0.140831,2.0,-0.564209,2.0,-1.19191,2.0,-2.23261,2.0,-3.03264,2.0,-4.2865,2.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_4R!H-inRing_2R!H->C_Ext-2C-R_N-Sp-5R!H=2C_Int-5R!H-4R!H_Ext-2C-R_6R!H->C_Ext-6C-R_Ext-7R!H-R_N-Sp-8R!H-7R!H)
CC=CCC1=CC(C2C=C[CH]C2)C=CC1,82.7168,5.2,-1.80285,3.0,1.79281,3.0,-0.0491463,3.0,-1.75243,3.0,-2.41768,3.0,-2.86034,3.0,-2.9681,3.0,-3.9292100000000003,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_4R!H-inRing_2R!H->C_Ext-2C-R_N-Sp-5R!H=2C_Int-5R!H-4R!H_5R!H->C_Ext-5C-R_Sp-6R!H-5C_Ext-6R!H-R_N-7R!H->O_N-Sp-7BrBrCCClClFFIINNPPSSSiSi=6R!H_6R!H->C)
[CH]=CCC(=C)C,112.734,5.2,1.13169,3.0,0.57491,3.0,-0.249735,3.0,-1.16585,3.0,-1.81397,3.0,-2.6708,3.0,-3.34544,3.0,-4.67634,3.0,(RJ1_1R->C_Ext-1C-R_Sp-2R!H=1C_2R!H->C_N-1C-inRing_N-2C-inRing_Ext-2C-R_Sp-3R!H-2C_N-3R!H->O_Ext-3C-R_N-Sp-4R!H=3C_Sp-4R!H-3C_4R!H->C_Ext-4C-R)
[CH]=CC(=C)C,110.849,2.4,2.47761,2.0,-0.551014,2.0,-1.37694,2.0,-1.72646,2.0,-2.04003,2.0,-2.65933,2.0,-3.24451,2.0,-4.42832,2.0,(RJ1_1R->C_Ext-1C-R_Sp-2R!H=1C_2R!H->C_N-1C-inRing_N-2C-inRing_Ext-2C-R_Sp-3R!H-2C_N-3R!H->O_Ext-3C-R_Sp-4R!H=3C_Ext-3C-R_5R!H->C_4R!H->C)
C=CC#CCO[O],91.9489,25.5679,-0.647119,10.6132,-1.873,4.35702,-3.02544,5.22411,-3.67348,5.63704,-3.91911,5.69437,-3.9453199999999997,5.45498,-4.06038,5.20343,-4.43819,5.03832,(RJ1_N-1R->C)
[C]1=CC=CC1,113.972,8.91184,2.2276,9.78851,-0.475664,3.0,-1.06003,3.0,-1.64029,3.0,-2.13065,3.0,-2.86945,3.0,-3.45737,3.0,-4.43379,3.0,(RJ1_1R->C_Ext-1C-R_Sp-2R!H=1C_2R!H->C_1C-inRing_Ext-2C-R_Sp-3R!H-2C_N-3R!H->O_Ext-3C-R)
[CH]1C=C1,103.099,8.69661,1.99819,6.54067,0.0751402,3.0,-0.666829,3.0,-1.42572,3.0,-1.9623099999999998,3.0,-2.71374,3.0,-3.28891,3.0,-4.40027,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Ext-1C-R_Int-3R!H-2R!H_2R!H->C)
[CH]=CC=C=C,111.175,5.2,-0.750641,7.22872,0.276837,3.0,0.0146579,3.0,-0.591419,3.0,-1.17814,3.0,-2.10588,3.0,-2.8506,3.0,-4.19816,3.0,(RJ1_1R->C_Ext-1C-R_Sp-2R!H=1C_2R!H->C_N-1C-inRing_N-2C-inRing_Ext-2C-R_Sp-3R!H-2C_N-3R!H->O_Ext-3C-R_Sp-4R!H=3C_Ext-4R!H-R_5R!H->C)
C1=C=CC[CH]C=1,74.743,5.2,1.70437,3.9223,-0.677377,3.0,-1.15655,3.0,-1.61944,3.0,-1.9641500000000003,3.0,-2.52851,3.0,-3.05521,3.0,-4.21092,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_4R!H-inRing_2R!H->C_Ext-2C-R_N-Sp-5R!H=2C_Ext-5R!H-R_N-Sp-6R!H-5R!H)
[C]1=C=CCC=C1,89.3249,5.2,5.65154,3.0,-0.503132,3.0,-2.03451,3.0,-2.79058,3.0,-3.01131,3.0,-3.26561,3.0,-4.11574,3.0,-4.91171,3.0,(RJ1_1R->C_Ext-1C-R_Sp-2R!H=1C_2R!H->C_1C-inRing_Ext-2C-R_N-Sp-3R!H-2C)
C1#CC=CC[CH]1,110.295,30.1413,3.77156,3.0,0.265895,3.0,-0.884879,3.21761,-2.08473,3.41032,-3.23347,4.18673,-4.54432,4.86079,-5.45652,4.36329,-5.89851,3.04817,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_Ext-2R!H-R_N-2R!H->O_N-4R!H->O)
