resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
C=C(C)[CH]OC,94.4067,5.2,0.200987,3.78008,-0.471391,3.0,-0.848956,3.0,-1.34886,3.0,-1.86246,3.0,-2.63358,3.0,-3.23553,3.0,-4.11132,3.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->O_Ext-2O-R_3R!H->C_1R->C_Ext-1C-R_Ext-4R!H-R_Sp-5R!H-4R!H)
OC1[CH]OO1,79.9808,5.2,-3.03629,3.0,0.932497,3.0,-0.163931,3.0,-1.44721,3.0,-2.09509,3.0,-2.5335,3.0,-3.43522,3.0,-5.03742,3.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->O_Ext-2O-R_N-3R!H->C_1R-inRing)
C[CH]C1(C=O)OO1,100.375,5.2,4.76232,3.0,-0.938153,3.0,-2.77209,3.0,-3.76552,3.0,-4.42535,3.0,-4.94165,3.0,-5.32098,3.0,-5.85683,3.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->O_Ext-2C-R_N-Sp-3R!H=2C_Ext-1R-R_3R!H->O_N-1R-inRing)
CC1=C(C)C(O[O])CC1,87.4872,5.2,-1.44558,6.4653,-2.43361,3.0,-4.22827,3.0,-5.22927,3.0,-5.69257,3.0,-5.55519,3.0,-5.69959,3.0,-7.37117,5.29012,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->O_Ext-2O-R_3R!H->C_N-1R->C_Ext-3C-R_N-4R!H->O_3C-inRing_Ext-4BrCClFINPSSi-R_Sp-5R!H-4BrCClFINPSSi_Ext-3C-R_Ext-6R!H-R_Sp-7R!H-6R!H)
O=C1[CH]C(OO)C=C1,93.189,5.2,-4.58514,12.7466,1.10424,3.0,0.606543,3.0,-0.236148,3.0,-0.724714,3.0,-1.18528,5.94013,-1.75292,7.06225,-4.79659,11.3065,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->O_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_1R->C_1C-inRing_Ext-1C-R_Ext-4R!H-R_5R!H->C_Ext-4R!H-R)
[O]C1=CC(OO)C=C1,89.2191,5.2,2.12404,3.0,-1.66631,3.0,-3.37298,3.0,-4.06102,3.0,-4.20279,3.0,-3.99784,3.0,-3.76235,3.0,-3.98486,3.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->O_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-3C-R_3C-inRing_N-4R!H->O_Ext-4C-R_5R!H->O_Ext-5O-R_N-6R!H->C_N-1R->C)
C=CC(C)(C)O[O],86.9947,5.2,-3.5197,9.73959,-1.37159,3.0,-2.59405,3.0,-3.32199,3.0,-3.59383,3.0,-3.9307499999999997,3.0,-4.40176,3.0,-5.12943,3.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->O_Ext-2O-R_3R!H->C_N-1R->C_Ext-3C-R_N-4R!H->O_N-3C-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_Ext-3C-R_Ext-3C-R)
C=C1COOCC1O[O],86.264,2.4,1.26678,2.0,-3.12375,2.0,-4.814,2.0,-5.11752,2.0,-5.04335,2.0,-4.87749,2.0,-4.71725,2.0,-4.49081,2.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->O_Ext-2O-R_3R!H->C_N-1R->C_Ext-3C-R_N-4R!H->O_3C-inRing_Ext-4BrCClFINPSSi-R_Sp-5R!H-4BrCClFINPSSi_Ext-3C-R_Ext-6R!H-R_Sp-7R!H-6R!H_5R!H->O_N-7R!H->O_Ext-5O-R)
[O]OCC1=CCOOC1,86.7371,5.2,0.0483293,3.0,-3.36823,3.0,-4.10224,3.0,-4.3769,3.0,-4.62957,3.0,-4.75196,3.0,-5.07917,3.0,-5.41614,3.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->O_Ext-2O-R_3R!H->C_N-1R->C_Ext-3C-R_N-4R!H->O_N-3C-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_Ext-5R!H-R_N-6R!H->O)
CCN(OC1CC=CC1[O])CC,109.16,5.2,-6.71584,4.00878,0.592962,3.0,0.143229,3.0,-0.57385,3.0,-0.62364,3.0,-0.84111,3.0,-1.39387,3.0,-2.46528,3.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->O_Ext-2C-R_N-Sp-3R!H=2C_Sp-2C-1R_N-1R->C_Ext-3R!H-R_Sp-4R!H=3R!H_4R!H->C_Ext-2C-R)
[CH2]C(C=C)OOCC(C)C,101.974,5.2,3.66199,3.0,0.689779,3.0,-1.0042,3.0,-2.35691,3.0,-3.27525,3.0,-4.11171,3.0,-4.83684,3.0,-5.989,3.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->O_Ext-2C-R_N-Sp-3R!H=2C_Sp-2C-1R_1R->C_N-2C-inRing_Sp-3R!H-2C_Ext-3R!H-R_4R!H->C_Ext-2C-R)
CCN(OC1=C[CH]CCC1)CC,75.9856,5.2,1.05123,5.92909,-0.0865654,3.0,-1.79606,3.83302,-2.85621,4.6615,-3.30211,4.76874,-3.60443,5.0733,-3.93242,6.05565,-4.79627,6.36482,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->O_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-3C-R_3C-inRing_4R!H->O_1R->C)
CCN(O[C]1CCCC=C1)CC,92.1702,14.1075,-0.485465,7.61234,-1.0045,4.24701,-2.15196,4.68845,-2.86116,4.77571,-3.31179,4.74249,-3.78328,4.50663,-4.24591,4.23538,-5.04398,4.0977,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->O_Ext-2O-R)
C=C(C)COOC1[CH]C=C(C)CC1,73.02,5.2,-9.13086,3.0,4.14583,3.0,0.0109467,3.0,-2.2244,3.0,-3.45616,3.0,-4.43431,3.0,-4.84338,3.0,-5.46625,3.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->O_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-3C-R_3C-inRing_N-4R!H->O_Ext-4C-R_N-5R!H->O_1R->C_Ext-1C-R_Sp-5BrCClFINPSSi-4C_Ext-3C-R)
C=C(C)COOC1C=C[C](C)CC1,84.4183,5.2,-8.4789,3.0,2.89564,3.0,0.415191,3.0,-1.48729,3.0,-2.11521,3.0,-3.40382,3.0,-4.23644,3.0,-3.76453,3.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->O_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-3C-R_3C-inRing_N-4R!H->O_Ext-4C-R_5R!H->O_Ext-5O-R_N-6R!H->C_1R->C_1C-inRing)
CC(C)=CO[O],86.167,5.2,-4.44001,3.26987,-1.38351,3.0,-1.76623,3.07379,-1.89923,3.0,-2.45666,3.56925,-2.90642,3.17092,-3.22766,3.0,-4.01309,3.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->O_Ext-2O-R_3R!H->C_N-1R->C_Ext-3C-R_N-4R!H->O_N-3C-inRing_Sp-4BrBrCCClClFFIINNPPSSSiSi=3C)
[CH2]C(=O)C(=C)C,95.2475,2.4,-1.90757,2.0,0.215672,2.0,0.0265177,2.0,-0.440793,2.0,-0.858025,2.0,-1.56689,2.0,-2.23035,2.0,-3.41567,2.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->O_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_1R->C_N-1C-inRing_Ext-2C-R_4R!H->C)
C=C(C)C(=C)[O],91.9206,5.2,0.0659441,3.0,-0.347943,3.0,-3.18553,3.0,-4.25426,3.0,-4.40967,3.0,-4.26403,3.0,-4.12938,3.0,-5.0903,3.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->O_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-1R-inRing_Ext-2C-R_4R!H->C_N-1R->C_Ext-4C-R_Ext-4C-R_N-4C-inRing)
[O]OC=COO,86.167,5.2,-4.44001,3.26987,-1.38351,3.0,-1.76623,3.07379,-1.89923,3.0,-2.45666,3.56925,-2.90642,3.17092,-3.22766,3.0,-4.01309,3.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->O_Ext-2O-R_3R!H->C_N-1R->C_Ext-3C-R_N-4R!H->O_N-3C-inRing_Sp-4BrBrCCClClFFIINNPPSSSiSi=3C)
[CH]=O,94.7008,12.2724,-0.446515,3.0,1.02902,4.19176,0.149612,3.63117,-0.954423,3.0,-1.84802,3.0,-3.05535,3.0,-3.97742,3.0,-4.92195,3.0,(RJ1_Ext-1R-R_Sp-2R!H=1R_N-2R!H->C)
[O]OC1=COC=C1,87.3774,5.2,-1.29351,6.16296,-2.40471,3.0,-4.22926,3.0,-5.22436,3.0,-5.65197,3.0,-5.52961,3.0,-5.69544,3.0,-7.16244,5.15905,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->O_Ext-2O-R_3R!H->C_N-1R->C_Ext-3C-R_N-4R!H->O_3C-inRing_Ext-4BrCClFINPSSi-R_Sp-5R!H-4BrCClFINPSSi)
CC=C[CH]ON(CC)CC,92.1702,14.1075,-0.485465,7.61234,-1.0045,4.24701,-2.15196,4.68845,-2.86116,4.77571,-3.31179,4.74249,-3.78328,4.50663,-4.24591,4.23538,-5.04398,4.0977,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->O_Ext-2O-R)
C[CH]C=CON(CC)CC,100.22,5.2,2.13303,3.0,-3.38006,3.0,-6.27173,3.0,-6.79279,3.0,-6.12841,3.0,-4.57571,3.0,-3.8328000000000007,3.0,-3.61345,3.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->O_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-3C-R_N-3C-inRing_4R!H->O_Ext-1R-R_N-1R-inRing)
[CH2]C(=C)C=O,84.6508,5.2,8.20701,33.3623,0.821618,3.0,-0.9575559999999999,3.0,-1.80588,3.0,-1.9661100000000002,3.0,-2.01019,3.0,-1.97554,3.0,-2.56419,3.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->O_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-1R-inRing_Ext-2C-R_4R!H->C_1R->C)
C=C=CO[CH]O,107.122,5.2,-1.03696,3.0,-0.904944,3.0,-1.87324,3.0,-2.27408,3.0,-2.40607,3.0,-2.64255,3.0,-2.68012,3.0,-2.52329,3.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->O_Ext-2O-R_3R!H->C_1R->C_Ext-3C-R_4R!H->C_Sp-4C=3C)
OC1=CC=C[CH]1,86.3044,5.2,-6.80556,3.0,-0.358405,3.0,-2.93251,3.0,-4.20862,3.0,-4.21304,3.0,-4.11312,3.0,-4.82245,3.0,-4.04924,3.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->O_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-3C-R_3C-inRing_N-4R!H->O_Ext-4C-R_N-5R!H->O_1R->C_Ext-5BrCClFINPSSi-R_N-6R!H->C)
OC1=C[CH]C=C1,75.9856,5.2,1.05123,5.92909,-0.0865654,3.0,-1.79606,3.83302,-2.85621,4.6615,-3.30211,4.76874,-3.60443,5.0733,-3.93242,6.05565,-4.79627,6.36482,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->O_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-3C-R_3C-inRing_4R!H->O_1R->C)
O[C]1C=CC=C1,73.3239,7.1396,-2.82,15.656700000000003,-1.84814,3.0,-3.21653,4.2519,-3.99737,5.26818,-4.05612,6.07988,-3.75927,6.45132,-3.13079,6.06,-1.39255,3.64828,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->O_Ext-1R-R_Ext-3R!H-R_N-Sp-4R!H-3R!H_Sp-4R!H=3R!H_Ext-1R-R)
[CH2]C(=O)C=C,95.2475,2.4,-1.90757,2.0,0.215672,2.0,0.0265177,2.0,-0.440793,2.0,-0.858025,2.0,-1.56689,2.0,-2.23035,2.0,-3.41567,2.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->O_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_1R->C_N-1C-inRing_Ext-2C-R_4R!H->C)
C=CC(=C)[O],92.6491,5.86028,3.21998,7.95794,-1.77368,4.12618,-4.34137,3.80343,-5.45693,4.08082,-5.64045,4.22632,-5.11334,3.0,-4.71378,3.0,-6.02014,4.65255,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->O_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-1R-inRing_Ext-2C-R_4R!H->C_N-1R->C)
O=C1[CH]CC=C1,97.4229,14.8919,-2.46442,11.6279,0.221464,3.65301,-0.139545,3.0,-0.570147,3.0,-0.696205,3.0,-0.774405,4.43491,-1.26946,5.26711,-3.9415899999999997,8.52591,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->O_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_1R->C_1C-inRing_Ext-1C-R_Ext-4R!H-R_5R!H->C)
[O]C1=CCC=C1,70.4241,5.2,8.93347,3.0,-2.37196,3.0,-3.77424,3.0,-4.55496,3.0,-4.55309,3.0,-4.08348,3.0,-3.30053,3.0,-5.52276,3.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->O_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-3C-R_3C-inRing_N-4R!H->O_Ext-4C-R_N-5R!H->O_N-1R->C)
[CH2]CCC,102.711,5.2,4.06369,4.37521,-0.432067,3.0,-1.61609,3.0,-2.45648,3.0,-3.06473,3.0,-3.70823,3.0,-4.34329,3.0,-5.50257,3.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->O_Ext-2C-R_N-Sp-3R!H=2C_Sp-2C-1R_1R->C_N-2C-inRing_Sp-3R!H-2C_Ext-3R!H-R_4R!H->C)
C=C(C)C(C)=CCO[O],86.7371,5.2,0.0483293,3.0,-3.36823,3.0,-4.10224,3.0,-4.3769,3.0,-4.62957,3.0,-4.75196,3.0,-5.07917,3.0,-5.41614,3.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->O_Ext-2O-R_3R!H->C_N-1R->C_Ext-3C-R_N-4R!H->O_N-3C-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_Ext-5R!H-R_N-6R!H->O)
C=[C]C(C)(C)OO,103.548,2.4,6.59239,2.0,-0.33732,2.0,-1.4669,2.0,-2.16635,2.0,-2.70638,2.0,-3.46153,2.0,-3.8930799999999994,2.0,-4.24123,2.0,(RJ1_Ext-1R-R_Sp-2R!H=1R_2R!H->C_N-1R-inRing_Ext-1R-R_Ext-3R!H-R)
C=C(C)CC1[CH]C=C(C)CC1,73.02,5.2,-9.13086,3.0,4.14583,3.0,0.0109467,3.0,-2.2244,3.0,-3.45616,3.0,-4.43431,3.0,-4.84338,3.0,-5.46625,3.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->O_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-3C-R_3C-inRing_N-4R!H->O_Ext-4C-R_N-5R!H->O_1R->C_Ext-1C-R_Sp-5BrCClFINPSSi-4C_Ext-3C-R)
C=C(C)CC1C=C[C](C)CC1,74.9468,14.8944,2.56147,3.0,0.385693,3.0,-0.41383,3.0,-1.17228,3.0,-1.59862,3.0,-2.36496,3.0,-3.09812,3.0,-4.43674,3.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->O_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-3C-R_3C-inRing_N-4R!H->O_Ext-4C-R_N-5R!H->O_1R->C_Ext-1C-R_Ext-4C-R)
[O]OC1CC1,87.3774,5.2,-1.29351,6.16296,-2.40471,3.0,-4.22926,3.0,-5.22436,3.0,-5.65197,3.0,-5.52961,3.0,-5.69544,3.0,-7.16244,5.15905,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->O_Ext-2O-R_3R!H->C_N-1R->C_Ext-3C-R_N-4R!H->O_3C-inRing_Ext-4BrCClFINPSSi-R_Sp-5R!H-4BrCClFINPSSi)
C=C(C)CC1[CH]C=CCC1C,82.9997,5.2,0.504903,3.0,-0.417322,3.0,-1.25001,3.0,-2.39414,3.0,-2.99481,3.0,-3.05657,3.0,-2.99449,3.0,-3.9527999999999994,3.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->O_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-3C-R_3C-inRing_N-4R!H->O_Ext-4C-R_N-5R!H->O_1R->C_Ext-1C-R_Sp-5BrCClFINPSSi-4C_Ext-5BrCClFINPSSi-R)
C=C(C)CC1C=C[CH]CC1C,74.9468,14.8944,2.56147,3.0,0.385693,3.0,-0.41383,3.0,-1.17228,3.0,-1.59862,3.0,-2.36496,3.0,-3.09812,3.0,-4.43674,3.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->O_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-3C-R_3C-inRing_N-4R!H->O_Ext-4C-R_N-5R!H->O_1R->C_Ext-1C-R_Ext-4C-R)
CC1C[C]1C=O,93.189,5.2,-4.58514,12.7466,1.10424,3.0,0.606543,3.0,-0.236148,3.0,-0.724714,3.0,-1.18528,5.94013,-1.75292,7.06225,-4.79659,11.3065,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->O_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_1R->C_1C-inRing_Ext-1C-R_Ext-4R!H-R_5R!H->C_Ext-4R!H-R)
CC1CC1=C[O],80.0106,12.2896,-0.184373,7.868,-0.172394,3.0,-1.0704,3.0,-1.82888,3.0,-2.28947,3.0,-2.86369,3.0,-3.32916,3.0,-4.39106,3.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->O_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-3C-R_3C-inRing_N-4R!H->O_Ext-4C-R_N-5R!H->O)
C#CC(=O)C(C)O[O],88.3261,5.2,-4.66803,6.52442,-0.660467,3.0,-1.9699900000000001,3.0,-2.84556,3.0,-3.17198,3.0,-3.58299,3.0,-4.12584,3.0,-4.76122,3.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->O_Ext-2O-R_3R!H->C_N-1R->C_Ext-3C-R_N-4R!H->O_N-3C-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_Ext-3C-R)
C=C=C(C)[O],85.7304,7.73596,-1.3915,13.0563,-0.0824242,4.52703,-0.700876,5.13486,-1.22564,5.62275,-1.59104,5.51566,-2.15662,4.88613,-2.72375,4.44666,-3.46755,4.72164,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->O_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-3C-R_N-3C-inRing_N-4R!H->O)
C=[C]C(C)=O,103.548,2.4,6.59239,2.0,-0.33732,2.0,-1.4669,2.0,-2.16635,2.0,-2.70638,2.0,-3.46153,2.0,-3.8930799999999994,2.0,-4.24123,2.0,(RJ1_Ext-1R-R_Sp-2R!H=1R_2R!H->C_N-1R-inRing_Ext-1R-R_Ext-3R!H-R)
[CH2]CC(C)(C)C=C,101.037,5.2,0.735312,3.0,0.329258,3.0,-2.19057,3.0,-4.03189,3.0,-5.22154,3.0,-5.83838,3.0,-6.37249,3.0,-6.95002,3.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->O_Ext-2C-R_N-Sp-3R!H=2C_Sp-2C-1R_1R->C_N-2C-inRing_Sp-3R!H-2C_Ext-3R!H-R_4R!H->C_Ext-3R!H-R)
C[C]1C=CCC1,79.6649,10.8237,-0.806865,7.826650000000001,0.146124,3.66409,-1.0052,3.0,-1.89646,3.0,-2.4426,3.0,-3.07042,3.0,-3.58387,3.0,-4.63683,3.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->O_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-3C-R_3C-inRing_N-4R!H->O_Ext-4C-R_N-5R!H->O_1R->C_Ext-1C-R_Sp-5BrCClFINPSSi-4C)
CC1=C[CH]CC1,80.3686,11.9041,-0.720716,6.56765,-0.0430085,3.0,-0.911347,3.0,-1.66852,3.0,-2.15632,3.0,-2.79194,3.0,-3.33085,3.0,-4.32449,3.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->O_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-3C-R_3C-inRing_N-4R!H->O_Ext-4C-R_N-5R!H->O_1R->C)
OOC1[CH]CC=C1,100.148,5.2,-8.06242,3.0,1.44795,3.0,-1.50087,3.0,-3.44499,3.0,-3.62569,3.0,-4.31717,3.0,-5.21774,3.0,-4.16845,3.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->O_Ext-2C-R_N-Sp-3R!H=2C_Ext-1R-R_3R!H->O_Ext-4R!H-R_Ext-2C-R_1R-inRing)
CC[CH]C(CC)OOC1C=CCC1C1C=CCC=C1,95.7021,5.2,-12.1329,3.0,-3.17194,3.0,-4.85996,3.0,-5.95926,3.0,-5.54068,3.0,-3.75194,3.0,-2.38905,3.0,-0.571621,3.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->O_Ext-2C-R_N-Sp-3R!H=2C_Ext-1R-R_3R!H->O_Ext-4R!H-R_Ext-2C-R_N-1R-inRing_Ext-6R!H-R_Ext-3O-R_Ext-7R!H-R_Ext-8R!H-R_Ext-7R!H-R_Ext-8R!H-R_Ext-9R!H-R_Ext-9R!H-R_Ext-9R!H-R_Ext-8R!H-R_Ext-10R!H-R_Sp-10R!H-9R!H)
[CH2]C12COOC1(C)C2,93.1766,55.9067,0.639084,5.39821,0.363518,3.18979,-0.5087,3.96468,-1.35599,4.94451,-1.8961,4.97963,-2.50238,3.44489,-2.93452,3.0,-4.38062,3.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->O_Ext-2C-R_N-Sp-3R!H=2C_Ext-3R!H-R_Int-4R!H-2C)
O=C1[C]=COOC1,111.373,5.2,0.584521,3.0,-0.243623,3.0,-1.29184,3.0,-1.9504800000000002,3.0,-2.43334,3.0,-3.34835,3.0,-3.9003299999999994,3.0,-4.89984,3.0,(RJ1_Ext-1R-R_Sp-2R!H=1R_2R!H->C_1R-inRing)
[O]C1=C=COOC1,89.2191,5.2,2.12404,3.0,-1.66631,3.0,-3.37298,3.0,-4.06102,3.0,-4.20279,3.0,-3.99784,3.0,-3.76235,3.0,-3.98486,3.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->O_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-3C-R_3C-inRing_N-4R!H->O_Ext-4C-R_5R!H->O_Ext-5O-R_N-6R!H->C_N-1R->C)
C=C1[CH]CO1,87.4835,5.2,1.63834,3.0,-0.63682,3.0,-2.2471,3.0,-3.87898,3.0,-5.09677,3.0,-6.11994,3.0,-7.20121,3.0,-5.96913,3.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->O_Ext-2C-R_Sp-3R!H=2C_3R!H->C_1R-inRing_Ext-2C-R_Ext-4R!H-R_Ext-4R!H-R_N-5R!H->C)
[CH2]C1=CCO1,86.1131,7.24299,-3.44277,10.5584,0.384754,4.98067,-0.783476,4.28795,-1.63978,3.80331,-1.99845,3.12006,-2.5434,3.0,-3.02975,3.0,-3.47253,3.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->O_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-3C-R_3C-inRing_N-4R!H->O_Ext-4C-R_5R!H->O)
[CH2]C1OO1,103.093,5.2,3.97811,3.0,-0.452413,3.0,-3.03112,3.0,-4.74775,3.0,-5.37773,3.0,-4.92417,3.0,-4.31848,3.0,-6.25361,3.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->O_Ext-2C-R_N-Sp-3R!H=2C_Ext-3R!H-R_Int-4R!H-2C_1R->C_N-3R!H->C)
[CH]=C1OOCC1=O,110.972,5.2,-2.47741,3.0,3.9617199999999997,3.0,1.42654,3.0,-0.612549,3.0,-1.49759,3.0,-3.16381,3.0,-4.40072,3.0,-4.75842,3.0,(RJ1_Ext-1R-R_Sp-2R!H=1R_2R!H->C_N-1R-inRing_Ext-2C-R_Sp-3R!H-2C_2C-inRing_Ext-3R!H-R_Ext-2C-R_3R!H->O)
C#CC(O)=CCO[O],91.4902,5.2,-8.17218,3.0,-1.72038,3.0,-0.512763,3.0,0.301304,3.0,0.48006800000000005,3.0,0.614983,3.0,-0.122805,3.0,-2.76762,3.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->O_Ext-2O-R_3R!H->C_N-1R->C_Ext-3C-R_N-4R!H->O_N-3C-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_Ext-5R!H-R_6R!H->O_Ext-5R!H-R)
[CH]=COC,113.55,2.4,0.923303,2.0,-0.649085,2.0,-0.764227,2.0,-1.01339,2.0,-1.3624,2.0,-2.0465,2.0,-2.66181,2.0,-3.9150200000000006,2.0,(RJ1_Ext-1R-R_Sp-2R!H=1R_2R!H->C_N-1R-inRing_Ext-2C-R_Sp-3R!H-2C_N-2C-inRing_3R!H->O)
[CH]1CO1,102.644,5.2,-0.576733,3.0,0.910595,3.0,0.485067,3.0,-0.34146,3.0,-0.981656,3.0,-1.9650500000000002,3.0,-2.85305,3.0,-4.54447,3.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->O_Ext-2O-R_Int-3R!H-1R)
[O]OC1CC1=C=O,87.3774,5.2,-1.29351,6.16296,-2.40471,3.0,-4.22926,3.0,-5.22436,3.0,-5.65197,3.0,-5.52961,3.0,-5.69544,3.0,-7.16244,5.15905,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->O_Ext-2O-R_3R!H->C_N-1R->C_Ext-3C-R_N-4R!H->O_3C-inRing_Ext-4BrCClFINPSSi-R_Sp-5R!H-4BrCClFINPSSi)
