resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
CC1[CH]CO1,99.5538,15.3214,0.401738,14.604,0.180148,3.9732100000000004,-1.29936,4.94614,-2.20246,4.80693,-2.69327,4.32741,-3.22522,3.8306800000000005,-3.74909,3.81796,-4.82866,4.86525,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H)
[CH]=C(C)C(C)=O,100.877,4.26431,0.566404,4.2421,1.65996,2.62995,0.0211763,5.9772,-0.93788,5.56646,-1.73932,5.01479,-2.84619,3.73058,-3.65799,2.67754,-5.4005,3.73274,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_4R!H->O_1R->C_Sp-3R!H-2R!H)
[CH2]C1(C)CC(=C)OO1,99.6745,4.63539,1.08952,3.987,0.854952,2.2983,0.33181,4.06302,-0.600332,4.34267,-1.38916,4.17166,-2.44358,3.23017,-3.27674,2.36441,-5.64549,5.43443,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_4R!H->O_1R->C_Sp-3R!H-2R!H_Ext-2R!H-R)
[CH2]C(C)(OC(=C)C(=C)C)C(=C)C,99.5538,15.3214,0.401738,14.604,0.180148,3.9732100000000004,-1.29936,4.94614,-2.20246,4.80693,-2.69327,4.32741,-3.22522,3.8306800000000005,-3.74909,3.81796,-4.82866,4.86525,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H)
C=C[CH]CC,89.8235,7.55399,-2.32661,10.1429,0.203129,4.67891,-0.427574,5.35916,-0.946561,5.30494,-1.11426,5.04639,-1.38452,4.3512,-1.72295,3.85308,-2.8471,2.90735,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_N-2R!H-inRing)
[CH2]C=CCC,89.8235,7.55399,-2.32661,10.1429,0.203129,4.67891,-0.427574,5.35916,-0.946561,5.30494,-1.11426,5.04639,-1.38452,4.3512,-1.72295,3.85308,-2.8471,2.90735,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_N-2R!H-inRing)
C[C]1CO1,99.5538,15.3214,0.401738,14.604,0.180148,3.9732100000000004,-1.29936,4.94614,-2.20246,4.80693,-2.69327,4.32741,-3.22522,3.8306800000000005,-3.74909,3.81796,-4.82866,4.86525,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H)
C=C(C)CC1[CH]C=CCC1C,115.542,1.69706,-0.183653,1.41421,-0.370042,1.41421,-0.863877,1.41421,-1.43489,1.41421,-1.97687,1.41421,-2.79961,1.41421,-3.43811,1.41421,-4.4586,1.41421,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_2R!H-inRing_Ext-3R!H-R_4R!H->C_1R-inRing)
C=C(C)CC1C=C[CH]CC1C,115.542,1.69706,-0.183653,1.41421,-0.370042,1.41421,-0.863877,1.41421,-1.43489,1.41421,-1.97687,1.41421,-2.79961,1.41421,-3.43811,1.41421,-4.4586,1.41421,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_2R!H-inRing_Ext-3R!H-R_4R!H->C_1R-inRing)
O=C1[C]=COO1,89.3623,34.0927,-0.848756,9.15361,-0.48181799999999997,3.17563,-0.865407,3.5522,-1.27325,3.62054,-1.55206,3.49833,-1.97705,3.08286,-2.3953,2.7701,-3.59539,2.5796,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R)
[O]C1=C=COO1,89.1323,44.472,0.162411,8.87447,-0.950466,1.35815,-1.16498,1.9442199999999998,-1.49677,2.37065,-1.85161,2.28916,-2.38246,1.85109,-2.85533,1.43303,-4.10737,1.93684,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_2R!H-inRing)
C=C1[CH]COO1,89.1323,44.472,0.162411,8.87447,-0.950466,1.35815,-1.16498,1.9442199999999998,-1.49677,2.37065,-1.85161,2.28916,-2.38246,1.85109,-2.85533,1.43303,-4.10737,1.93684,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_2R!H-inRing)
[CH2]C1=CCOO1,85.7381,10.7654,-1.11313,2.36156,-0.596803,0.236483,-0.567187,1.60169,-0.744607,2.26562,-1.03525,1.90818,-1.66461,1.1361,-2.31288,0.787991,-3.63369,0.685943,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_2R!H-inRing_Ext-3R!H-R_4R!H->C_N-1R-inRing)
[CH]1C=CCCC1,115.542,1.69706,-0.183653,1.41421,-0.370042,1.41421,-0.863877,1.41421,-1.43489,1.41421,-1.97687,1.41421,-2.79961,1.41421,-3.43811,1.41421,-4.4586,1.41421,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_2R!H-inRing_Ext-3R!H-R_4R!H->C_1R-inRing)
[CH]=CC(C)=O,100.877,4.26431,0.566404,4.2421,1.65996,2.62995,0.0211763,5.9772,-0.93788,5.56646,-1.73932,5.01479,-2.84619,3.73058,-3.65799,2.67754,-5.4005,3.73274,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_4R!H->O_1R->C_Sp-3R!H-2R!H)
CC[CH]C(CC)OOC1C=CCC1C1C=CCC=C1,96.0787,4.17612,1.38308,2.23607,-0.324166,2.23607,-1.34109,2.23607,-2.06788,2.23607,-2.57133,2.23607,-2.90078,2.23607,-3.59439,2.23607,-5.46086,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_4R!H->O_1R->C_Sp-3R!H-2R!H_Ext-2R!H-R_Ext-1C-R_N-1C-inRing)
CC=C=C[O],89.8235,7.55399,-2.32661,10.1429,0.203129,4.67891,-0.427574,5.35916,-0.946561,5.30494,-1.11426,5.04639,-1.38452,4.3512,-1.72295,3.85308,-2.8471,2.90735,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_N-2R!H-inRing)
CC=[C]C=O,89.8235,7.55399,-2.32661,10.1429,0.203129,4.67891,-0.427574,5.35916,-0.946561,5.30494,-1.11426,5.04639,-1.38452,4.3512,-1.72295,3.85308,-2.8471,2.90735,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_N-2R!H-inRing)
O=C1[C]=COOC1,89.3623,34.0927,-0.848756,9.15361,-0.48181799999999997,3.17563,-0.865407,3.5522,-1.27325,3.62054,-1.55206,3.49833,-1.97705,3.08286,-2.3953,2.7701,-3.59539,2.5796,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R)
[O]C1=C=COOC1,89.1323,44.472,0.162411,8.87447,-0.950466,1.35815,-1.16498,1.9442199999999998,-1.49677,2.37065,-1.85161,2.28916,-2.38246,1.85109,-2.85533,1.43303,-4.10737,1.93684,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_2R!H-inRing)
C=[C]C(C)OO,99.6745,4.63539,1.08952,3.987,0.854952,2.2983,0.33181,4.06302,-0.600332,4.34267,-1.38916,4.17166,-2.44358,3.23017,-3.27674,2.36441,-5.64549,5.43443,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_4R!H->O_1R->C_Sp-3R!H-2R!H_Ext-2R!H-R)
[CH2]C(O)=C=C,89.8235,7.55399,-2.32661,10.1429,0.203129,4.67891,-0.427574,5.35916,-0.946561,5.30494,-1.11426,5.04639,-1.38452,4.3512,-1.72295,3.85308,-2.8471,2.90735,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_N-2R!H-inRing)
C=[C]C(=C)O,89.8235,7.55399,-2.32661,10.1429,0.203129,4.67891,-0.427574,5.35916,-0.946561,5.30494,-1.11426,5.04639,-1.38452,4.3512,-1.72295,3.85308,-2.8471,2.90735,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_N-2R!H-inRing)
[CH]1C2CC=CC1OOC2,97.3669,3.64379,2.5628,3.33675,-0.1226,0.570117,-1.41575,0.211167,-2.44757,1.07391,-3.13458,1.5931,-3.69964,2.25951,-4.19166,1.68934,-7.45252,5.63327,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_4R!H->O_1R->C_Sp-3R!H-2R!H_Ext-2R!H-R_Ext-1C-R)
C#CC(=O)O[O],105.664,4.17612,-9.29707,2.23607,-4.62154,2.23607,-5.01509,2.23607,-4.16219,2.23607,-2.24521,2.23607,0.802262,2.23607,1.82324,2.23607,2.9607,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_4R!H->O_N-1R->C_N-2R!H->C)
[CH2]C1CC12COOC2,99.5538,15.3214,0.401738,14.604,0.180148,3.9732100000000004,-1.29936,4.94614,-2.20246,4.80693,-2.69327,4.32741,-3.22522,3.8306800000000005,-3.74909,3.81796,-4.82866,4.86525,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H)
[O]OCC1=CC=CC1,85.8761,4.17612,-7.27735,2.23607,-0.0588543,2.23607,-0.949183,2.23607,-1.71706,2.23607,-1.88755,2.23607,-2.07451,2.23607,-2.7407,2.23607,-3.40755,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_N-4R!H->O_N-1R->C_Ext-4BrCClFINPSSi-R_5R!H->C_Ext-4BrCClFINPSSi-R)
C=[C]COC(=C)C,99.5538,15.3214,0.401738,14.604,0.180148,3.9732100000000004,-1.29936,4.94614,-2.20246,4.80693,-2.69327,4.32741,-3.22522,3.8306800000000005,-3.74909,3.81796,-4.82866,4.86525,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H)
C=CC(C)OOC1[CH]CC=C1,97.3669,3.64379,2.5628,3.33675,-0.1226,0.570117,-1.41575,0.211167,-2.44757,1.07391,-3.13458,1.5931,-3.69964,2.25951,-4.19166,1.68934,-7.45252,5.63327,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_4R!H->O_1R->C_Sp-3R!H-2R!H_Ext-2R!H-R_Ext-1C-R)
[CH]1CCC=CC1OOC1C=CCC1,97.3669,3.64379,2.5628,3.33675,-0.1226,0.570117,-1.41575,0.211167,-2.44757,1.07391,-3.13458,1.5931,-3.69964,2.25951,-4.19166,1.68934,-7.45252,5.63327,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_4R!H->O_1R->C_Sp-3R!H-2R!H_Ext-2R!H-R_Ext-1C-R)
CC1=CC[CH]C1,99.5538,15.3214,0.401738,14.604,0.180148,3.9732100000000004,-1.29936,4.94614,-2.20246,4.80693,-2.69327,4.32741,-3.22522,3.8306800000000005,-3.74909,3.81796,-4.82866,4.86525,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H)
[CH]=C(O)C=C,99.5538,15.3214,0.401738,14.604,0.180148,3.9732100000000004,-1.29936,4.94614,-2.20246,4.80693,-2.69327,4.32741,-3.22522,3.8306800000000005,-3.74909,3.81796,-4.82866,4.86525,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H)
C[C]=C(C)C,99.5538,15.3214,0.401738,14.604,0.180148,3.9732100000000004,-1.29936,4.94614,-2.20246,4.80693,-2.69327,4.32741,-3.22522,3.8306800000000005,-3.74909,3.81796,-4.82866,4.86525,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H)
C=C[CH]C=C,89.8235,7.55399,-2.32661,10.1429,0.203129,4.67891,-0.427574,5.35916,-0.946561,5.30494,-1.11426,5.04639,-1.38452,4.3512,-1.72295,3.85308,-2.8471,2.90735,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_N-2R!H-inRing)
[CH2]C=CC=C,89.8235,7.55399,-2.32661,10.1429,0.203129,4.67891,-0.427574,5.35916,-0.946561,5.30494,-1.11426,5.04639,-1.38452,4.3512,-1.72295,3.85308,-2.8471,2.90735,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_N-2R!H-inRing)
C#C[C](O)C=C,89.8235,7.55399,-2.32661,10.1429,0.203129,4.67891,-0.427574,5.35916,-0.946561,5.30494,-1.11426,5.04639,-1.38452,4.3512,-1.72295,3.85308,-2.8471,2.90735,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_N-2R!H-inRing)
[CH]=C=C(O)C=C,88.931,4.17612,23.9976,2.23607,2.06361,2.23607,1.48258,2.23607,1.01935,2.23607,0.618409,2.23607,0.147845,2.23607,-0.0701442,2.23607,-0.698511,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-Sp-2R!H-1R)
C#CC(O)=C[CH2],89.8235,7.55399,-2.32661,10.1429,0.203129,4.67891,-0.427574,5.35916,-0.946561,5.30494,-1.11426,5.04639,-1.38452,4.3512,-1.72295,3.85308,-2.8471,2.90735,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_N-2R!H-inRing)
[CH2]C1(C=C)OO1,99.6745,4.63539,1.08952,3.987,0.854952,2.2983,0.33181,4.06302,-0.600332,4.34267,-1.38916,4.17166,-2.44358,3.23017,-3.27674,2.36441,-5.64549,5.43443,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_4R!H->O_1R->C_Sp-3R!H-2R!H_Ext-2R!H-R)
OOC1[CH]C1,108.638,1.69706,4.35064,1.41421,-1.17388,1.41421,-2.01085,1.41421,-2.71466,1.41421,-3.19285,1.41421,-3.91632,1.41421,-4.40135,1.41421,-5.00618,1.41421,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_4R!H->O_1R->C_Int-3R!H-1C)
CC#CC[C]=O,99.5538,15.3214,0.401738,14.604,0.180148,3.9732100000000004,-1.29936,4.94614,-2.20246,4.80693,-2.69327,4.32741,-3.22522,3.8306800000000005,-3.74909,3.81796,-4.82866,4.86525,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H)
C=C=CC(C)(C)[C](C)C,99.5538,15.3214,0.401738,14.604,0.180148,3.9732100000000004,-1.29936,4.94614,-2.20246,4.80693,-2.69327,4.32741,-3.22522,3.8306800000000005,-3.74909,3.81796,-4.82866,4.86525,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H)
C=CCCC1=CC=C[CH]C1,115.542,1.69706,-0.183653,1.41421,-0.370042,1.41421,-0.863877,1.41421,-1.43489,1.41421,-1.97687,1.41421,-2.79961,1.41421,-3.43811,1.41421,-4.4586,1.41421,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_2R!H-inRing_Ext-3R!H-R_4R!H->C_1R-inRing)
C=CCCC1=C[CH]C=CC1,115.542,1.69706,-0.183653,1.41421,-0.370042,1.41421,-0.863877,1.41421,-1.43489,1.41421,-1.97687,1.41421,-2.79961,1.41421,-3.43811,1.41421,-4.4586,1.41421,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_2R!H-inRing_Ext-3R!H-R_4R!H->C_1R-inRing)
C=CCC[C]1C=CC=CC1,115.542,1.69706,-0.183653,1.41421,-0.370042,1.41421,-0.863877,1.41421,-1.43489,1.41421,-1.97687,1.41421,-2.79961,1.41421,-3.43811,1.41421,-4.4586,1.41421,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_2R!H-inRing_Ext-3R!H-R_4R!H->C_1R-inRing)
C=[C]C,94.6851,26.6206,0.49871000000000004,14.4978,-0.0552031,3.63105,-1.03652,4.31995,-1.71357,4.35512,-2.11027,4.09739,-2.5943,3.72304,-3.06424,3.67772,-4.18372,4.22981,(RJ1)
[CH]1CCC=CC1OOC1C=CCC=C1,97.3669,3.64379,2.5628,3.33675,-0.1226,0.570117,-1.41575,0.211167,-2.44757,1.07391,-3.13458,1.5931,-3.69964,2.25951,-4.19166,1.68934,-7.45252,5.63327,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_4R!H->O_1R->C_Sp-3R!H-2R!H_Ext-2R!H-R_Ext-1C-R)
[CH2]C1C=CC=CC1,99.5538,15.3214,0.401738,14.604,0.180148,3.9732100000000004,-1.29936,4.94614,-2.20246,4.80693,-2.69327,4.32741,-3.22522,3.8306800000000005,-3.74909,3.81796,-4.82866,4.86525,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H)
O=C=C1[CH]C1,69.8598,24.1204,1.68514,18.927,-1.71872,0.148997,-1.97784,2.486,-2.29314,3.44397,-2.57849,3.37277,-2.80235,2.87417,-2.98151,2.11623,-4.33018,3.8976299999999995,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_2R!H-inRing_Ext-3R!H-R_N-4R!H->C)
O=[C]C1=CC1,85.7381,10.7654,-1.11313,2.36156,-0.596803,0.236483,-0.567187,1.60169,-0.744607,2.26562,-1.03525,1.90818,-1.66461,1.1361,-2.31288,0.787991,-3.63369,0.685943,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_2R!H-inRing_Ext-3R!H-R_4R!H->C_N-1R-inRing)
C=[C]C1OO1,100.877,4.26431,0.566404,4.2421,1.65996,2.62995,0.0211763,5.9772,-0.93788,5.56646,-1.73932,5.01479,-2.84619,3.73058,-3.65799,2.67754,-5.4005,3.73274,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_4R!H->O_1R->C_Sp-3R!H-2R!H)
[CH2]C=C1CC1,89.8235,7.55399,-2.32661,10.1429,0.203129,4.67891,-0.427574,5.35916,-0.946561,5.30494,-1.11426,5.04639,-1.38452,4.3512,-1.72295,3.85308,-2.8471,2.90735,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_N-2R!H-inRing)
C=C[C]1CC1,89.8235,7.55399,-2.32661,10.1429,0.203129,4.67891,-0.427574,5.35916,-0.946561,5.30494,-1.11426,5.04639,-1.38452,4.3512,-1.72295,3.85308,-2.8471,2.90735,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_N-2R!H-inRing)
C=[C]CC(=C)C,99.5538,15.3214,0.401738,14.604,0.180148,3.9732100000000004,-1.29936,4.94614,-2.20246,4.80693,-2.69327,4.32741,-3.22522,3.8306800000000005,-3.74909,3.81796,-4.82866,4.86525,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H)
C=C=CC([O])C=C,99.5538,15.3214,0.401738,14.604,0.180148,3.9732100000000004,-1.29936,4.94614,-2.20246,4.80693,-2.69327,4.32741,-3.22522,3.8306800000000005,-3.74909,3.81796,-4.82866,4.86525,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H)
[C]1=COC1,99.5538,15.3214,0.401738,14.604,0.180148,3.9732100000000004,-1.29936,4.94614,-2.20246,4.80693,-2.69327,4.32741,-3.22522,3.8306800000000005,-3.74909,3.81796,-4.82866,4.86525,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H)
C#CO[O],88.1424,5.68003,-3.49722,5.46139,-0.843943,3.36041,-2.64275,2.75929,-3.729,2.97822,-4.23255,3.4236,-4.58744,3.74195,-5.24014,3.79761,-5.6978,3.07705,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_N-4R!H->O_N-1R->C)
C#CC1([CH2])OO1,99.6745,4.63539,1.08952,3.987,0.854952,2.2983,0.33181,4.06302,-0.600332,4.34267,-1.38916,4.17166,-2.44358,3.23017,-3.27674,2.36441,-5.64549,5.43443,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_4R!H->O_1R->C_Sp-3R!H-2R!H_Ext-2R!H-R)
C#CCC=[C]C,99.5538,15.3214,0.401738,14.604,0.180148,3.9732100000000004,-1.29936,4.94614,-2.20246,4.80693,-2.69327,4.32741,-3.22522,3.8306800000000005,-3.74909,3.81796,-4.82866,4.86525,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H)
CC=C=C1[CH]C1,99.5036,39.7841,-0.725846,1.86237,-0.502319,0.318263,-0.690808,1.05557,-1.03223,1.64215,-1.42759,1.66323,-2.13752,1.57975,-2.78172,1.48529,-3.9774100000000003,1.11255,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_2R!H-inRing_Ext-3R!H-R_4R!H->C)
CC=[C]C1=CC1,85.7381,10.7654,-1.11313,2.36156,-0.596803,0.236483,-0.567187,1.60169,-0.744607,2.26562,-1.03525,1.90818,-1.66461,1.1361,-2.31288,0.787991,-3.63369,0.685943,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_2R!H-inRing_Ext-3R!H-R_4R!H->C_N-1R-inRing)
[CH]=C1C=C1,99.5538,15.3214,0.401738,14.604,0.180148,3.9732100000000004,-1.29936,4.94614,-2.20246,4.80693,-2.69327,4.32741,-3.22522,3.8306800000000005,-3.74909,3.81796,-4.82866,4.86525,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H)
