resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
C=[C]COC(C)=O,115.433,5.2,2.61643,3.0,0.00956391,3.0,-1.58213,3.0,-2.29411,3.0,-2.51432,3.0,-2.65775,3.0,-2.78703,3.0,-3.8437800000000006,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-Sp-3R!H-1C_3R!H->C_N-2C-inRing_Ext-2C-R_N-Sp-4R!H=2C_4R!H->O_Ext-4O-R_5R!H->C)
CC=[C]OC(C)=O,114.16,5.2,2.07135,11.9564,1.33766,4.9947,0.137055,3.675,-1.04763,3.29436,-1.9751400000000001,3.39233,-3.39269,3.60616,-4.41904,3.45784,-5.91815,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_N-2R!H->C_Ext-1C-R_3R!H->C_Ext-2NO-R_Ext-4R!H-R_Ext-3C-R)
CCC(C)O[O],83.2631,5.2,-1.19915,3.0,-1.22249,3.0,-3.08466,3.0,-4.42505,3.0,-5.29136,3.0,-5.69314,3.0,-6.09752,3.0,-6.41051,3.0,(RJ1_N-1R-inRing_N-1R->C_Ext-1HNO-R_N-2R!H->C_2BrClFINOPSSi->O_Ext-2O-R_N-3R!H-inRing_3R!H->C_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Sp-4BrCClFINPSSi-3C_Ext-4BrCClFINPSSi-R_N-5R!H->O_N-Sp-5BrBrBrBrBrCCCCCClClClClClFFFFFIIIIINNNNNPPPPPSSSSSSiSiSiSiSi#4BrBrBrBrBrBrCCCCCCClClClClClClFFFFFFIIIIIINNNNNNPPPPPPSSSSSSSiSiSiSiSiSi_N-Sp-5BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi=4BrBrBrBrCCCCClClClClFFFFIIIINNNNPPPPSSSSSiSiSiSi_Ext-3C-R)
[CH2]COC=CO,114.843,5.2,-2.89506,3.0,3.50178,3.0,0.806907,3.0,-0.9890200000000001,3.0,-1.51546,3.0,-1.9934000000000003,3.0,-2.22931,3.0,-5.08879,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_3R!H->O_Ext-3O-R_Ext-4R!H-R_N-5R!H->O_N-4R!H-inRing_4R!H->C_Ext-5BrCClFINPSSi-R_N-5BrCClFINPSSi-inRing)
[CH2]C(C)C(C)(C)OO,99.9854,5.2,-2.7575,3.0,-0.1067,3.0,-1.74957,3.0,-3.11871,3.0,-4.10806,3.0,-4.87288,3.0,-5.53614,3.0,-6.42332,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-3R!H->O_Ext-2C-R_Ext-3CN-R_Ext-5R!H-R_Ext-3CN-R_N-5R!H->C)
CC1(O)[CH]O1,104.682,2.4,1.38774,2.0,-0.139752,2.0,-0.80917,2.0,-1.43915,2.0,-1.96711,2.0,-2.79617,2.0,-3.41041,2.0,-4.36269,2.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_Ext-2R!H-R_Int-3R!H-1R_N-3R!H->C_N-4R!H-inRing_4R!H->C)
C=CC([O])=O,111.852,5.51964,1.39079,3.8553199999999994,-1.91756,3.0,-2.70745,3.0,-3.21089,3.0,-3.59115,3.0,-4.22718,3.0,-4.68231,3.0,-5.26795,3.0,(RJ1_N-1R-inRing_N-1R->C_Ext-1HNO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-2C-R_Ext-4R!H-R)
C[CH]C(C)(C)OO,98.6574,5.2,4.01143,15.2127,0.185194,3.00979,-0.49298300000000006,3.0,-1.27355,3.0,-1.85177,3.0,-2.55355,3.0,-3.16601,3.0,-4.47933,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_N-Sp-4R!H=2C_N-Sp-4R!H#2C_3R!H->C_Ext-2C-R_4R!H->C_N-4C-inRing_N-2C-inRing_5R!H->C)
C[C](C)C(C)OO,96.0787,5.2,1.38308,3.0,-0.324166,3.0,-1.34109,3.0,-2.06788,3.0,-2.57133,3.0,-2.90078,3.0,-3.59439,3.0,-5.46086,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_N-Sp-4R!H=2C_N-Sp-4R!H#2C_Ext-1C-R_N-2C-inRing_4R!H->O_Ext-2C-R_N-3R!H->O_6R!H->C)
C=C(CO[O])C(C)OO,85.2299,5.2,-1.28619,3.0,-2.03672,3.0,-3.42325,3.0,-4.24368,3.0,-4.71883,3.0,-4.9048,3.0,-5.39589,3.0,-5.95221,3.0,(RJ1_N-1R-inRing_N-1R->C_Ext-1HNO-R_N-2R!H->C_2BrClFINOPSSi->O_Ext-2O-R_N-3R!H-inRing_3R!H->C_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Sp-4BrCClFINPSSi-3C_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_N-Sp-6R!H=5BrBrCCClClFFIINNPPSSSiSi_Ext-5BrCClFINPSSi-R_6R!H->C_Sp-5BrCClFINPSSi-4BrBrCCClClFFIINNPPSSSiSi)
[CH2]C(=C)C(C)CO,87.8178,5.2,-3.7473,3.0,0.786404,3.0,-0.300887,3.0,-1.29773,3.0,-1.84911,3.0,-2.58888,3.0,-3.47415,3.0,-5.15184,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_Ext-4R!H-R_5R!H->C_N-Sp-5C=4R!H_Ext-4R!H-R_N-6R!H->O_Ext-5C-R)
[CH2]C1OCOO1,104.197,5.2,11.333,3.0,-0.561603,3.0,-6.6911,3.0,-10.5006,3.0,-11.66,3.0,-10.1529,3.0,-8.45669,3.0,-10.9298,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Ext-3R!H-R_Ext-4R!H-R_Ext-4R!H-R_Ext-5R!H-R_Ext-5R!H-R_N-Sp-5R!H=4R!H_Ext-5R!H-R_Int-6R!H-2C_N-3R!H->C)
[CH2]C(C)COC,102.183,5.2,-0.0836663,7.20769,0.268525,5.03252,-0.405872,5.15421,-1.08796,4.52905,-1.5938,4.12703,-2.17362,3.67908,-2.72332,3.64979,-3.95554,3.18021,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-3R!H->O_Ext-2C-R_Ext-3CN-R_Ext-5R!H-R)
[CH2]C1=COCC1=CO,91.6967,7.74315,1.12942,10.6734,0.23315,3.0,-0.196492,3.72932,-1.19301,6.27774,-1.80946,6.13958,-2.31458,4.57729,-2.8241,3.8510499999999994,-4.05221,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_2C-inRing_Ext-2C-R_Sp-3R!H=2C_Ext-3R!H-R_Sp-4R!H-3R!H_N-4R!H->C_Ext-2C-R_Ext-4O-R)
C=C1[CH]OCC1=CO,96.555,30.9353,6.01902,10.1355,0.200205,3.38404,-1.81105,6.36708,-3.64492,6.73232,-4.27184,6.53722,-4.44396,5.40924,-4.65343,3.9506399999999995,-5.24574,3.26283,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1R-R_Sp-4R!H-1R_N-3R!H-inRing_2R!H-inRing_3R!H->C_Ext-4R!H-R_N-5R!H->O_N-4R!H->C)
[CH2]CCCOC,102.243,5.2,2.78865,3.46238,-0.309482,3.0,-0.979965,3.0,-1.59335,3.0,-2.17653,3.0,-2.92503,3.0,-3.53485,3.0,-4.71017,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-3R!H->O_N-3CN-inRing_Ext-3CN-R_4R!H->C_N-Sp-4C=3CCNN)
C=C(C)C(=C)OC(C)(C)[C](C)C,92.8522,5.6276,-1.29787,14.721,-0.351142,4.78753,-2.80947,4.91496,-4.20494,4.9465,-4.72029,5.22479,-4.84436,5.4309,-5.34988,4.92982,-7.10877,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_N-Sp-4R!H=2C_N-Sp-4R!H#2C_Ext-1C-R_N-2C-inRing_4R!H->O_Ext-2C-R_Ext-2C-R_Ext-4O-R_N-8R!H-inRing_Ext-8R!H-R_Ext-9R!H-R_N-10R!H->O)
[O]OC1C=CC(=O)C1,85.8553,5.2,-5.26208,14.0738,-1.07886,5.62573,-2.60676,5.82434,-3.63992,5.84545,-3.83804,4.7399,-4.09247,3.0,-4.52202,3.0,-4.0993,3.0,(RJ1_N-1R-inRing_N-1R->C_Ext-1HNO-R_N-2R!H->C_2BrClFINOPSSi->O_Ext-2O-R_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Sp-5R!H=4R!H_Ext-3R!H-R_Ext-6R!H-R_Sp-7R!H-6R!H_7R!H->C_5R!H->C_Ext-7C-R_6R!H->C_N-8R!H->C)
C=CC(C)(O[O])C(C)C,87.3872,5.2,-5.55552,3.0,0.225702,3.0,-1.70444,3.0,-3.10139,3.0,-3.9284400000000006,3.0,-4.71256,3.0,-5.05054,3.0,-6.05257,3.0,(RJ1_N-1R-inRing_N-1R->C_Ext-1HNO-R_N-2R!H->C_2BrClFINOPSSi->O_Ext-2O-R_N-3R!H-inRing_3R!H->C_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Sp-4BrCClFINPSSi-3C_Ext-4BrCClFINPSSi-R_N-5R!H->O_N-Sp-5BrBrBrBrBrCCCCCClClClClClFFFFFIIIIINNNNNPPPPPSSSSSSiSiSiSiSi#4BrBrBrBrBrBrCCCCCCClClClClClClFFFFFFIIIIIINNNNNNPPPPPPSSSSSSSiSiSiSiSiSi_Sp-5BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi=4BrBrBrBrCCCCClClClClFFFFIIIINNNNPPPPSSSSSiSiSiSi_Ext-3C-R_Ext-3C-R_Ext-6R!H-R_N-Sp-8R!H=6R!H)
C=CC(C)(C)C(C)O[O],83.7791,5.2,-3.60782,3.0,0.387052,3.0,-1.63941,3.0,-3.12166,3.0,-3.8789599999999997,3.0,-4.38103,3.0,-4.97672,3.0,-6.13666,3.0,(RJ1_N-1R-inRing_N-1R->C_Ext-1HNO-R_N-2R!H->C_2BrClFINOPSSi->O_Ext-2O-R_N-3R!H-inRing_3R!H->C_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Sp-4BrCClFINPSSi-3C_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_Sp-6R!H=5BrBrCCClClFFIINNPPSSSiSi_Ext-4BrCClFINPSSi-R_Sp-7R!H-4BrCClFINPSSi_Ext-3C-R_Sp-5BrCClFINPSSi-4BrBrCCClClFFIINNPPSSSiSi)
C=C(O)C=CCO[O],85.6586,5.2,-8.33281,3.0,-1.67417,3.0,-1.18419,3.0,-1.02881,3.0,-0.965191,3.0,-0.848021,3.0,-1.3573,3.0,-2.24929,3.0,(RJ1_N-1R-inRing_N-1R->C_Ext-1HNO-R_N-2R!H->C_2BrClFINOPSSi->O_Ext-2O-R_N-3R!H-inRing_3R!H->C_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Sp-4BrCClFINPSSi-3C_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_N-Sp-6R!H=5BrBrCCClClFFIINNPPSSSiSi_Ext-6R!H-R_N-Sp-5BrBrBrBrBrCCCCCClClClClClFFFFFIIIIINNNNNPPPPPSSSSSSiSiSiSiSi#4BrBrBrBrBrBrCCCCCCClClClClClClFFFFFFIIIIIINNNNNNPPPPPPSSSSSSSiSiSiSiSiSi_N-Sp-5BrCClFINPSSi-4BrBrCCClClFFIINNPPSSSiSi_Ext-6R!H-R)
C=C(C)C(=C)OCO[O],96.2831,5.2,1.44684,3.0,-2.15043,3.0,-5.60729,3.0,-7.23521,3.0,-7.44347,3.0,-6.42278,3.0,-5.85065,3.0,-4.71811,3.0,(RJ1_N-1R-inRing_N-1R->C_Ext-1HNO-R_N-2R!H->C_2BrClFINOPSSi->O_Ext-2O-R_N-3R!H-inRing_3R!H->C_Ext-3C-R_4R!H->O_Sp-4O-3C_Ext-4O-R_Ext-5R!H-R_Ext-5R!H-R_N-6R!H->O_Ext-7R!H-R_N-Sp-6C-5R!H)
C[CH]C(C)OO,99.294,5.2,1.93138,12.5134,-1.22941,3.0,-1.9606199999999998,3.05889,-2.5488,4.14127,-2.98211,4.82539,-3.49079,5.79167,-4.06697,5.69353,-4.94116,3.63529,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_N-Sp-4R!H=2C_N-Sp-4R!H#2C_3R!H->C_Ext-2C-R_4R!H->C_N-4C-inRing_N-2C-inRing_N-5R!H->C_Ext-5O-R)
C=CC(=O)CO[O],88.3003,7.14873,-2.99382,3.0,-2.67596,3.0,-2.94,3.0,-3.24029,3.0,-3.39159,3.0,-3.26889,3.0,-3.57566,3.0,-3.57266,3.0,(RJ1_N-1R-inRing_N-1R->C_Ext-1HNO-R_N-2R!H->C_2BrClFINOPSSi->O_Ext-2O-R_N-3R!H-inRing_3R!H->C_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Sp-4BrCClFINPSSi-3C_Ext-4BrCClFINPSSi-R_5R!H->O_Sp-5O=4BrBrCCClClFFIINNPPSSSiSi_Ext-4BrCClFINPSSi-R_N-6R!H-inRing_6R!H->C_Ext-6C-R_N-Sp-7R!H-6C_Sp-7R!H=6C_7R!H->C)
[CH2]C(C)(C)OOC,104.818,2.4,3.03424,2.0,0.237657,2.0,-0.903969,2.0,-1.54107,2.0,-2.09347,2.0,-2.98156,2.0,-3.63621,2.0,-4.61087,2.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_3R!H->O_Ext-3O-R_Ext-4R!H-R_N-5R!H->O_N-4R!H-inRing_N-4R!H->C_Ext-2C-R)
C[C]1CCC=CC1OOCC(C)C,99.5118,5.2,-3.8803,3.0,0.624549,3.0,-2.84916,3.0,-5.02245,3.0,-5.14736,3.0,-5.13991,3.0,-5.70329,3.0,-4.76502,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_Ext-2R!H-R_3R!H->O_N-3O-inRing_Ext-4R!H-R_Sp-5R!H=4R!H_Ext-3O-R_Ext-6R!H-R_Ext-7R!H-R_Ext-8R!H-R_Ext-7R!H-R_Ext-7R!H-R_Ext-9R!H-R_Ext-9R!H-R_Sp-9R!H-8R!H_Ext-5R!H-R_Ext-1R-R)
CCC(C)=C(C)CO[O],90.7404,5.2,-2.59541,3.0,-2.46008,3.0,-4.23563,3.0,-4.88088,3.0,-5.25979,3.0,-5.51045,3.0,-5.81351,3.0,-5.92192,3.0,(RJ1_N-1R-inRing_N-1R->C_Ext-1HNO-R_N-2R!H->C_2BrClFINOPSSi->O_Ext-2O-R_N-3R!H-inRing_3R!H->C_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Sp-4BrCClFINPSSi-3C_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_N-Sp-6R!H=5BrBrCCClClFFIINNPPSSSiSi_Ext-5BrCClFINPSSi-R_6R!H->C_Ext-6C-R_N-Sp-5BrCClFINPSSi-4BrBrCCClClFFIINNPPSSSiSi_Ext-4BrCClFINPSSi-R_Sp-8R!H-6C)
[O]C1COOC1,106.947,7.17102,-0.469732,8.16004,-1.35499,6.59886,-2.63357,7.37907,-3.55851,7.40242,-3.90259,7.01584,-3.9831199999999995,5.89822,-4.19106,5.24873,-4.88969,4.34272,(RJ1_N-1R-inRing_N-1R->C_Ext-1HNO-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_1HNO->O_2C-inRing_3R!H->C_Ext-3C-R_Ext-2C-R_5R!H->O)
COOC[C](C)C,96.9975,5.2,3.79548,3.0,0.789731,3.0,-1.35052,3.0,-2.8086,3.0,-3.69866,3.0,-4.74777,3.0,-5.77248,3.0,-6.79402,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_N-Sp-4R!H=2C_N-Sp-4R!H#2C_Ext-1C-R_N-2C-inRing_4R!H->O_N-3R!H->O_Ext-4O-R_Ext-6R!H-R_N-6R!H->C)
CC1([O])COO1,104.606,5.2,1.25994,3.0,1.5617,3.0,-1.67559,3.0,-4.21661,3.0,-5.47632,3.0,-5.59515,3.0,-5.35056,3.0,-8.65258,3.0,(RJ1_N-1R-inRing_N-1R->C_Ext-1HNO-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_1HNO->O_2C-inRing_3R!H->C_Ext-3C-R_Ext-2C-R_5R!H->O_Int-5O-2C_Ext-2C-R)
C[C](C)C(C)(C)C,96.7474,5.2,10.3959,3.0,-2.04319,3.0,-3.80503,3.0,-4.74333,3.0,-5.32488,3.0,-5.71309,3.0,-5.82809,3.0,-6.50246,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_N-Sp-4R!H=2C_N-Sp-4R!H#2C_Ext-1C-R_N-2C-inRing_N-4R!H->O_N-3R!H->O_Ext-2C-R)
[O]OCC=CC=O,86.1858,5.2,-6.3179,6.76067,-1.08732,3.0,-0.535172,5.30393,-0.695274,6.36609,-0.9735410000000001,6.00241,-1.38904,4.749,-2.06766,3.7117,-3.32901,3.0,(RJ1_N-1R-inRing_N-1R->C_Ext-1HNO-R_N-2R!H->C_2BrClFINOPSSi->O_Ext-2O-R_N-3R!H-inRing_3R!H->C_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Sp-4BrCClFINPSSi-3C_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_N-Sp-6R!H=5BrBrCCClClFFIINNPPSSSiSi_Ext-6R!H-R_N-Sp-5BrBrBrBrBrCCCCCClClClClClFFFFFIIIIINNNNNPPPPPSSSSSSiSiSiSiSi#4BrBrBrBrBrBrCCCCCCClClClClClClFFFFFFIIIIIINNNNNNPPPPPPSSSSSSSiSiSiSiSiSi_N-Sp-5BrCClFINPSSi-4BrBrCCClClFFIINNPPSSSiSi)
[CH2]C(C)=COC,96.1475,5.2,3.76464,4.31477,-2.6264,3.0,-4.79357,3.0,-5.63467,3.0,-5.66291,3.0,-5.06344,3.0,-4.50538,3.0,-4.33598,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-3C-R_N-3C-inRing_4R!H->O_Ext-4O-R_5R!H->C_Ext-2C-R_6R!H->C)
C=C(C)[CH]OC,85.0113,6.45612,0.727944,10.7473,-0.171115,3.0,-1.16125,3.0,-2.04554,4.40872,-2.65532,5.68671,-3.34395,6.65381,-3.55223,5.83515,-4.08792,3.76909,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_4R!H->C_N-3R!H->C_Ext-3O-R_Ext-2C-R_6R!H->C)
OC1[CH]OO1,101.08,5.34982,2.02587,5.56833,0.417403,3.0,-0.315395,3.8517100000000006,-1.32108,4.94041,-1.9988,5.00434,-2.86554,3.93481,-3.55168,3.0,-6.21527,5.30612,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_Ext-2R!H-R_3R!H->O_3O-inRing_N-4R!H-inRing)
C[CH]C1(C=O)OO1,101.214,5.2,8.85016,3.0,-1.83083,3.0,-5.44182,3.0,-7.4519,3.0,-8.00265,3.0,-7.33496,3.0,-6.47128,3.0,-8.79423,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_N-Sp-4R!H=2C_N-Sp-4R!H#2C_3R!H->C_Ext-2C-R_4R!H->C_N-4C-inRing_2C-inRing_Ext-4C-R)
CC1=C(C)C(O[O])CC1,86.0863,5.2,0.364369,3.0,-2.42664,3.0,-4.27601,3.0,-4.98754,3.0,-5.09809,3.0,-5.23307,3.0,-5.32811,3.0,-4.94772,3.0,(RJ1_N-1R-inRing_N-1R->C_Ext-1HNO-R_N-2R!H->C_2BrClFINOPSSi->O_Ext-2O-R_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Sp-5R!H=4R!H_Ext-3R!H-R_Ext-6R!H-R_Ext-4R!H-R_8R!H->C_N-6R!H->O_5R!H->C_4R!H-inRing_Sp-7R!H-6C)
O=C1[CH]C(OO)C=C1,92.4652,8.60972,1.17219,4.34311,-0.598804,3.16119,-1.67594,3.92083,-2.80526,4.43603,-3.48163,4.96258,-4.05258,5.15142,-4.79476,5.38059,-4.70431,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1R-R_Sp-4R!H-1R_N-3R!H-inRing_2R!H-inRing_N-3R!H->C_Ext-2R!H-R_5R!H->C_N-4R!H->O)
[O]C1=CC(OO)C=C1,80.1682,2.4,-2.0939,2.0,-1.97841,2.0,-1.77467,2.0,-1.82767,2.0,-2.07761,2.0,-2.51873,2.0,-2.84764,2.0,-3.43592,2.0,(RJ1_N-1R-inRing_N-1R->C_Ext-1HNO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_4R!H->C_Ext-3C-R_Ext-4C-R_2C-inRing_N-Sp-6R!H-4C)
C=CC(C)(C)O[O],89.127,5.27162,-4.14071,3.72885,-0.464325,3.0,-2.44988,3.0,-3.84208,3.0,-4.65834,3.0,-5.29749,3.0,-5.59358,3.0,-6.07283,3.0,(RJ1_N-1R-inRing_N-1R->C_Ext-1HNO-R_N-2R!H->C_2BrClFINOPSSi->O_Ext-2O-R_N-3R!H-inRing_3R!H->C_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Sp-4BrCClFINPSSi-3C_Ext-4BrCClFINPSSi-R_N-5R!H->O_N-Sp-5BrBrBrBrBrCCCCCClClClClClFFFFFIIIIINNNNNPPPPPSSSSSSiSiSiSiSi#4BrBrBrBrBrBrCCCCCCClClClClClClFFFFFFIIIIIINNNNNNPPPPPPSSSSSSSiSiSiSiSiSi_Sp-5BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi=4BrBrBrBrCCCCClClClClFFFFIIIINNNNPPPPSSSSSiSiSiSi_Ext-3C-R_Ext-3C-R)
C=C1COOCC1O[O],86.0863,5.2,0.364369,3.0,-2.42664,3.0,-4.27601,3.0,-4.98754,3.0,-5.09809,3.0,-5.23307,3.0,-5.32811,3.0,-4.94772,3.0,(RJ1_N-1R-inRing_N-1R->C_Ext-1HNO-R_N-2R!H->C_2BrClFINOPSSi->O_Ext-2O-R_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Sp-5R!H=4R!H_Ext-3R!H-R_Ext-6R!H-R_Ext-4R!H-R_8R!H->C_N-6R!H->O_5R!H->C_4R!H-inRing_Sp-7R!H-6C)
[O]OCC1=CCOOC1,85.2362,5.2,0.513435,3.0,-3.05569,3.0,-4.37095,3.0,-5.16776,3.0,-5.53237,3.0,-5.51351,3.0,-5.63988,3.0,-5.89481,3.0,(RJ1_N-1R-inRing_N-1R->C_Ext-1HNO-R_N-2R!H->C_2BrClFINOPSSi->O_Ext-2O-R_N-3R!H-inRing_3R!H->C_Ext-3C-R_N-4R!H->O_4BrCClFINPSSi-inRing_Ext-4BrCClFINPSSi-R_Ext-5R!H-R_6R!H->O_N-Sp-6O=5R!H_N-Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_N-5R!H->O_Ext-4BrCClFINPSSi-R_N-Sp-7R!H-4BrCClFINPSSi)
CCN(OC1CC=CC1[O])CC,105.981,5.2,1.78746,6.77265,-3.01309,3.0,-4.40885,3.0,-5.9685,3.42473,-6.47603,4.08999,-5.78186,3.51675,-5.27798,3.0,-8.18113,3.0,(RJ1_N-1R-inRing_N-1R->C_Ext-1HNO-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_1HNO->O_2C-inRing_3R!H->C_Ext-3C-R_Ext-2C-R_N-5R!H->O_4R!H->C_Ext-5BrCClFINPSSi-R_Ext-6R!H-R)
[CH2]C(C=C)OOCC(C)C,103.062,2.4,0.506017,2.0,2.20872,2.0,1.22205,2.0,0.225114,2.0,-0.577511,2.0,-1.87265,2.0,-2.82678,2.0,-4.20318,2.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_3R!H->O_Ext-3O-R_Ext-4R!H-R_N-5R!H->O_N-4R!H-inRing_N-4R!H->C_Ext-5BrCClFINPSSi-R_N-6R!H->O_Ext-2C-R)
