resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
CC(C)(C)O[O],87.935,7.03213,-1.71921,11.8059,-1.66534,4.31462,-2.77974,4.72485,-3.52613,5.04132,-3.9609699999999997,5.25424,-4.25541,5.39646,-4.60782,4.93728,-4.97877,3.85498,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_2NO->O_N-3R!H-inRing_3R!H->C_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi#3C_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C)
C=CC(O[O])OC=CC=O,93.2105,5.2,-1.525,3.0,-1.1597,3.0,-2.13664,3.0,-3.16132,3.0,-3.58895,3.0,-3.8835999999999995,3.0,-4.69765,3.0,-4.7888,3.0,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_2NO->O_N-3R!H-inRing_3R!H->C_Ext-3C-R_4R!H->O_Ext-4O-R_5R!H->C_Ext-3C-R_6R!H->C_Sp-6C-3C_Ext-6C-R_Ext-5C-R_7R!H->C_N-Sp-7C-6C)
C[C](C)O,97.4769,6.25495,5.61824,4.86658,0.0126317,3.0,-2.25313,3.0,-3.8915999999999995,3.0,-4.72435,3.0,-5.19499,3.0,-5.44761,3.0,-6.28953,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_N-1C-inRing_2R!H->C_3R!H->C_Ext-1C-R_N-4R!H->C)
OC1[CH]COO1,101.006,5.2,2.43011,3.29632,0.373295,3.0,-0.205327,3.0,-1.24986,3.07264,-1.96558,3.10937,-2.90059,3.0,-3.6348,3.0,-7.28549,4.5511,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_Ext-2R!H-R_Int-5R!H-4R!H_Sp-5R!H-4R!H_4R!H->O_2R!H->C_Ext-2C-R_N-6R!H-inRing)
C=C(C)C(C)(C=O)O[O],88.5793,5.4883,-4.08107,15.4791,-0.546023,4.03978,-1.79743,3.51456,-2.62107,3.3895,-2.97628,3.561,-3.34187,3.74816,-3.67468,3.72442,-4.21731,3.17007,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_2NO->O_N-3R!H-inRing_3R!H->C_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi#3C_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_5R!H->C_Sp-5C-4BrCClFINPSSi_N-5C-inRing_Ext-4BrCClFINPSSi-R_N-Sp-6R!H-4BrCClFINPSSi_Ext-3C-R_Ext-7R!H-R)
CC(C)=C(CO[O])COO,88.1901,5.2,-15.462199999999998,3.0,3.90313,3.0,3.48139,3.0,2.76925,3.0,2.07485,3.0,0.9688410000000001,3.0,-0.822413,3.0,-4.04937,3.0,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_2NO->O_N-3R!H-inRing_3R!H->C_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi#3C_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_5R!H->C_Sp-5C-4BrCClFINPSSi_N-5C-inRing_Ext-4BrCClFINPSSi-R_N-Sp-6R!H-4BrCClFINPSSi_Ext-6R!H-R_Ext-5C-R_Sp-8R!H-5C_Ext-6R!H-R)
C=[C]COC(C)=O,115.433,5.2,2.61643,3.0,0.00956391,3.0,-1.58213,3.0,-2.29411,3.0,-2.51432,3.0,-2.65775,3.0,-2.78703,3.0,-3.8437800000000006,3.0,(RJ1_1R->C_Ext-1C-R_Sp-2R!H=1C_2R!H->C_N-1C-inRing_Ext-1C-R_3R!H->C_Ext-3C-R_N-Sp-4R!H=3C_4R!H->O_Ext-4O-R_5R!H->C)
CC=[C]OC(C)=O,113.716,2.4,4.67272,2.0,0.250959,2.0,-0.662519,2.0,-1.76439,2.0,-2.71321,2.0,-4.17728,2.0,-5.17136,2.0,-6.31703,2.0,(RJ1_1R->C_Ext-1C-R_Sp-2R!H=1C_2R!H->C_N-1C-inRing_Ext-1C-R_N-3R!H->C_Ext-2C-R_Sp-4R!H-2C_Ext-3BrClFINOPSSi-R)
CCC(C)O[O],87.7907,6.18928,0.675317,16.3792,-1.91245,3.46251,-3.19259,4.64439,-4.28137,5.8653,-5.12006,6.96973,-5.82811,8.37572,-6.10609,7.67911,-6.09081,4.90224,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_2NO->O_N-3R!H-inRing_3R!H->C_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi#3C_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_5R!H->C_Sp-5C-4BrCClFINPSSi_N-5C-inRing_Ext-3C-R)
[CH2]COC=CO,113.077,17.2319,-1.38379,9.78886,1.47172,3.0,-1.71242,3.0,-3.76321,3.0,-4.35914,3.0,-5.02339,3.55047,-5.32122,3.97678,-5.75655,3.82,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_N-2R!H-inRing_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_3R!H->O_Ext-3O-R_Ext-4R!H-R_N-5R!H->O_Ext-5BrCClFINPSSi-R)
[CH2]C(C)C(C)(C)OO,100.511,5.2,-1.0111,4.93959,0.111279,3.0,-1.97007,3.0,-3.5753,3.0,-4.6648,3.0,-5.35563,3.0,-5.95432,3.0,-6.68667,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_N-2R!H-inRing_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-3R!H->O_Ext-2C-R_Ext-3CN-R_Ext-5R!H-R_Ext-3CN-R)
CC1(O)[CH]O1,104.432,2.4,1.69108,2.0,-0.395434,2.0,-1.04683,2.0,-1.61998,2.0,-2.12238,2.0,-2.94391,2.0,-3.56506,2.0,-4.52883,2.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_Int-3R!H-2R!H_2R!H->C_Ext-2C-R_Sp-4R!H-2C_4R!H->C_Ext-2C-R)
C=CC([O])=O,109.527,5.2,-0.15032,3.0,-1.88365,3.0,-2.49779,3.0,-3.05985,3.0,-3.53177,3.0,-4.26331,3.0,-4.81763,3.0,-5.66731,3.0,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->C_Ext-2R!H-R_4R!H->C_N-4C-inRing)
C[CH]C(C)(C)OO,99.9233,2.4,8.72675,2.0,-2.05542,2.0,-2.94955,2.0,-3.22616,2.0,-3.43532,2.0,-3.8489,2.0,-4.23702,2.0,-4.99497,2.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_N-1C-inRing_2R!H->C_Ext-2C-R_N-Sp-4R!H=2C_Sp-4R!H-2C_Ext-2C-R_4R!H->C_Ext-2C-R_N-2C-inRing_3R!H->C)
C[C](C)C(C)OO,96.0787,5.2,1.38308,3.0,-0.324166,3.0,-1.34109,3.0,-2.06788,3.0,-2.57133,3.0,-2.90078,3.0,-3.59439,3.0,-5.46086,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_N-1C-inRing_2R!H->C_Ext-2C-R_N-Sp-4R!H=2C_Sp-4R!H-2C_Ext-2C-R_Ext-1C-R_4R!H->O_N-2C-inRing_5R!H->C)
C=C(CO[O])C(C)OO,86.2446,2.4,-1.05028,2.0,-4.94889,2.0,-4.59369,2.0,-4.191,2.0,-3.8637499999999996,2.0,-3.41026,2.0,-3.18428,2.0,-3.31723,2.0,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_2NO->O_N-3R!H-inRing_3R!H->C_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi#3C_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_5R!H->C_Sp-5C-4BrCClFINPSSi_N-5C-inRing_Ext-4BrCClFINPSSi-R_N-Sp-6R!H-4BrCClFINPSSi_6R!H->C_Ext-5C-R_7R!H->C_Sp-7C-5C_Ext-5C-R_N-8R!H->C)
[CH2]C(=C)C(C)CO,87.8178,5.2,-3.7473,3.0,0.786404,3.0,-0.300887,3.0,-1.29773,3.0,-1.84911,3.0,-2.58888,3.0,-3.47415,3.0,-5.15184,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_N-2R!H-inRing_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-2C-R_Ext-4R!H-R_5R!H->C_N-Sp-5C=4R!H_4R!H->C_Ext-4C-R_N-6R!H->O_Ext-5C-R)
[CH2]C1OCOO1,104.197,5.2,11.333,3.0,-0.561603,3.0,-6.6911,3.0,-10.5006,3.0,-11.66,3.0,-10.1529,3.0,-8.45669,3.0,-10.9298,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_Ext-4R!H-R_Ext-4R!H-R_Ext-5R!H-R_Ext-5R!H-R_N-Sp-5R!H=4R!H_Ext-5R!H-R_Int-6R!H-2R!H_N-3R!H->C)
[CH2]C(C)COC,102.163,5.2,-0.618891,7.11138,0.3294,5.41974,-0.347141,5.55217,-1.04404,4.88135,-1.54859,4.44634,-2.08793,3.9386000000000005,-2.62228,3.8939699999999995,-3.8864199999999998,3.40816,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_N-2R!H-inRing_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-3R!H->O_Ext-2C-R_Ext-3CN-R_Ext-5R!H-R)
[CH2]C1=COCC1=CO,89.5098,5.2,3.71388,3.0,-1.47764,3.0,-4.15224,3.0,-6.03825,3.0,-6.63756,3.0,-6.51718,3.0,-5.79262,3.0,-6.20322,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-3R!H-R_Sp-4R!H-3R!H_N-4R!H->C_Ext-2R!H-R_Ext-5R!H-R)
C=C1[CH]OCC1=CO,88.2711,16.3412,5.91026,14.3239,0.414712,4.66895,-1.75315,8.99994,-3.63067,9.52068,-4.21209,9.24039,-4.32064,7.62592,-4.61449,5.58379,-5.66404,4.13432,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_N-4R!H-inRing_Ext-2R!H-R_2R!H->O_4R!H->C_Ext-3R!H-R)
[CH2]CCCOC,102.065,2.4,3.92036,2.0,-0.867719,2.0,-1.17219,2.0,-1.77,2.0,-2.35952,2.02277,-3.19978,2.03785,-3.53979,2.0,-4.49896,2.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_N-2R!H-inRing_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-3R!H->O_N-3CN-inRing_Ext-3CN-R_4R!H->C_Ext-4C-R_Ext-5R!H-R_N-Sp-4C#3CCCNNN_6R!H->C)
C=C(C)C(=C)OC(C)(C)[C](C)C,114.076,5.2,8.12959,3.0,-1.33189,3.0,-4.92894,3.0,-6.77929,3.0,-7.56677,3.0,-8.15486,3.0,-8.36267,3.0,-9.00813,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_N-1C-inRing_2R!H->C_Ext-2C-R_N-Sp-4R!H=2C_Sp-4R!H-2C_Ext-2C-R_Ext-1C-R_4R!H->O_N-2C-inRing_Ext-2C-R_Ext-4O-R_Ext-8R!H-R_Ext-9R!H-R_Sp-10R!H=9R!H)
[O]OC1C=CC(=O)C1,86.0933,5.2,0.113167,3.0,-2.13741,3.0,-4.23846,3.0,-5.17894,3.0,-5.27636,3.0,-5.29296,3.0,-5.65703,3.0,-5.23171,3.0,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_2NO->O_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Sp-5R!H=4R!H_Ext-3R!H-R_Ext-6R!H-R_Sp-7R!H-6R!H_7R!H->C_Ext-7C-R_6R!H->C)
C=CC(C)(O[O])C(C)C,82.9172,5.2,-1.32505,3.0,-0.3871,3.0,-2.48938,3.0,-3.98955,3.0,-4.96601,3.0,-5.52583,3.0,-6.06089,3.0,-6.72018,3.0,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_2NO->O_N-3R!H-inRing_3R!H->C_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi#3C_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_5R!H->C_Sp-5C-4BrCClFINPSSi_N-5C-inRing_Ext-4BrCClFINPSSi-R_Sp-6R!H-4BrCClFINPSSi_N-6R!H->O_Ext-3C-R_Ext-3C-R)
C=CC(C)(C)C(C)O[O],87.8868,5.54734,-7.45801,8.82928,0.729139,3.39493,-0.370001,6.06046,-1.67834,6.45716,-2.67731,6.29174,-3.52927,5.22886,-4.4583,4.13127,-5.72732,3.0,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_2NO->O_N-3R!H-inRing_3R!H->C_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi#3C_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_5R!H->C_Sp-5C-4BrCClFINPSSi_N-5C-inRing_Ext-4BrCClFINPSSi-R_Sp-6R!H-4BrCClFINPSSi_Ext-5C-R_Ext-4BrCClFINPSSi-R)
C=C(O)C=CCO[O],74.3297,5.2,-4.88896,3.0,1.87347,3.0,2.94902,3.0,4.2996,3.0,5.22923,3.0,6.77914,3.0,7.46453,3.0,8.60586,3.0,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_2NO->O_N-3R!H-inRing_3R!H->C_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi#3C_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_5R!H->C_N-Sp-5C-4BrCClFINPSSi_Sp-5C=4BrCClFINPSSi_Ext-5C-R_N-6R!H->O_Sp-6BrCClFINPSSi-5C_Ext-6BrCClFINPSSi-R_Ext-6BrCClFINPSSi-R)
C=C(C)C(=C)OCO[O],96.2831,5.2,1.44684,3.0,-2.15043,3.0,-5.60729,3.0,-7.23521,3.0,-7.44347,3.0,-6.42278,3.0,-5.85065,3.0,-4.71811,3.0,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_2NO->O_N-3R!H-inRing_3R!H->C_Ext-3C-R_4R!H->O_Ext-4O-R_5R!H->C_Ext-5C-R_N-6R!H->O_Sp-6BrBrCCClClFFIINNPPSSSiSi=5C_Ext-5C-R_Ext-7R!H-R_Ext-7R!H-R)
C[CH]C(C)OO,98.8323,5.2,4.13096,3.0,-0.531679,3.0,-2.6951,3.0,-3.89833,3.0,-4.66595,3.0,-5.58449,3.0,-6.50799,3.0,-6.80525,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_N-1C-inRing_2R!H->C_Ext-2C-R_N-Sp-4R!H=2C_Sp-4R!H-2C_Ext-2C-R_4R!H->C_N-2C-inRing_N-5R!H->C_3R!H->C_Ext-5O-R_N-6R!H->N_N-6BrCClFIOPSSi->C)
C=CC(=O)CO[O],88.3003,7.14873,-2.99382,3.0,-2.67596,3.0,-2.94,3.0,-3.24029,3.0,-3.39159,3.0,-3.26889,3.0,-3.57566,3.0,-3.57266,3.0,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_2NO->O_N-3R!H-inRing_3R!H->C_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi#3C_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_5R!H->C_Sp-5C-4BrCClFINPSSi_N-5C-inRing_Ext-4BrCClFINPSSi-R_N-Sp-6R!H-4BrCClFINPSSi_N-6R!H->C_Ext-5C-R_N-Sp-7R!H-5C_Sp-7R!H=5C_7R!H->C)
[CH2]C(C)(C)OOC,112.516,5.2,-1.55742,3.0,4.205,3.0,0.844847,3.0,-1.20571,3.0,-2.15806,3.0,-3.31756,3.0,-3.72157,3.0,-5.6782,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_N-2R!H-inRing_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_3R!H->O_Ext-3O-R_Ext-4R!H-R_N-5R!H->O_Ext-2C-R)
C[C]1CCC=CC1OOCC(C)C,103.216,5.2,5.64968,3.0,-0.138314,3.0,-2.19521,3.0,-4.08577,3.0,-5.30074,3.0,-6.0708,3.0,-7.10535,3.0,-6.43817,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_Ext-1C-R_Ext-4R!H-R_6R!H->C_Ext-5R!H-R_7R!H->C_N-2R!H-inRing_5R!H->C)
CCC(C)=C(C)CO[O],89.3845,5.2,1.10925,10.5414,-3.43123,4.47599,-4.25552,3.19999,-4.46997,3.02408,-4.56405,3.10915,-4.56314,3.17502,-4.82246,3.43298,-5.27088,3.0,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_2NO->O_N-3R!H-inRing_3R!H->C_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi#3C_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_5R!H->C_Sp-5C-4BrCClFINPSSi_N-5C-inRing_Ext-4BrCClFINPSSi-R_N-Sp-6R!H-4BrCClFINPSSi_Ext-6R!H-R_Ext-6R!H-R)
[O]C1COOC1,104.951,25.7744,0.063394,7.68749,-1.22268,6.19367,-2.51438,6.40055,-3.42001,6.46525,-3.7806,6.22357,-3.8999999999999995,5.22511,-4.08353,4.5997,-5.04225,4.49179,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_Sp-3R!H-2C_2C-inRing)
COOC[C](C)C,96.9975,5.2,3.79548,3.0,0.789731,3.0,-1.35052,3.0,-2.8086,3.0,-3.69866,3.0,-4.74777,3.0,-5.77248,3.0,-6.79402,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_N-1C-inRing_2R!H->C_Ext-2C-R_N-Sp-4R!H=2C_Sp-4R!H-2C_Ext-1C-R_N-3R!H->O_N-4R!H->C_Ext-4O-R_Ext-6R!H-R_N-6R!H->C)
CC1([O])COO1,106.202,5.2,-2.10391,3.0,-2.80941,3.0,-3.16805,3.0,-4.07094,3.0,-4.18776,3.0,-3.84466,3.0,-3.92033,3.0,-7.60675,3.0,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_Sp-3R!H-2C_2C-inRing_Ext-3R!H-R_Ext-2C-R_N-5R!H->O_4R!H->O_Ext-2C-R)
C[C](C)C(C)(C)C,97.6492,5.2,10.2498,26.6567,0.577302,3.0,-1.7061,3.0,-3.36863,3.0,-4.22892,3.0,-4.53391,3.0,-4.49545,3.0,-4.90646,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_N-1C-inRing_2R!H->C_Ext-2C-R_N-Sp-4R!H=2C_Sp-4R!H-2C_Ext-2C-R_Ext-1C-R_N-4R!H->O)
[O]OCC=CC=O,86.9755,5.2,-0.724853,3.0,-0.708701,4.64039,-2.08925,3.0,-2.91112,3.0,-3.62085,3.0,-4.29182,3.0,-5.07278,3.0,-5.66746,3.0,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_2NO->O_N-3R!H-inRing_3R!H->C_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi#3C_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_5R!H->C_N-Sp-5C-4BrCClFINPSSi_Sp-5C=4BrCClFINPSSi_Ext-5C-R_N-6R!H->O_Sp-6BrCClFINPSSi-5C_Ext-6BrCClFINPSSi-R_N-7R!H->C)
[CH2]C(C)=COC,95.9935,5.2,4.08087,4.70704,-2.61798,3.0,-4.89299,3.0,-5.81042,3.0,-5.83321,3.0,-5.11227,3.0,-4.46982,3.0,-4.26956,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_N-2R!H-inRing_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_Sp-4R!H-3C_N-4R!H->C_Ext-4O-R_Ext-2C-R)
C=C(C)[CH]OC,85.8637,7.981029999999999,1.939,16.9088,-0.0853203,3.0,-1.06214,3.8811800000000005,-1.8638,5.31988,-2.31739,6.37685,-2.75105,7.29144,-2.95197,6.37539,-3.5882,4.32098,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_N-1C-inRing_2R!H->C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_3R!H->O_Ext-2C-R_Ext-3O-R_5R!H->C)
OC1[CH]OO1,99.2051,9.91837,1.37291,7.02543,0.868461,3.0,-1.00533,3.8711399999999996,-2.21408,4.24528,-2.87946,4.04149,-3.63635,3.50817,-4.27382,3.26921,-5.48242,4.24706,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_Ext-2R!H-R)
C[CH]C1(C=O)OO1,89.9888,6.10333,3.25647,11.6209,-1.00498,3.0,-3.35492,4.8757,-4.93262,6.65039,-5.2791,7.8713999999999995,-4.69278,8.24089,-4.39329,7.09737,-6.18002,5.96998,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_N-1C-inRing_2R!H->C_Ext-2C-R_N-Sp-4R!H=2C_Sp-4R!H-2C_Ext-2C-R_Int-5R!H-4R!H_N-4R!H->C_3R!H->C)
CC1=C(C)C(O[O])CC1,86.8606,5.2,-0.697802,5.05912,-2.10421,3.0,-3.91712,3.0,-4.66137,3.0,-4.8577,3.0,-5.06507,3.0,-5.15349,3.0,-4.97439,3.0,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_2NO->O_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Sp-5R!H=4R!H_Ext-3R!H-R_Ext-6R!H-R_Ext-4R!H-R_8R!H->C_5R!H->C)
O=C1[CH]C(OO)C=C1,107.885,21.2251,0.804291,5.63953,1.47426,4.54529,-1.26758,4.09321,-3.57296,4.31301,-4.93033,4.57699,-6.38903,4.44216,-7.49769,4.35843,-8.39346,3.30605,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_N-4R!H-inRing_Ext-2R!H-R_N-2R!H->O_N-4R!H->C_Ext-5R!H-R_6R!H->O_3R!H-inRing)
[O]C1=CC(OO)C=C1,81.7297,8.3466,-2.06888,5.54567,-1.43788,3.0,-3.10366,3.0,-3.9675300000000004,3.33605,-4.13668,3.25639,-4.02603,3.0,-3.71927,3.0,-4.08246,3.0,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-3C-R_Sp-4R!H-3C_Ext-2R!H-R_5R!H->C_Ext-5C-R_Ext-4R!H-R)
