resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
OC1[CH]COO1,101.006,5.2,2.43011,3.29632,0.373295,3.0,-0.205327,3.0,-1.24986,3.07264,-1.96558,3.10937,-2.90059,3.0,-3.6348,3.0,-7.28549,4.5511,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_Ext-2R!H-R_Int-5R!H-4R!H_Sp-5R!H-4R!H_4R!H->O_2R!H->C_Ext-2C-R_N-6R!H-inRing)
C=C(C)C(C)(C=O)O[O],85.7205,5.2,0.381633,3.0,-1.40717,3.0,-3.42221,3.0,-4.77059,3.0,-5.55279,3.0,-5.80142,3.0,-6.12877,3.0,-6.2379,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_N-2NO->N_N-3R!H->N_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Sp-4BrCClFINPSSi-3C_Ext-4BrCClFINPSSi-R_5R!H->O_Sp-5O=4BrBrCCClClFFIINNPPSSSiSi_Ext-3C-R_Ext-3C-R)
CC(C)=C(CO[O])COO,88.7262,5.2,-1.23402,3.0,-6.34217,3.0,-6.87317,3.0,-6.83102,3.0,-6.74115,3.0,-6.36136,3.0,-6.31756,3.0,-6.14637,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_N-2NO->N_N-3R!H->N_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Sp-4BrCClFINPSSi-3C_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_N-Sp-6R!H=5BrBrCCClClFFIINNPPSSSiSi_Ext-5BrCClFINPSSi-R_6R!H->C_N-Sp-5BrCClFINPSSi-4BrBrCCClClFFIINNPPSSSiSi_Ext-4BrCClFINPSSi-R)
C=[C]COC(C)=O,115.433,5.2,2.61643,3.0,0.00956391,3.0,-1.58213,3.0,-2.29411,3.0,-2.51432,3.0,-2.65775,3.0,-2.78703,3.0,-3.8437800000000006,3.0,(RJ1_1R->C_Ext-1C-R_Sp-2R!H=1C_2R!H->C_N-1C-inRing_N-2C-inRing_Ext-1C-R_3R!H->C_Ext-3C-R_N-Sp-4R!H=3C_4R!H->O_Ext-4O-R_5R!H->C)
CC=[C]OC(C)=O,114.16,5.2,2.07135,11.9564,1.33766,4.9947,0.137055,3.675,-1.04763,3.29436,-1.9751400000000001,3.39233,-3.39269,3.60616,-4.41904,3.45784,-5.91815,3.0,(RJ1_1R->C_Ext-1C-R_Sp-2R!H=1C_2R!H->C_N-1C-inRing_N-2C-inRing_Ext-1C-R_N-3R!H->C_Ext-3BrClFINOPSSi-R_Ext-4R!H-R_Ext-2C-R)
CCC(C)O[O],85.5361,5.27462,-2.39564,3.60466,-1.30186,3.0,-3.23106,3.0,-4.50486,3.0,-5.18764,3.0,-5.58777,3.0,-5.92152,3.0,-6.14153,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_N-2NO->N_N-3R!H->N_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Sp-4BrCClFINPSSi-3C_Ext-4BrCClFINPSSi-R_N-5R!H->O_Sp-5BrCClFINPSSi-4BrBrCCClClFFIINNPPSSSiSi_Ext-3C-R)
[CH2]COC=CO,114.843,5.2,-2.89506,3.0,3.50178,3.0,0.806907,3.0,-0.9890200000000001,3.0,-1.51546,3.0,-1.9934000000000003,3.0,-2.22931,3.0,-5.08879,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_N-2R!H-inRing_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_3R!H->O_Ext-3O-R_Ext-4R!H-R_N-5R!H->O_4R!H->C_Ext-5BrCClFINPSSi-R_N-5BrCClFINPSSi-inRing)
[CH2]C(C)C(C)(C)OO,100.511,5.2,-1.0111,4.93959,0.111279,3.0,-1.97007,3.0,-3.5753,3.0,-4.6648,3.0,-5.35563,3.0,-5.95432,3.0,-6.68667,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_N-2R!H-inRing_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-3R!H->O_Ext-2C-R_Ext-3CN-R_Ext-5R!H-R_Ext-3CN-R)
CC1(O)[CH]O1,104.833,2.4,2.26691,2.0,-0.424774,2.0,-1.65237,2.0,-2.24149,2.0,-2.55445,2.0,-3.09431,2.0,-3.5395,2.0,-4.3654,2.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Ext-1C-R_Int-3R!H-2R!H_2R!H->C_Ext-2C-R_Sp-4R!H-2C_4R!H->C_Ext-2C-R_N-5R!H->C)
C=CC([O])=O,109.608,2.4,0.80724,2.0,-1.69835,2.0,-2.39744,2.0,-3.01264,2.0,-3.53038,2.0,-4.31764,2.0,-4.84071,2.0,-5.42754,2.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->C_Ext-2R!H-R_Ext-4R!H-R_N-5R!H->O_4R!H->C_N-4C-inRing)
C[CH]C(C)(C)OO,95.6123,5.2,-0.805589,3.0,0.57998,3.0,-0.467184,3.0,-1.27742,3.0,-1.83649,3.0,-2.26103,3.0,-3.16243,3.0,-5.14108,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Ext-1C-R_N-1C-inRing_2R!H->C_Ext-2C-R_N-Sp-4R!H=2C_Sp-4R!H-2C_Ext-2C-R_4R!H->C_Ext-5R!H-R_Sp-6R!H-5R!H_Ext-2C-R_N-5R!H->C_N-2C-inRing)
C[C](C)C(C)OO,96.0787,5.2,1.38308,3.0,-0.324166,3.0,-1.34109,3.0,-2.06788,3.0,-2.57133,3.0,-2.90078,3.0,-3.59439,3.0,-5.46086,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Ext-1C-R_N-1C-inRing_2R!H->C_Ext-2C-R_N-Sp-4R!H=2C_Sp-4R!H-2C_Ext-1C-R_N-2C-inRing_4R!H->O_Ext-2C-R_6R!H->C)
C=C(CO[O])C(C)OO,86.0531,5.2,-0.711795,3.0,-2.1097,3.0,-3.71174,3.0,-4.66229,3.0,-5.07454,3.0,-5.33065,3.0,-5.64931,3.0,-6.13411,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_N-2NO->N_N-3R!H->N_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Sp-4BrCClFINPSSi-3C_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_N-Sp-6R!H=5BrBrCCClClFFIINNPPSSSiSi_Ext-5BrCClFINPSSi-R_6R!H->C_Sp-5BrCClFINPSSi-4BrBrCCClClFFIINNPPSSSiSi_Ext-4BrCClFINPSSi-R)
[CH2]C(=C)C(C)CO,87.8178,5.2,-3.7473,3.0,0.786404,3.0,-0.300887,3.0,-1.29773,3.0,-1.84911,3.0,-2.58888,3.0,-3.47415,3.0,-5.15184,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_N-2R!H-inRing_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-2C-R_Ext-4R!H-R_5R!H->C_N-Sp-5C=4R!H_Ext-4R!H-R_N-6R!H->O_Ext-5C-R)
[CH2]C1OCOO1,104.197,5.2,11.333,3.0,-0.561603,3.0,-6.6911,3.0,-10.5006,3.0,-11.66,3.0,-10.1529,3.0,-8.45669,3.0,-10.9298,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_Ext-4R!H-R_Ext-4R!H-R_Ext-5R!H-R_Ext-5R!H-R_N-Sp-5R!H=4R!H_Ext-5R!H-R_Int-6R!H-2R!H_N-3R!H->C)
[CH2]C(C)COC,102.163,5.2,-0.618891,7.11138,0.3294,5.41974,-0.347141,5.55217,-1.04404,4.88135,-1.54859,4.44634,-2.08793,3.9386000000000005,-2.62228,3.8939699999999995,-3.8864199999999998,3.40816,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_N-2R!H-inRing_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-3R!H->O_Ext-2C-R_Ext-3CN-R_Ext-5R!H-R)
[CH2]C1=COCC1=CO,91.6967,7.74315,1.12942,10.6734,0.23315,3.0,-0.196492,3.72932,-1.19301,6.27774,-1.80946,6.13958,-2.31458,4.57729,-2.8241,3.8510499999999994,-4.05221,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-3R!H-R_Sp-4R!H-3R!H_N-4R!H->C_Ext-2R!H-R_Ext-4O-R)
C=C1[CH]OCC1=CO,82.4936,5.2,0.846007,3.0,2.06544,3.0,1.42881,3.0,-0.264604,3.0,-0.945121,3.0,-1.62447,3.0,-2.64032,3.0,-4.20234,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_N-4R!H-inRing_Ext-2R!H-R_2R!H->O_5R!H->C_Ext-3R!H-R_6R!H->C_Ext-6C-R_7R!H->C_4R!H->C)
[CH2]CCCOC,102.065,2.4,3.92036,2.0,-0.867719,2.0,-1.17219,2.0,-1.77,2.0,-2.35952,2.02277,-3.19978,2.03785,-3.53979,2.0,-4.49896,2.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_N-2R!H-inRing_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-3R!H->O_N-3CN-inRing_Ext-3CN-R_4R!H->C_N-Sp-4C=3CCNN_Ext-4C-R_Ext-5R!H-R_Sp-4C-3CN_6R!H->C)
C=C(C)C(=C)OC(C)(C)[C](C)C,92.8522,5.6276,-1.29787,14.721,-0.351142,4.78753,-2.80947,4.91496,-4.20494,4.9465,-4.72029,5.22479,-4.84436,5.4309,-5.34988,4.92982,-7.10877,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Ext-1C-R_N-1C-inRing_2R!H->C_Ext-2C-R_N-Sp-4R!H=2C_Sp-4R!H-2C_Ext-1C-R_N-2C-inRing_4R!H->O_Ext-2C-R_Ext-2C-R_Ext-4O-R_Ext-8R!H-R_Ext-9R!H-R_N-10R!H->O)
[O]OC1C=CC(=O)C1,86.4247,5.2,-4.58295,6.69997,0.49889399999999995,6.68302,-1.42325,6.79264,-2.66255,5.10007,-2.73787,3.30147,-2.99163,3.0,-3.79029,3.0,-3.5566,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_N-2NO->N_N-3R!H->N_3C-inRing_Ext-3C-R_Ext-4R!H-R_Sp-5R!H=4R!H_Ext-3C-R_Ext-6R!H-R_Sp-7R!H-6R!H_7R!H->C_Int-7C-5R!H_Ext-7C-R_6R!H->C_N-8R!H->C)
C=CC(C)(O[O])C(C)C,89.1838,6.61928,-5.41489,3.26083,-0.26392,3.0,-2.13797,3.0,-3.46012,3.0,-4.22374,3.0,-4.83632,3.0,-5.23254,3.0,-5.94327,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_N-2NO->N_N-3R!H->N_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Sp-4BrCClFINPSSi-3C_Ext-4BrCClFINPSSi-R_N-5R!H->O_Sp-5BrCClFINPSSi-4BrBrCCClClFFIINNPPSSSiSi_Ext-3C-R_Ext-6R!H-R_Ext-3C-R)
C=CC(C)(C)C(C)O[O],83.7791,5.2,-3.60782,3.0,0.387052,3.0,-1.63941,3.0,-3.12166,3.0,-3.8789599999999997,3.0,-4.38103,3.0,-4.97672,3.0,-6.13666,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_N-2NO->N_N-3R!H->N_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Sp-4BrCClFINPSSi-3C_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_Sp-6R!H=5BrBrCCClClFFIINNPPSSSiSi_Ext-4BrCClFINPSSi-R_Sp-7R!H-4BrCClFINPSSi_Ext-3C-R)
C=C(O)C=CCO[O],92.2239,5.2,-1.64366,3.0,-0.0632253,3.0,-3.01848,3.0,-4.38862,3.0,-4.83845,3.0,-4.9839,3.0,-5.23312,3.0,-5.27174,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_N-2NO->N_N-3R!H->N_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Sp-4BrCClFINPSSi-3C_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_N-Sp-6R!H=5BrBrCCClClFFIINNPPSSSiSi_Ext-6R!H-R_N-Sp-5BrBrBrBrBrCCCCCClClClClClFFFFFIIIIINNNNNPPPPPSSSSSSiSiSiSiSi#4BrBrBrBrBrBrCCCCCCClClClClClClFFFFFFIIIIIINNNNNNPPPPPPSSSSSSSiSiSiSiSiSi_Ext-6R!H-R_7R!H->C_N-Sp-7C-6R!H)
C=C(C)C(=C)OCO[O],96.2831,5.2,1.44684,3.0,-2.15043,3.0,-5.60729,3.0,-7.23521,3.0,-7.44347,3.0,-6.42278,3.0,-5.85065,3.0,-4.71811,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_N-2NO->N_N-3R!H->N_N-3C-inRing_Ext-3C-R_4R!H->O_Sp-4O-3C_Ext-4O-R_Ext-5R!H-R_N-6R!H->O_Sp-6BrBrCCClClFFIINNPPSSSiSi=5R!H_Ext-5R!H-R_Ext-7R!H-R_Ext-7R!H-R)
C[CH]C(C)OO,98.8323,5.2,4.13096,3.0,-0.531679,3.0,-2.6951,3.0,-3.89833,3.0,-4.66595,3.0,-5.58449,3.0,-6.50799,3.0,-6.80525,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Ext-1C-R_N-1C-inRing_2R!H->C_Ext-2C-R_N-Sp-4R!H=2C_Sp-4R!H-2C_Ext-2C-R_4R!H->C_Ext-5R!H-R_Sp-6R!H-5R!H_3R!H->C_N-6R!H->N_N-5R!H->C_N-6CO->C)
C=CC(=O)CO[O],88.3003,7.14873,-2.99382,3.0,-2.67596,3.0,-2.94,3.0,-3.24029,3.0,-3.39159,3.0,-3.26889,3.0,-3.57566,3.0,-3.57266,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_N-2NO->N_N-3R!H->N_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Sp-4BrCClFINPSSi-3C_Ext-4BrCClFINPSSi-R_5R!H->O_Sp-5O=4BrBrCCClClFFIINNPPSSSiSi_Ext-4BrCClFINPSSi-R_N-6R!H-inRing_6R!H->C_Ext-6C-R_N-Sp-7R!H-6C_Sp-7R!H=6C_7R!H->C)
[CH2]C(C)(C)OOC,104.818,2.4,3.03424,2.0,0.237657,2.0,-0.903969,2.0,-1.54107,2.0,-2.09347,2.0,-2.98156,2.0,-3.63621,2.0,-4.61087,2.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_N-2R!H-inRing_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_3R!H->O_Ext-3O-R_Ext-4R!H-R_N-5R!H->O_N-4R!H->C_Ext-2C-R)
C[C]1CCC=CC1OOCC(C)C,97.3697,5.2,-1.01465,3.0,1.54784,3.0,-0.9755230000000001,3.0,-2.91934,3.0,-3.50512,3.0,-3.63396,3.0,-3.67547,3.0,-4.50178,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_Ext-1C-R_Ext-2R!H-R_N-5R!H->O_N-5C-inRing_Ext-6R!H-R_Int-7R!H-4R!H_7R!H->C_4R!H->C_3R!H->C_Ext-2R!H-R)
CCC(C)=C(C)CO[O],90.7404,5.2,-2.59541,3.0,-2.46008,3.0,-4.23563,3.0,-4.88088,3.0,-5.25979,3.0,-5.51045,3.0,-5.81351,3.0,-5.92192,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_N-2NO->N_N-3R!H->N_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Sp-4BrCClFINPSSi-3C_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_N-Sp-6R!H=5BrBrCCClClFFIINNPPSSSiSi_Ext-5BrCClFINPSSi-R_6R!H->C_Ext-6C-R_N-Sp-5BrCClFINPSSi-4BrBrCCClClFFIINNPPSSSiSi_Ext-4BrCClFINPSSi-R_Sp-8R!H-6C)
[O]C1COOC1,106.237,2.4,-1.54259,2.0,-1.73397,2.0,-2.05317,2.0,-2.16881,2.0,-2.2816,2.0,-2.58735,2.0,-2.90891,2.0,-3.62647,2.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_Sp-3R!H-2C_N-1BrClFHINOPSSi->N_2C-inRing_Ext-3R!H-R_Ext-2C-R_5R!H->O_N-Sp-5O=4R!H_Sp-4R!H-3R!H_N-4R!H->C)
COOC[C](C)C,96.9975,5.2,3.79548,3.0,0.789731,3.0,-1.35052,3.0,-2.8086,3.0,-3.69866,3.0,-4.74777,3.0,-5.77248,3.0,-6.79402,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Ext-1C-R_N-1C-inRing_2R!H->C_Ext-2C-R_N-Sp-4R!H=2C_Sp-4R!H-2C_Ext-1C-R_N-2C-inRing_4R!H->O_Ext-4O-R_Ext-6R!H-R_N-6R!H->C)
CC1([O])COO1,106.237,2.4,-1.54259,2.0,-1.73397,2.0,-2.05317,2.0,-2.16881,2.0,-2.2816,2.0,-2.58735,2.0,-2.90891,2.0,-3.62647,2.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_Sp-3R!H-2C_N-1BrClFHINOPSSi->N_2C-inRing_Ext-3R!H-R_Ext-2C-R_5R!H->O_N-Sp-5O=4R!H_Sp-4R!H-3R!H_N-4R!H->C)
C[C](C)C(C)(C)C,96.7474,5.2,10.3959,3.0,-2.04319,3.0,-3.80503,3.0,-4.74333,3.0,-5.32488,3.0,-5.71309,3.0,-5.82809,3.0,-6.50246,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Ext-1C-R_N-1C-inRing_2R!H->C_Ext-2C-R_N-Sp-4R!H=2C_Sp-4R!H-2C_Ext-1C-R_N-2C-inRing_N-4R!H->O_N-3R!H->O_Ext-2C-R)
[O]OCC=CC=O,87.4804,5.2,-3.8263800000000003,6.51801,-1.74197,3.84747,-2.18277,5.09029,-2.57271,5.52514,-2.84352,5.1037,-3.08706,4.03645,-3.51254,3.28971,-4.24877,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_N-2NO->N_N-3R!H->N_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Sp-4BrCClFINPSSi-3C_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_N-Sp-6R!H=5BrBrCCClClFFIINNPPSSSiSi_Ext-6R!H-R_N-Sp-5BrBrBrBrBrCCCCCClClClClClFFFFFIIIIINNNNNPPPPPSSSSSSiSiSiSiSi#4BrBrBrBrBrBrCCCCCCClClClClClClFFFFFFIIIIIINNNNNNPPPPPPSSSSSSSiSiSiSiSiSi_Sp-5BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi=4BrBrBrBrCCCCClClClClFFFFIIIINNNNPPPPSSSSSiSiSiSi)
[CH2]C(C)=COC,96.1475,5.2,3.76464,4.31477,-2.6264,3.0,-4.79357,3.0,-5.63467,3.0,-5.66291,3.0,-5.06344,3.0,-4.50538,3.0,-4.33598,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_N-2R!H-inRing_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-4R!H-R_Sp-5R!H-4R!H_N-4R!H->C_5R!H->C_Ext-2C-R)
C=C(C)[CH]OC,84.8992,6.21493,0.59874,10.131,-0.288687,3.0,-1.3178,3.0,-2.1993,4.266,-2.76831,5.39408,-3.42713,6.27405,-3.63189,5.50626,-4.12357,3.54803,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Ext-1C-R_N-1C-inRing_2R!H->C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_4R!H->C_3R!H->O_Ext-2C-R_5R!H->C_Ext-3O-R)
OC1[CH]OO1,99.2067,9.79855,1.39136,7.11227,0.835794,3.0,-1.04065,3.8300099999999997,-2.25735,4.20516,-2.92178,4.00783,-3.68126,3.48548,-4.32505,3.25646,-5.54247,4.28044,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_Ext-2R!H-R)
C[CH]C1(C=O)OO1,95.1837,10.4444,6.47099,5.86072,-1.89917,3.0,-5.16293,3.0,-6.88971,3.0,-7.25852,3.0,-6.4396,3.58201,-5.6413,3.64777,-7.36473,4.1108,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Ext-1C-R_N-1C-inRing_2R!H->C_Ext-2C-R_N-Sp-4R!H=2C_Sp-4R!H-2C_Ext-2C-R_4R!H->C_Ext-5R!H-R_Sp-6R!H-5R!H_Int-6R!H-2C)
CC1=C(C)C(O[O])CC1,86.8606,5.2,-0.697802,5.05912,-2.10421,3.0,-3.91712,3.0,-4.66137,3.0,-4.8577,3.0,-5.06507,3.0,-5.15349,3.0,-4.97439,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_N-2NO->N_N-3R!H->N_3C-inRing_Ext-3C-R_Ext-4R!H-R_Sp-5R!H=4R!H_Ext-3C-R_Ext-6R!H-R_Ext-4R!H-R_8R!H->C_6R!H->C_5R!H->C)
O=C1[CH]C(OO)C=C1,94.4786,5.2,-0.0785187,3.0,2.10336,3.0,1.24278,3.0,-0.366724,3.0,-1.75004,3.0,-3.28543,3.0,-4.2498,3.0,-8.79405,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_N-4R!H-inRing_Ext-2R!H-R_N-2R!H->O_N-4R!H->C_5R!H->C_Ext-2C-R_3R!H-inRing_Ext-3R!H-R)
[O]C1=CC(OO)C=C1,80.1682,2.4,-2.0939,2.0,-1.97841,2.0,-1.77467,2.0,-1.82767,2.0,-2.07761,2.0,-2.51873,2.0,-2.84764,2.0,-3.43592,2.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-3C-R_Ext-2R!H-R_4R!H->C_Ext-4C-R_Ext-3C-R_N-Sp-5R!H-4C)
C=CC(C)(C)O[O],92.3898,5.2,-1.3456,3.0,0.200517,3.0,-2.18437,3.0,-3.8627099999999994,3.0,-4.92562,3.0,-5.67732,3.0,-6.08481,3.0,-5.87395,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_N-2NO->N_N-3R!H->N_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Sp-4BrCClFINPSSi-3C_Ext-4BrCClFINPSSi-R_N-5R!H->O_N-Sp-5BrCClFINPSSi-4BrBrCCClClFFIINNPPSSSiSi_Sp-5BrCClFINPSSi=4BrBrCCClClFFIINNPPSSSiSi_Ext-3C-R_Ext-3C-R)
C=C1COOCC1O[O],86.1583,5.2,0.69332,3.0,-2.70055,3.0,-4.48567,3.0,-5.05355,3.0,-5.10802,3.0,-5.1259,3.0,-5.11194,3.0,-4.8057,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_N-2NO->N_N-3R!H->N_3C-inRing_Ext-3C-R_Ext-4R!H-R_Sp-5R!H=4R!H_Ext-3C-R_Ext-6R!H-R_Ext-4R!H-R_8R!H->C_6R!H->C_5R!H->C_Ext-7R!H-R)
